,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13742,336.0,0.0,1.0,0.0,0.0,4.0,4.0,674.0,316.0,665.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1519.0,380.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1161.0,175.0,660.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
13765,9.0,0.0,0.0,0.0,0.0,0.0,3.0,553.0,865.0,570.0
13769,4.0,0.0,0.0,0.0,0.0,1.0,0.0,194.0,1507.0,294.0
13780,2.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1205.0,363.0
13786,105.0,0.0,1.0,0.0,0.0,8.0,17.0,834.0,121.0,914.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,267.0,518.0
13816,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,323.0,591.0
13817,71.0,0.0,0.0,0.0,0.0,3.0,0.0,1097.0,329.0,500.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
13827,3.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,278.0,771.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1978.0,11.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1591.0,305.0
13876,157.0,0.0,0.0,0.0,0.0,0.0,1.0,1411.0,38.0,393.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1711.0,217.0
13880,5.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1289.0,311.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,252.0,0.0,0.0,0.0,0.0,27.0,7.0,176.0,693.0,845.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1923.0,60.0
13895,10.0,0.0,0.0,0.0,0.0,33.0,280.0,62.0,1.0,1614.0
13897,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,18.0,89.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13913,22.0,0.0,0.0,0.0,0.0,9.0,4.0,748.0,256.0,961.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,1970.0
13940,1.0,0.0,0.0,0.0,0.0,1987.0,6.0,0.0,0.0,6.0
13941,5.0,0.0,0.0,0.0,0.0,0.0,23.0,869.0,194.0,909.0
13964,13.0,0.0,0.0,0.0,0.0,0.0,7.0,912.0,26.0,1042.0
13966,19.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0,16.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1333.0,445.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,960.0,909.0
13991,75.0,0.0,0.0,0.0,0.0,270.0,190.0,55.0,10.0,1400.0
14007,29.0,0.0,1.0,1.0,0.0,1033.0,96.0,1.0,0.0,839.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,932.0,945.0
14011,0.0,0.0,0.0,66.0,0.0,0.0,430.0,8.0,0.0,1496.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,850.0,337.0
14019,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14020,1474.0,0.0,0.0,0.0,0.0,29.0,0.0,32.0,13.0,452.0
14038,41.0,0.0,0.0,1.0,0.0,1112.0,117.0,5.0,0.0,724.0
14040,21.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,355.0,708.0
14061,16.0,0.0,1.0,1.0,0.0,1143.0,164.0,9.0,3.0,663.0
14076,582.0,0.0,0.0,0.0,0.0,1133.0,2.0,0.0,0.0,283.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
14089,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1012.0,321.0,661.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1942.0,39.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,388.0,480.0
14106,66.0,0.0,0.0,0.0,0.0,1.0,3.0,887.0,298.0,745.0
14125,8.0,0.0,0.0,1.0,0.0,9.0,261.0,51.0,3.0,1667.0
14128,91.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1856.0,47.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,42.0,821.0
14159,742.0,0.0,0.0,0.0,0.0,67.0,1.0,272.0,408.0,510.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1926.0,49.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1256.0,478.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,84.0,243.0
14220,1889.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,49.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,11.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,1.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1686.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,88.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1100.0,583.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,4.0,994.0,226.0,775.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1874.0,62.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,878.0,792.0
14310,10.0,0.0,0.0,0.0,0.0,1.0,11.0,781.0,292.0,905.0
14327,20.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,319.0,989.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,520.0,0.0,3.0,0.0,0.0,187.0,1.0,105.0,564.0,620.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,463.0,0.0,0.0,0.0,0.0,1384.0,1.0,0.0,0.0,152.0
14363,175.0,0.0,0.0,0.0,0.0,0.0,1.0,732.0,269.0,823.0
14374,90.0,0.0,2.0,1.0,0.0,322.0,137.0,29.0,3.0,1416.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1813.0,129.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1551.0,336.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,386.0,1236.0,376.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1376.0,526.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14423,2.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,1651.0,227.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,119.0,678.0
14471,153.0,0.0,0.0,0.0,0.0,586.0,7.0,563.0,174.0,517.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1412.0,80.0,505.0
14497,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14502,2.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,1726.0,199.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,17.0,0.0,0.0,0.0,0.0,1.0,4.0,953.0,296.0,729.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,65.0,0.0,1.0,3.0,0.0,433.0,584.0,54.0,5.0,855.0
14532,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1503.0,203.0,289.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1821.0,156.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1876.0,99.0
14589,1736.0,0.0,0.0,0.0,0.0,194.0,0.0,8.0,0.0,62.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,0.0,897.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1985.0,7.0
14615,1.0,0.0,0.0,0.0,0.0,143.0,0.0,539.0,86.0,1231.0
14637,0.0,0.0,0.0,0.0,0.0,1984.0,8.0,0.0,0.0,8.0
14675,13.0,0.0,0.0,0.0,0.0,0.0,4.0,798.0,387.0,798.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,13.0,16.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,6.0,997.0,201.0,796.0
14725,65.0,0.0,0.0,0.0,0.0,0.0,12.0,540.0,403.0,980.0
14726,12.0,0.0,0.0,0.0,0.0,0.0,1.0,256.0,1209.0,522.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,450.0,756.0
14741,284.0,0.0,0.0,0.0,0.0,2.0,5.0,300.0,319.0,1090.0
14749,198.0,0.0,0.0,0.0,0.0,2.0,1.0,930.0,53.0,816.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1744.0,194.0
14778,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,0.0,1341.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,4.0,0.0,0.0,0.0,0.0,0.0,5.0,683.0,379.0,929.0
14814,11.0,0.0,0.0,0.0,0.0,7.0,0.0,933.0,406.0,643.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1573.0,272.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1975.0,18.0
14861,56.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1877.0,54.0
14868,5.0,0.0,0.0,7.0,0.0,341.0,350.0,50.0,1.0,1246.0
14903,1932.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,28.0
14909,5.0,0.0,1.0,0.0,0.0,1808.0,61.0,0.0,0.0,125.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1861.0,95.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1634.0,209.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1767.0,157.0
14982,207.0,0.0,0.0,0.0,0.0,0.0,7.0,528.0,496.0,762.0
14985,73.0,0.0,0.0,2.0,0.0,158.0,501.0,268.0,59.0,939.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,900.0,0.0,0.0,0.0,0.0,1019.0,0.0,0.0,0.0,81.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
15012,585.0,0.0,1.0,0.0,0.0,324.0,1.0,293.0,123.0,673.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1727.0,207.0
15056,7.0,0.0,0.0,0.0,0.0,6.0,6.0,957.0,283.0,741.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,748.0,584.0
15084,52.0,0.0,0.0,2.0,0.0,95.0,181.0,44.0,3.0,1623.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,45.0,0.0,0.0,0.0,0.0,15.0,4.0,1273.0,89.0,574.0
15119,369.0,0.0,1.0,0.0,0.0,239.0,1.0,867.0,122.0,401.0
15123,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1833.0,110.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,256.0,1173.0
15182,5.0,0.0,0.0,0.0,0.0,2.0,0.0,897.0,201.0,895.0
15198,6.0,0.0,0.0,0.0,0.0,1983.0,8.0,0.0,0.0,3.0
15207,448.0,0.0,5.0,0.0,0.0,224.0,6.0,269.0,207.0,841.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1797.0,128.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,48.0,405.0
15266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,461.0,668.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,1937.0
15331,13.0,0.0,0.0,0.0,0.0,1.0,0.0,951.0,703.0,332.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
15352,1206.0,0.0,5.0,0.0,0.0,258.0,3.0,114.0,47.0,367.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1867.0,89.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,585.0,450.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,85.0,1136.0
15394,2.0,0.0,0.0,0.0,0.0,3.0,14.0,294.0,1162.0,525.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1084.0,724.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,468.0,1166.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,42.0,0.0,0.0,0.0,0.0,1782.0,26.0,1.0,0.0,149.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15461,55.0,0.0,0.0,0.0,0.0,6.0,10.0,608.0,449.0,872.0
15462,1488.0,0.0,2.0,0.0,0.0,117.0,0.0,0.0,203.0,190.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
15471,100.0,0.0,0.0,0.0,0.0,0.0,3.0,771.0,521.0,605.0
15490,5.0,0.0,0.0,1.0,0.0,1556.0,100.0,1.0,0.0,337.0
15498,3.0,0.0,0.0,0.0,0.0,1955.0,12.0,0.0,0.0,30.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1936.0,42.0
15526,741.0,0.0,0.0,0.0,0.0,3.0,1.0,275.0,339.0,641.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,12.0,888.0,266.0,834.0
15537,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1205.0,174.0,608.0
15550,261.0,0.0,0.0,0.0,0.0,1282.0,4.0,0.0,0.0,453.0
15558,1344.0,0.0,0.0,0.0,0.0,375.0,0.0,121.0,4.0,156.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1904.0,64.0
15565,80.0,0.0,0.0,0.0,0.0,0.0,2.0,1142.0,33.0,743.0
15590,23.0,0.0,0.0,0.0,0.0,3.0,0.0,183.0,1294.0,497.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1050.0,0.0,0.0,0.0,0.0,296.0,1.0,1.0,275.0,377.0
15614,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,68.0,424.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.0,256.0,808.0
15628,92.0,0.0,0.0,0.0,0.0,8.0,1.0,798.0,384.0,717.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1965.0,29.0
15643,0.0,0.0,0.0,0.0,0.0,1729.0,60.0,0.0,0.0,211.0
15653,66.0,0.0,0.0,0.0,0.0,77.0,0.0,1140.0,336.0,381.0
15655,1.0,0.0,0.0,0.0,0.0,0.0,4.0,413.0,1024.0,558.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,417.0,0.0,0.0,0.0,0.0,34.0,6.0,642.0,71.0,830.0
15704,1032.0,0.0,0.0,0.0,0.0,0.0,1.0,214.0,73.0,680.0
15707,0.0,0.0,0.0,0.0,0.0,1986.0,12.0,0.0,0.0,2.0
15712,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1745.0,0.0,157.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1609.0,276.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,85.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1408.0,298.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1912.0,66.0
15741,556.0,0.0,0.0,0.0,0.0,11.0,0.0,285.0,482.0,666.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,933.0,467.0,598.0
15760,18.0,0.0,0.0,0.0,0.0,1499.0,85.0,3.0,0.0,395.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1805.0,137.0
15790,71.0,0.0,0.0,0.0,0.0,10.0,7.0,518.0,576.0,818.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,87.0,146.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,9.0,0.0,0.0,0.0,0.0,1912.0,24.0,0.0,0.0,55.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1822.0,120.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,7.0,0.0,0.0,0.0,0.0,0.0,6.0,738.0,374.0,875.0
15846,127.0,0.0,1.0,0.0,0.0,1586.0,17.0,13.0,6.0,250.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,5.0,979.0,331.0,685.0
15855,210.0,0.0,1.0,0.0,0.0,14.0,3.0,578.0,231.0,963.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1693.0,225.0
15881,91.0,0.0,0.0,0.0,0.0,0.0,2.0,781.0,252.0,874.0
15889,14.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,630.0,425.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1070.0,853.0
15912,61.0,0.0,2.0,0.0,0.0,977.0,309.0,30.0,18.0,603.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1153.0,395.0,420.0
15945,6.0,0.0,0.0,10.0,0.0,41.0,326.0,17.0,0.0,1600.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,110.0,0.0,0.0,0.0,0.0,5.0,5.0,1085.0,159.0,636.0
15958,23.0,0.0,0.0,0.0,0.0,4.0,0.0,1719.0,14.0,240.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,116.0,0.0,1.0,1.0,0.0,652.0,206.0,99.0,5.0,920.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1790.0,156.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,76.0,0.0,0.0,0.0,0.0,1718.0,21.0,4.0,4.0,177.0
16014,5.0,0.0,0.0,0.0,0.0,1931.0,6.0,0.0,1.0,57.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1743.0,144.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1884.0,89.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,371.0,636.0
16048,177.0,0.0,0.0,0.0,6.0,660.0,0.0,0.0,1.0,1156.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,142.0,0.0,0.0,0.0,0.0,2.0,0.0,735.0,347.0,774.0
16089,71.0,0.0,0.0,0.0,0.0,1912.0,1.0,0.0,0.0,16.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
