,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13361,0.0011135857461024498,0.0,0.0,0.0,0.0,0.0,0.0,0.10412026726057906,0.8947661469933185,0.0
13366,0.34552845528455284,0.0,0.0,0.02032520325203252,0.04878048780487805,0.0,0.2682926829268293,0.2967479674796748,0.02032520325203252,0.0
13371,0.7770800627943485,0.0,0.0,0.01098901098901099,0.0015698587127158557,0.10047095761381476,0.08948194662480377,0.02040816326530612,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0005428881650380022,0.0,0.38870792616720956,0.6107491856677525,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9075,0.0,0.0,0.0,0.0,0.0925,0.0,0.0,0.0,0.0
13407,0.9796022437531872,0.0,0.0005099439061703213,0.0,0.0,0.0,0.0030596634370219276,0.01631820499745028,0.0005099439061703213,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.629,0.0,0.0,0.0,0.0,0.371,0.0,0.0,0.0,0.0
13434,0.5771144278606966,0.0,0.0021321961620469083,0.0007107320540156361,0.0,0.3503909026297086,0.06751954513148543,0.0007107320540156361,0.0014214641080312722,0.0
13437,0.9795,0.0,0.0,0.0,0.0,0.0205,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48294243070362475,0.5170575692963753,0.0
13463,0.0005367686527106817,0.0,0.0,0.0,0.0,0.0,0.0,0.8062265163714439,0.1932367149758454,0.0
13483,0.002857142857142857,0.0,0.0,0.0,0.001142857142857143,0.08,0.0,0.5382857142857143,0.3777142857142857,0.0
13484,0.0,0.0,0.0,0.0,0.0011337868480725624,0.0,0.0,0.4336734693877551,0.5651927437641724,0.0
13489,0.6278659611992945,0.0,0.0,0.0,0.0,0.3644914756025867,0.007642563198118754,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0011737089201877935,0.004107981220657277,0.0,0.3045774647887324,0.6901408450704225,0.0
13498,0.004410838059231254,0.0,0.0,0.0,0.00315059861373661,0.005040957781978576,0.0,0.3030875866414619,0.6843100189035917,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.0038043478260869567,0.0,0.0,0.0,0.0,0.005434782608695652,0.0,0.33043478260869563,0.6603260869565217,0.0
13523,0.10968178740690589,0.0,0.0006770480704129993,0.0,0.0,0.8564658090724442,0.002708192281651997,0.007447528774542992,0.023019634394041977,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4655493482309125,0.5344506517690876,0.0
13526,0.4942363112391931,0.0,0.0,0.0,0.0036023054755043226,0.018731988472622477,0.001440922190201729,0.0670028818443804,0.414985590778098,0.0
13558,0.0027563395810363835,0.0,0.0,0.0,0.0005512679162072767,0.0005512679162072767,0.0,0.3131201764057332,0.6830209481808158,0.0
13562,0.0010922992900054614,0.0,0.0,0.0,0.0,0.0,0.0,0.1512834516657564,0.8476242490442382,0.0
13567,0.16552315608919382,0.0,0.0008576329331046312,0.0,0.002572898799313894,0.007718696397941681,0.0137221269296741,0.6174957118353345,0.19210977701543738,0.0
13588,0.0,0.0,0.0,0.0,0.0013306719893546241,0.017298735861610112,0.0006653359946773121,0.5043246839654025,0.4763805721889554,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28984685195689164,0.7101531480431084,0.0
13609,0.009523809523809525,0.0,0.0,0.0,0.0,0.9899749373433584,0.0005012531328320802,0.0,0.0,0.0
13611,0.010714285714285714,0.0,0.0007142857142857143,0.0,0.007857142857142858,0.013571428571428571,0.0,0.35928571428571426,0.6078571428571429,0.0
13614,0.0049813200498132005,0.0,0.0,0.0,0.0273972602739726,0.007471980074719801,0.019925280199252802,0.38107098381070986,0.5591531755915318,0.0
13616,0.0014378145219266715,0.0,0.0,0.0,0.0050323508267433505,0.006470165348670022,0.0,0.38317757009345793,0.603882099209202,0.0
13621,0.2826086956521739,0.0,0.0,0.014492753623188406,0.06159420289855073,0.025362318840579712,0.3079710144927536,0.25,0.057971014492753624,0.0
13639,0.024349750968456003,0.0,0.0,0.0,0.0005534034311012728,0.01936912008854455,0.0,0.19479800774764802,0.7609297177642501,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0022975301550832855,0.0,0.39460080413555426,0.6031016657093624,0.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07688172043010753,0.9231182795698925,0.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13678,0.15285326086956522,0.0,0.0,0.0006793478260869565,0.0,0.8362771739130435,0.010190217391304348,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0037194473963868225,0.0,0.3926673751328374,0.6036131774707758,0.0
13697,0.0029850746268656717,0.0,0.0,0.0,0.0005970149253731343,0.014925373134328358,0.0,0.29014925373134326,0.6913432835820895,0.0
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13725,0.21602598808879264,0.0,0.0016242555495397943,0.0,0.0,0.0,0.0,0.22523010286951814,0.5571196534921494,0.0
13742,0.0068560235063663075,0.0,0.0,0.0,0.012732615083251714,0.0,0.0009794319294809011,0.4309500489715965,0.5484818805093046,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546692607003891,0.45330739299610895,0.0
13760,0.1252408477842004,0.0,0.0038535645472061657,0.015414258188824663,0.017341040462427744,0.0,0.08092485549132948,0.581888246628131,0.17533718689788053,0.0
13763,0.06272401433691756,0.0,0.005973715651135006,0.0,0.0,0.008960573476702509,0.0,0.14695340501792115,0.7753882915173238,0.0
13765,0.03490566037735849,0.0,0.0,0.0,0.012264150943396227,0.0330188679245283,0.0037735849056603774,0.23773584905660378,0.6783018867924528,0.0
13769,0.0017251293847038527,0.0,0.0,0.0,0.0,0.0011500862564692352,0.0,0.4629097182288672,0.5342150661299597,0.0
13780,0.0,0.0,0.000564334085778781,0.0,0.0,0.001128668171557562,0.0,0.3182844243792325,0.6800225733634312,0.0
13786,0.13654891304347827,0.0,0.004755434782608696,0.0,0.0,0.09035326086956522,0.008831521739130434,0.7377717391304348,0.021739130434782608,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.0,0.0,0.0,0.0,0.0011383039271485487,0.0005691519635742744,0.0,0.514513375071144,0.48377916903813317,0.0
13816,0.00574345883854499,0.0,0.0,0.0,0.0006381620931716656,0.0038289725590299937,0.0006381620931716656,0.41799617102744097,0.5711550733886407,0.0
13817,0.041601255886970175,0.0,0.0007849293563579278,0.0,0.003924646781789639,0.0141287284144427,0.0007849293563579278,0.5070643642072213,0.4317111459968603,0.0
13824,0.0016411378555798686,0.0,0.0,0.0,0.0,0.0,0.0,0.13566739606126915,0.862691466083151,0.0
13827,0.006265664160401002,0.0,0.0,0.0,0.0012531328320802004,0.0037593984962406013,0.0,0.3966165413533835,0.5921052631578947,0.0
13839,0.0011025358324145535,0.0,0.0,0.0,0.0,0.0,0.0,0.17475192943770673,0.8241455347298787,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414071510957324,0.6585928489042676,0.0
13876,0.0037533512064343165,0.0,0.0,0.0,0.0,0.00804289544235925,0.0,0.864343163538874,0.12386058981233244,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30989724175229855,0.6901027582477015,0.0
13880,0.024967148488830485,0.0,0.0,0.0,0.000657030223390276,0.0164257555847569,0.000657030223390276,0.29106438896189224,0.6662286465177398,0.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.733862959285005,0.0,0.0,0.003972194637537239,0.003972194637537239,0.16683217477656406,0.029791459781529295,0.036742800397219465,0.024826216484607744,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12945693911135492,0.8705430608886451,0.0
13895,0.22477064220183487,0.0,0.0022935779816513763,0.11009174311926606,0.0,0.052752293577981654,0.6055045871559633,0.0,0.0045871559633027525,0.0
13897,0.0814687320711417,0.0,0.0005737234652897303,0.0,0.0,0.14056224899598393,0.0,0.6092943201376936,0.168100975329891,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.44074074074074077,0.0,0.0,0.02962962962962963,0.07407407407407407,0.014814814814814815,0.25555555555555554,0.17777777777777778,0.007407407407407408,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13940,0.0015052684395383843,0.0,0.0,0.0005017561465127947,0.0,0.9919719016557953,0.006021073758153537,0.0,0.0,0.0
13941,0.46883468834688347,0.0,0.0027100271002710027,0.02710027100271003,0.06233062330623306,0.08943089430894309,0.24932249322493225,0.06775067750677506,0.032520325203252036,0.0
13964,0.6931608133086876,0.0,0.0,0.011090573012939002,0.036968576709796676,0.018484288354898338,0.18853974121996303,0.033271719038817,0.018484288354898338,0.0
13966,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301274623406721,0.4698725376593279,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808383233532934,0.41916167664670656,0.0
13991,0.2603960396039604,0.0,0.0,0.023762376237623763,0.0,0.5663366336633663,0.1495049504950495,0.0,0.0,0.0
14007,0.43025830258302583,0.0,0.0007380073800738007,0.006642066420664207,0.0,0.4782287822878229,0.08413284132841328,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9314641744548287,0.06853582554517133,0.0
14011,0.0,0.0,0.002512562814070352,0.2964824120603015,0.017587939698492462,0.001256281407035176,0.6670854271356784,0.0,0.01507537688442211,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449229133439659,0.455077086656034,0.0
14019,0.05824111822947001,0.0,0.0,0.0017472335468841002,0.0,0.9231217239370996,0.0168899242865463,0.0,0.0,0.0
14020,0.3476005188067445,0.0,0.0,0.0025940337224383916,0.00648508430609598,0.11284046692607004,0.027237354085603113,0.1504539559014267,0.3527885862516213,0.0
14038,0.6166842661034847,0.0,0.0,0.0005279831045406547,0.0,0.36219640971488914,0.020591341077085535,0.0,0.0,0.0
14040,0.004424778761061947,0.0,0.0,0.0007374631268436578,0.004424778761061947,0.004424778761061947,0.0,0.4948377581120944,0.4911504424778761,0.0
14061,0.27169505271695055,0.0,0.0,0.013787510137875101,0.0,0.5993511759935117,0.1151662611516626,0.0,0.0,0.0
14076,0.6624685138539043,0.0,0.0,0.0,0.0,0.33652392947103277,0.0010075566750629723,0.0,0.0,0.0
14087,0.0011025358324145535,0.0,0.0,0.0,0.0,0.0005512679162072767,0.0,0.10915104740904079,0.8891951488423374,0.0
14089,0.10679611650485436,0.0,0.0,0.025889967637540454,0.08414239482200647,0.012944983818770227,0.2459546925566343,0.2621359223300971,0.2621359223300971,0.0
14097,0.0011441647597254005,0.0,0.0,0.0,0.0,0.0,0.0,0.31750572082379863,0.681350114416476,0.0
14099,0.0064065230052417,0.0,0.0005824111822947001,0.0,0.0005824111822947001,0.0029120559114735,0.0,0.49446709376820036,0.49504950495049505,0.0
14106,0.007583965330444204,0.0,0.0,0.0010834236186348862,0.01733477789815818,0.0065005417118093175,0.015167930660888408,0.4507042253521127,0.5016251354279523,0.0
14125,0.22452504317789293,0.0,0.0017271157167530224,0.1157167530224525,0.0,0.11744386873920552,0.5371329879101899,0.0,0.0034542314335060447,0.0
14128,0.32323232323232326,0.0,0.0005611672278338945,0.0,0.0,0.0005611672278338945,0.0,0.07014590347923681,0.6054994388327721,0.0
14129,0.005044843049327354,0.0,0.0,0.0,0.0005605381165919282,0.015134529147982063,0.0,0.5498878923766816,0.42937219730941706,0.0
14159,0.6432598667350077,0.0,0.0,0.0,0.0,0.3546899026140441,0.0,0.0,0.0020502306509482316,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22053231939163498,0.779467680608365,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737527114967462,0.4262472885032538,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943934760448522,0.0056065239551478085,0.0
14220,0.901,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0664804469273743,0.0,0.0,0.0033519553072625698,0.0,0.9245810055865922,0.00558659217877095,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14238,0.9935,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738771295818275,0.22612287041817244,0.0
14268,0.6967840735068913,0.0,0.0,0.01225114854517611,0.030627871362940276,0.036753445635528334,0.09800918836140889,0.10107197549770292,0.02450229709035222,0.0
14277,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0032822757111597373,0.0,0.4190371991247265,0.5771334792122538,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469983775013521,0.05300162249864792,0.0
14310,0.8298298298298298,0.0,0.0,0.006006006006006006,0.015015015015015015,0.06806806806806807,0.07107107107107107,0.005005005005005005,0.005005005005005005,0.0
14327,0.004491858506457047,0.0,0.0,0.0,0.0,0.0,0.0,0.5530600786075238,0.44244806288601907,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035850081477457905,0.9641499185225421,0.0
14348,0.9163617354939885,0.0,0.0,0.0005227391531625719,0.0005227391531625719,0.0799790904338735,0.0005227391531625719,0.0015682174594877157,0.0005227391531625719,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.551530612244898,0.0,0.0,0.0,0.0,0.44642857142857145,0.0020408163265306124,0.0,0.0,0.0
14363,0.06713286713286713,0.0,0.0,0.002797202797202797,0.019580419580419582,0.011188811188811189,0.039160839160839164,0.3916083916083916,0.46853146853146854,0.0
14374,0.41769743101807805,0.0,0.0009514747859181732,0.022835394862036156,0.0,0.4196003805899144,0.13891531874405327,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30699412706887347,0.6930058729311266,0.0
14385,0.002787068004459309,0.0,0.0,0.0,0.0,0.004459308807134894,0.0,0.3528428093645485,0.6399108138238573,0.0
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14395,0.0017543859649122807,0.0,0.0,0.0,0.0005847953216374269,0.005263157894736842,0.0,0.316374269005848,0.6760233918128655,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471509971509972,0.25284900284900286,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.044534412955465584,0.0,0.000578368999421631,0.0,0.000578368999421631,0.009832272990167727,0.0,0.2967032967032967,0.6477732793522267,0.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08391608391608392,0.916083916083916,0.0
14456,0.0006600660066006601,0.0,0.0,0.0,0.0046204620462046205,0.0006600660066006601,0.0,0.6270627062706271,0.366996699669967,0.0
14471,0.355,0.0,0.0,0.0,0.0075,0.004166666666666667,0.004166666666666667,0.49666666666666665,0.1325,0.0
14492,0.0005497526113249038,0.0,0.0,0.0,0.0005497526113249038,0.0038482682792743265,0.0,0.6476085761407366,0.3474436503573392,0.0
14497,0.9632611977856065,0.0,0.0,0.0,0.0,0.03673880221439356,0.0,0.0,0.0,0.0
14502,0.05092592592592592,0.0,0.0,0.0,0.0005787037037037037,0.009837962962962963,0.0,0.33391203703703703,0.6047453703703703,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.0008149959250203749,0.0,0.0,0.0,0.008149959250203748,0.0016299918500407497,0.0024449877750611247,0.3952730236348818,0.5916870415647921,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.9118678017025539,0.0,0.000500751126690035,0.0,0.0,0.03805708562844266,0.04957436154231347,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984992496248124,0.0015007503751875938,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02896174863387978,0.9710382513661202,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4079685746352413,0.5920314253647587,0.0
14566,0.005512679162072767,0.0,0.0005512679162072767,0.0,0.0,0.0,0.0,0.28059536934950385,0.7133406835722161,0.0
14584,0.0005571030640668524,0.0,0.0,0.0,0.0,0.0005571030640668524,0.0,0.28690807799442897,0.7119777158774373,0.0
14589,0.9964894684052157,0.0,0.0,0.0,0.0,0.0015045135406218655,0.0020060180541624875,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19508196721311474,0.8049180327868852,0.0
14615,0.004424778761061947,0.0,0.0,0.0,0.005162241887905605,0.0,0.0,0.6969026548672567,0.2935103244837758,0.0
14637,0.006042296072507553,0.0,0.0,0.0,0.0,0.9853977844914401,0.008559919436052367,0.0,0.0,0.0
14675,0.2292134831460674,0.0,0.0,0.0044943820224719105,0.035955056179775284,0.015730337078651686,0.15056179775280898,0.13707865168539327,0.42696629213483145,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16785518376302797,0.832144816236972,0.0
14714,0.1308016877637131,0.0,0.0,0.04219409282700422,0.16455696202531644,0.02109704641350211,0.35443037974683544,0.17721518987341772,0.10970464135021098,0.0
14725,0.08056872037914692,0.0,0.0,0.0,0.04265402843601896,0.020537124802527645,0.036334913112164295,0.26066350710900477,0.5592417061611374,0.0
14726,0.1629032258064516,0.0,0.0008064516129032258,0.0,0.0008064516129032258,0.0024193548387096775,0.0016129032258064516,0.2411290322580645,0.5903225806451613,0.0
14736,0.0016816143497757848,0.0,0.0,0.0,0.0,0.0016816143497757848,0.0,0.37948430493273544,0.617152466367713,0.0
14741,0.5292035398230088,0.0,0.0,0.008849557522123894,0.019469026548672566,0.01592920353982301,0.09911504424778761,0.0920353982300885,0.23539823008849559,0.0
14749,0.0012300123001230013,0.0,0.0,0.0,0.0,0.004305043050430504,0.0,0.6814268142681427,0.3130381303813038,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22370012091898428,0.7762998790810157,0.0
14778,0.00813421453990849,0.0,0.0,0.0,0.0,0.9903406202338587,0.001525165226232842,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14810,0.2571428571428571,0.0,0.0,0.022857142857142857,0.05714285714285714,0.04285714285714286,0.2542857142857143,0.18571428571428572,0.18,0.0
14814,0.005599104143337066,0.0,0.0,0.0033594624860022394,0.008958566629339306,0.023516237402015677,0.022396416573348264,0.6808510638297872,0.2553191489361702,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35166031573217205,0.648339684267828,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132183908045977,0.8867816091954023,0.0
14861,0.19467213114754098,0.0,0.0005122950819672131,0.0,0.0,0.5988729508196722,0.0,0.12704918032786885,0.07889344262295082,0.0
14868,0.07944732297063903,0.0,0.0,0.08981001727115717,0.0,0.32642487046632124,0.5043177892918825,0.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.05693950177935943,0.0,0.0005083884087442806,0.0005083884087442806,0.0,0.9242501270971022,0.017793594306049824,0.0,0.0,0.0
14930,0.002,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392440244580322,0.36075597554196775,0.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05408388520971302,0.9459161147902869,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44344608879492603,0.556553911205074,0.0
14978,0.015126958400864398,0.0,0.0,0.0,0.0,0.0016207455429497568,0.0,0.40410588870880604,0.5791464073473798,0.0
14982,0.011881188118811881,0.0,0.0,0.0,0.011881188118811881,0.00891089108910891,0.01485148514851485,0.42277227722772276,0.5297029702970297,0.0
14985,0.2630208333333333,0.0,0.0,0.0005208333333333333,0.0,0.6848958333333334,0.051041666666666666,0.0005208333333333333,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.47417840375586856,0.0,0.0,0.0,0.0,0.523735002608242,0.0020865936358894104,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01574344023323615,0.9842565597667638,0.0
15012,0.2577433628318584,0.0,0.0011061946902654867,0.0,0.011061946902654867,0.10619469026548672,0.024336283185840708,0.2853982300884956,0.3141592920353982,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3813206424747174,0.6186793575252826,0.0
15056,0.22741935483870968,0.0,0.0,0.0064516129032258064,0.027419354838709678,0.22419354838709676,0.06774193548387097,0.25806451612903225,0.18870967741935485,0.0
15066,0.0005417118093174431,0.0,0.0,0.0,0.0,0.0,0.0,0.14680390032502708,0.8526543878656555,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728434504792332,0.5271565495207667,0.0
15084,0.5720221606648199,0.0,0.0013850415512465374,0.06925207756232687,0.0,0.07202216066481995,0.2853185595567867,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0019442644199611147,0.0,0.0,0.7686325340246274,0.22942320155541154,0.0
15119,0.0979381443298969,0.0,0.0007363770250368188,0.0,0.004418262150220913,0.005154639175257732,0.0022091310751104565,0.6472754050073638,0.2422680412371134,0.0
15123,0.004851752021563342,0.0,0.0,0.003234501347708895,0.0,0.9752021563342318,0.016711590296495958,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0021668472372697724,0.0,0.3131094257854821,0.6847237269772481,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982788296041308,0.0017211703958691911,0.0
15182,0.1950207468879668,0.0,0.0,0.029045643153526972,0.0995850622406639,0.012448132780082987,0.27800829875518673,0.35269709543568467,0.03319502074688797,0.0
15198,0.012182741116751269,0.0,0.0,0.0,0.0,0.9807106598984772,0.007106598984771574,0.0,0.0,0.0
15207,0.6290322580645161,0.0,0.0017921146953405018,0.01971326164874552,0.023297491039426525,0.07885304659498207,0.18458781362007168,0.05017921146953405,0.012544802867383513,0.0
15214,0.0005515719801434088,0.0,0.0,0.0,0.0,0.0005515719801434088,0.0,0.33204633204633205,0.6668505239933812,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016357688113413304,0.9983642311886587,0.0
15241,0.0,0.0,0.0,0.0,0.0011344299489506524,0.0005672149744753262,0.0,0.6409529211571185,0.35734543391945545,0.0
15266,0.0005844535359438924,0.0,0.0,0.0,0.0005844535359438924,0.014611338398597311,0.0,0.3553477498538866,0.6288720046756283,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15331,0.0011299435028248588,0.0,0.0,0.0,0.0,0.0062146892655367235,0.0,0.5242937853107345,0.46836158192090394,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18593500266382526,0.8140649973361748,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38325471698113206,0.6167452830188679,0.0
15352,0.3490878938640133,0.0,0.003316749585406302,0.0008291873963515755,0.007462686567164179,0.30265339966832505,0.013266998341625208,0.3009950248756219,0.022388059701492536,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96,0.0
15363,0.007675438596491228,0.0,0.0,0.0,0.0,0.00932017543859649,0.0,0.2631578947368421,0.7198464912280702,0.0
