,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13401,220.0,0.0,0.0,0.0,0.0,1753.0,0.0,0.0,0.0,27.0
13407,72.0,0.0,0.0,0.0,0.0,6.0,0.0,849.0,25.0,1048.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1546.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,16.0
13434,475.0,0.0,0.0,5.0,0.0,395.0,124.0,12.0,5.0,984.0
13437,1003.0,0.0,0.0,1.0,0.0,954.0,3.0,0.0,0.0,39.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,823.0,584.0,592.0
13463,32.0,0.0,0.0,0.0,0.0,163.0,2.0,1039.0,2.0,762.0
13483,30.0,0.0,0.0,0.0,0.0,99.0,0.0,1118.0,152.0,601.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,563.0,596.0
13489,670.0,0.0,0.0,2.0,0.0,1060.0,16.0,2.0,0.0,250.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,842.0,519.0
13498,2.0,0.0,4.0,0.0,0.0,2.0,0.0,796.0,574.0,622.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,866.0,675.0
13523,123.0,0.0,4.0,0.0,0.0,26.0,5.0,322.0,601.0,919.0
13525,0.0,0.0,0.0,0.0,0.0,5.0,0.0,389.0,1098.0,508.0
13526,13.0,0.0,8.0,0.0,0.0,3.0,0.0,638.0,527.0,811.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,285.0,876.0,838.0
13562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,1173.0,656.0
13567,4.0,0.0,1.0,0.0,0.0,0.0,0.0,970.0,188.0,837.0
13588,4.0,0.0,0.0,0.0,0.0,0.0,1.0,773.0,282.0,940.0
13592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,1522.0,432.0
13609,195.0,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,73.0
13611,11.0,0.0,1.0,0.0,0.0,5.0,0.0,934.0,312.0,737.0
13614,53.0,0.0,1.0,0.0,0.0,11.0,1.0,859.0,28.0,1047.0
13616,16.0,0.0,4.0,0.0,0.0,0.0,0.0,1009.0,293.0,678.0
13621,142.0,0.0,0.0,0.0,0.0,19.0,1.0,864.0,2.0,972.0
13639,6.0,0.0,6.0,0.0,0.0,0.0,0.0,324.0,878.0,786.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,572.0,681.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1476.0,457.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,690.0,0.0,0.0,0.0,0.0,1162.0,8.0,2.0,0.0,138.0
13681,1.0,0.0,0.0,0.0,0.0,6.0,0.0,880.0,566.0,547.0
13697,41.0,0.0,8.0,0.0,0.0,1.0,0.0,682.0,599.0,669.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,5.0,0.0,7.0,0.0,0.0,1.0,1.0,446.0,1005.0,535.0
13742,90.0,0.0,0.0,0.0,0.0,11.0,1.0,849.0,12.0,1037.0
13752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,1257.0,680.0
13760,47.0,0.0,1.0,0.0,0.0,18.0,1.0,1030.0,26.0,877.0
13763,1.0,0.0,1.0,0.0,0.0,4.0,0.0,229.0,1293.0,472.0
13765,11.0,0.0,3.0,1.0,0.0,12.0,0.0,784.0,232.0,957.0
13769,3.0,0.0,2.0,0.0,0.0,0.0,0.0,633.0,988.0,374.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,706.0,663.0
13786,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,50.0,487.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
13804,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1134.0,408.0,455.0
13816,47.0,0.0,2.0,0.0,0.0,2.0,0.0,955.0,181.0,813.0
13817,98.0,0.0,0.0,0.0,0.0,17.0,0.0,928.0,10.0,947.0
13824,0.0,0.0,0.0,0.0,0.0,6.0,0.0,47.0,1255.0,692.0
13827,1.0,0.0,1.0,0.0,0.0,1.0,0.0,968.0,446.0,583.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1303.0,599.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1007.0,673.0
13876,50.0,0.0,0.0,0.0,0.0,31.0,0.0,1129.0,9.0,781.0
13879,0.0,0.0,0.0,0.0,0.0,12.0,0.0,353.0,913.0,722.0
13880,12.0,0.0,0.0,0.0,0.0,3.0,1.0,767.0,555.0,662.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,115.0,0.0,0.0,0.0,0.0,70.0,5.0,537.0,141.0,1132.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1497.0,479.0
13895,446.0,0.0,0.0,18.0,0.0,382.0,192.0,13.0,3.0,946.0
13897,37.0,0.0,0.0,0.0,0.0,148.0,6.0,958.0,44.0,807.0
13911,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1992.0,2.0,1.0
13913,58.0,0.0,0.0,0.0,0.0,3.0,4.0,920.0,34.0,981.0
13933,384.0,0.0,23.0,0.0,0.0,13.0,0.0,877.0,440.0,263.0
13940,20.0,0.0,0.0,0.0,0.0,1962.0,4.0,0.0,0.0,14.0
13941,124.0,0.0,1.0,0.0,0.0,49.0,6.0,658.0,11.0,1151.0
13964,63.0,0.0,1.0,0.0,0.0,6.0,2.0,677.0,34.0,1217.0
13966,82.0,0.0,0.0,0.0,0.0,1892.0,0.0,0.0,0.0,26.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,865.0,765.0
13989,0.0,0.0,0.0,0.0,0.0,3.0,0.0,450.0,895.0,652.0
13991,444.0,0.0,0.0,13.0,0.0,331.0,188.0,14.0,8.0,1002.0
14007,821.0,0.0,0.0,11.0,0.0,607.0,112.0,3.0,3.0,443.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1145.0,514.0
14011,28.0,0.0,0.0,45.0,0.0,1.0,440.0,30.0,3.0,1453.0
14018,0.0,0.0,0.0,0.0,0.0,2.0,0.0,852.0,700.0,446.0
14019,121.0,0.0,0.0,0.0,0.0,1810.0,1.0,0.0,0.0,68.0
14020,173.0,0.0,1.0,0.0,0.0,18.0,1.0,659.0,54.0,1094.0
14038,567.0,0.0,0.0,3.0,0.0,1189.0,62.0,8.0,0.0,171.0
14040,133.0,0.0,0.0,1.0,0.0,24.0,5.0,586.0,66.0,1185.0
14061,414.0,0.0,0.0,11.0,0.0,771.0,138.0,6.0,3.0,657.0
14076,559.0,0.0,0.0,2.0,0.0,1005.0,18.0,3.0,0.0,413.0
14087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,1556.0,386.0
14089,132.0,0.0,2.0,0.0,0.0,35.0,5.0,728.0,21.0,1077.0
14097,2.0,0.0,0.0,0.0,0.0,3.0,0.0,211.0,950.0,834.0
14099,26.0,0.0,1.0,0.0,0.0,14.0,0.0,1045.0,389.0,525.0
14106,15.0,0.0,1.0,0.0,0.0,1.0,0.0,914.0,107.0,962.0
14125,283.0,0.0,0.0,17.0,0.0,243.0,196.0,18.0,5.0,1238.0
14128,15.0,0.0,25.0,0.0,0.0,0.0,0.0,420.0,980.0,560.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,268.0,466.0
14159,577.0,0.0,1.0,0.0,0.0,130.0,5.0,309.0,44.0,934.0
14184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,1078.0,676.0
14199,0.0,0.0,0.0,0.0,0.0,2.0,0.0,722.0,618.0,658.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1401.0,344.0,242.0
14220,1292.0,0.0,3.0,0.0,0.0,157.0,14.0,68.0,10.0,456.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,326.0,0.0,0.0,0.0,0.0,1607.0,1.0,0.0,0.0,66.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
14238,397.0,0.0,0.0,0.0,0.0,1562.0,0.0,0.0,0.0,41.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,898.0,501.0,600.0
14268,69.0,0.0,3.0,0.0,0.0,7.0,2.0,895.0,33.0,991.0
14277,1.0,0.0,0.0,0.0,0.0,2.0,0.0,498.0,1000.0,499.0
14288,0.0,0.0,0.0,0.0,0.0,17.0,0.0,893.0,678.0,412.0
14310,73.0,0.0,1.0,2.0,0.0,32.0,5.0,570.0,41.0,1276.0
14327,4.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,736.0,553.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
14348,165.0,0.0,3.0,0.0,0.0,44.0,8.0,353.0,257.0,1170.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,321.0,0.0,0.0,0.0,0.0,1386.0,17.0,1.0,0.0,275.0
14363,152.0,0.0,1.0,0.0,0.0,12.0,2.0,741.0,34.0,1058.0
14374,302.0,0.0,0.0,10.0,0.0,664.0,140.0,13.0,3.0,868.0
14384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,900.0,699.0
14385,0.0,0.0,1.0,0.0,0.0,1.0,0.0,755.0,772.0,471.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,705.0,681.0,613.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1256.0,516.0
14420,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1701.0,254.0
14423,1.0,0.0,0.0,0.0,0.0,2.0,0.0,508.0,1032.0,457.0
14449,1959.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1518.0,287.0
14456,53.0,0.0,0.0,0.0,0.0,10.0,0.0,1054.0,32.0,851.0
14471,139.0,0.0,0.0,0.0,0.0,625.0,0.0,793.0,0.0,443.0
14492,17.0,0.0,0.0,0.0,0.0,4.0,0.0,1229.0,157.0,593.0
14497,324.0,0.0,0.0,0.0,0.0,1585.0,0.0,0.0,0.0,91.0
14502,3.0,0.0,1.0,0.0,0.0,1.0,0.0,475.0,1064.0,456.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
14511,28.0,0.0,0.0,0.0,0.0,9.0,3.0,909.0,86.0,965.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,407.0,0.0,0.0,22.0,0.0,357.0,366.0,16.0,29.0,803.0
14532,10.0,0.0,0.0,0.0,0.0,23.0,1.0,1315.0,211.0,440.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1834.0,165.0
14549,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,1540.0,431.0
14566,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74.0,1283.0,641.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1056.0,731.0
14589,274.0,0.0,1.0,0.0,0.0,71.0,3.0,696.0,25.0,930.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,39.0,15.0
14613,0.0,0.0,2.0,0.0,0.0,0.0,0.0,216.0,1148.0,634.0
14615,4.0,0.0,0.0,0.0,0.0,293.0,0.0,708.0,51.0,944.0
14637,31.0,0.0,0.0,0.0,0.0,1945.0,3.0,0.0,0.0,21.0
14675,103.0,0.0,3.0,0.0,0.0,29.0,10.0,633.0,61.0,1161.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,538.0,445.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1568.0,408.0
14714,75.0,0.0,0.0,1.0,0.0,5.0,8.0,820.0,15.0,1076.0
14725,53.0,0.0,4.0,0.0,0.0,8.0,5.0,668.0,79.0,1183.0
14726,14.0,0.0,1.0,0.0,0.0,2.0,0.0,674.0,555.0,754.0
14736,0.0,0.0,0.0,0.0,0.0,3.0,0.0,950.0,469.0,578.0
14741,144.0,0.0,2.0,0.0,0.0,26.0,2.0,602.0,27.0,1197.0
14749,125.0,0.0,1.0,0.0,0.0,51.0,0.0,854.0,12.0,957.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1095.0,714.0
14778,193.0,0.0,0.0,0.0,0.0,1737.0,0.0,0.0,0.0,70.0
14785,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1852.0,82.0,49.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,95.0,0.0,1.0,0.0,0.0,13.0,7.0,774.0,91.0,1019.0
14814,100.0,0.0,0.0,0.0,0.0,76.0,1.0,892.0,9.0,922.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,762.0,727.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1494.0,490.0
14861,576.0,0.0,93.0,1.0,0.0,16.0,7.0,33.0,564.0,710.0
14868,188.0,0.0,0.0,27.0,0.0,177.0,293.0,67.0,21.0,1227.0
14903,1125.0,0.0,0.0,0.0,0.0,853.0,0.0,0.0,0.0,22.0
14909,230.0,0.0,0.0,0.0,0.0,1609.0,50.0,7.0,0.0,104.0
14930,40.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,28.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1180.0,411.0
14942,11.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,0.0,11.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1680.0,315.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,639.0,724.0
14978,1.0,0.0,1.0,0.0,0.0,0.0,0.0,680.0,756.0,562.0
14982,15.0,0.0,2.0,0.0,0.0,2.0,1.0,911.0,325.0,744.0
14985,517.0,0.0,0.0,18.0,0.0,346.0,290.0,13.0,14.0,802.0
14987,1989.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,709.0,0.0,0.0,1.0,0.0,1147.0,7.0,1.0,0.0,135.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1755.0,244.0
15012,144.0,0.0,0.0,0.0,0.0,58.0,6.0,661.0,17.0,1114.0
15032,0.0,0.0,0.0,0.0,0.0,2.0,0.0,175.0,1073.0,750.0
15056,77.0,0.0,2.0,0.0,0.0,66.0,6.0,804.0,45.0,1000.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1363.0,568.0
15077,0.0,0.0,0.0,0.0,0.0,2.0,0.0,854.0,627.0,517.0
15084,303.0,0.0,0.0,9.0,0.0,308.0,162.0,20.0,7.0,1191.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,14.0,0.0,0.0,0.0,0.0,660.0,0.0,811.0,0.0,515.0
15119,24.0,0.0,0.0,0.0,0.0,623.0,1.0,748.0,0.0,604.0
15123,160.0,0.0,0.0,0.0,0.0,1769.0,5.0,0.0,0.0,66.0
15155,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1989.0,5.0,1.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,881.0,574.0
15171,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1076.0,669.0,252.0
15182,70.0,0.0,0.0,0.0,0.0,12.0,2.0,932.0,26.0,958.0
15198,8.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,12.0
15207,168.0,0.0,1.0,0.0,0.0,41.0,12.0,614.0,12.0,1152.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,776.0,670.0
15216,567.0,0.0,1376.0,0.0,0.0,0.0,0.0,6.0,0.0,51.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
15241,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1201.0,303.0,486.0
15266,5.0,0.0,2.0,0.0,0.0,0.0,0.0,837.0,610.0,546.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,429.0,307.0
15331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1056.0,419.0,523.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1497.0,473.0
15345,6.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,1668.0,297.0
15352,575.0,0.0,0.0,0.0,0.0,92.0,0.0,1029.0,7.0,297.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1413.0,357.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
15363,0.0,0.0,0.0,0.0,0.0,13.0,0.0,494.0,958.0,535.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,511.0,477.0
15369,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1437.0,371.0,171.0
15394,9.0,0.0,1.0,1.0,0.0,45.0,2.0,418.0,818.0,706.0
15426,0.0,0.0,0.0,0.0,0.0,8.0,0.0,598.0,714.0,680.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,841.0,374.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,741.0,0.0,1.0,5.0,0.0,560.0,78.0,4.0,1.0,610.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
15461,153.0,0.0,4.0,0.0,0.0,19.0,5.0,632.0,53.0,1134.0
15462,858.0,0.0,60.0,0.0,0.0,36.0,20.0,21.0,257.0,748.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1655.0,342.0
15471,19.0,0.0,3.0,0.0,0.0,2.0,0.0,891.0,169.0,916.0
15490,298.0,0.0,0.0,9.0,0.0,1290.0,108.0,6.0,1.0,288.0
15498,178.0,0.0,0.0,0.0,0.0,1709.0,30.0,0.0,0.0,83.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1554.0,437.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1339.0,544.0
15526,56.0,0.0,5.0,0.0,0.0,12.0,0.0,691.0,80.0,1156.0
15535,89.0,0.0,0.0,0.0,0.0,24.0,6.0,621.0,33.0,1227.0
15537,11.0,0.0,0.0,0.0,0.0,4.0,1.0,953.0,189.0,842.0
15550,538.0,0.0,0.0,1.0,0.0,913.0,32.0,4.0,0.0,512.0
15558,1311.0,0.0,0.0,0.0,0.0,132.0,3.0,180.0,2.0,372.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1396.0,533.0
15565,35.0,0.0,0.0,0.0,0.0,7.0,0.0,1025.0,34.0,899.0
15590,85.0,0.0,5.0,1.0,0.0,26.0,6.0,439.0,335.0,1103.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,697.0,0.0,2.0,0.0,0.0,207.0,8.0,89.0,154.0,843.0
15614,40.0,0.0,0.0,0.0,0.0,8.0,0.0,1071.0,47.0,834.0
15620,6.0,0.0,2.0,0.0,0.0,0.0,0.0,889.0,427.0,676.0
15628,91.0,0.0,3.0,0.0,0.0,19.0,1.0,874.0,11.0,1001.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1063.0,765.0
15643,148.0,0.0,0.0,10.0,0.0,1484.0,61.0,0.0,0.0,297.0
15653,31.0,0.0,0.0,0.0,0.0,317.0,0.0,1050.0,2.0,600.0
15655,60.0,0.0,1.0,0.0,0.0,9.0,4.0,416.0,439.0,1071.0
15665,0.0,0.0,0.0,0.0,0.0,78.0,0.0,1802.0,82.0,38.0
15667,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1903.0,14.0,4.0
15678,143.0,0.0,0.0,0.0,0.0,27.0,2.0,818.0,5.0,1005.0
15704,22.0,0.0,3.0,0.0,0.0,2.0,0.0,975.0,121.0,877.0
15707,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
15712,6.0,0.0,0.0,0.0,0.0,255.0,0.0,1175.0,1.0,563.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,792.0,715.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1513.0,481.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,841.0,712.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1577.0,378.0
15741,38.0,0.0,5.0,0.0,0.0,7.0,3.0,696.0,190.0,1061.0
15747,3.0,0.0,0.0,0.0,0.0,2.0,0.0,961.0,610.0,424.0
15760,302.0,0.0,0.0,9.0,0.0,759.0,116.0,7.0,0.0,807.0
15789,0.0,0.0,0.0,0.0,0.0,5.0,0.0,209.0,1007.0,779.0
15790,74.0,0.0,4.0,0.0,0.0,32.0,5.0,659.0,120.0,1106.0
15808,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1402.0,410.0,180.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,12.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,6.0
15821,232.0,0.0,0.0,0.0,0.0,1689.0,7.0,1.0,0.0,71.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,939.0,634.0
15830,9.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,2.0
15842,81.0,0.0,1.0,0.0,0.0,22.0,6.0,743.0,75.0,1072.0
15846,423.0,0.0,0.0,0.0,0.0,1087.0,47.0,1.0,1.0,441.0
15852,42.0,0.0,1.0,0.0,0.0,7.0,1.0,832.0,107.0,1010.0
15855,171.0,0.0,1.0,0.0,0.0,31.0,9.0,548.0,34.0,1206.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15865,6.0,0.0,1.0,0.0,0.0,5.0,0.0,671.0,788.0,529.0
15881,32.0,0.0,1.0,0.0,0.0,3.0,0.0,758.0,125.0,1081.0
15889,29.0,0.0,3.0,0.0,0.0,5.0,1.0,1016.0,160.0,786.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1233.0,406.0
15912,357.0,0.0,0.0,10.0,0.0,559.0,229.0,10.0,8.0,827.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1886.0,113.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1492.0,483.0
15944,26.0,0.0,1.0,0.0,0.0,2.0,1.0,1040.0,111.0,819.0
15945,495.0,0.0,0.0,18.0,0.0,261.0,263.0,12.0,4.0,947.0
15953,58.0,0.0,0.0,0.0,0.0,1911.0,0.0,0.0,0.0,31.0
15954,41.0,0.0,1.0,0.0,0.0,24.0,0.0,1038.0,9.0,887.0
15958,20.0,0.0,0.0,0.0,0.0,75.0,2.0,1241.0,8.0,654.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1744.0,251.0
15965,370.0,0.0,0.0,11.0,0.0,538.0,158.0,8.0,2.0,913.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1227.0,644.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16013,336.0,0.0,0.0,4.0,0.0,704.0,72.0,16.0,1.0,867.0
16014,500.0,0.0,0.0,1.0,0.0,775.0,63.0,1.0,5.0,655.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1103.0,716.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
16044,0.0,0.0,0.0,0.0,0.0,3.0,0.0,218.0,960.0,819.0
16045,5.0,0.0,4.0,0.0,0.0,4.0,0.0,1013.0,403.0,571.0
16048,3.0,0.0,0.0,0.0,0.0,342.0,0.0,408.0,1.0,1246.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,150.0,0.0,0.0,0.0,0.0,26.0,2.0,770.0,16.0,1036.0
16089,214.0,0.0,0.0,0.0,0.0,1692.0,0.0,0.0,0.0,94.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1769.0,229.0
