,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13940,1479.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,48.0
13941,29.0,0.0,0.0,3.0,0.0,4.0,61.0,499.0,459.0,945.0
13964,35.0,0.0,0.0,2.0,0.0,7.0,71.0,134.0,725.0,1026.0
13966,1652.0,0.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,21.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1645.0,354.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1617.0,378.0
13991,855.0,0.0,1.0,0.0,0.0,314.0,29.0,2.0,314.0,485.0
14007,1584.0,0.0,0.0,0.0,0.0,344.0,1.0,0.0,1.0,70.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1103.0,577.0
14011,559.0,0.0,1.0,0.0,0.0,183.0,26.0,0.0,290.0,941.0
14018,9.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,1497.0,481.0
14019,1542.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,46.0
14020,138.0,0.0,0.0,0.0,0.0,42.0,30.0,113.0,881.0,796.0
14038,1589.0,0.0,0.0,0.0,0.0,360.0,3.0,0.0,0.0,48.0
14040,16.0,0.0,1.0,2.0,0.0,3.0,36.0,167.0,929.0,846.0
14061,1095.0,0.0,1.0,0.0,0.0,342.0,50.0,22.0,131.0,359.0
14076,1721.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,25.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14089,24.0,0.0,0.0,2.0,0.0,5.0,58.0,590.0,435.0,886.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1845.0,154.0
14099,7.0,0.0,0.0,0.0,0.0,1.0,6.0,147.0,1186.0,653.0
14106,31.0,0.0,0.0,0.0,0.0,7.0,48.0,309.0,845.0,760.0
14125,755.0,0.0,0.0,0.0,0.0,266.0,66.0,3.0,274.0,636.0
14128,58.0,0.0,0.0,1.0,0.0,14.0,35.0,1.0,1468.0,423.0
14129,10.0,0.0,0.0,0.0,0.0,2.0,11.0,106.0,1123.0,748.0
14159,253.0,0.0,1.0,0.0,0.0,52.0,25.0,88.0,907.0,674.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1888.0,110.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1595.0,404.0
14213,1874.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,2.0
14214,3.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,849.0,666.0
14220,874.0,0.0,8.0,0.0,0.0,149.0,4.0,1.0,545.0,419.0
14224,1939.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0
14226,1611.0,0.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,32.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14238,1686.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,18.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,441.0
14268,26.0,0.0,0.0,1.0,0.0,2.0,53.0,508.0,492.0,918.0
14277,23.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,1565.0,400.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1550.0,434.0
14310,89.0,0.0,0.0,0.0,0.0,19.0,56.0,204.0,684.0,948.0
14327,36.0,0.0,1.0,1.0,0.0,4.0,21.0,37.0,1294.0,606.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14348,156.0,0.0,1.0,1.0,0.0,30.0,58.0,11.0,1137.0,606.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,0.0,767.0
14362,1618.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,43.0
14363,41.0,0.0,0.0,0.0,0.0,9.0,35.0,122.0,1010.0,783.0
14374,1186.0,0.0,3.0,0.0,0.0,398.0,14.0,6.0,105.0,288.0
14384,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1818.0,178.0
14385,37.0,0.0,0.0,1.0,0.0,7.0,11.0,18.0,1433.0,493.0
14387,1236.0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,1.0
14395,23.0,0.0,0.0,0.0,0.0,10.0,11.0,2.0,1487.0,467.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1439.0,470.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14423,72.0,0.0,1.0,0.0,0.0,10.0,35.0,0.0,1404.0,478.0
14449,1763.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,5.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
14456,9.0,0.0,0.0,0.0,0.0,0.0,29.0,560.0,545.0,857.0
14471,9.0,0.0,0.0,1.0,0.0,3.0,24.0,1230.0,151.0,582.0
14492,5.0,0.0,1.0,0.0,0.0,2.0,5.0,298.0,939.0,750.0
14497,1477.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,32.0
14502,61.0,0.0,0.0,0.0,0.0,11.0,52.0,3.0,1435.0,438.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,67.0,0.0,0.0,1.0,0.0,15.0,44.0,9.0,1104.0,760.0
14521,1776.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,6.0
14522,1384.0,0.0,0.0,0.0,0.0,326.0,123.0,0.0,29.0,138.0
14532,7.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,490.0,747.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14549,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1916.0,81.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1921.0,78.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
14589,273.0,0.0,2.0,0.0,0.0,56.0,22.0,348.0,660.0,639.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,0.0,982.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1906.0,92.0
14615,17.0,0.0,0.0,0.0,16.0,3.0,2.0,1334.0,157.0,471.0
14637,1477.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,35.0
14675,93.0,0.0,0.0,2.0,0.0,14.0,41.0,131.0,772.0,947.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,120.0,745.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
14714,11.0,0.0,0.0,2.0,0.0,3.0,64.0,743.0,259.0,918.0
14725,98.0,0.0,0.0,0.0,0.0,42.0,34.0,6.0,963.0,857.0
14726,68.0,0.0,0.0,1.0,0.0,16.0,50.0,6.0,1253.0,606.0
14736,9.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1503.0,479.0
14741,105.0,0.0,0.0,0.0,0.0,26.0,31.0,89.0,822.0,927.0
14749,25.0,0.0,0.0,0.0,0.0,1.0,12.0,333.0,786.0,843.0
14775,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,236.0
14778,1514.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,38.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,32.0,909.0
14807,1277.0,0.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,4.0
14810,33.0,0.0,0.0,1.0,0.0,8.0,68.0,319.0,699.0,872.0
14814,15.0,0.0,0.0,1.0,0.0,0.0,35.0,736.0,387.0,826.0
14845,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1740.0,255.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
14861,175.0,0.0,1.0,0.0,0.0,35.0,19.0,0.0,1503.0,267.0
14868,792.0,0.0,0.0,0.0,0.0,379.0,118.0,0.0,193.0,518.0
14903,1785.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,15.0
14909,1597.0,0.0,0.0,0.0,0.0,333.0,1.0,0.0,1.0,68.0
14930,1534.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,21.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
14942,1480.0,0.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,23.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1654.0,343.0
14978,55.0,0.0,0.0,0.0,0.0,9.0,29.0,2.0,1481.0,424.0
14982,74.0,0.0,0.0,0.0,0.0,18.0,22.0,72.0,1044.0,770.0
14985,1215.0,0.0,0.0,0.0,0.0,261.0,99.0,3.0,213.0,209.0
14987,1811.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,6.0
14991,1859.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0
14997,1305.0,0.0,6.0,0.0,0.0,233.0,4.0,53.0,234.0,165.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15012,84.0,0.0,1.0,0.0,0.0,12.0,38.0,260.0,739.0,866.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1739.0,258.0
15056,16.0,0.0,0.0,0.0,0.0,10.0,59.0,739.0,305.0,871.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15077,4.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,1570.0,409.0
15084,1248.0,0.0,3.0,0.0,0.0,396.0,17.0,2.0,96.0,238.0
15089,1982.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,0.0,15.0,1137.0,165.0,679.0
15119,71.0,0.0,0.0,0.0,1.0,14.0,16.0,1160.0,136.0,602.0
15123,1394.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,72.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,6.0,925.0
15170,21.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,1654.0,314.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,856.0,634.0
15182,11.0,0.0,0.0,1.0,0.0,1.0,45.0,637.0,471.0,834.0
15198,1534.0,0.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,35.0
15207,12.0,0.0,0.0,0.0,0.0,8.0,57.0,586.0,472.0,865.0
15214,18.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1688.0,288.0
15216,0.0,0.0,1988.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15241,7.0,0.0,0.0,0.0,0.0,0.0,5.0,237.0,1046.0,705.0
15266,38.0,0.0,0.0,0.0,0.0,6.0,15.0,5.0,1419.0,517.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,45.0,933.0
15331,9.0,0.0,0.0,0.0,0.0,3.0,3.0,78.0,1285.0,622.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1968.0,31.0
15352,224.0,0.0,1.0,1.0,0.0,37.0,27.0,987.0,122.0,601.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.0,256.0,869.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1977.0,22.0
15363,5.0,0.0,2.0,0.0,0.0,1.0,7.0,1.0,1619.0,365.0
15368,4.0,0.0,0.0,0.0,0.0,0.0,10.0,239.0,1111.0,636.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,917.0,319.0,763.0
15394,78.0,0.0,0.0,0.0,0.0,26.0,17.0,7.0,1350.0,522.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1615.0,383.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,581.0,710.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,4.0,812.0
15439,1494.0,0.0,2.0,0.0,0.0,301.0,3.0,0.0,66.0,134.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15461,159.0,0.0,0.0,0.0,0.0,36.0,44.0,111.0,736.0,914.0
15462,727.0,0.0,11.0,0.0,0.0,130.0,7.0,0.0,930.0,195.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15471,31.0,0.0,0.0,0.0,0.0,5.0,30.0,145.0,1042.0,747.0
15490,1376.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,65.0
15498,1583.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,45.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
15526,112.0,0.0,0.0,1.0,0.0,21.0,43.0,28.0,1017.0,778.0
15535,55.0,0.0,0.0,1.0,0.0,8.0,72.0,196.0,661.0,1007.0
15537,77.0,0.0,0.0,0.0,0.0,15.0,17.0,71.0,1015.0,805.0
15550,1597.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,34.0
15558,854.0,0.0,2.0,0.0,0.0,88.0,10.0,142.0,451.0,453.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15565,9.0,0.0,0.0,1.0,0.0,1.0,24.0,348.0,750.0,867.0
15590,106.0,0.0,0.0,0.0,0.0,29.0,50.0,5.0,1176.0,634.0
15596,1347.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0
15597,60.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,1444.0,442.0
15614,11.0,0.0,1.0,1.0,0.0,0.0,24.0,627.0,545.0,791.0
15620,35.0,0.0,0.0,1.0,0.0,6.0,17.0,1.0,1290.0,650.0
15628,19.0,0.0,0.0,0.0,0.0,1.0,25.0,587.0,503.0,865.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
15643,1280.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,103.0
15653,69.0,0.0,0.0,0.0,0.0,7.0,12.0,1097.0,202.0,613.0
15655,123.0,0.0,0.0,0.0,0.0,34.0,42.0,4.0,1062.0,735.0
15665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,107.0,727.0
15667,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1259.0,51.0,684.0
15678,32.0,0.0,0.0,0.0,0.0,3.0,27.0,915.0,314.0,709.0
15704,39.0,0.0,0.0,0.0,0.0,14.0,35.0,58.0,1022.0,832.0
15707,1357.0,0.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,42.0
15712,14.0,0.0,0.0,0.0,21.0,0.0,0.0,1625.0,9.0,331.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1713.0,282.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15721,54.0,0.0,0.0,0.0,0.0,9.0,28.0,1.0,1489.0,419.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
15741,67.0,0.0,0.0,1.0,0.0,10.0,47.0,340.0,769.0,766.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1433.0,559.0
15760,1402.0,0.0,0.0,0.0,0.0,440.0,7.0,0.0,23.0,128.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1847.0,151.0
15790,88.0,0.0,0.0,0.0,0.0,19.0,39.0,47.0,1037.0,770.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,402.0,711.0
15814,1950.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,4.0
15817,1488.0,0.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,41.0
15821,1555.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,49.0
15826,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1696.0,288.0
15830,1626.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,12.0
15842,34.0,0.0,0.0,0.0,0.0,7.0,47.0,554.0,528.0,830.0
15846,1057.0,0.0,3.0,0.0,0.0,253.0,2.0,13.0,253.0,419.0
15852,65.0,0.0,1.0,0.0,0.0,10.0,39.0,120.0,915.0,850.0
15855,65.0,0.0,0.0,1.0,0.0,19.0,78.0,67.0,870.0,900.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
15865,53.0,0.0,0.0,1.0,0.0,16.0,33.0,89.0,1160.0,648.0
15881,67.0,0.0,0.0,0.0,0.0,13.0,23.0,66.0,1038.0,793.0
15889,13.0,0.0,1.0,0.0,0.0,3.0,8.0,246.0,1077.0,652.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1619.0,363.0
15912,1618.0,0.0,0.0,0.0,0.0,288.0,37.0,0.0,0.0,57.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15944,16.0,0.0,0.0,0.0,0.0,2.0,17.0,407.0,850.0,708.0
15945,1261.0,0.0,0.0,0.0,0.0,459.0,26.0,2.0,42.0,210.0
15953,1615.0,0.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,27.0
15954,4.0,0.0,0.0,0.0,0.0,1.0,22.0,670.0,519.0,784.0
15958,33.0,0.0,0.0,0.0,0.0,10.0,5.0,1194.0,148.0,610.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15965,924.0,0.0,1.0,0.0,0.0,245.0,58.0,31.0,218.0,523.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1050.0,0.0,949.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16013,1125.0,0.0,2.0,0.0,0.0,263.0,10.0,3.0,272.0,325.0
16014,1045.0,0.0,4.0,0.0,0.0,184.0,7.0,279.0,71.0,410.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
16045,30.0,0.0,1.0,0.0,0.0,14.0,19.0,31.0,1285.0,620.0
16048,49.0,0.0,17.0,0.0,18.0,6.0,0.0,1358.0,115.0,437.0
16051,1830.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,4.0
16066,32.0,0.0,0.0,0.0,0.0,7.0,40.0,151.0,906.0,864.0
16089,1652.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,18.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
