,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0017191977077363897,0.0,0.9982808022922636
13389,0.8511278195488722,0.0,0.0,0.0,0.0,0.14887218045112782,0.0,0.0,0.0
13401,0.8640483383685801,0.0,0.0,0.0,0.0,0.13595166163141995,0.0,0.0,0.0
13407,0.04626060138781804,0.0,0.0,0.0,0.0,0.013107170393215111,0.03084040092521203,0.26522744795682346,0.6445643793369313
13418,0.981,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0
13419,0.8499242041435068,0.0,0.0,0.0,0.0,0.15007579585649317,0.0,0.0,0.0
13434,0.5196353436185134,0.0,0.0007012622720897616,0.0,0.0,0.11220196353436185,0.02314165497896213,0.004908835904628331,0.3394109396914446
13437,0.9042338709677419,0.0,0.0,0.0,0.0,0.09576612903225806,0.0,0.0,0.0
13456,0.0012202562538133007,0.0,0.0,0.0,0.0,0.0,0.003050640634533252,0.0,0.9957291031116534
13463,0.002260738507912585,0.0,0.0,0.0,0.0,0.0,0.006782215523737754,0.5960813865862848,0.3948756593820648
13483,0.002425222312045271,0.0,0.0,0.0,0.0,0.0,0.0032336297493936943,0.19805982215036377,0.7962813257881972
13484,0.019876627827278958,0.0,0.0006854009595613434,0.0,0.0,0.0027416038382453737,0.019876627827278958,0.0013708019191226869,0.9554489376285127
13489,0.8423493044822257,0.0,0.0,0.0,0.0,0.15352910870685213,0.0,0.0005151983513652757,0.0036063884595569293
13495,0.023306627822286964,0.0,0.0,0.0007283321194464676,0.0,0.0029133284777858705,0.026948288419519302,0.13619810633648943,0.809905316824472
13498,0.03666427030913012,0.0,0.0,0.0,0.0,0.006470165348670022,0.03306973400431344,0.0007189072609633358,0.9230769230769231
13506,0.0,0.0,0.0,0.0,0.015721504772599662,0.0,0.0,0.9842784952274003,0.0
13512,0.02033271719038817,0.0,0.0,0.0,0.0,0.0030807147258163892,0.0061614294516327784,0.0,0.9704251386321626
13523,0.07018716577540107,0.0,0.0,0.0,0.0,0.0213903743315508,0.03208556149732621,0.0,0.8763368983957219
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13526,0.05492154065620542,0.0,0.0,0.0,0.0,0.01355206847360913,0.03566333808844508,0.0,0.8958630527817404
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0005470459518599562,0.0,0.99945295404814
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.025328330206378986,0.0,0.005628517823639775,0.0,0.0,0.00375234521575985,0.04596622889305816,0.35365853658536583,0.5656660412757973
13588,0.00315059861373661,0.0,0.0,0.000630119722747322,0.0,0.0,0.005040957781978576,0.0,0.9911783238815375
13592,0.0005307855626326964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994692144373672
13609,0.8443877551020408,0.0,0.0,0.0,0.0,0.1556122448979592,0.0,0.0,0.0
13611,0.0164756446991404,0.0,0.0014326647564469914,0.0,0.0,0.002148997134670487,0.007879656160458453,0.0329512893982808,0.9391117478510028
13614,0.03320683111954459,0.0,0.0,0.0,0.0,0.0056925996204933585,0.03225806451612903,0.20398481973434535,0.7248576850094877
13616,0.018475750577367205,0.0,0.0,0.0,0.0,0.0007698229407236335,0.006158583525789068,0.06774441878367975,0.9068514241724404
13621,0.03304178814382896,0.0,0.0,0.0,0.0,0.001943634596695821,0.03304178814382896,0.35471331389698735,0.577259475218659
13639,0.006988934187536401,0.0,0.0,0.0,0.0,0.0011648223645894002,0.007571345369831101,0.0,0.9842748980780431
13642,0.01287001287001287,0.0,0.0006435006435006435,0.0006435006435006435,0.0,0.0006435006435006435,0.007078507078507079,0.0,0.9781209781209781
13652,0.8904452226113057,0.0,0.0,0.0,0.0,0.10955477738869435,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7355915065722952,0.0,0.0,0.0,0.0,0.2644084934277047,0.0,0.0,0.0
13678,0.8426395939086294,0.0,0.0,0.0,0.0,0.15736040609137056,0.0,0.0,0.0
13681,0.008338678640153944,0.0,0.0,0.0,0.0,0.0012828736369467607,0.007055805003207184,0.0,0.9833226427196922
13697,0.02089930335655478,0.0,0.0,0.0,0.0,0.006966434452184927,0.009499683343888538,0.0,0.9626345788473718
13719,0.7086258776328987,0.0,0.0,0.0,0.0,0.2913741223671013,0.0,0.0,0.0
13725,0.03959131545338442,0.0,0.0,0.0,0.0,0.009578544061302681,0.016602809706257982,0.0,0.934227330779055
13742,0.040998217468805706,0.0,0.0,0.0,0.0,0.004456327985739751,0.015151515151515152,0.35294117647058826,0.5864527629233511
13752,0.0005662514156285391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994337485843715
13760,0.008984725965858042,0.0,0.0,0.0008984725965858042,0.0,0.0,0.07367475292003593,0.577717879604672,0.3387241689128482
13763,0.015568862275449102,0.0,0.0,0.0005988023952095808,0.0,0.0029940119760479044,0.008982035928143712,0.0,0.9718562874251497
13765,0.07191521574564724,0.0,0.001514004542013626,0.0,0.0,0.01514004542013626,0.0408781226343679,0.003785011355034065,0.8667676003028009
13769,0.016597510373443983,0.0,0.0006915629322268327,0.0,0.0,0.002074688796680498,0.01590594744121715,0.15283540802213003,0.8118948824343015
13780,0.001756440281030445,0.0,0.0,0.0,0.0,0.0,0.00117096018735363,0.0,0.997072599531616
13786,0.02321857485988791,0.0,0.0,0.0008006405124099279,0.0,0.018414731785428344,0.016813450760608487,0.7686148919135308,0.1721377101681345
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.005189028910303929,0.0,0.0,0.0,0.0,0.0,0.002223869532987398,0.10452186805040771,0.888065233506301
13816,0.058646616541353384,0.0,0.0,0.0007518796992481203,0.0,0.007518796992481203,0.012030075187969926,0.008270676691729323,0.912781954887218
13817,0.009426551453260016,0.0,0.0,0.0,0.0,0.0007855459544383347,0.014139827179890024,0.47289866457187746,0.5027494108405341
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0010683760683760685,0.0,0.9989316239316239
13827,0.038322487346348515,0.0,0.0,0.0,0.0,0.0072306579898770785,0.02024584237165582,0.0028922631959508315,0.9313087490961678
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005780346820809249,0.0,0.999421965317919
13876,0.010603588907014683,0.0,0.0,0.0,0.0,0.0008156606851549756,0.0008156606851549756,0.734910277324633,0.2528548123980424
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0005595970900951316,0.0,0.9994404029099049
13880,0.03209700427960057,0.0,0.0,0.0,0.0,0.004992867332382311,0.02282453637660485,0.003566333808844508,0.9365192582025678
13882,0.8789552988448016,0.0,0.0,0.0,0.0,0.12104470115519839,0.0,0.0,0.0
13887,0.09200968523002422,0.0,0.0008071025020177562,0.0,0.0,0.020177562550443905,0.04116222760290557,0.008071025020177562,0.837772397094431
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7446120689655172,0.0,0.0,0.0,0.0,0.23545258620689655,0.00646551724137931,0.0,0.013469827586206896
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2956259426847662,0.7043740573152338
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921942758022549,0.007805724197745013
13913,0.005687203791469194,0.0,0.0,0.0037914691943127963,0.0,0.0,0.04928909952606635,0.6644549763033175,0.27677725118483415
13933,0.0084530853761623,0.0,0.0008453085376162299,0.0,0.0,0.0,0.0,0.6669484361792054,0.3237531699070161
13940,0.7576844262295082,0.0,0.0,0.0,0.0,0.24231557377049182,0.0,0.0,0.0
13941,0.027488151658767772,0.0,0.0,0.002843601895734597,0.0,0.0037914691943127963,0.05781990521327014,0.4729857819905213,0.43507109004739336
13964,0.03593429158110883,0.0,0.0,0.002053388090349076,0.0,0.007186858316221766,0.0728952772073922,0.1375770020533881,0.74435318275154
13966,0.8347650328448711,0.0,0.0,0.0,0.0,0.16523496715512886,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0006075334143377885,0.0,0.9993924665856622
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0006165228113440197,0.002466091245376079,0.9969173859432799
13991,0.5643564356435643,0.0,0.0006600660066006601,0.0,0.0,0.20726072607260726,0.01914191419141914,0.0013201320132013201,0.20726072607260726
14007,0.8207253886010363,0.0,0.0,0.0,0.0,0.17823834196891192,0.0005181347150259067,0.0,0.0005181347150259067
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22487702037947996,0.77512297962052
14011,0.5278564683663833,0.0,0.0009442870632672333,0.0,0.0,0.17280453257790368,0.024551463644948063,0.0,0.2738432483474976
14018,0.005924950625411455,0.0,0.0,0.0,0.0,0.0006583278472679394,0.004608294930875576,0.0032916392363396972,0.9855167873601053
14019,0.789150460593654,0.0,0.0,0.0,0.0,0.21084953940634596,0.0,0.0,0.0
14020,0.11461794019933555,0.0,0.0,0.0,0.0,0.03488372093023256,0.024916943521594685,0.09385382059800665,0.7317275747508306
14038,0.8140368852459017,0.0,0.0,0.0,0.0,0.18442622950819673,0.0015368852459016393,0.0,0.0
14040,0.01386481802426343,0.0,0.0008665511265164644,0.0017331022530329288,0.0,0.0025996533795493936,0.03119584055459272,0.14471403812824957,0.8050259965337955
14061,0.6672760511882998,0.0,0.0006093845216331506,0.0,0.0,0.20840950639853748,0.030469226081657527,0.01340645947592931,0.07982937233394272
14076,0.8713924050632912,0.0,0.0,0.0,0.0,0.12860759493670887,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.02154398563734291,0.0,0.0,0.0017953321364452424,0.0,0.004488330341113106,0.05206463195691203,0.5296229802513465,0.3904847396768402
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.0,0.9994582881906826
14099,0.005196733481811433,0.0,0.0,0.0,0.0,0.0007423904974016332,0.004454342984409799,0.1091314031180401,0.8804751299183371
14106,0.025,0.0,0.0,0.0,0.0,0.00564516129032258,0.03870967741935484,0.24919354838709679,0.6814516129032258
14125,0.5535190615835777,0.0,0.0,0.0,0.0,0.19501466275659823,0.04838709677419355,0.0021994134897360706,0.20087976539589442
14128,0.03677869372225745,0.0,0.0,0.0006341154090044388,0.0,0.008877615726062143,0.02219403931515536,0.0006341154090044388,0.9308814204185162
14129,0.007987220447284345,0.0,0.0,0.0,0.0,0.001597444089456869,0.00878594249201278,0.08466453674121406,0.896964856230032
14159,0.1907993966817496,0.0,0.0007541478129713424,0.0,0.0,0.0392156862745098,0.01885369532428356,0.06636500754147813,0.6840120663650076
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0010582010582010583,0.0,0.9989417989417989
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006265664160401002,0.9993734335839599
14213,0.9379379379379379,0.0,0.0,0.0,0.0,0.062062062062062065,0.0,0.0,0.0
14214,0.0022488755622188904,0.0,0.0,0.0,0.0,0.0,0.0,0.3613193403298351,0.636431784107946
14220,0.5528146742567995,0.0,0.005060088551549652,0.0,0.0,0.09424414927261227,0.002530044275774826,0.0006325110689437065,0.34471853257432006
14224,0.9695,0.0,0.0,0.0,0.0,0.0305,0.0,0.0,0.0
14226,0.8185975609756098,0.0,0.0,0.0,0.0,0.18140243902439024,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8506559031281534,0.0,0.0,0.0,0.0,0.14934409687184663,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14268,0.024029574861367836,0.0,0.0,0.0009242144177449168,0.0,0.0018484288354898336,0.048983364140480594,0.46950092421441775,0.45471349353049906
14277,0.014375,0.0,0.000625,0.0,0.0,0.001875,0.005,0.0,0.978125
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0006385696040868455,0.009578544061302681,0.9897828863346104
14310,0.08460076045627377,0.0,0.0,0.0,0.0,0.01806083650190114,0.053231939163498096,0.19391634980988592,0.6501901140684411
14327,0.02582496413199426,0.0,0.0007173601147776184,0.0007173601147776184,0.0,0.0028694404591104736,0.015064562410329985,0.02654232424677188,0.9282639885222381
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.11190817790530846,0.0,0.0007173601147776184,0.0007173601147776184,0.0,0.021520803443328552,0.04160688665710186,0.007890961262553802,0.8156384505021521
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8267756770567195,0.0,0.0,0.0,0.0,0.17322432294328052,0.0,0.0,0.0
14363,0.03368940016433854,0.0,0.0,0.0,0.0,0.007395234182415777,0.02875924404272802,0.10024650780608052,0.8299096138044372
14374,0.6927570093457944,0.0,0.0017523364485981308,0.0,0.0,0.2324766355140187,0.008177570093457943,0.0035046728971962616,0.06133177570093458
14384,0.001646542261251372,0.0,0.0,0.0,0.0,0.0,0.0005488474204171241,0.0,0.9978046103183315
14385,0.0245520902455209,0.0,0.0,0.0006635700066357001,0.0,0.0046449900464499,0.0072992700729927005,0.011944260119442602,0.9508958195089582
14387,0.6183091545772886,0.0,0.0,0.0,0.0,0.38169084542271137,0.0,0.0,0.0
14395,0.015003261578604044,0.0,0.0,0.0,0.0,0.006523157208088715,0.007175472928897586,0.001304631441617743,0.9699934768427919
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05947712418300653,0.9405228758169935
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.04730617608409987,0.0,0.000657030223390276,0.0,0.0,0.006570302233902759,0.022996057818659658,0.0,0.9224704336399474
14449,0.8837092731829574,0.0,0.0,0.0,0.0,0.11629072681704261,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.02537182852143482,0.4899387576552931,0.4768153980752406
14471,0.006346967559943582,0.0,0.0,0.0007052186177715092,0.0,0.0021156558533145277,0.01692524682651622,0.8674188998589563,0.10648801128349789
14492,0.004,0.0,0.0008,0.0,0.0,0.0016,0.004,0.2384,0.7512
14497,0.7505081300813008,0.0,0.0,0.0,0.0,0.24949186991869918,0.0,0.0,0.0
14502,0.03905249679897567,0.0,0.0,0.0,0.0,0.007042253521126761,0.03329065300896287,0.0019206145966709346,0.9186939820742638
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.05403225806451613,0.0,0.0,0.0008064516129032258,0.0,0.012096774193548387,0.035483870967741936,0.007258064516129033,0.8903225806451613
14521,0.8906720160481444,0.0,0.0,0.0,0.0,0.10932798395185557,0.0,0.0,0.0
14522,0.7432867883995704,0.0,0.0,0.0,0.0,0.17508055853920515,0.06605800214822771,0.0,0.015574650912996778
14532,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.0,0.6033519553072626,0.39106145251396646
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0010422094841063053,0.0,0.0,0.0,0.0,0.0,0.0005211047420531526,0.0,0.9984366857738406
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0005202913631633715,0.0,0.9994797086368367
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.2005878030859662,0.0,0.0014695077149155032,0.0,0.0,0.041146216017634095,0.016164584864070537,0.2556943423952976,0.4849375459221161
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0010482180293501049,0.0,0.9989517819706499
14615,0.011118378024852845,0.0,0.0,0.0,0.010464355788096796,0.001962066710268149,0.0013080444735120995,0.8724656638325703,0.1026814911706998
14637,0.7516539440203562,0.0,0.0,0.0,0.0,0.24834605597964376,0.0,0.0,0.0
14675,0.08831908831908832,0.0,0.0,0.001899335232668566,0.0,0.013295346628679962,0.0389363722697056,0.12440645773979107,0.7331433998100665
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9043824701195219,0.09561752988047809
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.010166358595194085,0.0,0.0,0.0018484288354898336,0.0,0.0027726432532347504,0.059149722735674676,0.6866913123844732,0.23937153419593346
14725,0.0857392825896763,0.0,0.0,0.0,0.0,0.03674540682414698,0.02974628171478565,0.005249343832020997,0.84251968503937
14726,0.04878048780487805,0.0,0.0,0.0007173601147776184,0.0,0.011477761836441894,0.035868005738880916,0.00430416068866571,0.8988522238163558
14736,0.005917159763313609,0.0,0.0,0.0,0.0,0.0006574621959237344,0.005259697567389875,0.0,0.9881656804733728
14741,0.097856477166822,0.0,0.0,0.0,0.0,0.024231127679403542,0.028890959925442685,0.08294501397949673,0.766076421248835
14749,0.021607605877268798,0.0,0.0,0.0,0.0,0.000864304235090752,0.010371650821089023,0.2878133102852204,0.6793431287813311
14775,0.0011337868480725624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988662131519275
14778,0.7716615698267074,0.0,0.0,0.0,0.0,0.22833843017329256,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706691109074244,0.02933088909257562
14807,0.6397795591182365,0.0,0.0,0.0,0.0,0.3602204408817635,0.0,0.0,0.0
14810,0.02925531914893617,0.0,0.0,0.0008865248226950354,0.0,0.0070921985815602835,0.06028368794326241,0.2828014184397163,0.6196808510638298
14814,0.012776831345826235,0.0,0.0,0.0008517887563884157,0.0,0.0,0.029812606473594547,0.626916524701874,0.32964224872231684
14845,0.0017191977077363897,0.0,0.0,0.0,0.0,0.0,0.001146131805157593,0.0,0.997134670487106
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.10098095787651472,0.0,0.0005770340450086555,0.0,0.0,0.020196191575302943,0.010963646855164455,0.0,0.8672821696480092
14868,0.5344129554655871,0.0,0.0,0.0,0.0,0.25573549257759787,0.0796221322537112,0.0,0.13022941970310392
14903,0.8992443324937027,0.0,0.0,0.0,0.0,0.10075566750629723,0.0,0.0,0.0
14909,0.8266045548654244,0.0,0.0,0.0,0.0,0.17236024844720496,0.0005175983436853002,0.0,0.0005175983436853002
14930,0.7751389590702374,0.0,0.0,0.0,0.0,0.2248610409297625,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.7486090035407182,0.0,0.0,0.0,0.0,0.25139099645928176,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0006035003017501509,0.0,0.0,0.0,0.0,0.0,0.0012070006035003018,0.0,0.9981894990947495
14978,0.03489847715736041,0.0,0.0,0.0,0.0,0.005710659898477157,0.018401015228426396,0.0012690355329949238,0.9397208121827412
14982,0.06016260162601626,0.0,0.0,0.0,0.0,0.014634146341463415,0.01788617886178862,0.05853658536585366,0.848780487804878
14985,0.678391959798995,0.0,0.0,0.0,0.0,0.1457286432160804,0.05527638190954774,0.0016750418760469012,0.11892797319932999
14987,0.9082246740220662,0.0,0.0,0.0,0.0,0.09177532597793381,0.0,0.0,0.0
14991,0.9295,0.0,0.0,0.0,0.0,0.0705,0.0,0.0,0.0
14997,0.7111716621253406,0.0,0.0032697547683923707,0.0,0.0,0.12697547683923704,0.0021798365122615805,0.02888283378746594,0.12752043596730245
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.07407407407407407,0.0,0.0008818342151675485,0.0,0.0,0.010582010582010581,0.03350970017636684,0.2292768959435626,0.6516754850088183
15032,0.000574052812858783,0.0,0.0,0.0,0.0,0.0,0.001148105625717566,0.0,0.9982778415614236
15056,0.0141718334809566,0.0,0.0,0.0,0.0,0.008857395925597875,0.05225863596102746,0.6545615589016829,0.27015057573073514
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.00251414204902577,0.0,0.0,0.0,0.0,0.0,0.00251414204902577,0.008170961659333752,0.9868007542426147
15084,0.7082860385925085,0.0,0.00170261066969353,0.0,0.0,0.22474460839954596,0.009648127128263337,0.0011350737797956867,0.05448354143019296
15089,0.991,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0
15097,0.003028009084027252,0.0,0.0,0.0,0.0,0.0,0.011355034065102196,0.8607115821347464,0.12490537471612415
15119,0.05078683834048641,0.0,0.0,0.0,0.000715307582260372,0.010014306151645207,0.011444921316165951,0.8297567954220315,0.09728183118741059
15123,0.7230290456431535,0.0,0.0,0.0,0.0,0.2769709543568465,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944186046511628,0.005581395348837209
15170,0.012455516014234875,0.0,0.0,0.0005931198102016608,0.0,0.0005931198102016608,0.005338078291814947,0.0,0.9810201660735468
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3733528550512445,0.6266471449487555
15182,0.009433962264150943,0.0,0.0,0.0008576329331046312,0.0,0.0008576329331046312,0.038593481989708404,0.5463121783876501,0.4039451114922813
15198,0.7806615776081425,0.0,0.0,0.0,0.0,0.2193384223918575,0.0,0.0,0.0
15207,0.010572687224669603,0.0,0.0,0.0,0.0,0.007048458149779736,0.050220264317180616,0.5162995594713656,0.41585903083700443
15214,0.010514018691588784,0.0,0.0,0.0,0.0,0.0,0.0035046728971962616,0.0,0.985981308411215
15216,0.0,0.0,0.9944972486243121,0.0,0.0,0.005502751375687844,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.18301158301158302,0.8077220077220078
15266,0.02562373567093729,0.0,0.0,0.0,0.0,0.004045853000674309,0.010114632501685773,0.0033715441672285905,0.956844234659474
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9578256794751641,0.04217432052483599
15331,0.006531204644412192,0.0,0.0,0.0,0.0,0.0021770682148040637,0.0021770682148040637,0.05660377358490566,0.9325108853410741
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.0,0.9994921279837481
15352,0.1601143674052895,0.0,0.0007147962830593281,0.0007147962830593281,0.0,0.02644746247319514,0.01929949964260186,0.7055039313795568,0.08720514653323802
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736516357206012,0.22634836427939875
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.0,0.9994944388270981
15363,0.0030581039755351682,0.0,0.0012232415902140672,0.0,0.0,0.0006116207951070336,0.004281345565749235,0.0006116207951070336,0.9902140672782874
15368,0.002932551319648094,0.0,0.0,0.0,0.0,0.0,0.007331378299120235,0.17521994134897362,0.8145161290322581
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0008084074373484236,0.7413096200485044,0.25788197251414713
15394,0.05277401894451962,0.0,0.0,0.0,0.0,0.017591339648173207,0.011502029769959404,0.004736129905277402,0.9133964817320703
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012368583797155227,0.9987631416202845
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496124031007752,0.4503875968992248
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966329966329966,0.003367003367003367
15439,0.8006430868167203,0.0,0.0010718113612004287,0.0,0.0,0.16130760986066453,0.001607717041800643,0.0,0.03536977491961415
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1464088397790055,0.0,0.0,0.0,0.0,0.03314917127071823,0.040515653775322284,0.10220994475138122,0.6777163904235728
15462,0.40277008310249307,0.0,0.006094182825484765,0.0,0.0,0.07202216066481995,0.003878116343490305,0.0,0.5152354570637119
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.024740622505985636,0.0,0.0,0.0,0.0,0.0039904229848363925,0.023942537909018357,0.11572226656025539,0.8316041500399042
15490,0.7111111111111111,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0
15498,0.8097186700767264,0.0,0.0,0.0,0.0,0.19028132992327365,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.09165302782324058,0.0,0.0,0.0008183306055646482,0.0,0.01718494271685761,0.03518821603927987,0.022913256955810146,0.8322422258592471
15535,0.0553877139979859,0.0,0.0,0.0010070493454179255,0.0,0.008056394763343404,0.07250755287009064,0.1973816717019134,0.6656596173212488
15537,0.06443514644351464,0.0,0.0,0.0,0.0,0.012552301255230125,0.014225941422594143,0.059414225941422594,0.8493723849372385
