,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
14019,0.9740184757505773,0.0017321016166281756,0.0,0.017321016166281754,0.002886836027713626,0.0017321016166281756,0.0023094688221709007
14020,0.8891304347826087,0.0,0.0,0.0,0.0,0.07608695652173914,0.034782608695652174
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.08863198458574181,0.0,0.0,0.0,0.0,0.9113680154142582,0.0
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0005221932114882506,0.006266318537859008,0.0,0.0005221932114882506,0.0,0.03759791122715405,0.9550913838120104
14089,0.0,0.0,0.0,0.0,0.009363295880149813,0.7359550561797753,0.2546816479400749
14097,0.0005824111822947001,0.0005824111822947001,0.0,0.0,0.0,0.0529994175888177,0.9458357600465929
14099,0.0,0.0,0.0,0.0,0.0,0.42260619150467965,0.5773938084953204
14106,0.02577319587628866,0.0,0.0,0.0,0.0,0.6494845360824743,0.3247422680412371
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.04338394793926247,0.0021691973969631237,0.0,0.0,0.0,0.0,0.9544468546637744
14129,0.0,0.0,0.0,0.0,0.0007530120481927711,0.6987951807228916,0.3004518072289157
14159,0.04658721560130011,0.0,0.0,0.0,0.0,0.7248104008667389,0.228602383531961
14184,0.0,0.0,0.0,0.0,0.0,0.016578749058025623,0.9834212509419744
14199,0.0,0.0,0.0,0.0,0.0,0.9949290060851927,0.005070993914807302
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.8156521739130435,0.0,0.0,0.0,0.0,0.0817391304347826,0.10260869565217391
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9741207697412076,0.0026542800265428003,0.0,0.017252820172528202,0.0026542800265428003,0.0013271400132714001,0.0019907100199071004
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.0,0.18821729150726854,0.7092578423871462,0.10252486610558531
14277,0.019119351100811123,0.006373117033603708,0.0,0.0005793742757821553,0.0,0.25202780996523755,0.7219003476245655
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.9968652037617555,0.0,0.003134796238244514
14327,0.14204545454545456,0.0,0.0,0.0,0.0,0.6136363636363636,0.24431818181818182
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.04192992533026996,0.002871912693854107,0.0,0.0005743825387708214,0.38655944859276276,0.03848363009764503,0.5295807007466973
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.998991935483871,0.0,0.0,0.0,0.0,0.0010080645161290322,0.0
14363,0.023060796645702306,0.0,0.0,0.0,0.008385744234800839,0.5115303983228512,0.4570230607966457
14374,0.0,0.0,0.0,0.0,0.9948152948801037,0.0,0.005184705119896306
14384,0.0006887052341597796,0.0006887052341597796,0.0,0.0,0.0,0.06887052341597796,0.9297520661157025
14385,0.0,0.0005892751915144372,0.0,0.0,0.0,0.02946375957572186,0.9699469652327637
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.014509576320371444,0.002901915264074289,0.0,0.0,0.0,0.1004062681369704,0.8821822402785838
14410,0.0,0.0,0.0,0.0,0.0,0.9974012474012474,0.002598752598752599
14420,0.039603960396039604,0.0,0.0,0.0,0.0,0.9465346534653465,0.013861386138613862
14423,0.0,0.0,0.0,0.0,0.0,0.0012970168612191958,0.9987029831387808
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.759884281581485,0.24011571841851495
14471,0.1824370319945541,0.0,0.0,0.0,0.3349217154526889,0.3866575901974132,0.09598366235534377
14492,0.0,0.0,0.0,0.0,0.0019723865877712033,0.8034188034188035,0.1946088099934254
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0035067212156633548,0.9959088252483927
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0022753128555176336,0.0,0.0,0.0,0.05915813424345848,0.4891922639362912,0.44937428896473264
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.01358695652173913,0.0,0.0,0.0,0.10271739130434783,0.883695652173913
14566,0.0,0.0,0.0,0.0,0.0,0.016701461377870562,0.9832985386221295
14584,0.0,0.0006207324643078833,0.0,0.0,0.0,0.04903786468032278,0.9503414028553694
14589,0.006160164271047228,0.0,0.0,0.0,0.7549623545516769,0.19096509240246407,0.04791238877481177
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.001038961038961039,0.0,0.0,0.0,0.006753246753246753,0.9922077922077922
14615,0.0,0.0,0.0,0.0,0.9411162314388121,0.0,0.05888376856118792
14637,0.22346368715083798,0.0,0.0,0.7206703910614525,0.0446927374301676,0.0111731843575419,0.0
14675,0.0,0.0,0.0,0.0,0.8529411764705882,0.028011204481792718,0.11904761904761904
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0005128205128205128,0.0,0.0,0.0,0.0035897435897435897,0.9958974358974358
14714,0.07446808510638298,0.0,0.0,0.0,0.8191489361702128,0.06382978723404255,0.0425531914893617
14725,0.03147953830010493,0.0,0.0,0.0,0.001049317943336831,0.8100734522560336,0.15739769150052466
14726,0.0015408320493066256,0.0,0.0,0.0,0.00539291217257319,0.46841294298921415,0.524653312788906
14736,0.0050729232720355105,0.0006341154090044388,0.0,0.0,0.0,0.4134432466708941,0.5808497146480659
14741,0.0014652014652014652,0.0,0.0,0.0,0.34212454212454213,0.3860805860805861,0.2703296703296703
14749,0.01842948717948718,0.0,0.0,0.0,0.0,0.9711538461538461,0.010416666666666666
14775,0.0026595744680851063,0.0019946808510638296,0.0,0.0,0.0,0.2632978723404255,0.7320478723404256
14778,0.6802147239263804,0.0,0.0,0.06288343558282208,0.24923312883435583,0.007668711656441718,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.7948350071736011,0.0028694404591104736,0.20229555236728838
14814,0.0069605568445475635,0.0,0.0,0.0,0.012761020881670533,0.9292343387470998,0.05104408352668213
14845,0.0,0.000749063670411985,0.0,0.0,0.0,0.17677902621722846,0.8224719101123595
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.4853273137697517,0.08972911963882618,0.0,0.0,0.0,0.000564334085778781,0.42437923250564336
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.009249743062692703,0.0010277492291880781,0.0,0.0,0.9892086330935251,0.0,0.0005138746145940391
14930,0.799396681749623,0.0,0.0,0.20060331825037708,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315
14942,0.9689223057644111,0.0,0.0,0.03107769423558897,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.001029336078229542,0.9989706639217705
14968,0.0,0.002489110143123833,0.0,0.0,0.0,0.1431238332296204,0.8543870566272558
14978,0.15463917525773196,0.0037488284910965324,0.0,0.0009372071227741331,0.0,0.038425492033739454,0.8022492970946579
14982,0.00872093023255814,0.0,0.0,0.0,0.003875968992248062,0.3594961240310077,0.627906976744186
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9386574074074074,0.0011574074074074073,0.0,0.012152777777777778,0.046296296296296294,0.0005787037037037037,0.0011574074074074073
15006,0.0,0.0,0.0,0.0,0.0,0.0006402048655569782,0.9993597951344431
15012,0.0,0.0,0.0,0.0,0.3290155440414508,0.4844559585492228,0.18652849740932642
15032,0.0017626321974148062,0.0005875440658049354,0.0,0.0,0.0,0.03936545240893067,0.9582843713278496
15056,0.0,0.0,0.0,0.0,0.8149498632634458,0.01731996353691887,0.16773017319963537
15066,0.0,0.0005659309564233164,0.0,0.0,0.0,0.015280135823429542,0.9841539332201471
15077,0.0,0.0,0.0,0.0,0.0,0.8316243928764167,0.16837560712358338
15084,0.0,0.0,0.0,0.0,0.9982185273159145,0.0,0.0017814726840855108
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.017133956386292833,0.0,0.0,0.0,0.02336448598130841,0.9221183800623053,0.037383177570093455
15119,0.02623360399750156,0.0,0.0,0.0,0.0868207370393504,0.8750780762023735,0.011867582760774516
15123,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0009784735812133072,0.0,0.0,0.0,0.0,0.08414872798434442,0.9148727984344422
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.24691358024691357,0.7530864197530864
15198,0.7395727365208545,0.0,0.0,0.24059003051881994,0.0,0.019837232960325534,0.0
15207,0.0,0.0,0.0,0.0,0.9592198581560284,0.0026595744680851063,0.038120567375886524
15214,0.0,0.0008936550491510277,0.0,0.0008936550491510277,0.0,0.03842716711349419,0.9597855227882037
15216,0.006039255158530448,0.0,0.0,0.0,0.0,0.9939607448414696,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.8145114101813926,0.18548858981860739
15266,0.0,0.0,0.0,0.0,0.0,0.35982142857142857,0.6401785714285714
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.03423848878394333,0.9657615112160567
15345,0.0,0.0,0.0,0.0,0.0005078720162519045,0.0,0.9994921279837481
15352,0.5090329436769394,0.0,0.0,0.11317747077577045,0.0,0.37778958554729014,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.12400455062571103,0.01763367463026166,0.0,0.0,0.0,0.034698521046643914,0.8236632536973834
15368,0.0007668711656441718,0.0,0.0,0.0,0.0,0.28680981595092025,0.7124233128834356
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0023584905660377358,0.0,0.0,0.0,0.03930817610062893,0.1501572327044025,0.8081761006289309
15426,0.000500751126690035,0.0,0.0,0.0,0.0,0.99949924887331,0.0
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.04518558364712211,0.0037654653039268424,0.0,0.0,0.9478214093598709,0.0005379236148466917,0.0026896180742334587
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.6929086538461539,0.01622596153846154,0.29086538461538464
15462,0.9947589098532494,0.0,0.0,0.0,0.0,0.0,0.005241090146750524
15470,0.0,0.0,0.0,0.0,0.0,0.0030596634370219276,0.9969403365629781
15471,0.0018975332068311196,0.0,0.0,0.0,0.16382036685641999,0.22137887413029728,0.6129032258064516
15490,0.0,0.0,0.0,0.0007530120481927711,0.9992469879518072,0.0,0.0
15498,0.06474820143884892,0.0,0.0,0.02302158273381295,0.9122302158273381,0.0,0.0
15508,0.0,0.006600660066006601,0.0,0.0,0.0,0.04565456545654566,0.9477447744774478
15522,0.0027114967462039045,0.0005422993492407809,0.0,0.0005422993492407809,0.0,0.050433839479392624,0.9457700650759219
15526,0.0036855036855036856,0.0,0.0,0.0,0.006142506142506142,0.36609336609336607,0.6240786240786241
15535,0.0,0.0,0.0,0.0,0.9680284191829485,0.0017761989342806395,0.03019538188277087
15537,0.0,0.0,0.0,0.0,0.005371530886302597,0.6535362578334826,0.3410922112802149
15550,0.9182652210175146,0.0,0.0,0.0025020850708924102,0.005838198498748957,0.0725604670558799,0.0008340283569641367
15558,0.9989949748743718,0.0,0.0,0.0,0.0,0.0010050251256281408,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0010542962572482868,0.9989457037427517
15565,0.0,0.0,0.0,0.0,0.011149228130360206,0.9305317324185248,0.058319039451114926
15590,0.05886627906976744,0.0014534883720930232,0.0,0.0,0.0,0.05886627906976744,0.8808139534883721
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.18545454545454546,0.005090909090909091,0.0,0.0,0.0,0.01090909090909091,0.7985454545454546
15614,0.0,0.0,0.0,0.0,0.004805125467164976,0.9594233849439402,0.03577148958889482
15620,0.01107011070110701,0.0,0.0,0.0,0.0,0.5608856088560885,0.4280442804428044
15628,0.0,0.0,0.0,0.0,0.20955882352941177,0.5202205882352942,0.2702205882352941
15632,0.006198347107438017,0.0013774104683195593,0.0,0.0006887052341597796,0.0,0.0027548209366391185,0.9889807162534435
15643,0.003236245954692557,0.0,0.0,0.042071197411003236,0.9546925566343042,0.0,0.0
15653,0.0019047619047619048,0.0,0.0,0.0,0.0,0.993015873015873,0.005079365079365079
15655,0.0014947683109118087,0.0,0.0,0.0,0.035127055306427506,0.40732436472346784,0.5560538116591929
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.8255813953488372,0.046511627906976744,0.12790697674418605
15704,0.7708333333333334,0.0,0.0,0.0,0.0,0.14583333333333334,0.08333333333333333
15707,0.9185616076150185,0.0005288207297726071,0.0,0.07191961924907457,0.008989952406134321,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.20896860986547086,0.7910313901345292
15720,0.0013123359580052493,0.0,0.0,0.0,0.0,0.0006561679790026247,0.9980314960629921
15721,0.008821676118462508,0.000630119722747322,0.0,0.0,0.0,0.000630119722747322,0.9899180844360429
15739,0.0,0.0,0.0,0.0,0.0,0.012630422844590884,0.9873695771554091
15741,0.0015515903801396431,0.0,0.0,0.0,0.0,0.8417377812257564,0.15671062839410396
15747,0.0,0.0,0.0,0.0,0.0,0.4295729764181007,0.5704270235818993
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0005720823798627002,0.0,0.0,0.0,0.020594965675057208,0.9788329519450801
15790,0.0,0.0,0.0,0.0,0.2722371967654987,0.18867924528301888,0.5390835579514824
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.9795918367346939,0.0,0.0,0.009419152276295133,0.01098901098901099,0.0,0.0
15821,0.4016990291262136,0.0,0.0,0.032766990291262135,0.5449029126213593,0.02063106796116505,0.0
15826,0.0036385688295936932,0.014554275318374773,0.0,0.0,0.0,0.06731352334748332,0.9144936325045482
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.7583385777218377,0.08558842039018251,0.15607300188797987
15846,0.0,0.0,0.0,0.0,0.9228224917309813,0.0,0.07717750826901874
15852,0.0,0.0,0.0,0.0,0.017303532804614274,0.11968276856524873,0.863013698630137
15855,0.0,0.0,0.0,0.0,0.19791666666666666,0.17708333333333334,0.625
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.005162241887905605,0.0,0.0,0.0,0.0,0.05752212389380531,0.9373156342182891
15881,0.24543610547667344,0.0,0.0,0.0,0.0,0.691683569979716,0.06288032454361055
15889,0.0,0.0,0.0,0.0,0.010026737967914439,0.37232620320855614,0.6176470588235294
15901,0.0,0.0,0.0,0.0,0.0,0.9994617868675996,0.0005382131324004305
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.003723404255319149,0.0,0.0,0.0,0.015425531914893617,0.9808510638297873
15944,0.0,0.0,0.0,0.0,0.0,0.8425707547169812,0.15742924528301888
15945,0.0009643201542912247,0.0,0.0,0.0,0.973963355834137,0.0009643201542912247,0.024108003857280617
15953,0.8766193707587908,0.0,0.0,0.09068476249228871,0.027143738433066007,0.005552128315854411,0.0
15954,0.0,0.0,0.0,0.0,0.004024144869215292,0.9778672032193159,0.018108651911468814
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0005213764337851929,0.0,0.0,0.0,0.0005213764337851929,0.9989572471324296
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.062424969987995196,0.9375750300120048
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.9886769964243146,0.0,0.01132300357568534
16014,0.31027535258562794,0.014103425117528543,0.0,0.013431833445265278,0.5923438549361988,0.0,0.06984553391537945
16032,0.0,0.0,0.0,0.0,0.0,0.9979035639412998,0.0020964360587002098
16037,0.0,0.0,0.0,0.0,0.0,0.0005102040816326531,0.9994897959183674
16044,0.0,0.0013869625520110957,0.0,0.0,0.0,0.038834951456310676,0.9597780859916782
16045,0.000723589001447178,0.0,0.0,0.0,0.0,0.3386396526772793,0.6606367583212736
16048,0.006269592476489028,0.0,0.0,0.0,0.034482758620689655,0.9216300940438872,0.03761755485893417
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.02610966057441253,0.0,0.0,0.0,0.0,0.8929503916449086,0.08093994778067885
16089,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
16098,0.0,0.0,0.0,0.0,0.33499170812603646,0.23383084577114427,0.4311774461028192
16107,0.0,0.0,0.0,0.0,0.0,0.04981773997569866,0.9501822600243013
16119,0.0,0.0,0.0,0.0,0.0,0.0037373198077949813,0.996262680192205
16125,0.07751937984496124,0.0,0.0,0.0,0.023255813953488372,0.8583509513742071,0.0408738548273432
16155,0.0,0.0,0.0,0.0,0.672890216579537,0.00597460791635549,0.32113517550410753
16160,0.0,0.008968609865470852,0.0,0.0,0.0,0.0554932735426009,0.9355381165919282
16162,0.004928806133625411,0.011500547645125958,0.0,0.0,0.0,0.012595837897042717,0.9709748083242059
16173,0.002077562326869806,0.0013850415512465374,0.0,0.0,0.0,0.04362880886426593,0.9529085872576177
16174,0.036818851251840944,0.0,0.0,0.0,0.0,0.11634756995581738,0.8468335787923417
