,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14268,0.0,0.0,0.0,0.0,246.0,927.0,134.0,693.0
14277,33.0,11.0,0.0,1.0,0.0,435.0,1246.0,274.0
14288,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,0.0,318.0,0.0,1.0,1681.0
14327,25.0,0.0,0.0,0.0,0.0,108.0,43.0,1824.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14348,73.0,5.0,0.0,1.0,673.0,67.0,922.0,259.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1982.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0
14363,11.0,0.0,0.0,0.0,4.0,244.0,218.0,1523.0
14374,0.0,0.0,0.0,0.0,1535.0,0.0,8.0,457.0
14384,1.0,1.0,0.0,0.0,0.0,100.0,1350.0,548.0
14385,0.0,1.0,0.0,0.0,0.0,50.0,1646.0,303.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,25.0,5.0,0.0,0.0,0.0,173.0,1520.0,277.0
14410,0.0,0.0,0.0,0.0,0.0,1919.0,5.0,76.0
14420,20.0,0.0,0.0,0.0,0.0,478.0,7.0,1495.0
14423,0.0,0.0,0.0,0.0,0.0,2.0,1540.0,458.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14456,0.0,0.0,0.0,0.0,0.0,788.0,249.0,963.0
14471,268.0,0.0,0.0,0.0,492.0,568.0,141.0,531.0
14492,0.0,0.0,0.0,0.0,3.0,1222.0,296.0,479.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,1.0,0.0,0.0,0.0,0.0,6.0,1704.0,289.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
14511,2.0,0.0,0.0,0.0,52.0,430.0,395.0,1121.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14549,0.0,25.0,0.0,0.0,0.0,189.0,1626.0,160.0
14566,0.0,0.0,0.0,0.0,0.0,8.0,471.0,1521.0
14584,0.0,1.0,0.0,0.0,0.0,79.0,1531.0,389.0
14589,9.0,0.0,0.0,0.0,1103.0,279.0,70.0,539.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,2.0,0.0,0.0,0.0,13.0,1910.0,75.0
14615,0.0,0.0,0.0,0.0,1838.0,0.0,115.0,47.0
14637,40.0,0.0,0.0,129.0,8.0,2.0,0.0,1821.0
14675,0.0,0.0,0.0,0.0,1218.0,40.0,170.0,572.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,1.0,0.0,0.0,0.0,7.0,1942.0,50.0
14714,7.0,0.0,0.0,0.0,77.0,6.0,4.0,1906.0
14725,30.0,0.0,0.0,0.0,1.0,772.0,150.0,1047.0
14726,2.0,0.0,0.0,0.0,7.0,608.0,681.0,702.0
14736,8.0,1.0,0.0,0.0,0.0,652.0,916.0,423.0
14741,2.0,0.0,0.0,0.0,467.0,527.0,369.0,635.0
14749,23.0,0.0,0.0,0.0,0.0,1212.0,13.0,752.0
14775,4.0,3.0,0.0,0.0,0.0,396.0,1101.0,496.0
14778,887.0,0.0,0.0,82.0,325.0,10.0,0.0,696.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,554.0,2.0,141.0,1303.0
14814,6.0,0.0,0.0,0.0,11.0,801.0,44.0,1138.0
14845,0.0,1.0,0.0,0.0,0.0,236.0,1098.0,665.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,269.0
14861,860.0,159.0,0.0,0.0,0.0,1.0,752.0,228.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,18.0,2.0,0.0,0.0,1925.0,0.0,1.0,54.0
14930,1590.0,0.0,0.0,399.0,0.0,0.0,0.0,11.0
14936,0.0,0.0,0.0,0.0,0.0,91.0,1638.0,271.0
14942,1933.0,0.0,0.0,62.0,0.0,0.0,0.0,5.0
14964,0.0,0.0,0.0,0.0,0.0,2.0,1941.0,57.0
14968,0.0,4.0,0.0,0.0,0.0,230.0,1373.0,393.0
14978,165.0,4.0,0.0,1.0,0.0,41.0,856.0,933.0
14982,9.0,0.0,0.0,0.0,4.0,371.0,648.0,968.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1622.0,2.0,0.0,21.0,80.0,1.0,2.0,272.0
15006,0.0,0.0,0.0,0.0,0.0,1.0,1561.0,438.0
15012,0.0,0.0,0.0,0.0,127.0,187.0,72.0,1614.0
15032,3.0,1.0,0.0,0.0,0.0,67.0,1631.0,298.0
15056,0.0,0.0,0.0,0.0,894.0,19.0,184.0,903.0
15066,0.0,1.0,0.0,0.0,0.0,27.0,1739.0,233.0
15077,0.0,0.0,0.0,0.0,0.0,1541.0,312.0,147.0
15084,0.0,0.0,0.0,0.0,1681.0,0.0,3.0,316.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,11.0,0.0,0.0,0.0,15.0,592.0,24.0,1358.0
15119,42.0,0.0,0.0,0.0,139.0,1401.0,19.0,399.0
15123,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,86.0,935.0,978.0
15171,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15182,0.0,0.0,0.0,0.0,0.0,20.0,61.0,1919.0
15198,1454.0,0.0,0.0,473.0,0.0,39.0,0.0,34.0
15207,0.0,0.0,0.0,0.0,1082.0,3.0,43.0,872.0
15214,0.0,1.0,0.0,1.0,0.0,43.0,1074.0,881.0
15216,12.0,0.0,0.0,0.0,0.0,1975.0,0.0,13.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15241,0.0,0.0,0.0,0.0,0.0,1392.0,317.0,291.0
15266,0.0,0.0,0.0,0.0,0.0,403.0,717.0,880.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
15336,0.0,0.0,0.0,0.0,0.0,58.0,1636.0,306.0
15345,0.0,0.0,0.0,0.0,1.0,0.0,1968.0,31.0
15352,958.0,0.0,0.0,213.0,0.0,711.0,0.0,118.0
15358,0.0,0.0,0.0,0.0,0.0,1517.0,0.0,483.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15363,218.0,31.0,0.0,0.0,0.0,61.0,1448.0,242.0
15368,1.0,0.0,0.0,0.0,0.0,374.0,929.0,696.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,3.0,0.0,0.0,0.0,50.0,191.0,1028.0,728.0
15426,1.0,0.0,0.0,0.0,0.0,1996.0,0.0,3.0
15432,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,84.0,7.0,0.0,0.0,1762.0,1.0,5.0,141.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
15461,0.0,0.0,0.0,0.0,1153.0,27.0,484.0,336.0
15462,1898.0,0.0,0.0,0.0,0.0,0.0,10.0,92.0
15470,0.0,0.0,0.0,0.0,0.0,6.0,1955.0,39.0
15471,3.0,0.0,0.0,0.0,259.0,350.0,969.0,419.0
15490,0.0,0.0,0.0,1.0,1327.0,0.0,0.0,672.0
15498,45.0,0.0,0.0,16.0,634.0,0.0,0.0,1305.0
15508,0.0,12.0,0.0,0.0,0.0,83.0,1723.0,182.0
15522,5.0,1.0,0.0,1.0,0.0,93.0,1744.0,156.0
15526,3.0,0.0,0.0,0.0,5.0,298.0,508.0,1186.0
15535,0.0,0.0,0.0,0.0,545.0,1.0,17.0,1437.0
15537,0.0,0.0,0.0,0.0,6.0,730.0,381.0,883.0
15550,1101.0,0.0,0.0,3.0,7.0,87.0,1.0,801.0
15558,1988.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2.0,1895.0,103.0
15565,0.0,0.0,0.0,0.0,13.0,1085.0,68.0,834.0
15590,81.0,2.0,0.0,0.0,0.0,81.0,1212.0,624.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,255.0,7.0,0.0,0.0,0.0,15.0,1098.0,625.0
15614,0.0,0.0,0.0,0.0,9.0,1797.0,67.0,127.0
15620,3.0,0.0,0.0,0.0,0.0,152.0,116.0,1729.0
15628,0.0,0.0,0.0,0.0,114.0,283.0,147.0,1456.0
15632,9.0,2.0,0.0,1.0,0.0,4.0,1436.0,548.0
15643,1.0,0.0,0.0,13.0,295.0,0.0,0.0,1691.0
15653,3.0,0.0,0.0,0.0,0.0,1564.0,8.0,425.0
15655,2.0,0.0,0.0,0.0,47.0,545.0,744.0,662.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,71.0,4.0,11.0,1914.0
15704,111.0,0.0,0.0,0.0,0.0,21.0,12.0,1856.0
15707,1737.0,1.0,0.0,136.0,17.0,0.0,0.0,109.0
15712,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15716,0.0,0.0,0.0,0.0,0.0,233.0,882.0,885.0
15720,2.0,0.0,0.0,0.0,0.0,1.0,1521.0,476.0
15721,14.0,1.0,0.0,0.0,0.0,1.0,1571.0,413.0
15739,0.0,0.0,0.0,0.0,0.0,23.0,1798.0,179.0
15741,2.0,0.0,0.0,0.0,0.0,1085.0,202.0,711.0
15747,0.0,0.0,0.0,0.0,0.0,674.0,895.0,431.0
15760,0.0,0.0,0.0,0.0,1189.0,0.0,0.0,811.0
15789,0.0,1.0,0.0,0.0,0.0,36.0,1711.0,252.0
15790,0.0,0.0,0.0,0.0,303.0,210.0,600.0,887.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1872.0,0.0,0.0,18.0,21.0,0.0,0.0,89.0
15821,331.0,0.0,0.0,27.0,449.0,17.0,0.0,1176.0
15826,6.0,24.0,0.0,0.0,0.0,111.0,1508.0,351.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,1205.0,136.0,248.0,411.0
15846,0.0,0.0,0.0,0.0,1674.0,0.0,140.0,186.0
15852,0.0,0.0,0.0,0.0,24.0,166.0,1197.0,613.0
15855,0.0,0.0,0.0,0.0,19.0,17.0,60.0,1904.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,306.0
15865,7.0,0.0,0.0,0.0,0.0,78.0,1271.0,644.0
15881,121.0,0.0,0.0,0.0,0.0,341.0,31.0,1507.0
15889,0.0,0.0,0.0,0.0,15.0,557.0,924.0,504.0
15901,0.0,0.0,0.0,0.0,0.0,1857.0,1.0,142.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15941,0.0,7.0,0.0,0.0,0.0,29.0,1844.0,120.0
15944,0.0,0.0,0.0,0.0,0.0,1429.0,267.0,304.0
15945,1.0,0.0,0.0,0.0,1010.0,1.0,25.0,963.0
15953,1421.0,0.0,0.0,147.0,44.0,9.0,0.0,379.0
15954,0.0,0.0,0.0,0.0,6.0,1458.0,27.0,509.0
15958,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,1.0,0.0,0.0,0.0,1.0,1916.0,82.0
15965,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,104.0,1562.0,334.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16013,0.0,0.0,0.0,0.0,1659.0,0.0,19.0,322.0
16014,462.0,21.0,0.0,20.0,882.0,0.0,104.0,511.0
16032,0.0,0.0,0.0,0.0,0.0,1904.0,4.0,92.0
16037,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
16044,0.0,1.0,0.0,0.0,0.0,28.0,692.0,1279.0
16045,1.0,0.0,0.0,0.0,0.0,468.0,913.0,618.0
16048,2.0,0.0,0.0,0.0,11.0,294.0,12.0,1681.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,10.0,0.0,0.0,0.0,0.0,342.0,31.0,1617.0
16089,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
16098,0.0,0.0,0.0,0.0,202.0,141.0,260.0,1397.0
16107,0.0,0.0,0.0,0.0,0.0,41.0,782.0,1177.0
16119,0.0,0.0,0.0,0.0,0.0,7.0,1866.0,127.0
16125,110.0,0.0,0.0,0.0,33.0,1218.0,58.0,581.0
16155,0.0,0.0,0.0,0.0,901.0,8.0,430.0,661.0
16160,0.0,16.0,0.0,0.0,0.0,99.0,1669.0,216.0
16162,9.0,21.0,0.0,0.0,0.0,23.0,1773.0,174.0
16173,3.0,2.0,0.0,0.0,0.0,63.0,1376.0,556.0
16174,25.0,0.0,0.0,0.0,0.0,79.0,575.0,1321.0
16179,0.0,0.0,0.0,0.0,0.0,765.0,230.0,1005.0
16187,0.0,0.0,0.0,0.0,0.0,1563.0,162.0,275.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,1.0,12.0,0.0,0.0,0.0,49.0,1639.0,299.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,40.0,0.0,0.0,0.0,0.0,228.0,393.0,1339.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,6.0,0.0,0.0,0.0,1407.0,0.0,197.0,390.0
16253,3.0,0.0,0.0,0.0,0.0,54.0,1645.0,298.0
16255,8.0,2.0,0.0,0.0,0.0,181.0,1392.0,417.0
16257,0.0,0.0,0.0,0.0,0.0,1713.0,0.0,287.0
16264,0.0,0.0,0.0,0.0,0.0,1449.0,338.0,213.0
16275,55.0,15.0,0.0,0.0,0.0,98.0,1552.0,280.0
16277,0.0,0.0,0.0,0.0,0.0,400.0,1164.0,436.0
16297,0.0,0.0,0.0,0.0,0.0,769.0,636.0,595.0
16318,0.0,0.0,0.0,0.0,1142.0,377.0,108.0,373.0
16331,149.0,8.0,0.0,0.0,0.0,32.0,678.0,1133.0
16332,29.0,0.0,0.0,0.0,1057.0,0.0,36.0,878.0
16347,0.0,0.0,0.0,0.0,680.0,6.0,137.0,1177.0
16350,1227.0,0.0,0.0,527.0,2.0,0.0,0.0,244.0
16357,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,1568.0,18.0,155.0,259.0
16415,0.0,0.0,0.0,0.0,0.0,20.0,1801.0,179.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,30.0,1773.0,197.0
16432,56.0,1.0,0.0,0.0,0.0,37.0,342.0,1564.0
16435,0.0,0.0,0.0,0.0,467.0,4.0,199.0,1330.0
16447,0.0,0.0,0.0,0.0,705.0,0.0,9.0,1286.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1610.0,0.0,29.0,361.0
16479,0.0,0.0,0.0,0.0,0.0,1097.0,0.0,903.0
16492,0.0,4.0,0.0,0.0,0.0,221.0,1394.0,381.0
16512,0.0,0.0,0.0,0.0,65.0,28.0,45.0,1862.0
16519,0.0,0.0,0.0,0.0,34.0,48.0,185.0,1733.0
16520,0.0,0.0,0.0,0.0,1.0,1974.0,3.0,22.0
16530,0.0,0.0,0.0,0.0,577.0,1.0,112.0,1310.0
16532,2.0,0.0,0.0,0.0,1794.0,6.0,28.0,170.0
16543,0.0,0.0,0.0,0.0,272.0,1119.0,96.0,513.0
16550,0.0,0.0,0.0,0.0,0.0,278.0,378.0,1344.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16559,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16565,758.0,6.0,0.0,34.0,529.0,0.0,0.0,673.0
16567,0.0,0.0,0.0,0.0,0.0,8.0,1971.0,21.0
16570,38.0,0.0,0.0,0.0,0.0,372.0,794.0,796.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16579,2.0,8.0,0.0,0.0,0.0,16.0,1795.0,179.0
16582,0.0,0.0,0.0,0.0,0.0,28.0,1871.0,101.0
16588,793.0,0.0,0.0,0.0,1.0,172.0,70.0,964.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,616.0
16606,0.0,0.0,0.0,0.0,11.0,157.0,73.0,1759.0
16611,0.0,0.0,0.0,0.0,82.0,273.0,618.0,1027.0
16632,0.0,0.0,0.0,0.0,0.0,42.0,1511.0,447.0
16641,1907.0,0.0,0.0,91.0,0.0,1.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,1940.0,2.0,58.0
16650,16.0,0.0,0.0,0.0,9.0,568.0,161.0,1246.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,181.0,555.0,986.0,278.0
16669,4.0,1.0,0.0,0.0,0.0,501.0,1184.0,310.0
16673,187.0,3.0,0.0,11.0,565.0,32.0,0.0,1202.0
16679,1017.0,3.0,0.0,16.0,516.0,0.0,0.0,448.0
