,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13525,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,5.0,323.0
13526,201.0,0.0,0.0,0.0,3.0,1.0,0.0,1558.0,237.0
13558,17.0,0.0,0.0,0.0,0.0,0.0,21.0,1858.0,104.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1962.0,35.0
13567,56.0,0.0,0.0,0.0,9.0,16.0,206.0,11.0,1702.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,61.0,499.0
13592,5.0,0.0,0.0,0.0,0.0,0.0,17.0,1925.0,53.0
13609,1589.0,3.0,0.0,0.0,75.0,37.0,12.0,106.0,178.0
13611,5.0,0.0,0.0,0.0,0.0,0.0,34.0,1237.0,724.0
13614,15.0,0.0,0.0,0.0,0.0,0.0,50.0,646.0,1289.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,32.0,994.0,973.0
13621,49.0,2.0,0.0,0.0,9.0,9.0,93.0,438.0,1400.0
13639,42.0,0.0,0.0,0.0,1.0,0.0,18.0,1870.0,69.0
13642,6.0,0.0,0.0,0.0,0.0,0.0,27.0,1447.0,520.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13663,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13678,1382.0,13.0,0.0,0.0,18.0,26.0,21.0,274.0,266.0
13681,29.0,0.0,0.0,0.0,1.0,0.0,118.0,1507.0,345.0
13697,52.0,0.0,0.0,0.0,2.0,0.0,5.0,1656.0,285.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,380.0,5.0,0.0,0.0,1.0,0.0,30.0,1402.0,182.0
13742,17.0,0.0,0.0,0.0,1.0,0.0,73.0,592.0,1317.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,53.0,739.0
13760,83.0,0.0,0.0,0.0,15.0,20.0,67.0,136.0,1679.0
13763,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,41.0
13765,61.0,0.0,0.0,0.0,4.0,1.0,0.0,1473.0,461.0
13769,52.0,0.0,0.0,0.0,0.0,0.0,63.0,1594.0,291.0
13780,25.0,0.0,0.0,0.0,0.0,0.0,11.0,1636.0,328.0
13786,28.0,2.0,0.0,0.0,154.0,8.0,323.0,64.0,1421.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,590.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,311.0,526.0
13816,24.0,0.0,0.0,0.0,1.0,0.0,105.0,903.0,967.0
13817,3.0,0.0,0.0,0.0,0.0,0.0,152.0,784.0,1061.0
13824,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1938.0,49.0
13827,13.0,0.0,0.0,0.0,0.0,1.0,38.0,1148.0,800.0
13839,23.0,0.0,0.0,0.0,0.0,0.0,3.0,1921.0,53.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,195.0,1662.0,142.0
13876,3.0,0.0,0.0,0.0,0.0,0.0,1406.0,107.0,484.0
13879,4.0,0.0,0.0,0.0,0.0,0.0,239.0,1571.0,186.0
13880,37.0,0.0,0.0,0.0,1.0,0.0,3.0,1446.0,513.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,362.0,1.0,0.0,0.0,26.0,8.0,63.0,894.0,646.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13895,1221.0,0.0,0.0,0.0,552.0,125.0,24.0,0.0,78.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,115.0,518.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,142.0,0.0,0.0,0.0,1.0,30.0,12.0,18.0,1797.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,63.0,3.0,0.0,0.0,1850.0,45.0,15.0,1.0,23.0
13941,121.0,0.0,0.0,0.0,3.0,22.0,34.0,169.0,1651.0
13964,61.0,0.0,0.0,0.0,31.0,16.0,27.0,35.0,1830.0
13966,987.0,4.0,0.0,0.0,845.0,14.0,5.0,49.0,96.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,676.0,1052.0,272.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,1.0,174.0
13991,1196.0,2.0,0.0,0.0,655.0,96.0,26.0,1.0,24.0
14007,1162.0,0.0,0.0,0.0,737.0,71.0,20.0,0.0,10.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,1.0,195.0
14011,361.0,9.0,0.0,0.0,345.0,226.0,23.0,12.0,1024.0
14018,12.0,0.0,0.0,0.0,0.0,0.0,30.0,1543.0,415.0
14019,633.0,2.0,0.0,0.0,1190.0,73.0,28.0,1.0,73.0
14020,144.0,0.0,0.0,0.0,20.0,1.0,1.0,1234.0,600.0
14038,1448.0,0.0,0.0,0.0,455.0,79.0,14.0,0.0,4.0
14040,7.0,0.0,0.0,0.0,0.0,0.0,951.0,438.0,604.0
14061,846.0,4.0,0.0,0.0,1045.0,76.0,22.0,0.0,7.0
14076,1103.0,7.0,0.0,0.0,317.0,14.0,23.0,341.0,195.0
14087,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,30.0
14089,123.0,0.0,0.0,0.0,1.0,7.0,40.0,380.0,1449.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,78.0,1823.0,98.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,5.0,218.0
14106,55.0,0.0,0.0,0.0,10.0,0.0,110.0,889.0,936.0
14125,1452.0,3.0,0.0,0.0,240.0,155.0,48.0,2.0,100.0
14128,177.0,0.0,0.0,0.0,0.0,0.0,1.0,1771.0,51.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,570.0,710.0,720.0
14159,244.0,1.0,0.0,0.0,14.0,1.0,4.0,1364.0,372.0
14184,27.0,0.0,0.0,0.0,0.0,0.0,7.0,1875.0,91.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,286.0,344.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
14220,683.0,1.0,0.0,0.0,5.0,1.0,1.0,1203.0,106.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1846.0,3.0,0.0,0.0,18.0,64.0,16.0,3.0,50.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,221.0
14238,1622.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,7.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,113.0,185.0
14268,139.0,0.0,0.0,0.0,4.0,31.0,58.0,180.0,1588.0
14277,34.0,0.0,0.0,0.0,0.0,0.0,14.0,1806.0,146.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
14310,163.0,1.0,0.0,0.0,8.0,35.0,32.0,340.0,1421.0
14327,54.0,0.0,0.0,0.0,0.0,0.0,759.0,739.0,448.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14348,320.0,0.0,0.0,0.0,12.0,7.0,0.0,1294.0,367.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,937.0,7.0,0.0,0.0,147.0,8.0,5.0,652.0,244.0
14363,55.0,1.0,0.0,0.0,17.0,1.0,28.0,860.0,1038.0
14374,652.0,2.0,0.0,0.0,1140.0,86.0,51.0,0.0,69.0
14384,16.0,0.0,0.0,0.0,0.0,0.0,16.0,1797.0,171.0
14385,15.0,0.0,0.0,0.0,0.0,0.0,62.0,1461.0,462.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,11.0,0.0,0.0,0.0,0.0,0.0,5.0,1559.0,425.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,11.0,504.0
14420,102.0,54.0,0.0,0.0,0.0,0.0,0.0,1495.0,349.0
14423,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,95.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14456,4.0,0.0,0.0,0.0,0.0,0.0,57.0,727.0,1212.0
14471,29.0,0.0,0.0,0.0,3.0,7.0,319.0,74.0,1568.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,280.0,458.0
14497,1031.0,0.0,0.0,0.0,949.0,12.0,2.0,0.0,6.0
14502,153.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,116.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14511,5.0,0.0,0.0,0.0,2.0,0.0,25.0,1128.0,840.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1538.0,0.0,0.0,0.0,178.0,196.0,42.0,41.0,5.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,104.0
14566,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,32.0
14584,9.0,0.0,0.0,0.0,0.0,0.0,18.0,1811.0,162.0
14589,1566.0,5.0,0.0,0.0,19.0,48.0,89.0,76.0,197.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1947.0,37.0
14615,98.0,0.0,0.0,0.0,2.0,1.0,1575.0,7.0,317.0
14637,32.0,5.0,0.0,0.0,1904.0,39.0,7.0,3.0,10.0
14675,83.0,1.0,0.0,0.0,3.0,4.0,66.0,886.0,957.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
14714,89.0,1.0,0.0,0.0,31.0,16.0,18.0,8.0,1837.0
14725,101.0,0.0,0.0,0.0,11.0,1.0,10.0,1103.0,774.0
14726,155.0,0.0,0.0,0.0,3.0,1.0,1.0,1590.0,250.0
14736,8.0,0.0,0.0,0.0,0.0,0.0,205.0,1297.0,490.0
14741,98.0,0.0,0.0,0.0,12.0,1.0,16.0,919.0,954.0
14749,5.0,0.0,0.0,0.0,0.0,0.0,188.0,704.0,1103.0
14775,2.0,0.0,0.0,0.0,0.0,0.0,422.0,1294.0,282.0
14778,327.0,0.0,0.0,0.0,1591.0,47.0,11.0,1.0,23.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,263.0,1.0,0.0,0.0,12.0,29.0,54.0,85.0,1556.0
14814,5.0,0.0,0.0,0.0,0.0,1.0,301.0,225.0,1468.0
14845,14.0,0.0,0.0,0.0,0.0,0.0,37.0,1743.0,206.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14861,292.0,19.0,0.0,0.0,0.0,0.0,2.0,1613.0,74.0
14868,250.0,1.0,0.0,0.0,1419.0,177.0,87.0,17.0,49.0
14903,1972.0,4.0,0.0,0.0,9.0,1.0,0.0,9.0,5.0
14909,386.0,1.0,0.0,0.0,1511.0,68.0,18.0,0.0,16.0
14930,62.0,2.0,0.0,0.0,1909.0,21.0,3.0,0.0,3.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,687.0,597.0,716.0
14942,10.0,0.0,0.0,0.0,1980.0,5.0,0.0,1.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,78.0,1590.0,331.0
14978,116.0,0.0,0.0,0.0,0.0,0.0,11.0,1752.0,121.0
14982,109.0,1.0,0.0,0.0,22.0,0.0,21.0,1205.0,642.0
14985,1419.0,0.0,0.0,0.0,323.0,179.0,70.0,2.0,7.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1556.0,7.0,0.0,0.0,2.0,61.0,20.0,87.0,267.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15012,94.0,2.0,0.0,0.0,10.0,5.0,130.0,624.0,1135.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,193.0,1640.0,166.0
15056,279.0,0.0,0.0,0.0,19.0,24.0,168.0,45.0,1465.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,241.0,411.0
15084,359.0,6.0,0.0,0.0,1428.0,109.0,51.0,2.0,45.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,1.0,947.0,88.0,964.0
15119,2.0,0.0,0.0,0.0,1.0,1.0,447.0,279.0,1270.0
15123,1013.0,1.0,0.0,0.0,780.0,84.0,25.0,0.0,97.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,26.0,0.0,0.0,0.0,1.0,0.0,7.0,1666.0,300.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15182,67.0,0.0,0.0,0.0,1.0,20.0,26.0,91.0,1795.0
15198,52.0,3.0,0.0,0.0,1893.0,36.0,12.0,0.0,4.0
15207,112.0,1.0,0.0,0.0,6.0,32.0,18.0,36.0,1795.0
15214,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1806.0,168.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,872.0,475.0,650.0
15266,7.0,0.0,0.0,0.0,0.0,0.0,18.0,1411.0,564.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,3.0,0.0,0.0,0.0,0.0,0.0,557.0,951.0,489.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
15352,93.0,0.0,0.0,0.0,573.0,21.0,1.0,1.0,1311.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15363,50.0,0.0,0.0,0.0,1.0,0.0,4.0,1819.0,126.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,22.0,215.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,183.0,0.0,0.0,0.0,6.0,0.0,34.0,1608.0,169.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,14.0,211.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1070.0,3.0,0.0,0.0,840.0,44.0,10.0,1.0,32.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,298.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15461,95.0,0.0,0.0,0.0,2.0,3.0,13.0,1094.0,793.0
15462,542.0,3.0,0.0,0.0,0.0,0.0,0.0,1399.0,56.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15471,26.0,0.0,0.0,0.0,2.0,1.0,77.0,905.0,989.0
15490,674.0,1.0,0.0,0.0,1145.0,109.0,31.0,4.0,36.0
15498,503.0,3.0,0.0,0.0,1403.0,56.0,13.0,8.0,14.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15522,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1928.0,66.0
15526,77.0,0.0,0.0,0.0,3.0,1.0,3.0,1215.0,701.0
15535,208.0,2.0,0.0,0.0,7.0,21.0,102.0,312.0,1348.0
15537,12.0,0.0,0.0,0.0,0.0,0.0,59.0,954.0,975.0
15550,1033.0,6.0,0.0,0.0,604.0,43.0,53.0,64.0,197.0
15558,1532.0,15.0,0.0,0.0,0.0,0.0,6.0,386.0,61.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,275.0,609.0,1116.0
15590,224.0,0.0,0.0,0.0,7.0,0.0,0.0,1619.0,150.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,289.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,132.0
15614,3.0,0.0,0.0,0.0,0.0,0.0,1242.0,178.0,577.0
15620,4.0,0.0,0.0,0.0,0.0,0.0,450.0,909.0,637.0
15628,44.0,0.0,0.0,0.0,7.0,4.0,143.0,575.0,1227.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15643,803.0,2.0,0.0,0.0,969.0,97.0,23.0,1.0,105.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,39.0,350.0
15655,127.0,0.0,0.0,0.0,3.0,0.0,1.0,1583.0,286.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,140.0,1.0,0.0,0.0,4.0,23.0,57.0,142.0,1633.0
15704,39.0,0.0,0.0,0.0,3.0,0.0,68.0,738.0,1152.0
15707,14.0,0.0,0.0,0.0,1978.0,7.0,1.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
15716,15.0,0.0,0.0,0.0,0.0,0.0,46.0,1706.0,233.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15721,77.0,1.0,0.0,0.0,0.0,0.0,51.0,1700.0,171.0
15739,0.0,4.0,0.0,0.0,0.0,0.0,21.0,1558.0,417.0
15741,156.0,1.0,0.0,0.0,2.0,8.0,2.0,1234.0,597.0
15747,0.0,0.0,0.0,0.0,0.0,1.0,103.0,1263.0,633.0
15760,1419.0,1.0,0.0,0.0,427.0,99.0,26.0,0.0,28.0
15789,5.0,0.0,0.0,0.0,0.0,0.0,70.0,1818.0,107.0
15790,27.0,0.0,0.0,0.0,3.0,0.0,24.0,1066.0,880.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,6.0,1.0,0.0,0.0,1988.0,5.0,0.0,0.0,0.0
15821,359.0,1.0,0.0,0.0,1527.0,58.0,19.0,0.0,36.0
15826,25.0,0.0,0.0,0.0,0.0,0.0,7.0,1857.0,111.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,868.0,1.0,0.0,0.0,32.0,60.0,68.0,2.0,969.0
15846,193.0,5.0,0.0,0.0,1416.0,25.0,205.0,7.0,149.0
15852,82.0,0.0,0.0,0.0,4.0,2.0,4.0,1199.0,709.0
15855,214.0,1.0,0.0,0.0,3.0,22.0,20.0,251.0,1489.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15865,97.0,0.0,0.0,0.0,0.0,1.0,1.0,1729.0,172.0
15881,115.0,0.0,0.0,0.0,17.0,1.0,18.0,1091.0,758.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,77.0,1118.0,804.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,4.0,346.0
15912,542.0,7.0,0.0,0.0,1295.0,107.0,26.0,15.0,8.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15944,6.0,0.0,0.0,0.0,0.0,0.0,149.0,788.0,1057.0
15945,840.0,1.0,0.0,0.0,1012.0,112.0,15.0,0.0,20.0
15953,379.0,2.0,0.0,0.0,1580.0,22.0,2.0,1.0,14.0
15954,4.0,0.0,0.0,0.0,0.0,0.0,448.0,446.0,1102.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15965,1168.0,2.0,0.0,0.0,661.0,104.0,46.0,1.0,18.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1547.0,318.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16013,1250.0,3.0,0.0,0.0,442.0,54.0,66.0,19.0,166.0
16014,650.0,7.0,0.0,0.0,664.0,87.0,129.0,3.0,460.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1190.0,757.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16044,15.0,0.0,0.0,0.0,0.0,0.0,16.0,1846.0,123.0
16045,13.0,0.0,0.0,0.0,0.0,0.0,21.0,1181.0,785.0
16048,6.0,0.0,0.0,0.0,0.0,0.0,1849.0,5.0,140.0
16051,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16066,6.0,0.0,0.0,0.0,0.0,0.0,36.0,775.0,1183.0
16089,1054.0,7.0,0.0,0.0,356.0,10.0,1.0,372.0,200.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16098,37.0,0.0,0.0,0.0,4.0,2.0,41.0,1059.0,857.0
16107,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1912.0,82.0
16119,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1969.0,21.0
16125,111.0,1.0,0.0,0.0,9.0,4.0,7.0,930.0,938.0
16155,337.0,1.0,0.0,0.0,32.0,20.0,203.0,75.0,1332.0
16160,2.0,0.0,0.0,0.0,0.0,0.0,25.0,1861.0,112.0
16162,19.0,1.0,0.0,0.0,0.0,0.0,1.0,1929.0,50.0
16173,30.0,0.0,0.0,0.0,0.0,0.0,9.0,1612.0,349.0
16174,16.0,0.0,0.0,0.0,1.0,0.0,23.0,1505.0,455.0
16179,23.0,0.0,0.0,0.0,3.0,2.0,11.0,1177.0,784.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
16196,1560.0,2.0,0.0,0.0,305.0,49.0,23.0,1.0,60.0
16203,11.0,0.0,0.0,0.0,0.0,0.0,3.0,1867.0,119.0
16207,1043.0,4.0,0.0,0.0,852.0,70.0,9.0,3.0,19.0
16228,115.0,0.0,0.0,0.0,8.0,0.0,6.0,1600.0,271.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,799.0,1.0,0.0,0.0,1070.0,79.0,23.0,1.0,27.0
16253,15.0,0.0,0.0,0.0,0.0,0.0,26.0,1848.0,111.0
16255,29.0,0.0,0.0,0.0,1.0,0.0,8.0,1323.0,639.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1781.0,203.0
16275,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1849.0,64.0
16277,3.0,0.0,0.0,0.0,0.0,0.0,19.0,1496.0,482.0
16297,10.0,0.0,0.0,0.0,0.0,0.0,326.0,1201.0,463.0
16318,5.0,0.0,0.0,0.0,0.0,0.0,279.0,459.0,1257.0
16331,101.0,0.0,0.0,0.0,2.0,0.0,3.0,1648.0,246.0
16332,1660.0,3.0,0.0,0.0,174.0,125.0,25.0,5.0,8.0
16347,72.0,0.0,0.0,0.0,0.0,8.0,3.0,947.0,970.0
16350,105.0,68.0,0.0,7.0,0.0,0.0,1669.0,63.0,88.0
16357,682.0,5.0,0.0,0.0,1141.0,86.0,64.0,0.0,22.0
16393,1976.0,1.0,0.0,0.0,6.0,15.0,1.0,0.0,1.0
