,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13366,0.6908212560386473,0.0,0.0,0.0,0.00966183574879227,0.13043478260869565,0.0821256038647343,0.08695652173913043
13371,0.6926829268292682,0.004878048780487805,0.0,0.0,0.07682926829268293,0.07804878048780488,0.1024390243902439,0.045121951219512194
13375,0.005704506560182544,0.0,0.0,0.0,0.0,0.0,0.04848830576155162,0.9458071876782659
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7471324296141815,0.0026068821689259644,0.0,0.0,0.08446298227320125,0.0036496350364963502,0.0,0.162148070907195
13407,0.8121645796064401,0.002385211687537269,0.0,0.0,0.0005963029218843172,0.029218843172331546,0.11866428145497913,0.03697078115682767
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
13434,0.7513340448239061,0.0005336179295624333,0.0,0.0,0.14887940234791888,0.04909284951974386,0.04909284951974386,0.0010672358591248667
13437,0.7667766776677668,0.0016501650165016502,0.0,0.0,0.12376237623762376,0.010451045104510451,0.04950495049504951,0.04785478547854786
13456,0.0025591810620601407,0.0,0.0,0.0,0.0,0.0,0.04798464491362764,0.9494561740243123
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.977710843373494,0.022289156626506025
13483,0.0013089005235602095,0.0,0.0,0.0,0.0,0.0,0.7827225130890052,0.21596858638743455
13484,0.001567398119122257,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.975705329153605
13489,0.5392376681614349,0.0033632286995515697,0.0,0.0,0.062219730941704035,0.008968609865470852,0.004484304932735426,0.38172645739910316
13495,0.009876543209876543,0.0,0.0,0.0,0.0006172839506172839,0.0,0.025308641975308643,0.9641975308641976
13498,0.022756005056890013,0.0,0.0,0.0,0.0,0.0006321112515802782,0.005689001264222503,0.9709228824273072
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.043907793633369926,0.0,0.0,0.0,0.0005488474204171241,0.0,0.0043907793633369925,0.9511525795828759
13523,0.12937433722163308,0.0,0.0,0.0,0.0005302226935312832,0.0,0.0,0.8700954400848356
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.9970184853905785,0.0029815146094215863
13526,0.11401020986954055,0.0,0.0,0.0,0.0017016449234259785,0.0005672149744753262,0.0,0.8837209302325582
13558,0.008966244725738396,0.0,0.0,0.0,0.0,0.0,0.011075949367088608,0.979957805907173
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.9984732824427481
13567,0.18791946308724833,0.0,0.0,0.0,0.030201342281879196,0.053691275167785234,0.6912751677852349,0.03691275167785235
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.9593604263824117,0.04063957361758828
13592,0.0025680534155110425,0.0,0.0,0.0,0.0,0.0,0.008731381612737545,0.9887005649717514
13609,0.8721185510428101,0.001646542261251372,0.0,0.0,0.041163556531284305,0.02030735455543359,0.006586169045005488,0.05817782656421515
13611,0.003918495297805642,0.0,0.0,0.0,0.0,0.0,0.02664576802507837,0.969435736677116
13614,0.02109704641350211,0.0,0.0,0.0,0.0,0.0,0.07032348804500703,0.9085794655414908
13616,0.0009737098344693282,0.0,0.0,0.0,0.0,0.0,0.0311587147030185,0.9678675754625121
13621,0.08166666666666667,0.0033333333333333335,0.0,0.0,0.015,0.015,0.155,0.73
13639,0.021750388399792854,0.0,0.0,0.0,0.0005178663904712584,0.0,0.009321595028482652,0.9684101501812532
13642,0.004054054054054054,0.0,0.0,0.0,0.0,0.0,0.018243243243243244,0.9777027027027027
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13678,0.7970011534025375,0.007497116493656286,0.0,0.0,0.010380622837370242,0.014994232987312572,0.012110726643598616,0.1580161476355248
13681,0.017522658610271902,0.0,0.0,0.0,0.0006042296072507553,0.0,0.07129909365558912,0.9105740181268882
13697,0.030320699708454812,0.0,0.0,0.0,0.0011661807580174927,0.0,0.0029154518950437317,0.965597667638484
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.20902090209020902,0.0027502750275027505,0.0,0.0,0.00055005500550055,0.0,0.0165016501650165,0.7711771177117712
13742,0.024890190336749635,0.0,0.0,0.0,0.0014641288433382138,0.0,0.10688140556368961,0.8667642752562226
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.9579698651863601,0.04203013481363997
13760,0.2585669781931464,0.0,0.0,0.0,0.04672897196261682,0.06230529595015576,0.2087227414330218,0.4236760124610592
13763,0.026544155181214904,0.0,0.0,0.0,0.0,0.0,0.0,0.9734558448187851
13765,0.0396361273554256,0.0,0.0,0.0,0.002599090318388564,0.000649772579597141,0.0,0.9571150097465887
13769,0.030427150380339378,0.0,0.0,0.0,0.0,0.0,0.03686366296079579,0.9327091866588648
13780,0.014952153110047847,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.9784688995215312
13786,0.04835924006908463,0.0034542314335060447,0.0,0.0,0.2659758203799655,0.013816925734024179,0.5578583765112263,0.11053540587219343
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.7890094979647219,0.21099050203527817
13816,0.023233301064859633,0.0,0.0,0.0,0.000968054211035818,0.0,0.10164569215876089,0.8741529525653436
13817,0.003194888178913738,0.0,0.0,0.0,0.0,0.0,0.16187433439829607,0.8349307774227902
13824,0.0005125576627370579,0.0,0.0,0.0,0.0,0.0,0.006150691952844695,0.9933367503844183
13827,0.010833333333333334,0.0,0.0,0.0,0.0,0.0008333333333333334,0.03166666666666667,0.9566666666666667
13839,0.011813045711350795,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.9866461222393426
13842,0.0005382131324004305,0.0,0.0,0.0,0.0,0.0,0.10495156081808396,0.8945102260495156
13876,0.001978891820580475,0.0,0.0,0.0,0.0,0.0,0.9274406332453826,0.07058047493403694
13879,0.002205071664829107,0.0,0.0,0.0,0.0,0.0,0.13175303197353913,0.8660418963616318
13880,0.02488231338264963,0.0,0.0,0.0,0.0006724949562878278,0.0,0.0020174848688634837,0.972427706792199
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2673559822747415,0.0007385524372230429,0.0,0.0,0.019202363367799114,0.005908419497784343,0.0465288035450517,0.6602658788774003
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.6352757544224766,0.0,0.0,0.0,0.28720083246618106,0.06503642039542143,0.012486992715920915,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9224021592442645,0.07759784075573549
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.6995073891625616,0.0,0.0,0.0,0.0049261083743842365,0.1477832512315271,0.059113300492610835,0.08866995073891626
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.03186646433990895,0.0015174506828528073,0.0,0.0,0.9357612544258979,0.02276176024279211,0.007587253414264037,0.0005058168942842691
13941,0.3467048710601719,0.0,0.0,0.0,0.008595988538681949,0.06303724928366762,0.09742120343839542,0.48424068767908307
13964,0.3588235294117647,0.0,0.0,0.0,0.18235294117647058,0.09411764705882353,0.1588235294117647,0.20588235294117646
13966,0.5183823529411765,0.0021008403361344537,0.0,0.0,0.44380252100840334,0.007352941176470588,0.0026260504201680674,0.025735294117647058
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.3912037037037037,0.6087962962962963
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9994523548740416,0.000547645125958379
13991,0.6052631578947368,0.0010121457489878543,0.0,0.0,0.3314777327935223,0.048582995951417005,0.013157894736842105,0.0005060728744939271
14007,0.5839195979899497,0.0,0.0,0.0,0.37035175879396987,0.035678391959798994,0.010050251256281407,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9994459833795014,0.000554016620498615
14011,0.3698770491803279,0.009221311475409836,0.0,0.0,0.35348360655737704,0.23155737704918034,0.0235655737704918,0.012295081967213115
14018,0.007570977917981073,0.0,0.0,0.0,0.0,0.0,0.01892744479495268,0.9735015772870662
14019,0.3284898806434873,0.0010378827192527244,0.0,0.0,0.6175402179553711,0.03788271925272444,0.014530358069538143,0.0005189413596263622
14020,0.10285714285714286,0.0,0.0,0.0,0.014285714285714285,0.0007142857142857143,0.0007142857142857143,0.8814285714285715
14038,0.7254509018036072,0.0,0.0,0.0,0.2279559118236473,0.039579158316633264,0.0070140280561122245,0.0
14040,0.00501432664756447,0.0,0.0,0.0,0.0,0.0,0.6812320916905444,0.3137535816618911
14061,0.4244856999498244,0.002007024586051179,0.0,0.0,0.5243351731058705,0.038133467134972406,0.011038635223281485,0.0
14076,0.6110803324099723,0.003878116343490305,0.0,0.0,0.17562326869806094,0.00775623268698061,0.012742382271468145,0.1889196675900277
14087,0.003045685279187817,0.0,0.0,0.0,0.0,0.0,0.0,0.9969543147208122
14089,0.22323049001814882,0.0,0.0,0.0,0.0018148820326678765,0.012704174228675136,0.07259528130671507,0.6896551724137931
14097,0.0005257623554153522,0.0,0.0,0.0,0.0,0.0,0.04100946372239748,0.9584647739221872
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.9971941638608305,0.0028058361391694723
14106,0.05169172932330827,0.0,0.0,0.0,0.009398496240601503,0.0,0.10338345864661654,0.8355263157894737
14125,0.7642105263157895,0.0015789473684210526,0.0,0.0,0.12631578947368421,0.08157894736842106,0.02526315789473684,0.0010526315789473684
14128,0.09081580297588507,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9086711133914828
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.4453125,0.5546875
14159,0.14987714987714987,0.0006142506142506142,0.0,0.0,0.0085995085995086,0.0006142506142506142,0.002457002457002457,0.8378378378378378
14184,0.014143530644316397,0.0,0.0,0.0,0.0,0.0,0.003666841278156103,0.9821896280775275
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.8272946859903382,0.17270531400966183
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.36061246040126715,0.0005279831045406547,0.0,0.0,0.0026399155227032735,0.0005279831045406547,0.0005279831045406547,0.6351636747624076
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9466666666666667,0.0015384615384615385,0.0,0.0,0.009230769230769232,0.03282051282051282,0.008205128205128205,0.0015384615384615385
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8138484696437531,0.0,0.0,0.0,0.18615153035624687,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9377410468319559,0.06225895316804408
14268,0.33737864077669905,0.0,0.0,0.0,0.009708737864077669,0.07524271844660194,0.1407766990291262,0.4368932038834951
14277,0.018338727076591153,0.0,0.0,0.0,0.0,0.0,0.007551240560949299,0.9741100323624595
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.2815198618307427,0.0017271157167530224,0.0,0.0,0.013816925734024179,0.06044905008635579,0.055267702936096716,0.5872193436960277
14327,0.03479381443298969,0.0,0.0,0.0,0.0,0.0,0.4890463917525773,0.47615979381443296
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.19595835884874463,0.0,0.0,0.0,0.007348438456827924,0.004286589099816289,0.0,0.7924066135946112
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5335990888382688,0.003986332574031891,0.0,0.0,0.0837129840546697,0.004555808656036446,0.0028473804100227792,0.3712984054669704
14363,0.057172557172557176,0.0010395010395010396,0.0,0.0,0.017671517671517672,0.0010395010395010396,0.029106029106029108,0.893970893970894
14374,0.3376488865872605,0.0010357327809425167,0.0,0.0,0.5903676851372346,0.044536509580528225,0.02641118591403418,0.0
14384,0.008747949699289229,0.0,0.0,0.0,0.0,0.0,0.008747949699289229,0.9825041006014216
14385,0.00975292587776333,0.0,0.0,0.0,0.0,0.0,0.04031209362808843,0.9499349804941483
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.006984126984126984,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.9898412698412699
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9926470588235294,0.007352941176470588
14420,0.061780738946093275,0.03270745003028468,0.0,0.0,0.0,0.0,0.0,0.905511811023622
14423,0.04566929133858268,0.0,0.0,0.0,0.0,0.0,0.0,0.9543307086614173
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.005076142131979695,0.0,0.0,0.0,0.0,0.0,0.07233502538071065,0.9225888324873096
14471,0.06712962962962964,0.0,0.0,0.0,0.006944444444444444,0.016203703703703703,0.7384259259259259,0.1712962962962963
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.8184176394293126,0.1815823605706874
14497,0.5170511534603811,0.0,0.0,0.0,0.47592778335005015,0.006018054162487462,0.0010030090270812437,0.0
14502,0.08121019108280254,0.0,0.0,0.0,0.0,0.0,0.0,0.9187898089171974
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.004310344827586207,0.0,0.0,0.0,0.0017241379310344827,0.0,0.021551724137931036,0.9724137931034482
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7709273182957393,0.0,0.0,0.0,0.08922305764411027,0.09824561403508772,0.021052631578947368,0.02055137844611529
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005274261603375527,0.0,0.0,0.0,0.0,0.0,0.0,0.9994725738396625
14566,0.0020325203252032522,0.0,0.0,0.0,0.0,0.0,0.0,0.9979674796747967
14584,0.004896626768226333,0.0,0.0,0.0,0.0,0.0,0.009793253536452665,0.985310119695321
14589,0.8685524126455907,0.0027731558513588465,0.0,0.0,0.010537992235163616,0.026622296173044926,0.04936217415418746,0.04215196894065446
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.007641365257259297,0.0,0.0,0.0,0.0,0.0,0.0005094243504839531,0.9918492103922567
14615,0.058229352346999406,0.0,0.0,0.0,0.0011883541295306002,0.0005941770647653001,0.9358288770053476,0.0041592394533571005
14637,0.016080402010050253,0.002512562814070352,0.0,0.0,0.9567839195979899,0.019597989949748745,0.0035175879396984926,0.001507537688442211
14675,0.07957813998082454,0.0009587727708533077,0.0,0.0,0.0028763183125599234,0.003835091083413231,0.06327900287631831,0.8494726749760306
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.5460122699386503,0.006134969325153374,0.0,0.0,0.1901840490797546,0.09815950920245399,0.11042944785276074,0.049079754601226995
14725,0.08238172920065252,0.0,0.0,0.0,0.00897226753670473,0.0008156606851549756,0.008156606851549755,0.899673735725938
14726,0.08857142857142856,0.0,0.0,0.0,0.0017142857142857142,0.0005714285714285715,0.0005714285714285715,0.9085714285714286
14736,0.005298013245033113,0.0,0.0,0.0,0.0,0.0,0.1357615894039735,0.8589403973509934
14741,0.09369024856596558,0.0,0.0,0.0,0.011472275334608031,0.0009560229445506692,0.015296367112810707,0.878585086042065
14749,0.005574136008918618,0.0,0.0,0.0,0.0,0.0,0.20958751393534003,0.7848383500557413
14775,0.0011641443538998836,0.0,0.0,0.0,0.0,0.0,0.24563445867287545,0.7532013969732246
14778,0.165402124430956,0.0,0.0,0.0,0.8047546788062722,0.023773394031360646,0.00556398583712696,0.0005058168942842691
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.5923423423423423,0.0022522522522522522,0.0,0.0,0.02702702702702703,0.06531531531531531,0.12162162162162163,0.19144144144144143
14814,0.009398496240601503,0.0,0.0,0.0,0.0,0.0018796992481203006,0.5657894736842105,0.42293233082706766
14845,0.007803790412486065,0.0,0.0,0.0,0.0,0.0,0.020624303232998884,0.9715719063545151
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.15160955347871236,0.009865005192107996,0.0,0.0,0.0,0.0,0.0010384215991692627,0.8374870197300104
14868,0.12813941568426448,0.0005125576627370579,0.0,0.0,0.7273193234238852,0.09072270630445925,0.04459251665812404,0.008713480266529985
14903,0.9884711779448622,0.0020050125313283208,0.0,0.0,0.004511278195488722,0.0005012531328320802,0.0,0.004511278195488722
14909,0.19455645161290322,0.0005040322580645161,0.0,0.0,0.7615927419354839,0.034274193548387094,0.009072580645161291,0.0
14930,0.03104656985478217,0.00100150225338007,0.0,0.0,0.9559339008512769,0.010515773660490736,0.0015022533800701052,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.5350467289719626,0.4649532710280374
14942,0.00501002004008016,0.0,0.0,0.0,0.9919839679358717,0.00250501002004008,0.0,0.000501002004008016
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0005991611743559018,0.0,0.0,0.0,0.0,0.0,0.046734571599760334,0.9526662672258838
14978,0.061734965407131456,0.0,0.0,0.0,0.0,0.0,0.005854177754124534,0.932410856838744
14982,0.08026509572901326,0.0007363770250368188,0.0,0.0,0.016200294550810016,0.0,0.015463917525773196,0.8873343151693667
14985,0.7119919719016558,0.0,0.0,0.0,0.1620672353236327,0.08981435022579026,0.035122930255895635,0.0010035122930255895
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.897864974033468,0.004039238315060588,0.0,0.0,0.001154068090017311,0.03519907674552799,0.01154068090017311,0.05020196191575303
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.10867052023121387,0.0023121387283236996,0.0,0.0,0.011560693641618497,0.005780346820809248,0.15028901734104047,0.7213872832369942
15032,0.0005452562704471102,0.0,0.0,0.0,0.0,0.0,0.10523446019629226,0.8942202835332607
15056,0.5214953271028038,0.0,0.0,0.0,0.03551401869158879,0.044859813084112146,0.31401869158878504,0.08411214953271028
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.8483322844556325,0.15166771554436753
15084,0.18363171355498722,0.003069053708439898,0.0,0.0,0.7304347826086957,0.055754475703324806,0.02608695652173913,0.0010230179028132991
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0009652509652509653,0.9140926640926641,0.08494208494208494
15119,0.0027397260273972603,0.0,0.0,0.0,0.0013698630136986301,0.0013698630136986301,0.6123287671232877,0.3821917808219178
15123,0.5323173935890699,0.0005254860746190226,0.0,0.0,0.4098791382028376,0.0441408302679979,0.013137151865475564,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.015294117647058824,0.0,0.0,0.0,0.000588235294117647,0.0,0.00411764705882353,0.98
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.32682926829268294,0.0,0.0,0.0,0.004878048780487805,0.0975609756097561,0.12682926829268293,0.44390243902439025
15198,0.026052104208416832,0.001503006012024048,0.0,0.0,0.9483967935871743,0.018036072144288578,0.006012024048096192,0.0
15207,0.5463414634146342,0.004878048780487805,0.0,0.0,0.02926829268292683,0.15609756097560976,0.08780487804878048,0.17560975609756097
15214,0.013646288209606987,0.0,0.0,0.0,0.0,0.0,0.0005458515283842794,0.9858078602620087
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.6459259259259259,0.35185185185185186
15266,0.004874651810584958,0.0,0.0,0.0,0.0,0.0,0.012534818941504178,0.9825905292479109
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.001985440105890139,0.0,0.0,0.0,0.0,0.0,0.3686300463269358,0.6293845135671741
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.13497822931785197,0.0,0.0,0.0,0.8316400580551524,0.030478955007256895,0.001451378809869376,0.001451378809869376
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.026680896478121666,0.0,0.0,0.0,0.0005336179295624333,0.0,0.0021344717182497333,0.9706510138740662
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.9876750700280112,0.012324929971988795
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.09994538503549973,0.0,0.0,0.0,0.0032768978700163844,0.0,0.018569087930092845,0.878208629164391
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.9921743991056456,0.007825600894354388
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5436991869918699,0.001524390243902439,0.0,0.0,0.4268292682926829,0.022357723577235773,0.00508130081300813,0.0005081300813008131
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.07870753935376967,0.0,0.0,0.0,0.0016570008285004142,0.0024855012427506215,0.010770505385252692,0.9063794531897266
15462,0.2788065843621399,0.0015432098765432098,0.0,0.0,0.0,0.0,0.0,0.7196502057613169
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.025717111770524232,0.0,0.0,0.0,0.0019782393669634025,0.0009891196834817012,0.076162215628091,0.8951533135509396
15490,0.34317718940936864,0.0005091649694501018,0.0,0.0,0.5829938900203666,0.0554989816700611,0.015784114052953158,0.002036659877800407
15498,0.25327291037260824,0.0015105740181268882,0.0,0.0,0.7064451158106747,0.028197381671701913,0.006545820745216516,0.004028197381671702
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.001034126163391934,0.0,0.0,0.0,0.0,0.0,0.002068252326783868,0.9968976215098242
15526,0.059276366435719784,0.0,0.0,0.0,0.0023094688221709007,0.0007698229407236335,0.0023094688221709007,0.9353348729792148
15535,0.31901840490797545,0.003067484662576687,0.0,0.0,0.010736196319018405,0.032208588957055216,0.15644171779141106,0.4785276073619632
15537,0.011707317073170732,0.0,0.0,0.0,0.0,0.0,0.0575609756097561,0.9307317073170732
15550,0.5729339988907377,0.0033277870216306157,0.0,0.0,0.3349972268441486,0.02384914032168608,0.029395452024403773,0.03549639489739324
15558,0.7900979886539453,0.007735946364105209,0.0,0.0,0.0,0.0,0.0030943785456420837,0.19907168643630738
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.31108597285067874,0.6889140271493213
15590,0.12108108108108108,0.0,0.0,0.0,0.0037837837837837837,0.0,0.0,0.8751351351351352
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.15471092077087795,0.0,0.0,0.0,0.0,0.0,0.0,0.8452890792291221
15614,0.0021082220660576245,0.0,0.0,0.0,0.0,0.0,0.8728039353478566,0.12508784258608574
15620,0.00293470286133529,0.0,0.0,0.0,0.0,0.0,0.3301540719002201,0.6669112252384446
15628,0.056921086675291076,0.0,0.0,0.0,0.009055627425614488,0.00517464424320828,0.18499353169469598,0.7438551099611902
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.4237467018469657,0.0010554089709762533,0.0,0.0,0.5113456464379947,0.05118733509234828,0.012137203166226913,0.0005277044854881266
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.9763636363636363,0.023636363636363636
15655,0.07409568261376896,0.0,0.0,0.0,0.001750291715285881,0.0,0.0005834305717619603,0.9235705950991832
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.3814713896457766,0.0027247956403269754,0.0,0.0,0.010899182561307902,0.06267029972752043,0.1553133514986376,0.3869209809264305
15704,0.045990566037735846,0.0,0.0,0.0,0.003537735849056604,0.0,0.08018867924528301,0.8702830188679245
15707,0.007,0.0,0.0,0.0,0.989,0.0035,0.0005,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.008488964346349746,0.0,0.0,0.0,0.0,0.0,0.02603282399547255,0.9654782116581777
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.04209950792782941,0.0005467468562055768,0.0,0.0,0.0,0.0,0.027884089666484417,0.9294696555494806
15739,0.0,0.002526847757422615,0.0,0.0,0.0,0.0,0.013265950726468731,0.9842072015161086
15741,0.11119030648610122,0.0007127583749109052,0.0,0.0,0.0014255167498218105,0.005702066999287242,0.0014255167498218105,0.879543834640057
15747,0.0,0.0,0.0,0.0,0.0,0.000731528895391368,0.0753474762253109,0.9239209948792977
15760,0.7195740365111561,0.0005070993914807302,0.0,0.0,0.2165314401622718,0.050202839756592295,0.013184584178498986,0.0
