,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14363,208.0,0.0,0.0,0.0,47.0,0.0,579.0,273.0,893.0
14374,280.0,0.0,0.0,0.0,279.0,301.0,28.0,18.0,1094.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1640.0,254.0
14385,65.0,0.0,0.0,0.0,1.0,0.0,340.0,992.0,602.0
14387,935.0,0.0,0.0,0.0,598.0,0.0,78.0,21.0,368.0
14395,10.0,0.0,0.0,0.0,0.0,0.0,256.0,1361.0,373.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1782.0,152.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14423,66.0,0.0,4.0,0.0,0.0,0.0,129.0,1285.0,516.0
14449,1313.0,0.0,1.0,0.0,77.0,0.0,181.0,83.0,345.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
14456,81.0,0.0,0.0,0.0,43.0,0.0,703.0,247.0,926.0
14471,186.0,0.0,0.0,0.0,77.0,0.0,648.0,194.0,895.0
14492,30.0,0.0,0.0,0.0,4.0,0.0,613.0,508.0,845.0
14497,1098.0,0.0,0.0,0.0,162.0,23.0,67.0,1.0,649.0
14502,87.0,0.0,3.0,0.0,0.0,0.0,121.0,1268.0,521.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14511,84.0,0.0,0.0,0.0,30.0,0.0,600.0,418.0,868.0
14521,1588.0,0.0,4.0,0.0,26.0,0.0,102.0,63.0,217.0
14522,175.0,0.0,1.0,0.0,243.0,588.0,4.0,16.0,973.0
14532,233.0,0.0,0.0,0.0,55.0,0.0,583.0,250.0,879.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1743.0,245.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1810.0,158.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1844.0,112.0
14589,601.0,0.0,5.0,0.0,64.0,0.0,390.0,278.0,662.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1314.0,301.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1896.0,100.0
14615,70.0,0.0,2.0,0.0,46.0,2.0,536.0,646.0,698.0
14637,603.0,0.0,0.0,0.0,301.0,132.0,37.0,1.0,926.0
14675,310.0,0.0,3.0,0.0,112.0,0.0,556.0,177.0,842.0
14701,2.0,0.0,0.0,0.0,0.0,0.0,56.0,1674.0,268.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1934.0,63.0
14714,385.0,0.0,0.0,0.0,59.0,0.0,524.0,234.0,798.0
14725,225.0,0.0,0.0,0.0,49.0,0.0,607.0,181.0,938.0
14726,335.0,0.0,1.0,0.0,45.0,0.0,368.0,574.0,677.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,273.0,1251.0,474.0
14741,268.0,0.0,0.0,0.0,71.0,0.0,611.0,168.0,882.0
14749,127.0,0.0,0.0,0.0,32.0,0.0,695.0,136.0,1010.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1801.0,122.0
14778,724.0,0.0,0.0,0.0,277.0,76.0,106.0,12.0,805.0
14785,1.0,0.0,0.0,0.0,0.0,0.0,368.0,1332.0,299.0
14807,933.0,0.0,0.0,0.0,417.0,0.0,129.0,5.0,516.0
14810,336.0,0.0,2.0,0.0,77.0,0.0,411.0,409.0,765.0
14814,170.0,0.0,0.0,0.0,129.0,0.0,614.0,254.0,833.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1717.0,178.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1936.0,63.0
14861,617.0,0.0,39.0,0.0,3.0,0.0,178.0,574.0,589.0
14868,185.0,0.0,0.0,0.0,264.0,523.0,5.0,11.0,1012.0
14903,1023.0,0.0,2.0,0.0,80.0,1.0,236.0,157.0,501.0
14909,366.0,0.0,0.0,0.0,275.0,264.0,32.0,8.0,1055.0
14930,755.0,0.0,0.0,0.0,278.0,97.0,91.0,1.0,778.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1863.0,132.0
14942,759.0,0.0,0.0,0.0,290.0,121.0,39.0,1.0,790.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1590.0,273.0
14978,2.0,0.0,0.0,0.0,0.0,0.0,123.0,1509.0,366.0
14982,249.0,0.0,1.0,0.0,23.0,0.0,553.0,383.0,791.0
14985,305.0,0.0,1.0,0.0,190.0,477.0,19.0,24.0,984.0
14987,1600.0,0.0,7.0,0.0,51.0,0.0,113.0,26.0,203.0
14991,1867.0,0.0,4.0,0.0,6.0,0.0,26.0,21.0,76.0
14997,765.0,0.0,0.0,0.0,82.0,0.0,319.0,144.0,690.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1932.0,67.0
15012,162.0,0.0,3.0,0.0,91.0,0.0,663.0,117.0,964.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1805.0,130.0
15056,196.0,0.0,0.0,0.0,96.0,0.0,550.0,289.0,869.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15077,3.0,0.0,1.0,0.0,0.0,0.0,235.0,1284.0,477.0
15084,241.0,0.0,0.0,0.0,284.0,333.0,23.0,7.0,1112.0
15089,1901.0,0.0,59.0,0.0,0.0,0.0,5.0,12.0,23.0
15097,35.0,0.0,0.0,0.0,73.0,0.0,776.0,140.0,976.0
15119,73.0,0.0,0.0,0.0,117.0,0.0,625.0,292.0,893.0
15123,683.0,0.0,0.0,0.0,243.0,144.0,21.0,3.0,906.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1180.0,358.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1530.0,317.0
15171,9.0,0.0,0.0,0.0,0.0,0.0,234.0,1411.0,346.0
15182,279.0,0.0,0.0,0.0,83.0,0.0,544.0,241.0,853.0
15198,519.0,0.0,0.0,0.0,307.0,207.0,45.0,3.0,919.0
15207,258.0,0.0,0.0,0.0,106.0,0.0,519.0,220.0,897.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1663.0,230.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,508.0,689.0,800.0
15266,32.0,0.0,0.0,0.0,1.0,0.0,452.0,816.0,699.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1572.0,204.0
15331,36.0,0.0,0.0,0.0,1.0,0.0,443.0,809.0,711.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1861.0,134.0
15352,430.0,0.0,0.0,0.0,70.0,0.0,475.0,329.0,696.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1726.0,114.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15363,19.0,0.0,1.0,0.0,0.0,0.0,122.0,1659.0,199.0
15368,7.0,0.0,0.0,0.0,0.0,0.0,370.0,1036.0,587.0
15369,10.0,0.0,0.0,0.0,0.0,0.0,344.0,1101.0,545.0
15394,194.0,0.0,2.0,0.0,43.0,7.0,190.0,1051.0,513.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,119.0,1618.0,262.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1713.0,177.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,554.0,1113.0,333.0
15439,488.0,0.0,0.0,0.0,280.0,168.0,107.0,17.0,940.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15461,314.0,0.0,1.0,0.0,98.0,0.0,566.0,161.0,860.0
15462,657.0,0.0,20.0,0.0,1.0,0.0,197.0,483.0,642.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15471,131.0,0.0,0.0,0.0,21.0,0.0,499.0,652.0,697.0
15490,411.0,0.0,0.0,0.0,312.0,235.0,5.0,0.0,1037.0
15498,571.0,0.0,0.0,0.0,307.0,195.0,13.0,7.0,907.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1814.0,161.0
15526,204.0,0.0,0.0,0.0,54.0,0.0,606.0,328.0,808.0
15535,258.0,0.0,0.0,0.0,161.0,0.0,545.0,112.0,924.0
15537,59.0,0.0,0.0,0.0,5.0,0.0,658.0,422.0,856.0
15550,495.0,0.0,0.0,0.0,239.0,4.0,356.0,3.0,903.0
15558,610.0,0.0,1.0,0.0,21.0,0.0,487.0,188.0,693.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1857.0,139.0
15565,63.0,0.0,0.0,0.0,36.0,0.0,757.0,140.0,1004.0
15590,450.0,0.0,0.0,0.0,23.0,0.0,451.0,342.0,734.0
15596,1114.0,0.0,0.0,0.0,524.0,0.0,62.0,14.0,286.0
15597,377.0,0.0,23.0,0.0,9.0,0.0,249.0,789.0,553.0
15614,79.0,0.0,0.0,0.0,36.0,0.0,704.0,301.0,880.0
15620,3.0,0.0,0.0,0.0,0.0,0.0,274.0,1178.0,545.0
15628,152.0,0.0,0.0,0.0,102.0,0.0,656.0,207.0,883.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1802.0,190.0
15643,572.0,0.0,0.0,0.0,253.0,283.0,4.0,0.0,888.0
15653,139.0,0.0,1.0,0.0,67.0,0.0,646.0,285.0,862.0
15655,464.0,0.0,3.0,0.0,36.0,0.0,470.0,290.0,737.0
15665,8.0,0.0,0.0,0.0,0.0,0.0,542.0,806.0,644.0
15667,5.0,0.0,0.0,0.0,0.0,0.0,591.0,787.0,617.0
15678,197.0,0.0,0.0,0.0,88.0,0.0,656.0,90.0,969.0
15704,104.0,0.0,0.0,0.0,20.0,0.0,656.0,306.0,914.0
15707,386.0,0.0,0.0,0.0,398.0,230.0,17.0,0.0,969.0
15712,46.0,0.0,1.0,0.0,84.0,0.0,752.0,167.0,950.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1616.0,269.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1885.0,112.0
15721,9.0,0.0,0.0,0.0,0.0,0.0,160.0,1287.0,544.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
15741,410.0,0.0,1.0,0.0,37.0,0.0,491.0,374.0,687.0
15747,2.0,0.0,0.0,0.0,0.0,0.0,313.0,1173.0,512.0
15760,377.0,0.0,0.0,0.0,297.0,236.0,44.0,8.0,1038.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1800.0,156.0
15790,257.0,0.0,0.0,0.0,73.0,0.0,598.0,241.0,831.0
15808,36.0,0.0,1.0,0.0,0.0,0.0,404.0,844.0,715.0
15814,1811.0,0.0,45.0,0.0,13.0,0.0,31.0,47.0,53.0
15817,652.0,0.0,0.0,0.0,335.0,144.0,27.0,0.0,842.0
15821,523.0,0.0,0.0,0.0,266.0,168.0,51.0,2.0,990.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1754.0,185.0
15830,1021.0,0.0,1.0,0.0,253.0,0.0,189.0,31.0,505.0
15842,307.0,0.0,4.0,0.0,139.0,0.0,463.0,280.0,807.0
15846,520.0,0.0,0.0,0.0,218.0,96.0,188.0,30.0,948.0
15852,217.0,0.0,1.0,0.0,34.0,0.0,638.0,269.0,841.0
15855,402.0,0.0,0.0,0.0,102.0,0.0,452.0,229.0,815.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,299.0,0.0,2.0,0.0,4.0,0.0,378.0,667.0,650.0
15881,265.0,0.0,0.0,0.0,25.0,0.0,611.0,175.0,924.0
15889,97.0,0.0,0.0,0.0,13.0,0.0,633.0,541.0,716.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1795.0,123.0
15912,295.0,0.0,0.0,0.0,242.0,401.0,20.0,11.0,1031.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15944,36.0,0.0,0.0,0.0,5.0,0.0,632.0,496.0,831.0
15945,98.0,0.0,0.0,0.0,264.0,441.0,8.0,6.0,1183.0
15953,786.0,0.0,0.0,0.0,242.0,74.0,125.0,9.0,764.0
15954,79.0,0.0,0.0,0.0,50.0,0.0,764.0,193.0,914.0
15958,65.0,0.0,1.0,0.0,45.0,0.0,696.0,280.0,913.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1953.0,45.0
15965,241.0,0.0,0.0,0.0,253.0,367.0,26.0,12.0,1101.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1191.0,351.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1841.0,136.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16013,493.0,0.0,1.0,0.0,223.0,90.0,196.0,22.0,975.0
16014,548.0,0.0,0.0,0.0,191.0,218.0,31.0,5.0,1007.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1859.0,136.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1819.0,152.0
16045,52.0,0.0,0.0,0.0,1.0,0.0,557.0,571.0,819.0
16048,45.0,0.0,0.0,10.0,77.0,0.0,677.0,175.0,1016.0
16051,1684.0,0.0,8.0,0.0,35.0,7.0,46.0,15.0,205.0
16066,119.0,0.0,0.0,0.0,49.0,0.0,717.0,190.0,925.0
16089,834.0,0.0,0.0,0.0,99.0,0.0,316.0,56.0,695.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16098,194.0,0.0,0.0,0.0,55.0,0.0,608.0,303.0,840.0
16107,2.0,0.0,0.0,0.0,0.0,0.0,46.0,1656.0,296.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1935.0,58.0
16125,312.0,0.0,0.0,0.0,92.0,0.0,590.0,142.0,864.0
16155,263.0,0.0,4.0,0.0,91.0,1.0,483.0,424.0,734.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1864.0,117.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1906.0,84.0
16173,6.0,0.0,1.0,0.0,0.0,0.0,191.0,1443.0,359.0
16174,11.0,0.0,0.0,0.0,0.0,0.0,362.0,1026.0,601.0
16179,110.0,0.0,0.0,0.0,29.0,0.0,637.0,438.0,786.0
16187,31.0,0.0,0.0,0.0,0.0,0.0,435.0,846.0,688.0
16196,857.0,0.0,0.0,0.0,178.0,26.0,177.0,11.0,751.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1830.0,123.0
16207,569.0,0.0,3.0,0.0,260.0,242.0,19.0,7.0,900.0
16228,247.0,0.0,0.0,0.0,11.0,0.0,417.0,661.0,664.0
16230,1655.0,0.0,53.0,0.0,14.0,0.0,81.0,71.0,126.0
16231,357.0,0.0,0.0,0.0,280.0,310.0,32.0,4.0,1017.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1771.0,158.0
16255,174.0,0.0,1.0,0.0,9.0,0.0,493.0,583.0,740.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1570.0,183.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1702.0,189.0
16275,18.0,0.0,0.0,0.0,0.0,0.0,101.0,1544.0,337.0
16277,7.0,0.0,0.0,0.0,0.0,0.0,226.0,1328.0,439.0
16297,10.0,0.0,1.0,0.0,0.0,0.0,230.0,1329.0,430.0
16318,59.0,0.0,0.0,0.0,67.0,0.0,751.0,179.0,944.0
16331,106.0,0.0,1.0,0.0,2.0,0.0,289.0,878.0,724.0
16332,248.0,0.0,0.0,0.0,249.0,398.0,13.0,27.0,1065.0
16347,273.0,0.0,0.0,0.0,75.0,0.0,535.0,326.0,791.0
16350,1.0,0.0,0.0,107.0,4.0,0.0,396.0,531.0,961.0
16357,492.0,0.0,0.0,0.0,262.0,229.0,67.0,16.0,934.0
16393,1187.0,0.0,2.0,0.0,120.0,32.0,107.0,32.0,520.0
16398,122.0,0.0,3.0,0.0,62.0,0.0,687.0,171.0,955.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1757.0,189.0
16424,816.0,0.0,1.0,0.0,386.0,0.0,188.0,17.0,592.0
