,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13526,0.3519108280254777,0.0,0.0007961783439490446,0.0,0.00875796178343949,0.0,0.35987261146496813,0.2786624203821656
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.04565456545654566,0.9543454345434543
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0010245901639344263,0.9989754098360656
13567,0.3261943986820428,0.0,0.0,0.0,0.06507413509060955,0.0,0.34596375617792424,0.2627677100494234
13588,0.0026041666666666665,0.0,0.0,0.0,0.0,0.0,0.3532986111111111,0.6440972222222222
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.01209889531825355,0.9879011046817464
13609,0.6199690402476781,0.0,0.0,0.0,0.12461300309597523,0.0007739938080495357,0.21981424148606812,0.0348297213622291
13611,0.06436781609195402,0.0,0.0,0.0,0.004597701149425287,0.0,0.38850574712643676,0.542528735632184
13614,0.09117082533589252,0.0,0.0,0.0,0.04894433781190019,0.0,0.7312859884836852,0.12859884836852206
13616,0.02127659574468085,0.0,0.0,0.0,0.0024549918166939444,0.0,0.46481178396072015,0.5114566284779051
13621,0.14708785784797632,0.0,0.0009871668311944718,0.0,0.0947680157946693,0.0,0.6692991115498519,0.087857847976308
13639,0.003825136612021858,0.0,0.000546448087431694,0.0,0.0,0.0,0.024043715846994537,0.9715846994535519
13642,0.0006105006105006105,0.0,0.0006105006105006105,0.0,0.0,0.0,0.14713064713064714,0.8516483516483516
13652,0.78631995477671,0.0,0.0045223289994347085,0.0,0.1565856416054268,0.0,0.048049745618993785,0.0045223289994347085
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.5868852459016394,0.0,0.0,0.0,0.25163934426229506,0.009016393442622951,0.14754098360655737,0.004918032786885246
13678,0.6241560390097525,0.0,0.0,0.0,0.08327081770442611,0.0,0.24756189047261815,0.0450112528132033
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.07816229116945107,0.9218377088305489
13697,0.020245398773006136,0.0,0.00245398773006135,0.0,0.0,0.0,0.1165644171779141,0.8607361963190184
13719,0.6063829787234043,0.0,0.0,0.0,0.2652482269503546,0.0014184397163120568,0.1226950354609929,0.00425531914893617
13725,0.035783994795055306,0.0,0.0013012361743656475,0.0,0.0,0.0,0.038386467143786594,0.9245283018867925
13742,0.09840954274353876,0.0,0.0,0.0,0.05268389662027833,0.0,0.7186878727634195,0.13021868787276342
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.022964509394572025,0.9770354906054279
13760,0.09865470852017937,0.0,0.0,0.0,0.07892376681614349,0.0,0.5542600896860986,0.2681614349775785
13763,0.003303964757709251,0.0,0.0,0.0,0.0,0.0,0.028083700440528634,0.9686123348017621
13765,0.19309778142974526,0.0,0.0008216926869350862,0.0,0.030402629416598194,0.0,0.4658997534921939,0.30977814297452755
13769,0.09568627450980392,0.0,0.000784313725490196,0.0,0.0,0.0,0.21411764705882352,0.6894117647058824
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.07860752386299831,0.9213924761370017
13786,0.31771595900439237,0.0,0.0007320644216691069,0.0,0.05197657393850659,0.0,0.24084919472913616,0.38872620790629575
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.00964630225080386,0.0,0.0,0.0,0.0,0.0,0.38022508038585207,0.610128617363344
13816,0.05061224489795919,0.0,0.0,0.0,0.0024489795918367346,0.0,0.4359183673469388,0.5110204081632653
13817,0.12390158172231985,0.0,0.0,0.0,0.0641476274165202,0.0,0.6107205623901582,0.20123022847100175
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.007349081364829396,0.9926509186351706
13827,0.0245253164556962,0.0,0.0,0.0,0.0007911392405063291,0.0,0.38449367088607594,0.5901898734177216
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.005789473684210527,0.9942105263157894
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.03536977491961415,0.9646302250803859
13876,0.049707602339181284,0.0,0.0,0.0,0.021442495126705652,0.0,0.8187134502923976,0.1101364522417154
13879,0.0005592841163310962,0.0,0.0,0.0,0.0,0.0,0.03076062639821029,0.9686800894854586
13880,0.05397923875432526,0.0,0.0,0.0,0.0020761245674740486,0.0,0.2027681660899654,0.7411764705882353
13882,0.8651218062982768,0.0,0.0017825311942959,0.0,0.0225787284610814,0.0,0.08912655971479501,0.0213903743315508
13887,0.3018867924528302,0.0,0.0,0.0,0.07457322551662174,0.0,0.47619047619047616,0.14734950584007186
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0015282730514518594,0.9984717269485481
13895,0.2768549280177187,0.0,0.0,0.0,0.3211517165005537,0.3964562569213732,0.0033222591362126247,0.0022148394241417496
13897,0.08919722497522299,0.0,0.0,0.0,0.053518334985133795,0.0,0.7383548067393458,0.11892963330029732
13911,0.003056234718826406,0.0,0.0,0.0,0.0006112469437652812,0.0,0.2365525672371638,0.7597799511002445
13913,0.33088235294117646,0.0,0.0,0.0,0.07434640522875817,0.0,0.42401960784313725,0.1707516339869281
13933,0.0015806111696522655,0.0,0.0,0.0,0.0,0.0,0.06111696522655427,0.9373024236037935
13940,0.5196548418024928,0.0,0.0,0.0,0.2981783317353787,0.11697027804410355,0.062320230105465,0.0028763183125599234
13941,0.2105742935278031,0.0,0.0,0.0,0.11394712853236098,0.0,0.5524156791248861,0.12306289881494986
13964,0.21197718631178708,0.0,0.0,0.0,0.08840304182509506,0.0,0.44866920152091255,0.2509505703422053
13966,0.6234340456890199,0.0,0.0,0.0,0.10906411201179071,0.0,0.24760501105379515,0.01989683124539425
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.05823068309070549,0.9417693169092946
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444
13991,0.2703296703296703,0.0,0.0,0.0,0.289010989010989,0.3901098901098901,0.024175824175824177,0.026373626373626374
14007,0.3203125,0.0,0.0,0.0,0.34375,0.28794642857142855,0.03794642857142857,0.010044642857142858
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.05985722130697419,0.9401427786930258
14011,0.0,0.0,0.0,0.0,0.006734006734006734,0.9730639730639731,0.003367003367003367,0.016835016835016835
14018,0.0019455252918287938,0.0,0.0,0.0,0.0,0.0,0.19649805447470817,0.8015564202334631
14019,0.6106271777003485,0.0,0.0,0.0,0.2221254355400697,0.0975609756097561,0.06707317073170732,0.002613240418118467
14020,0.29928172386272944,0.0,0.0,0.0,0.05985634477254589,0.0,0.39185953711093374,0.2490023942537909
14038,0.40698772426817753,0.0,0.0,0.0,0.23135033050047216,0.323890462700661,0.030217186024551465,0.007554296506137866
14040,0.1652892561983471,0.0,0.0,0.0,0.009182736455463728,0.0,0.5831037649219467,0.24242424242424243
14061,0.2779519331243469,0.0,0.0,0.0,0.27899686520376177,0.406478578892372,0.024033437826541274,0.012539184952978056
14076,0.44416666666666665,0.0,0.0,0.0,0.1475,0.0,0.36583333333333334,0.0425
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0015519917227108122,0.9984480082772892
14089,0.24037639007698888,0.0,0.000855431993156544,0.0,0.09238665526090675,0.000855431993156544,0.4251497005988024,0.24037639007698888
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.016189962223421478,0.9838100377765785
14099,0.029141104294478526,0.0,0.0,0.0,0.0007668711656441718,0.0,0.41641104294478526,0.553680981595092
14106,0.1526919682259488,0.0,0.0,0.0,0.05030891438658429,0.0,0.5481023830538394,0.24889673433362755
14125,0.3129175946547884,0.0,0.0,0.0,0.22605790645879734,0.43318485523385303,0.008908685968819599,0.01893095768374165
14128,0.05202312138728324,0.0,0.0,0.0,0.0,0.0,0.057803468208092484,0.8901734104046243
14129,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.5042808219178082,0.4751712328767123
14159,0.37646198830409355,0.0,0.0,0.0,0.04239766081871345,0.0,0.29605263157894735,0.2850877192982456
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.019042437431991296,0.9809575625680087
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.07585408222350898,0.924145917776491
14213,0.9344346928239545,0.0,0.021166752710376872,0.0,0.002581311306143521,0.0,0.014455343314403717,0.027361899845121322
14214,0.006603081438004402,0.0,0.0,0.0,0.0,0.0,0.36830520909757886,0.6250917094644167
14220,0.5602280826799715,0.0,0.0014255167498218105,0.0,0.020669992872416252,0.0,0.2444761225944405,0.17320028510334998
14224,0.955200823892894,0.0,0.004634397528321318,0.0,0.004119464469618949,0.0,0.01905252317198764,0.016992790937178166
14226,0.5959595959595959,0.0,0.0,0.0,0.12975912975912976,0.000777000777000777,0.22843822843822845,0.045066045066045064
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6578231292517007,0.0,0.0006802721088435374,0.0,0.07414965986394557,0.0,0.22517006802721087,0.04217687074829932
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.10586226522481502,0.894137734775185
14268,0.23978685612788633,0.0,0.0,0.0,0.0586145648312611,0.0,0.4866785079928952,0.21492007104795738
14277,0.0017251293847038527,0.0,0.0,0.0,0.0,0.0,0.07245543415756182,0.9258194364577343
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.08223872073101085,0.9177612792689891
14310,0.22970479704797048,0.0,0.0,0.0,0.10424354243542436,0.0009225092250922509,0.540590405904059,0.12453874538745388
14327,0.1292929292929293,0.0,0.0,0.0,0.00202020202020202,0.0,0.403030303030303,0.46565656565656566
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3956619296933433,0.0,0.0,0.0,0.056843679880329095,0.0,0.3029169783096485,0.24457741211667913
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.482061317677756,0.5179386823222439
14362,0.505718954248366,0.0,0.0,0.0,0.15441176470588236,0.0,0.3161764705882353,0.02369281045751634
14363,0.1878952122854562,0.0,0.0,0.0,0.04245709123757904,0.0,0.5230352303523035,0.24661246612466126
14374,0.3090507726269316,0.0,0.0,0.0,0.3079470198675497,0.3322295805739514,0.03090507726269316,0.019867549668874173
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.06071019473081329,0.9392898052691867
14385,0.046494992846924176,0.0,0.0,0.0,0.000715307582260372,0.0,0.24320457796852646,0.709585121602289
14387,0.5729166666666666,0.0,0.0,0.0,0.36642156862745096,0.0,0.04779411764705882,0.012867647058823529
14395,0.006146281499692686,0.0,0.0,0.0,0.0,0.0,0.15734480639213275,0.8365089121081746
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.9642857142857143
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0444743935309973,0.0,0.0026954177897574125,0.0,0.0,0.0,0.08692722371967655,0.8659029649595688
14449,0.7933534743202417,0.0,0.0006042296072507553,0.0,0.04652567975830816,0.0,0.10936555891238671,0.050151057401812686
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
14456,0.07541899441340782,0.0,0.0,0.0,0.04003724394785847,0.0,0.654562383612663,0.22998137802607077
14471,0.16832579185520363,0.0,0.0,0.0,0.06968325791855204,0.0,0.5864253393665159,0.1755656108597285
14492,0.025974025974025976,0.0,0.0,0.0,0.003463203463203463,0.0,0.5307359307359307,0.43982683982683984
14497,0.8127313101406366,0.0,0.0,0.0,0.11991117690599556,0.017024426350851222,0.049592894152479645,0.0007401924500370096
14502,0.058823529411764705,0.0,0.002028397565922921,0.0,0.0,0.0,0.08181203515889114,0.8573360378634213
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.07420494699646643,0.0,0.0,0.0,0.026501766784452298,0.0,0.5300353356890459,0.36925795053003535
14521,0.8906337633202468,0.0,0.002243409983174425,0.0,0.014582164890633763,0.0,0.05720695457094784,0.035333707234997194
14522,0.17039922103213243,0.0,0.0009737098344693282,0.0,0.23661148977604674,0.572541382667965,0.0038948393378773127,0.01557935735150925
14532,0.20785013380909903,0.0,0.0,0.0,0.04906333630686887,0.0,0.52007136485281,0.22301516503122212
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0,0.0062678062678062675,0.9931623931623932
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.01737242128121607,0.9826275787187839
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.023305084745762712,0.9766949152542372
14589,0.4491778774289985,0.0,0.0037369207772795215,0.0,0.04783258594917788,0.0,0.2914798206278027,0.2077727952167414
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.22660388463802236,0.7733961153619776
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.002105263157894737,0.9978947368421053
14615,0.053763440860215055,0.0,0.0015360983102918587,0.0,0.03533026113671275,0.0015360983102918587,0.4116743471582181,0.49615975422427033
14637,0.5614525139664804,0.0,0.0,0.0,0.2802607076350093,0.12290502793296089,0.03445065176908752,0.000931098696461825
14675,0.26770293609671847,0.0,0.0025906735751295338,0.0,0.09671848013816926,0.0,0.48013816925734026,0.15284974093264247
14701,0.0011547344110854503,0.0,0.0,0.0,0.0,0.0,0.03233256351039261,0.9665127020785219
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0015487867836861124,0.9984512132163139
14714,0.32029950083194675,0.0,0.0,0.0,0.04908485856905158,0.0,0.43594009983361065,0.194675540765391
14725,0.211864406779661,0.0,0.0,0.0,0.046139359698681735,0.0,0.571563088512241,0.1704331450094162
14726,0.25321239606953894,0.0,0.0007558578987150416,0.0,0.034013605442176874,0.0,0.2781557067271353,0.43386243386243384
14736,0.001310615989515072,0.0,0.0,0.0,0.0,0.0,0.17889908256880735,0.8197903014416776
14741,0.23971377459749552,0.0,0.0,0.0,0.06350626118067978,0.0,0.5465116279069767,0.15026833631484796
14749,0.12828282828282828,0.0,0.0,0.0,0.03232323232323232,0.0,0.702020202020202,0.13737373737373737
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.041001064962726305,0.9589989350372737
14778,0.605857740585774,0.0,0.0,0.0,0.2317991631799163,0.06359832635983263,0.0887029288702929,0.0100418410041841
14785,0.0005878894767783657,0.0,0.0,0.0,0.0,0.0,0.21634332745443857,0.783068783068783
14807,0.6287061994609164,0.0,0.0,0.0,0.28099730458221023,0.0,0.08692722371967655,0.0033692722371967657
14810,0.2720647773279352,0.0,0.0016194331983805667,0.0,0.062348178137651825,0.0,0.3327935222672065,0.3311740890688259
14814,0.1456726649528706,0.0,0.0,0.0,0.11053984575835475,0.0,0.5261353898886033,0.21765209940017138
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.057628979143798026,0.942371020856202
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162622612287042,0.9994837377387713
14861,0.4372785258681786,0.0,0.027639971651311126,0.0,0.002126151665485471,0.0,0.1261516654854713,0.4068036853295535
14868,0.18724696356275303,0.0,0.0,0.0,0.26720647773279355,0.5293522267206477,0.005060728744939271,0.011133603238866396
14903,0.6824549699799867,0.0,0.00133422281521014,0.0,0.0533689126084056,0.00066711140760507,0.15743829219479652,0.104736490993996
14909,0.3873015873015873,0.0,0.0,0.0,0.291005291005291,0.27936507936507937,0.033862433862433865,0.008465608465608466
14930,0.6178396072013094,0.0,0.0,0.0,0.22749590834697217,0.07937806873977087,0.07446808510638298,0.0008183306055646482
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0026766595289079227,0.9973233404710921
14942,0.6272727272727273,0.0,0.0,0.0,0.2396694214876033,0.1,0.032231404958677684,0.0008264462809917355
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.07932831499710481,0.9206716850028952
14978,0.0012239902080783353,0.0,0.0,0.0,0.0,0.0,0.07527539779681762,0.923500611995104
14982,0.20595533498759305,0.0,0.0008271298593879239,0.0,0.01902398676592225,0.0,0.4574028122415219,0.31679073614557485
14985,0.3001968503937008,0.0,0.000984251968503937,0.0,0.18700787401574803,0.46948818897637795,0.018700787401574805,0.023622047244094488
14987,0.8903728436282693,0.0,0.0038953811908736783,0.0,0.028380634390651086,0.0,0.06288258208124652,0.014468558708959377
14991,0.9703742203742204,0.0,0.002079002079002079,0.0,0.0031185031185031187,0.0,0.013513513513513514,0.010914760914760915
14997,0.583969465648855,0.0,0.0,0.0,0.06259541984732825,0.0,0.2435114503816794,0.1099236641221374
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0005173305742369374,0.999482669425763
15012,0.15637065637065636,0.0,0.0028957528957528956,0.0,0.08783783783783784,0.0,0.63996138996139,0.11293436293436293
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.034759358288770054,0.9652406417112299
15056,0.17329796640141468,0.0,0.0,0.0,0.08488063660477453,0.0,0.48629531388152075,0.25552608311229
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.001969796454366382,0.0,0.0006565988181221273,0.0,0.0,0.0,0.15430072225869992,0.8430728824688115
15084,0.2713963963963964,0.0,0.0,0.0,0.31981981981981983,0.375,0.0259009009009009,0.007882882882882882
15089,0.9615579160343956,0.0,0.029843196762771876,0.0,0.0,0.0,0.0025290844714213456,0.006069802731411229
15097,0.0341796875,0.0,0.0,0.0,0.0712890625,0.0,0.7578125,0.13671875
15119,0.06594399277326106,0.0,0.0,0.0,0.10569105691056911,0.0,0.5645889792231256,0.26377597109304424
15123,0.6243144424131627,0.0,0.0,0.0,0.22212065813528337,0.1316270566727605,0.019195612431444242,0.002742230347349177
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.28136419001218027,0.7186358099878197
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091
15171,0.005441354292623942,0.0,0.0,0.0,0.0,0.0,0.1414752116082225,0.8530834340991535
15182,0.24324324324324326,0.0,0.0,0.0,0.07236268526591107,0.0,0.4742807323452485,0.2101133391455972
15198,0.4801110083256244,0.0,0.0,0.0,0.2839962997224792,0.19148936170212766,0.041628122109158186,0.0027752081406105457
15207,0.23390752493200362,0.0,0.0,0.0,0.09610154125113328,0.0,0.47053490480507704,0.19945602901178605
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.060451977401129946,0.93954802259887
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0025,0.0,0.0,0.0,0.0,0.0,0.42333333333333334,0.5741666666666667
15266,0.024596464258262875,0.0,0.0,0.0,0.0007686395080707148,0.0,0.3474250576479631,0.6272098385857033
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.12472160356347439,0.8752783964365256
15331,0.027928626842513578,0.0,0.0,0.0,0.0007757951900698216,0.0,0.34367726920093095,0.6276183087664856
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005136106831022085,0.9994863893168978
15345,0.0005359056806002144,0.0,0.0,0.0,0.0,0.0,0.0021436227224008574,0.9973204715969989
15352,0.32975460122699385,0.0,0.0,0.0,0.05368098159509203,0.0,0.3642638036809816,0.2523006134969325
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.08483563096500531,0.9151643690349947
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.010549694614103275,0.0,0.000555247084952804,0.0,0.0,0.0,0.06774014436424208,0.9211549139367018
15368,0.004953998584571833,0.0,0.0,0.0,0.0,0.0,0.2618542108987969,0.7331917905166313
15369,0.006872852233676976,0.0,0.0,0.0,0.0,0.0,0.23642611683848797,0.756701030927835
15394,0.1304640215198386,0.0,0.0013449899125756557,0.0,0.028917283120376596,0.004707464694014795,0.12777404169468728,0.7067921990585071
15426,0.0005753739930955121,0.0,0.0,0.0,0.0,0.0,0.06846950517836593,0.9309551208285386
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.06034009873834339,0.9396599012616567
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.3323335332933413,0.6676664667066586
15439,0.46037735849056605,0.0,0.0,0.0,0.2641509433962264,0.15849056603773584,0.1009433962264151,0.016037735849056604
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2754385964912281,0.0,0.0008771929824561404,0.0,0.08596491228070176,0.0,0.4964912280701754,0.1412280701754386
15462,0.48379970544919,0.0,0.014727540500736377,0.0,0.0007363770250368188,0.0,0.14506627393225333,0.3556701030927835
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.10053722179585571,0.0,0.0,0.0,0.016116653875671526,0.0,0.3829623944742901,0.5003837298541827
15490,0.42679127725856697,0.0,0.0,0.0,0.32398753894080995,0.24402907580477673,0.005192107995846314,0.0
15498,0.5224153705397987,0.0,0.0,0.0,0.2808783165599268,0.17840805123513268,0.011893870082342177,0.006404391582799634
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.013594344752582926,0.9864056552474171
15526,0.17114093959731544,0.0,0.0,0.0,0.04530201342281879,0.0,0.5083892617449665,0.2751677852348993
15535,0.23977695167286245,0.0,0.0,0.0,0.1496282527881041,0.0,0.5065055762081785,0.10408921933085502
15537,0.051573426573426576,0.0,0.0,0.0,0.004370629370629371,0.0,0.5751748251748252,0.3688811188811189
15550,0.4512306289881495,0.0,0.0,0.0,0.2178669097538742,0.0036463081130355514,0.3245214220601641,0.0027347310847766638
15558,0.4667176740627391,0.0,0.0007651109410864575,0.0,0.016067329762815608,0.0,0.3726090283091048,0.14384085692425402
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0021493820526598604,0.9978506179473401
15565,0.06325301204819277,0.0,0.0,0.0,0.03614457831325301,0.0,0.7600401606425703,0.14056224899598393
15590,0.35545023696682465,0.0,0.0,0.0,0.018167456556082148,0.0,0.35624012638230645,0.27014218009478674
15596,0.6499416569428238,0.0,0.0,0.0,0.3057176196032672,0.0,0.03617269544924154,0.008168028004667444
15597,0.26053904630269525,0.0,0.015894955079474776,0.0,0.006219765031098825,0.0,0.17208016586040084,0.5452660677263304
15614,0.07053571428571428,0.0,0.0,0.0,0.03214285714285714,0.0,0.6285714285714286,0.26875
15620,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,0.18831615120274914,0.8096219931271478
15628,0.1360787824529991,0.0,0.0,0.0,0.09131602506714413,0.0,0.5872873769024172,0.18531781557743957
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.004419889502762431,0.9955801104972376
15643,0.5143884892086331,0.0,0.0,0.0,0.2275179856115108,0.25449640287769787,0.0035971223021582736,0.0
15653,0.12214411247803164,0.0,0.0008787346221441124,0.0,0.058875219683655534,0.0,0.5676625659050967,0.2504393673110721
15655,0.3673792557403009,0.0,0.0023752969121140144,0.0,0.028503562945368172,0.0,0.3721298495645289,0.22961203483768805
15665,0.0058997050147492625,0.0,0.0,0.0,0.0,0.0,0.3997050147492625,0.5943952802359882
15667,0.0036153289949385392,0.0,0.0,0.0,0.0,0.0,0.42733188720173537,0.5690527838033261
