,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.006823821339950372,0.0,0.0,0.0,0.011166253101736972,0.9820099255583127,0.0,0.0
13437,0.9583061889250815,0.0,0.0,0.0,0.04169381107491857,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.03168114460909555,0.9683188553909045
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.14141978759083287,0.8585802124091672
13483,0.0011467889908256881,0.0,0.0,0.0,0.42603211009174313,0.0,0.17660550458715596,0.39621559633027525
13484,0.0,0.0,0.0,0.0,0.0005107252298263534,0.0,0.01174668028600613,0.9877425944841676
13489,0.9489603024574669,0.0,0.0,0.0,0.0258349086326402,0.023944549464398234,0.0,0.001260239445494644
13495,0.0,0.0,0.0,0.0,0.0032876712328767125,0.0,0.023561643835616437,0.9731506849315068
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.9927007299270073
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0016251354279523294,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,0.991332611050921
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.9923451635351427,0.007654836464857342
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.010595358224016145,0.9894046417759839
13609,0.16304952698942682,0.0,0.0,0.0,0.8369504730105731,0.0,0.0,0.0
13611,0.0005868544600938967,0.0,0.0,0.0,0.0017605633802816902,0.0,0.03345070422535211,0.9642018779342723
13614,0.000999000999000999,0.0,0.0,0.0,0.0,0.0,0.058941058941058944,0.9400599400599401
13616,0.001142204454597373,0.0,0.0,0.0,0.0,0.0,0.0845231296402056,0.9143346659051971
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.9707317073170731,0.02926829268292683
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.9979939819458375
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.01381074168797954,0.9861892583120204
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.3209150326797386,0.0,0.0,0.0,0.6039215686274509,0.07516339869281045,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.004518072289156626,0.9954819277108434
13697,0.0,0.0,0.0,0.0,0.0005157297576070139,0.0,0.007735946364105209,0.9917483238782878
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0010070493454179255,0.0,0.0,0.0,0.0,0.0,0.002014098690835851,0.9969788519637462
13742,0.01079136690647482,0.0,0.0,0.0,0.0017985611510791368,0.0,0.048561151079136694,0.9388489208633094
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0015220700152207,0.0,0.0,0.0,0.0,0.0060882800608828,0.9665144596651446,0.0258751902587519
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.01918859649122807,0.9808114035087719
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.007031642390758413,0.9929683576092416
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.008068582955118508,0.9919314170448815
13786,0.0,0.0,0.0,0.0,0.0,0.0016910935738444193,0.9983089064261556,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0005243838489774515,0.0,0.04195070791819612,0.9575249082328264
13816,0.011349306431273645,0.0,0.0,0.0,0.0018915510718789407,0.0,0.046027742749054225,0.9407313997477932
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.0610236220472441,0.9389763779527559
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0017084282460136675,0.0,0.0,0.0,0.0,0.0,0.02050113895216401,0.9777904328018223
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.023112480739599383,0.9768875192604006
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9726426076833528,0.027357392316647265
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.008209338122113904,0.9917906618778861
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.026131293817718292,0.0,0.0,0.0,0.0,0.0012746972594008922,0.015296367112810707,0.9572976418100702
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.8705882352941177,0.0,0.0,0.0,0.041176470588235294,0.08823529411764706,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0037243947858473,0.0,0.25512104283054005,0.7411545623836127
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.891156462585034,0.047619047619047616
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.02679658952496955,0.0,0.0,0.0,0.9707673568818515,0.00243605359317905,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.9256198347107438,0.049586776859504134,0.024793388429752067
13964,0.0891089108910891,0.0,0.0,0.0,0.019801980198019802,0.0,0.8910891089108911,0.0
13966,0.3567948023822415,0.0,0.0,0.0,0.6432051976177585,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.03872318158032444,0.9612768184196756
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9994103773584906,0.0005896226415094339
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.9994703389830508,0.0,0.0,0.0,0.0,0.0005296610169491525,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9993924665856622,0.0006075334143377885
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.12618796198521648,0.8738120380147836
14019,0.9197771587743733,0.0,0.0,0.0,0.07298050139275766,0.0072423398328690805,0.0,0.0
14020,0.026251025430680888,0.0,0.0,0.0,0.0,0.0,0.007383100902378999,0.9663658736669402
14038,0.0022185246810870773,0.0,0.0,0.0,0.0005546311702717693,0.9972268441486412,0.0,0.0
14040,0.004012036108324975,0.0,0.0,0.0,0.012036108324974924,0.0,0.05015045135406219,0.9338014042126379
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.922996878251821,0.0,0.0,0.0,0.05098855359001041,0.023933402705515087,0.0,0.002081165452653486
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0028169014084507044,0.0,0.0,0.0,0.0,0.14507042253521127,0.09577464788732394,0.7563380281690141
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0011267605633802818,0.0,0.044507042253521124,0.9543661971830986
14106,0.001889168765743073,0.0,0.0,0.0,0.0,0.0,0.0163727959697733,0.9817380352644837
14125,0.0,0.0,0.0,0.0,0.01625526791089705,0.983744732089103,0.0,0.0
14128,0.008877284595300261,0.0,0.0,0.0,0.0,0.0,0.017754569190600523,0.9733681462140992
14129,0.0018165304268846503,0.0,0.0,0.0,0.0,0.0,0.013623978201634877,0.9845594913714805
14159,0.4331766286098052,0.002686366689053056,0.0,0.0,0.004029550033579583,0.000671591672263264,0.028206850235057087,0.5312290127602418
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.07950907150480256,0.9204909284951974
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.23404255319148937,0.0007336757153338225,0.0,0.0,0.0,0.0,0.0022010271460014674,0.7630227439471754
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.23261117445838084,0.0,0.0,0.0,0.7217787913340935,0.04561003420752566,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8865478119935171,0.0,0.0,0.0,0.11345218800648298,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9977203647416414,0.0022796352583586625
14268,0.0057692307692307696,0.0,0.0,0.0,0.0,0.007692307692307693,0.9403846153846154,0.046153846153846156
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.002011060834590246,0.9979889391654098
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,0.9873015873015873,0.012698412698412698,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.009639776763064434,0.9903602232369355
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.07541738629821532,0.0005757052389176742,0.0,0.0,0.0,0.0011514104778353484,0.021876799078871616,0.90097869890616
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8742655699177438,0.0,0.0,0.0,0.08695652173913043,0.038777908343125736,0.0,0.0
14363,0.005338078291814947,0.0,0.0,0.0,0.0008896797153024911,0.0,0.010676156583629894,0.9830960854092526
14374,0.0,0.0,0.0,0.0,0.000625,0.999375,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.012151898734177215,0.9878481012658228
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.011116725618999495,0.9888832743810005
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9993368700265252,0.000663129973474801
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.008072653884964682,0.9919273461150353
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0011560693641618498,0.0,0.0,0.0,0.009248554913294798,0.0,0.010404624277456647,0.9791907514450867
14471,0.5021645021645021,0.0,0.0,0.0,0.01443001443001443,0.05339105339105339,0.41414141414141414,0.015873015873015872
14492,0.005930318754633061,0.0,0.0,0.0,0.01927353595255745,0.0,0.156412157153447,0.8183839881393625
14497,0.9948901379662749,0.0,0.0,0.0,0.005109862033725089,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.002014098690835851,0.9979859013091642
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0006591957811470006,0.0,0.0,0.0,0.0006591957811470006,0.0,0.08305866842452209,0.9156229400131839
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.29621957534955984,0.0,0.0,0.0,0.0,0.7006732263076126,0.0031071983428275505,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.00182370820668693,0.07841945288753799,0.9167173252279636,0.00303951367781155
14637,0.017870439314966492,0.0,0.0,0.0,0.7163067758749069,0.26582278481012656,0.0,0.0
14675,0.012671594508975714,0.0,0.0,0.0,0.0010559662090813093,0.28299894403379094,0.04012671594508976,0.6631467793030623
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.03125,0.0,0.0,0.0,0.0,0.03125,0.828125,0.109375
14725,0.020833333333333332,0.0,0.0,0.0,0.003472222222222222,0.0,0.019097222222222224,0.9565972222222222
14726,0.004282655246252677,0.0005353319057815846,0.0,0.0,0.0,0.0,0.023554603854389723,0.971627408993576
14736,0.001049317943336831,0.0,0.0,0.0,0.0,0.0,0.017838405036726127,0.9811122770199371
14741,0.15546218487394958,0.0,0.0,0.0,0.004201680672268907,0.02100840336134454,0.029411764705882353,0.7899159663865546
14749,0.0124804992199688,0.0,0.0,0.0,0.0015600624024961,0.0,0.0327613104524181,0.953198127925117
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.005040322580645161,0.9949596774193549
14778,0.04971517348524081,0.0,0.0,0.0,0.9502848265147592,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.25125628140703515,0.36180904522613067,0.3869346733668342
14814,0.011784511784511785,0.0,0.0,0.0,0.019079685746352413,0.006172839506172839,0.9551066217732884,0.007856341189674524
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.009072580645161291,0.9909274193548387
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9954909819639278,0.0,0.0,0.0,0.0045090180360721445,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495,0.0,0.0
14930,0.2489913544668588,0.0,0.0,0.0,0.7510086455331412,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.9540856031128405,0.045914396887159536
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,0.014758269720101781,0.9837150127226463
14978,0.002748763056624519,0.0,0.0,0.0,0.0,0.0,0.015393073117097306,0.9818581638262782
14982,0.001215066828675577,0.0,0.0,0.0,0.0,0.0,0.006682867557715674,0.9921020656136087
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.4069898534385569,0.0,0.0,0.0,0.02593010146561443,0.5670800450958287,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.018943170488534396,0.0,0.0,0.0,0.02193419740777667,0.0,0.1794616151545364,0.7796610169491526
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.005099439061703213,0.9949005609382968
15056,0.0,0.0,0.0,0.0,0.0,0.9817927170868347,0.018207282913165267,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0005047955577990914,0.0,0.009086320040383645,0.9904088844018173
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.14189189189189189,0.8542471042471043
15119,0.0020876826722338203,0.0,0.0,0.0,0.0,0.005219206680584551,0.24739039665970772,0.7453027139874739
15123,0.6049879324215608,0.0,0.0,0.0,0.3925985518905873,0.002413515687851971,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.007526342197691922,0.9924736578023081
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0007680491551459293,0.9923195084485407,0.0069124423963133645
15198,0.8938814531548758,0.0,0.0,0.0,0.09177820267686425,0.014340344168260038,0.0,0.0
15207,0.033419023136246784,0.0,0.0,0.0,0.0,0.0,0.9640102827763496,0.002570694087403599
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.007056451612903226,0.9929435483870968
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0011933174224343676,0.0,0.0,0.0,0.0,0.0,0.2094272076372315,0.7893794749403341
15266,0.0,0.0,0.0,0.0,0.0005184033177812338,0.0,0.01762571280456195,0.9818558838776568
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0016313213703099511,0.0,0.0,0.0,0.0,0.0,0.029907558455682437,0.9684611201740077
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0034802784222737818,0.0,0.0,0.0,0.0069605568445475635,0.6136890951276102,0.37587006960556846,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.006045340050377834,0.9939546599496222
15368,0.0,0.0,0.0,0.0,0.007198228128460687,0.0,0.02768549280177187,0.9651162790697675
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.05114638447971781,0.0,0.0,0.0,0.003527336860670194,0.7148736037624926,0.04350382128159906,0.18694885361552027
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.9986149584487535,0.0013850415512465374
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.4969951923076923,0.0,0.0,0.0,0.006610576923076923,0.4963942307692308,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.039440203562340966,0.0,0.0,0.0,0.0,0.039440203562340966,0.031806615776081425,0.8893129770992366
15462,0.0005012531328320802,0.0,0.0,0.0,0.0,0.0,0.0,0.9994987468671679
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.00494641384995878,0.0,0.0,0.0,0.013190436933223413,0.0,0.0989282769991756,0.8829348722176422
15490,0.35185185185185186,0.0,0.0,0.0,0.5925925925925926,0.05555555555555555,0.0,0.0
15498,0.9139504563233377,0.0,0.0,0.0,0.04889178617992177,0.037157757496740544,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.004581151832460733,0.9954188481675392
15535,0.013440860215053764,0.0,0.0,0.0,0.002688172043010753,0.7473118279569892,0.06451612903225806,0.17204301075268819
15537,0.0011883541295306002,0.0,0.0,0.0,0.0,0.0,0.035056446821152706,0.9637551990493167
15550,0.7328136073706591,0.0,0.0,0.0,0.17576187101346563,0.09142452161587526,0.0,0.0
15558,0.9734299516908212,0.0006038647342995169,0.0,0.0,0.015096618357487922,0.0,0.0,0.010869565217391304
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
15565,0.0019569471624266144,0.0,0.0,0.0,0.019569471624266144,0.0,0.05283757338551859,0.9256360078277887
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.02110138960370561,0.9788986103962944
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0031023784901758012,0.0,0.0,0.0,0.0,0.0,0.0031023784901758012,0.9937952430196484
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.4512568976088289,0.5487431023911711
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.01022604951560818,0.9897739504843919
15628,0.010852713178294573,0.0,0.0,0.0,0.0,0.04961240310077519,0.5674418604651162,0.37209302325581395
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0040551500405515,0.0,0.0,0.0,0.9951338199513382,0.0008110300081103001,0.0,0.0
15653,0.006269592476489028,0.0,0.0,0.0,0.02037617554858934,0.0,0.16065830721003135,0.8126959247648903
15655,0.00427578834847675,0.0,0.0,0.0,0.0005344735435595938,0.0010689470871191875,0.004810261892036344,0.9893105291288081
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.031446540880503145,0.0,0.0,0.0,0.006289308176100629,0.018867924528301886,0.9056603773584906,0.03773584905660377
15704,0.037422037422037424,0.0,0.0,0.0,0.0,0.0,0.010395010395010396,0.9521829521829522
15707,0.029101856497742096,0.0,0.0,0.0,0.0,0.0,0.9708981435022579,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679,0.0
15716,0.0,0.0,0.0,0.0,0.0005037783375314861,0.0,0.0055415617128463475,0.9939546599496222
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.003028773346794548,0.9969712266532055
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.9351351351351351,0.06486486486486487
15741,0.11511423550087874,0.0008787346221441124,0.0,0.0,0.0,0.0008787346221441124,0.0026362038664323375,0.8804920913884007
15747,0.0,0.0,0.0,0.0,0.001609442060085837,0.000536480686695279,0.273068669527897,0.7247854077253219
15760,0.013838310269482883,0.0,0.0,0.0,0.03058994901675164,0.9555717407137655,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.008350730688935281,0.0006958942240779402,0.0,0.0,0.0,0.0006958942240779402,0.011830201809324982,0.9784272790535838
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.05179282868525897,0.0,0.0,0.0,0.9482071713147411,0.0,0.0,0.0
15821,0.4049479166666667,0.0,0.0,0.0,0.17903645833333334,0.416015625,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.00803616273229533,0.9919638372677047
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.018115942028985508,0.0,0.0,0.0,0.0036231884057971015,0.7608695652173914,0.11594202898550725,0.10144927536231885
15846,0.0198722498225692,0.0,0.0,0.0,0.029098651525904896,0.9496096522356281,0.0014194464158978,0.0
15852,0.0006172839506172839,0.0,0.0,0.0,0.0,0.0,0.009876543209876543,0.9895061728395061
15855,0.0410958904109589,0.0,0.0,0.0,0.0,0.5616438356164384,0.1506849315068493,0.2465753424657534
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0036382536382536385,0.0,0.0,0.0,0.0010395010395010396,0.0,0.04054054054054054,0.9547817047817048
15881,0.0,0.0,0.0,0.0,0.0,0.002148997134670487,0.009312320916905445,0.9885386819484241
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.011751538891997761,0.9882484611080022
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9888309754281459,0.011169024571854059
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0,0.030573248407643312,0.9662420382165605
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.1941747572815534,0.0,0.0,0.0,0.7998921251348435,0.005933117583603021,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.004073319755600814,0.0,0.03971486761710794,0.9562118126272913
15958,0.001878522229179712,0.0,0.0,0.0,0.0006261740763932373,0.0,0.23606762680025048,0.7614276768941766
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.973404255319149,0.026595744680851064
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.007596685082872928,0.0,0.0,0.0,0.05593922651933702,0.9350828729281768,0.0013812154696132596,0.0
16014,0.15481171548117154,0.0,0.0,0.0,0.08089260808926081,0.7642956764295676,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.014713896457765668,0.9852861035422343
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
