,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13639,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1928.0,45.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,491.0,0.0,0.0,0.0,924.0,115.0,0.0,0.0,470.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1983.0,8.0
13697,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1923.0,61.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1980.0,14.0
13742,6.0,0.0,0.0,0.0,1.0,0.0,27.0,522.0,1444.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1603.0,397.0
13760,1.0,0.0,0.0,0.0,0.0,4.0,635.0,17.0,1343.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1789.0,176.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1977.0,9.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1967.0,17.0
13786,0.0,0.0,0.0,0.0,0.0,3.0,1771.0,0.0,226.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,1.0,0.0,80.0,1826.0,93.0
13816,18.0,0.0,0.0,0.0,3.0,0.0,73.0,1492.0,414.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1431.0,476.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13827,3.0,0.0,0.0,0.0,0.0,0.0,36.0,1717.0,244.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1902.0,53.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,47.0,282.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1933.0,51.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,41.0,0.0,0.0,0.0,0.0,2.0,24.0,1502.0,431.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13895,148.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,1830.0
13897,0.0,0.0,0.0,0.0,2.0,0.0,137.0,398.0,1463.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,0.0,743.0
13913,0.0,0.0,0.0,0.0,0.0,9.0,131.0,7.0,1853.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,44.0,0.0,0.0,0.0,1594.0,4.0,0.0,0.0,358.0
13941,0.0,0.0,0.0,0.0,0.0,224.0,12.0,6.0,1758.0
13964,9.0,0.0,0.0,0.0,2.0,0.0,90.0,0.0,1899.0
13966,659.0,0.0,0.0,0.0,1188.0,0.0,0.0,0.0,153.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1837.0,89.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,1.0,304.0
13991,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
14007,1887.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,1.0,354.0
14011,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1958.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1655.0,106.0
14019,1651.0,0.0,0.0,0.0,131.0,13.0,0.0,0.0,205.0
14020,32.0,0.0,0.0,0.0,0.0,0.0,9.0,1178.0,781.0
14038,4.0,0.0,0.0,0.0,1.0,1798.0,0.0,0.0,197.0
14040,4.0,0.0,0.0,0.0,12.0,0.0,50.0,931.0,1003.0
14061,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
14076,887.0,0.0,0.0,0.0,49.0,23.0,0.0,2.0,1039.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,2.0,0.0,0.0,0.0,0.0,103.0,68.0,537.0,1290.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,0.0,0.0,0.0,0.0,2.0,0.0,79.0,1694.0,225.0
14106,3.0,0.0,0.0,0.0,0.0,0.0,26.0,1559.0,412.0
14125,0.0,0.0,0.0,0.0,27.0,1634.0,0.0,0.0,339.0
14128,17.0,0.0,0.0,0.0,0.0,0.0,34.0,1864.0,85.0
14129,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1084.0,899.0
14159,645.0,4.0,0.0,0.0,6.0,1.0,42.0,791.0,511.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1725.0,126.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,458.0
14220,319.0,1.0,0.0,0.0,0.0,0.0,3.0,1040.0,637.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,408.0,0.0,0.0,0.0,1266.0,80.0,0.0,0.0,246.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1641.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,149.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,3.0,684.0
14268,3.0,0.0,0.0,0.0,0.0,4.0,489.0,24.0,1480.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1985.0,11.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1556.0,0.0,444.0
14310,0.0,0.0,0.0,0.0,0.0,311.0,4.0,0.0,1685.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1952.0,29.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,131.0,1.0,0.0,0.0,0.0,2.0,38.0,1565.0,263.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,744.0,0.0,0.0,0.0,74.0,33.0,0.0,0.0,1149.0
14363,6.0,0.0,0.0,0.0,1.0,0.0,12.0,1105.0,876.0
14374,0.0,0.0,0.0,0.0,1.0,1599.0,0.0,0.0,400.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1951.0,25.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1957.0,21.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,1.0,492.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1966.0,18.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,1.0,0.0,0.0,0.0,8.0,0.0,9.0,847.0,1135.0
14471,348.0,0.0,0.0,0.0,10.0,37.0,287.0,11.0,1307.0
14492,8.0,0.0,0.0,0.0,26.0,0.0,211.0,1104.0,651.0
14497,1947.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,43.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1982.0,14.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,1.0,0.0,126.0,1389.0,483.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14589,572.0,0.0,0.0,0.0,0.0,1353.0,6.0,0.0,69.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,0.0,0.0,0.0,0.0,3.0,129.0,1508.0,5.0,355.0
14637,24.0,0.0,0.0,0.0,962.0,357.0,0.0,0.0,657.0
14675,12.0,0.0,0.0,0.0,1.0,268.0,38.0,628.0,1053.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,2.0,0.0,0.0,0.0,0.0,2.0,53.0,7.0,1936.0
14725,12.0,0.0,0.0,0.0,2.0,0.0,11.0,551.0,1424.0
14726,8.0,1.0,0.0,0.0,0.0,0.0,44.0,1815.0,132.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,34.0,1870.0,94.0
14741,37.0,0.0,0.0,0.0,1.0,5.0,7.0,188.0,1762.0
14749,8.0,0.0,0.0,0.0,1.0,0.0,21.0,611.0,1359.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1974.0,16.0
14778,96.0,0.0,0.0,0.0,1835.0,0.0,0.0,0.0,69.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,50.0,72.0,77.0,1801.0
14814,21.0,0.0,0.0,0.0,34.0,11.0,1702.0,14.0,218.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1966.0,16.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1596.0,0.0,0.0,404.0
14903,1987.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0
14909,0.0,0.0,0.0,0.0,1.0,1979.0,0.0,0.0,20.0
14930,432.0,0.0,0.0,0.0,1303.0,0.0,0.0,0.0,265.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,59.0,715.0
14942,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,3.0,0.0,29.0,1933.0,35.0
14978,5.0,0.0,0.0,0.0,0.0,0.0,28.0,1786.0,181.0
14982,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1633.0,354.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,722.0,0.0,0.0,0.0,46.0,1006.0,0.0,0.0,226.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15012,19.0,0.0,0.0,0.0,22.0,0.0,180.0,782.0,997.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1951.0,39.0
15056,0.0,0.0,0.0,0.0,0.0,701.0,13.0,0.0,1286.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1962.0,19.0
15084,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,0.0,39.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,4.0,0.0,147.0,885.0,964.0
15119,2.0,0.0,0.0,0.0,0.0,5.0,237.0,714.0,1042.0
15123,752.0,0.0,0.0,0.0,488.0,3.0,0.0,0.0,757.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1978.0,7.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15182,0.0,0.0,0.0,0.0,0.0,1.0,1292.0,9.0,698.0
15198,935.0,0.0,0.0,0.0,96.0,15.0,0.0,0.0,954.0
15207,13.0,0.0,0.0,0.0,0.0,0.0,375.0,1.0,1611.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1970.0,16.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,946.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,351.0,1323.0,324.0
15266,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1894.0,71.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,3.0,0.0,0.0,0.0,0.0,0.0,55.0,1781.0,161.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,3.0,0.0,0.0,0.0,6.0,529.0,324.0,0.0,1138.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1973.0,15.0
15368,0.0,0.0,0.0,0.0,13.0,0.0,50.0,1743.0,194.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,0.0,404.0
15394,87.0,0.0,0.0,0.0,6.0,1216.0,74.0,318.0,299.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,2.0,556.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,0.0,176.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,827.0,0.0,0.0,0.0,11.0,826.0,0.0,0.0,336.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,31.0,0.0,0.0,0.0,0.0,31.0,25.0,699.0,1214.0
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,6.0,0.0,0.0,0.0,16.0,0.0,120.0,1071.0,787.0
15490,19.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,1946.0
15498,1402.0,0.0,0.0,0.0,75.0,57.0,0.0,0.0,466.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1521.0,472.0
15535,5.0,0.0,0.0,0.0,1.0,278.0,24.0,64.0,1628.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,59.0,1622.0,317.0
15550,1034.0,0.0,0.0,0.0,248.0,129.0,0.0,0.0,589.0
15558,1612.0,1.0,0.0,0.0,25.0,0.0,0.0,18.0,344.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
15565,1.0,0.0,0.0,0.0,10.0,0.0,27.0,473.0,1489.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1902.0,57.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,6.0,0.0,0.0,0.0,0.0,0.0,6.0,1922.0,66.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,736.0,895.0,369.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1839.0,142.0
15628,7.0,0.0,0.0,0.0,0.0,32.0,366.0,240.0,1355.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,5.0,0.0,0.0,0.0,1227.0,1.0,0.0,0.0,767.0
15653,8.0,0.0,0.0,0.0,26.0,0.0,205.0,1037.0,724.0
15655,8.0,0.0,0.0,0.0,1.0,2.0,9.0,1851.0,129.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,5.0,0.0,0.0,0.0,1.0,3.0,144.0,6.0,1841.0
15704,18.0,0.0,0.0,0.0,0.0,0.0,5.0,458.0,1519.0
15707,58.0,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,7.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,0.0,5.0
15716,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1973.0,15.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,19.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,173.0,12.0,1815.0
15741,131.0,1.0,0.0,0.0,0.0,1.0,3.0,1002.0,862.0
15747,0.0,0.0,0.0,0.0,3.0,1.0,509.0,1351.0,136.0
15760,19.0,0.0,0.0,0.0,42.0,1312.0,0.0,0.0,627.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15790,12.0,1.0,0.0,0.0,0.0,1.0,17.0,1406.0,563.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,0.0,701.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,91.0,0.0,0.0,0.0,1666.0,0.0,0.0,0.0,243.0
15821,622.0,0.0,0.0,0.0,275.0,639.0,0.0,0.0,464.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1975.0,9.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,5.0,0.0,0.0,0.0,1.0,210.0,32.0,28.0,1724.0
15846,28.0,0.0,0.0,0.0,41.0,1338.0,2.0,0.0,591.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1603.0,380.0
15855,3.0,0.0,0.0,0.0,0.0,41.0,11.0,18.0,1927.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
15865,7.0,0.0,0.0,0.0,2.0,0.0,78.0,1837.0,76.0
15881,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1380.0,604.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1766.0,213.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,15.0,657.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,5.0,0.0,0.0,0.0,0.0,0.0,48.0,1517.0,430.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,360.0,0.0,0.0,0.0,1483.0,11.0,0.0,0.0,146.0
15954,0.0,0.0,0.0,0.0,4.0,0.0,39.0,939.0,1018.0
15958,3.0,0.0,0.0,0.0,1.0,0.0,377.0,1216.0,403.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,0.0,82.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,183.0,5.0,1812.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,11.0,0.0,0.0,0.0,81.0,1354.0,2.0,0.0,552.0
16014,111.0,0.0,0.0,0.0,58.0,548.0,0.0,0.0,1283.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1808.0,165.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16045,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1801.0,164.0
16048,64.0,0.0,0.0,0.0,21.0,2.0,5.0,98.0,1810.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,11.0,0.0,0.0,0.0,4.0,0.0,15.0,776.0,1194.0
16089,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,1.0,1.0,66.0,1395.0,537.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,63.0,0.0,0.0,0.0,1.0,0.0,17.0,544.0,1375.0
16155,0.0,0.0,0.0,0.0,0.0,178.0,1243.0,207.0,372.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
16173,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1983.0,6.0
16174,1.0,0.0,0.0,0.0,1.0,0.0,43.0,1875.0,80.0
16179,3.0,0.0,0.0,0.0,1.0,0.0,57.0,1652.0,287.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,0.0,395.0
16196,290.0,0.0,0.0,0.0,1493.0,0.0,0.0,0.0,217.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1928.0,28.0
16207,121.0,0.0,0.0,0.0,0.0,1878.0,0.0,0.0,1.0
16228,4.0,0.0,0.0,0.0,3.0,0.0,37.0,1724.0,232.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,8.0,1744.0,0.0,0.0,248.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
16255,34.0,0.0,0.0,0.0,3.0,1.0,24.0,1578.0,360.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1959.0,15.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1992.0,3.0
16277,0.0,0.0,0.0,0.0,1.0,0.0,126.0,1771.0,102.0
16297,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1854.0,104.0
16318,1.0,0.0,0.0,0.0,5.0,2.0,79.0,588.0,1325.0
16331,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1447.0,544.0
16332,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16347,10.0,0.0,0.0,0.0,0.0,29.0,143.0,1105.0,713.0
16350,1.0,14.0,0.0,765.0,0.0,0.0,10.0,0.0,1210.0
16357,0.0,0.0,0.0,0.0,1.0,1635.0,0.0,0.0,364.0
