,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13941,339.0,0.0,0.0,0.0,0.0,93.0,1.0,496.0,271.0,800.0
13964,352.0,0.0,0.0,0.0,0.0,93.0,3.0,396.0,169.0,987.0
13966,674.0,0.0,0.0,0.0,0.0,205.0,16.0,262.0,97.0,746.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1300.0,473.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1252.0,469.0
13991,594.0,0.0,0.0,11.0,0.0,195.0,234.0,52.0,13.0,901.0
14007,659.0,0.0,0.0,7.0,0.0,212.0,165.0,63.0,8.0,886.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1347.0,486.0
14011,440.0,0.0,0.0,33.0,0.0,67.0,366.0,11.0,2.0,1081.0
14018,46.0,0.0,3.0,0.0,0.0,2.0,0.0,492.0,1062.0,395.0
14019,729.0,0.0,0.0,5.0,0.0,276.0,128.0,50.0,14.0,798.0
14020,357.0,0.0,0.0,0.0,0.0,21.0,1.0,562.0,228.0,831.0
14038,680.0,0.0,0.0,12.0,0.0,335.0,243.0,10.0,3.0,717.0
14040,298.0,0.0,0.0,0.0,0.0,6.0,1.0,614.0,173.0,908.0
14061,606.0,0.0,1.0,14.0,0.0,230.0,285.0,20.0,0.0,844.0
14076,509.0,0.0,0.0,0.0,0.0,84.0,2.0,428.0,131.0,846.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1464.0,407.0
14089,377.0,0.0,0.0,0.0,0.0,107.0,5.0,459.0,349.0,703.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1425.0,448.0
14099,91.0,0.0,0.0,0.0,0.0,10.0,0.0,611.0,831.0,457.0
14106,250.0,0.0,0.0,0.0,0.0,36.0,0.0,601.0,296.0,817.0
14125,618.0,0.0,0.0,21.0,0.0,229.0,280.0,25.0,8.0,819.0
14128,225.0,0.0,17.0,0.0,0.0,14.0,1.0,415.0,696.0,632.0
14129,116.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,366.0,785.0
14159,436.0,0.0,1.0,0.0,0.0,79.0,1.0,420.0,357.0,706.0
14184,2.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1321.0,442.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1210.0,344.0
14213,844.0,0.0,67.0,0.0,0.0,180.0,12.0,116.0,81.0,700.0
14214,20.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,841.0,401.0
14220,449.0,0.0,30.0,0.0,0.0,59.0,4.0,388.0,298.0,772.0
14224,910.0,0.0,2.0,0.0,0.0,223.0,17.0,134.0,63.0,651.0
14226,708.0,0.0,0.0,1.0,0.0,285.0,60.0,120.0,78.0,748.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1567.0,430.0
14238,634.0,0.0,0.0,0.0,0.0,72.0,10.0,355.0,74.0,855.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1171.0,386.0
14268,300.0,0.0,0.0,0.0,0.0,75.0,3.0,526.0,281.0,815.0
14277,10.0,0.0,2.0,0.0,0.0,0.0,0.0,401.0,1247.0,340.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1157.0,339.0
14310,354.0,0.0,0.0,0.0,0.0,94.0,5.0,548.0,232.0,767.0
14327,111.0,0.0,3.0,0.0,0.0,0.0,0.0,634.0,362.0,890.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1580.0,403.0
14348,375.0,0.0,0.0,0.0,0.0,50.0,1.0,392.0,381.0,801.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,616.0,247.0
14362,565.0,0.0,0.0,0.0,0.0,92.0,7.0,353.0,101.0,882.0
14363,250.0,0.0,0.0,0.0,0.0,6.0,1.0,628.0,249.0,866.0
14374,588.0,0.0,0.0,15.0,0.0,203.0,206.0,39.0,9.0,940.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1289.0,385.0
14385,97.0,0.0,3.0,0.0,0.0,3.0,1.0,530.0,911.0,455.0
14387,1067.0,0.0,0.0,0.0,0.0,918.0,0.0,0.0,0.0,15.0
14395,88.0,0.0,3.0,0.0,0.0,7.0,0.0,474.0,1021.0,407.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1396.0,458.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1925.0,72.0
14423,108.0,0.0,10.0,0.0,0.0,19.0,0.0,432.0,988.0,443.0
14449,719.0,0.0,22.0,2.0,0.0,122.0,21.0,213.0,94.0,807.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1522.0,440.0
14456,233.0,0.0,0.0,0.0,0.0,14.0,1.0,735.0,220.0,797.0
14471,302.0,0.0,0.0,0.0,0.0,74.0,3.0,611.0,212.0,798.0
14492,203.0,0.0,0.0,0.0,0.0,2.0,1.0,679.0,409.0,706.0
14497,852.0,0.0,0.0,5.0,0.0,344.0,108.0,19.0,2.0,670.0
14502,148.0,0.0,8.0,0.0,0.0,12.0,1.0,396.0,927.0,508.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1601.0,394.0
14511,201.0,0.0,0.0,0.0,0.0,4.0,0.0,624.0,362.0,809.0
14521,776.0,0.0,70.0,1.0,0.0,125.0,13.0,166.0,58.0,791.0
14522,537.0,0.0,1.0,38.0,0.0,210.0,447.0,1.0,4.0,762.0
14532,202.0,0.0,0.0,0.0,0.0,4.0,1.0,599.0,351.0,843.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1523.0,457.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1405.0,427.0
14566,0.0,0.0,3.0,0.0,0.0,1.0,0.0,131.0,1397.0,468.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1312.0,469.0
14589,452.0,0.0,0.0,0.0,0.0,163.0,1.0,365.0,341.0,678.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,1082.0,476.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1433.0,410.0
14615,351.0,0.0,1.0,0.0,0.0,91.0,0.0,456.0,391.0,710.0
14637,709.0,0.0,0.0,12.0,0.0,338.0,188.0,24.0,1.0,728.0
14675,409.0,0.0,0.0,0.0,0.0,49.0,4.0,529.0,284.0,725.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1414.0,437.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1431.0,468.0
14714,362.0,0.0,0.0,0.0,0.0,101.0,6.0,398.0,312.0,821.0
14725,348.0,0.0,0.0,0.0,0.0,8.0,1.0,585.0,173.0,885.0
14726,221.0,0.0,0.0,0.0,0.0,10.0,0.0,577.0,331.0,861.0
14736,8.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1031.0,354.0
14741,363.0,0.0,0.0,0.0,0.0,33.0,2.0,567.0,181.0,854.0
14749,195.0,0.0,0.0,0.0,0.0,1.0,0.0,689.0,215.0,900.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1368.0,452.0
14778,785.0,0.0,0.0,3.0,0.0,327.0,116.0,34.0,5.0,730.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1083.0,469.0
14807,1141.0,0.0,0.0,0.0,0.0,838.0,0.0,0.0,0.0,21.0
14810,380.0,0.0,1.0,0.0,0.0,133.0,2.0,326.0,378.0,780.0
14814,394.0,0.0,1.0,0.0,0.0,136.0,6.0,489.0,270.0,704.0
14845,6.0,0.0,4.0,0.0,0.0,0.0,0.0,376.0,1257.0,357.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1507.0,446.0
14861,268.0,0.0,159.0,0.0,0.0,75.0,3.0,322.0,689.0,484.0
14868,517.0,0.0,0.0,48.0,0.0,174.0,421.0,1.0,8.0,831.0
14903,614.0,0.0,0.0,0.0,0.0,171.0,14.0,219.0,227.0,755.0
14909,682.0,0.0,0.0,9.0,0.0,270.0,213.0,28.0,7.0,791.0
14930,777.0,0.0,0.0,7.0,0.0,370.0,141.0,12.0,1.0,692.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1400.0,377.0
14942,814.0,0.0,0.0,7.0,0.0,377.0,169.0,3.0,0.0,630.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1572.0,393.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1164.0,328.0
14978,149.0,0.0,6.0,0.0,0.0,0.0,1.0,565.0,558.0,721.0
14982,297.0,0.0,0.0,0.0,0.0,16.0,0.0,596.0,342.0,749.0
14985,588.0,0.0,0.0,26.0,0.0,242.0,329.0,4.0,10.0,801.0
14987,884.0,0.0,0.0,0.0,0.0,290.0,22.0,141.0,31.0,632.0
14991,985.0,0.0,0.0,0.0,0.0,301.0,35.0,51.0,7.0,621.0
14997,575.0,0.0,0.0,1.0,0.0,188.0,5.0,315.0,181.0,735.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1483.0,491.0
15012,321.0,0.0,0.0,0.0,0.0,46.0,3.0,627.0,212.0,791.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1346.0,451.0
15056,403.0,0.0,2.0,0.0,0.0,131.0,8.0,383.0,385.0,688.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1448.0,476.0
15077,2.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,1090.0,321.0
15084,533.0,0.0,1.0,11.0,0.0,190.0,271.0,40.0,6.0,948.0
15089,925.0,0.0,218.0,0.0,0.0,165.0,12.0,89.0,19.0,572.0
15097,214.0,0.0,0.0,0.0,0.0,28.0,2.0,736.0,174.0,846.0
15119,268.0,0.0,0.0,0.0,0.0,90.0,1.0,628.0,270.0,743.0
15123,747.0,0.0,0.0,9.0,0.0,317.0,185.0,23.0,11.0,708.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,882.0,318.0
15170,2.0,0.0,1.0,0.0,0.0,0.0,0.0,434.0,1211.0,352.0
15171,11.0,0.0,0.0,0.0,0.0,2.0,0.0,338.0,1196.0,453.0
15182,285.0,0.0,0.0,0.0,0.0,76.0,0.0,520.0,248.0,871.0
15198,716.0,0.0,0.0,10.0,0.0,315.0,222.0,21.0,16.0,700.0
15207,346.0,0.0,0.0,0.0,0.0,120.0,3.0,459.0,241.0,831.0
15214,30.0,0.0,6.0,0.0,0.0,2.0,0.0,392.0,1222.0,348.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1556.0,437.0
15241,122.0,0.0,0.0,0.0,0.0,1.0,0.0,697.0,499.0,681.0
15266,204.0,0.0,0.0,0.0,0.0,6.0,0.0,588.0,525.0,677.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1558.0,440.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1233.0,511.0
15331,74.0,0.0,0.0,0.0,0.0,3.0,0.0,641.0,769.0,513.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1479.0,486.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1485.0,419.0
15352,396.0,0.0,0.0,0.0,0.0,131.0,2.0,415.0,364.0,692.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1472.0,479.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1527.0,461.0
15363,92.0,0.0,6.0,0.0,0.0,15.0,0.0,342.0,1134.0,411.0
15368,30.0,0.0,1.0,0.0,0.0,0.0,0.0,639.0,892.0,438.0
15369,2.0,0.0,0.0,0.0,0.0,1.0,0.0,541.0,1138.0,318.0
15394,239.0,0.0,0.0,0.0,0.0,45.0,6.0,395.0,657.0,658.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1288.0,420.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1264.0,460.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,805.0,250.0
15439,617.0,0.0,0.0,4.0,0.0,241.0,99.0,121.0,94.0,824.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1576.0,422.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1580.0,419.0
15461,400.0,0.0,0.0,0.0,0.0,84.0,6.0,532.0,244.0,734.0
15462,402.0,0.0,112.0,0.0,0.0,41.0,4.0,320.0,321.0,800.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1542.0,443.0
15471,256.0,0.0,0.0,0.0,0.0,18.0,0.0,624.0,349.0,753.0
15490,642.0,0.0,0.0,21.0,0.0,237.0,260.0,14.0,1.0,825.0
15498,759.0,0.0,0.0,10.0,0.0,322.0,207.0,4.0,2.0,696.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1508.0,456.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1366.0,411.0
15526,320.0,0.0,0.0,0.0,0.0,14.0,0.0,558.0,307.0,801.0
15535,434.0,0.0,0.0,1.0,0.0,110.0,3.0,484.0,232.0,736.0
15537,223.0,0.0,0.0,0.0,0.0,4.0,0.0,675.0,326.0,772.0
15550,574.0,0.0,0.0,1.0,0.0,127.0,14.0,328.0,59.0,897.0
15558,439.0,0.0,0.0,0.0,0.0,104.0,1.0,467.0,213.0,776.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1585.0,411.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1421.0,429.0
15565,169.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,253.0,834.0
15590,311.0,0.0,3.0,0.0,0.0,41.0,2.0,479.0,446.0,718.0
15596,1143.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,8.0
15597,419.0,0.0,8.0,0.0,0.0,35.0,1.0,430.0,347.0,760.0
15614,209.0,0.0,0.0,0.0,0.0,9.0,0.0,712.0,319.0,751.0
15620,53.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,509.0,712.0
15628,325.0,0.0,1.0,0.0,0.0,78.0,0.0,601.0,268.0,727.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1352.0,408.0
15643,642.0,0.0,0.0,20.0,0.0,253.0,236.0,8.0,3.0,838.0
15653,282.0,0.0,0.0,0.0,0.0,74.0,0.0,614.0,307.0,723.0
15655,315.0,0.0,0.0,0.0,0.0,30.0,3.0,466.0,461.0,725.0
15665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,848.0,271.0
15667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,821.0,291.0
15678,360.0,0.0,0.0,0.0,0.0,66.0,4.0,551.0,166.0,853.0
15704,198.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,215.0,964.0
15707,672.0,0.0,0.0,18.0,0.0,283.0,238.0,3.0,2.0,784.0
15712,238.0,0.0,0.0,0.0,0.0,43.0,1.0,733.0,308.0,677.0
15716,3.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,1242.0,358.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1483.0,426.0
15721,60.0,0.0,1.0,0.0,0.0,1.0,0.0,649.0,618.0,671.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1495.0,431.0
15741,344.0,0.0,0.0,0.0,0.0,50.0,0.0,524.0,283.0,799.0
15747,9.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1044.0,333.0
15760,708.0,0.0,0.0,18.0,0.0,254.0,204.0,26.0,3.0,787.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1349.0,428.0
15790,315.0,0.0,0.0,0.0,0.0,32.0,1.0,540.0,364.0,748.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1118.0,335.0
15814,794.0,0.0,8.0,0.0,0.0,92.0,2.0,302.0,80.0,722.0
15817,781.0,0.0,0.0,9.0,0.0,370.0,225.0,3.0,0.0,612.0
15821,706.0,0.0,0.0,10.0,0.0,263.0,184.0,41.0,3.0,793.0
15826,4.0,0.0,1.0,0.0,0.0,2.0,0.0,280.0,1322.0,391.0
15830,1092.0,0.0,0.0,0.0,0.0,640.0,41.0,8.0,1.0,218.0
15842,450.0,0.0,3.0,0.0,0.0,172.0,5.0,316.0,388.0,666.0
15846,625.0,0.0,0.0,1.0,0.0,231.0,91.0,116.0,63.0,873.0
15852,288.0,0.0,0.0,0.0,0.0,16.0,0.0,618.0,297.0,781.0
15855,403.0,0.0,0.0,0.0,0.0,107.0,0.0,452.0,194.0,844.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1574.0,415.0
15865,195.0,0.0,4.0,0.0,0.0,23.0,0.0,476.0,674.0,628.0
15881,297.0,0.0,0.0,0.0,0.0,7.0,1.0,565.0,186.0,944.0
15889,203.0,0.0,0.0,0.0,0.0,11.0,0.0,656.0,477.0,653.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1371.0,462.0
15912,618.0,0.0,1.0,19.0,0.0,244.0,363.0,4.0,3.0,748.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1592.0,404.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1487.0,470.0
15944,193.0,0.0,0.0,0.0,0.0,14.0,0.0,686.0,377.0,730.0
15945,504.0,0.0,0.0,32.0,0.0,118.0,302.0,43.0,1.0,1000.0
15953,768.0,0.0,0.0,7.0,0.0,334.0,116.0,45.0,8.0,722.0
15954,244.0,0.0,0.0,0.0,0.0,19.0,0.0,765.0,246.0,726.0
15958,128.0,0.0,0.0,0.0,0.0,9.0,0.0,887.0,252.0,724.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1472.0,474.0
15965,616.0,0.0,0.0,16.0,0.0,231.0,228.0,32.0,6.0,871.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,982.0,526.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1442.0,462.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1558.0,433.0
16013,648.0,0.0,0.0,2.0,0.0,248.0,87.0,113.0,52.0,850.0
16014,645.0,0.0,1.0,3.0,0.0,269.0,139.0,32.0,91.0,820.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1431.0,464.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1549.0,441.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1390.0,420.0
16045,190.0,0.0,0.0,0.0,0.0,3.0,0.0,612.0,550.0,645.0
16048,334.0,0.0,4.0,0.0,0.0,111.0,0.0,700.0,208.0,643.0
16051,977.0,0.0,0.0,1.0,0.0,476.0,68.0,19.0,1.0,458.0
16066,311.0,0.0,0.0,0.0,0.0,11.0,1.0,629.0,218.0,830.0
16089,553.0,0.0,13.0,0.0,0.0,82.0,3.0,314.0,51.0,984.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1560.0,429.0
16098,281.0,0.0,0.0,0.0,0.0,41.0,0.0,589.0,345.0,744.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1352.0,388.0
