,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13642,27.0,0.0,0.0,2.0,0.0,2.0,31.0,120.0,1005.0,813.0
13652,1935.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0
13656,3.0,0.0,0.0,0.0,0.0,0.0,15.0,62.0,1258.0,662.0
13663,1474.0,0.0,0.0,0.0,0.0,481.0,0.0,1.0,0.0,44.0
13678,1543.0,0.0,0.0,0.0,0.0,340.0,0.0,82.0,0.0,35.0
13681,21.0,0.0,0.0,3.0,0.0,5.0,38.0,67.0,1024.0,842.0
13697,39.0,0.0,0.0,0.0,0.0,3.0,27.0,91.0,1065.0,775.0
13719,1374.0,0.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,24.0
13725,677.0,0.0,14.0,0.0,0.0,127.0,12.0,194.0,502.0,474.0
13742,35.0,0.0,0.0,0.0,0.0,0.0,26.0,576.0,686.0,677.0
13752,6.0,0.0,1.0,0.0,0.0,3.0,5.0,721.0,908.0,356.0
13760,16.0,0.0,0.0,3.0,0.0,0.0,33.0,680.0,574.0,694.0
13763,76.0,0.0,3.0,1.0,0.0,10.0,41.0,91.0,953.0,825.0
13765,57.0,0.0,0.0,0.0,0.0,4.0,36.0,173.0,897.0,833.0
13769,173.0,0.0,5.0,2.0,0.0,7.0,27.0,429.0,624.0,733.0
13780,21.0,0.0,0.0,1.0,0.0,0.0,26.0,81.0,1080.0,791.0
13786,109.0,0.0,5.0,0.0,0.0,2.0,19.0,869.0,224.0,772.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2.0,286.0,1499.0,213.0
13804,19.0,0.0,0.0,1.0,0.0,1.0,35.0,387.0,851.0,706.0
13816,152.0,0.0,1.0,1.0,0.0,13.0,20.0,189.0,859.0,765.0
13817,18.0,0.0,1.0,0.0,0.0,2.0,24.0,759.0,539.0,657.0
13824,3.0,0.0,0.0,2.0,0.0,1.0,21.0,67.0,1207.0,699.0
13827,68.0,0.0,2.0,1.0,0.0,6.0,26.0,163.0,936.0,798.0
13839,14.0,0.0,0.0,0.0,0.0,3.0,24.0,79.0,1137.0,743.0
13842,21.0,0.0,0.0,0.0,0.0,1.0,16.0,169.0,1118.0,675.0
13876,16.0,0.0,0.0,1.0,0.0,3.0,17.0,961.0,499.0,503.0
13879,13.0,0.0,0.0,2.0,0.0,0.0,20.0,83.0,1159.0,723.0
13880,78.0,0.0,0.0,1.0,0.0,4.0,39.0,198.0,911.0,769.0
13882,1915.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,4.0
13887,402.0,0.0,0.0,1.0,0.0,101.0,28.0,220.0,612.0,636.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,3.0,135.0,1373.0,489.0
13895,1239.0,0.0,7.0,1.0,0.0,203.0,76.0,106.0,163.0,205.0
13897,4.0,0.0,0.0,0.0,0.0,0.0,14.0,1005.0,455.0,522.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
13913,32.0,0.0,0.0,1.0,0.0,7.0,39.0,457.0,462.0,1002.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
13940,1538.0,0.0,0.0,0.0,0.0,409.0,0.0,7.0,1.0,45.0
13941,27.0,0.0,1.0,5.0,0.0,3.0,48.0,303.0,690.0,923.0
13964,17.0,0.0,0.0,3.0,0.0,0.0,48.0,241.0,663.0,1028.0
13966,1649.0,0.0,0.0,0.0,0.0,322.0,0.0,1.0,0.0,28.0
13981,6.0,0.0,0.0,1.0,0.0,0.0,9.0,285.0,1052.0,647.0
13989,27.0,0.0,5.0,0.0,0.0,1.0,11.0,458.0,950.0,548.0
13991,1088.0,0.0,11.0,0.0,0.0,115.0,79.0,66.0,349.0,292.0
14007,1751.0,0.0,0.0,0.0,0.0,204.0,14.0,7.0,4.0,20.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,60.0,48.0
14011,172.0,0.0,6.0,6.0,0.0,5.0,220.0,55.0,705.0,831.0
14018,28.0,0.0,4.0,1.0,0.0,5.0,22.0,414.0,854.0,672.0
14019,1647.0,0.0,0.0,0.0,0.0,327.0,0.0,4.0,0.0,22.0
14020,751.0,0.0,2.0,1.0,0.0,173.0,14.0,68.0,508.0,483.0
14038,1766.0,0.0,0.0,0.0,0.0,191.0,11.0,15.0,0.0,17.0
14040,7.0,0.0,0.0,0.0,0.0,0.0,42.0,135.0,932.0,884.0
14061,1678.0,0.0,4.0,0.0,0.0,181.0,61.0,23.0,24.0,29.0
14076,1666.0,0.0,1.0,0.0,0.0,304.0,0.0,2.0,0.0,27.0
14087,13.0,0.0,0.0,0.0,0.0,0.0,23.0,87.0,1149.0,728.0
14089,41.0,0.0,0.0,0.0,0.0,4.0,35.0,539.0,596.0,785.0
14097,9.0,0.0,0.0,0.0,0.0,0.0,24.0,93.0,1192.0,682.0
14099,26.0,0.0,0.0,0.0,0.0,1.0,28.0,684.0,693.0,568.0
14106,41.0,0.0,2.0,0.0,0.0,7.0,42.0,463.0,699.0,746.0
14125,801.0,0.0,10.0,0.0,0.0,72.0,117.0,93.0,403.0,504.0
14128,123.0,0.0,1.0,2.0,0.0,20.0,33.0,207.0,851.0,763.0
14129,15.0,0.0,1.0,1.0,0.0,3.0,18.0,322.0,884.0,756.0
14159,1122.0,0.0,10.0,0.0,0.0,129.0,25.0,91.0,396.0,227.0
14184,9.0,0.0,0.0,1.0,0.0,0.0,21.0,80.0,1153.0,736.0
14199,49.0,0.0,0.0,2.0,0.0,1.0,22.0,120.0,1060.0,746.0
14213,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14214,20.0,0.0,1.0,0.0,0.0,1.0,8.0,1008.0,544.0,418.0
14220,1715.0,0.0,0.0,0.0,0.0,233.0,0.0,8.0,14.0,30.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1648.0,0.0,0.0,0.0,0.0,286.0,0.0,33.0,1.0,32.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1598.0,176.0
14238,1751.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,15.0
14247,2.0,0.0,0.0,0.0,0.0,0.0,11.0,266.0,1107.0,614.0
14268,36.0,0.0,3.0,3.0,0.0,1.0,38.0,620.0,499.0,800.0
14277,40.0,0.0,0.0,0.0,0.0,4.0,43.0,108.0,948.0,857.0
14288,3.0,0.0,1.0,0.0,0.0,0.0,10.0,560.0,896.0,530.0
14310,153.0,0.0,2.0,0.0,0.0,37.0,43.0,425.0,624.0,716.0
14327,25.0,0.0,1.0,3.0,0.0,2.0,33.0,177.0,824.0,935.0
14336,1.0,0.0,0.0,1.0,0.0,0.0,11.0,72.0,1407.0,508.0
14348,649.0,0.0,2.0,0.0,0.0,129.0,15.0,207.0,486.0,512.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1535.0,0.0,0.0,0.0,0.0,387.0,0.0,20.0,10.0,48.0
14363,93.0,0.0,2.0,3.0,0.0,7.0,40.0,125.0,868.0,862.0
14374,1153.0,0.0,3.0,1.0,0.0,211.0,63.0,86.0,255.0,228.0
14384,4.0,0.0,0.0,0.0,0.0,0.0,23.0,82.0,1132.0,759.0
14385,77.0,0.0,0.0,1.0,0.0,8.0,28.0,134.0,974.0,778.0
14387,1345.0,0.0,0.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
14395,28.0,0.0,2.0,1.0,0.0,1.0,19.0,80.0,1029.0,840.0
14410,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.0,248.0,111.0
14420,52.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1883.0,17.0
14423,61.0,0.0,0.0,1.0,0.0,5.0,35.0,144.0,929.0,825.0
14449,1824.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,10.0
14452,3.0,0.0,0.0,0.0,0.0,0.0,10.0,61.0,1304.0,622.0
14456,10.0,0.0,0.0,0.0,0.0,0.0,28.0,799.0,601.0,562.0
14471,128.0,0.0,9.0,0.0,0.0,6.0,16.0,820.0,315.0,706.0
14492,10.0,0.0,1.0,0.0,0.0,1.0,16.0,811.0,613.0,548.0
14497,1664.0,0.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,22.0
14502,72.0,0.0,0.0,1.0,0.0,10.0,39.0,164.0,867.0,847.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,4.0,116.0,1520.0,360.0
14511,37.0,0.0,0.0,1.0,0.0,1.0,45.0,383.0,827.0,706.0
14521,1954.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0
14522,1722.0,0.0,1.0,0.0,0.0,45.0,157.0,62.0,6.0,7.0
14532,210.0,0.0,9.0,0.0,0.0,18.0,14.0,615.0,485.0,649.0
14544,6.0,0.0,1.0,0.0,0.0,0.0,9.0,109.0,1359.0,516.0
14549,21.0,0.0,2.0,1.0,0.0,4.0,31.0,118.0,1027.0,796.0
14566,2.0,0.0,1.0,0.0,0.0,0.0,12.0,96.0,1179.0,710.0
14584,1.0,0.0,0.0,0.0,0.0,0.0,4.0,89.0,1257.0,649.0
14589,1663.0,0.0,1.0,0.0,0.0,84.0,4.0,141.0,28.0,79.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14613,12.0,0.0,0.0,0.0,0.0,1.0,23.0,89.0,1106.0,769.0
14615,37.0,0.0,0.0,1.0,0.0,1.0,15.0,1021.0,271.0,654.0
14637,1506.0,0.0,0.0,0.0,0.0,432.0,0.0,14.0,0.0,48.0
14675,123.0,0.0,1.0,3.0,0.0,7.0,51.0,536.0,576.0,703.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,9.0,0.0,0.0,1.0,0.0,0.0,19.0,92.0,1214.0,665.0
14714,41.0,0.0,1.0,1.0,0.0,2.0,31.0,517.0,444.0,963.0
14725,158.0,0.0,0.0,0.0,0.0,14.0,55.0,113.0,823.0,837.0
14726,105.0,0.0,3.0,1.0,0.0,16.0,43.0,253.0,764.0,815.0
14736,16.0,0.0,0.0,0.0,0.0,1.0,27.0,87.0,1036.0,833.0
14741,241.0,0.0,2.0,1.0,0.0,37.0,45.0,164.0,714.0,796.0
14749,18.0,0.0,0.0,1.0,0.0,1.0,27.0,468.0,757.0,728.0
14775,36.0,0.0,3.0,1.0,0.0,5.0,15.0,134.0,1126.0,680.0
14778,1589.0,0.0,0.0,0.0,0.0,383.0,0.0,4.0,0.0,24.0
14785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,2.0,22.0
14807,1452.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,2.0
14810,64.0,0.0,0.0,0.0,0.0,2.0,42.0,446.0,553.0,893.0
14814,7.0,0.0,1.0,0.0,0.0,0.0,27.0,745.0,515.0,705.0
14845,11.0,0.0,0.0,0.0,0.0,1.0,17.0,63.0,1162.0,746.0
14848,7.0,0.0,0.0,0.0,0.0,0.0,11.0,135.0,1287.0,560.0
14861,932.0,0.0,10.0,1.0,0.0,130.0,5.0,122.0,408.0,392.0
14868,1164.0,0.0,35.0,0.0,0.0,255.0,152.0,89.0,130.0,175.0
14903,1807.0,0.0,0.0,0.0,0.0,179.0,0.0,1.0,0.0,13.0
14909,1618.0,0.0,0.0,0.0,0.0,339.0,0.0,3.0,0.0,40.0
14930,1636.0,0.0,0.0,0.0,0.0,331.0,0.0,1.0,0.0,32.0
14936,49.0,0.0,0.0,1.0,0.0,6.0,32.0,98.0,1042.0,772.0
14942,1621.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,18.0
14964,15.0,0.0,0.0,1.0,0.0,0.0,25.0,104.0,1126.0,729.0
14968,3.0,0.0,0.0,1.0,0.0,0.0,12.0,170.0,1087.0,727.0
14978,88.0,0.0,1.0,1.0,0.0,10.0,39.0,137.0,962.0,762.0
14982,179.0,0.0,1.0,2.0,0.0,25.0,39.0,170.0,827.0,757.0
14985,1708.0,0.0,3.0,0.0,0.0,57.0,115.0,85.0,14.0,18.0
14987,1956.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,2.0
14991,1989.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
14997,1718.0,0.0,1.0,0.0,0.0,149.0,0.0,61.0,24.0,47.0
15006,1.0,0.0,0.0,0.0,0.0,0.0,2.0,245.0,1459.0,293.0
15012,59.0,0.0,0.0,1.0,0.0,4.0,40.0,561.0,651.0,684.0
15032,16.0,0.0,0.0,0.0,0.0,0.0,13.0,125.0,1167.0,679.0
15056,37.0,0.0,1.0,1.0,0.0,9.0,28.0,695.0,500.0,729.0
15066,10.0,0.0,0.0,0.0,0.0,0.0,24.0,87.0,1188.0,691.0
15077,22.0,0.0,0.0,2.0,0.0,1.0,33.0,182.0,944.0,816.0
15084,1231.0,0.0,6.0,0.0,0.0,269.0,60.0,54.0,167.0,213.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,1.0,0.0,0.0,14.0,1025.0,406.0,550.0
15119,106.0,0.0,1.0,1.0,0.0,6.0,18.0,991.0,340.0,537.0
15123,1556.0,0.0,0.0,0.0,0.0,402.0,0.0,6.0,0.0,36.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
15170,5.0,0.0,0.0,1.0,0.0,0.0,18.0,82.0,1074.0,820.0
15171,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1962.0,14.0,21.0
15182,8.0,0.0,0.0,2.0,0.0,0.0,29.0,661.0,450.0,850.0
15198,1668.0,0.0,0.0,0.0,0.0,315.0,0.0,1.0,0.0,16.0
15207,26.0,0.0,2.0,2.0,0.0,2.0,39.0,358.0,550.0,1021.0
15214,17.0,0.0,0.0,0.0,0.0,4.0,23.0,81.0,1113.0,762.0
15216,11.0,0.0,1950.0,0.0,0.0,7.0,0.0,0.0,0.0,32.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,7.0,99.0,1357.0,537.0
15241,18.0,0.0,1.0,0.0,0.0,1.0,27.0,695.0,649.0,609.0
15266,33.0,0.0,0.0,0.0,0.0,0.0,38.0,157.0,946.0,826.0
15298,4.0,0.0,0.0,0.0,0.0,0.0,6.0,170.0,1427.0,393.0
15307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,4.0,27.0
15331,12.0,0.0,0.0,0.0,0.0,3.0,20.0,280.0,947.0,738.0
15336,1.0,0.0,0.0,0.0,0.0,0.0,5.0,111.0,1284.0,599.0
15345,107.0,0.0,4.0,2.0,0.0,21.0,31.0,182.0,976.0,677.0
15352,303.0,0.0,6.0,0.0,0.0,15.0,15.0,754.0,264.0,643.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,9.0,60.0
15360,2.0,0.0,0.0,0.0,0.0,0.0,5.0,126.0,1476.0,391.0
15363,97.0,0.0,1.0,1.0,0.0,9.0,16.0,105.0,1068.0,703.0
15368,4.0,0.0,0.0,0.0,0.0,0.0,14.0,562.0,796.0,624.0
15369,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1941.0,19.0,29.0
15394,108.0,0.0,1.0,1.0,0.0,25.0,35.0,77.0,918.0,835.0
15426,45.0,0.0,0.0,0.0,0.0,5.0,13.0,88.0,1086.0,763.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,27.0,22.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15439,1627.0,0.0,0.0,0.0,0.0,333.0,0.0,3.0,3.0,34.0
15446,3.0,0.0,0.0,1.0,0.0,0.0,13.0,103.0,1324.0,556.0
15457,6.0,0.0,1.0,0.0,0.0,0.0,2.0,442.0,1273.0,276.0
15461,127.0,0.0,0.0,3.0,0.0,10.0,53.0,412.0,650.0,745.0
15462,1227.0,0.0,4.0,0.0,0.0,143.0,1.0,253.0,201.0,171.0
15470,1.0,0.0,0.0,0.0,0.0,0.0,12.0,208.0,1305.0,474.0
15471,60.0,0.0,1.0,2.0,0.0,5.0,34.0,529.0,729.0,640.0
15490,1562.0,0.0,0.0,0.0,0.0,402.0,0.0,6.0,0.0,30.0
15498,1772.0,0.0,0.0,0.0,0.0,205.0,0.0,9.0,0.0,14.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,7.0,80.0,1331.0,582.0
15522,12.0,0.0,0.0,1.0,0.0,0.0,26.0,103.0,1115.0,743.0
15526,115.0,0.0,1.0,1.0,0.0,23.0,41.0,146.0,844.0,829.0
15535,32.0,0.0,1.0,1.0,0.0,1.0,50.0,509.0,607.0,799.0
15537,47.0,0.0,2.0,0.0,0.0,7.0,24.0,528.0,724.0,668.0
15550,1581.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,42.0
15558,1890.0,0.0,0.0,0.0,0.0,92.0,0.0,7.0,0.0,11.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,3.0,184.0,1648.0,165.0
15564,34.0,0.0,0.0,2.0,0.0,2.0,52.0,177.0,971.0,762.0
15565,17.0,0.0,0.0,2.0,0.0,0.0,26.0,781.0,600.0,574.0
15590,319.0,0.0,5.0,1.0,0.0,54.0,41.0,167.0,675.0,738.0
15596,1561.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0
15597,868.0,0.0,2.0,0.0,0.0,156.0,4.0,111.0,516.0,343.0
15614,16.0,0.0,0.0,0.0,0.0,1.0,28.0,836.0,526.0,593.0
15620,16.0,0.0,0.0,1.0,0.0,3.0,31.0,100.0,1007.0,842.0
15628,11.0,0.0,0.0,0.0,0.0,0.0,30.0,774.0,516.0,669.0
15632,7.0,0.0,0.0,3.0,0.0,0.0,22.0,76.0,1114.0,778.0
15643,1426.0,0.0,0.0,0.0,0.0,422.0,0.0,78.0,1.0,73.0
15653,80.0,0.0,2.0,0.0,0.0,4.0,17.0,1052.0,348.0,497.0
15655,74.0,0.0,0.0,1.0,0.0,12.0,50.0,100.0,913.0,850.0
15665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,15.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15678,32.0,0.0,0.0,2.0,0.0,6.0,33.0,509.0,573.0,845.0
15704,64.0,0.0,1.0,0.0,0.0,13.0,49.0,90.0,886.0,897.0
15707,1475.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,47.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1168.0,379.0,442.0
15716,12.0,0.0,0.0,0.0,0.0,0.0,23.0,79.0,1148.0,738.0
15720,2.0,0.0,0.0,1.0,0.0,0.0,12.0,63.0,1186.0,736.0
15721,51.0,0.0,0.0,2.0,0.0,4.0,35.0,173.0,909.0,826.0
15739,12.0,0.0,2.0,0.0,0.0,3.0,15.0,646.0,815.0,507.0
15741,209.0,0.0,1.0,1.0,0.0,14.0,42.0,250.0,710.0,773.0
15747,4.0,0.0,1.0,1.0,0.0,0.0,18.0,675.0,727.0,574.0
15760,1717.0,0.0,0.0,0.0,0.0,235.0,9.0,6.0,1.0,32.0
15789,13.0,0.0,0.0,0.0,0.0,0.0,21.0,77.0,1149.0,740.0
15790,75.0,0.0,2.0,0.0,0.0,9.0,34.0,462.0,724.0,694.0
15808,19.0,0.0,1.0,0.0,0.0,1.0,12.0,1442.0,224.0,301.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1530.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,23.0
15821,1536.0,0.0,0.0,0.0,0.0,412.0,0.0,16.0,0.0,36.0
15826,13.0,0.0,1.0,0.0,0.0,1.0,30.0,83.0,1055.0,817.0
15830,1785.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,4.0
15842,125.0,0.0,2.0,1.0,0.0,16.0,37.0,587.0,491.0,741.0
15846,1440.0,0.0,2.0,0.0,0.0,307.0,4.0,67.0,91.0,89.0
15852,53.0,0.0,0.0,1.0,0.0,5.0,35.0,310.0,794.0,802.0
15855,80.0,0.0,0.0,4.0,0.0,6.0,60.0,200.0,729.0,921.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,1336.0,128.0
15865,105.0,0.0,1.0,2.0,0.0,11.0,45.0,187.0,869.0,780.0
15881,94.0,0.0,0.0,2.0,0.0,8.0,53.0,155.0,832.0,856.0
15889,17.0,0.0,0.0,0.0,0.0,2.0,22.0,544.0,747.0,668.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,122.0,85.0
15912,1712.0,0.0,0.0,0.0,0.0,163.0,64.0,40.0,2.0,19.0
15929,3.0,0.0,0.0,0.0,0.0,1.0,10.0,169.0,1372.0,445.0
15941,2.0,0.0,0.0,0.0,0.0,0.0,18.0,85.0,1273.0,622.0
15944,12.0,0.0,0.0,0.0,0.0,6.0,26.0,818.0,576.0,562.0
15945,1002.0,0.0,8.0,3.0,0.0,132.0,107.0,44.0,266.0,438.0
15953,1679.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,24.0
15954,20.0,0.0,0.0,1.0,0.0,0.0,17.0,872.0,523.0,567.0
15958,4.0,0.0,1.0,0.0,0.0,2.0,17.0,1025.0,454.0,497.0
15959,16.0,0.0,0.0,0.0,0.0,4.0,10.0,182.0,1213.0,575.0
15965,1671.0,0.0,5.0,0.0,0.0,136.0,57.0,52.0,51.0,28.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,8.0,0.0,0.0,1.0,0.0,0.0,27.0,152.0,1194.0,618.0
16008,6.0,0.0,0.0,0.0,0.0,0.0,12.0,103.0,1391.0,488.0
16013,1364.0,0.0,4.0,0.0,0.0,308.0,6.0,58.0,138.0,122.0
16014,240.0,0.0,3.0,0.0,0.0,32.0,91.0,107.0,726.0,801.0
16032,6.0,0.0,0.0,2.0,0.0,0.0,28.0,56.0,1041.0,867.0
16037,6.0,0.0,2.0,0.0,0.0,2.0,7.0,129.0,1329.0,525.0
16044,7.0,0.0,0.0,0.0,0.0,0.0,19.0,60.0,1171.0,743.0
16045,21.0,0.0,0.0,0.0,0.0,1.0,40.0,365.0,864.0,709.0
16048,93.0,0.0,6.0,0.0,0.0,1.0,0.0,1183.0,239.0,478.0
16051,1983.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
16066,30.0,0.0,0.0,2.0,0.0,0.0,42.0,364.0,765.0,797.0
16089,1559.0,0.0,0.0,0.0,0.0,387.0,0.0,21.0,0.0,33.0
16095,2.0,0.0,0.0,0.0,0.0,0.0,16.0,91.0,1346.0,545.0
16098,17.0,0.0,0.0,0.0,0.0,4.0,33.0,656.0,651.0,639.0
