,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13760,4.0,0.0,0.0,0.0,4.0,106.0,689.0,1.0,1196.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1356.0,623.0
13769,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1896.0,97.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13786,66.0,0.0,0.0,0.0,17.0,178.0,1157.0,0.0,582.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,235.0,976.0,789.0
13816,0.0,0.0,0.0,0.0,0.0,1.0,57.0,1605.0,337.0
13817,0.0,0.0,0.0,0.0,0.0,4.0,864.0,99.0,1033.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,2.0,640.0,1358.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13876,0.0,0.0,0.0,0.0,0.0,2.0,417.0,142.0,1439.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,55.0,96.0,987.0,862.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,20.0,0.0,0.0,0.0,6.0,255.0,302.0,165.0,1252.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,8.0,0.0,0.0,0.0,3.0,1696.0,0.0,0.0,293.0
13897,0.0,0.0,0.0,0.0,0.0,3.0,1269.0,35.0,693.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
13913,15.0,0.0,0.0,0.0,11.0,26.0,12.0,0.0,1936.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
13940,531.0,0.0,0.0,0.0,201.0,543.0,3.0,0.0,722.0
13941,14.0,0.0,0.0,0.0,7.0,88.0,4.0,0.0,1887.0
13964,1.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,1980.0
13966,659.0,0.0,0.0,0.0,1224.0,36.0,0.0,0.0,81.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1854.0,134.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,34.0,563.0,1403.0
13991,24.0,0.0,0.0,0.0,29.0,1377.0,0.0,0.0,570.0
14007,21.0,0.0,0.0,0.0,279.0,1057.0,257.0,0.0,386.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,6.0,42.0,1952.0
14011,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,1957.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1593.0,350.0
14019,242.0,0.0,0.0,0.0,736.0,47.0,161.0,0.0,814.0
14020,3.0,0.0,0.0,0.0,0.0,12.0,144.0,570.0,1271.0
14038,3.0,0.0,0.0,0.0,13.0,1927.0,0.0,0.0,57.0
14040,0.0,0.0,0.0,0.0,0.0,2.0,101.0,425.0,1472.0
14061,25.0,0.0,0.0,0.0,1.0,1379.0,0.0,0.0,595.0
14076,782.0,0.0,0.0,0.0,8.0,257.0,7.0,0.0,946.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,61.0,0.0,0.0,0.0,11.0,497.0,96.0,8.0,1327.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,295.0,471.0,1233.0
14106,2.0,0.0,0.0,0.0,0.0,117.0,485.0,224.0,1172.0
14125,0.0,0.0,0.0,0.0,1.0,1806.0,0.0,0.0,193.0
14128,3.0,0.0,0.0,0.0,0.0,7.0,0.0,1976.0,14.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,76.0,126.0,1798.0
14159,61.0,0.0,2.0,0.0,7.0,119.0,172.0,539.0,1100.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1941.0,55.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,3.0,694.0,6.0,1297.0
14220,904.0,0.0,3.0,0.0,0.0,104.0,11.0,824.0,154.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,887.0,0.0,0.0,0.0,49.0,367.0,2.0,0.0,695.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1390.0,558.0
14268,70.0,0.0,0.0,0.0,1.0,434.0,17.0,2.0,1476.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,200.0,261.0,1539.0
14310,74.0,0.0,0.0,0.0,10.0,401.0,20.0,0.0,1495.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1529.0,394.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,23.0,0.0,0.0,0.0,0.0,35.0,3.0,1873.0,66.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,350.0,0.0,0.0,0.0,3.0,100.0,9.0,0.0,1538.0
14363,0.0,0.0,0.0,0.0,0.0,3.0,131.0,581.0,1285.0
14374,32.0,0.0,0.0,0.0,6.0,1483.0,54.0,0.0,425.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14385,1.0,0.0,2.0,0.0,0.0,0.0,52.0,1507.0,438.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1906.0,84.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14423,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1984.0,12.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,315.0,59.0,1626.0
14471,620.0,0.0,4.0,0.0,1.0,74.0,988.0,4.0,309.0
14492,0.0,0.0,0.0,0.0,0.0,6.0,783.0,157.0,1054.0
14497,1625.0,0.0,0.0,0.0,108.0,3.0,0.0,0.0,264.0
14502,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1988.0,9.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,1.0,71.0,683.0,1245.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,1413.0,2.0,584.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,724.0,0.0,2.0,0.0,36.0,69.0,773.0,14.0,382.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,7.0,1375.0,12.0,606.0
14637,322.0,0.0,0.0,0.0,2.0,201.0,20.0,1.0,1454.0
14675,7.0,0.0,0.0,0.0,0.0,74.0,130.0,173.0,1616.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,841.0,17.0,1142.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,3.0,0.0,0.0,0.0,4.0,335.0,10.0,0.0,1648.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,34.0,397.0,1569.0
14726,0.0,0.0,0.0,0.0,0.0,16.0,95.0,1212.0,677.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1207.0,787.0
14741,1.0,0.0,0.0,0.0,0.0,5.0,40.0,46.0,1908.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,100.0,199.0,1701.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,680.0,0.0,0.0,0.0,444.0,484.0,0.0,0.0,392.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,991.0,0.0,1009.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,163.0,0.0,0.0,0.0,16.0,499.0,428.0,1.0,893.0
14814,15.0,0.0,1.0,0.0,5.0,27.0,714.0,6.0,1232.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1951.0,34.0
14868,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,0.0,124.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,2.0,0.0,0.0,0.0,238.0,1653.0,0.0,0.0,107.0
14930,77.0,0.0,0.0,0.0,1766.0,120.0,0.0,0.0,37.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14942,382.0,0.0,0.0,0.0,1602.0,15.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14982,1.0,0.0,0.0,0.0,0.0,1.0,133.0,1090.0,775.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1151.0,0.0,1.0,0.0,368.0,200.0,4.0,1.0,275.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,3.0,0.0,0.0,0.0,1.0,37.0,388.0,21.0,1550.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,116.0,0.0,0.0,0.0,10.0,938.0,147.0,22.0,767.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1173.0,688.0
15084,12.0,0.0,0.0,0.0,0.0,1417.0,3.0,0.0,568.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,1.0,888.0,1.0,1110.0
15119,43.0,0.0,0.0,0.0,1.0,54.0,513.0,19.0,1370.0
15123,4.0,0.0,0.0,0.0,21.0,13.0,1706.0,0.0,256.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1860.0,133.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,267.0,4.0,1729.0
15182,1.0,0.0,0.0,0.0,2.0,9.0,104.0,0.0,1884.0
15198,176.0,0.0,0.0,0.0,48.0,158.0,449.0,0.0,1169.0
15207,813.0,0.0,1.0,0.0,7.0,196.0,77.0,3.0,903.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,270.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15241,0.0,0.0,0.0,0.0,0.0,4.0,504.0,280.0,1212.0
15266,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1685.0,306.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1437.0,476.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,74.0,0.0,0.0,0.0,62.0,223.0,237.0,0.0,1404.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1877.0,109.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1067.0,872.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,770.0,3.0,1227.0
15394,12.0,0.0,0.0,0.0,17.0,81.0,25.0,1478.0,387.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1447.0,524.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,116.0,10.0,1874.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,705.0,0.0,0.0,0.0,6.0,998.0,1.0,0.0,290.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,10.0,0.0,0.0,0.0,0.0,80.0,95.0,356.0,1459.0
15462,45.0,0.0,4.0,0.0,0.0,24.0,0.0,1903.0,24.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,13.0,0.0,2.0,0.0,7.0,338.0,143.0,376.0,1121.0
15490,0.0,0.0,0.0,0.0,1.0,1994.0,0.0,0.0,5.0
15498,47.0,0.0,0.0,0.0,147.0,1489.0,0.0,0.0,317.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,3.0,35.0,218.0,1744.0
15535,52.0,0.0,0.0,0.0,32.0,165.0,173.0,1.0,1577.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,162.0,904.0,934.0
15550,249.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,1693.0
15558,1878.0,0.0,0.0,0.0,19.0,0.0,101.0,0.0,2.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,184.0,117.0,1699.0
15590,0.0,0.0,0.0,0.0,0.0,4.0,25.0,1635.0,336.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1969.0,22.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,569.0,259.0,1172.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,9.0,897.0,1094.0
15628,7.0,0.0,0.0,0.0,1.0,20.0,855.0,94.0,1023.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,9.0,0.0,0.0,0.0,1.0,1547.0,3.0,0.0,440.0
15653,9.0,0.0,0.0,0.0,0.0,14.0,1155.0,38.0,784.0
15655,0.0,0.0,0.0,0.0,0.0,14.0,4.0,1792.0,190.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,20.0,0.0,0.0,0.0,1.0,45.0,41.0,0.0,1893.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42.0,1950.0
15707,38.0,0.0,0.0,0.0,1512.0,8.0,0.0,0.0,442.0
15712,0.0,0.0,0.0,0.0,0.0,6.0,1946.0,1.0,47.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1955.0,40.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,2.0,0.0,0.0,0.0,1.0,35.0,383.0,243.0,1336.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1204.0,664.0
15760,25.0,0.0,0.0,0.0,1.0,1593.0,0.0,0.0,381.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,0.0,0.0,8.0,139.0,942.0,911.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,909.0,2.0,1089.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1988.0,12.0,0.0,0.0,0.0
15821,350.0,0.0,0.0,0.0,254.0,926.0,0.0,0.0,470.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,447.0,0.0,0.0,0.0,77.0,848.0,37.0,4.0,587.0
15846,51.0,0.0,0.0,0.0,97.0,141.0,1437.0,24.0,250.0
15852,0.0,0.0,0.0,0.0,0.0,1.0,125.0,972.0,902.0
15855,23.0,0.0,0.0,0.0,88.0,17.0,2.0,0.0,1870.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,0.0,0.0,0.0,0.0,0.0,8.0,56.0,1382.0,554.0
15881,1.0,0.0,0.0,0.0,0.0,10.0,96.0,447.0,1446.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1234.0,674.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,2.0,413.0,340.0,1244.0
15945,0.0,0.0,0.0,0.0,0.0,449.0,0.0,0.0,1551.0
15953,18.0,0.0,0.0,0.0,1789.0,155.0,10.0,0.0,28.0
15954,0.0,0.0,0.0,0.0,0.0,4.0,379.0,178.0,1439.0
15958,0.0,0.0,0.0,0.0,0.0,1.0,1879.0,3.0,117.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,2.0,0.0,0.0,0.0,0.0,1691.0,0.0,0.0,307.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,124.0,0.0,0.0,0.0,15.0,869.0,353.0,2.0,637.0
16014,33.0,0.0,0.0,0.0,713.0,228.0,692.0,0.0,334.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1148.0,823.0
16048,3.0,0.0,0.0,0.0,2.0,2.0,637.0,30.0,1326.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1.0,62.0,98.0,1839.0
16089,1199.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,796.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,0.0,20.0,303.0,504.0,1172.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,6.0,0.0,0.0,0.0,1.0,50.0,92.0,190.0,1661.0
16155,19.0,0.0,0.0,0.0,3.0,138.0,472.0,72.0,1296.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1935.0,57.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1695.0,296.0
16179,5.0,0.0,1.0,0.0,2.0,64.0,175.0,680.0,1073.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,408.0,65.0,1527.0
16196,1425.0,0.0,0.0,0.0,15.0,117.0,0.0,0.0,443.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,229.0,0.0,0.0,0.0,1349.0,102.0,0.0,0.0,320.0
16228,0.0,0.0,0.0,0.0,0.0,5.0,40.0,1741.0,214.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,93.0,0.0,0.0,0.0,40.0,1330.0,0.0,0.0,537.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,3.0,101.0,1080.0,816.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1711.0,250.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1684.0,262.0
16318,1.0,0.0,0.0,0.0,0.0,21.0,558.0,90.0,1330.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
16332,1.0,0.0,0.0,0.0,8.0,1880.0,0.0,0.0,111.0
16347,61.0,0.0,0.0,0.0,16.0,251.0,48.0,33.0,1591.0
16350,1914.0,0.0,2.0,0.0,49.0,0.0,0.0,0.0,35.0
16357,0.0,0.0,0.0,0.0,0.0,1810.0,0.0,0.0,190.0
