,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13817,0.0,0.0,0.0,0.0,0.0,0.004136504653567736,0.8934850051706308,0.10237849017580145
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788,0.9968847352024922
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0035650623885918,0.7433155080213903,0.2531194295900178
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.048330404217926184,0.0843585237258348,0.867311072056239
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.026737967914438502,0.0,0.0,0.0,0.008021390374331552,0.3409090909090909,0.4037433155080214,0.22058823529411764
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0046865846514352666,0.0,0.0,0.0,0.0017574692442882249,0.9935559461042766,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0022953328232593728,0.9709257842387146,0.026778882938026015
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.234375,0.0,0.0,0.0,0.171875,0.40625,0.1875,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.4154929577464789,0.0,0.0,0.0,0.1572769953051643,0.42488262910798125,0.002347417840375587,0.0
13941,0.12389380530973451,0.0,0.0,0.0,0.061946902654867256,0.7787610619469026,0.035398230088495575,0.0
13964,0.05,0.0,0.0,0.0,0.0,0.6,0.35,0.0
13966,0.34340802501302764,0.0,0.0,0.0,0.6378322042730589,0.018759770713913496,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.006430868167202572,0.9935691318327974
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.05695142378559464,0.9430485762144054
13991,0.016783216783216783,0.0,0.0,0.0,0.02027972027972028,0.9629370629370629,0.0,0.0
14007,0.013011152416356878,0.0,0.0,0.0,0.17286245353159851,0.6548946716232962,0.15923172242874845,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.034545454545454546,0.9654545454545455
14019,0.20404721753794267,0.0,0.0,0.0,0.6205733558178752,0.03962900505902192,0.1357504215851602,0.0
14020,0.00411522633744856,0.0,0.0,0.0,0.0,0.01646090534979424,0.19753086419753085,0.7818930041152263
14038,0.001544004117344313,0.0,0.0,0.0,0.0066906845084920225,0.9917653113741637,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.19128787878787878,0.8049242424242424
14061,0.017793594306049824,0.0,0.0,0.0,0.0007117437722419929,0.9814946619217082,0.0,0.0
14076,0.7419354838709677,0.0,0.0,0.0,0.007590132827324478,0.24383301707779886,0.006641366223908918,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.09063893016344725,0.0,0.0,0.0,0.01634472511144131,0.7384843982169391,0.1426448736998514,0.01188707280832095
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.6140808344198174
14106,0.0024154589371980675,0.0,0.0,0.0,0.0,0.14130434782608695,0.5857487922705314,0.27053140096618356
14125,0.0,0.0,0.0,0.0,0.0005534034311012728,0.9994465965688988,0.0,0.0
14128,0.0015105740181268882,0.0,0.0,0.0,0.0,0.003524672708962739,0.0,0.9949647532729103
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.37623762376237624,0.6237623762376238
14159,0.06777777777777778,0.0,0.0022222222222222222,0.0,0.0077777777777777776,0.1322222222222222,0.19111111111111112,0.5988888888888889
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.002056555269922879,0.9979434447300771
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.004267425320056899,0.9871977240398293,0.008534850640113799
14220,0.48970747562296857,0.0,0.0016251354279523294,0.0,0.0,0.056338028169014086,0.005958829902491874,0.4463705308775731
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6796934865900384,0.0,0.0,0.0,0.037547892720306515,0.28122605363984676,0.0015325670498084292,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0006934812760055479,0.03536754507628294,0.9639389736477115
14268,0.13358778625954199,0.0,0.0,0.0,0.0019083969465648854,0.8282442748091603,0.03244274809160305,0.003816793893129771
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.43383947939262474,0.5661605206073753
14310,0.14653465346534653,0.0,0.0,0.0,0.019801980198019802,0.7940594059405941,0.039603960396039604,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.04794520547945205,0.952054794520548
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.011892450879007239,0.0,0.0,0.0,0.0,0.01809720785935884,0.0015511892450879006,0.968459152016546
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7575757575757576,0.0,0.0,0.0,0.006493506493506494,0.21645021645021645,0.01948051948051948,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.004195804195804196,0.18321678321678322,0.8125874125874126
14374,0.020317460317460317,0.0,0.0,0.0,0.0038095238095238095,0.9415873015873016,0.03428571428571429,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0006402048655569782,0.0,0.0012804097311139564,0.0,0.0,0.0,0.03329065300896287,0.9647887323943662
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0005219206680584551,0.004697286012526096,0.9947807933194155
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.0,0.9979879275653923
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.8422459893048129,0.15775401069518716
14471,0.3666469544648137,0.0,0.002365464222353637,0.0,0.0005913660555884093,0.04376108811354228,0.5842696629213483,0.002365464222353637
14492,0.0,0.0,0.0,0.0,0.0,0.006342494714587738,0.8276955602536998,0.16596194503171247
14497,0.9360599078341014,0.0,0.0,0.0,0.06221198156682028,0.0017281105990783411,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0015067805123053742,0.0,0.9984932194876946
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0013245033112582781,0.09403973509933775,0.904635761589404
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0007062146892655367,0.9978813559322034,0.0014124293785310734
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.44746600741656367,0.0,0.0012360939431396785,0.0,0.022249690976514216,0.04264524103831891,0.4777503090234858,0.00865265760197775
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.005021520803443328,0.9863701578192252,0.00860832137733142
14637,0.5897435897435898,0.0,0.0,0.0,0.003663003663003663,0.36813186813186816,0.03663003663003663,0.0018315018315018315
14675,0.018229166666666668,0.0,0.0,0.0,0.0,0.19270833333333334,0.3385416666666667,0.4505208333333333
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9801864801864801,0.019813519813519812
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.008522727272727272,0.0,0.0,0.0,0.011363636363636364,0.9517045454545454,0.028409090909090908,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.07888631090487239,0.9211136890951276
14726,0.0,0.0,0.0,0.0,0.0,0.012093726379440665,0.07180650037792895,0.9160997732426304
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.00494641384995878,0.9950535861500412
14741,0.010869565217391304,0.0,0.0,0.0,0.0,0.05434782608695652,0.43478260869565216,0.5
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.33444816053511706,0.6655518394648829
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.4228855721393035,0.0,0.0,0.0,0.27611940298507465,0.3009950248756219,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.14724480578139115,0.0,0.0,0.0,0.014453477868112014,0.45076784101174344,0.3866305329719964,0.0009033423667570009
14814,0.01953125,0.0,0.0013020833333333333,0.0,0.006510416666666667,0.03515625,0.9296875,0.0078125
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.000508646998982706,0.0,0.0,0.0,0.0,0.007121057985757884,0.0,0.9923702950152594
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0010565240359218173,0.0,0.0,0.0,0.12572636027469625,0.873217115689382,0.0,0.0
14930,0.03922567498726439,0.0,0.0,0.0,0.8996434029546613,0.061130922058074376,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.19109554777388693,0.0,0.0,0.0,0.8014007003501751,0.007503751875937969,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.0008163265306122449,0.0,0.0,0.0,0.0,0.0008163265306122449,0.10857142857142857,0.889795918367347
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6672463768115942,0.0,0.0005797101449275362,0.0,0.21333333333333335,0.11594202898550725,0.002318840579710145,0.0005797101449275362
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.08222222222222222,0.8622222222222222,0.04666666666666667
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.09407948094079481,0.0,0.0,0.0,0.008110300081103,0.7607461476074615,0.1192214111922141,0.017842660178426603
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.10594512195121951,0.8940548780487805
15084,0.008379888268156424,0.0,0.0,0.0,0.0,0.9895251396648045,0.002094972067039106,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0011235955056179776,0.9977528089887641,0.0011235955056179776
15119,0.06825396825396825,0.0,0.0,0.0,0.0015873015873015873,0.08571428571428572,0.8142857142857143,0.03015873015873016
15123,0.0022935779816513763,0.0,0.0,0.0,0.012041284403669725,0.007454128440366973,0.9782110091743119,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.003749330476700589,0.9962506695232994
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.985239852398524,0.014760147601476014
15182,0.008620689655172414,0.0,0.0,0.0,0.017241379310344827,0.07758620689655173,0.896551724137931,0.0
15198,0.21179302045728038,0.0,0.0,0.0,0.05776173285198556,0.1901323706377858,0.5403128760529483,0.0
15207,0.7411121239744758,0.0,0.0009115770282588879,0.0,0.006381039197812215,0.17866909753874202,0.07019143117593436,0.0027347310847766638
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.005076142131979695,0.6395939086294417,0.3553299492385787
15266,0.0,0.0,0.0,0.0,0.0,0.0005903187721369539,0.004722550177095631,0.9946871310507674
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.05708661417322835,0.9429133858267716
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.12416107382550336,0.0,0.0,0.0,0.1040268456375839,0.37416107382550334,0.3976510067114094,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0005288207297726071,0.006874669487043892,0.9925965097831835
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.054078014184397165,0.9459219858156028
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9961190168175937,0.0038809831824062097
15394,0.007439553626782393,0.0,0.0,0.0,0.010539367637941723,0.050216986980781156,0.015499070055796652,0.9163050216986981
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.01964769647696477,0.9803523035230353
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9206349206349206,0.07936507936507936
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.41228070175438597,0.0,0.0,0.0,0.0035087719298245615,0.583625730994152,0.0005847953216374269,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.018484288354898338,0.0,0.0,0.0,0.0,0.1478743068391867,0.1756007393715342,0.6580406654343808
15462,0.02277327935222672,0.0,0.0020242914979757085,0.0,0.0,0.012145748987854251,0.0,0.9630566801619433
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.01478953356086462,0.0,0.0022753128555176336,0.0,0.007963594994311717,0.3845278725824801,0.1626848691695108,0.42775881683731515
15490,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679,0.0,0.0
15498,0.027926322043969103,0.0,0.0,0.0,0.0873440285204991,0.8847296494355318,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.01171875,0.13671875,0.8515625
15535,0.12293144208037825,0.0,0.0,0.0,0.07565011820330969,0.3900709219858156,0.408983451536643,0.002364066193853428
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.15196998123827393,0.8480300187617261
15550,0.8110749185667753,0.0,0.0,0.0,0.0,0.18241042345276873,0.006514657980456026,0.0
15558,0.93993993993994,0.0,0.0,0.0,0.00950950950950951,0.0,0.05055055055055055,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.6112956810631229,0.38870431893687707
15590,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,0.015024038461538462,0.9825721153846154
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0010111223458038423,0.0,0.0,0.0,0.0,0.003538928210313448,0.0,0.9954499494438828
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.6871980676328503,0.31280193236714976
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.009933774834437087,0.9900662251655629
15628,0.007164790174002047,0.0,0.0,0.0,0.0010235414534288639,0.02047082906857728,0.8751279426816786,0.09621289662231321
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0057692307692307696,0.0,0.0,0.0,0.000641025641025641,0.9916666666666667,0.0019230769230769232,0.0
15653,0.007401315789473684,0.0,0.0,0.0,0.0,0.011513157894736841,0.9498355263157895,0.03125
15655,0.0,0.0,0.0,0.0,0.0,0.0077348066298342545,0.0022099447513812156,0.9900552486187846
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.18691588785046728,0.0,0.0,0.0,0.009345794392523364,0.4205607476635514,0.38317757009345793,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
15707,0.024390243902439025,0.0,0.0,0.0,0.9704749679075738,0.005134788189987163,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0030721966205837174,0.996415770609319,0.0005120327700972862
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.001530612244897959,0.0010204081632653062,0.9974489795918368
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0030120481927710845,0.0,0.0,0.0,0.0015060240963855422,0.05271084337349398,0.5768072289156626,0.36596385542168675
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.09880239520958084,0.9011976047904192
15760,0.015441630636195183,0.0,0.0,0.0,0.0006176652254478073,0.983940704138357,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0073461891643709825,0.12764003673094582,0.8650137741046832
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9978046103183315,0.0021953896816684962
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.994,0.006,0.0,0.0
15821,0.22875816993464052,0.0,0.0,0.0,0.16601307189542483,0.6052287581699346,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.31634819532908703,0.0,0.0,0.0,0.05449398443029016,0.6001415428167021,0.026185421089879687,0.0028308563340410475
15846,0.029142857142857144,0.0,0.0,0.0,0.05542857142857143,0.08057142857142857,0.8211428571428572,0.013714285714285714
15852,0.0,0.0,0.0,0.0,0.0,0.0009107468123861566,0.11384335154826958,0.8852459016393442
15855,0.17692307692307693,0.0,0.0,0.0,0.676923076923077,0.13076923076923078,0.015384615384615385,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.005532503457814661,0.03872752420470263,0.9557399723374828
15881,0.0018050541516245488,0.0,0.0,0.0,0.0,0.018050541516245487,0.17328519855595667,0.8068592057761733
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0693815987933635,0.9306184012066365
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0013227513227513227,0.0,0.0,0.0,0.0,0.0026455026455026454,0.5462962962962963,0.4497354497354497
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.009127789046653144,0.0,0.0,0.0,0.9072008113590264,0.07860040567951318,0.005070993914807302,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0071301247771836,0.6755793226381461,0.3172905525846702
15958,0.0,0.0,0.0,0.0,0.0,0.0005310674455655868,0.9978757302177377,0.0015932023366967605
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0011813349084465446,0.0,0.0,0.0,0.0,0.9988186650915535,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.09097578870139399,0.0,0.0,0.0,0.011005135730007337,0.6375641966250917,0.2589875275128393,0.001467351430667645
16014,0.019807923169267706,0.0,0.0,0.0,0.4279711884753902,0.1368547418967587,0.41536614645858344,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
