,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13525,0.0,0.0,0.0,0.0,1836.0,0.0,164.0
13526,0.0,0.0,0.0,0.0,1047.0,592.0,361.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,37.0,0.0,1963.0
13588,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13592,0.0,0.0,0.0,0.0,283.0,22.0,1695.0
13609,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
13611,0.0,0.0,0.0,6.0,473.0,1031.0,490.0
13614,0.0,0.0,0.0,120.0,0.0,1.0,1879.0
13616,0.0,0.0,0.0,7.0,1807.0,81.0,105.0
13621,0.0,0.0,0.0,1.0,25.0,19.0,1955.0
13639,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13642,0.0,0.0,0.0,0.0,92.0,1644.0,264.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
13681,0.0,0.0,0.0,0.0,96.0,1686.0,218.0
13697,118.0,14.0,0.0,0.0,4.0,1371.0,493.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,14.0,0.0,0.0,1.0,341.0,1033.0,611.0
13742,0.0,0.0,2.0,1042.0,10.0,9.0,937.0
13752,0.0,0.0,0.0,0.0,616.0,0.0,1384.0
13760,2.0,0.0,0.0,0.0,1209.0,75.0,714.0
13763,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13765,0.0,0.0,0.0,0.0,628.0,1039.0,333.0
13769,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13786,661.0,1.0,0.0,67.0,1223.0,0.0,48.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
13816,0.0,0.0,0.0,89.0,66.0,1564.0,281.0
13817,151.0,3.0,170.0,181.0,341.0,128.0,1026.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,200.0,1537.0,263.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,350.0,0.0,1650.0
13876,0.0,0.0,3.0,191.0,404.0,2.0,1400.0
13879,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13880,0.0,0.0,0.0,0.0,268.0,1397.0,335.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,5.0,0.0,0.0,0.0,1609.0,189.0,197.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,417.0,0.0,0.0,170.0,91.0,2.0,1320.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,4.0,0.0,1995.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13941,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
13964,0.0,0.0,0.0,712.0,2.0,1.0,1285.0
13966,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
13989,0.0,0.0,0.0,0.0,1769.0,0.0,231.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
14018,0.0,0.0,0.0,0.0,1571.0,5.0,424.0
14019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14020,400.0,0.0,0.0,0.0,862.0,111.0,627.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,1746.0,72.0,182.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1998.0,0.0,0.0,2.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,1038.0,235.0,727.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14106,0.0,0.0,0.0,4.0,766.0,575.0,655.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,6.0,1476.0,518.0
14129,0.0,0.0,0.0,0.0,366.0,788.0,846.0
14159,934.0,13.0,0.0,1.0,894.0,6.0,152.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1994.0,0.0,0.0,0.0,0.0,0.0,6.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14268,0.0,0.0,0.0,1.0,281.0,152.0,1566.0
14277,0.0,0.0,0.0,0.0,251.0,1262.0,487.0
14288,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,8.0,5.0,0.0,1987.0
14327,0.0,0.0,0.0,0.0,982.0,631.0,387.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,452.0,1.0,0.0,2.0,882.0,255.0,408.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,425.0,0.0,0.0,0.0,0.0,1.0,1574.0
14363,0.0,0.0,0.0,26.0,43.0,814.0,1117.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,183.0,1162.0,655.0
14410,0.0,0.0,0.0,0.0,1185.0,0.0,815.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,10.0,1497.0,493.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,15.0,0.0,26.0,1959.0
14471,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,100.0,485.0,1415.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,146.0,1289.0,565.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1995.0,0.0,0.0,3.0,2.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,3.0,0.0,0.0,519.0,1.0,2.0,1475.0
14637,17.0,15.0,0.0,393.0,1.0,652.0,922.0
14675,19.0,0.0,2.0,1.0,580.0,286.0,1112.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
14725,0.0,0.0,0.0,0.0,9.0,7.0,1984.0
14726,0.0,0.0,0.0,0.0,1464.0,101.0,435.0
14736,0.0,0.0,0.0,0.0,346.0,379.0,1275.0
14741,0.0,0.0,0.0,112.0,2.0,42.0,1844.0
14749,1.0,0.0,1.0,2.0,847.0,489.0,660.0
14775,0.0,0.0,0.0,0.0,165.0,0.0,1835.0
14778,1848.0,0.0,2.0,28.0,0.0,0.0,122.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,100.0,0.0,1.0,0.0,1710.0,12.0,177.0
14814,54.0,1.0,16.0,0.0,906.0,261.0,762.0
14845,0.0,0.0,0.0,0.0,16.0,1900.0,84.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,166.0,13.0,1246.0,575.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14942,483.0,0.0,1300.0,0.0,0.0,0.0,217.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,539.0,599.0,862.0
14978,0.0,0.0,0.0,0.0,32.0,1583.0,385.0
14982,14.0,0.0,0.0,20.0,445.0,1165.0,356.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1772.0,1.0,0.0,6.0,36.0,4.0,181.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,178.0,6.0,18.0,0.0,956.0,123.0,719.0
15032,0.0,0.0,0.0,0.0,403.0,0.0,1597.0
15056,1.0,8.0,0.0,208.0,1586.0,107.0,90.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,1712.0,1.0,287.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,37.0,0.0,0.0,39.0,0.0,0.0,1924.0
15119,652.0,13.0,113.0,131.0,68.0,48.0,975.0
15123,2.0,3.0,0.0,1898.0,0.0,12.0,85.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,2.0,93.0,6.0,1899.0
15198,2.0,6.0,1.0,601.0,0.0,596.0,794.0
15207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15216,1566.0,433.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15266,0.0,0.0,0.0,0.0,46.0,1861.0,93.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,1.0,340.0,677.0,982.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15352,244.0,0.0,0.0,0.0,542.0,0.0,1214.0
15358,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,465.0,460.0,1075.0
15368,0.0,0.0,0.0,0.0,943.0,234.0,823.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,2.0,1312.0,460.0,226.0
15426,0.0,0.0,0.0,0.0,1576.0,0.0,424.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,43.0,363.0,0.0,149.0,0.0,736.0,709.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,6.0,0.0,9.0,9.0,1368.0,331.0,277.0
15462,5.0,0.0,0.0,27.0,0.0,1675.0,293.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,2.0,554.0,1125.0,319.0
15490,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,15.0,0.0,43.0,1918.0,0.0,0.0,24.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,0.0,0.0,0.0,10.0,99.0,1620.0,271.0
15535,0.0,0.0,0.0,941.0,0.0,0.0,1059.0
15537,3.0,0.0,2.0,13.0,266.0,998.0,718.0
15550,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
15558,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,0.0,0.0,0.0,11.0,60.0,274.0,1655.0
15590,3.0,0.0,0.0,0.0,1763.0,15.0,219.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,91.0,1692.0,217.0
15614,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,22.0,1917.0,61.0
15628,23.0,0.0,36.0,0.0,1567.0,158.0,216.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,3.0,1.0,40.0,1956.0
15653,137.0,22.0,0.0,1.0,1492.0,192.0,156.0
15655,0.0,0.0,0.0,92.0,10.0,1378.0,520.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,1.0,0.0,594.0,85.0,1320.0
15704,0.0,0.0,0.0,1.0,0.0,210.0,1789.0
15707,1155.0,1.0,55.0,0.0,0.0,16.0,773.0
15712,427.0,12.0,0.0,110.0,68.0,43.0,1340.0
15716,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,150.0,218.0,1465.0,167.0
15739,0.0,0.0,0.0,0.0,4.0,100.0,1896.0
15741,9.0,0.0,0.0,0.0,1790.0,13.0,188.0
15747,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,3.0,937.0,842.0,218.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1315.0,0.0,667.0,0.0,0.0,0.0,18.0
15821,13.0,0.0,0.0,1451.0,0.0,0.0,536.0
15826,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15830,254.0,0.0,1746.0,0.0,0.0,0.0,0.0
15842,229.0,2.0,0.0,3.0,1152.0,51.0,563.0
15846,393.0,0.0,100.0,0.0,143.0,86.0,1278.0
15852,0.0,0.0,0.0,2.0,238.0,802.0,958.0
15855,0.0,0.0,0.0,0.0,168.0,26.0,1806.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15881,4.0,0.0,0.0,1.0,635.0,969.0,391.0
15889,0.0,0.0,0.0,0.0,984.0,625.0,391.0
15901,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,1174.0,175.0,651.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15954,37.0,0.0,281.0,23.0,630.0,341.0,688.0
15958,1.0,0.0,0.0,0.0,1999.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,333.0,42.0,1625.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,792.0,0.0,0.0,0.0,0.0,707.0,501.0
16014,0.0,0.0,0.0,1959.0,0.0,35.0,6.0
16032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,1336.0,362.0,302.0
16048,166.0,0.0,21.0,1324.0,0.0,0.0,489.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,653.0,988.0,359.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,393.0,16.0,104.0,1487.0
16107,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,58.0,0.0,0.0,0.0,736.0,143.0,1063.0
16155,4.0,0.0,0.0,102.0,1589.0,198.0,107.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16173,0.0,0.0,0.0,0.0,265.0,846.0,889.0
16174,0.0,0.0,0.0,0.0,10.0,1907.0,83.0
16179,0.0,0.0,0.0,0.0,1548.0,86.0,366.0
16187,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,2.0,1865.0,133.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,25.0,1.0,0.0,9.0,279.0,983.0,703.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16255,0.0,0.0,0.0,2.0,176.0,1612.0,210.0
16257,0.0,0.0,0.0,0.0,113.0,0.0,1887.0
16264,0.0,0.0,0.0,0.0,0.0,1331.0,669.0
16275,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
16277,0.0,0.0,0.0,0.0,1277.0,1.0,722.0
16297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16318,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16331,0.0,0.0,0.0,370.0,10.0,1405.0,215.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,519.0,214.0,392.0,875.0
16350,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,6.0,1942.0,0.0,0.0,52.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16432,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16435,6.0,0.0,0.0,0.0,1118.0,104.0,772.0
16447,214.0,0.0,1.0,659.0,199.0,43.0,884.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,283.0,0.0,1717.0
16492,0.0,0.0,0.0,0.0,1627.0,0.0,373.0
16512,0.0,0.0,0.0,0.0,1213.0,286.0,501.0
16519,0.0,0.0,0.0,52.0,15.0,81.0,1852.0
16520,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
16530,767.0,0.0,4.0,37.0,0.0,0.0,1192.0
16532,0.0,0.0,0.0,867.0,0.0,300.0,833.0
16543,0.0,0.0,0.0,1909.0,0.0,0.0,91.0
16550,0.0,0.0,0.0,0.0,1487.0,276.0,237.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,14.0,0.0,1037.0,0.0,428.0,521.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,1422.0,162.0,416.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,402.0,47.0,1551.0
16611,0.0,0.0,0.0,30.0,581.0,1024.0,365.0
16632,0.0,0.0,0.0,0.0,346.0,174.0,1480.0
16641,624.0,0.0,0.0,933.0,0.0,0.0,443.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,4.0,0.0,0.0,81.0,46.0,628.0,1241.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,2.0,0.0,0.0,0.0,1793.0,51.0,154.0
16669,0.0,0.0,0.0,0.0,64.0,1138.0,798.0
16673,4.0,20.0,0.0,0.0,0.0,1931.0,45.0
16679,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,12.0,1188.0,800.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,246.0,1222.0,532.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,760.0,0.0,344.0,466.0,41.0,0.0,389.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16822,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16824,0.0,0.0,0.0,0.0,10.0,1959.0,31.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,1175.0,63.0,762.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,1971.0,1.0,28.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1839.0,0.0,161.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,41.0,0.0,0.0,0.0,1151.0,104.0,704.0
16990,0.0,0.0,0.0,0.0,1320.0,39.0,641.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,37.0,0.0,1962.0
17024,0.0,0.0,0.0,15.0,3.0,1963.0,19.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,13.0,0.0,0.0,0.0,1745.0,63.0,179.0
17086,0.0,0.0,0.0,351.0,5.0,3.0,1641.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,13.0,1504.0,483.0
17111,0.0,0.0,0.0,1.0,494.0,391.0,1114.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17143,207.0,4.0,0.0,10.0,726.0,648.0,405.0
17148,1983.0,0.0,0.0,4.0,0.0,0.0,13.0
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
