,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13964,0.0,0.0,0.0,0.9958041958041958,0.002797202797202797,0.0013986013986013986
13966,1.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.9968274111675127,0.0031725888324873096
14019,1.0,0.0,0.0,0.0,0.0,0.0
14020,0.29133284777858703,0.0,0.0,0.0,0.627822286962855,0.0808448652585579
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.9603960396039604,0.039603960396039604
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.999,0.0,0.0,0.001,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.8153967007069913,0.18460329929300864
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,1.0,0.0
14106,0.0,0.0,0.0,0.002973977695167286,0.5695167286245353,0.4275092936802974
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.004048582995951417,0.9959514170040485
14129,0.0,0.0,0.0,0.0,0.317157712305026,0.682842287694974
14159,0.5054112554112554,0.007034632034632035,0.0,0.0005411255411255411,0.4837662337662338,0.003246753246753247
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.002304147465437788,0.6474654377880185,0.35023041474654376
14277,0.0,0.0,0.0,0.0,0.1658955717118308,0.8341044282881692
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0
14327,0.0,0.0,0.0,0.0,0.6088034717916925,0.3911965282083075
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.28391959798994976,0.000628140703517588,0.0,0.001256281407035176,0.5540201005025126,0.16017587939698494
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9976525821596244,0.0,0.0,0.0,0.0,0.002347417840375587
14363,0.0,0.0,0.0,0.02944507361268403,0.04869762174405436,0.9218573046432617
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,1.0,0.0
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.13605947955390335,0.8639405204460967
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.006635700066357001,0.993364299933643
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.36585365853658536,0.0,0.6341463414634146
14471,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.17094017094017094,0.8290598290598291
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.10174216027874565,0.8982578397212544
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9975,0.0,0.0,0.0015,0.001,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.005714285714285714,0.0,0.0,0.9885714285714285,0.0019047619047619048,0.0038095238095238095
14637,0.015769944341372914,0.013914656771799629,0.0,0.3645640074211503,0.0009276437847866419,0.6048237476808905
14675,0.021396396396396396,0.0,0.0022522522522522522,0.0011261261261261261,0.6531531531531531,0.32207207207207206
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.5625,0.4375
14726,0.0,0.0,0.0,0.0,0.9354632587859425,0.0645367412140575
14736,0.0,0.0,0.0,0.0,0.4772413793103448,0.5227586206896552
14741,0.0,0.0,0.0,0.717948717948718,0.01282051282051282,0.2692307692307692
14749,0.0007462686567164179,0.0,0.0007462686567164179,0.0014925373134328358,0.6320895522388059,0.3649253731343284
14775,0.0,0.0,0.0,0.0,1.0,0.0
14778,0.9840255591054313,0.0,0.0010649627263045794,0.014909478168264111,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.05485463521667581,0.0,0.0005485463521667581,0.0,0.9380142622051564,0.006582556226001097
14814,0.04361873990306947,0.0008077544426494346,0.012924071082390954,0.0,0.7318255250403877,0.21082390953150243
14845,0.0,0.0,0.0,0.0,0.008350730688935281,0.9916492693110647
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.11649122807017544,0.009122807017543859,0.8743859649122807
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.27089175546831185,0.0,0.7291082445316882,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.47363796133567665,0.5263620386643234
14978,0.0,0.0,0.0,0.0,0.019814241486068113,0.9801857585139319
14982,0.00851581508515815,0.0,0.0,0.012165450121654502,0.2706812652068126,0.7086374695863747
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.9741616272677295,0.0005497526113249038,0.0,0.003298515667949423,0.019791094007696537,0.0021990104452996153
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.13895394223263074,0.00468384074941452,0.01405152224824356,0.0,0.7462919594067136,0.09601873536299765
15032,0.0,0.0,0.0,0.0,1.0,0.0
15056,0.0005235602094240838,0.004188481675392671,0.0,0.10890052356020942,0.8303664921465969,0.05602094240837696
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.9994162288382954,0.0005837711617046118
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.4868421052631579,0.0,0.0,0.5131578947368421,0.0,0.0
15119,0.6360975609756098,0.012682926829268294,0.11024390243902439,0.1278048780487805,0.06634146341463415,0.04682926829268293
15123,0.0010443864229765013,0.001566579634464752,0.0,0.9911227154046998,0.0,0.006266318537859008
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.019801980198019802,0.9207920792079208,0.0594059405940594
15198,0.001658374792703151,0.004975124378109453,0.0008291873963515755,0.49834162520729686,0.0,0.494195688225539
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.783,0.2165,0.0,0.0,0.0,0.0005
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.024121657052962767,0.9758783429470372
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0009823182711198428,0.33398821218074654,0.6650294695481336
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3104325699745547,0.0,0.0,0.0,0.6895674300254453,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.5027027027027027,0.4972972972972973
15368,0.0,0.0,0.0,0.0,0.8011894647408666,0.1988105352591334
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0011273957158962795,0.7395715896279594,0.2593010146561443
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.033307513555383424,0.28117738187451585,0.0,0.11541440743609604,0.0,0.5701006971340047
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.003482298316889147,0.0,0.00522344747533372,0.00522344747533372,0.7939640162507254,0.19210679048171794
15462,0.0029291154071470417,0.0,0.0,0.015817223198594025,0.0,0.981253661394259
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.001189767995240928,0.32956573468173705,0.669244497323022
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0075910931174089065,0.0,0.021761133603238867,0.9706477732793523,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.00578368999421631,0.05725853094274147,0.9369577790630422
15535,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.00234009360374415,0.0,0.0015600624024961,0.01014040561622465,0.20748829953198128,0.7784711388455539
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,0.9995,0.0,0.0005,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.03188405797101449,0.17391304347826086,0.7942028985507247
15590,0.0016844469399213925,0.0,0.0,0.0,0.9898933183604717,0.008422234699606962
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.05103757711721817,0.9489624228827819
15614,0.0,0.0,0.0,0.0,0.9995,0.0005
15620,0.0,0.0,0.0,0.0,0.011346054667354307,0.9886539453326457
15628,0.01289237668161435,0.0,0.020179372197309416,0.0,0.8783632286995515,0.08856502242152467
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.06818181818181818,0.022727272727272728,0.9090909090909091
15653,0.07429501084598698,0.01193058568329718,0.0,0.0005422993492407809,0.8091106290672451,0.10412147505422993
15655,0.0,0.0,0.0,0.062162162162162166,0.006756756756756757,0.9310810810810811
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0014705882352941176,0.0,0.8735294117647059,0.125
15704,0.0,0.0,0.0,0.004739336492890996,0.0,0.995260663507109
15707,0.941320293398533,0.0008149959250203749,0.04482477587612062,0.0,0.0,0.013039934800325998
15712,0.646969696969697,0.01818181818181818,0.0,0.16666666666666666,0.10303030303030303,0.06515151515151515
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.08183306055646482,0.11893071467539552,0.7992362247681397
15739,0.0,0.0,0.0,0.0,0.038461538461538464,0.9615384615384616
15741,0.004966887417218543,0.0,0.0,0.0,0.9878587196467992,0.00717439293598234
15747,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0016835016835016834,0.5258136924803591,0.4725028058361392
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.6634712411705348,0.0,0.3365287588294652,0.0,0.0,0.0
15821,0.008879781420765027,0.0,0.0,0.9911202185792349,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.127,0.0,0.873,0.0,0.0,0.0
15842,0.1593597773138483,0.0013917884481558804,0.0,0.0020876826722338203,0.8016701461377871,0.03549060542797495
15846,0.5443213296398892,0.0,0.13850415512465375,0.0,0.19806094182825484,0.11911357340720222
15852,0.0,0.0,0.0,0.0019193857965451055,0.22840690978886757,0.7696737044145874
15855,0.0,0.0,0.0,0.0,0.865979381443299,0.13402061855670103
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,1.0,0.0
15881,0.002486016159105034,0.0,0.0,0.0006215040397762585,0.39465506525792415,0.6022374145431946
15889,0.0,0.0,0.0,0.0,0.6115599751398384,0.3884400248601616
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.8702742772424018,0.12972572275759822
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,0.0
15954,0.028201219512195123,0.0,0.21417682926829268,0.01753048780487805,0.4801829268292683,0.25990853658536583
15958,0.0005,0.0,0.0,0.0,0.9995,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.888,0.112
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.5283522348232155,0.0,0.0,0.0,0.0,0.47164776517678453
16014,0.0,0.0,0.0,0.9824473420260782,0.0,0.017552657973921765
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.7868080094228505,0.21319199057714958
16048,0.10986101919258769,0.0,0.013898080741230973,0.8762409000661814,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.3979280926264473,0.6020719073735528
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.7660818713450293,0.031189083820662766,0.20272904483430798
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.061899679829242264,0.0,0.0,0.0,0.7854855923159018,0.1526147278548559
16155,0.0021130480718436345,0.0,0.0,0.05388272583201268,0.8394083465398838,0.1045958795562599
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.23852385238523852,0.7614761476147615
16174,0.0,0.0,0.0,0.0,0.005216484089723527,0.9947835159102765
16179,0.0,0.0,0.0,0.0,0.9473684210526315,0.05263157894736842
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,1.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0010712372790573112,0.9989287627209427
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.01927525057825752,0.0007710100231303007,0.0,0.006939090208172706,0.2151117964533539,0.7579028527370856
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0011173184357541898,0.09832402234636871,0.9005586592178771
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.9992175273865415,0.000782472613458529
16297,0.0,0.0,0.0,0.0,1.0,0.0
16318,0.0,0.0,0.0,1.0,0.0,0.0
16331,0.0,0.0,0.0,0.20728291316526612,0.0056022408963585435,0.7871148459383753
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.4613333333333333,0.1902222222222222,0.34844444444444445
16350,0.0,0.0,0.0,0.0,0.0,1.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.003080082135523614,0.9969199178644764,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.004885993485342019,0.0,0.0,0.0,0.9104234527687296,0.08469055374592833
16447,0.1917562724014337,0.0,0.0008960573476702509,0.5905017921146953,0.17831541218637992,0.03853046594982079
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,1.0,0.0
16512,0.0,0.0,0.0,0.0,0.80920613742495,0.19079386257505004
16519,0.0,0.0,0.0,0.35135135135135137,0.10135135135135136,0.5472972972972973
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.9492574257425742,0.0,0.0049504950495049506,0.04579207920792079,0.0,0.0
16532,0.0,0.0,0.0,0.7429305912596401,0.0,0.2570694087403599
16543,0.0,0.0,0.0,1.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,0.84344866704481,0.15655133295519003
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.009465855307640297,0.0,0.7011494252873564,0.0,0.2893847194050034
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.8977272727272727,0.10227272727272728
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.8953229398663697,0.10467706013363029
16611,0.0,0.0,0.0,0.01834862385321101,0.3553516819571865,0.6262996941896024
16632,0.0,0.0,0.0,0.0,0.6653846153846154,0.3346153846153846
16641,0.4007707129094412,0.0,0.0,0.5992292870905588,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.005270092226613966,0.0,0.0,0.1067193675889328,0.06060606060606061,0.8274044795783926
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0010834236186348862,0.0,0.0,0.0,0.9712892741061755,0.0276273022751896
16669,0.0,0.0,0.0,0.0,0.05324459234608985,0.9467554076539102
16673,0.0020460358056265983,0.010230179028132993,0.0,0.0,0.0,0.9877237851662404
16679,1.0,0.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.01,0.99
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.167574931880109,0.832425068119891
16779,1.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.4717566728739913,0.0,0.21353196772191185,0.2892613283674736,0.025450031036623216,0.0
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.005078720162519045,0.9949212798374809
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.9491114701130856,0.05088852988691438
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.9994929006085193,0.0005070993914807302
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.031635802469135804,0.0,0.0,0.0,0.8881172839506173,0.08024691358024691
16990,0.0,0.0,0.0,0.0,0.9713024282560706,0.02869757174392936
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.02631578947368421,0.0,0.0,0.0,0.9736842105263158,0.0
17024,0.0,0.0,0.0,0.00757193336698637,0.001514386673397274,0.9909136799596163
17032,0.0,0.0,0.0,0.0,1.0,0.0
