,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13786,0.038678485092667206,0.0,0.0,0.0,0.0,0.009669621273166801,0.019339242546333603,0.7566478646253022,0.17566478646253023
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0058953574060427415,0.0,0.0,0.0,0.0,0.0007369196757553427,0.0014738393515106854,0.10022107590272661,0.8916728076639646
13816,0.042984590429845905,0.0,0.0,0.0,0.0,0.0072992700729927005,0.008110300081103,0.013787510137875101,0.9278183292781833
13817,0.005443234836702955,0.0,0.0,0.0,0.0,0.0023328149300155523,0.014774494556765163,0.4447900466562986,0.5326594090202177
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.038834951456310676,0.0,0.0,0.0,0.0,0.006721433905899925,0.014936519790888723,0.0014936519790888724,0.9380134428678119
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.002290950744558992,0.0,0.997709049255441
13876,0.015702479338842976,0.0,0.0,0.0,0.0,0.0008264462809917355,0.001652892561983471,0.6925619834710743,0.2892561983471074
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0011160714285714285,0.0,0.9988839285714286
13880,0.03298245614035088,0.0,0.0,0.0,0.0,0.004210526315789474,0.01263157894736842,0.004912280701754386,0.9452631578947368
13882,0.8886101354741596,0.0,0.0,0.0,0.0,0.11138986452584045,0.0,0.0,0.0
13887,0.06794564348521183,0.0,0.0,0.0007993605115907274,0.0,0.026378896882494004,0.03597122302158273,0.0031974420463629096,0.8657074340527577
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7581246670218433,0.0,0.0005327650506126798,0.0,0.0,0.2237613212573255,0.006925945657964837,0.0010655301012253596,0.009589770911028236
13897,0.0007886435331230284,0.0,0.0,0.0,0.0,0.0,0.0015772870662460567,0.27681388012618297,0.7208201892744479
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936536718041704,0.006346328195829556
13913,0.007312614259597806,0.0,0.0,0.0,0.0,0.002742230347349177,0.06672760511882998,0.6160877513711152,0.3071297989031079
13933,0.004336513443191674,0.0,0.0,0.0,0.0,0.0,0.0,0.6660884648742411,0.3295750216825672
13940,0.7497435897435898,0.0,0.0,0.0,0.0,0.25025641025641027,0.0,0.0,0.0
13941,0.022935779816513763,0.0,0.0,0.0,0.0,0.006422018348623854,0.061467889908256884,0.43669724770642204,0.4724770642201835
13964,0.03475670307845084,0.0,0.0,0.0,0.0,0.004965243296921549,0.07447864945382324,0.10327706057596822,0.7825223435948362
13966,0.8177215189873418,0.0,0.0,0.0,0.0,0.18227848101265823,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0006222775357809583,0.0012445550715619166,0.9981331673926571
13991,0.5907230559345157,0.0,0.0006821282401091405,0.0,0.0,0.17326057298772168,0.021145975443383355,0.005457025920873124,0.208731241473397
14007,0.8077120822622108,0.0,0.0,0.0,0.0,0.1897172236503856,0.002570694087403599,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524407252440725,0.7475592747559274
14011,0.5524534686971235,0.0,0.0008460236886632825,0.0,0.0,0.18697123519458544,0.02284263959390863,0.0,0.23688663282571912
14018,0.0025806451612903226,0.0,0.0,0.0,0.0,0.0006451612903225806,0.0012903225806451613,0.003870967741935484,0.9916129032258064
14019,0.8096692111959287,0.0,0.0,0.0,0.0,0.19033078880407125,0.0,0.0,0.0
14020,0.10763052208835341,0.0,0.0008032128514056225,0.0008032128514056225,0.0,0.02248995983935743,0.02248995983935743,0.08835341365461848,0.757429718875502
14038,0.8153452685421995,0.0,0.0,0.0,0.0,0.18363171355498722,0.0010230179028132991,0.0,0.0
14040,0.023580786026200874,0.0,0.0,0.0,0.0,0.0026200873362445414,0.025327510917030567,0.10480349344978165,0.8436681222707424
14061,0.6821705426356589,0.0,0.0005963029218843172,0.0,0.0,0.21645796064400716,0.025044722719141325,0.011329755515802028,0.06440071556350627
14076,0.8640284119736175,0.0,0.0,0.0,0.0,0.13597158802638254,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.024500907441016333,0.0,0.0,0.0009074410163339383,0.0,0.0054446460980036296,0.05535390199637023,0.4882032667876588,0.42558983666061706
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005399568034557236,0.0,0.9994600431965442
14099,0.007189072609633357,0.0,0.0,0.0,0.0,0.0,0.007907979870596693,0.07404744787922359,0.9108554996405464
14106,0.03298471440064361,0.0,0.0,0.0,0.0,0.0056315366049879325,0.02252614641995173,0.2083668543845535,0.7304907481898633
14125,0.5824486907289455,0.0,0.0,0.0,0.0,0.1762208067940552,0.03821656050955414,0.0014154281670205238,0.20169851380042464
14128,0.033582089552238806,0.0,0.0,0.0,0.0,0.009950248756218905,0.024875621890547265,0.0,0.931592039800995
14129,0.011990407673860911,0.0,0.0,0.0,0.0,0.0015987210231814548,0.004796163069544364,0.08233413269384493,0.8992805755395683
14159,0.18637724550898205,0.0,0.0007485029940119761,0.0,0.0,0.036676646706586824,0.025449101796407185,0.04715568862275449,0.7035928143712575
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018598884066955983,0.9981401115933044
14213,0.9399699849924963,0.0,0.0,0.0,0.0,0.060030015007503754,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0007451564828614009,0.38226527570789864,0.61698956780924
14220,0.4993523316062176,0.0,0.0012953367875647669,0.0,0.0,0.09132124352331607,0.011010362694300517,0.0019430051813471502,0.3950777202072539
14224,0.9719859929964982,0.0,0.0,0.0,0.0,0.02801400700350175,0.0,0.0,0.0
14226,0.8270106221547799,0.0,0.0,0.0,0.0,0.17298937784522003,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8466195761856711,0.0,0.0,0.0,0.0,0.15338042381432895,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14268,0.015525114155251141,0.0,0.0,0.0,0.0,0.0027397260273972603,0.04657534246575343,0.43105022831050227,0.5041095890410959
14277,0.013639181649101054,0.0,0.0,0.0,0.0,0.0018598884066955983,0.009919404835709857,0.0006199628022318661,0.9739615623062616
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0012755102040816326,0.0031887755102040817,0.9955357142857143
14310,0.07129455909943715,0.0,0.0,0.0009380863039399625,0.0,0.024390243902439025,0.051594746716697934,0.2073170731707317,0.6444652908067542
14327,0.024285714285714285,0.0,0.0,0.0007142857142857143,0.0,0.002857142857142857,0.015714285714285715,0.014285714285714285,0.9421428571428572
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.09630702389572773,0.0,0.0,0.0,0.0,0.015930485155684286,0.029688631426502535,0.0065170166545981175,0.8515568428674873
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8422391857506362,0.0,0.0,0.0,0.0,0.15776081424936386,0.0,0.0,0.0
14363,0.031799163179916316,0.0,0.0,0.0,0.0,0.0041841004184100415,0.024267782426778243,0.07112970711297072,0.8686192468619247
14374,0.7073030477285797,0.0,0.0005750431282346176,0.0,0.0,0.20759056929269695,0.0063254744105807935,0.002875215641173088,0.07533064979873491
14384,0.0005370569280343716,0.0,0.0,0.0,0.0,0.0,0.0021482277121374865,0.0,0.9973147153598282
14385,0.01855533465871438,0.0,0.0,0.0,0.0,0.0019880715705765406,0.007952286282306162,0.004638833664678595,0.9668654738237243
14387,0.636,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
14395,0.020711974110032363,0.0,0.0,0.0006472491909385113,0.0,0.003236245954692557,0.008414239482200648,0.0006472491909385113,0.9663430420711974
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0006309148264984228,0.05362776025236593,0.9457413249211356
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.034595300261096605,0.0,0.0006527415143603133,0.0,0.0,0.007180156657963447,0.025456919060052218,0.0,0.9321148825065274
14449,0.8731117824773413,0.0,0.0,0.0,0.0,0.1268882175226586,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.010135135135135136,0.0,0.0,0.0008445945945945946,0.0,0.0016891891891891893,0.033783783783783786,0.43074324324324326,0.5228040540540541
14471,0.010869565217391304,0.0,0.0,0.0,0.0,0.0014492753623188406,0.018115942028985508,0.8398550724637681,0.12971014492753624
14492,0.008090614886731391,0.0,0.0008090614886731392,0.0,0.0,0.0008090614886731392,0.0056634304207119745,0.19336569579288027,0.7912621359223301
14497,0.7573158425832492,0.0,0.0,0.0,0.0,0.24268415741675076,0.0,0.0,0.0
14502,0.03238095238095238,0.0,0.0,0.0,0.0,0.0031746031746031746,0.022857142857142857,0.0006349206349206349,0.940952380952381
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.04019292604501608,0.0,0.0,0.0,0.0,0.012861736334405145,0.03697749196141479,0.002411575562700965,0.907556270096463
14521,0.8866031108881084,0.0,0.0,0.0,0.0,0.11339688911189162,0.0,0.0,0.0
14522,0.7757800105764145,0.0,0.0,0.0,0.0,0.14701216287678476,0.06557377049180328,0.0005288207297726071,0.01110523532522475
14532,0.004006410256410256,0.0,0.0,0.0,0.0,0.0008012820512820513,0.0,0.6121794871794872,0.38301282051282054
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.000514668039114771,0.0,0.0,0.0,0.0,0.0,0.001029336078229542,0.0,0.9984559958826557
14566,0.0005200208008320333,0.0,0.0,0.0,0.0,0.0,0.0005200208008320333,0.0,0.998959958398336
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.24730409777138748,0.0,0.0014378145219266715,0.0007189072609633358,0.0,0.04385334291876348,0.023005032350826744,0.19769949676491733,0.48598130841121495
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990291262135922,0.000970873786407767
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.012911555842479019,0.0,0.0,0.0,0.005164622336991607,0.003873466752743706,0.001936733376371853,0.8566817301484829,0.11943189154293092
14637,0.750126968004063,0.0,0.0,0.0,0.0,0.24987303199593702,0.0,0.0,0.0
14675,0.08148148148148149,0.0,0.0,0.0,0.0,0.017592592592592594,0.058333333333333334,0.10925925925925926,0.7333333333333333
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181818181818182,0.08181818181818182
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.009624639076034648,0.0,0.0009624639076034649,0.0028873917228103944,0.0,0.0019249278152069298,0.0548604427333975,0.6641000962463908,0.26564003849855633
14725,0.08187134502923976,0.0,0.0,0.0,0.0,0.01921470342522974,0.03341687552213868,0.005012531328320802,0.860484544695071
14726,0.05667144906743185,0.0,0.0,0.0007173601147776184,0.0,0.00860832137733142,0.027259684361549498,0.007173601147776184,0.8995695839311334
14736,0.005194805194805195,0.0,0.0,0.0,0.0,0.0012987012987012987,0.003246753246753247,0.0006493506493506494,0.9896103896103896
14741,0.09502664298401421,0.0,0.0,0.0017761989342806395,0.0,0.02664298401420959,0.02930728241563055,0.05595026642984014,0.7912966252220248
14749,0.01611459265890779,0.0,0.0,0.0,0.0,0.0035810205908683975,0.01432408236347359,0.22470904207699194,0.7412712623097583
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.7875383043922369,0.0,0.0,0.0,0.0,0.212461695607763,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768946395563771,0.02310536044362292
14807,0.6681681681681682,0.0,0.0,0.0,0.0,0.33183183183183185,0.0,0.0,0.0
14810,0.049910873440285206,0.0,0.0,0.0,0.0,0.0071301247771836,0.05525846702317291,0.2647058823529412,0.6229946524064172
14814,0.0059271803556308214,0.0,0.0,0.0,0.0,0.000846740050804403,0.03132938187976291,0.6316680779000847,0.3302286198137172
14845,0.0011267605633802818,0.0,0.0,0.0,0.0,0.0005633802816901409,0.0005633802816901409,0.0,0.9977464788732394
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.09383995394358088,0.0,0.0011514104778353484,0.0,0.0,0.024179620034542316,0.012089810017271158,0.0011514104778353484,0.8675877950489349
14868,0.5485175202156334,0.0,0.0020215633423180594,0.0,0.0,0.23315363881401618,0.09366576819407008,0.0,0.12264150943396226
14903,0.9086345381526104,0.0,0.0,0.0,0.0,0.09136546184738956,0.0,0.0,0.0
14909,0.8296562339661365,0.0,0.0,0.0,0.0,0.17034376603386353,0.0,0.0,0.0
14930,0.7867684478371502,0.0,0.0,0.0,0.0,0.21323155216284986,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0005219206680584551,0.0,0.9994780793319415
14942,0.7390640895218719,0.0,0.0,0.0,0.0,0.2609359104781282,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0011737089201877935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988262910798122
14978,0.024875621890547265,0.0,0.0,0.0,0.0,0.009950248756218905,0.014303482587064677,0.0,0.9508706467661692
14982,0.053301511535401754,0.0,0.0,0.0,0.0,0.011933174224343675,0.015115354017501989,0.049323786793953855,0.8703261734287987
14985,0.7484964461454346,0.0,0.0005467468562055768,0.0,0.0,0.1273920174958994,0.04975396391470749,0.0010934937124111536,0.07271733187534171
14987,0.9063595393089634,0.0,0.0,0.0,0.0,0.09364046069103656,0.0,0.0,0.0
14991,0.933,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0
14997,0.7502651113467657,0.0,0.0005302226935312832,0.0,0.0,0.1383881230116649,0.0010604453870625664,0.021208907741251327,0.08854718981972429
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.09132841328413284,0.0,0.0009225092250922509,0.0,0.0,0.01107011070110701,0.03966789667896679,0.19833948339483395,0.6586715867158671
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.02667893284268629,0.0,0.0,0.0009199632014719411,0.0,0.0036798528058877645,0.04415823367065318,0.6163753449862005,0.30818767249310025
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.0,0.9994884910485934
15077,0.003123048094940662,0.0,0.0006246096189881324,0.0,0.0,0.0,0.0024984384759525295,0.006870705808869456,0.9868831980012492
15084,0.6952814098919841,0.0,0.0005685048322910744,0.0,0.0,0.2336554860716316,0.007390562819783968,0.0017055144968732233,0.061398521887436046
15089,0.984,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0
15097,0.0031923383878691143,0.0,0.0,0.0,0.0,0.0,0.008778930566640064,0.8531524341580208,0.13487629688747008
15119,0.035161744022503515,0.0,0.0,0.0,0.0007032348804500703,0.005625879043600563,0.010548523206751054,0.8087201125175809,0.13924050632911392
15123,0.7375193000514668,0.0,0.0,0.0,0.0,0.2624806999485332,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981600735970562,0.0018399264029438822
15170,0.010167464114832535,0.0,0.0,0.0,0.0,0.0,0.00777511961722488,0.0,0.9820574162679426
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4025487256371814,0.5974512743628186
15182,0.008620689655172414,0.0,0.0,0.0,0.0,0.0017241379310344827,0.04482758620689655,0.5482758620689655,0.39655172413793105
15198,0.7969465648854962,0.0,0.0,0.0,0.0,0.20305343511450383,0.0,0.0,0.0
15207,0.015734265734265736,0.0,0.0,0.0026223776223776225,0.0,0.004370629370629371,0.051573426573426576,0.5078671328671329,0.4178321678321678
15214,0.004730928444707274,0.0,0.0,0.0,0.0,0.0005913660555884093,0.0029568302779420462,0.0,0.9917208752217622
15216,0.0,0.0,0.9979969954932398,0.0,0.0,0.00200300450676014,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0005058168942842691,0.0,0.9994941831057157
15241,0.007412898443291327,0.0,0.0,0.0,0.0,0.0014825796886582653,0.01111934766493699,0.14825796886582654,0.8317272053372868
15266,0.0345514950166113,0.0,0.0,0.0,0.0,0.007973421926910298,0.01727574750830565,0.0019933554817275745,0.9382059800664452
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959731543624161,0.040268456375838924
15331,0.004840940525587829,0.0,0.0,0.0,0.0,0.0,0.008990318118948824,0.056016597510373446,0.9301521438450899
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.16642857142857143,0.0,0.0007142857142857143,0.0,0.0,0.03,0.019285714285714285,0.685,0.09857142857142857
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936363636363636,0.20636363636363636
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.007259528130671506,0.0,0.0,0.0,0.0,0.0018148820326678765,0.004839685420447671,0.0,0.9860859044162129
15368,0.005734767025089606,0.0,0.0007168458781362007,0.0,0.0,0.0,0.01003584229390681,0.15483870967741936,0.828673835125448
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315490673154906,0.2684509326845093
15394,0.058704453441295545,0.0,0.0,0.0,0.0,0.016869095816464237,0.009446693657219974,0.002699055330634278,0.9122807017543859
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.001229256299938537,0.0018438844499078057,0.9969268592501537
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.000758150113722517,0.6027293404094011,0.39651250947687644
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991460290350128,0.0008539709649871904
15439,0.8105035192203573,0.0,0.0005414185165132648,0.0,0.0,0.1580942068218733,0.0,0.0005414185165132648,0.030319436924742826
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.14942528735632185,0.0,0.0,0.0,0.0,0.03735632183908046,0.04885057471264368,0.07183908045977011,0.6925287356321839
15462,0.35873192436040047,0.0,0.006674082313681869,0.0,0.0,0.05672969966629588,0.006117908787541713,0.0,0.5717463848720801
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.030256012412723042,0.0,0.0,0.0,0.0,0.0023273855702094647,0.019394879751745538,0.09231962761830877,0.8557020946470132
15490,0.7065837221358217,0.0,0.0,0.0,0.0,0.29341627786417834,0.0,0.0,0.0
15498,0.8259979529170931,0.0,0.0,0.0,0.0,0.17400204708290687,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0005254860746190226,0.0,0.0005254860746190226,0.0,0.0,0.0,0.0005254860746190226,0.0,0.9984235417761429
15526,0.065343258891646,0.0,0.0,0.0008271298593879239,0.0,0.026468155500413565,0.028122415219189414,0.016542597187758478,0.8626964433416047
15535,0.06560636182902585,0.0,0.0,0.0,0.0,0.012922465208747515,0.07157057654075547,0.16998011928429424,0.679920477137177
