,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13827,52.0,0.0,0.0,0.0,0.0,9.0,20.0,2.0,1256.0,661.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1742.0,254.0
13876,19.0,0.0,0.0,0.0,0.0,1.0,2.0,838.0,350.0,790.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1790.0,208.0
13880,47.0,0.0,0.0,0.0,0.0,6.0,18.0,7.0,1347.0,575.0
13882,1771.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,7.0
13887,85.0,0.0,0.0,1.0,0.0,33.0,45.0,4.0,1083.0,749.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
13895,1423.0,0.0,1.0,0.0,0.0,420.0,13.0,2.0,18.0,123.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,2.0,351.0,914.0,732.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,7.0,897.0
13913,8.0,0.0,0.0,0.0,0.0,3.0,73.0,674.0,336.0,906.0
13933,5.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,380.0,847.0
13940,1462.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,50.0
13941,25.0,0.0,0.0,0.0,0.0,7.0,67.0,476.0,515.0,910.0
13964,35.0,0.0,0.0,0.0,0.0,5.0,75.0,104.0,788.0,993.0
13966,1615.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,25.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,307.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1604.0,393.0
13991,866.0,0.0,1.0,0.0,0.0,254.0,31.0,8.0,306.0,534.0
14007,1571.0,0.0,0.0,0.0,0.0,369.0,5.0,0.0,0.0,55.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1072.0,566.0
14011,653.0,0.0,1.0,0.0,0.0,221.0,27.0,0.0,280.0,818.0
14018,4.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,1537.0,450.0
14019,1591.0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,35.0
14020,134.0,0.0,1.0,1.0,0.0,28.0,28.0,110.0,943.0,755.0
14038,1594.0,0.0,0.0,0.0,0.0,359.0,2.0,0.0,0.0,45.0
14040,27.0,0.0,0.0,0.0,0.0,3.0,29.0,120.0,966.0,855.0
14061,1144.0,0.0,1.0,0.0,0.0,363.0,42.0,19.0,108.0,323.0
14076,1703.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,29.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14089,27.0,0.0,0.0,1.0,0.0,6.0,61.0,538.0,469.0,898.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1851.0,148.0
14099,10.0,0.0,0.0,0.0,0.0,0.0,11.0,103.0,1267.0,609.0
14106,41.0,0.0,0.0,0.0,0.0,7.0,28.0,259.0,908.0,757.0
14125,823.0,0.0,0.0,0.0,0.0,249.0,54.0,2.0,285.0,587.0
14128,54.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,1498.0,392.0
14129,15.0,0.0,0.0,0.0,0.0,2.0,6.0,103.0,1125.0,749.0
14159,249.0,0.0,1.0,0.0,0.0,49.0,34.0,63.0,940.0,664.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1610.0,387.0
14213,1879.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,1.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,513.0,828.0,658.0
14220,771.0,0.0,2.0,0.0,0.0,141.0,17.0,3.0,610.0,456.0
14224,1943.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1.0
14226,1635.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,23.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14238,1678.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,18.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,409.0
14268,17.0,0.0,0.0,0.0,0.0,3.0,51.0,472.0,552.0,905.0
14277,22.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,1571.0,387.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1561.0,432.0
14310,76.0,0.0,0.0,1.0,0.0,26.0,55.0,221.0,687.0,934.0
14327,34.0,0.0,0.0,1.0,0.0,4.0,22.0,20.0,1319.0,600.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14348,133.0,0.0,0.0,0.0,0.0,22.0,41.0,9.0,1176.0,619.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.0,0.0,777.0
14362,1655.0,0.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0
14363,38.0,0.0,0.0,0.0,0.0,5.0,29.0,85.0,1038.0,805.0
14374,1230.0,0.0,1.0,0.0,0.0,361.0,11.0,5.0,131.0,261.0
14384,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1857.0,138.0
14385,28.0,0.0,0.0,0.0,0.0,3.0,12.0,7.0,1459.0,491.0
14387,1272.0,0.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0
14395,32.0,0.0,0.0,1.0,0.0,5.0,13.0,1.0,1493.0,455.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,1499.0,415.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14423,53.0,0.0,1.0,0.0,0.0,11.0,39.0,0.0,1428.0,468.0
14449,1734.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,14.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
14456,12.0,0.0,0.0,1.0,0.0,2.0,40.0,510.0,619.0,816.0
14471,15.0,0.0,0.0,0.0,0.0,2.0,25.0,1159.0,179.0,620.0
14492,10.0,0.0,1.0,0.0,0.0,1.0,7.0,239.0,978.0,764.0
14497,1501.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,18.0
14502,51.0,0.0,0.0,0.0,0.0,5.0,36.0,1.0,1482.0,425.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14511,50.0,0.0,0.0,0.0,0.0,16.0,46.0,3.0,1129.0,756.0
14521,1767.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,7.0
14522,1467.0,0.0,0.0,0.0,0.0,278.0,124.0,1.0,21.0,109.0
14532,5.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,478.0,752.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1940.0,57.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1921.0,77.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
14589,344.0,0.0,2.0,1.0,0.0,61.0,32.0,275.0,676.0,609.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,1.0,970.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
14615,20.0,0.0,0.0,0.0,8.0,6.0,3.0,1327.0,185.0,451.0
14637,1477.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,31.0
14675,88.0,0.0,0.0,0.0,0.0,19.0,63.0,118.0,792.0,920.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,99.0,790.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14714,10.0,0.0,1.0,3.0,0.0,2.0,57.0,690.0,276.0,961.0
14725,98.0,0.0,0.0,0.0,0.0,23.0,40.0,6.0,1030.0,803.0
14726,79.0,0.0,0.0,1.0,0.0,12.0,38.0,10.0,1254.0,606.0
14736,8.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,1524.0,460.0
14741,107.0,0.0,0.0,2.0,0.0,30.0,33.0,63.0,891.0,874.0
14749,18.0,0.0,0.0,0.0,0.0,4.0,16.0,251.0,828.0,883.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,231.0
14778,1542.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,42.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,25.0,918.0
14807,1335.0,0.0,0.0,0.0,0.0,663.0,0.0,0.0,0.0,2.0
14810,56.0,0.0,0.0,0.0,0.0,8.0,62.0,297.0,699.0,878.0
14814,7.0,0.0,0.0,0.0,0.0,1.0,37.0,746.0,390.0,819.0
14845,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1771.0,225.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
14861,163.0,0.0,2.0,0.0,0.0,42.0,21.0,2.0,1507.0,263.0
14868,814.0,0.0,3.0,0.0,0.0,346.0,139.0,0.0,182.0,516.0
14903,1810.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,8.0
14909,1617.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,51.0
14930,1546.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,35.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1915.0,84.0
14942,1453.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,34.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14968,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,296.0
14978,40.0,0.0,0.0,0.0,0.0,16.0,23.0,0.0,1529.0,392.0
14982,67.0,0.0,0.0,0.0,0.0,15.0,19.0,62.0,1094.0,743.0
14985,1369.0,0.0,1.0,0.0,0.0,233.0,91.0,2.0,133.0,171.0
14987,1810.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,3.0
14991,1866.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0
14997,1415.0,0.0,1.0,0.0,0.0,261.0,2.0,40.0,167.0,114.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
15012,99.0,0.0,1.0,0.0,0.0,12.0,43.0,215.0,714.0,916.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,234.0
15056,29.0,0.0,0.0,1.0,0.0,4.0,48.0,670.0,335.0,913.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1954.0,45.0
15077,5.0,0.0,1.0,0.0,0.0,0.0,4.0,11.0,1580.0,399.0
15084,1223.0,0.0,1.0,0.0,0.0,411.0,13.0,3.0,108.0,241.0
15089,1968.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,0.0,11.0,1069.0,169.0,747.0
15119,50.0,0.0,0.0,0.0,1.0,8.0,15.0,1150.0,198.0,578.0
15123,1433.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,57.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,2.0,913.0
15170,17.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1642.0,328.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,797.0,666.0
15182,10.0,0.0,0.0,0.0,0.0,2.0,52.0,636.0,460.0,840.0
15198,1566.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,35.0
15207,18.0,0.0,0.0,3.0,0.0,5.0,59.0,581.0,478.0,856.0
15214,8.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1677.0,309.0
15216,0.0,0.0,1993.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1976.0,23.0
15241,10.0,0.0,0.0,0.0,0.0,2.0,15.0,200.0,1122.0,651.0
15266,52.0,0.0,0.0,0.0,0.0,12.0,26.0,3.0,1412.0,495.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,42.0,957.0
15331,7.0,0.0,0.0,0.0,0.0,0.0,13.0,81.0,1345.0,554.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15352,233.0,0.0,1.0,0.0,0.0,42.0,27.0,959.0,138.0,600.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,227.0,900.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15363,12.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,1630.0,347.0
15368,8.0,0.0,1.0,0.0,0.0,0.0,14.0,216.0,1156.0,605.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,331.0,767.0
15394,87.0,0.0,0.0,0.0,0.0,25.0,14.0,4.0,1352.0,518.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1622.0,373.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,795.0,523.0,681.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1.0,829.0
15439,1497.0,0.0,1.0,0.0,0.0,292.0,0.0,1.0,56.0,153.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15461,156.0,0.0,0.0,0.0,0.0,39.0,51.0,75.0,723.0,956.0
15462,645.0,0.0,12.0,0.0,0.0,102.0,11.0,0.0,1028.0,202.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15471,39.0,0.0,0.0,0.0,0.0,3.0,25.0,119.0,1103.0,711.0
15490,1363.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,71.0
15498,1614.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,46.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15522,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1900.0,97.0
15526,79.0,0.0,0.0,1.0,0.0,32.0,34.0,20.0,1043.0,791.0
15535,66.0,0.0,0.0,0.0,0.0,13.0,72.0,171.0,684.0,994.0
15537,50.0,0.0,0.0,0.0,0.0,16.0,22.0,39.0,1042.0,831.0
15550,1583.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,38.0
15558,820.0,0.0,6.0,0.0,0.0,103.0,12.0,114.0,429.0,516.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15565,8.0,0.0,0.0,1.0,0.0,0.0,16.0,302.0,804.0,869.0
15590,127.0,0.0,0.0,2.0,0.0,21.0,52.0,3.0,1221.0,574.0
15596,1376.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,1.0
15597,58.0,0.0,0.0,0.0,0.0,26.0,24.0,0.0,1447.0,445.0
15614,13.0,0.0,0.0,0.0,0.0,2.0,13.0,608.0,562.0,802.0
15620,16.0,0.0,0.0,0.0,0.0,11.0,19.0,6.0,1247.0,701.0
15628,24.0,0.0,0.0,0.0,0.0,1.0,26.0,598.0,553.0,798.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
15643,1282.0,0.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,108.0
15653,46.0,0.0,0.0,0.0,0.0,4.0,19.0,1072.0,239.0,620.0
15655,103.0,0.0,0.0,1.0,0.0,29.0,40.0,3.0,1105.0,719.0
15665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,80.0,716.0
15667,6.0,0.0,0.0,0.0,0.0,2.0,0.0,1264.0,38.0,690.0
15678,24.0,0.0,0.0,0.0,0.0,2.0,21.0,886.0,326.0,741.0
15704,36.0,0.0,0.0,0.0,0.0,10.0,29.0,44.0,1002.0,879.0
15707,1409.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,42.0
15712,10.0,0.0,0.0,0.0,8.0,0.0,1.0,1622.0,11.0,348.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1747.0,251.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
15721,42.0,0.0,0.0,0.0,0.0,7.0,33.0,1.0,1516.0,401.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
15741,51.0,0.0,0.0,0.0,0.0,9.0,39.0,351.0,761.0,789.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1425.0,565.0
15760,1452.0,0.0,1.0,0.0,0.0,425.0,5.0,0.0,16.0,101.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0
15790,90.0,0.0,0.0,0.0,0.0,18.0,37.0,27.0,1074.0,754.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,854.0,424.0,721.0
15814,1952.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0
15817,1486.0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,21.0
15821,1565.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,49.0
15826,8.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1686.0,297.0
15830,1644.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,11.0
15842,36.0,0.0,0.0,0.0,0.0,10.0,39.0,522.0,501.0,892.0
15846,1006.0,0.0,5.0,0.0,0.0,237.0,10.0,23.0,300.0,419.0
15852,54.0,0.0,0.0,0.0,0.0,15.0,46.0,94.0,955.0,836.0
15855,80.0,0.0,0.0,1.0,0.0,20.0,76.0,41.0,937.0,845.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15865,65.0,0.0,0.0,1.0,0.0,9.0,35.0,71.0,1180.0,639.0
15881,57.0,0.0,0.0,0.0,0.0,11.0,28.0,40.0,1055.0,809.0
15889,12.0,0.0,2.0,0.0,0.0,0.0,17.0,235.0,1073.0,661.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1573.0,390.0
15912,1608.0,0.0,0.0,0.0,0.0,278.0,56.0,0.0,0.0,58.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15944,7.0,0.0,0.0,0.0,0.0,2.0,12.0,417.0,866.0,696.0
15945,1222.0,0.0,0.0,0.0,0.0,424.0,19.0,4.0,57.0,274.0
15953,1619.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,31.0
15954,17.0,0.0,0.0,0.0,0.0,0.0,14.0,577.0,555.0,837.0
15958,27.0,0.0,0.0,0.0,0.0,3.0,5.0,1108.0,189.0,668.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1977.0,22.0
15965,913.0,0.0,0.0,0.0,0.0,234.0,53.0,57.0,207.0,536.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,0.0,996.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16013,1098.0,0.0,1.0,0.0,0.0,275.0,8.0,8.0,244.0,366.0
16014,1032.0,0.0,3.0,0.0,0.0,190.0,7.0,293.0,74.0,401.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,128.0
16045,27.0,0.0,0.0,0.0,0.0,3.0,24.0,27.0,1315.0,604.0
16048,45.0,0.0,14.0,0.0,21.0,6.0,0.0,1310.0,153.0,451.0
16051,1843.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0
16066,44.0,0.0,0.0,0.0,0.0,5.0,41.0,119.0,934.0,857.0
16089,1654.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,29.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
