,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13611,0.08176100628930817,0.0,0.0,0.0,0.0286512928022362,0.031446540880503145,0.1187980433263452,0.7393431167016072
13614,0.02616279069767442,0.0,0.0,0.0,0.011627906976744186,0.050872093023255814,0.2768895348837209,0.6344476744186046
13616,0.05532503457814661,0.0,0.0,0.0,0.015214384508990318,0.027662517289073305,0.3243430152143845,0.5774550484094052
13621,0.00523168908819133,0.0,0.0,0.0,0.0007473841554559044,0.01195814648729447,0.85949177877429,0.12257100149476831
13639,0.10754017305315204,0.0,0.0,0.0,0.032138442521631644,0.009888751545117428,0.0,0.8504326328800988
13642,0.08418194161575017,0.0,0.0006788866259334691,0.0,0.027834351663272233,0.031907671418873046,0.0013577732518669382,0.8540393754243042
13652,0.7605210420841684,0.0,0.0,0.0,0.23947895791583165,0.0,0.0,0.0
13656,0.0369935408103347,0.0,0.0,0.0,0.0035231943628890195,0.0,0.0,0.9594832648267763
13663,0.6837349397590361,0.0,0.0,0.0,0.3157630522088353,0.000502008032128514,0.0,0.0
13678,0.6993637327677624,0.0,0.0,0.0,0.19989395546129374,0.0,0.012195121951219513,0.08854718981972429
13681,0.1363930187459599,0.0,0.0,0.0,0.05235940530058177,0.00904977375565611,0.0,0.8021978021978022
13697,0.12961762799740764,0.0,0.0,0.0,0.04536616979909268,0.0064808813998703824,0.0,0.8185353208036293
13719,0.6415,0.0,0.0,0.0,0.358,0.0005,0.0,0.0
13725,0.16080729166666666,0.0,0.0,0.0,0.046875,0.0,0.0,0.7923177083333334
13742,0.0273972602739726,0.0,0.0,0.0,0.01141552511415525,0.0426179604261796,0.2922374429223744,0.6263318112633182
13752,0.045,0.0,0.0,0.0,0.015,0.006875,0.00125,0.931875
13760,0.0037735849056603774,0.0,0.0,0.0,0.0,0.019622641509433963,0.6528301886792452,0.3237735849056604
13763,0.09063260340632603,0.0,0.0,0.0,0.024330900243309004,0.004866180048661801,0.0,0.8801703163017032
13765,0.0957004160887656,0.0,0.0,0.0,0.033287101248266296,0.029819694868238558,0.029819694868238558,0.811373092926491
13769,0.09713905522288756,0.0,0.0,0.0,0.02594810379241517,0.003992015968063872,0.270791749833666,0.6021290751829674
13780,0.07025607353906763,0.0,0.0,0.0,0.020354563361785948,0.01969796454366382,0.0,0.8896913985554826
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.9993434011818779,0.0006565988181221273
13803,0.001658374792703151,0.0,0.0,0.0,0.0,0.0,0.0,0.9983416252072969
13804,0.07524613220815753,0.0,0.0,0.0,0.027426160337552744,0.03305203938115331,0.2489451476793249,0.6153305203938115
13816,0.1137473831123517,0.0,0.0,0.0,0.0418702023726448,0.027913468248429867,0.10397766922540126,0.7124912770411723
13817,0.06949458483754513,0.0,0.0,0.0,0.01263537906137184,0.0036101083032490976,0.40884476534296027,0.5054151624548736
13824,0.027267338470657973,0.0,0.0,0.0,0.00948429164196799,0.0017783046828689982,0.0,0.9614700652045051
13827,0.09889349930843706,0.0,0.0,0.0,0.04080221300138313,0.02351313969571231,0.04149377593360996,0.7952973720608575
13839,0.057692307692307696,0.0,0.0,0.0,0.019230769230769232,0.003605769230769231,0.0006009615384615385,0.9188701923076923
13842,0.0587440918298447,0.0,0.0,0.0,0.02363268062120189,0.011478730587440918,0.0027008777852802163,0.9034436191762323
13876,0.032732130928523714,0.0,0.0,0.0,0.014696058784235137,0.02738810955243821,0.520374081496326,0.40480961923847697
13879,0.06800518134715026,0.0,0.0,0.0,0.02266839378238342,0.012953367875647668,0.0006476683937823834,0.8957253886010362
13880,0.0940337224383917,0.0,0.0,0.0,0.031776913099870296,0.02529182879377432,0.023346303501945526,0.8255512321660181
13882,0.793984962406015,0.0,0.0,0.0,0.20551378446115287,0.0005012531328320802,0.0,0.0
13887,0.258086717136958,0.0,0.0,0.0,0.09428768066070199,0.0041293874741913286,0.060564349621472814,0.5829318651066758
13892,0.026537997587454766,0.0,0.0,0.0,0.009047044632086852,0.0036188178528347406,0.0,0.9607961399276237
13895,0.6563002680965148,0.0,0.0,0.0,0.30134048257372653,0.002680965147453083,0.014477211796246649,0.02520107238605898
13897,0.04198800342759212,0.0,0.0,0.0,0.00856898029134533,0.0,0.2853470437017995,0.6640959725792631
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.013503909026297086,0.0,0.0,0.0,0.0035536602700781805,0.0,0.9793887704335466,0.0035536602700781805
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7198189134808853,0.0,0.0,0.0,0.27867203219315895,0.0015090543259557343,0.0,0.0
13941,0.028346456692913385,0.0,0.0,0.0,0.006299212598425197,0.049606299212598425,0.48031496062992124,0.43543307086614175
13964,0.0,0.0,0.0,0.0,0.0,0.006611570247933884,0.9628099173553719,0.030578512396694214
13966,0.7693856998992951,0.0,0.0,0.0,0.23061430010070494,0.0,0.0,0.0
13981,0.041416165664662656,0.0,0.0,0.0,0.008016032064128256,0.020708082832331328,0.04074816299265197,0.8891115564462257
13989,0.048354600402955,0.0,0.0,0.0,0.010745466756212223,0.014775016789791807,0.22834116856950973,0.6977837474815313
13991,0.2669521770164168,0.0,0.0007137758743754461,0.0,0.10278372591006424,0.044967880085653104,0.012134189864382585,0.5724482512491078
14007,0.735186156266387,0.0,0.0,0.0,0.23387519664394338,0.011536444677503933,0.0,0.019402202412165705
14009,0.03832335329341317,0.0,0.0,0.0,0.013173652694610778,0.00718562874251497,0.6341317365269461,0.307185628742515
14011,0.6049382716049383,0.0,0.0,0.0,0.07407407407407407,0.2962962962962963,0.0,0.024691358024691357
14018,0.0712401055408971,0.0,0.0006596306068601583,0.0,0.02308707124010554,0.018469656992084433,0.11939313984168866,0.7671503957783641
14019,0.7772177419354839,0.0,0.0,0.0,0.22227822580645162,0.0,0.0,0.0005040322580645161
14020,0.14316087880935507,0.0,0.0,0.0,0.05457122608079376,0.014174344436569808,0.08504606661941885,0.7030474840538625
14038,0.7674886763965778,0.0,0.0,0.0,0.22345244086562657,0.00805234021137393,0.0,0.0010065425264217413
14040,0.06321839080459771,0.0,0.0,0.0,0.018883415435139574,0.026272577996715927,0.19047619047619047,0.7011494252873564
14061,0.41881443298969073,0.0,0.0,0.0,0.13402061855670103,0.04445876288659794,0.005154639175257732,0.39755154639175255
14076,0.4834548513740886,0.0,0.0,0.0,0.18003365114974762,0.008412787436904094,0.0,0.32809871003925967
14087,0.02630005977286312,0.0,0.0,0.0,0.00657501494321578,0.0,0.0005977286312014345,0.9665271966527197
14089,0.025166543301258327,0.0,0.0,0.0,0.005921539600296077,0.031088082901554404,0.45965951147298295,0.47816432272390824
14097,0.05012376237623763,0.0,0.0,0.0,0.023514851485148515,0.008663366336633664,0.0,0.9176980198019802
14099,0.06182065217391304,0.0,0.0,0.0,0.022418478260869564,0.034646739130434784,0.30978260869565216,0.5713315217391305
14106,0.05499276410998553,0.0,0.0,0.0,0.02604920405209841,0.013024602026049204,0.5918958031837916,0.3140376266280753
14125,0.34308705193855155,0.0,0.0,0.0,0.14191660570592537,0.048280907095830286,0.03730797366495977,0.429407461594733
14128,0.17239185750636132,0.0,0.0,0.0,0.048982188295165395,0.0006361323155216285,0.0,0.7779898218829516
14129,0.07003610108303249,0.0,0.0,0.0,0.019494584837545126,0.04404332129963899,0.15740072202166064,0.7090252707581227
14159,0.21508934480476505,0.0,0.0,0.0,0.060225016545334215,0.01588352084712111,0.1469225678358703,0.5618795499669094
14184,0.0630407911001236,0.0,0.0,0.0,0.0203955500618047,0.003708281829419036,0.0,0.9128553770086527
14199,0.07944845699277742,0.0,0.0,0.0,0.034143138542350626,0.01969796454366382,0.003282994090610637,0.8634274458305975
14213,0.8085213032581454,0.0,0.0,0.0,0.19147869674185464,0.0,0.0,0.0
14214,0.02619515389652914,0.0,0.0,0.0,0.008513425016371971,0.02619515389652914,0.47871643745907005,0.46037982973149966
14220,0.3725606150206978,0.0,0.0,0.0,0.12950916617386163,0.002365464222353637,0.0005913660555884093,0.4949733885274985
14224,0.8704352176088044,0.0,0.0,0.0,0.12906453226613307,0.0005002501250625312,0.0,0.0
14226,0.7430953621677957,0.0,0.0,0.0,0.19020323084940072,0.0,0.0,0.06670140698280354
14227,0.0005605381165919282,0.0,0.0,0.0,0.0,0.0,0.0,0.999439461883408
14238,0.7720883534136547,0.0,0.0,0.0,0.22791164658634538,0.0,0.0,0.0
14247,0.06546426185704743,0.0,0.0,0.0,0.018036072144288578,0.019372077488309953,0.049432197728790914,0.8476953907815631
14268,0.020710059171597635,0.0,0.0,0.0,0.004437869822485207,0.010355029585798817,0.8402366863905325,0.1242603550295858
14277,0.11883116883116883,0.0,0.0,0.0,0.05194805194805195,0.00909090909090909,0.0025974025974025974,0.8175324675324676
14288,0.07175472928897586,0.0,0.0,0.0,0.019569471624266144,0.016307893020221786,0.30006523157208087,0.5923026744944553
14310,0.027906976744186046,0.0,0.0,0.0,0.0069767441860465115,0.031007751937984496,0.4046511627906977,0.5294573643410853
14327,0.1325581395348837,0.0,0.0,0.0,0.02945736434108527,0.0,0.20310077519379846,0.6348837209302326
14336,0.0022611644997173543,0.0,0.0,0.0,0.0005652911249293386,0.0,0.0,0.9971735443753533
14348,0.2653342522398346,0.0,0.0,0.0,0.09097174362508614,0.005513439007580979,0.09924190213645762,0.5389386629910407
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.4794050343249428,0.0,0.0,0.0,0.17505720823798626,0.008009153318077803,0.0005720823798627002,0.33695652173913043
14363,0.09728867623604466,0.0,0.0,0.0,0.03588516746411483,0.018341307814992026,0.24003189792663476,0.6084529505582137
14374,0.3923809523809524,0.0,0.0,0.0,0.15428571428571428,0.035555555555555556,0.0,0.4177777777777778
14384,0.06294155427103404,0.0,0.0,0.0,0.020552344251766216,0.00899165061014772,0.0,0.9075144508670521
14385,0.11176470588235295,0.0,0.0,0.0,0.03790849673202614,0.0196078431372549,0.10261437908496732,0.7281045751633987
14387,0.547,0.0,0.0,0.0,0.452,0.001,0.0,0.0
14395,0.10595160235448005,0.0,0.0006540222367560497,0.0,0.032701111837802485,0.020274689339437543,0.005232177894048398,0.8351863963374755
14410,0.0546975546975547,0.0,0.0,0.0,0.018018018018018018,0.002574002574002574,0.3133848133848134,0.6113256113256114
14420,0.3011622031328954,0.0,0.686710459828196,0.0,0.001010611419909045,0.0,0.0,0.011116725618999495
14423,0.12349799732977303,0.0,0.0,0.0,0.037383177570093455,0.0013351134846461949,0.004005340453938585,0.8337783711615487
14449,0.7664160401002507,0.0,0.0,0.0,0.23358395989974937,0.0,0.0,0.0
14452,0.02044392523364486,0.0,0.0,0.0,0.004672897196261682,0.0,0.0,0.9748831775700935
14456,0.02416918429003021,0.0,0.0,0.0,0.006797583081570997,0.0377643504531722,0.5090634441087614,0.42220543806646527
14471,0.0,0.0,0.0,0.0,0.0013879250520471894,0.0,0.9937543372657877,0.004857737682165163
14492,0.037440435670524165,0.0,0.0,0.0,0.009530292716133424,0.03471749489448604,0.42954390742001364,0.48876786929884275
14497,0.7190332326283988,0.0,0.0,0.0,0.2809667673716012,0.0,0.0,0.0
14502,0.13797814207650272,0.0,0.0,0.0,0.025956284153005466,0.0,0.0034153005464480873,0.8326502732240437
14508,0.002165674066053059,0.0,0.0,0.0,0.0,0.0,0.0,0.9978343259339469
14511,0.0748349229640499,0.0,0.0,0.0,0.02347762289068232,0.049889948642699924,0.07850330154071901,0.7732942039618489
14521,0.7901852779168753,0.0,0.0,0.0,0.20981472208312468,0.0,0.0,0.0
14522,0.6994095544820182,0.0,0.0005367686527106817,0.0,0.14170692431561996,0.05958132045088567,0.0021470746108427268,0.0966183574879227
14532,0.10196560196560196,0.0,0.0,0.0,0.04176904176904177,0.0,0.6535626535626535,0.20270270270270271
14544,0.017744705208929592,0.0,0.0,0.0,0.0017172295363480253,0.0,0.0,0.9805380652547224
14549,0.10684273709483794,0.0,0.0,0.0,0.026410564225690276,0.0006002400960384153,0.0,0.8661464585834334
14566,0.06375442739079103,0.0,0.0,0.0,0.024793388429752067,0.0011806375442739079,0.0,0.910271546635183
14584,0.05867507886435331,0.0,0.0,0.0,0.017034700315457414,0.0138801261829653,0.0006309148264984228,0.9097791798107255
14589,0.22778143515470706,0.0,0.0,0.0,0.06649111257406189,0.0026333113890717576,0.42132982225148125,0.2817643186306781
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.040397762585456805,0.0,0.0,0.0,0.009944064636420136,0.0,0.001243008079552517,0.9484151646985706
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.8704225352112676,0.1295774647887324
14637,0.7201417004048583,0.0,0.0,0.0,0.2773279352226721,0.0025303643724696357,0.0,0.0
14675,0.050698016164584865,0.0,0.0007347538574577516,0.0,0.018368846436443792,0.029390154298310066,0.26965466568699487,0.6311535635562087
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0403744880046811,0.0,0.0,0.0,0.008191925102399064,0.0,0.0,0.9514335868929198
14714,0.0,0.0,0.0,0.0,0.0007288629737609329,0.002186588921282799,0.9744897959183674,0.02259475218658892
14725,0.11738484398216939,0.0,0.0,0.0,0.04011887072808321,0.03714710252600297,0.05274888558692422,0.7526002971768202
14726,0.16547788873038516,0.0,0.0,0.0,0.05349500713266762,0.0042796005706134095,0.10271041369472182,0.6740370898716119
14736,0.06584362139917696,0.0,0.0,0.0,0.023319615912208505,0.033607681755829906,0.00411522633744856,0.8731138545953361
14741,0.0912490650710546,0.0,0.0007479431563201197,0.0,0.041884816753926704,0.04712041884816754,0.22288706058339566,0.5961106955871354
14749,0.12162162162162163,0.0,0.0,0.0,0.04256756756756757,0.025675675675675677,0.22094594594594594,0.5891891891891892
14775,0.08695652173913043,0.0,0.0,0.0,0.023017902813299233,0.00959079283887468,0.0,0.8804347826086957
14778,0.750126454223571,0.0,0.0,0.0,0.24987354577642892,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.6205,0.0,0.0,0.0,0.3795,0.0,0.0,0.0
14810,0.0014566642388929353,0.0,0.0,0.0,0.0,0.005098324836125273,0.9359067734887109,0.05753823743627094
14814,0.001589825119236884,0.0,0.0,0.0,0.0,0.003179650238473768,0.7432432432432432,0.2519872813990461
14845,0.09120310478654592,0.0,0.000646830530401035,0.0,0.03492884864165589,0.018111254851228976,0.0019404915912031048,0.8531694695989651
14848,0.018452380952380953,0.0,0.0,0.0,0.004761904761904762,0.0005952380952380953,0.0005952380952380953,0.9755952380952381
14861,0.30114285714285716,0.0,0.002857142857142857,0.0,0.045142857142857144,0.0,0.0,0.6508571428571429
14868,0.6733721545791425,0.0,0.0,0.0,0.2382212811011117,0.04446797247220752,0.0015881418740074113,0.04235044997353097
14903,0.8216624685138539,0.0,0.0,0.0,0.1783375314861461,0.0,0.0,0.0
14909,0.7402799377916018,0.0,0.0005184033177812338,0.0,0.2130637636080871,0.01866251944012442,0.0,0.027475375842405392
14930,0.7211296016137166,0.0,0.0,0.0,0.2788703983862834,0.0,0.0,0.0
14936,0.044892648015614836,0.0,0.0,0.0,0.016916070266753416,0.0013012361743656475,0.00520494469746259,0.9316851008458035
14942,0.7032193158953722,0.0,0.0,0.0,0.29678068410462777,0.0,0.0,0.0
14964,0.04262672811059908,0.0,0.0,0.0,0.007488479262672811,0.0,0.0,0.9498847926267281
14968,0.07057256990679095,0.0,0.0,0.0,0.019973368841544607,0.017976031957390146,0.002663115845539281,0.888814913448735
14978,0.1485753052917232,0.0,0.0,0.0,0.051560379918588875,0.0013568521031207597,0.0067842605156037995,0.7917232021709634
14982,0.1592489568845619,0.0,0.0,0.0,0.05493741307371349,0.021557719054242003,0.10639777468706536,0.6578581363004172
14985,0.7111468381564845,0.0,0.0010718113612004287,0.0,0.1157556270096463,0.04823151125401929,0.003215434083601286,0.12057877813504823
14987,0.8085,0.0,0.0,0.0,0.1915,0.0,0.0,0.0
14991,0.8095,0.0,0.0,0.0,0.1905,0.0,0.0,0.0
14997,0.5766763848396501,0.0,0.0,0.0,0.15568513119533528,0.0,0.16384839650145772,0.10379008746355685
15006,0.005685048322910745,0.0,0.0,0.0,0.0005685048322910744,0.0,0.0,0.9937464468447982
15012,0.05202754399387911,0.0,0.0,0.0,0.016832440703902066,0.032134659525631215,0.31675592960979343,0.5822494261667942
15032,0.07860262008733625,0.0,0.0,0.0,0.020586400499064253,0.009357454772301934,0.0006238303181534623,0.8908296943231441
15056,0.0021598272138228943,0.0,0.0,0.0,0.0014398848092152627,0.017998560115190784,0.8128149748020158,0.16558675305975523
15066,0.04811205846528624,0.0,0.0,0.0,0.02253349573690621,0.00243605359317905,0.0,0.9269183922046285
15077,0.08928571428571429,0.0,0.0,0.0,0.03021978021978022,0.024725274725274724,0.12087912087912088,0.7348901098901099
15084,0.5265038713519953,0.0,0.0011911852293031567,0.0,0.20964860035735558,0.03156640857653365,0.006551518761167362,0.22453841572364502
15089,0.87,0.0,0.0,0.0,0.13,0.0,0.0,0.0
15097,0.006188118811881188,0.0,0.0,0.0,0.0,0.0,0.7202970297029703,0.27351485148514854
15119,0.006963788300835654,0.0,0.0,0.0,0.0,0.0,0.5,0.49303621169916434
15123,0.7136363636363636,0.0,0.0,0.0,0.28585858585858587,0.0,0.0,0.000505050505050505
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.030539311241065625,0.0,0.0,0.0,0.009096816114359974,0.008447043534762833,0.001299545159194282,0.9506172839506173
15171,0.0056410256410256415,0.0,0.0,0.0,0.0015384615384615385,0.0005128205128205128,0.9656410256410256,0.02666666666666667
15182,0.0035561877667140826,0.0,0.0,0.0,0.001422475106685633,0.0,0.9928876244665719,0.0021337126600284497
15198,0.7623363544813696,0.0,0.0,0.0,0.23564954682779457,0.002014098690835851,0.0,0.0
15207,0.00078064012490242,0.0,0.0,0.0,0.0,0.0078064012490242,0.9523809523809523,0.039032006245121
15214,0.1260137242669994,0.0,0.0006238303181534623,0.0,0.046163443543356206,0.012476606363069246,0.0,0.8147223955084217
15216,0.001566579634464752,0.0,0.9754569190600523,0.0,0.022976501305483028,0.0,0.0,0.0
15240,0.00996483001172333,0.0,0.0,0.0,0.0029308323563892145,0.0005861664712778429,0.0,0.9865181711606096
15241,0.022377622377622378,0.0,0.0,0.0,0.002097902097902098,0.03076923076923077,0.47202797202797203,0.4727272727272727
15266,0.11134307585247043,0.0,0.0,0.0,0.049408489909533754,0.024356297842727904,0.013221990257480862,0.8016701461377871
15298,0.0016778523489932886,0.0,0.0,0.0,0.0011185682326621924,0.0,0.0,0.9972035794183445
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.06503496503496503,0.0,0.0,0.0,0.02097902097902098,0.032867132867132866,0.07972027972027972,0.8013986013986014
15336,0.022900763358778626,0.0,0.0,0.0,0.004110393423370522,0.0,0.0,0.9729888432178508
15345,0.06602641056422569,0.0,0.0,0.0,0.015606242496998799,0.0,0.0,0.9183673469387755
15352,0.0013966480446927375,0.0,0.0,0.0,0.0,0.0013966480446927375,0.9804469273743017,0.01675977653631285
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
15360,0.005649717514124294,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.9926553672316384
15363,0.14133833646028768,0.0,0.0,0.0,0.05378361475922452,0.020012507817385866,0.0,0.7848655409631019
15368,0.05695266272189349,0.0,0.0,0.0,0.011834319526627219,0.029585798816568046,0.3062130177514793,0.5954142011834319
15369,0.002011060834590246,0.0,0.0,0.0,0.0,0.0,0.9909502262443439,0.007038712921065862
15394,0.11289288005131494,0.0,0.0,0.0,0.04169339320076972,0.021808851828094934,0.0012828736369467607,0.8223220012828736
15426,0.07152145643693109,0.0,0.0,0.0,0.021456436931079324,0.021456436931079324,0.0013003901170351106,0.8842652795838751
15432,0.005592272496187087,0.0,0.0,0.0,0.0,0.0,0.9649211997966446,0.029486527707168277
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.3914110429447853,0.0,0.0006134969325153375,0.0,0.13067484662576687,0.020858895705521473,0.05705521472392638,0.3993865030674847
15446,0.013036393264530146,0.0,0.0010863661053775121,0.0,0.0027159152634437804,0.0,0.0,0.9831613253666486
15457,0.021034678794769755,0.0,0.0,0.0,0.003979533826037522,0.0011370096645821489,0.0005685048322910744,0.9732802728823196
15461,0.06286127167630058,0.0,0.0,0.0,0.019508670520231215,0.03468208092485549,0.3157514450867052,0.5671965317919075
15462,0.3354214123006834,0.0,0.0011389521640091116,0.0,0.08485193621867881,0.0,0.0,0.5785876993166287
15470,0.007575757575757576,0.0,0.0,0.0,0.0005827505827505828,0.0,0.0,0.9918414918414918
15471,0.035424354243542434,0.0,0.0,0.0,0.012546125461254613,0.028044280442804426,0.21845018450184503,0.7055350553505535
15490,0.6769933976637887,0.0,0.0,0.0,0.31995937023869986,0.0030472320975114273,0.0,0.0
15498,0.7686491935483871,0.0,0.0,0.0,0.23084677419354838,0.0005040322580645161,0.0,0.0
15508,0.023391812865497075,0.0,0.0,0.0,0.007017543859649123,0.0005847953216374269,0.0,0.9690058479532164
15522,0.0777233782129743,0.0,0.0,0.0,0.02386780905752754,0.0018359853121175031,0.0012239902080783353,0.8953488372093024
15526,0.11941340782122906,0.0,0.0,0.0,0.03910614525139665,0.03910614525139665,0.04120111731843575,0.7611731843575419
15535,0.009309542280837859,0.0,0.0,0.0,0.0023273855702094647,0.02482544608223429,0.6982156710628394,0.26532195500387895
15537,0.07622377622377623,0.0,0.0,0.0,0.01888111888111888,0.033566433566433566,0.3041958041958042,0.5671328671328671
15550,0.6895833333333333,0.0,0.0,0.0,0.22708333333333333,0.004166666666666667,0.0,0.07916666666666666
15558,0.8261096605744125,0.0,0.0,0.0,0.09973890339425587,0.0005221932114882506,0.012010443864229765,0.06161879895561358
15563,0.0011248593925759281,0.0,0.0,0.0,0.0005624296962879641,0.0,0.0,0.9983127109111362
15564,0.02855288773523686,0.0,0.0,0.0,0.004542504866969501,0.0,0.0,0.9669046073977936
15565,0.034408602150537634,0.0,0.0,0.0,0.015053763440860216,0.03369175627240143,0.31684587813620074,0.6
