,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13463,33.0,0.0,0.0,0.0,7.0,1.0,455.0,416.0,1088.0
13483,94.0,0.0,0.0,0.0,28.0,39.0,297.0,970.0,572.0
13484,117.0,0.0,0.0,0.0,36.0,43.0,2.0,1236.0,566.0
13489,885.0,0.0,1.0,0.0,302.0,15.0,3.0,542.0,252.0
13495,111.0,0.0,0.0,0.0,41.0,26.0,98.0,1142.0,582.0
13498,190.0,0.0,0.0,0.0,61.0,24.0,1.0,1245.0,479.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,189.0,0.0,0.0,0.0,69.0,5.0,0.0,1345.0,392.0
13523,259.0,0.0,0.0,0.0,91.0,5.0,2.0,1252.0,391.0
13525,88.0,0.0,1.0,0.0,26.0,20.0,14.0,1331.0,520.0
13526,259.0,0.0,0.0,0.0,117.0,4.0,29.0,1012.0,579.0
13558,50.0,0.0,0.0,0.0,14.0,10.0,0.0,1461.0,465.0
13562,71.0,0.0,0.0,0.0,19.0,5.0,1.0,1531.0,373.0
13567,1.0,0.0,0.0,0.0,1.0,4.0,1295.0,18.0,681.0
13588,25.0,0.0,0.0,0.0,9.0,62.0,6.0,1197.0,701.0
13592,97.0,0.0,0.0,0.0,35.0,9.0,0.0,1480.0,379.0
13609,1615.0,0.0,0.0,0.0,370.0,0.0,0.0,6.0,9.0
13611,117.0,0.0,0.0,0.0,41.0,45.0,170.0,1058.0,569.0
13614,36.0,0.0,0.0,0.0,16.0,70.0,381.0,873.0,624.0
13616,80.0,0.0,0.0,0.0,22.0,40.0,469.0,835.0,554.0
13621,7.0,0.0,0.0,0.0,1.0,16.0,1150.0,164.0,662.0
13639,174.0,0.0,0.0,0.0,52.0,16.0,0.0,1376.0,382.0
13642,124.0,0.0,1.0,0.0,41.0,47.0,2.0,1258.0,527.0
13652,1518.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,4.0
13656,63.0,0.0,0.0,0.0,6.0,0.0,0.0,1634.0,297.0
13663,1362.0,0.0,0.0,0.0,629.0,1.0,0.0,0.0,8.0
13678,1319.0,0.0,0.0,0.0,377.0,0.0,23.0,167.0,114.0
13681,211.0,0.0,0.0,0.0,81.0,14.0,0.0,1241.0,453.0
13697,200.0,0.0,0.0,0.0,70.0,10.0,0.0,1263.0,457.0
13719,1283.0,0.0,0.0,0.0,716.0,1.0,0.0,0.0,0.0
13725,247.0,0.0,0.0,0.0,72.0,0.0,0.0,1217.0,464.0
13742,36.0,0.0,0.0,0.0,15.0,56.0,384.0,823.0,686.0
13752,72.0,0.0,0.0,0.0,24.0,11.0,2.0,1491.0,400.0
13760,5.0,0.0,0.0,0.0,0.0,26.0,865.0,429.0,675.0
13763,149.0,0.0,0.0,0.0,40.0,8.0,0.0,1447.0,356.0
13765,138.0,0.0,0.0,0.0,48.0,43.0,43.0,1170.0,558.0
13769,146.0,0.0,0.0,0.0,39.0,6.0,407.0,905.0,497.0
13780,107.0,0.0,0.0,0.0,31.0,30.0,0.0,1355.0,477.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,1.0,477.0
13803,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,191.0
13804,107.0,0.0,0.0,0.0,39.0,47.0,354.0,875.0,578.0
13816,163.0,0.0,0.0,0.0,60.0,40.0,149.0,1021.0,567.0
13817,77.0,0.0,0.0,0.0,14.0,4.0,453.0,560.0,892.0
13824,46.0,0.0,0.0,0.0,16.0,3.0,0.0,1622.0,313.0
13827,143.0,0.0,0.0,0.0,59.0,34.0,60.0,1150.0,554.0
13839,96.0,0.0,0.0,0.0,32.0,6.0,1.0,1529.0,336.0
13842,87.0,0.0,0.0,0.0,35.0,17.0,4.0,1338.0,519.0
13876,49.0,0.0,0.0,0.0,22.0,41.0,779.0,606.0,503.0
13879,105.0,0.0,0.0,0.0,35.0,20.0,1.0,1383.0,456.0
13880,145.0,0.0,0.0,0.0,49.0,39.0,36.0,1273.0,458.0
13882,1584.0,0.0,0.0,0.0,410.0,1.0,0.0,0.0,5.0
13887,375.0,0.0,0.0,0.0,137.0,6.0,88.0,847.0,547.0
13892,44.0,0.0,0.0,0.0,15.0,6.0,0.0,1593.0,342.0
13895,1224.0,0.0,0.0,0.0,562.0,5.0,27.0,47.0,135.0
13897,49.0,0.0,0.0,0.0,10.0,0.0,333.0,775.0,833.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,19.0,0.0,0.0,0.0,5.0,0.0,1378.0,5.0,593.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1431.0,0.0,0.0,0.0,554.0,3.0,0.0,0.0,12.0
13941,36.0,0.0,0.0,0.0,8.0,63.0,610.0,553.0,730.0
13964,0.0,0.0,0.0,0.0,0.0,8.0,1165.0,37.0,790.0
13966,1528.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,14.0
13981,62.0,0.0,0.0,0.0,12.0,31.0,61.0,1331.0,503.0
13989,72.0,0.0,0.0,0.0,16.0,22.0,340.0,1039.0,511.0
13991,374.0,0.0,1.0,0.0,144.0,63.0,17.0,802.0,599.0
14007,1402.0,0.0,0.0,0.0,446.0,22.0,0.0,37.0,93.0
14009,64.0,0.0,0.0,0.0,22.0,12.0,1059.0,513.0,330.0
14011,49.0,0.0,0.0,0.0,6.0,24.0,0.0,2.0,1919.0
14018,108.0,0.0,1.0,0.0,35.0,28.0,181.0,1163.0,484.0
14019,1542.0,0.0,0.0,0.0,441.0,0.0,0.0,1.0,16.0
14020,202.0,0.0,0.0,0.0,77.0,20.0,120.0,992.0,589.0
14038,1525.0,0.0,0.0,0.0,444.0,16.0,0.0,2.0,13.0
14040,77.0,0.0,0.0,0.0,23.0,32.0,232.0,854.0,782.0
14061,650.0,0.0,0.0,0.0,208.0,69.0,8.0,617.0,448.0
14076,862.0,0.0,0.0,0.0,321.0,15.0,0.0,585.0,217.0
14087,44.0,0.0,0.0,0.0,11.0,0.0,1.0,1617.0,327.0
14089,34.0,0.0,0.0,0.0,8.0,42.0,621.0,646.0,649.0
14097,81.0,0.0,0.0,0.0,38.0,14.0,0.0,1483.0,384.0
14099,91.0,0.0,0.0,0.0,33.0,51.0,456.0,841.0,528.0
14106,76.0,0.0,0.0,0.0,36.0,18.0,818.0,434.0,618.0
14125,469.0,0.0,0.0,0.0,194.0,66.0,51.0,587.0,633.0
14128,271.0,0.0,0.0,0.0,77.0,1.0,0.0,1223.0,428.0
14129,97.0,0.0,0.0,0.0,27.0,61.0,218.0,982.0,615.0
14159,325.0,0.0,0.0,0.0,91.0,24.0,222.0,849.0,489.0
14184,102.0,0.0,0.0,0.0,33.0,6.0,0.0,1477.0,382.0
14199,121.0,0.0,0.0,0.0,52.0,30.0,5.0,1315.0,477.0
14213,1613.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,5.0
14214,40.0,0.0,0.0,0.0,13.0,40.0,731.0,703.0,473.0
14220,630.0,0.0,0.0,0.0,219.0,4.0,1.0,837.0,309.0
14224,1740.0,0.0,0.0,0.0,258.0,1.0,0.0,0.0,1.0
14226,1426.0,0.0,0.0,0.0,365.0,0.0,0.0,128.0,81.0
14227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,216.0
14238,1538.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,8.0
14247,98.0,0.0,0.0,0.0,27.0,29.0,74.0,1269.0,503.0
14268,28.0,0.0,0.0,0.0,6.0,14.0,1136.0,168.0,648.0
14277,183.0,0.0,0.0,0.0,80.0,14.0,4.0,1259.0,460.0
14288,110.0,0.0,0.0,0.0,30.0,25.0,460.0,908.0,467.0
14310,36.0,0.0,0.0,0.0,9.0,40.0,522.0,683.0,710.0
14327,171.0,0.0,0.0,0.0,38.0,0.0,262.0,819.0,710.0
14336,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1764.0,231.0
14348,385.0,0.0,0.0,0.0,132.0,8.0,144.0,782.0,549.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,838.0,0.0,0.0,0.0,306.0,14.0,1.0,589.0,252.0
14363,122.0,0.0,0.0,0.0,45.0,23.0,301.0,763.0,746.0
14374,618.0,0.0,0.0,0.0,243.0,56.0,0.0,658.0,425.0
14384,98.0,0.0,0.0,0.0,32.0,14.0,0.0,1413.0,443.0
14385,171.0,0.0,0.0,0.0,58.0,30.0,157.0,1114.0,470.0
14387,1094.0,0.0,0.0,0.0,904.0,2.0,0.0,0.0,0.0
14395,162.0,0.0,1.0,0.0,50.0,31.0,8.0,1277.0,471.0
14410,85.0,0.0,0.0,0.0,28.0,4.0,487.0,950.0,446.0
14420,596.0,0.0,1359.0,0.0,2.0,0.0,0.0,22.0,21.0
14423,185.0,0.0,0.0,0.0,56.0,2.0,6.0,1249.0,502.0
14449,1529.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,5.0
14452,35.0,0.0,0.0,0.0,8.0,0.0,0.0,1669.0,288.0
14456,32.0,0.0,0.0,0.0,9.0,50.0,674.0,559.0,676.0
14471,0.0,0.0,0.0,0.0,2.0,0.0,1432.0,7.0,559.0
14492,55.0,0.0,0.0,0.0,14.0,51.0,631.0,718.0,531.0
14497,1428.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,14.0
14502,202.0,0.0,0.0,0.0,38.0,0.0,5.0,1219.0,536.0
14508,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,153.0
14511,102.0,0.0,0.0,0.0,32.0,68.0,107.0,1054.0,637.0
14521,1578.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,3.0
14522,1303.0,0.0,1.0,0.0,264.0,111.0,4.0,180.0,137.0
14532,166.0,0.0,0.0,0.0,68.0,0.0,1064.0,330.0,372.0
14544,31.0,0.0,0.0,0.0,3.0,0.0,0.0,1713.0,253.0
14549,178.0,0.0,0.0,0.0,44.0,1.0,0.0,1443.0,334.0
14566,108.0,0.0,0.0,0.0,42.0,2.0,0.0,1542.0,306.0
14584,93.0,0.0,0.0,0.0,27.0,22.0,1.0,1442.0,415.0
14589,346.0,0.0,0.0,0.0,101.0,4.0,640.0,428.0,481.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,65.0,0.0,0.0,0.0,16.0,0.0,2.0,1526.0,391.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,309.0,46.0,1645.0
14637,1423.0,0.0,0.0,0.0,548.0,5.0,0.0,0.0,24.0
14675,69.0,0.0,1.0,0.0,25.0,40.0,367.0,859.0,639.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,69.0,0.0,0.0,0.0,14.0,0.0,0.0,1626.0,291.0
14714,0.0,0.0,0.0,0.0,1.0,3.0,1337.0,31.0,628.0
14725,158.0,0.0,0.0,0.0,54.0,50.0,71.0,1013.0,654.0
14726,232.0,0.0,0.0,0.0,75.0,6.0,144.0,945.0,598.0
14736,96.0,0.0,0.0,0.0,34.0,49.0,6.0,1273.0,542.0
14741,122.0,0.0,1.0,0.0,56.0,63.0,298.0,797.0,663.0
14749,180.0,0.0,0.0,0.0,63.0,38.0,327.0,872.0,520.0
14775,136.0,0.0,0.0,0.0,36.0,15.0,0.0,1377.0,436.0
14778,1483.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,23.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,1241.0,0.0,0.0,0.0,759.0,0.0,0.0,0.0,0.0
14810,2.0,0.0,0.0,0.0,0.0,7.0,1285.0,79.0,627.0
14814,2.0,0.0,0.0,0.0,0.0,4.0,935.0,317.0,742.0
14845,141.0,0.0,1.0,0.0,54.0,28.0,3.0,1319.0,454.0
14848,31.0,0.0,0.0,0.0,8.0,1.0,1.0,1639.0,320.0
14861,527.0,0.0,5.0,0.0,79.0,0.0,0.0,1139.0,250.0
14868,1272.0,0.0,0.0,0.0,450.0,84.0,3.0,80.0,111.0
14903,1631.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,15.0
14909,1428.0,0.0,1.0,0.0,411.0,36.0,0.0,53.0,71.0
14930,1430.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,17.0
14936,69.0,0.0,0.0,0.0,26.0,2.0,8.0,1432.0,463.0
14942,1398.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,12.0
14964,74.0,0.0,0.0,0.0,13.0,0.0,0.0,1649.0,264.0
14968,106.0,0.0,0.0,0.0,30.0,27.0,4.0,1335.0,498.0
14978,219.0,0.0,0.0,0.0,76.0,2.0,10.0,1167.0,526.0
14982,229.0,0.0,0.0,0.0,79.0,31.0,153.0,946.0,562.0
14985,1327.0,0.0,2.0,0.0,216.0,90.0,6.0,225.0,134.0
14987,1617.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0
14991,1619.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0
14997,989.0,0.0,0.0,0.0,267.0,0.0,281.0,178.0,285.0
15006,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1748.0,241.0
15012,68.0,0.0,0.0,0.0,22.0,42.0,414.0,761.0,693.0
15032,126.0,0.0,0.0,0.0,33.0,15.0,1.0,1428.0,397.0
15056,3.0,0.0,0.0,0.0,2.0,25.0,1129.0,230.0,611.0
15066,79.0,0.0,0.0,0.0,37.0,4.0,0.0,1522.0,358.0
15077,130.0,0.0,0.0,0.0,44.0,36.0,176.0,1070.0,544.0
15084,884.0,0.0,2.0,0.0,352.0,53.0,11.0,377.0,321.0
15089,1740.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,0.0,0.0,0.0,0.0,582.0,221.0,1192.0
15119,5.0,0.0,0.0,0.0,0.0,0.0,359.0,354.0,1282.0
15123,1413.0,0.0,0.0,0.0,566.0,0.0,0.0,1.0,20.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,47.0,0.0,0.0,0.0,14.0,13.0,2.0,1463.0,461.0
15171,11.0,0.0,0.0,0.0,3.0,1.0,1883.0,52.0,50.0
15182,5.0,0.0,0.0,0.0,2.0,0.0,1396.0,3.0,594.0
15198,1514.0,0.0,0.0,0.0,468.0,4.0,0.0,0.0,14.0
15207,1.0,0.0,0.0,0.0,0.0,10.0,1220.0,50.0,719.0
15214,202.0,0.0,1.0,0.0,74.0,20.0,0.0,1306.0,397.0
15216,3.0,0.0,1868.0,0.0,44.0,0.0,0.0,0.0,85.0
15240,17.0,0.0,0.0,0.0,5.0,1.0,0.0,1683.0,294.0
15241,32.0,0.0,0.0,0.0,3.0,44.0,675.0,676.0,570.0
15266,160.0,0.0,0.0,0.0,71.0,35.0,19.0,1152.0,563.0
15298,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1783.0,212.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,93.0,0.0,0.0,0.0,30.0,47.0,114.0,1146.0,570.0
15336,39.0,0.0,0.0,0.0,7.0,0.0,0.0,1657.0,297.0
15345,110.0,0.0,0.0,0.0,26.0,0.0,0.0,1530.0,334.0
15352,2.0,0.0,0.0,0.0,0.0,2.0,1404.0,24.0,568.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
15360,10.0,0.0,0.0,0.0,3.0,0.0,0.0,1757.0,230.0
15363,226.0,0.0,0.0,0.0,86.0,32.0,0.0,1255.0,401.0
15368,77.0,0.0,0.0,0.0,16.0,40.0,414.0,805.0,648.0
15369,4.0,0.0,0.0,0.0,0.0,0.0,1971.0,14.0,11.0
15394,176.0,0.0,0.0,0.0,65.0,34.0,2.0,1282.0,441.0
15426,110.0,0.0,0.0,0.0,33.0,33.0,2.0,1360.0,462.0
15432,11.0,0.0,0.0,0.0,0.0,0.0,1898.0,58.0,33.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,638.0,0.0,1.0,0.0,213.0,34.0,93.0,651.0,370.0
15446,24.0,0.0,2.0,0.0,5.0,0.0,0.0,1810.0,159.0
15457,37.0,0.0,0.0,0.0,7.0,2.0,1.0,1712.0,241.0
15461,87.0,0.0,0.0,0.0,27.0,48.0,437.0,785.0,616.0
15462,589.0,0.0,2.0,0.0,149.0,0.0,0.0,1016.0,244.0
15470,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1702.0,284.0
15471,48.0,0.0,0.0,0.0,17.0,38.0,296.0,956.0,645.0
15490,1333.0,0.0,0.0,0.0,630.0,6.0,0.0,0.0,31.0
15498,1525.0,0.0,0.0,0.0,458.0,1.0,0.0,0.0,16.0
15508,40.0,0.0,0.0,0.0,12.0,1.0,0.0,1657.0,290.0
15522,127.0,0.0,0.0,0.0,39.0,3.0,2.0,1463.0,366.0
15526,171.0,0.0,0.0,0.0,56.0,56.0,59.0,1090.0,568.0
15535,12.0,0.0,0.0,0.0,3.0,32.0,900.0,342.0,711.0
15537,109.0,0.0,0.0,0.0,27.0,48.0,435.0,811.0,570.0
15550,1324.0,0.0,0.0,0.0,436.0,8.0,0.0,152.0,80.0
15558,1582.0,0.0,0.0,0.0,191.0,1.0,23.0,118.0,85.0
15563,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1775.0,222.0
15564,44.0,0.0,0.0,0.0,7.0,0.0,0.0,1490.0,459.0
15565,48.0,0.0,0.0,0.0,21.0,47.0,442.0,837.0,605.0
15590,248.0,0.0,0.0,0.0,93.0,10.0,96.0,1029.0,524.0
15596,1133.0,0.0,0.0,0.0,863.0,4.0,0.0,0.0,0.0
15597,204.0,0.0,0.0,0.0,71.0,5.0,0.0,1331.0,389.0
15614,40.0,0.0,0.0,0.0,14.0,26.0,997.0,389.0,534.0
15620,49.0,0.0,0.0,0.0,21.0,37.0,242.0,781.0,870.0
15628,23.0,0.0,0.0,0.0,11.0,32.0,803.0,490.0,641.0
15632,110.0,0.0,0.0,0.0,26.0,0.0,2.0,1404.0,458.0
15643,1363.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,22.0
15653,8.0,0.0,0.0,0.0,0.0,0.0,750.0,38.0,1204.0
15655,302.0,0.0,0.0,0.0,102.0,27.0,12.0,1122.0,435.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,34.0,0.0,0.0,0.0,11.0,6.0,1194.0,108.0,647.0
15704,103.0,0.0,0.0,0.0,32.0,51.0,215.0,761.0,838.0
15707,1378.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,8.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,461.0,26.0,1512.0
15716,121.0,0.0,1.0,0.0,46.0,43.0,0.0,1301.0,488.0
15720,51.0,0.0,0.0,0.0,13.0,0.0,0.0,1613.0,323.0
15721,157.0,0.0,0.0,0.0,59.0,0.0,7.0,1178.0,599.0
15739,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1704.0,284.0
15741,220.0,0.0,0.0,0.0,82.0,5.0,704.0,454.0,535.0
15747,71.0,0.0,0.0,0.0,24.0,39.0,350.0,933.0,583.0
15760,1285.0,0.0,0.0,0.0,385.0,35.0,4.0,107.0,184.0
15789,94.0,0.0,0.0,0.0,23.0,18.0,0.0,1449.0,416.0
15790,155.0,0.0,0.0,0.0,48.0,50.0,261.0,926.0,560.0
15808,7.0,0.0,0.0,0.0,2.0,0.0,1892.0,27.0,72.0
15814,1698.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,1.0
15817,1408.0,0.0,0.0,0.0,582.0,1.0,0.0,0.0,9.0
15821,1461.0,0.0,0.0,0.0,505.0,3.0,0.0,6.0,25.0
15826,133.0,0.0,0.0,0.0,37.0,13.0,2.0,1377.0,438.0
15830,1471.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,5.0
15842,7.0,0.0,0.0,0.0,1.0,2.0,1161.0,176.0,653.0
15846,678.0,0.0,0.0,0.0,198.0,31.0,8.0,755.0,330.0
15852,92.0,0.0,1.0,0.0,28.0,49.0,511.0,704.0,615.0
15855,14.0,0.0,0.0,0.0,1.0,3.0,1150.0,110.0,722.0
15858,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1789.0,192.0
15865,236.0,0.0,0.0,0.0,79.0,5.0,192.0,975.0,513.0
15881,168.0,0.0,0.0,0.0,66.0,15.0,421.0,602.0,728.0
15889,81.0,0.0,0.0,0.0,33.0,47.0,245.0,1065.0,529.0
15901,42.0,0.0,0.0,0.0,18.0,10.0,604.0,882.0,444.0
15912,857.0,0.0,0.0,0.0,243.0,94.0,1.0,522.0,283.0
15929,18.0,0.0,0.0,0.0,3.0,0.0,0.0,1717.0,262.0
15941,47.0,0.0,0.0,0.0,13.0,2.0,0.0,1636.0,302.0
15944,64.0,0.0,0.0,0.0,21.0,40.0,664.0,705.0,506.0
15945,835.0,0.0,0.0,0.0,328.0,46.0,11.0,283.0,497.0
15953,1522.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,13.0
15954,39.0,0.0,0.0,0.0,12.0,43.0,712.0,571.0,623.0
15958,53.0,0.0,0.0,0.0,11.0,1.0,854.0,183.0,898.0
15959,121.0,0.0,0.0,0.0,22.0,2.0,0.0,1571.0,284.0
15965,736.0,0.0,1.0,0.0,195.0,74.0,34.0,585.0,375.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,56.0,0.0,0.0,0.0,9.0,4.0,0.0,1577.0,354.0
16008,58.0,0.0,0.0,0.0,10.0,0.0,0.0,1750.0,182.0
16013,768.0,0.0,1.0,0.0,219.0,35.0,35.0,603.0,339.0
16014,388.0,0.0,0.0,0.0,130.0,32.0,38.0,928.0,484.0
16032,35.0,0.0,0.0,0.0,7.0,11.0,0.0,1487.0,460.0
16037,50.0,0.0,4.0,0.0,6.0,0.0,0.0,1730.0,210.0
16044,58.0,0.0,0.0,0.0,17.0,17.0,0.0,1509.0,399.0
16045,161.0,0.0,0.0,0.0,55.0,52.0,168.0,1014.0,550.0
16048,1.0,0.0,0.0,0.0,0.0,0.0,103.0,6.0,1890.0
16051,1624.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,2.0
16066,73.0,0.0,0.0,0.0,31.0,76.0,319.0,823.0,678.0
16089,1345.0,0.0,0.0,0.0,424.0,0.0,1.0,115.0,115.0
16095,51.0,0.0,0.0,0.0,10.0,0.0,0.0,1659.0,280.0
16098,28.0,0.0,0.0,0.0,8.0,38.0,564.0,716.0,646.0
16107,82.0,0.0,0.0,0.0,33.0,10.0,1.0,1468.0,406.0
16119,63.0,0.0,0.0,0.0,32.0,10.0,0.0,1544.0,351.0
16125,174.0,0.0,1.0,0.0,57.0,53.0,129.0,961.0,625.0
16155,7.0,0.0,0.0,0.0,0.0,15.0,1120.0,298.0,560.0
16160,59.0,0.0,0.0,0.0,24.0,21.0,0.0,1508.0,388.0
16162,76.0,0.0,0.0,0.0,24.0,6.0,0.0,1539.0,355.0
16173,153.0,0.0,0.0,0.0,47.0,20.0,0.0,1317.0,463.0
16174,159.0,0.0,0.0,0.0,42.0,27.0,6.0,1239.0,527.0
16179,41.0,0.0,0.0,0.0,20.0,45.0,503.0,717.0,674.0
16187,43.0,0.0,0.0,0.0,9.0,26.0,753.0,650.0,519.0
16196,1552.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,12.0
16203,98.0,0.0,1.0,0.0,35.0,21.0,0.0,1450.0,395.0
16207,1412.0,0.0,0.0,0.0,551.0,1.0,0.0,4.0,32.0
16228,230.0,0.0,0.0,0.0,77.0,24.0,332.0,827.0,510.0
16230,1598.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,4.0
16231,824.0,0.0,1.0,0.0,294.0,49.0,1.0,498.0,333.0
16253,98.0,0.0,0.0,0.0,40.0,16.0,1.0,1435.0,410.0
16255,162.0,0.0,0.0,0.0,60.0,49.0,80.0,1121.0,528.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,108.0,0.0,0.0,0.0,38.0,34.0,4.0,1339.0,477.0
16275,235.0,0.0,0.0,0.0,75.0,5.0,0.0,1317.0,368.0
16277,112.0,0.0,0.0,0.0,35.0,33.0,158.0,1134.0,528.0
16297,208.0,0.0,0.0,0.0,68.0,25.0,156.0,1009.0,534.0
16318,36.0,0.0,0.0,0.0,11.0,50.0,805.0,513.0,585.0
16331,216.0,0.0,0.0,0.0,73.0,29.0,74.0,1024.0,584.0
16332,478.0,0.0,0.0,0.0,183.0,83.0,43.0,620.0,593.0
16347,19.0,0.0,0.0,0.0,7.0,11.0,1054.0,231.0,678.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16357,909.0,0.0,0.0,0.0,311.0,35.0,65.0,419.0,261.0
16393,1570.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,6.0
16398,77.0,0.0,0.0,0.0,16.0,53.0,421.0,737.0,696.0
