,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1747.0,178.0
13526,40.0,0.0,0.0,0.0,0.0,0.0,142.0,1434.0,384.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,5.0,1.0,1727.0,3.0,264.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,278.0,129.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,3.0,0.0,0.0,0.0,1881.0,84.0,0.0,0.0,32.0
13611,0.0,0.0,0.0,0.0,0.0,10.0,533.0,453.0,1004.0
13614,1.0,0.0,0.0,0.0,0.0,5.0,458.0,5.0,1531.0
13616,6.0,0.0,0.0,0.0,0.0,0.0,1251.0,84.0,659.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,0.0,555.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1778.0,93.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,257.0,0.0,0.0,0.0,1388.0,120.0,0.0,0.0,235.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1879.0,37.0
13742,3.0,0.0,0.0,0.0,0.0,2.0,872.0,9.0,1114.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,831.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,1660.0,0.0,339.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13765,1.0,0.0,0.0,0.0,1.0,11.0,138.0,346.0,1503.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1765.0,165.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1977.0,14.0
13786,45.0,0.0,0.0,0.0,31.0,8.0,1877.0,0.0,39.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,349.0,583.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,171.0,791.0
13817,5.0,0.0,0.0,0.0,4.0,12.0,423.0,8.0,1548.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,708.0,726.0,566.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1930.0,68.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,1.0,0.0,0.0,0.0,0.0,7.0,192.0,742.0,1058.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,79.0,0.0,0.0,0.0,47.0,84.0,205.0,89.0,1496.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,7.0,509.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,1.0,14.0,142.0,3.0,1839.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,516.0,0.0,1484.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,1.0,0.0,0.0,0.0,1.0,47.0,13.0,0.0,1938.0
13964,0.0,0.0,0.0,0.0,0.0,17.0,384.0,0.0,1599.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,88.0,39.0,1873.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,852.0,16.0,1132.0
13991,5.0,0.0,0.0,0.0,43.0,383.0,0.0,0.0,1569.0
14007,568.0,0.0,0.0,0.0,611.0,3.0,0.0,0.0,818.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,35.0,13.0,1952.0
14011,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,0.0,83.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,688.0,853.0,459.0
14019,20.0,0.0,0.0,0.0,1966.0,0.0,0.0,0.0,14.0
14020,6.0,0.0,0.0,0.0,1.0,6.0,726.0,39.0,1222.0
14038,232.0,0.0,0.0,0.0,51.0,894.0,0.0,0.0,823.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
14061,10.0,0.0,0.0,0.0,74.0,239.0,0.0,0.0,1677.0
14076,12.0,0.0,0.0,0.0,1983.0,1.0,0.0,0.0,4.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,1.0,0.0,0.0,0.0,0.0,11.0,133.0,2.0,1853.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,1465.0,93.0,441.0
14106,1.0,0.0,0.0,0.0,1.0,7.0,426.0,18.0,1547.0
14125,0.0,0.0,0.0,0.0,0.0,1982.0,2.0,0.0,16.0
14128,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1984.0,12.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1262.0,352.0
14159,76.0,0.0,0.0,0.0,90.0,53.0,117.0,112.0,1552.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1111.0,706.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14220,1913.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,36.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1943.0,54.0,0.0,0.0,3.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1567.0,84.0,349.0
14268,0.0,0.0,0.0,0.0,0.0,7.0,788.0,1.0,1204.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,732.0,104.0,1164.0
14310,0.0,0.0,0.0,0.0,1.0,10.0,81.0,0.0,1908.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,480.0,361.0,1159.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,11.0,0.0,0.0,0.0,6.0,24.0,21.0,1705.0,233.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1358.0,0.0,0.0,0.0,94.0,3.0,26.0,27.0,492.0
14363,0.0,0.0,0.0,0.0,0.0,1.0,1331.0,24.0,644.0
14374,32.0,0.0,0.0,0.0,62.0,357.0,0.0,0.0,1549.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,726.0,780.0,494.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0,59.0,1736.0,204.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1940.0,50.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,7.0,716.0,21.0,1256.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,0.0,143.0
14492,0.0,0.0,0.0,0.0,0.0,3.0,741.0,155.0,1101.0
14497,1620.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,30.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1334.0,392.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,1.0,0.0,0.0,0.0,0.0,5.0,485.0,63.0,1446.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,0.0,212.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,716.0,0.0,0.0,0.0,410.0,9.0,373.0,201.0,291.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,0.0,159.0
14637,0.0,0.0,0.0,0.0,1975.0,25.0,0.0,0.0,0.0
14675,38.0,0.0,0.0,0.0,17.0,41.0,63.0,4.0,1837.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,0.0,0.0,0.0,0.0,7.0,69.0,198.0,30.0,1696.0
14725,4.0,0.0,0.0,0.0,0.0,4.0,352.0,42.0,1598.0
14726,1.0,0.0,1.0,0.0,1.0,15.0,571.0,651.0,760.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1871.0,67.0
14741,4.0,0.0,0.0,0.0,4.0,33.0,62.0,0.0,1897.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,69.0,495.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,25.0,107.0,0.0,1868.0
14814,0.0,0.0,0.0,0.0,1.0,9.0,296.0,12.0,1682.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
14868,0.0,0.0,0.0,0.0,0.0,1055.0,0.0,0.0,945.0
14903,1989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
14909,0.0,0.0,0.0,0.0,1893.0,107.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1971.0,24.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14982,0.0,0.0,0.0,0.0,2.0,2.0,626.0,218.0,1152.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,626.0,0.0,2.0,0.0,224.0,553.0,0.0,16.0,579.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,11.0,0.0,0.0,0.0,6.0,26.0,379.0,2.0,1576.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,2.0,0.0,0.0,0.0,3.0,19.0,396.0,4.0,1576.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1060.0,507.0
15084,2.0,0.0,0.0,0.0,43.0,1463.0,0.0,0.0,492.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,8.0,458.0,120.0,1413.0
15119,0.0,0.0,0.0,0.0,0.0,4.0,1651.0,6.0,339.0
15123,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,500.0
15182,0.0,0.0,0.0,0.0,4.0,1.0,1685.0,31.0,279.0
15198,0.0,0.0,0.0,0.0,1991.0,9.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,5.0,1012.0,0.0,983.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,104.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,33.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,4.0,153.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1376.0,475.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1616.0,302.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,0.0,0.0,0.0,0.0,2.0,0.0,1777.0,0.0,221.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1958.0,30.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1583.0,158.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,1.0,0.0,0.0,0.0,134.0,171.0,1.0,9.0,1684.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,547.0,649.0,804.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,0.0,778.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,632.0,0.0,0.0,0.0,150.0,76.0,0.0,0.0,1142.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,16.0,0.0,0.0,0.0,8.0,27.0,160.0,11.0,1778.0
15462,16.0,0.0,0.0,0.0,0.0,0.0,9.0,1935.0,40.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,1.0,0.0,0.0,0.0,0.0,5.0,636.0,184.0,1174.0
15490,0.0,0.0,0.0,0.0,1306.0,692.0,0.0,0.0,2.0
15498,19.0,0.0,0.0,0.0,1848.0,133.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,3.0,0.0,0.0,0.0,3.0,6.0,172.0,46.0,1770.0
15535,3.0,0.0,0.0,0.0,0.0,85.0,19.0,0.0,1893.0
15537,0.0,0.0,0.0,0.0,0.0,2.0,990.0,110.0,898.0
15550,2.0,0.0,0.0,0.0,1977.0,17.0,0.0,0.0,4.0
15558,307.0,0.0,1.0,0.0,2.0,3.0,747.0,130.0,810.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,30.0,959.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1319.0,416.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,390.0,377.0
15628,0.0,0.0,0.0,0.0,0.0,1.0,1374.0,0.0,625.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,2.0,0.0,0.0,0.0,98.0,1606.0,0.0,0.0,294.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
15655,0.0,0.0,0.0,0.0,5.0,9.0,30.0,542.0,1414.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,3.0,1325.0,0.0,672.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,880.0,162.0,958.0
15707,0.0,0.0,0.0,0.0,1991.0,9.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1704.0,129.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,396.0,596.0,1008.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,1.0,0.0,0.0,0.0,0.0,10.0,920.0,66.0,1003.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,281.0,515.0
15760,0.0,0.0,0.0,0.0,1323.0,509.0,0.0,0.0,168.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,8.0,0.0,0.0,0.0,1.0,4.0,357.0,42.0,1588.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,1951.0,49.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,4.0,0.0,0.0,0.0,6.0,47.0,151.0,6.0,1786.0
15846,0.0,0.0,0.0,0.0,1069.0,625.0,0.0,0.0,306.0
15852,0.0,0.0,0.0,0.0,2.0,9.0,407.0,37.0,1545.0
15855,0.0,0.0,0.0,0.0,0.0,16.0,80.0,6.0,1898.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1616.0,288.0
15881,1.0,0.0,0.0,0.0,0.0,1.0,1335.0,10.0,653.0
15889,0.0,0.0,0.0,0.0,0.0,9.0,501.0,278.0,1212.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,75.0,364.0,1561.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,3.0,1185.0,25.0,787.0
15945,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,992.0,8.0,1000.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1674.0,0.0,0.0,326.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,5.0,0.0,0.0,0.0,1345.0,373.0,0.0,0.0,277.0
16014,1811.0,0.0,0.0,0.0,8.0,31.0,4.0,0.0,146.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,779.0,488.0,733.0
16048,0.0,0.0,0.0,0.0,0.0,13.0,1589.0,0.0,398.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,1.0,3.0,265.0,23.0,1707.0
16089,1966.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,18.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,2.0,0.0,0.0,0.0,0.0,6.0,189.0,22.0,1781.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,45.0,0.0,0.0,0.0,6.0,3.0,370.0,12.0,1564.0
16155,0.0,0.0,0.0,0.0,0.0,2.0,1399.0,4.0,595.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1981.0,12.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1977.0,18.0
16179,1.0,0.0,0.0,0.0,0.0,4.0,591.0,39.0,1365.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,33.0,252.0
16196,532.0,0.0,0.0,0.0,1313.0,0.0,0.0,0.0,155.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,2.0,0.0,0.0,0.0,1348.0,650.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,4.0,84.0,1231.0,681.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,23.0,0.0,0.0,0.0,59.0,57.0,0.0,0.0,1861.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,1.0,0.0,0.0,0.0,0.0,8.0,61.0,1126.0,804.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1628.0,274.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,915.0,815.0,270.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1497.0,329.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,3.0,137.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,13.0,116.0,28.0,1843.0
16350,0.0,0.0,0.0,6.0,151.0,0.0,29.0,0.0,1814.0
16357,0.0,0.0,0.0,0.0,106.0,1726.0,0.0,0.0,168.0
