,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.002880184331797235,0.000576036866359447,0.994815668202765,0.0017281105990783411
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.8514163548904329,0.14858364510956706
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.001524390243902439,0.0,0.0,0.0,0.9557926829268293,0.042682926829268296,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.010040160642570281,0.535140562248996,0.45481927710843373
13614,0.0021321961620469083,0.0,0.0,0.0,0.0,0.010660980810234541,0.976545842217484,0.010660980810234541
13616,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.9328859060402684,0.06263982102908278
13621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.06764551651809124,0.9323544834819087
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.14560906515580738,0.0,0.0,0.0,0.7864022662889518,0.0679886685552408,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.04279164544065207,0.9572083545593479
13742,0.003386004514672686,0.0,0.0,0.0,0.0,0.002257336343115124,0.9841986455981941,0.010158013544018058
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0006020469596628537,0.9993979530403372,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.002012072434607646,0.0,0.0,0.0,0.002012072434607646,0.022132796780684104,0.2776659959758551,0.6961770623742455
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.03814713896457766,0.9618528610354223
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.004531722054380665,0.9954682779456193
13786,0.022947475777664456,0.0,0.0,0.0,0.01580826109127996,0.00407955124936257,0.957164711881693,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.7537050105857446,0.24629498941425548
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.858560794044665,0.141439205955335
13817,0.011061946902654867,0.0,0.0,0.0,0.008849557522123894,0.02654867256637168,0.9358407079646017,0.017699115044247787
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.49372384937238495,0.5062761506276151
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0010351966873706005,0.9989648033126294
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0010615711252653928,0.0,0.0,0.0,0.0,0.0074309978768577496,0.20382165605095542,0.7876857749469215
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.15674603174603174,0.0,0.0,0.0,0.09325396825396826,0.16666666666666666,0.40674603174603174,0.1765873015873016
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9953051643192489,0.004694835680751174
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.006211180124223602,0.0,0.0,0.0,0.006211180124223602,0.08695652173913043,0.8819875776397516,0.018633540372670808
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.016129032258064516,0.0,0.0,0.0,0.016129032258064516,0.7580645161290323,0.20967741935483872,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.04239401496259352,0.9576059850374065,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.6929133858267716,0.30708661417322836
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9815668202764977,0.018433179723502304
13991,0.01160092807424594,0.0,0.0,0.0,0.09976798143851508,0.888631090487239,0.0,0.0
14007,0.4805414551607445,0.0,0.0,0.0,0.5169204737732657,0.0025380710659898475,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.7291666666666666,0.2708333333333333
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.4464633354964309,0.5535366645035691
14019,0.010070493454179255,0.0,0.0,0.0,0.9899295065458208,0.0,0.0,0.0
14020,0.007712082262210797,0.0,0.0,0.0,0.0012853470437017994,0.007712082262210797,0.9331619537275064,0.05012853470437018
14038,0.19711129991503823,0.0,0.0,0.0,0.04333050127442651,0.7595581988105352,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
14061,0.030959752321981424,0.0,0.0,0.0,0.22910216718266255,0.739938080495356,0.0,0.0
14076,0.006012024048096192,0.0,0.0,0.0,0.9934869739478958,0.000501002004008016,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.006802721088435374,0.0,0.0,0.0,0.0,0.07482993197278912,0.9047619047619048,0.013605442176870748
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0006414368184733803,0.0,0.0,0.0,0.0,0.0,0.9397049390635023,0.05965362411802438
14106,0.002207505518763797,0.0,0.0,0.0,0.002207505518763797,0.01545253863134658,0.9403973509933775,0.039735099337748346
14125,0.0,0.0,0.0,0.0,0.0,0.998991935483871,0.0010080645161290322,0.0
14128,0.001006036217303823,0.0,0.0005030181086519115,0.0,0.0,0.0,0.0005030181086519115,0.9979879275653923
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.2342233009708738,0.7657766990291263
14159,0.16964285714285715,0.0,0.0,0.0,0.20089285714285715,0.11830357142857142,0.2611607142857143,0.25
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.14142194744976816,0.8585780525502318
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9740325865580448,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.025458248472505093
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,0.9729594391587381,0.02704056084126189,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.949121744397335,0.050878255602665054
14268,0.0,0.0,0.0,0.0,0.0,0.008793969849246231,0.9899497487437185,0.001256281407035176
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.8755980861244019,0.12440191387559808
14310,0.0,0.0,0.0,0.0,0.010869565217391304,0.10869565217391304,0.8804347826086957,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.5707491082045184,0.4292508917954816
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.00622524052065648,0.0,0.0,0.0,0.003395585738539898,0.013582342954159592,0.011884550084889643,0.9649122807017544
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9005305039787799,0.0,0.0,0.0,0.0623342175066313,0.001989389920424403,0.017241379310344827,0.01790450928381963
14363,0.0,0.0,0.0,0.0,0.0,0.0007374631268436578,0.9815634218289085,0.017699115044247787
14374,0.07095343680709534,0.0,0.0,0.0,0.13747228381374724,0.7915742793791575,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.4820717131474104,0.5179282868525896
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0005567928730512249,0.03285077951002227,0.9665924276169265
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.9948717948717949
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.009408602150537635,0.9623655913978495,0.028225806451612902
14471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0033370411568409346,0.8242491657397107,0.1724137931034483
14497,0.8223350253807107,0.0,0.0,0.0,0.17766497461928935,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.17039800995024876,0.8296019900497512
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0018050541516245488,0.0,0.0,0.0,0.0,0.009025270758122744,0.8754512635379061,0.11371841155234658
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.41895845523698066,0.0,0.0,0.0,0.23990637799882972,0.0052662375658279695,0.21825629022820361,0.11761263897015799
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14637,0.0,0.0,0.0,0.0,0.9875,0.0125,0.0,0.0
14675,0.2331288343558282,0.0,0.0,0.0,0.10429447852760736,0.25153374233128833,0.38650306748466257,0.024539877300613498
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.023026315789473683,0.22697368421052633,0.6513157894736842,0.09868421052631579
14725,0.009950248756218905,0.0,0.0,0.0,0.0,0.009950248756218905,0.8756218905472637,0.1044776119402985
14726,0.0008064516129032258,0.0,0.0008064516129032258,0.0,0.0008064516129032258,0.012096774193548387,0.46048387096774196,0.525
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.03207449560269012,0.9679255043973098
14741,0.038834951456310676,0.0,0.0,0.0,0.038834951456310676,0.32038834951456313,0.6019417475728155,0.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.9541528239202658,0.04584717607973422
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.1893939393939394,0.8106060606060606,0.0
14814,0.0,0.0,0.0,0.0,0.0031446540880503146,0.02830188679245283,0.9308176100628931,0.03773584905660377
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.9465,0.0535,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0025303643724696357,0.9974696356275303
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14982,0.0,0.0,0.0,0.0,0.0023584905660377358,0.0023584905660377358,0.7382075471698113,0.25707547169811323
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.44053483462350457,0.0,0.0014074595355383533,0.0,0.15763546798029557,0.3891625615763547,0.0,0.011259676284306826
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.025943396226415096,0.0,0.0,0.0,0.014150943396226415,0.06132075471698113,0.8938679245283019,0.0047169811320754715
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0047169811320754715,0.0,0.0,0.0,0.007075471698113208,0.04481132075471698,0.9339622641509434,0.009433962264150943
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.290020093770931,0.709979906229069
15084,0.001326259946949602,0.0,0.0,0.0,0.028514588859416445,0.9701591511936339,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0017035775127768314,0.0,0.0,0.0,0.0,0.013628620102214651,0.7802385008517888,0.20442930153321975
15119,0.0,0.0,0.0,0.0,0.0,0.002408187838651415,0.9939795304033715,0.003612281757977122
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.002324230098779779,0.0005810575246949448,0.979081929110982,0.01801278326554329
15198,0.0,0.0,0.0,0.0,0.9955,0.0045,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.004916420845624385,0.9950835791543756,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.05287239450940519,0.0,0.0,0.0,0.0,0.0,0.9471276054905948,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.9978343259339469,0.002165674066053059
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.09770491803278689,0.9022950819672131
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.048292108362779744,0.9517078916372202
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0,0.0,0.0,0.0,0.0011242270938729624,0.0,0.9988757729061271,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.006091370558375634,0.9939086294416244
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.14060803474484257,0.8593919652551575
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0031645569620253164,0.0,0.0,0.0,0.4240506329113924,0.5411392405063291,0.0031645569620253164,0.028481012658227847
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.45735785953177255,0.5426421404682275
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7365967365967366,0.0,0.0,0.0,0.17482517482517482,0.08857808857808858,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.07207207207207207,0.0,0.0,0.0,0.036036036036036036,0.12162162162162163,0.7207207207207207,0.04954954954954955
15462,0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.004591836734693878,0.9872448979591837
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0012106537530266344,0.0,0.0,0.0,0.0,0.006053268765133172,0.7699757869249395,0.22276029055690072
15490,0.0,0.0,0.0,0.0,0.6536536536536537,0.34634634634634637,0.0,0.0
15498,0.0095,0.0,0.0,0.0,0.924,0.0665,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.013043478260869565,0.0,0.0,0.0,0.013043478260869565,0.02608695652173913,0.7478260869565218,0.2
15535,0.028037383177570093,0.0,0.0,0.0,0.0,0.794392523364486,0.17757009345794392,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0018148820326678765,0.8983666061705989,0.0998185117967332
15550,0.001002004008016032,0.0,0.0,0.0,0.9904809619238477,0.008517034068136272,0.0,0.0
15558,0.25798319327731095,0.0,0.0008403361344537816,0.0,0.0016806722689075631,0.0025210084033613447,0.6277310924369748,0.1092436974789916
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.9711815561959655,0.02881844380403458
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.1672979797979798,0.8327020202020202
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.9985
15614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.7597042513863216,0.24029574861367836
15628,0.0,0.0,0.0,0.0,0.0,0.0007272727272727272,0.9992727272727273,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0011723329425556857,0.0,0.0,0.0,0.05744431418522861,0.9413833528722158,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.0,0.0,0.0,0.0,0.008532423208191127,0.015358361774744027,0.051194539249146756,0.9249146757679181
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.002259036144578313,0.9977409638554217,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.8445297504798465,0.15547024952015356
15707,0.0,0.0,0.0,0.0,0.9955,0.0045,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.08925708177445217,0.9107429182255479
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.39919354838709675,0.6008064516129032
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0010030090270812437,0.0,0.0,0.0,0.0,0.010030090270812437,0.9227683049147443,0.06619859578736209
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.8107744107744108,0.1892255892255892
15760,0.0,0.0,0.0,0.0,0.7221615720524017,0.2778384279475983,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.019417475728155338,0.0,0.0,0.0,0.0024271844660194173,0.009708737864077669,0.866504854368932,0.10194174757281553
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.9755,0.0245,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.018691588785046728,0.0,0.0,0.0,0.028037383177570093,0.21962616822429906,0.705607476635514,0.028037383177570093
15846,0.0,0.0,0.0,0.0,0.6310507674144038,0.3689492325855962,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.004395604395604396,0.01978021978021978,0.8945054945054945,0.08131868131868132
15855,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.7843137254901961,0.058823529411764705
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0005841121495327102,0.055490654205607476,0.9439252336448598
15881,0.0007423904974016332,0.0,0.0,0.0,0.0,0.0007423904974016332,0.9910913140311804,0.007423904974016332
15889,0.0,0.0,0.0,0.0,0.0,0.011421319796954314,0.6357868020304569,0.35279187817258884
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.17084282460136674,0.8291571753986332
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.00247320692497939,0.9769167353668591,0.020610057708161583
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.008
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.002901915264074289,0.0,0.0,0.0,0.7806152060359838,0.21648287869994196,0.0,0.0
16014,0.97680690399137,0.0,0.0,0.0,0.004314994606256742,0.016720604099244876,0.002157497303128371,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.6148382004735596,0.3851617995264404
16048,0.0,0.0,0.0,0.0,0.0,0.008114856429463172,0.9918851435705368,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0034129692832764505,0.0,0.0,0.0,0.0034129692832764505,0.010238907849829351,0.9044368600682594,0.07849829351535836
16089,0.9919273461150353,0.0,0.0,0.0,0.0,0.0,0.0010090817356205853,0.007063572149344097
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0091324200913242,0.0,0.0,0.0,0.0,0.0273972602739726,0.863013698630137,0.1004566210045662
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.10321100917431193,0.0,0.0,0.0,0.013761467889908258,0.006880733944954129,0.8486238532110092,0.027522935779816515
16155,0.0,0.0,0.0,0.0,0.0,0.0014234875444839859,0.995729537366548,0.0028469750889679717
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
