,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1676.0,317.0
13567,30.0,0.0,4.0,0.0,0.0,10.0,0.0,184.0,297.0,1475.0
13588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1997.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1872.0,97.0
13609,1276.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,0.0,59.0
13611,0.0,0.0,0.0,0.0,0.0,6.0,0.0,35.0,1828.0,131.0
13614,2.0,0.0,0.0,0.0,0.0,1.0,0.0,588.0,789.0,620.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1281.0,230.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,100.0,436.0
13639,9.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1912.0,69.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1850.0,134.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,8.0,0.0,0.0,0.0,0.0,5.0,0.0,31.0,1753.0,203.0
13697,11.0,0.0,0.0,0.0,0.0,34.0,0.0,8.0,1825.0,122.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,45.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,1400.0,540.0
13742,301.0,0.0,0.0,0.0,0.0,880.0,0.0,99.0,230.0,490.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1459.0,505.0
13760,18.0,0.0,0.0,0.0,0.0,6.0,0.0,996.0,150.0,830.0
13763,28.0,0.0,1.0,0.0,0.0,28.0,0.0,5.0,1808.0,130.0
13765,8.0,0.0,0.0,0.0,0.0,10.0,0.0,65.0,1452.0,465.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1437.0,329.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1940.0,57.0
13786,56.0,0.0,9.0,0.0,0.0,50.0,0.0,666.0,142.0,1077.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,535.0,468.0
13816,15.0,0.0,1.0,0.0,0.0,4.0,0.0,395.0,1023.0,562.0
13817,476.0,0.0,2.0,0.0,0.0,1061.0,0.0,0.0,28.0,433.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1949.0,48.0
13827,11.0,0.0,0.0,0.0,0.0,4.0,0.0,61.0,1432.0,492.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1551.0,137.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,0.0,384.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1869.0,109.0
13880,1.0,0.0,0.0,0.0,0.0,4.0,0.0,38.0,1800.0,157.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,1239.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1744.0,207.0
13895,280.0,0.0,6.0,53.0,0.0,298.0,348.0,1.0,12.0,1002.0
13897,19.0,0.0,4.0,0.0,0.0,0.0,0.0,230.0,577.0,1170.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,91.0,0.0,6.0,0.0,0.0,30.0,0.0,94.0,170.0,1609.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13940,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,46.0,0.0,0.0,0.0,0.0,40.0,0.0,21.0,779.0,1114.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,269.0,1514.0
13966,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,878.0,573.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,860.0,428.0
13991,76.0,0.0,0.0,20.0,0.0,1058.0,114.0,2.0,34.0,696.0
14007,85.0,0.0,2.0,4.0,0.0,1553.0,37.0,0.0,13.0,306.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,658.0,98.0
14011,0.0,0.0,0.0,134.0,0.0,0.0,554.0,10.0,132.0,1170.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,1130.0,169.0
14019,14.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,1.0
14020,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1319.0,673.0
14038,1210.0,0.0,13.0,11.0,0.0,451.0,59.0,0.0,16.0,240.0
14040,15.0,0.0,0.0,0.0,0.0,5.0,0.0,21.0,1029.0,930.0
14061,18.0,0.0,2.0,40.0,0.0,1177.0,197.0,0.0,81.0,485.0
14076,1688.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,20.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14089,116.0,0.0,0.0,0.0,0.0,65.0,0.0,137.0,981.0,701.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1622.0,322.0
14099,3.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,932.0,330.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,374.0,280.0
14125,196.0,0.0,10.0,58.0,0.0,476.0,280.0,0.0,69.0,911.0
14128,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1375.0,585.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1064.0,769.0
14159,363.0,0.0,0.0,0.0,0.0,37.0,0.0,15.0,1021.0,564.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1722.0,160.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,38.0,39.0
14220,1914.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,28.0,35.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1906.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,22.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1086.0,0.0,0.0,0.0,0.0,891.0,0.0,0.0,0.0,23.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,459.0,531.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,241.0,680.0
14277,26.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,1554.0,363.0
14288,1.0,0.0,0.0,0.0,0.0,2.0,0.0,534.0,1274.0,189.0
14310,64.0,0.0,0.0,0.0,0.0,7.0,0.0,63.0,709.0,1157.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1140.0,725.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,372.0
14348,668.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,667.0,658.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,546.0,0.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,76.0
14363,8.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,1144.0,812.0
14374,62.0,0.0,2.0,25.0,0.0,1293.0,79.0,0.0,30.0,509.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
14385,31.0,0.0,0.0,0.0,0.0,18.0,0.0,101.0,1483.0,367.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1854.0,137.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1434.0,324.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1732.0,8.0
14423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1748.0,245.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
14456,164.0,0.0,1.0,0.0,0.0,1043.0,0.0,21.0,292.0,479.0
14471,1698.0,0.0,0.0,0.0,0.0,62.0,0.0,28.0,0.0,212.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,210.0,205.0
14497,1754.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,13.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1588.0,407.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14511,2.0,0.0,0.0,0.0,0.0,6.0,0.0,39.0,1335.0,618.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,154.0,0.0,25.0,140.0,0.0,103.0,574.0,7.0,48.0,949.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0
14549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1779.0,211.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1916.0,80.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14589,1983.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,11.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1958.0,38.0
14615,169.0,0.0,155.0,0.0,0.0,279.0,0.0,2.0,117.0,1278.0
14637,272.0,0.0,0.0,0.0,0.0,1721.0,0.0,0.0,0.0,7.0
14675,286.0,0.0,5.0,0.0,0.0,188.0,0.0,92.0,821.0,608.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
14714,15.0,0.0,2.0,0.0,0.0,86.0,0.0,184.0,294.0,1419.0
14725,13.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,1118.0,852.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1464.0,520.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1805.0,146.0
14741,41.0,0.0,0.0,0.0,0.0,41.0,0.0,6.0,1043.0,869.0
14749,505.0,0.0,0.0,0.0,0.0,1092.0,0.0,0.0,0.0,403.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1786.0,136.0
14778,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,5.0,0.0,5.0,0.0,0.0,52.0,0.0,371.0,665.0,902.0
14814,583.0,0.0,1.0,0.0,0.0,1237.0,0.0,33.0,35.0,111.0
14845,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1924.0,67.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1893.0,94.0
14861,88.0,0.0,3.0,0.0,0.0,42.0,0.0,8.0,1353.0,506.0
14868,19.0,0.0,0.0,128.0,0.0,205.0,469.0,0.0,18.0,1161.0
14903,422.0,0.0,0.0,0.0,0.0,1566.0,0.0,0.0,0.0,12.0
14909,9.0,0.0,3.0,3.0,0.0,1842.0,12.0,0.0,15.0,116.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,10.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1779.0,184.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1636.0,221.0
14978,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1618.0,370.0
14982,44.0,0.0,0.0,0.0,0.0,30.0,0.0,27.0,1263.0,636.0
14985,217.0,0.0,10.0,87.0,0.0,142.0,452.0,6.0,43.0,1043.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1747.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,53.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1718.0,277.0
15012,30.0,0.0,0.0,0.0,0.0,56.0,0.0,289.0,1011.0,614.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1639.0,195.0
15056,190.0,0.0,3.0,0.0,0.0,309.0,0.0,238.0,627.0,633.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1719.0,280.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,1320.0,190.0
15084,47.0,0.0,0.0,32.0,0.0,736.0,144.0,0.0,25.0,1016.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,68.0,0.0,0.0,0.0,0.0,301.0,0.0,1.0,0.0,1630.0
15119,1431.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,234.0,262.0
15123,102.0,0.0,0.0,0.0,0.0,1874.0,0.0,0.0,0.0,24.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1889.0,89.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15182,0.0,0.0,0.0,0.0,0.0,2.0,0.0,131.0,650.0,1217.0
15198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,6.0,0.0,322.0,546.0,1126.0
15214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1880.0,116.0
15216,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,222.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,23.0,54.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1688.0,262.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1583.0,382.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1657.0,341.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1779.0,197.0
15352,242.0,0.0,3.0,0.0,0.0,1508.0,0.0,86.0,2.0,159.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15363,7.0,0.0,0.0,0.0,0.0,22.0,0.0,16.0,1760.0,195.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1562.0,369.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15394,49.0,0.0,0.0,0.0,0.0,35.0,0.0,9.0,1090.0,817.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1263.0,190.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1250.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,17.0,349.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15461,28.0,0.0,1.0,0.0,0.0,105.0,0.0,4.0,1377.0,485.0
15462,251.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1038.0,702.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15471,14.0,0.0,5.0,0.0,0.0,45.0,0.0,31.0,1442.0,463.0
15490,90.0,0.0,19.0,42.0,0.0,707.0,206.0,0.0,22.0,914.0
15498,437.0,0.0,18.0,7.0,0.0,1285.0,44.0,0.0,11.0,198.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1804.0,195.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1929.0,62.0
15526,33.0,0.0,0.0,0.0,0.0,6.0,0.0,41.0,1274.0,646.0
15535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,756.0,724.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,519.0,331.0
15550,1461.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,9.0
15558,1875.0,0.0,0.0,0.0,0.0,28.0,0.0,5.0,51.0,41.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1712.0,246.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,89.0,621.0
15590,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1338.0,640.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,10.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1879.0,105.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,40.0,172.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,336.0,156.0
15628,24.0,0.0,0.0,0.0,0.0,187.0,0.0,1391.0,152.0,246.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1963.0,36.0
15643,278.0,0.0,1.0,12.0,0.0,909.0,66.0,0.0,0.0,734.0
15653,1069.0,0.0,25.0,0.0,0.0,5.0,0.0,4.0,232.0,665.0
15655,48.0,0.0,0.0,0.0,0.0,20.0,0.0,9.0,1369.0,554.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,205.0,569.0
15704,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1097.0,867.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,4.0,0.0,3.0,0.0,0.0,0.0,0.0,519.0,13.0,1461.0
15716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1928.0,67.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15721,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1709.0,278.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,861.0,542.0
15741,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,909.0,1069.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,674.0,198.0
15760,87.0,0.0,2.0,7.0,0.0,1672.0,40.0,0.0,4.0,188.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1956.0,40.0
15790,44.0,0.0,6.0,0.0,0.0,196.0,0.0,25.0,1054.0,675.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,327.0,0.0,0.0,0.0,0.0,1636.0,0.0,0.0,0.0,37.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1876.0,78.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,273.0,0.0,35.0,0.0,0.0,209.0,0.0,304.0,652.0,527.0
15846,753.0,0.0,0.0,0.0,0.0,995.0,0.0,0.0,1.0,251.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1074.0,413.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,717.0,1206.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1579.0,360.0
15881,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1085.0,881.0
15889,5.0,0.0,0.0,0.0,0.0,9.0,0.0,99.0,1522.0,365.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,454.0,35.0
15912,213.0,0.0,199.0,23.0,0.0,8.0,152.0,0.0,703.0,702.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1867.0,131.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
15944,2.0,0.0,0.0,0.0,0.0,1.0,0.0,861.0,631.0,505.0
15945,6.0,0.0,0.0,107.0,0.0,143.0,414.0,2.0,76.0,1252.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,295.0,0.0,0.0,0.0,0.0,864.0,0.0,75.0,143.0,623.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,1528.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1807.0,192.0
15965,64.0,0.0,4.0,17.0,0.0,1293.0,93.0,0.0,39.0,490.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1788.0,153.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
16013,449.0,0.0,0.0,0.0,0.0,1450.0,0.0,0.0,0.0,101.0
16014,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,1331.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
16044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1960.0,36.0
16045,2.0,0.0,0.0,0.0,0.0,1.0,0.0,236.0,1081.0,680.0
16048,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,1318.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,31.0,0.0,0.0,0.0,0.0,185.0,0.0,44.0,1003.0,737.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
