,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13525,0.0005197505197505198,0.0,0.0,0.0,0.0,0.0,0.0,0.47245322245322247,0.527027027027027
13526,0.0029218407596785976,0.0,0.0,0.0,0.0,0.0,0.0,0.005113221329437546,0.9919649379108838
13558,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.0,0.0005055611729019212,0.9989888776541962
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041592394533571005,0.995840760546643
13567,0.05714285714285714,0.0,0.007619047619047619,0.0,0.0,0.01904761904761905,0.0,0.3504761904761905,0.5657142857142857
13588,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162900683131897,0.9837099316868103
13609,0.6573930963420918,0.0,0.0,0.0,0.0,0.3426069036579083,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0032102728731942215,0.0,0.018726591760299626,0.9780631353665061
13614,0.0014492753623188406,0.0,0.0,0.0,0.0,0.0007246376811594203,0.0,0.4260869565217391,0.5717391304347826
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27627118644067794,0.7237288135593221
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360613810741688,0.0639386189258312
13639,0.004660797514241326,0.0,0.0,0.0,0.0,0.004142931123770067,0.0,0.0010357327809425167,0.9901605385810461
13642,0.0005359056806002144,0.0,0.0,0.0,0.0,0.0,0.0,0.008038585209003215,0.9914255091103966
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.004451864218141347,0.0,0.0,0.0,0.0,0.0027824151363383415,0.0,0.01725097384529772,0.9755147468002225
13697,0.005857294994675187,0.0,0.0,0.0,0.0,0.01810436634717785,0.0,0.004259850905218318,0.9717784877529286
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.030821917808219176,0.0,0.0,0.0,0.0,0.00410958904109589,0.0,0.0061643835616438354,0.958904109589041
13742,0.19933774834437087,0.0,0.0,0.0,0.0,0.5827814569536424,0.0,0.06556291390728476,0.152317880794702
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024080267558528427,0.9759197324414716
13760,0.015384615384615385,0.0,0.0,0.0,0.0,0.005128205128205128,0.0,0.8512820512820513,0.1282051282051282
13763,0.014973262032085561,0.0,0.0005347593582887701,0.0,0.0,0.014973262032085561,0.0,0.00267379679144385,0.9668449197860962
13765,0.005211726384364821,0.0,0.0,0.0,0.0,0.006514657980456026,0.0,0.04234527687296417,0.9459283387622149
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400359066427289,0.8599640933572711
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001544004117344313,0.9984559958826557
13786,0.06067172264355363,0.0,0.009750812567713976,0.0,0.0,0.05417118093174431,0.0,0.7215601300108342,0.15384615384615385
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507832898172323,0.3492167101827676
13816,0.01043115438108484,0.0,0.0006954102920723226,0.0,0.0,0.0027816411682892906,0.0,0.27468706536856746,0.7114047287899861
13817,0.30376515634971285,0.0,0.0012763241863433313,0.0,0.0,0.6770899808551372,0.0,0.0,0.017868538608806637
13824,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0,0.0010245901639344263,0.9984631147540983
13827,0.007294429708222812,0.0,0.0,0.0,0.0,0.002652519893899204,0.0,0.04045092838196287,0.9496021220159151
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.9994791666666667
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16747181964573268,0.8325281803542673
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011634056054997356,0.9883659439450027
13880,0.0005425935973955507,0.0,0.0,0.0,0.0,0.002170374389582203,0.0,0.020618556701030927,0.9766684753119913
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.08409986859395532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159001314060446
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027328499721137756,0.9726715002788623
13895,0.280561122244489,0.0,0.006012024048096192,0.0531062124248497,0.0,0.2985971943887776,0.3486973947895792,0.001002004008016032,0.012024048096192385
13897,0.02289156626506024,0.0,0.004819277108433735,0.0,0.0,0.0,0.0,0.27710843373493976,0.6951807228915663
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.23273657289002558,0.0,0.015345268542199489,0.0,0.0,0.07672634271099744,0.0,0.24040920716112532,0.43478260869565216
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.05191873589164785,0.0,0.0,0.0,0.0,0.045146726862302484,0.0,0.023702031602708805,0.8792325056433409
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44650205761316875,0.5534979423868313
13966,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38472319551506656,0.6152768044849334
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529262086513995,0.5470737913486005
13991,0.05828220858895705,0.0,0.0,0.015337423312883436,0.0,0.8113496932515337,0.08742331288343558,0.0015337423312883436,0.02607361963190184
14007,0.050177095631641085,0.0,0.0011806375442739079,0.0023612750885478157,0.0,0.9167650531286895,0.021841794569067298,0.0,0.007674144037780401
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540483701366983,0.3459516298633018
14011,0.0,0.0,0.0,0.1614457831325301,0.0,0.0,0.6674698795180722,0.012048192771084338,0.15903614457831325
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828509011469143,0.6171490988530858
14019,0.007003501750875438,0.0,0.0,0.0,0.0,0.9929964982491246,0.0,0.0,0.0
14020,0.0052750565184626974,0.0,0.0,0.0,0.0,0.0007535795026375283,0.0,0.0,0.9939713639788997
14038,0.6875,0.0,0.007386363636363636,0.00625,0.0,0.25625,0.033522727272727273,0.0,0.00909090909090909
14040,0.014018691588785047,0.0,0.0,0.0,0.0,0.004672897196261682,0.0,0.019626168224299065,0.9616822429906542
14061,0.011881188118811881,0.0,0.0013201320132013201,0.026402640264026403,0.0,0.7768976897689769,0.13003300330033005,0.0,0.053465346534653464
14076,0.8525252525252526,0.0,0.0,0.0,0.0,0.14747474747474748,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.08929946112394149,0.0,0.0,0.0,0.0,0.05003849114703618,0.0,0.10546574287913779,0.7551963048498845
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033373063170441,0.966626936829559
14099,0.0017964071856287425,0.0,0.0,0.0,0.0,0.0,0.0,0.44011976047904194,0.5580838323353293
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825581395348837,0.21744186046511627
14125,0.17998163452708907,0.0,0.009182736455463728,0.05325987144168962,0.0,0.43709825528007346,0.2571166207529844,0.0,0.06336088154269973
14128,0.02685512367491166,0.0,0.0,0.0,0.0,0.0,0.0,0.0014134275618374558,0.9717314487632509
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13566206336311942,0.8643379366368806
14159,0.2527855153203343,0.0,0.0,0.0,0.0,0.02576601671309192,0.0,0.010445682451253482,0.7110027855153204
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641304347826087,0.9358695652173913
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806221315655278,0.019377868434472208
14220,0.9740458015267176,0.0,0.0005089058524173028,0.0,0.0,0.011195928753180661,0.0,0.0,0.014249363867684479
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9635995955510617,0.0,0.0,0.0,0.0,0.03640040444893832,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.5493171471927162,0.0,0.0,0.0,0.0,0.45068285280728376,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875425459496256,0.3124574540503744
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174242424242424,0.18257575757575759
14277,0.01588271227855834,0.0,0.0,0.0,0.0,0.03420891875381796,0.0,0.0006108735491753207,0.9492974954184484
14288,0.0005521811154058532,0.0,0.0,0.0,0.0,0.0011043622308117063,0.0,0.29486471562672556,0.7034787410270569
14310,0.07591933570581258,0.0,0.0,0.0,0.0,0.00830367734282325,0.0,0.07473309608540925,0.8410438908659549
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235294117647,0.8941176470588236
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4977645305514158,0.0,0.0,0.0,0.0,0.0007451564828614009,0.0,0.004470938897168405,0.4970193740685544
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.28378378378378377,0.0,0.0,0.0,0.0,0.7162162162162162,0.0,0.0,0.0
14363,0.006734006734006734,0.0,0.0,0.0,0.0,0.0016835016835016834,0.0,0.02861952861952862,0.9629629629629629
14374,0.04158283031522468,0.0,0.0013413816230717639,0.01676727028839705,0.0,0.8672032193158954,0.05298457411133468,0.0,0.02012072434607646
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005117707267144319,0.9994882292732856
14385,0.018983466013472138,0.0,0.0,0.0,0.0,0.011022657685241886,0.0,0.06184935701163503,0.9081445192896509
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004830917874396135,0.9951690821256038
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14439140811455847,0.8556085918854416
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13052208835341367,0.8694779116465864
14423,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0,0.002849002849002849,0.996011396011396
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.10782380013149244,0.0,0.0006574621959237344,0.0,0.0,0.685733070348455,0.0,0.013806706114398421,0.19197896120973043
14471,0.9496644295302014,0.0,0.0,0.0,0.0,0.03467561521252797,0.0,0.015659955257270694,0.0
14492,0.0005571030640668524,0.0,0.0,0.0,0.0,0.0,0.0,0.8824512534818941,0.116991643454039
14497,0.8827377956718672,0.0,0.0,0.0,0.0,0.11726220432813286,0.0,0.0,0.0
14502,0.0006277463904582549,0.0,0.0,0.0,0.0,0.0,0.0,0.0025109855618330196,0.9968612680477087
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.001447178002894356,0.0,0.0,0.0,0.0,0.004341534008683068,0.0,0.028219971056439943,0.9659913169319826
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.14652711703139867,0.0,0.023786869647954328,0.13320647002854424,0.0,0.09800190294957184,0.5461465271170314,0.006660323501427212,0.04567078972407231
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0011179429849077697,0.0,0.0,0.0,0.0,0.0,0.0,0.004471771939631079,0.9944102850754611
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.9979166666666667
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9969834087481146,0.0,0.0,0.0,0.0,0.002011060834590246,0.0,0.0005027652086475615,0.0005027652086475615
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020387359836901123,0.9979612640163099
14615,0.23407202216066483,0.0,0.2146814404432133,0.0,0.0,0.3864265927977839,0.0,0.002770083102493075,0.16204986149584488
14637,0.1364776718514802,0.0,0.0,0.0,0.0,0.8635223281485198,0.0,0.0,0.0
14675,0.20545977011494254,0.0,0.0035919540229885057,0.0,0.0,0.13505747126436782,0.0,0.06609195402298851,0.5897988505747126
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.9994791666666667
14714,0.025817555938037865,0.0,0.0034423407917383822,0.0,0.0,0.14802065404475043,0.0,0.31669535283993117,0.5060240963855421
14725,0.01132404181184669,0.0,0.0,0.0,0.0,0.005226480836236934,0.0,0.009581881533101045,0.9738675958188153
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010810810810810811,0.9891891891891892
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026429341963322545,0.9735706580366774
14741,0.036251105216622455,0.0,0.0,0.0,0.0,0.036251105216622455,0.0,0.005305039787798408,0.9221927497789567
14749,0.31621790857858484,0.0,0.0,0.0,0.0,0.6837820914214151,0.0,0.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04184549356223176,0.9581545064377682
14778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.004553734061930784,0.0,0.004553734061930784,0.0,0.0,0.04735883424408015,0.0,0.33788706739526414,0.6056466302367942
14814,0.3086289041821069,0.0,0.0005293806246691371,0.0,0.0,0.6548438327157226,0.0,0.017469560614081524,0.018528321863419798
14845,0.0,0.0,0.0,0.0,0.0,0.0036213140196585617,0.0,0.0010346611484738748,0.9953440248318676
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006820566631689402,0.9931794333683106
14861,0.058902275769745646,0.0,0.002008032128514056,0.0,0.0,0.028112449799196786,0.0,0.00535475234270415,0.9056224899598394
14868,0.02264600715137068,0.0,0.0,0.15256257449344457,0.0,0.24433849821215733,0.5589988081048868,0.0,0.021454112038140644
14903,0.21227364185110664,0.0,0.0,0.0,0.0,0.7877263581488934,0.0,0.0,0.0
14909,0.004777070063694267,0.0,0.0015923566878980893,0.0015923566878980893,0.0,0.9777070063694268,0.006369426751592357,0.0,0.007961783439490446
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.005506607929515419,0.0,0.0,0.0,0.0,0.0005506607929515419,0.0,0.014317180616740088,0.9796255506607929
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08038223721191681,0.9196177627880832
14978,0.004294478527607362,0.0,0.0,0.0,0.0,0.0,0.0,0.003067484662576687,0.992638036809816
14982,0.03225806451612903,0.0,0.0,0.0,0.0,0.021994134897360705,0.0,0.019794721407624633,0.9259530791788856
14985,0.22675026123301986,0.0,0.01044932079414838,0.09090909090909091,0.0,0.148380355276907,0.4723092998955068,0.006269592476489028,0.04493207941483804
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8972778633795583,0.0,0.0,0.0,0.0,0.1027221366204417,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002901915264074289,0.9970980847359258
15012,0.021645021645021644,0.0,0.0,0.0,0.0,0.04040404040404041,0.0,0.2085137085137085,0.7294372294372294
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09196675900277008,0.9080332409972299
15056,0.1389904901243599,0.0,0.0021945866861741038,0.0,0.0,0.2260424286759327,0.0,0.17410387710314557,0.4586686174103877
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005813953488372093,0.9994186046511628
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27071823204419887,0.7292817679558011
15084,0.047764227642276426,0.0,0.0,0.032520325203252036,0.0,0.7479674796747967,0.14634146341463414,0.0,0.02540650406504065
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.1837837837837838,0.0,0.0,0.0,0.0,0.8135135135135135,0.0,0.002702702702702703,0.0
15119,0.8233601841196778,0.0,0.04200230149597238,0.0,0.0,0.0,0.0,0.0,0.13463751438434982
15123,0.05161943319838057,0.0,0.0,0.0,0.0,0.9483805668016194,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011512297226582941,0.988487702773417
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.002554278416347382,0.0,0.1673052362707535,0.8301404853128991
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.006864988558352402,0.0,0.3684210526315789,0.6247139588100686
15214,0.0,0.0,0.0,0.0,0.0,0.0005307855626326964,0.0,0.0015923566878980893,0.9978768577494692
15216,0.007311586051743532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926884139482565
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881808838643371,0.011819116135662899
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028768699654775604,0.9712313003452244
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021631644004944377,0.9783683559950557
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012055455093429777,0.9987944544906571
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013311148086522463,0.9866888519134775
15352,0.13145029875067898,0.0,0.0016295491580662683,0.0,0.0,0.8191200434546442,0.0,0.046713742531233025,0.0010863661053775121
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.003878116343490305,0.0,0.0,0.0,0.0,0.01218836565096953,0.0,0.00886426592797784,0.9750692520775623
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04230533415082771,0.9576946658491723
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.04142011834319527,0.0,0.0,0.0,0.0,0.029585798816568046,0.0,0.0076077768385460695,0.9213863060016906
15426,0.0005524861878453039,0.0,0.0,0.0,0.0,0.0,0.0,0.30165745856353593,0.6977900552486188
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7571168988491823,0.0,0.0,0.0,0.0,0.23258631132646881,0.0,0.0,0.01029678982434888
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.018481848184818482,0.0,0.0006600660066006601,0.0,0.0,0.06930693069306931,0.0,0.0026402640264026403,0.9089108910891089
15462,0.1933744221879815,0.0,0.0,0.0,0.0,0.004622496147919877,0.0,0.0023112480739599386,0.7996918335901386
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.009108653220559532,0.0,0.0032530904359141183,0.0,0.0,0.029277813923227064,0.0,0.020169160702667534,0.9381912817176318
15490,0.08287292817679558,0.0,0.017495395948434623,0.03867403314917127,0.0,0.651012891344383,0.18968692449355432,0.0,0.020257826887661142
15498,0.24250832408435072,0.0,0.009988901220865706,0.00388457269700333,0.0,0.7130965593784684,0.0244173140954495,0.0,0.006104328523862375
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000554016620498615,0.9994459833795014
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046439628482972135,0.9953560371517027
15526,0.024372230428360415,0.0,0.0,0.0,0.0,0.004431314623338257,0.0,0.030280649926144758,0.9409158050221565
15535,0.0007836990595611285,0.0,0.0,0.0,0.0,0.0007836990595611285,0.0,0.4059561128526646,0.5924764890282131
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689035350509287,0.310964649490713
15550,0.7338021094927172,0.0,0.0,0.0,0.0,0.26619789050728276,0.0,0.0,0.0
15558,0.9571209800918836,0.0,0.0,0.0,0.0,0.014293006636038795,0.0,0.002552322613578356,0.026033690658499236
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02394526795895097,0.976054732041049
15565,0.002175489485134155,0.0,0.0,0.0,0.0,0.0,0.0,0.9332849891225525,0.06453952139231327
15590,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.003676470588235294,0.9838235294117647
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.005277044854881266,0.0,0.0,0.0,0.0,0.0010554089709762533,0.0,0.0021108179419525065,0.99155672823219
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9781181619256017,0.02188183807439825
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8177874186550976,0.1822125813449024
15628,0.013683010262257697,0.0,0.0,0.0,0.0,0.10661345496009123,0.0,0.7930444697833523,0.08665906499429875
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9994908350305499
15643,0.21958925750394945,0.0,0.0007898894154818325,0.009478672985781991,0.0,0.7180094786729858,0.052132701421800945,0.0,0.0
15653,0.800749063670412,0.0,0.018726591760299626,0.0,0.0,0.003745318352059925,0.0,0.00299625468164794,0.17378277153558053
15655,0.03319502074688797,0.0,0.0,0.0,0.0,0.013831258644536652,0.0,0.006224066390041493,0.9467496542185339
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.004891684136967156,0.0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.143256464011181
15704,0.02383053839364519,0.0,0.0,0.0,0.0,0.0,0.0,0.00794351279788173,0.9682259488084731
15707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
