,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1244.0,533.0
13562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1219.0,537.0
13567,89.0,0.0,0.0,0.0,0.0,8.0,5.0,598.0,549.0,751.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1104.0,717.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1212.0,534.0
13609,1095.0,0.0,0.0,0.0,0.0,385.0,7.0,1.0,163.0,349.0
13611,9.0,0.0,0.0,0.0,0.0,2.0,0.0,425.0,917.0,647.0
13614,7.0,0.0,0.0,0.0,0.0,3.0,0.0,512.0,783.0,695.0
13616,3.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,842.0,598.0
13621,18.0,0.0,0.0,0.0,0.0,3.0,7.0,759.0,580.0,633.0
13639,12.0,0.0,0.0,0.0,0.0,4.0,0.0,282.0,1142.0,560.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1074.0,610.0
13652,1458.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,13.0
13656,15.0,0.0,0.0,0.0,0.0,4.0,0.0,33.0,1461.0,487.0
13663,1295.0,0.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,35.0
13678,1103.0,0.0,0.0,0.0,0.0,346.0,18.0,0.0,111.0,422.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1124.0,539.0
13697,202.0,0.0,0.0,0.0,0.0,70.0,0.0,156.0,1021.0,551.0
13719,1227.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,8.0
13725,635.0,0.0,0.0,0.0,0.0,192.0,0.0,3.0,816.0,354.0
13742,18.0,0.0,0.0,0.0,0.0,3.0,0.0,543.0,817.0,619.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1028.0,457.0
13760,16.0,0.0,0.0,0.0,0.0,7.0,14.0,753.0,538.0,672.0
13763,299.0,0.0,0.0,0.0,0.0,85.0,0.0,52.0,1105.0,459.0
13765,295.0,0.0,0.0,0.0,0.0,109.0,0.0,116.0,951.0,529.0
13769,35.0,0.0,0.0,0.0,0.0,12.0,0.0,459.0,935.0,559.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1195.0,517.0
13786,179.0,0.0,0.0,0.0,0.0,26.0,88.0,848.0,41.0,818.0
13803,9.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1635.0,340.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,848.0,566.0
13816,48.0,0.0,0.0,0.0,0.0,11.0,0.0,343.0,1019.0,579.0
13817,50.0,0.0,0.0,0.0,0.0,10.0,0.0,622.0,683.0,635.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1277.0,488.0
13827,6.0,0.0,0.0,0.0,0.0,3.0,0.0,393.0,966.0,632.0
13839,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,1273.0,544.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1124.0,498.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,687.0,557.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1140.0,534.0
13880,30.0,0.0,0.0,0.0,0.0,9.0,0.0,371.0,1024.0,566.0
13882,1279.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,88.0,134.0
13887,651.0,0.0,0.0,0.0,0.0,230.0,0.0,20.0,621.0,478.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1285.0,443.0
13895,965.0,0.0,0.0,4.0,0.0,323.0,110.0,49.0,5.0,544.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,538.0,470.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,218.0,466.0
13913,179.0,0.0,0.0,0.0,0.0,53.0,38.0,567.0,263.0,900.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,436.0,588.0
13940,1073.0,0.0,0.0,0.0,0.0,395.0,39.0,1.0,37.0,455.0
13941,89.0,0.0,0.0,0.0,0.0,19.0,37.0,651.0,402.0,802.0
13964,20.0,0.0,0.0,0.0,0.0,5.0,12.0,560.0,579.0,824.0
13966,1053.0,0.0,0.0,0.0,0.0,444.0,1.0,17.0,191.0,294.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1005.0,526.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,933.0,477.0
13991,888.0,0.0,0.0,4.0,0.0,256.0,99.0,4.0,126.0,623.0
14007,1019.0,0.0,0.0,2.0,0.0,339.0,68.0,2.0,41.0,529.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,832.0,459.0
14011,140.0,0.0,0.0,2.0,0.0,4.0,95.0,0.0,1.0,1758.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1001.0,506.0
14019,1116.0,0.0,0.0,0.0,0.0,398.0,30.0,0.0,58.0,398.0
14020,631.0,0.0,0.0,0.0,0.0,209.0,0.0,39.0,627.0,494.0
14038,1089.0,0.0,0.0,3.0,0.0,395.0,132.0,2.0,0.0,379.0
14040,90.0,0.0,0.0,0.0,0.0,37.0,0.0,361.0,857.0,655.0
14061,937.0,0.0,0.0,6.0,0.0,327.0,166.0,1.0,21.0,542.0
14076,976.0,0.0,0.0,0.0,0.0,357.0,1.0,8.0,308.0,350.0
14087,18.0,0.0,0.0,0.0,0.0,1.0,0.0,133.0,1345.0,503.0
14089,192.0,0.0,0.0,0.0,0.0,52.0,20.0,543.0,452.0,741.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1261.0,499.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,856.0,511.0
14106,110.0,0.0,0.0,0.0,0.0,38.0,0.0,432.0,787.0,633.0
14125,823.0,0.0,0.0,1.0,0.0,239.0,164.0,13.0,6.0,754.0
14128,613.0,0.0,0.0,0.0,0.0,206.0,0.0,7.0,852.0,322.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,904.0,571.0
14159,762.0,0.0,0.0,0.0,0.0,234.0,0.0,24.0,576.0,404.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1235.0,584.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,969.0,517.0
14213,1419.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,27.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,591.0,453.0
14220,912.0,0.0,0.0,0.0,0.0,309.0,0.0,8.0,426.0,345.0
14224,1421.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,0.0,16.0
14226,1132.0,0.0,0.0,0.0,0.0,402.0,30.0,1.0,75.0,360.0
14227,3.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1561.0,374.0
14238,1059.0,0.0,0.0,0.0,0.0,457.0,0.0,13.0,241.0,230.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,948.0,477.0
14268,67.0,0.0,0.0,1.0,0.0,20.0,16.0,703.0,460.0,733.0
14277,9.0,0.0,0.0,0.0,0.0,7.0,0.0,310.0,1142.0,532.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,845.0,479.0
14310,125.0,0.0,0.0,2.0,0.0,36.0,44.0,549.0,455.0,789.0
14327,16.0,0.0,0.0,0.0,0.0,2.0,0.0,318.0,1135.0,529.0
14336,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1562.0,419.0
14348,749.0,0.0,0.0,0.0,0.0,219.0,0.0,48.0,573.0,411.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,1.0,466.0
14362,907.0,0.0,0.0,0.0,0.0,343.0,0.0,18.0,354.0,378.0
14363,154.0,0.0,0.0,0.0,0.0,52.0,0.0,336.0,828.0,630.0
14374,910.0,0.0,0.0,0.0,0.0,308.0,89.0,5.0,95.0,593.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1200.0,567.0
14385,3.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,975.0,526.0
14387,1099.0,0.0,0.0,0.0,0.0,901.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1063.0,550.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1011.0,440.0
14420,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1532.0,430.0
14423,271.0,0.0,0.0,0.0,0.0,84.0,0.0,58.0,1059.0,528.0
14449,1299.0,0.0,0.0,0.0,0.0,498.0,0.0,4.0,71.0,128.0
14452,4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1412.0,521.0
14456,9.0,0.0,0.0,0.0,0.0,2.0,0.0,550.0,777.0,662.0
14471,82.0,0.0,0.0,0.0,0.0,19.0,30.0,873.0,313.0,683.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,801.0,596.0
14497,1166.0,0.0,0.0,1.0,0.0,456.0,16.0,0.0,14.0,347.0
14502,329.0,0.0,0.0,0.0,0.0,90.0,0.0,64.0,1069.0,448.0
14508,8.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1586.0,373.0
14511,5.0,0.0,0.0,0.0,0.0,2.0,0.0,418.0,976.0,599.0
14521,1356.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,8.0,48.0
14522,747.0,0.0,0.0,10.0,0.0,223.0,368.0,71.0,5.0,576.0
14532,36.0,0.0,0.0,0.0,0.0,10.0,0.0,914.0,511.0,529.0
14544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1442.0,448.0
14549,16.0,0.0,0.0,0.0,0.0,4.0,0.0,209.0,1273.0,498.0
14566,20.0,0.0,0.0,0.0,0.0,8.0,0.0,235.0,1224.0,513.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1249.0,552.0
14589,982.0,0.0,0.0,0.0,0.0,295.0,21.0,132.0,179.0,391.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,155.0,509.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1296.0,513.0
14615,47.0,0.0,0.0,0.0,7.0,9.0,18.0,1139.0,175.0,605.0
14637,1107.0,0.0,0.0,0.0,0.0,430.0,68.0,4.0,0.0,391.0
14675,440.0,0.0,0.0,0.0,0.0,138.0,3.0,220.0,612.0,587.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,517.0,503.0
14703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1340.0,502.0
14714,194.0,0.0,0.0,1.0,0.0,31.0,59.0,584.0,267.0,864.0
14725,316.0,0.0,0.0,0.0,0.0,114.0,0.0,145.0,854.0,571.0
14726,327.0,0.0,0.0,0.0,0.0,91.0,0.0,145.0,941.0,496.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1047.0,546.0
14741,367.0,0.0,0.0,0.0,0.0,116.0,0.0,182.0,710.0,625.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,803.0,604.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1014.0,466.0
14778,1197.0,0.0,0.0,0.0,0.0,397.0,35.0,0.0,9.0,362.0
14785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,310.0,415.0
14807,1190.0,0.0,0.0,0.0,0.0,806.0,0.0,0.0,0.0,4.0
14810,110.0,0.0,0.0,0.0,0.0,22.0,29.0,627.0,435.0,777.0
14814,3.0,0.0,0.0,0.0,0.0,1.0,4.0,856.0,505.0,631.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1159.0,565.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1396.0,445.0
14861,636.0,0.0,0.0,0.0,0.0,185.0,0.0,3.0,827.0,349.0
14868,739.0,0.0,0.0,7.0,0.0,233.0,299.0,41.0,3.0,678.0
14903,1095.0,0.0,0.0,0.0,0.0,428.0,0.0,6.0,228.0,243.0
14909,1131.0,0.0,0.0,1.0,0.0,358.0,82.0,0.0,24.0,404.0
14930,1224.0,0.0,0.0,0.0,0.0,469.0,23.0,1.0,5.0,278.0
14936,5.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1266.0,476.0
14942,1309.0,0.0,0.0,0.0,0.0,575.0,1.0,0.0,0.0,115.0
14964,23.0,0.0,0.0,0.0,0.0,5.0,0.0,110.0,1412.0,450.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1139.0,510.0
14978,43.0,0.0,0.0,0.0,0.0,13.0,0.0,269.0,1077.0,598.0
14982,219.0,0.0,0.0,0.0,0.0,89.0,0.0,283.0,850.0,559.0
14985,703.0,0.0,0.0,7.0,0.0,227.0,280.0,118.0,32.0,633.0
14987,1418.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,18.0
14991,1363.0,0.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,2.0
14997,1081.0,0.0,0.0,0.0,0.0,342.0,8.0,3.0,180.0,386.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1498.0,379.0
15012,52.0,0.0,0.0,0.0,0.0,17.0,11.0,579.0,675.0,666.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1167.0,436.0
15056,128.0,0.0,0.0,1.0,0.0,35.0,48.0,732.0,295.0,761.0
15066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1296.0,492.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,934.0,535.0
15084,942.0,0.0,0.0,2.0,0.0,303.0,81.0,1.0,43.0,628.0
15089,1438.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,16.0
15097,6.0,0.0,0.0,0.0,0.0,1.0,0.0,779.0,602.0,612.0
15119,120.0,0.0,0.0,0.0,0.0,37.0,20.0,814.0,320.0,689.0
15123,1091.0,0.0,0.0,0.0,0.0,458.0,23.0,0.0,9.0,419.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,170.0,392.0
15170,0.0,0.0,0.0,0.0,0.0,2.0,0.0,309.0,1112.0,577.0
15171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,569.0,454.0
15182,51.0,0.0,0.0,0.0,0.0,4.0,30.0,724.0,345.0,846.0
15198,1176.0,0.0,0.0,2.0,0.0,447.0,49.0,1.0,0.0,325.0
15207,31.0,0.0,0.0,1.0,0.0,5.0,50.0,681.0,361.0,871.0
15214,3.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1166.0,576.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1478.0,430.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,783.0,574.0
15266,27.0,0.0,0.0,0.0,0.0,12.0,0.0,285.0,1103.0,573.0
15298,44.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1559.0,384.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,304.0,485.0
15331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,561.0,847.0,591.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1378.0,440.0
15345,140.0,0.0,0.0,0.0,0.0,45.0,0.0,39.0,1390.0,386.0
15352,274.0,0.0,0.0,2.0,0.0,53.0,67.0,715.0,113.0,776.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,233.0,606.0
15360,39.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,1515.0,423.0
15363,36.0,0.0,0.0,0.0,0.0,14.0,0.0,277.0,1111.0,562.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,817.0,578.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,511.0,452.0
15394,326.0,0.0,0.0,0.0,0.0,98.0,0.0,144.0,920.0,512.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1019.0,433.0
15432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,655.0,437.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1548.0,107.0,343.0
15439,1101.0,0.0,0.0,1.0,0.0,393.0,39.0,1.0,93.0,372.0
15446,50.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1531.0,405.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1358.0,403.0
15461,517.0,0.0,0.0,0.0,0.0,162.0,1.0,163.0,613.0,544.0
15462,874.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,602.0,270.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1404.0,402.0
15471,44.0,0.0,0.0,0.0,0.0,13.0,0.0,408.0,897.0,638.0
15490,1099.0,0.0,0.0,5.0,0.0,410.0,71.0,0.0,0.0,415.0
15498,1191.0,0.0,0.0,3.0,0.0,403.0,72.0,0.0,0.0,331.0
15508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1359.0,503.0
15522,2.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,1251.0,499.0
15526,325.0,0.0,0.0,0.0,0.0,99.0,0.0,167.0,812.0,597.0
15535,119.0,0.0,0.0,2.0,0.0,28.0,38.0,567.0,478.0,768.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,895.0,569.0
15550,1036.0,0.0,0.0,0.0,0.0,404.0,8.0,1.0,161.0,390.0
15558,958.0,0.0,0.0,0.0,0.0,306.0,0.0,19.0,399.0,318.0
15563,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1601.0,367.0
15564,2.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1447.0,414.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,778.0,620.0
15590,580.0,0.0,0.0,0.0,0.0,193.0,0.0,30.0,775.0,422.0
15596,1189.0,0.0,0.0,0.0,0.0,810.0,0.0,0.0,0.0,1.0
15597,639.0,0.0,0.0,0.0,0.0,202.0,0.0,21.0,706.0,432.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,641.0,601.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1047.0,615.0
15628,24.0,0.0,0.0,0.0,0.0,6.0,19.0,849.0,502.0,600.0
15632,9.0,0.0,0.0,0.0,0.0,2.0,0.0,122.0,1343.0,524.0
15643,1070.0,0.0,0.0,3.0,0.0,363.0,62.0,0.0,0.0,502.0
15653,96.0,0.0,0.0,0.0,0.0,32.0,3.0,920.0,337.0,612.0
15655,523.0,0.0,0.0,0.0,0.0,168.0,0.0,33.0,795.0,481.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,269.0,381.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,279.0,423.0
15678,89.0,0.0,0.0,1.0,0.0,16.0,34.0,738.0,391.0,731.0
15704,52.0,0.0,0.0,0.0,0.0,9.0,0.0,338.0,885.0,716.0
15707,1186.0,0.0,0.0,0.0,0.0,462.0,26.0,0.0,0.0,326.0
15712,13.0,0.0,0.0,0.0,36.0,1.0,0.0,1292.0,146.0,512.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1190.0,535.0
15720,8.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1404.0,524.0
15721,12.0,0.0,0.0,0.0,0.0,2.0,0.0,285.0,1181.0,520.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1504.0,379.0
15741,435.0,0.0,0.0,0.0,0.0,140.0,0.0,285.0,581.0,559.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,935.0,541.0
15760,1072.0,0.0,0.0,3.0,0.0,366.0,85.0,1.0,1.0,472.0
15789,2.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1246.0,558.0
15790,319.0,0.0,0.0,0.0,0.0,110.0,0.0,234.0,803.0,534.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,551.0,449.0
15814,1432.0,0.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,23.0
15817,1225.0,0.0,0.0,1.0,0.0,497.0,30.0,1.0,0.0,246.0
15821,1141.0,0.0,0.0,0.0,0.0,384.0,58.0,0.0,18.0,399.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1144.0,547.0
15830,1452.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,19.0
15842,327.0,0.0,0.0,0.0,0.0,54.0,38.0,574.0,283.0,724.0
15846,898.0,0.0,0.0,0.0,0.0,314.0,29.0,13.0,281.0,465.0
15852,95.0,0.0,0.0,0.0,0.0,21.0,1.0,435.0,801.0,647.0
15855,383.0,0.0,1.0,0.0,0.0,114.0,25.0,290.0,465.0,722.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1454.0,382.0
15865,262.0,0.0,0.0,0.0,0.0,86.0,0.0,267.0,868.0,517.0
15881,398.0,0.0,0.0,0.0,0.0,131.0,0.0,190.0,717.0,564.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,876.0,581.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,839.0,449.0
15912,977.0,0.0,0.0,5.0,0.0,317.0,206.0,1.0,4.0,490.0
15929,5.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,1500.0,410.0
15941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1315.0,548.0
15944,1.0,0.0,0.0,0.0,0.0,1.0,0.0,659.0,794.0,545.0
15945,665.0,0.0,0.0,1.0,0.0,169.0,120.0,0.0,26.0,1019.0
15953,1104.0,0.0,0.0,0.0,0.0,417.0,25.0,4.0,76.0,374.0
15954,4.0,0.0,0.0,0.0,0.0,1.0,1.0,669.0,709.0,616.0
15958,21.0,0.0,0.0,0.0,0.0,5.0,0.0,959.0,463.0,552.0
15959,163.0,0.0,0.0,0.0,0.0,33.0,0.0,33.0,1355.0,416.0
15965,836.0,0.0,1.0,5.0,0.0,258.0,149.0,96.0,84.0,571.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,14.0,497.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1187.0,438.0
16008,72.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,1480.0,427.0
16013,956.0,0.0,0.0,2.0,0.0,319.0,53.0,14.0,166.0,490.0
16014,892.0,0.0,0.0,1.0,0.0,291.0,37.0,151.0,100.0,528.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1206.0,565.0
16037,18.0,0.0,0.0,0.0,0.0,6.0,0.0,84.0,1487.0,405.0
16044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1236.0,575.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,944.0,600.0
16048,37.0,0.0,0.0,0.0,139.0,9.0,1.0,1256.0,26.0,532.0
16051,1412.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,22.0
16066,85.0,0.0,0.0,0.0,0.0,28.0,0.0,351.0,834.0,702.0
16089,1076.0,0.0,0.0,0.0,0.0,428.0,3.0,4.0,185.0,304.0
16095,8.0,0.0,0.0,0.0,0.0,3.0,0.0,98.0,1448.0,443.0
16098,41.0,0.0,0.0,0.0,0.0,11.0,0.0,531.0,780.0,637.0
