,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14997,0.5110192837465565,0.0,0.0,0.0,0.0,0.45041322314049587,0.03856749311294766,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071794871794871795,0.9928205128205129
15012,0.0,0.0,0.0,0.0,0.0,0.0014204545454545455,0.0,0.5923295454545454,0.40625
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24221635883905013,0.7577836411609499
15056,0.0,0.0,0.0,0.0,0.0,0.02450229709035222,0.0,0.7917304747320061,0.18376722817764166
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07596982758620689,0.9240301724137931
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197943444730078,0.4802056555269923
15084,0.055165496489468405,0.0,0.0,0.0,0.0,0.892678034102307,0.04914744232698094,0.003009027081243731,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0012376237623762376,0.0,0.0,0.0,0.0,0.055693069306930694,0.0,0.754950495049505,0.18811881188118812
15119,0.013996889580093312,0.0,0.0,0.0,0.0,0.49455676516329705,0.0,0.12286158631415241,0.36858475894245724
15123,0.004694835680751174,0.0,0.0,0.0,0.0,0.993963782696177,0.0013413816230717639,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488729508196721,0.6511270491803278
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9454820797576982,0.05451792024230187
15182,0.01020408163265306,0.0,0.0,0.0,0.0,0.030612244897959183,0.02040816326530612,0.30612244897959184,0.6326530612244898
15198,0.004437049362174155,0.0,0.0,0.0,0.0,0.9933444259567388,0.0022185246810870773,0.0,0.0
15207,0.15294117647058825,0.0,0.0,0.0,0.0,0.0,0.15294117647058825,0.16470588235294117,0.5294117647058824
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34854771784232363,0.6514522821576764
15216,0.017085427135678392,0.0,0.9829145728643216,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956572769953051,0.4043427230046948
15266,0.0,0.0,0.0,0.0,0.0,0.0005299417064122947,0.0,0.45363010068892423,0.5458399576046635
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080855503390714,0.4919144496609285
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0589798087141339,0.9410201912858661
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10464465584778959,0.8953553441522104
15352,0.9480614484272128,0.0,0.000731528895391368,0.0,0.0,0.030724213606437453,0.008778346744696415,0.011704462326261888,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025786487880350697,0.997421351211965
15363,0.0,0.0,0.0,0.0,0.0,0.0005175983436853002,0.0,0.3504140786749482,0.6490683229813664
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152647975077882,0.3847352024922118
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992992992992993,0.007007007007007007
15394,0.0,0.0,0.0,0.0,0.0,0.0005376344086021505,0.0,0.3817204301075269,0.617741935483871
15426,0.0,0.0,0.0,0.0,0.0,0.0010298661174047373,0.0,0.5015447991761071,0.49742533470648814
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9448345035105316,0.055165496489468405
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6715867158671587,0.0,0.0,0.0,0.0,0.32287822878228783,0.005535055350553505,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071465033180193975,0.9928534966819806
15461,0.036637931034482756,0.0,0.0,0.0,0.0,0.009698275862068966,0.0,0.6174568965517241,0.33620689655172414
15462,0.8816326530612245,0.0,0.01989795918367347,0.0,0.0,0.0005102040816326531,0.0005102040816326531,0.02295918367346939,0.07448979591836735
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019577537351880475,0.9804224626481195
15471,0.0009606147934678194,0.0,0.0,0.0,0.0,0.0019212295869356388,0.0,0.6003842459173871,0.3967339097022094
15490,0.08724100327153762,0.0,0.0,0.0,0.0,0.8702290076335878,0.04034896401308615,0.0021810250817884407,0.0
15498,0.019230769230769232,0.0,0.0,0.0,0.0,0.9674145299145299,0.01282051282051282,0.0005341880341880342,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02723535457348407,0.972764645426516
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17550371155885472,0.8244962884411453
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074906367041199,0.49250936329588013
15535,0.0,0.0,0.0,0.0,0.0,0.13392857142857142,0.049107142857142856,0.5357142857142857,0.28125
15537,0.0013774104683195593,0.0,0.0,0.0,0.0,0.0,0.0,0.5764462809917356,0.4221763085399449
15550,0.6339590443686007,0.0,0.0,0.0,0.0,0.363481228668942,0.002559726962457338,0.0,0.0
15558,0.32533733133433285,0.0,0.005247376311844078,0.0,0.0,0.021739130434782608,0.0022488755622188904,0.34782608695652173,0.29760119940029983
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19945054945054946,0.8005494505494506
15565,0.0,0.0,0.0,0.0,0.0,0.010517799352750809,0.0,0.6456310679611651,0.34385113268608414
15590,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,0.0,0.5597938144329897,0.4381443298969072
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0036900369003690036,0.0,0.0,0.0,0.0,0.003075030750307503,0.0,0.3370233702337023,0.6562115621156211
15614,0.0,0.0,0.0,0.0,0.0,0.002583979328165375,0.0,0.75,0.24741602067183463
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805747738158595,0.5194252261841406
15628,0.0014064697609001407,0.0,0.0,0.0,0.0,0.007032348804500703,0.0,0.6835443037974683,0.3080168776371308
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16684266103484688,0.8331573389651531
15643,0.0191044776119403,0.0,0.0,0.0,0.0,0.951044776119403,0.029850746268656716,0.0,0.0
15653,0.007028753993610224,0.0,0.0,0.0,0.0,0.0536741214057508,0.0,0.7635782747603834,0.1757188498402556
15655,0.0,0.0,0.0,0.0,0.0,0.0007102272727272727,0.0,0.6015625,0.3977272727272727
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.10424710424710425,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.38996138996138996,0.5019305019305019
15704,0.0,0.0,0.0,0.0,0.0,0.002890173410404624,0.0,0.5385356454720617,0.45857418111753373
15707,0.028888888888888888,0.0,0.0,0.0,0.0,0.9688888888888889,0.0022222222222222222,0.0,0.0
