,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,1271.0,75.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,928.0,0.0,0.0,0.0,0.0,886.0,0.0,0.0,0.0,186.0
13407,66.0,0.0,0.0,0.0,0.0,6.0,30.0,195.0,346.0,1357.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
13434,810.0,0.0,3.0,0.0,0.0,669.0,63.0,11.0,2.0,442.0
13437,1678.0,0.0,0.0,0.0,0.0,228.0,4.0,0.0,0.0,90.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,1236.0,67.0
13463,4.0,0.0,0.0,0.0,0.0,10.0,0.0,1311.0,309.0,366.0
13483,0.0,0.0,0.0,0.0,0.0,33.0,0.0,942.0,814.0,211.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,1039.0,82.0
13489,1090.0,0.0,0.0,0.0,0.0,309.0,6.0,0.0,0.0,595.0
13495,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1124.0,777.0,96.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,1052.0,169.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,1165.0,129.0
13523,4.0,0.0,0.0,0.0,0.0,1.0,0.0,592.0,829.0,574.0
13525,0.0,0.0,0.0,0.0,0.0,6.0,0.0,819.0,1100.0,75.0
13526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,637.0,870.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1418.0,69.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1654.0,98.0
13567,9.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,31.0,1924.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1249.0,154.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1676.0,79.0
13609,71.0,0.0,0.0,0.0,0.0,1538.0,30.0,0.0,0.0,361.0
13611,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1040.0,763.0,195.0
13614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,596.0,285.0,1118.0
13616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1059.0,791.0,148.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,135.0,1766.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1282.0,107.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,1097.0,78.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,3.0,0.0,74.0,1807.0,116.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,449.0,0.0,0.0,0.0,0.0,755.0,7.0,0.0,0.0,789.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,1134.0,102.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,1008.0,151.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1278.0,172.0
13742,2.0,0.0,0.0,0.0,0.0,3.0,0.0,547.0,287.0,1161.0
13752,0.0,0.0,0.0,0.0,0.0,2.0,0.0,317.0,1500.0,181.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,124.0,75.0,1800.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1292.0,119.0
13765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,745.0,618.0,636.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,703.0,135.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1247.0,79.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,754.0,471.0
13803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1976.0,21.0
13804,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1097.0,751.0,149.0
13816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,802.0,581.0,616.0
13817,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1115.0,337.0,535.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,278.0,1640.0,81.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,917.0,216.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1653.0,155.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,1332.0,87.0
13876,1.0,0.0,0.0,0.0,0.0,8.0,0.0,653.0,248.0,1090.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1368.0,108.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,1042.0,85.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,5.0,0.0,0.0,0.0,0.0,1.0,0.0,437.0,524.0,1033.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1795.0,64.0
13895,413.0,0.0,4.0,0.0,0.0,540.0,87.0,1.0,1.0,954.0
13897,369.0,0.0,0.0,0.0,0.0,524.0,0.0,279.0,233.0,595.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,2.0,0.0,0.0,0.0,0.0,4.0,8.0,19.0,4.0,1963.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,2.0,0.0,0.0,0.0,0.0,1969.0,13.0,0.0,0.0,16.0
13941,3.0,0.0,0.0,0.0,0.0,3.0,6.0,72.0,121.0,1795.0
13964,1.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,99.0,1880.0
13966,1.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,1239.0,76.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,1013.0,67.0
13991,460.0,0.0,1.0,0.0,0.0,918.0,81.0,1.0,1.0,538.0
14007,25.0,0.0,1.0,0.0,0.0,1789.0,7.0,0.0,0.0,178.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,868.0,71.0
14011,10.0,0.0,33.0,0.0,0.0,44.0,145.0,0.0,1516.0,252.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,974.0,69.0
14019,11.0,0.0,0.0,0.0,0.0,1288.0,11.0,0.0,0.0,690.0
14020,310.0,0.0,0.0,0.0,0.0,28.0,0.0,121.0,316.0,1225.0
14038,325.0,0.0,0.0,0.0,0.0,1268.0,64.0,0.0,0.0,343.0
14040,0.0,0.0,0.0,0.0,0.0,25.0,0.0,531.0,343.0,1101.0
14061,338.0,0.0,5.0,0.0,0.0,1000.0,96.0,0.0,1.0,560.0
14076,866.0,0.0,0.0,0.0,0.0,594.0,3.0,0.0,0.0,537.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1642.0,120.0
14089,4.0,0.0,0.0,0.0,0.0,20.0,0.0,234.0,120.0,1622.0
14097,0.0,0.0,0.0,0.0,0.0,10.0,0.0,338.0,1506.0,146.0
14099,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1257.0,607.0,134.0
14106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,588.0,376.0,1035.0
14125,351.0,0.0,4.0,2.0,0.0,357.0,165.0,4.0,3.0,1114.0
14128,3.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1143.0,423.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,905.0,174.0
14159,258.0,0.0,1.0,0.0,0.0,1.0,0.0,201.0,385.0,1154.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1409.0,86.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,1188.0,69.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1349.0,609.0,41.0
14220,1991.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,75.0,0.0,0.0,0.0,0.0,1616.0,23.0,0.0,0.0,286.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14238,1917.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,36.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,957.0,59.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,138.0,1787.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,1240.0,78.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,906.0,42.0
14310,3.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,111.0,1828.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1123.0,298.0
14336,0.0,0.0,0.0,0.0,0.0,23.0,0.0,17.0,1855.0,105.0
14348,14.0,0.0,0.0,0.0,0.0,1.0,0.0,514.0,642.0,829.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,774.0,0.0,0.0,0.0,0.0,383.0,9.0,0.0,0.0,834.0
14363,4.0,0.0,0.0,0.0,0.0,5.0,0.0,347.0,336.0,1308.0
14374,90.0,0.0,3.0,0.0,0.0,1184.0,55.0,1.0,0.0,667.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,1284.0,77.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,958.0,85.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,1029.0,94.0
14410,0.0,0.0,0.0,0.0,0.0,3.0,0.0,896.0,1004.0,97.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,881.0,377.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,21.0,0.0,48.0,1831.0,100.0
14456,0.0,0.0,0.0,0.0,0.0,19.0,0.0,746.0,313.0,922.0
14471,71.0,0.0,0.0,0.0,0.0,44.0,0.0,205.0,125.0,1555.0
14492,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1085.0,687.0,224.0
14497,79.0,0.0,0.0,0.0,0.0,1058.0,1.0,0.0,0.0,862.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,1062.0,235.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,654.0,562.0,783.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1519.0,0.0,0.0,0.0,0.0,208.0,262.0,4.0,1.0,6.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,663.0,105.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1934.0,48.0
14549,0.0,0.0,0.0,0.0,0.0,3.0,0.0,269.0,1507.0,221.0
14566,0.0,0.0,0.0,0.0,0.0,3.0,0.0,376.0,1490.0,131.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1519.0,45.0
14589,1330.0,0.0,0.0,0.0,0.0,58.0,28.0,5.0,10.0,569.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,467.0,1403.0,129.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1874.0
14637,32.0,0.0,0.0,0.0,0.0,1528.0,19.0,0.0,0.0,421.0
14675,0.0,0.0,0.0,0.0,0.0,3.0,0.0,505.0,269.0,1223.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1704.0,131.0
14714,6.0,0.0,0.0,0.0,0.0,26.0,4.0,33.0,7.0,1924.0
14725,12.0,0.0,0.0,0.0,0.0,6.0,0.0,452.0,387.0,1143.0
14726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,730.0,722.0,547.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,1074.0,94.0
14741,248.0,0.0,0.0,0.0,0.0,22.0,0.0,104.0,188.0,1438.0
14749,0.0,0.0,0.0,0.0,0.0,11.0,0.0,750.0,344.0,895.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,1167.0,93.0
14778,8.0,0.0,0.0,0.0,0.0,1612.0,7.0,0.0,0.0,373.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,10.0,0.0,0.0,0.0,0.0,0.0,7.0,45.0,30.0,1908.0
14814,0.0,0.0,0.0,0.0,0.0,225.0,0.0,513.0,7.0,1255.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1191.0,51.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1785.0,88.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1353.0,259.0
14868,296.0,0.0,0.0,0.0,0.0,1126.0,225.0,6.0,2.0,345.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,25.0,0.0,0.0,0.0,0.0,1453.0,12.0,0.0,0.0,510.0
14930,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,38.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1660.0,194.0
14942,1.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1869.0,107.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,1160.0,78.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,1116.0,123.0
14982,1.0,0.0,0.0,0.0,0.0,2.0,0.0,713.0,506.0,778.0
14985,1331.0,0.0,0.0,0.0,0.0,438.0,222.0,1.0,1.0,7.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,371.0,0.0,0.0,0.0,0.0,327.0,28.0,0.0,0.0,1274.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1936.0,50.0
15012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,417.0,286.0,1296.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1436.0,105.0
15056,0.0,0.0,0.0,0.0,0.0,16.0,0.0,517.0,120.0,1347.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1715.0,144.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,934.0,55.0
15084,55.0,0.0,0.0,0.0,0.0,890.0,49.0,3.0,0.0,1003.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,45.0,0.0,610.0,152.0,1192.0
15119,9.0,0.0,0.0,0.0,0.0,318.0,0.0,79.0,237.0,1357.0
15123,7.0,0.0,0.0,0.0,0.0,1482.0,2.0,0.0,0.0,509.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,1271.0,48.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,108.0,19.0
15182,1.0,0.0,0.0,0.0,0.0,3.0,2.0,30.0,62.0,1902.0
15198,8.0,0.0,0.0,0.0,0.0,1791.0,4.0,0.0,0.0,197.0
15207,13.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,45.0,1915.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,1256.0,72.0
15216,34.0,0.0,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,689.0,296.0
15266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,856.0,1030.0,113.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,943.0,83.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1771.0,118.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1600.0,213.0
15352,1296.0,0.0,1.0,0.0,0.0,42.0,12.0,16.0,0.0,633.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1934.0,61.0
15363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,677.0,1254.0,68.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,741.0,74.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,14.0,2.0
15394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,710.0,1149.0,140.0
15426,0.0,0.0,0.0,0.0,0.0,2.0,0.0,974.0,966.0,58.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,110.0,6.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,728.0,0.0,0.0,0.0,0.0,350.0,6.0,0.0,0.0,916.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1945.0,41.0
15461,34.0,0.0,0.0,0.0,0.0,9.0,0.0,573.0,312.0,1072.0
15462,1728.0,0.0,39.0,0.0,0.0,1.0,1.0,45.0,146.0,40.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1903.0,59.0
15471,1.0,0.0,0.0,0.0,0.0,2.0,0.0,625.0,413.0,959.0
15490,80.0,0.0,0.0,0.0,0.0,798.0,37.0,2.0,0.0,1083.0
15498,36.0,0.0,0.0,0.0,0.0,1811.0,24.0,1.0,0.0,128.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1893.0,54.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1555.0,114.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,526.0,932.0
15535,0.0,0.0,0.0,0.0,0.0,30.0,11.0,120.0,63.0,1776.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,613.0,548.0
15550,743.0,0.0,0.0,0.0,0.0,426.0,3.0,0.0,0.0,828.0
15558,434.0,0.0,7.0,0.0,0.0,29.0,3.0,464.0,397.0,666.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1457.0,180.0
15565,0.0,0.0,0.0,0.0,0.0,13.0,0.0,798.0,425.0,764.0
15590,2.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,425.0,1030.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,6.0,0.0,0.0,0.0,0.0,5.0,0.0,548.0,1067.0,374.0
15614,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1161.0,383.0,452.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,976.0,121.0
15628,1.0,0.0,0.0,0.0,0.0,5.0,0.0,486.0,219.0,1289.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1578.0,106.0
15643,32.0,0.0,0.0,0.0,0.0,1593.0,50.0,0.0,0.0,325.0
15653,11.0,0.0,0.0,0.0,0.0,84.0,0.0,1195.0,275.0,435.0
15655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,847.0,560.0,592.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,27.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,130.0,1741.0
15704,0.0,0.0,0.0,0.0,0.0,3.0,0.0,559.0,476.0,962.0
15707,39.0,0.0,0.0,0.0,0.0,1308.0,3.0,0.0,0.0,650.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,409.0,1453.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,1304.0,50.0
15720,0.0,0.0,0.0,0.0,0.0,1.0,0.0,211.0,1623.0,165.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,1069.0,224.0
15739,0.0,0.0,0.0,0.0,0.0,2.0,0.0,362.0,1441.0,195.0
15741,4.0,0.0,0.0,0.0,0.0,4.0,0.0,588.0,452.0,952.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,917.0,74.0
15760,57.0,0.0,0.0,0.0,0.0,1683.0,24.0,1.0,0.0,235.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,1461.0,65.0
15790,0.0,0.0,0.0,0.0,0.0,5.0,0.0,835.0,432.0,728.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,116.0,18.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15821,59.0,0.0,0.0,0.0,0.0,983.0,13.0,0.0,0.0,945.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,1226.0,89.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,4.0,0.0,0.0,0.0,0.0,87.0,5.0,512.0,82.0,1310.0
15846,54.0,0.0,0.0,0.0,0.0,1747.0,7.0,0.0,0.0,192.0
15852,2.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,326.0,1145.0
15855,3.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,58.0,1889.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,748.0,192.0
15881,4.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,311.0,1452.0
15889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1050.0,645.0,304.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,842.0,178.0
15912,894.0,0.0,1.0,0.0,0.0,677.0,133.0,3.0,2.0,290.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1931.0,56.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1847.0,64.0
15944,1.0,0.0,0.0,0.0,0.0,1.0,0.0,896.0,474.0,628.0
15945,1350.0,0.0,46.0,0.0,0.0,151.0,111.0,2.0,6.0,334.0
15953,2.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
15954,0.0,0.0,0.0,0.0,0.0,18.0,0.0,902.0,287.0,793.0
15958,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1389.0,330.0,272.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1803.0,130.0
15965,750.0,0.0,1.0,0.0,0.0,653.0,111.0,4.0,1.0,480.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,4.0,0.0,464.0,1404.0,128.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1942.0,53.0
16013,42.0,0.0,0.0,0.0,0.0,1522.0,28.0,0.0,0.0,408.0
16014,1557.0,0.0,0.0,0.0,0.0,41.0,40.0,4.0,2.0,356.0
16032,0.0,0.0,0.0,0.0,0.0,6.0,0.0,364.0,1538.0,92.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1930.0,55.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1390.0,91.0
16045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,829.0,159.0
16048,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,81.0,1917.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,2.0,0.0,792.0,437.0,769.0
16089,1428.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,544.0
