,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0012658227848101266,0.002531645569620253,0.9683544303797469,0.027848101265822784
14471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.003472222222222222,0.8125,0.1840277777777778
14497,0.8140243902439024,0.0,0.0,0.0,0.18597560975609756,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.18546845124282982,0.8145315487571702
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0036363636363636364,0.00909090909090909,0.8836363636363637,0.10363636363636364
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.9994422755158952,0.0005577244841048522
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.3914319248826291,0.0,0.0017605633802816902,0.0,0.24237089201877934,0.0029342723004694834,0.23767605633802816,0.1238262910798122
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14637,0.0,0.0,0.0,0.0,0.9925,0.0075,0.0,0.0
14675,0.14482758620689656,0.0,0.0,0.0,0.1103448275862069,0.20689655172413793,0.5103448275862069,0.027586206896551724
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.007168458781362007,0.0,0.0,0.0,0.010752688172043012,0.26523297491039427,0.6344086021505376,0.08243727598566308
14725,0.0175,0.0,0.0,0.0,0.0075,0.015,0.87,0.09
14726,0.0,0.0,0.0,0.0,0.0,0.008979591836734694,0.4685714285714286,0.5224489795918368
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.041731872717788214,0.9582681272822118
14741,0.04065040650406504,0.0,0.0,0.0,0.024390243902439025,0.44715447154471544,0.4878048780487805,0.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.9442508710801394,0.05574912891986063
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.008130081300813009,0.0,0.0,0.0,0.0,0.13821138211382114,0.8455284552845529,0.008130081300813009
14814,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.9037900874635568,0.05539358600583091
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0005040322580645161,0.0,0.0,0.0,0.0,0.9994959677419355
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.943471735867934,0.05652826413206603,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0035228988424760945,0.9964771011575239
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.0,0.0,0.0,0.0,0.0,0.004571428571428572,0.6994285714285714,0.296
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.40997977073499664,0.0,0.0013486176668914363,0.0,0.1557653405259609,0.41807147673634526,0.0,0.014834794335805798
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.026570048309178744,0.0,0.0,0.0,0.00966183574879227,0.06521739130434782,0.8913043478260869,0.007246376811594203
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.009259259259259259,0.0,0.0,0.0,0.011574074074074073,0.03009259259259259,0.9421296296296297,0.006944444444444444
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.276952872821175,0.723047127178825
15084,0.0013131976362442547,0.0,0.0,0.0,0.03151674326986211,0.9671700590938936,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0274442538593482,0.758147512864494,0.2144082332761578
15119,0.0,0.0,0.0,0.0,0.0,0.002390914524805738,0.9910340705319785,0.00657501494321578
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.003498542274052478,0.0005830903790087463,0.9743440233236151,0.021574344023323616
15198,0.0,0.0,0.0,0.0,0.992,0.008,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.002904162633107454,0.9970958373668926,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.05680655066530194,0.0,0.0,0.0,0.0,0.0,0.9431934493346981,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.9967620075553157,0.0032379924446842958
15266,0.0,0.0,0.0,0.0,0.0,0.0013012361743656475,0.10670136629798309,0.8919973975276513
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0005970149253731343,0.050746268656716415,0.9486567164179105
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0,0.0,0.0,0.0,0.0022234574763757642,0.0011117287381878821,0.9966648137854364,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.00556398583712696,0.9944360141628731
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.14154013015184383,0.8584598698481561
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.003125,0.0,0.0,0.0,0.384375,0.578125,0.003125,0.03125
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.5055889939810834,0.4944110060189166
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6992665036674817,0.0,0.0,0.0,0.17481662591687042,0.12591687041564792,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.06306306306306306,0.0,0.0,0.0,0.018018018018018018,0.13513513513513514,0.7252252252252253,0.05855855855855856
15462,0.004575495678698526,0.0,0.0,0.0,0.0,0.0,0.0066090493136756485,0.9888154550076258
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.002577319587628866,0.0,0.0,0.0,0.0,0.011597938144329897,0.7757731958762887,0.21005154639175258
15490,0.0,0.0,0.0,0.0,0.6648324162081041,0.33516758379189593,0.0,0.0
15498,0.0055193176116407425,0.0,0.0,0.0,0.9147014550928249,0.07977922729553437,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.012096774193548387,0.0,0.004032258064516129,0.0,0.004032258064516129,0.04838709677419355,0.7379032258064516,0.1935483870967742
15535,0.017241379310344827,0.0,0.0,0.0,0.017241379310344827,0.8103448275862069,0.15517241379310345,0.0
15537,0.0,0.0,0.0,0.0,0.0009149130832570906,0.0018298261665141812,0.9030192131747484,0.09423604757548033
15550,0.0005035246727089627,0.0,0.0,0.0,0.9894259818731118,0.010070493454179255,0.0,0.0
15558,0.2863105175292154,0.0,0.0008347245409015025,0.0,0.0025041736227045075,0.004173622704507512,0.6243739565943238,0.08180300500834725
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.000931098696461825,0.0,0.0,0.0,0.0,0.0,0.9711359404096834,0.027932960893854747
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.8421052631578947
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.7289081885856079,0.27109181141439204
15628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0011668611435239206,0.0,0.0,0.0,0.056592765460910154,0.9422403733955659,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.0,0.0,0.0,0.0,0.0035460992907801418,0.024822695035460994,0.0425531914893617,0.9290780141843972
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.002245508982035928,0.9977544910179641,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.8464528668610302,0.15354713313896987
15707,0.0,0.0,0.0,0.0,0.9965,0.0035,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.09577314071696094,0.904226859283039
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.4198019801980198,0.5801980198019802
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.000970873786407767,0.0,0.0,0.0,0.000970873786407767,0.003883495145631068,0.9223300970873787,0.07184466019417475
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.8264627659574468,0.1735372340425532
15760,0.0,0.0,0.0,0.0,0.7244785949506037,0.27552140504939626,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.026442307692307692,0.0,0.0,0.0,0.007211538461538462,0.019230769230769232,0.8677884615384616,0.07932692307692307
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.9834917458729364,0.016508254127063533,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.05392156862745098,0.3382352941176471,0.6029411764705882,0.004901960784313725
15846,0.0,0.0,0.0,0.0,0.6261234272019173,0.3738765727980827,0.0,0.0
15852,0.006342494714587738,0.0,0.0,0.0,0.0021141649048625794,0.008456659619450317,0.9090909090909091,0.07399577167019028
15855,0.008547008547008548,0.0,0.0,0.0,0.0,0.09401709401709402,0.8547008547008547,0.042735042735042736
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0005827505827505828,0.05303030303030303,0.9463869463869464
15881,0.0007451564828614009,0.0,0.0,0.0,0.0,0.0,0.9977645305514158,0.0014903129657228018
15889,0.0,0.0,0.0,0.0,0.0011806375442739079,0.0035419126328217238,0.6552538370720189,0.3400236127508855
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.16317991631799164,0.8368200836820083
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.9770679770679771,0.02293202293202293
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0010427528675703858,0.9927007299270073,0.006256517205422315
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0011580775911986102,0.0,0.0,0.0,0.7753329473074696,0.2235089751013318,0.0,0.0
16014,0.9817792068595927,0.0,0.0010718113612004287,0.0,0.003215434083601286,0.010182207931404072,0.0037513397642015005,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.6244995996797438,0.3755004003202562
16048,0.0,0.0,0.0,0.0,0.0,0.00628140703517588,0.9937185929648241,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.003194888178913738,0.0,0.0,0.0,0.0,0.01597444089456869,0.8690095846645367,0.11182108626198083
16089,0.9908952959028832,0.0,0.0,0.0,0.0,0.0,0.0015174506828528073,0.007587253414264037
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.016129032258064516,0.0,0.0,0.0,0.0,0.06451612903225806,0.8440860215053764,0.07526881720430108
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.11057692307692307,0.0,0.0,0.0,0.009615384615384616,0.002403846153846154,0.8653846153846154,0.01201923076923077
16155,0.0,0.0,0.0,0.0,0.0,0.0007163323782234957,0.9935530085959885,0.0057306590257879654
