,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13456,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1615.0,163.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,1.0,292.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,111.0,723.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,423.0,1203.0,374.0
13489,1621.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,301.0
13495,0.0,0.0,0.0,0.0,1.0,2.0,14.0,1265.0,718.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1937.0,42.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1762.0,176.0
13526,31.0,0.0,0.0,0.0,0.0,0.0,127.0,1469.0,373.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,6.0,0.0,1720.0,7.0,267.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,274.0,154.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1.0,0.0,0.0,0.0,1914.0,55.0,0.0,0.0,30.0
13611,0.0,0.0,0.0,0.0,0.0,8.0,517.0,450.0,1025.0
13614,3.0,0.0,0.0,0.0,0.0,0.0,467.0,7.0,1523.0
13616,5.0,0.0,0.0,0.0,0.0,0.0,1252.0,73.0,670.0
13621,0.0,0.0,0.0,0.0,1.0,2.0,1406.0,0.0,591.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1793.0,87.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,288.0,0.0,0.0,0.0,1332.0,114.0,0.0,1.0,265.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1866.0,35.0
13742,1.0,0.0,0.0,0.0,0.0,1.0,902.0,5.0,1091.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1099.0,900.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,0.0,275.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,7.0,154.0,340.0,1499.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1761.0,166.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1972.0,15.0
13786,38.0,0.0,0.0,0.0,24.0,4.0,1888.0,0.0,46.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,1096.0,357.0,546.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,211.0,788.0
13817,5.0,0.0,0.0,0.0,1.0,20.0,391.0,14.0,1569.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,722.0,707.0,571.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1926.0,71.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,5.0,191.0,721.0,1083.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,91.0,0.0,0.0,0.0,50.0,80.0,202.0,76.0,1501.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,9.0,492.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,0.0,0.0,8.0,166.0,8.0,1817.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,1535.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,1.0,56.0,16.0,1.0,1926.0
13964,0.0,0.0,0.0,0.0,1.0,12.0,388.0,0.0,1599.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,83.0,64.0,1853.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,802.0,9.0,1189.0
13991,7.0,0.0,0.0,0.0,47.0,350.0,0.0,0.0,1596.0
14007,541.0,0.0,0.0,0.0,602.0,4.0,0.0,0.0,853.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,24.0,13.0,1963.0
14011,0.0,0.0,0.0,0.0,0.0,1899.0,0.0,0.0,101.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,748.0,849.0,403.0
14019,13.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0,22.0
14020,7.0,0.0,0.0,0.0,0.0,1.0,686.0,35.0,1271.0
14038,206.0,0.0,0.0,0.0,42.0,889.0,0.0,0.0,863.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1989.0,7.0
14061,8.0,0.0,0.0,0.0,89.0,241.0,0.0,0.0,1662.0
14076,7.0,0.0,0.0,0.0,1981.0,2.0,0.0,0.0,10.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,1.0,0.0,0.0,0.0,0.0,17.0,131.0,1.0,1850.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1452.0,98.0,450.0
14106,1.0,0.0,0.0,0.0,1.0,5.0,429.0,10.0,1554.0
14125,0.0,0.0,0.0,0.0,0.0,1981.0,1.0,0.0,18.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1241.0,337.0
14159,76.0,0.0,1.0,0.0,85.0,69.0,125.0,113.0,1531.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1135.0,661.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14220,1921.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,34.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,1936.0,61.0,0.0,0.0,3.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,81.0,332.0
14268,0.0,0.0,0.0,0.0,1.0,6.0,794.0,1.0,1198.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,776.0,99.0,1125.0
14310,0.0,0.0,0.0,0.0,1.0,11.0,114.0,1.0,1873.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,456.0,354.0,1190.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,15.0,0.0,0.0,0.0,8.0,32.0,23.0,1714.0,208.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1400.0,0.0,0.0,0.0,105.0,1.0,18.0,24.0,452.0
14363,1.0,0.0,0.0,0.0,0.0,1.0,1307.0,19.0,672.0
14374,35.0,0.0,0.0,0.0,48.0,364.0,0.0,0.0,1553.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,702.0,826.0,472.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1726.0,207.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1950.0,40.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,1.0,2.0,765.0,22.0,1210.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,161.0
14492,0.0,0.0,0.0,0.0,0.0,3.0,702.0,159.0,1136.0
14497,1602.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,32.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1278.0,431.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,0.0,0.0,0.0,0.0,2.0,5.0,486.0,57.0,1450.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,1.0,207.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,667.0,0.0,3.0,0.0,413.0,5.0,405.0,211.0,296.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
14637,0.0,0.0,0.0,0.0,1985.0,15.0,0.0,0.0,0.0
14675,21.0,0.0,0.0,0.0,16.0,30.0,74.0,4.0,1855.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,2.0,0.0,0.0,0.0,3.0,74.0,177.0,23.0,1721.0
14725,7.0,0.0,0.0,0.0,3.0,6.0,348.0,36.0,1600.0
14726,0.0,0.0,0.0,0.0,0.0,11.0,574.0,640.0,775.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1837.0,83.0
14741,5.0,0.0,0.0,0.0,3.0,55.0,60.0,0.0,1877.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,80.0,565.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,0.0,0.0,17.0,104.0,1.0,1877.0
14814,0.0,0.0,0.0,0.0,0.0,14.0,310.0,19.0,1657.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1983.0,16.0
14868,0.0,0.0,0.0,0.0,0.0,1017.0,0.0,0.0,983.0
14903,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
14909,0.0,0.0,0.0,0.0,1886.0,113.0,0.0,0.0,1.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1980.0,13.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14982,0.0,0.0,0.0,0.0,0.0,4.0,612.0,259.0,1125.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,608.0,0.0,2.0,0.0,231.0,620.0,0.0,22.0,517.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,11.0,0.0,0.0,0.0,4.0,27.0,369.0,3.0,1586.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,4.0,0.0,0.0,0.0,5.0,13.0,407.0,3.0,1568.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1120.0,451.0
15084,2.0,0.0,0.0,0.0,48.0,1473.0,0.0,0.0,477.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,16.0,442.0,125.0,1417.0
15119,0.0,0.0,0.0,0.0,0.0,4.0,1658.0,11.0,327.0
15123,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,0.0,512.0
15182,0.0,0.0,0.0,0.0,6.0,1.0,1671.0,37.0,285.0
15198,0.0,0.0,0.0,0.0,1984.0,16.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,3.0,1030.0,0.0,967.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,111.0,0.0,0.0,0.0,0.0,0.0,1843.0,0.0,46.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,6.0,147.0
15266,0.0,0.0,0.0,0.0,0.0,2.0,164.0,1371.0,463.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,1.0,85.0,1589.0,325.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,0.0,0.0,0.0,0.0,4.0,2.0,1793.0,0.0,201.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1966.0,23.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1583.0,156.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,0.0,0.0,123.0,185.0,1.0,10.0,1680.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,588.0,575.0,837.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,0.0,774.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,572.0,0.0,0.0,0.0,143.0,103.0,0.0,0.0,1182.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,14.0,0.0,0.0,0.0,4.0,30.0,161.0,13.0,1778.0
15462,9.0,0.0,0.0,0.0,0.0,0.0,13.0,1945.0,33.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,2.0,0.0,0.0,0.0,0.0,9.0,602.0,163.0,1224.0
15490,0.0,0.0,0.0,0.0,1329.0,670.0,0.0,0.0,1.0
15498,11.0,0.0,0.0,0.0,1823.0,159.0,0.0,0.0,7.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,3.0,0.0,1.0,0.0,1.0,12.0,183.0,48.0,1752.0
15535,2.0,0.0,0.0,0.0,2.0,94.0,18.0,0.0,1884.0
15537,0.0,0.0,0.0,0.0,1.0,2.0,987.0,103.0,907.0
15550,1.0,0.0,0.0,0.0,1965.0,20.0,0.0,0.0,14.0
15558,343.0,0.0,1.0,0.0,3.0,5.0,748.0,98.0,802.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,1043.0,30.0,926.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1344.0,404.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,437.0,388.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,0.0,626.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,2.0,0.0,0.0,0.0,97.0,1615.0,0.0,0.0,286.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
15655,0.0,0.0,0.0,0.0,2.0,14.0,24.0,524.0,1436.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,3.0,1333.0,0.0,664.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,871.0,158.0,971.0
15707,0.0,0.0,0.0,0.0,1993.0,7.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1690.0,131.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,424.0,586.0,990.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15741,1.0,0.0,0.0,0.0,1.0,4.0,950.0,74.0,970.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,261.0,496.0
15760,0.0,0.0,0.0,0.0,1320.0,502.0,0.0,0.0,178.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,11.0,0.0,0.0,0.0,3.0,8.0,361.0,33.0,1584.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,1966.0,33.0,0.0,0.0,1.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,11.0,69.0,123.0,1.0,1796.0
15846,0.0,0.0,0.0,0.0,1045.0,624.0,0.0,0.0,331.0
15852,3.0,0.0,0.0,0.0,1.0,4.0,430.0,35.0,1527.0
15855,1.0,0.0,0.0,0.0,0.0,11.0,100.0,5.0,1883.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,1.0,91.0,1624.0,284.0
15881,1.0,0.0,0.0,0.0,0.0,0.0,1339.0,2.0,658.0
15889,0.0,0.0,0.0,0.0,1.0,3.0,555.0,288.0,1153.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,78.0,400.0,1522.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,28.0,779.0
15945,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,1.0,952.0,6.0,1041.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1694.0,0.0,0.0,306.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,2.0,0.0,0.0,0.0,1339.0,386.0,0.0,0.0,273.0
16014,1832.0,0.0,2.0,0.0,6.0,19.0,7.0,0.0,134.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,780.0,469.0,751.0
16048,0.0,0.0,0.0,0.0,0.0,10.0,1582.0,0.0,408.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,5.0,272.0,35.0,1687.0
16089,1959.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,23.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,3.0,0.0,0.0,0.0,0.0,12.0,157.0,14.0,1814.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,46.0,0.0,0.0,0.0,4.0,1.0,360.0,5.0,1584.0
16155,0.0,0.0,0.0,0.0,0.0,1.0,1387.0,8.0,604.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
16179,1.0,0.0,0.0,0.0,1.0,5.0,643.0,39.0,1311.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,28.0,248.0
16196,499.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,163.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16207,2.0,0.0,0.0,0.0,1325.0,672.0,0.0,0.0,1.0
16228,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1274.0,634.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,25.0,0.0,0.0,0.0,46.0,60.0,0.0,0.0,1869.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,3.0,0.0,0.0,0.0,0.0,10.0,66.0,1139.0,782.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1627.0,271.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,954.0,792.0,254.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1480.0,309.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,0.0,152.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,3.0,26.0,132.0,34.0,1805.0
16350,0.0,0.0,0.0,3.0,170.0,0.0,31.0,0.0,1796.0
16357,0.0,0.0,0.0,0.0,92.0,1739.0,0.0,0.0,169.0
