,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14423,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1302.0,313.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
14456,0.0,0.0,0.0,0.0,0.0,1.0,1179.0,9.0,811.0
14471,42.0,1.0,0.0,0.0,0.0,1.0,1327.0,74.0,555.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,118.0,446.0
14497,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1405.0,308.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,631.0,179.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,5.0,0.0,0.0,0.0,0.0,7.0,1215.0,656.0,117.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1564.0,434.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1798.0,178.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1629.0,234.0
14589,1987.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,1400.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1909.0,81.0
14615,0.0,0.0,0.0,177.0,0.0,1.0,78.0,52.0,1692.0
14637,1392.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,209.0
14675,178.0,0.0,0.0,0.0,0.0,2.0,1235.0,149.0,436.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,0.0,473.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
14714,77.0,0.0,0.0,0.0,453.0,211.0,2.0,0.0,1257.0
14725,14.0,0.0,0.0,0.0,0.0,0.0,1093.0,248.0,645.0
14726,5.0,0.0,0.0,0.0,0.0,0.0,1204.0,691.0,100.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1246.0,201.0
14741,96.0,0.0,0.0,0.0,0.0,0.0,1121.0,100.0,683.0
14749,6.0,0.0,0.0,0.0,0.0,0.0,1188.0,155.0,651.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,624.0,941.0,435.0
14778,1958.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,24.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,676.0,0.0,0.0,0.0,282.0,356.0,139.0,51.0,496.0
14814,121.0,0.0,0.0,0.0,0.0,0.0,1166.0,0.0,713.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1471.0,279.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
14861,0.0,1.0,0.0,0.0,0.0,0.0,31.0,1761.0,207.0
14868,0.0,0.0,0.0,0.0,0.0,1521.0,0.0,0.0,479.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,706.0,0.0,0.0,0.0,853.0,11.0,0.0,0.0,430.0
14930,1072.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,34.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1772.0,216.0
14942,115.0,0.0,0.0,0.0,1881.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1377.0,272.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1241.0,354.0
14982,607.0,1.0,0.0,0.0,0.0,1.0,941.0,253.0,197.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1995.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
15012,3.0,0.0,0.0,0.0,0.0,0.0,1250.0,26.0,721.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1305.0,447.0
15056,144.0,0.0,0.0,0.0,1.0,49.0,1209.0,186.0,411.0
15066,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1785.0,197.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1093.0,300.0
15084,646.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1350.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,1.0,1126.0,0.0,873.0
15119,135.0,0.0,0.0,0.0,0.0,0.0,1108.0,3.0,754.0
15123,1900.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,81.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1300.0,263.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,12.0,6.0
15182,89.0,0.0,0.0,0.0,403.0,18.0,330.0,5.0,1155.0
15198,1952.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,6.0
15207,15.0,0.0,0.0,0.0,1211.0,404.0,1.0,0.0,369.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1391.0,253.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,1427.0,474.0,98.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,812.0,999.0,189.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,1907.0
15331,3.0,0.0,0.0,0.0,0.0,0.0,1086.0,803.0,108.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,214.0
15352,393.0,0.0,0.0,0.0,633.0,162.0,261.0,9.0,542.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1213.0,331.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,836.0,932.0,232.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,10.0,6.0
15394,696.0,4.0,0.0,0.0,1.0,0.0,666.0,364.0,269.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,762.0,956.0,282.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,20.0,53.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15461,32.0,0.0,0.0,0.0,0.0,0.0,1410.0,84.0,474.0
15462,883.0,0.0,0.0,0.0,0.0,0.0,36.0,894.0,187.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
15471,6.0,0.0,0.0,0.0,0.0,0.0,1197.0,485.0,312.0
15490,843.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,1062.0
15498,1973.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1698.0,248.0
15526,11.0,0.0,0.0,0.0,0.0,0.0,1200.0,394.0,395.0
15535,421.0,0.0,0.0,0.0,1.0,8.0,1058.0,97.0,415.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,563.0,206.0
15550,1950.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,13.0
15558,575.0,70.0,0.0,0.0,148.0,0.0,691.0,220.0,296.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1633.0,347.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,38.0,747.0
15590,1.0,0.0,0.0,0.0,0.0,1.0,703.0,1026.0,269.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,558.0,14.0,0.0,0.0,0.0,0.0,185.0,922.0,321.0
15614,1.0,0.0,0.0,0.0,0.0,1.0,1589.0,42.0,367.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1214.0,202.0
15628,5.0,0.0,0.0,0.0,0.0,2.0,1404.0,130.0,459.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1637.0,340.0
15643,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0
15653,26.0,0.0,0.0,0.0,0.0,0.0,1591.0,18.0,365.0
15655,13.0,0.0,0.0,0.0,0.0,2.0,1246.0,571.0,168.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,130.0,0.0,0.0,0.0,219.0,56.0,433.0,12.0,1150.0
15704,43.0,0.0,0.0,0.0,0.0,0.0,1006.0,125.0,826.0
15707,537.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,456.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1643.0,4.0,353.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1424.0,281.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1589.0,126.0
15739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1808.0,191.0
15741,88.0,0.0,0.0,0.0,0.0,0.0,714.0,989.0,209.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,990.0,792.0,218.0
15760,1642.0,0.0,0.0,0.0,91.0,10.0,0.0,0.0,257.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1613.0,260.0
15790,37.0,0.0,0.0,0.0,0.0,3.0,1311.0,299.0,350.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,70.0,22.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1306.0,365.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,1034.0,0.0,0.0,0.0,5.0,62.0,537.0,71.0,291.0
15846,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15852,8.0,0.0,0.0,0.0,0.0,0.0,1321.0,298.0,373.0
15855,200.0,0.0,0.0,0.0,6.0,2.0,815.0,507.0,470.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,871.0,873.0,256.0
15881,23.0,0.0,0.0,0.0,0.0,0.0,1049.0,658.0,270.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,356.0,226.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,644.0,582.0,774.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
15944,5.0,0.0,0.0,0.0,0.0,0.0,1560.0,101.0,334.0
15945,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,1954.0
15953,1920.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,7.0
15954,3.0,0.0,0.0,0.0,0.0,0.0,1453.0,22.0,522.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,1422.0,1.0,576.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
15965,797.0,0.0,0.0,0.0,72.0,18.0,0.0,0.0,1113.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1621.0,333.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1922.0,0.0,0.0,0.0,45.0,5.0,12.0,0.0,16.0
16014,1177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,822.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1549.0,241.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1735.0,199.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,828.0,156.0
16048,11.0,0.0,0.0,5.0,0.0,0.0,724.0,18.0,1242.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,5.0,0.0,0.0,0.0,0.0,0.0,1123.0,87.0,785.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,214.0,380.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1380.0,444.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1881.0,97.0
16125,89.0,0.0,0.0,0.0,0.0,0.0,966.0,138.0,807.0
16155,46.0,0.0,0.0,0.0,1.0,32.0,1271.0,465.0,185.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1496.0,402.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1748.0,219.0
16173,1.0,1.0,0.0,0.0,0.0,0.0,519.0,1200.0,279.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1190.0,225.0
16179,3.0,0.0,0.0,0.0,0.0,0.0,1334.0,327.0,336.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,257.0,62.0
16196,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1614.0,230.0
16207,46.0,0.0,0.0,0.0,130.0,266.0,0.0,0.0,1558.0
16228,44.0,0.0,0.0,0.0,0.0,1.0,990.0,809.0,156.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1560.0,0.0,0.0,0.0,40.0,32.0,0.0,0.0,368.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1471.0,296.0
16255,29.0,1.0,0.0,0.0,1.0,0.0,1127.0,458.0,384.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1182.0,362.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1655.0,244.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,828.0,963.0,209.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,912.0,927.0,161.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,44.0,582.0
16331,258.0,5.0,0.0,0.0,14.0,0.0,726.0,617.0,380.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,32.0,0.0,0.0,0.0,4.0,24.0,1413.0,318.0,209.0
16350,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,0.0,15.0
16357,1959.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
