,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.03927492447129909,0.0,0.0,0.0,0.04984894259818731,0.010574018126888218,0.6706948640483383,0.229607250755287
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.08171603677221655,0.0,0.0,0.0,0.9177732379979571,0.0005107252298263534,0.0,0.0
13941,0.04699093157460841,0.0,0.0,0.0,0.0008244023083264633,0.010717230008244023,0.7592745259686727,0.18219291014014838
13964,0.008522727272727272,0.0,0.0,0.0,0.5213068181818182,0.4694602272727273,0.0007102272727272727,0.0
13966,0.9609804902451226,0.0,0.0,0.0,0.03901950975487744,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.35205047318611987,0.6479495268138801
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.43778110944527737,0.5622188905547226
13991,0.5074074074074074,0.0,0.0,0.0,0.004320987654320987,0.4882716049382716,0.0,0.0
14007,0.9899547965846308,0.0,0.0,0.0,0.009542943244600702,0.0005022601707684581,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.6368159203980099,0.36318407960199006
14011,0.0,0.0,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.41556954779622207,0.5844304522037779
14019,0.9964877069744105,0.0,0.0,0.0,0.0035122930255895636,0.0,0.0,0.0
14020,0.4324624791550862,0.0016675931072818232,0.0,0.0,0.0,0.0,0.4302390216787104,0.1356309060589216
14038,0.999498997995992,0.0,0.0,0.0,0.000501002004008016,0.0,0.0,0.0
14040,0.020624631703005304,0.0,0.0,0.0,0.0,0.0,0.642899233942251,0.33647613435474366
14061,0.007220216606498195,0.0,0.0,0.0,0.4981949458483754,0.49458483754512633,0.0,0.0
14076,0.992496248124062,0.0,0.0,0.0,0.0010005002501250625,0.0005002501250625312,0.006003001500750375,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.07036247334754797,0.0007107320540156361,0.0,0.0,0.0,0.0007107320540156361,0.8713574982231699,0.05685856432125089
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.024041213508872353,0.9759587864911277
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6260869565217392,0.3739130434782609
14106,0.053606882859033755,0.0,0.0,0.0,0.0,0.0,0.9093315684976837,0.037061548643282594
14125,0.0,0.0,0.0668693009118541,0.0,0.0,0.9331306990881459,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.05509964830011723,0.9449003516998827
14129,0.002787068004459309,0.0,0.0,0.0,0.0,0.0,0.5668896321070234,0.43032329988851725
14159,0.23702031602708803,0.001128668171557562,0.0,0.0,0.0,0.0,0.4729119638826185,0.28893905191873587
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.05466428995840761,0.9453357100415924
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.3298332303891291,0.670166769610871
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8900255754475703,0.10997442455242967
14220,0.9975,0.0,0.0,0.0,0.0,0.0,0.002,0.0005
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9984992496248124,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.35938425103611604,0.640615748963884
14268,0.028206850235057087,0.0,0.0,0.0,0.000671591672263264,0.0047011417058428475,0.7723304231027536,0.19408999328408327
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.35468564650059314,0.6453143534994069
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6697459584295612,0.3302540415704388
14310,0.5516014234875445,0.0,0.0,0.0,0.134638196915777,0.2402135231316726,0.06583629893238434,0.00771055753262159
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.21315932572050028,0.7868406742794998
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.11049723756906077,0.0,0.0,0.0,0.0,0.0022099447513812156,0.3453038674033149,0.541988950276243
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.767948717948718,0.2282051282051282
14374,0.46616541353383456,0.0,0.0,0.0,0.05451127819548872,0.4793233082706767,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.13596491228070176,0.8640350877192983
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.6015581524763495,0.3984418475236505
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.2879765395894428,0.7120234604105572
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.30247349823321557,0.6975265017667844
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.22821576763485477,0.7717842323651453
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0008410428931875525,0.9915895710681245,0.007569386038687973
14471,0.02906574394463668,0.0006920415224913495,0.0,0.0,0.0,0.0006920415224913495,0.9183391003460207,0.05121107266435986
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.924066924066924,0.07593307593307594
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.16962174940898345,0.8303782505910166
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.6534870950027457,0.34651290499725423
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0026553372278279343,0.0,0.0,0.0,0.0,0.0037174721189591076,0.645246946362188,0.348380244291025
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.001277139208173691,0.9987228607918263
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.013172338090010977,0.986827661909989
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.07757644394110985,0.9224235560588901
14589,0.9935,0.0,0.0,0.0,0.0,0.0,0.0065,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.005211047420531527,0.9947889525794684
14615,0.0,0.0,0.0,0.5746753246753247,0.0,0.003246753246753247,0.2532467532467532,0.16883116883116883
14637,0.7772194304857621,0.0,0.0,0.0,0.22278056951423786,0.0,0.0,0.0
14675,0.11381074168797954,0.0,0.0,0.0,0.0,0.0012787723785166241,0.7896419437340153,0.09526854219948849
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.10363391655450875,0.0,0.0,0.0,0.6096904441453567,0.2839838492597577,0.0026917900403768506,0.0
14725,0.010332103321033211,0.0,0.0,0.0,0.0,0.0,0.8066420664206642,0.18302583025830257
14726,0.002631578947368421,0.0,0.0,0.0,0.0,0.0,0.6336842105263157,0.3636842105263158
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.30739299610894943,0.6926070038910506
14741,0.07289293849658314,0.0,0.0,0.0,0.0,0.0,0.8511769172361427,0.07593014426727411
14749,0.004447739065974796,0.0,0.0,0.0,0.0,0.0,0.8806523350630097,0.11489992587101557
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.3987220447284345,0.6012779552715655
14778,0.9908906882591093,0.0,0.0,0.0,0.009109311740890687,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.449468085106383,0.0,0.0,0.0,0.1875,0.23670212765957446,0.09242021276595745,0.0339095744680851
14814,0.09401709401709402,0.0,0.0,0.0,0.0,0.0,0.905982905982906,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.1452643811737362,0.8547356188262638
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0005577244841048522,0.0,0.0,0.0,0.0,0.01728945900725042,0.9821528165086447
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.4496815286624204,0.0,0.0,0.0,0.543312101910828,0.0070063694267515925,0.0,0.0
14930,0.5452695829094608,0.0,0.0,0.0,0.4547304170905392,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.006726457399103139,0.9932735426008968
14942,0.057615230460921846,0.0,0.0,0.0,0.9423847695390781,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.796875
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.24605103280680438,0.7539489671931956
14982,0.3366611203549639,0.0005546311702717693,0.0,0.0,0.0,0.0005546311702717693,0.5219079312257349,0.1403216860787576
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9975,0.0,0.0,0.0,0.0015,0.0,0.001,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0023455824863174357,0.0,0.0,0.0,0.0,0.0,0.9773260359655981,0.020328381548084442
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.1596909207984546,0.8403090792015454
15056,0.09062303335431089,0.0,0.0,0.0,0.0006293266205160479,0.030837004405286344,0.7608558842039018,0.1170547514159849
15066,0.0,0.0005546311702717693,0.0,0.0,0.0,0.0,0.009428729894620078,0.9900166389351082
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.35705882352941176,0.6429411764705882
15084,0.9938461538461538,0.0,0.0,0.0,0.006153846153846154,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0008873114463176575,0.9991126885536823,0.0
15119,0.10834670947030497,0.0,0.0,0.0,0.0,0.0,0.8892455858747994,0.002407704654895666
15123,0.9900990099009901,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.2515831894070236,0.7484168105929764
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9939819458375125,0.006018054162487462
15182,0.10532544378698225,0.0,0.0,0.0,0.47692307692307695,0.021301775147928994,0.3905325443786982,0.005917159763313609
15198,0.9789368104312939,0.0,0.0,0.0,0.02106318956870612,0.0,0.0,0.0
15207,0.009196811771919068,0.0,0.0,0.0,0.7424892703862661,0.24770079705702022,0.0006131207847946045,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.20377790497996565,0.7962220950200344
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0005257623554153522,0.0,0.0,0.0,0.0,0.0,0.7502628811777077,0.24921135646687698
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.4483710657095527,0.5516289342904472
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0015856236786469344,0.0,0.0,0.0,0.0,0.0,0.5739957716701902,0.42441860465116277
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.26954732510288065,0.0,0.0,0.0,0.43415637860082307,0.1111111111111111,0.17901234567901234,0.006172839506172839
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.2732174955062912,0.7267825044937088
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.47285067873303166,0.5271493212669683
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9949849548645938,0.0050150451354062184
15394,0.4020797227036395,0.002310803004043905,0.0,0.0,0.0005777007510109763,0.0,0.3847487001733102,0.21028307336799537
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.4435389988358556,0.5564610011641443
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9897277863379559,0.01027221366204417
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.020969855832241154,0.0,0.0,0.0,0.0,0.0,0.9239842726081258,0.05504587155963303
15462,0.4870380584666299,0.0,0.0,0.0,0.0,0.0,0.019856591285162713,0.4931053502482074
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0035545023696682463,0.0,0.0,0.0,0.0,0.0,0.7091232227488151,0.28732227488151657
15490,0.8987206823027718,0.0,0.0,0.0,0.10127931769722814,0.0,0.0,0.0
15498,0.9899648770697441,0.0,0.0,0.0,0.010035122930255895,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.030821917808219176,0.9691780821917808
15526,0.006853582554517134,0.0,0.0,0.0,0.0,0.0,0.7476635514018691,0.24548286604361372
15535,0.26561514195583596,0.0,0.0,0.0,0.0006309148264984228,0.005047318611987382,0.6675078864353312,0.061198738170347
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.6861761426978819,0.31382385730211815
15550,0.9813789632611978,0.0,0.0,0.0,0.018621036738802214,0.0,0.0,0.0
15558,0.3374413145539906,0.04107981220657277,0.0,0.0,0.08685446009389672,0.0,0.4055164319248826,0.12910798122065728
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.012099213551119177,0.9879007864488808
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.9696727853152434,0.030327214684756583
15590,0.0005777007510109763,0.0,0.0,0.0,0.0,0.0005777007510109763,0.4061236279607163,0.5927209705372617
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.33234067897558073,0.008338296605122097,0.0,0.0,0.0,0.0,0.11018463371054199,0.5491363907087552
15614,0.000612369871402327,0.0,0.0,0.0,0.0,0.000612369871402327,0.9730557256582976,0.025719534598897736
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.3248053392658509,0.675194660734149
15628,0.003244646333549643,0.0,0.0,0.0,0.0,0.0012978585334198572,0.9110966904607398,0.08436080467229072
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.013855421686746987,0.986144578313253
15643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.015902140672782873,0.0,0.0,0.0,0.0,0.0,0.9730886850152906,0.011009174311926606
15655,0.007096069868995633,0.0,0.0,0.0,0.0,0.001091703056768559,0.6801310043668122,0.3116812227074236
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.15294117647058825,0.0,0.0,0.0,0.2576470588235294,0.06588235294117648,0.5094117647058823,0.01411764705882353
15704,0.036626916524701875,0.0,0.0,0.0,0.0,0.0,0.8568994889267462,0.10647359454855196
15707,0.3477979274611399,0.0,0.0,0.0,0.6522020725388601,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9975713418336369,0.0024286581663630845
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.17161140197789412,0.8283885980221058
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.1520811099252935,0.8479188900747066
15739,0.0,0.000552791597567717,0.0,0.0,0.0,0.0,0.0,0.9994472084024323
15741,0.04913456169737577,0.0,0.0,0.0,0.0,0.0,0.39865996649916247,0.5522054718034618
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444
15760,0.9420539300057372,0.0,0.0,0.0,0.05220883534136546,0.005737234652897304,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.07298850574712644,0.9270114942528735
15790,0.022424242424242423,0.0,0.0,0.0,0.0,0.0018181818181818182,0.7945454545454546,0.1812121212121212
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9646107178968655,0.03538928210313448
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.20122324159021407,0.7987767584097859
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.6050321825629023,0.0,0.0,0.0,0.002925687536571094,0.03627852545348157,0.31421884142773554,0.04154476301930954
15846,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
15852,0.004917025199754148,0.0,0.0,0.0,0.0,0.0,0.8119237861094039,0.18315918869084205
15855,0.13071895424836602,0.0,0.0,0.0,0.00392156862745098,0.00130718954248366,0.5326797385620915,0.33137254901960783
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.4994266055045872,0.5005733944954128
15881,0.013294797687861272,0.0,0.0,0.0,0.0,0.0,0.6063583815028901,0.38034682080924853
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.7993235625704622,0.20067643742953778
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.5252854812398042,0.47471451876019577
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.003001200480192077,0.0,0.0,0.0,0.0,0.0,0.936374549819928,0.06062424969987995
15945,0.0,0.0,0.0,0.0,0.021739130434782608,0.9782608695652174,0.0,0.0
15953,0.963371801304566,0.0,0.0,0.0,0.03662819869543402,0.0,0.0,0.0
15954,0.0020297699594046007,0.0,0.0,0.0,0.0,0.0,0.983085250338295,0.014884979702300407
15958,0.0007022471910112359,0.0,0.0,0.0,0.0,0.0,0.9985955056179775,0.0007022471910112359
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.8985343855693348,0.0,0.0,0.0,0.08117249154453213,0.020293122886133032,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.027594481103779243,0.9724055188962207
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.96875,0.0,0.0,0.0,0.022681451612903226,0.0025201612903225806,0.006048387096774193,0.0
16014,0.9991511035653651,0.0,0.0,0.0,0.0,0.0,0.0008488964346349745,0.0
