,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13742,0.08585858585858586,0.0,0.0,0.0,0.030303030303030304,0.0,0.7373737373737373,0.14646464646464646
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.019141231246766685,0.9808587687532333
13760,0.12123974475843209,0.0,0.0,0.0,0.07019143117593436,0.0,0.5332725615314494,0.27529626253418416
13763,0.005592841163310962,0.0,0.0005592841163310962,0.0,0.0,0.0,0.029082774049217,0.964765100671141
13765,0.21753515301902399,0.0,0.0,0.0,0.02564102564102564,0.0,0.44499586435070304,0.3118279569892473
13769,0.09188741721854304,0.0,0.0024834437086092716,0.0,0.0,0.0,0.19950331125827814,0.7061258278145696
13780,0.000578368999421631,0.0,0.0,0.0,0.0,0.0,0.07576633892423366,0.9236552920763447
13786,0.332824427480916,0.0,0.0007633587786259542,0.0,0.03435114503816794,0.0015267175572519084,0.28015267175572517,0.35038167938931297
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.01194267515923567,0.0,0.0,0.0,0.0,0.0,0.36863057324840764,0.6194267515923567
13816,0.060876623376623376,0.0,0.0,0.0,0.003246753246753247,0.0,0.41233766233766234,0.523538961038961
13817,0.1423455684870188,0.0,0.0008952551477170994,0.0,0.051924798567591766,0.0,0.5747538048343778,0.23008057296329454
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0057561486132914706,0.9942438513867086
13827,0.040229885057471264,0.0,0.0,0.0,0.0,0.0,0.37766830870279144,0.5821018062397373
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.005263157894736842,0.9947368421052631
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.03111587982832618,0.9688841201716738
13876,0.041123370110330994,0.0,0.0,0.0,0.023069207622868605,0.0,0.7703109327983951,0.16549648946840523
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.05005688282138794,0.949943117178612
13880,0.05024088093599449,0.0,0.0,0.0,0.0013764624913971094,0.0,0.2037164487267722,0.7446662078458361
13882,0.8450874020494273,0.0,0.0012055455093429777,0.0,0.033152501506931886,0.0,0.10367691380349608,0.016877637130801686
13887,0.3095652173913043,0.0,0.0,0.0,0.06173913043478261,0.0,0.4608695652173913,0.16782608695652174
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0010204081632653062,0.9989795918367347
13895,0.26944757609921083,0.0,0.0,0.0,0.33032694475760993,0.39120631341600903,0.005636978579481398,0.0033821871476888386
13897,0.10179640718562874,0.0,0.0,0.0,0.05788423153692615,0.0,0.7085828343313373,0.1317365269461078
13911,0.003701418877236274,0.0,0.0,0.0,0.0,0.0,0.2405922270203578,0.7557063541024059
13913,0.338160136286201,0.0,0.0,0.0,0.06132879045996593,0.0,0.42248722316865417,0.17802385008517888
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.053180396246089674,0.9468196037539103
13940,0.5583173996175909,0.0,0.0,0.0,0.2762906309751434,0.1118546845124283,0.052581261950286805,0.0009560229445506692
13941,0.20446096654275092,0.0,0.0,0.0,0.09479553903345725,0.0,0.5511152416356877,0.1496282527881041
13964,0.2436893203883495,0.0,0.0,0.0,0.08737864077669903,0.0,0.4640776699029126,0.20485436893203884
13966,0.5942350332594235,0.0,0.0,0.0,0.1433850702143385,0.0,0.23725055432372505,0.025129342202512936
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.07215909090909091,0.9278409090909091
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.049972840847365564,0.9500271591526345
13991,0.2813852813852814,0.0,0.0,0.0,0.2564935064935065,0.4145021645021645,0.024891774891774892,0.022727272727272728
14007,0.38739789964994165,0.0,0.0,0.0,0.31505250875145857,0.26254375729288215,0.03267211201866978,0.002333722287047841
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.057577403585008145,0.9424225964149918
14011,0.0,0.0,0.0,0.0,0.014084507042253521,0.9507042253521126,0.007042253521126761,0.028169014084507043
14018,0.011509817197020988,0.0,0.0006770480704129993,0.0,0.0,0.0,0.2004062288422478,0.7874069058903183
14019,0.632,0.0,0.0,0.0,0.20355555555555555,0.096,0.06488888888888888,0.0035555555555555557
14020,0.29830234438156833,0.0,0.0,0.0,0.06224737267582862,0.0,0.3734842360549717,0.26596604688763137
14038,0.41486359360301034,0.0,0.0,0.0,0.24459078080903104,0.2982126058325494,0.030103480714957668,0.012229539040451553
14040,0.20332355816226785,0.0,0.0,0.0,0.01270772238514174,0.0,0.5718475073313783,0.21212121212121213
14061,0.26419213973799127,0.0,0.0,0.0,0.3220524017467249,0.37882096069869,0.018558951965065504,0.016375545851528384
14076,0.445578231292517,0.0,0.0,0.0,0.12670068027210885,0.0,0.37244897959183676,0.055272108843537414
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0026246719160104987,0.9973753280839895
14089,0.24546952224052718,0.0,0.0016474464579901153,0.0,0.07248764415156507,0.0,0.41680395387149916,0.26359143327841844
14097,0.0005443658138268917,0.0,0.0,0.0,0.0,0.0,0.011431682090364725,0.9880239520958084
14099,0.020705521472392636,0.0,0.0,0.0,0.0,0.0,0.3512269938650307,0.6280674846625767
14106,0.16987740805604204,0.0,0.0,0.0,0.03415061295971979,0.0,0.553415061295972,0.2425569176882662
14125,0.3070452155625657,0.0,0.0,0.0,0.2544689800210305,0.416403785488959,0.004206098843322818,0.017875920084121977
14128,0.05065234075211052,0.0,0.0015349194167306216,0.0,0.0,0.0,0.06830391404451266,0.8795088257866462
14129,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.46649484536082475,0.5128865979381443
14159,0.3868343195266272,0.0,0.0014792899408284023,0.0,0.042899408284023666,0.0,0.3025147928994083,0.26627218934911245
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.019522776572668113,0.9804772234273319
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.08728763913298183,0.9127123608670181
14213,0.928046218487395,0.0,0.031512605042016806,0.0,0.006827731092436975,0.0,0.011029411764705883,0.022584033613445378
14214,0.002969561989606533,0.0,0.0,0.0,0.0,0.0,0.3645137342242019,0.6325167037861915
14220,0.5592246949030869,0.0,0.0014357501794687725,0.0,0.017946877243359655,0.0,0.23689877961234745,0.18449389806173727
14224,0.9463820926600729,0.0,0.00989068193649141,0.0,0.0031233732431025507,0.0,0.02342529932326913,0.01717855283706403
14226,0.6355066771406127,0.0,0.0,0.0,0.1201885310290652,0.0015710919088766694,0.19324430479183033,0.04948939512961508
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6673669467787114,0.0,0.0007002801120448179,0.0,0.06792717086834733,0.0,0.2261904761904762,0.037815126050420166
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.08770917484131564,0.9122908251586843
14268,0.22804054054054054,0.0,0.0008445945945945946,0.0,0.0625,0.0,0.49577702702702703,0.21283783783783783
14277,0.0011841326228537595,0.0,0.0,0.0,0.0,0.0,0.06867969212551805,0.9301361752516282
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.1073546856465006,0.8926453143534994
14310,0.23127340823970038,0.0,0.0,0.0,0.10393258426966293,0.0,0.5383895131086143,0.12640449438202248
14327,0.13002114164904863,0.0,0.0010570824524312897,0.0,0.0,0.0,0.44608879492600423,0.42283298097251587
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4369747899159664,0.0,0.0007639419404125286,0.0,0.04125286478227655,0.0,0.2765469824293354,0.24446142093200918
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.48074454428754815,0.5192554557124519
14362,0.5093419983753046,0.0,0.0,0.0,0.13566206336311942,0.0,0.3249390739236393,0.030056864337936636
14363,0.19798350137488543,0.0,0.0,0.0,0.032080659945004586,0.0,0.5123739688359303,0.25756186984417967
14374,0.31573033707865167,0.0,0.0,0.0,0.31348314606741573,0.3258426966292135,0.03707865168539326,0.007865168539325843
14384,0.0011918951132300357,0.0,0.0,0.0,0.0,0.0,0.048271752085816445,0.9505363528009535
14385,0.04498525073746313,0.0,0.0007374631268436578,0.0,0.0007374631268436578,0.0,0.2485250737463127,0.7050147492625368
14387,0.5854755784061697,0.0,0.0,0.0,0.35668380462724936,0.0,0.04820051413881748,0.009640102827763496
14395,0.010821133036282623,0.0,0.0,0.0,0.0,0.0,0.14958625079567156,0.8395926161680458
14410,0.0005405405405405405,0.0,0.0,0.0,0.0,0.0,0.038378378378378375,0.961081081081081
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.03728813559322034,0.0,0.0013559322033898306,0.0,0.0,0.0,0.11389830508474576,0.847457627118644
14449,0.7865443425076453,0.0,0.0,0.0,0.05015290519877676,0.0,0.11559633027522936,0.047706422018348627
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.08049242424242424,0.0,0.0,0.0,0.03977272727272727,0.0,0.6136363636363636,0.26609848484848486
14471,0.18970448045757865,0.0,0.0,0.0,0.05624404194470925,0.0,0.5681601525262154,0.18589132507149667
14492,0.017467248908296942,0.0,0.0,0.0,0.00611353711790393,0.0,0.4943231441048035,0.4820960698689956
14497,0.8195991091314031,0.0,0.0,0.0,0.10764662212323682,0.024498886414253896,0.04602821083890126,0.0022271714922048997
14502,0.05435540069686411,0.0,0.0027874564459930314,0.0,0.0006968641114982578,0.0,0.08989547038327526,0.8522648083623693
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0835509138381201,0.0,0.0,0.0,0.028720626631853787,0.0,0.5091383812010444,0.3785900783289817
14521,0.8854401805869074,0.0,0.003386004514672686,0.0,0.011851015801354402,0.0,0.0626410835214447,0.03668171557562077
14522,0.1936416184971098,0.0,0.0009633911368015414,0.0,0.23121387283236994,0.5578034682080925,0.0019267822736030828,0.014450867052023121
14532,0.22817631806395852,0.0,0.0,0.0,0.03457216940363008,0.0,0.48660328435609335,0.25064822817631804
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481
14549,0.001135718341851221,0.0,0.0,0.0,0.0,0.0,0.005110732538330494,0.9937535491198183
14566,0.001088139281828074,0.0,0.0,0.0,0.0,0.0,0.013601741022850925,0.985310119695321
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.016904384574749076,0.9830956154252509
14589,0.4836552748885587,0.0,0.0014858841010401188,0.0,0.03566121842496285,0.0,0.26820208023774145,0.21099554234769688
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.22019964768056371,0.7798003523194363
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0021130480718436345,0.9978869519281564
14615,0.07764705882352942,0.0,0.000784313725490196,0.0,0.042352941176470586,0.0,0.40627450980392155,0.47294117647058825
14637,0.5520926090828139,0.0,0.0,0.0,0.28495102404274264,0.13802315227070347,0.02315227070347284,0.0017809439002671415
14675,0.2920662598081953,0.0,0.0008718395815170009,0.0,0.08020924149956409,0.0,0.4629468177855275,0.16390584132519617
14701,0.0005830903790087463,0.0,0.0,0.0,0.0,0.0,0.035568513119533525,0.9638483965014577
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.004134366925064599,0.9958656330749354
14714,0.350210970464135,0.0,0.0,0.0,0.06329113924050633,0.0,0.4092827004219409,0.17721518987341772
14725,0.22262773722627738,0.0,0.0,0.0,0.03467153284671533,0.0,0.5784671532846716,0.16423357664233576
14726,0.26107226107226106,0.0,0.000777000777000777,0.0,0.027972027972027972,0.0,0.2836052836052836,0.42657342657342656
14736,0.0033579583613163196,0.0,0.0,0.0,0.0,0.0,0.18938885157824042,0.8072531900604433
14741,0.25044563279857396,0.0,0.0,0.0,0.0659536541889483,0.0,0.5276292335115864,0.15597147950089127
14749,0.10964083175803403,0.0,0.0,0.0,0.026465028355387523,0.0,0.7155009451795841,0.14839319470699433
14775,0.001075268817204301,0.0,0.0,0.0,0.0,0.0,0.03602150537634408,0.9629032258064516
14778,0.6346801346801347,0.0,0.0,0.0,0.21885521885521886,0.05976430976430976,0.07996632996632996,0.006734006734006734
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.21176470588235294,0.788235294117647
14807,0.6249144421629022,0.0,0.0,0.0,0.2840520191649555,0.0,0.08418891170431211,0.006844626967830253
14810,0.2778662420382166,0.0,0.0,0.0,0.05732484076433121,0.0,0.35668789808917195,0.30812101910828027
14814,0.14548641542506574,0.0,0.0,0.0,0.10429447852760736,0.0,0.5241016652059597,0.22611744084136723
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0501952035694367,0.9498047964305633
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0036515388628064684,0.9963484611371936
14861,0.4278571428571429,0.0,0.03642857142857143,0.0,0.002142857142857143,0.0,0.13357142857142856,0.4
14868,0.17458677685950413,0.0,0.0,0.0,0.25516528925619836,0.5485537190082644,0.0,0.02169421487603306
14903,0.6760752688172043,0.0,0.0020161290322580645,0.0,0.061155913978494625,0.0,0.15456989247311828,0.10618279569892473
14909,0.3562231759656652,0.0,0.0,0.0,0.30150214592274677,0.2918454935622318,0.04291845493562232,0.0075107296137339056
14930,0.615257048092869,0.0,0.0,0.0,0.2396351575456053,0.07213930348258707,0.07213930348258707,0.0008291873963515755
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.002140181915462814,0.9978598180845372
14942,0.632137030995106,0.0,0.0,0.0,0.2642740619902121,0.0799347471451876,0.02365415986949429,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.06768687463213655,0.9323131253678635
14978,0.000646830530401035,0.0,0.0,0.0,0.0,0.0,0.07373868046571798,0.925614489003881
14982,0.23070607553366174,0.0,0.0,0.0,0.025451559934318555,0.0,0.4408866995073892,0.30295566502463056
14985,0.2490118577075099,0.0,0.0,0.0,0.1966403162055336,0.5266798418972332,0.011857707509881422,0.015810276679841896
14987,0.8800223214285714,0.0,0.005022321428571429,0.0,0.023995535714285716,0.0,0.07198660714285714,0.018973214285714284
14991,0.9665096807953951,0.0,0.0015698587127158557,0.0,0.003663003663003663,0.0,0.0141287284144427,0.0141287284144427
14997,0.5708955223880597,0.0,0.0,0.0,0.06044776119402985,0.0,0.22014925373134328,0.14850746268656717
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.16423712342079688,0.0,0.0,0.0,0.0738581146744412,0.0,0.6258503401360545,0.1360544217687075
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.02956989247311828,0.9704301075268817
15056,0.18540268456375839,0.0,0.0016778523489932886,0.0,0.08892617449664429,0.0,0.46895973154362414,0.2550335570469799
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0010303967027305513,0.9989696032972695
15077,0.005468215994531784,0.0,0.000683526999316473,0.0,0.0,0.0,0.15105946684894053,0.8427887901572112
15084,0.30846325167037864,0.0,0.0,0.0,0.3195991091314031,0.35523385300668153,0.013363028953229399,0.0033407572383073497
15089,0.9422199695894576,0.0,0.03801317790167258,0.0,0.0,0.0,0.0030410542321338066,0.016725798276735936
15097,0.03508771929824561,0.0,0.0,0.0,0.07017543859649122,0.0,0.7657378740970072,0.12899896800825594
15119,0.07887579329102448,0.0,0.0,0.0,0.10607434270172257,0.0,0.5793291024478694,0.2357207615593835
15123,0.6480990274093722,0.0,0.0,0.0,0.23342175066312998,0.10433244916003537,0.013262599469496022,0.0008841732979664014
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.24511002444987776,0.7548899755501223
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.08353658536585366,0.9164634146341464
15171,0.00435052827843381,0.0,0.0006215040397762585,0.0,0.0,0.0,0.14605344934742076,0.8489745183343692
15182,0.259963768115942,0.0,0.0,0.0,0.06159420289855073,0.0,0.46648550724637683,0.21195652173913043
15198,0.5137867647058824,0.0,0.0,0.0,0.2619485294117647,0.1801470588235294,0.042279411764705885,0.001838235294117647
15207,0.23215898825654924,0.0,0.0,0.0,0.08220415537488708,0.0,0.49232158988256547,0.1933152664859982
15214,0.001749271137026239,0.0,0.0,0.0,0.0,0.0,0.0653061224489796,0.9329446064139941
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.007328990228013029,0.0,0.0,0.0,0.0,0.0,0.4144951140065147,0.5781758957654723
15266,0.03169572107765452,0.0,0.000792393026941363,0.0,0.001584786053882726,0.0,0.3438985736925515,0.6220285261489699
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.12570145903479238,0.8742985409652076
15331,0.030115830115830116,0.0,0.0,0.0,0.0007722007722007722,0.0,0.3250965250965251,0.644015444015444
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9994895354772844
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0026595744680851063,0.9973404255319149
15352,0.2980480480480481,0.0,0.0007507507507507507,0.0,0.04279279279279279,0.0,0.37987987987987987,0.27852852852852855
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.08524240809802877,0.9147575919019713
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.00622876557191393,0.0,0.0011325028312570782,0.0,0.0,0.0,0.04813137032842582,0.9445073612684032
15368,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.2719821162444113,0.7198211624441133
15369,0.0074374577417173765,0.0,0.000676132521974307,0.0,0.0,0.0,0.2616632860040568,0.7302231237322515
15394,0.2689335394126739,0.0,0.0015455950540958269,0.0,0.0571870170015456,0.011591962905718702,0.22024729520865532,0.44049459041731065
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.07348784624081402,0.9265121537591859
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.05337078651685393,0.9466292134831461
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.3034524530587523,0.6965475469412478
15439,0.45201535508637236,0.0,0.0,0.0,0.2476007677543186,0.1689059500959693,0.11228406909788867,0.019193857965451054
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3100511073253833,0.0,0.0008517887563884157,0.0,0.07495741056218058,0.0,0.469335604770017,0.14480408858603067
15462,0.49554896142433236,0.0,0.028189910979228485,0.0,0.000741839762611276,0.0,0.13204747774480713,0.3434718100890208
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.08653846153846154,0.0,0.0,0.0,0.01842948717948718,0.0,0.3870192307692308,0.5080128205128205
15490,0.4111111111111111,0.0,0.0,0.0,0.3373737373737374,0.24343434343434345,0.007070707070707071,0.00101010101010101
15498,0.5125482625482626,0.0,0.0,0.0,0.2548262548262548,0.21525096525096524,0.011583011583011582,0.005791505791505791
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.02152974504249292,0.9784702549575071
15526,0.1994750656167979,0.0,0.0,0.0,0.0542432195975503,0.0,0.4978127734033246,0.2484689413823272
15535,0.2716165413533835,0.0,0.0,0.0,0.12030075187969924,0.0,0.4849624060150376,0.1231203007518797
15537,0.055062166962699825,0.0,0.0,0.0,0.0053285968028419185,0.0,0.5319715808170515,0.40763765541740676
15550,0.4785918173168411,0.0,0.0,0.0,0.18173168411037108,0.0019029495718363464,0.33491912464319695,0.0028544243577545195
15558,0.5003739715781601,0.0,0.0014958863126402393,0.0,0.013462976813762155,0.0,0.32535527299925204,0.1593118922961855
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0022087244616234127,0.9977912755383765
15565,0.054027504911591355,0.0,0.0,0.0,0.023575638506876228,0.0,0.7347740667976425,0.18762278978389
15590,0.35511145272867023,0.0,0.0007686395080707148,0.0,0.01614142966948501,0.0,0.35818601076095313,0.2697924673328209
15596,0.6404293381037567,0.0,0.0,0.0,0.32319618366129993,0.0,0.03398926654740608,0.002385211687537269
15597,0.29524485450674237,0.0,0.016323633782824698,0.0,0.0134847409510291,0.0,0.17388218594748048,0.5010645848119234
15614,0.07404103479036575,0.0,0.0,0.0,0.02230151650312221,0.0,0.6226583407671722,0.28099910793933985
15620,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.19583333333333333,0.8020833333333334
15628,0.1493624772313297,0.0,0.0,0.0,0.06284153005464481,0.0,0.5919854280510018,0.19581056466302368
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0038482682792743265,0.9961517317207257
15643,0.5402405180388529,0.0,0.0009250693802035153,0.0,0.23681776133209992,0.22016651248843663,0.0,0.0018501387604070306
15653,0.13705583756345177,0.0,0.0008460236886632825,0.0,0.0676818950930626,0.0,0.544839255499154,0.24957698815566837
15655,0.35872235872235875,0.0,0.003276003276003276,0.0,0.031122031122031123,0.0,0.3775593775593776,0.22932022932022933
15665,0.0022123893805309734,0.0,0.0,0.0,0.0,0.0,0.41297935103244837,0.5848082595870207
