,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13506,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1214.0,347.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1629.0,279.0
13523,538.0,0.0,7.0,0.0,10.0,0.0,263.0,492.0,690.0
13525,3.0,0.0,0.0,0.0,0.0,0.0,101.0,1540.0,356.0
13526,425.0,0.0,1.0,0.0,8.0,0.0,425.0,398.0,743.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1745.0,199.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1937.0,57.0
13567,405.0,0.0,0.0,0.0,60.0,0.0,405.0,278.0,852.0
13588,6.0,0.0,0.0,0.0,0.0,0.0,491.0,483.0,1020.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1892.0,93.0
13609,790.0,0.0,0.0,0.0,148.0,6.0,297.0,54.0,705.0
13611,91.0,0.0,0.0,0.0,2.0,0.0,516.0,689.0,702.0
13614,82.0,0.0,0.0,0.0,35.0,0.0,748.0,157.0,978.0
13616,32.0,0.0,0.0,0.0,3.0,0.0,542.0,615.0,808.0
13621,137.0,0.0,0.0,0.0,85.0,0.0,661.0,111.0,1006.0
13639,2.0,0.0,0.0,0.0,0.0,0.0,50.0,1767.0,181.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,207.0,1370.0,422.0
13652,1328.0,0.0,7.0,0.0,260.0,0.0,104.0,18.0,283.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
13663,691.0,0.0,0.0,0.0,297.0,9.0,216.0,4.0,783.0
13678,863.0,0.0,0.0,0.0,81.0,0.0,333.0,65.0,658.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1472.0,383.0
13697,45.0,0.0,5.0,0.0,0.0,0.0,194.0,1263.0,493.0
13719,841.0,0.0,0.0,0.0,343.0,0.0,173.0,7.0,636.0
13725,64.0,0.0,4.0,0.0,0.0,0.0,65.0,1293.0,574.0
13742,85.0,0.0,0.0,0.0,30.0,0.0,730.0,145.0,1010.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1896.0,67.0
13760,133.0,0.0,0.0,0.0,77.0,0.0,585.0,302.0,903.0
13763,10.0,0.0,1.0,0.0,0.0,0.0,52.0,1725.0,212.0
13765,263.0,0.0,0.0,0.0,31.0,0.0,538.0,377.0,791.0
13769,111.0,0.0,3.0,0.0,0.0,0.0,241.0,853.0,792.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,131.0,1597.0,271.0
13786,436.0,0.0,1.0,0.0,45.0,2.0,367.0,459.0,690.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
13804,15.0,0.0,0.0,0.0,0.0,0.0,463.0,778.0,744.0
13816,75.0,0.0,0.0,0.0,4.0,0.0,508.0,645.0,768.0
13817,159.0,0.0,1.0,0.0,58.0,0.0,642.0,257.0,883.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1900.0,89.0
13827,49.0,0.0,0.0,0.0,0.0,0.0,460.0,709.0,782.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1890.0,100.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1806.0,136.0
13876,41.0,0.0,0.0,0.0,23.0,0.0,768.0,165.0,1003.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1670.0,242.0
13880,73.0,0.0,0.0,0.0,2.0,0.0,296.0,1082.0,547.0
13882,1402.0,0.0,2.0,0.0,55.0,0.0,172.0,28.0,341.0
13887,356.0,0.0,0.0,0.0,71.0,0.0,530.0,193.0,850.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1958.0,40.0
13895,239.0,0.0,0.0,0.0,293.0,347.0,5.0,3.0,1113.0
13897,102.0,0.0,0.0,0.0,58.0,0.0,710.0,132.0,998.0
13911,6.0,0.0,0.0,0.0,0.0,0.0,390.0,1225.0,379.0
13913,397.0,0.0,0.0,0.0,72.0,0.0,496.0,209.0,826.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1816.0,82.0
13940,584.0,0.0,0.0,0.0,289.0,117.0,55.0,1.0,954.0
13941,220.0,0.0,0.0,0.0,102.0,0.0,593.0,161.0,924.0
13964,251.0,0.0,0.0,0.0,90.0,0.0,478.0,211.0,970.0
13966,804.0,0.0,0.0,0.0,194.0,0.0,321.0,34.0,647.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1633.0,240.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1749.0,159.0
13991,260.0,0.0,0.0,0.0,237.0,383.0,23.0,21.0,1076.0
14007,332.0,0.0,0.0,0.0,270.0,225.0,28.0,2.0,1143.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1735.0,159.0
14011,0.0,0.0,0.0,0.0,4.0,270.0,2.0,8.0,1716.0
14018,17.0,0.0,1.0,0.0,0.0,0.0,296.0,1163.0,523.0
14019,711.0,0.0,0.0,0.0,229.0,108.0,73.0,4.0,875.0
14020,369.0,0.0,0.0,0.0,77.0,0.0,462.0,329.0,763.0
14038,441.0,0.0,0.0,0.0,260.0,317.0,32.0,13.0,937.0
14040,208.0,0.0,0.0,0.0,13.0,0.0,585.0,217.0,977.0
14061,242.0,0.0,0.0,0.0,295.0,347.0,17.0,15.0,1084.0
14076,524.0,0.0,0.0,0.0,149.0,0.0,438.0,65.0,824.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1900.0,95.0
14089,298.0,0.0,2.0,0.0,88.0,0.0,506.0,320.0,786.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1815.0,163.0
14099,27.0,0.0,0.0,0.0,0.0,0.0,458.0,819.0,696.0
14106,194.0,0.0,0.0,0.0,39.0,0.0,632.0,277.0,858.0
14125,292.0,0.0,0.0,0.0,242.0,396.0,4.0,17.0,1049.0
14128,66.0,0.0,2.0,0.0,0.0,0.0,89.0,1146.0,697.0
14129,24.0,0.0,0.0,0.0,0.0,0.0,543.0,597.0,836.0
14159,523.0,0.0,2.0,0.0,58.0,0.0,409.0,360.0,648.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1808.0,156.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1558.0,293.0
14213,1767.0,0.0,60.0,0.0,13.0,0.0,21.0,43.0,96.0
14214,4.0,0.0,0.0,0.0,0.0,0.0,491.0,852.0,653.0
14220,779.0,0.0,2.0,0.0,25.0,0.0,330.0,257.0,607.0
14224,1818.0,0.0,19.0,0.0,6.0,0.0,45.0,33.0,79.0
14226,809.0,0.0,0.0,0.0,153.0,2.0,246.0,63.0,727.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14238,953.0,0.0,1.0,0.0,97.0,0.0,323.0,54.0,572.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1581.0,267.0
14268,270.0,0.0,1.0,0.0,74.0,0.0,587.0,252.0,816.0
14277,2.0,0.0,0.0,0.0,0.0,0.0,116.0,1571.0,311.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1505.0,314.0
14310,247.0,0.0,0.0,0.0,111.0,0.0,575.0,135.0,932.0
14327,123.0,0.0,1.0,0.0,0.0,0.0,422.0,400.0,1054.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
14348,572.0,0.0,1.0,0.0,54.0,0.0,362.0,320.0,691.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,749.0,809.0,442.0
14362,627.0,0.0,0.0,0.0,167.0,0.0,400.0,37.0,769.0
14363,216.0,0.0,0.0,0.0,35.0,0.0,559.0,281.0,909.0
14374,281.0,0.0,0.0,0.0,279.0,290.0,33.0,7.0,1110.0
14384,2.0,0.0,0.0,0.0,0.0,0.0,81.0,1595.0,322.0
14385,61.0,0.0,1.0,0.0,1.0,0.0,337.0,956.0,644.0
14387,911.0,0.0,0.0,0.0,555.0,0.0,75.0,15.0,444.0
14395,17.0,0.0,0.0,0.0,0.0,0.0,235.0,1319.0,429.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,71.0,1778.0,150.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14423,55.0,0.0,2.0,0.0,0.0,0.0,168.0,1250.0,525.0
14449,1286.0,0.0,0.0,0.0,82.0,0.0,189.0,78.0,365.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14456,85.0,0.0,0.0,0.0,42.0,0.0,648.0,281.0,944.0
14471,199.0,0.0,0.0,0.0,59.0,0.0,596.0,195.0,951.0
14492,20.0,0.0,0.0,0.0,7.0,0.0,566.0,552.0,855.0
14497,1104.0,0.0,0.0,0.0,145.0,33.0,62.0,3.0,653.0
14502,78.0,0.0,4.0,0.0,1.0,0.0,129.0,1223.0,565.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14511,96.0,0.0,0.0,0.0,33.0,0.0,585.0,435.0,851.0
14521,1569.0,0.0,6.0,0.0,21.0,0.0,111.0,65.0,228.0
14522,201.0,0.0,1.0,0.0,240.0,579.0,2.0,15.0,962.0
14532,264.0,0.0,0.0,0.0,40.0,0.0,563.0,290.0,843.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
14549,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1750.0,239.0
14566,2.0,0.0,0.0,0.0,0.0,0.0,25.0,1811.0,162.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1861.0,107.0
14589,651.0,0.0,2.0,0.0,48.0,0.0,361.0,284.0,654.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1328.0,297.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1889.0,107.0
14615,99.0,0.0,1.0,0.0,54.0,0.0,518.0,603.0,725.0
14637,620.0,0.0,0.0,0.0,320.0,155.0,26.0,2.0,877.0
14675,335.0,0.0,1.0,0.0,92.0,0.0,531.0,188.0,853.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,61.0,1653.0,285.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1927.0,65.0
14714,415.0,0.0,0.0,0.0,75.0,0.0,485.0,210.0,815.0
14725,244.0,0.0,0.0,0.0,38.0,0.0,634.0,180.0,904.0
14726,336.0,0.0,1.0,0.0,36.0,0.0,365.0,549.0,713.0
14736,5.0,0.0,0.0,0.0,0.0,0.0,282.0,1202.0,511.0
14741,281.0,0.0,0.0,0.0,74.0,0.0,592.0,175.0,878.0
14749,116.0,0.0,0.0,0.0,28.0,0.0,757.0,157.0,942.0
14775,2.0,0.0,0.0,0.0,0.0,0.0,67.0,1791.0,140.0
14778,754.0,0.0,0.0,0.0,260.0,71.0,95.0,8.0,812.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1340.0,300.0
14807,913.0,0.0,0.0,0.0,415.0,0.0,123.0,10.0,539.0
14810,349.0,0.0,0.0,0.0,72.0,0.0,448.0,387.0,744.0
14814,166.0,0.0,0.0,0.0,119.0,0.0,598.0,258.0,859.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1703.0,207.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1910.0,83.0
14861,599.0,0.0,51.0,0.0,3.0,0.0,187.0,560.0,600.0
14868,169.0,0.0,0.0,0.0,247.0,531.0,0.0,21.0,1032.0
14903,1006.0,0.0,3.0,0.0,91.0,0.0,230.0,158.0,512.0
14909,332.0,0.0,0.0,0.0,281.0,272.0,40.0,7.0,1068.0
14930,742.0,0.0,0.0,0.0,289.0,87.0,87.0,1.0,794.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1865.0,131.0
14942,775.0,0.0,0.0,0.0,324.0,98.0,29.0,0.0,774.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1584.0,301.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,114.0,1431.0,454.0
14982,281.0,0.0,0.0,0.0,31.0,0.0,537.0,369.0,782.0
14985,252.0,0.0,0.0,0.0,199.0,533.0,12.0,16.0,988.0
14987,1577.0,0.0,9.0,0.0,43.0,0.0,129.0,34.0,208.0
14991,1847.0,0.0,3.0,0.0,7.0,0.0,27.0,27.0,89.0
14997,765.0,0.0,0.0,0.0,81.0,0.0,295.0,199.0,660.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15012,169.0,0.0,0.0,0.0,76.0,0.0,644.0,140.0,971.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1805.0,140.0
15056,221.0,0.0,2.0,0.0,106.0,0.0,559.0,304.0,808.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1939.0,59.0
15077,8.0,0.0,1.0,0.0,0.0,0.0,221.0,1233.0,537.0
15084,277.0,0.0,0.0,0.0,287.0,319.0,12.0,3.0,1102.0
15089,1859.0,0.0,75.0,0.0,0.0,0.0,6.0,33.0,27.0
15097,34.0,0.0,0.0,0.0,68.0,0.0,742.0,125.0,1031.0
15119,87.0,0.0,0.0,0.0,117.0,0.0,639.0,260.0,897.0
15123,733.0,0.0,0.0,0.0,264.0,118.0,15.0,1.0,869.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1235.0,364.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1503.0,360.0
15171,7.0,0.0,1.0,0.0,0.0,0.0,235.0,1366.0,391.0
15182,287.0,0.0,0.0,0.0,68.0,0.0,515.0,234.0,896.0
15198,559.0,0.0,0.0,0.0,285.0,196.0,46.0,2.0,912.0
15207,257.0,0.0,0.0,0.0,91.0,0.0,545.0,214.0,893.0
15214,3.0,0.0,0.0,0.0,0.0,0.0,112.0,1600.0,285.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15241,9.0,0.0,0.0,0.0,0.0,0.0,509.0,710.0,772.0
15266,40.0,0.0,1.0,0.0,2.0,0.0,434.0,785.0,738.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1558.0,218.0
15331,39.0,0.0,0.0,0.0,1.0,0.0,421.0,834.0,705.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1875.0,120.0
15352,397.0,0.0,1.0,0.0,57.0,0.0,506.0,371.0,668.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1717.0,123.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15363,11.0,0.0,2.0,0.0,0.0,0.0,85.0,1668.0,234.0
15368,11.0,0.0,0.0,0.0,0.0,0.0,365.0,966.0,658.0
15369,11.0,0.0,1.0,0.0,0.0,0.0,387.0,1080.0,521.0
15394,348.0,0.0,2.0,0.0,74.0,15.0,285.0,570.0,706.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1639.0,231.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1685.0,220.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,501.0,1150.0,349.0
15439,471.0,0.0,0.0,0.0,258.0,176.0,117.0,20.0,958.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15461,364.0,0.0,1.0,0.0,88.0,0.0,551.0,170.0,826.0
15462,668.0,0.0,38.0,0.0,1.0,0.0,178.0,463.0,652.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15471,108.0,0.0,0.0,0.0,23.0,0.0,483.0,634.0,752.0
15490,407.0,0.0,0.0,0.0,334.0,241.0,7.0,1.0,1010.0
15498,531.0,0.0,0.0,0.0,264.0,223.0,12.0,6.0,964.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1727.0,235.0
15526,228.0,0.0,0.0,0.0,62.0,0.0,569.0,284.0,857.0
15535,289.0,0.0,0.0,0.0,128.0,0.0,516.0,131.0,936.0
15537,62.0,0.0,0.0,0.0,6.0,0.0,599.0,459.0,874.0
15550,503.0,0.0,0.0,0.0,191.0,2.0,352.0,3.0,949.0
15558,669.0,0.0,2.0,0.0,18.0,0.0,435.0,213.0,663.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1807.0,189.0
15565,55.0,0.0,0.0,0.0,24.0,0.0,748.0,191.0,982.0
15590,462.0,0.0,1.0,0.0,21.0,0.0,466.0,351.0,699.0
15596,1074.0,0.0,0.0,0.0,542.0,0.0,57.0,4.0,323.0
15597,416.0,0.0,23.0,0.0,19.0,0.0,245.0,706.0,591.0
15614,83.0,0.0,0.0,0.0,25.0,0.0,698.0,315.0,879.0
15620,3.0,0.0,0.0,0.0,0.0,0.0,282.0,1155.0,560.0
15628,164.0,0.0,0.0,0.0,69.0,0.0,650.0,215.0,902.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1812.0,181.0
15643,584.0,0.0,1.0,0.0,256.0,238.0,0.0,2.0,919.0
15653,162.0,0.0,1.0,0.0,80.0,0.0,644.0,295.0,818.0
15655,438.0,0.0,4.0,0.0,38.0,0.0,461.0,280.0,779.0
15665,3.0,0.0,0.0,0.0,0.0,0.0,560.0,793.0,644.0
15667,6.0,0.0,0.0,0.0,0.0,0.0,519.0,861.0,614.0
15678,188.0,0.0,0.0,0.0,80.0,0.0,628.0,108.0,996.0
15704,119.0,0.0,0.0,0.0,22.0,0.0,557.0,322.0,980.0
15707,369.0,0.0,0.0,0.0,377.0,242.0,19.0,0.0,993.0
15712,82.0,0.0,0.0,0.0,84.0,0.0,698.0,205.0,931.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1625.0,261.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1906.0,93.0
15721,15.0,0.0,0.0,0.0,0.0,0.0,163.0,1222.0,600.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0
15741,422.0,0.0,0.0,0.0,33.0,0.0,451.0,390.0,704.0
15747,5.0,0.0,0.0,0.0,0.0,0.0,354.0,1029.0,612.0
15760,403.0,0.0,0.0,0.0,294.0,219.0,47.0,6.0,1031.0
15789,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1814.0,147.0
15790,238.0,0.0,0.0,0.0,54.0,0.0,594.0,264.0,850.0
15808,42.0,0.0,0.0,0.0,0.0,0.0,377.0,814.0,767.0
15814,1774.0,0.0,37.0,0.0,24.0,0.0,41.0,61.0,63.0
15817,660.0,0.0,0.0,0.0,320.0,143.0,20.0,1.0,856.0
15821,562.0,0.0,0.0,0.0,284.0,164.0,63.0,1.0,926.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1746.0,185.0
15830,1020.0,0.0,0.0,0.0,228.0,1.0,177.0,39.0,535.0
15842,304.0,0.0,3.0,0.0,119.0,1.0,453.0,331.0,789.0
15846,534.0,0.0,0.0,0.0,229.0,77.0,193.0,20.0,947.0
15852,215.0,0.0,0.0,0.0,35.0,0.0,592.0,321.0,837.0
15855,404.0,0.0,1.0,0.0,100.0,0.0,424.0,231.0,840.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15865,315.0,0.0,0.0,0.0,1.0,0.0,374.0,650.0,660.0
15881,279.0,0.0,0.0,0.0,31.0,0.0,596.0,197.0,897.0
15889,97.0,0.0,0.0,0.0,5.0,0.0,551.0,579.0,768.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1798.0,126.0
15912,286.0,0.0,0.0,0.0,267.0,421.0,15.0,10.0,1001.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15944,56.0,0.0,0.0,0.0,12.0,0.0,596.0,498.0,838.0
15945,79.0,0.0,0.0,0.0,265.0,411.0,7.0,11.0,1227.0
15953,777.0,0.0,0.0,0.0,246.0,75.0,127.0,5.0,770.0
15954,105.0,0.0,0.0,0.0,44.0,0.0,748.0,179.0,924.0
15958,82.0,0.0,0.0,0.0,39.0,0.0,743.0,250.0,886.0
15959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,55.0
15965,317.0,0.0,0.0,0.0,233.0,344.0,34.0,13.0,1059.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1245.0,326.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1842.0,139.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16013,517.0,0.0,0.0,0.0,233.0,88.0,171.0,24.0,967.0
16014,520.0,0.0,1.0,0.0,198.0,234.0,36.0,6.0,1005.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1798.0,186.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16044,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1792.0,176.0
16045,59.0,0.0,0.0,0.0,0.0,0.0,503.0,683.0,755.0
16048,33.0,0.0,0.0,5.0,74.0,0.0,712.0,185.0,991.0
16051,1651.0,0.0,10.0,0.0,38.0,1.0,46.0,12.0,242.0
16066,139.0,0.0,0.0,0.0,41.0,0.0,636.0,247.0,937.0
16089,842.0,0.0,0.0,0.0,100.0,0.0,323.0,67.0,668.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16098,199.0,0.0,0.0,0.0,50.0,0.0,593.0,339.0,819.0
16107,5.0,0.0,0.0,0.0,0.0,0.0,46.0,1596.0,353.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1941.0,52.0
16125,342.0,0.0,0.0,0.0,58.0,0.0,536.0,168.0,896.0
16155,289.0,0.0,1.0,0.0,71.0,1.0,437.0,488.0,713.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1860.0,113.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1903.0,78.0
16173,8.0,0.0,0.0,0.0,0.0,0.0,198.0,1378.0,416.0
16174,19.0,0.0,0.0,0.0,0.0,0.0,352.0,965.0,664.0
16179,102.0,0.0,0.0,0.0,16.0,0.0,553.0,502.0,827.0
16187,29.0,0.0,0.0,0.0,0.0,0.0,408.0,834.0,729.0
16196,864.0,0.0,0.0,0.0,187.0,16.0,180.0,18.0,735.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1844.0,113.0
16207,531.0,0.0,0.0,0.0,278.0,254.0,14.0,2.0,921.0
16228,255.0,0.0,2.0,0.0,13.0,0.0,389.0,654.0,687.0
16230,1631.0,0.0,56.0,0.0,21.0,0.0,60.0,69.0,163.0
16231,399.0,0.0,0.0,0.0,261.0,268.0,23.0,13.0,1036.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1729.0,202.0
16255,214.0,0.0,0.0,0.0,13.0,0.0,477.0,509.0,787.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1568.0,171.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1747.0,164.0
16275,19.0,0.0,1.0,0.0,0.0,0.0,99.0,1496.0,385.0
16277,9.0,0.0,0.0,0.0,0.0,0.0,235.0,1322.0,434.0
16297,18.0,0.0,0.0,0.0,0.0,0.0,330.0,1107.0,545.0
16318,92.0,0.0,0.0,0.0,50.0,0.0,714.0,238.0,906.0
16331,113.0,0.0,4.0,0.0,1.0,0.0,267.0,853.0,762.0
16332,245.0,0.0,0.0,0.0,247.0,410.0,5.0,15.0,1078.0
16347,313.0,0.0,2.0,0.0,72.0,0.0,504.0,343.0,766.0
16350,1.0,0.0,0.0,83.0,8.0,0.0,396.0,531.0,981.0
16357,504.0,0.0,0.0,0.0,266.0,226.0,61.0,8.0,935.0
16393,1181.0,0.0,8.0,0.0,118.0,22.0,117.0,25.0,529.0
16398,106.0,0.0,1.0,0.0,66.0,0.0,694.0,222.0,911.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1716.0,226.0
16424,789.0,0.0,0.0,0.0,360.0,0.0,183.0,29.0,639.0
