,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13760,0.1419607843137255,0.0,0.0,0.0,0.0,0.003137254901960784,0.0,0.8188235294117647,0.03607843137254902
13763,0.011627906976744186,0.0,0.0005055611729019212,0.0,0.0,0.0,0.0,0.0,0.9878665318503539
13765,0.3191489361702128,0.0,0.001182033096926714,0.0,0.0,0.013002364066193853,0.0,0.3404255319148936,0.3262411347517731
13769,0.0010604453870625664,0.0,0.0,0.0,0.0,0.0042417815482502655,0.0,0.024390243902439025,0.9703075291622482
13780,0.0,0.0,0.0,0.0,0.0,0.0006024096385542169,0.0,0.0463855421686747,0.9530120481927711
13786,0.12180746561886051,0.0,0.0009823182711198428,0.0,0.0,0.1650294695481336,0.0,0.656188605108055,0.055992141453831044
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.03707742639040349,0.0,0.0,0.0,0.0,0.0,0.0,0.5768811341330425,0.386041439476554
13816,0.32389580973952437,0.0,0.0,0.0,0.0,0.031710079275198186,0.0,0.49490373725934317,0.14949037372593432
13817,0.2680115273775216,0.0,0.0,0.0,0.0,0.002161383285302594,0.0,0.6981268011527377,0.03170028818443804
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.14171122994652408,0.0,0.0,0.0,0.0,0.0106951871657754,0.0,0.4532085561497326,0.39438502673796794
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.11091393078970718,0.0,0.0,0.0,0.0,0.0,0.0,0.8606921029281278,0.02839396628216504
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.2494553376906318,0.0,0.0,0.0,0.0,0.02832244008714597,0.0,0.2298474945533769,0.4923747276688453
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.10508083140877598,0.0,0.0,0.0,0.0,0.0011547344110854503,0.0,0.5727482678983834,0.3210161662817552
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.001693480101608806,0.0,0.0,0.021168501270110076,0.0,0.7070279424216765,0.26926333615580017,0.0,0.000846740050804403
13897,0.03801945181255526,0.0,0.0,0.0,0.0,0.0,0.0,0.9451812555260831,0.016799292661361626
13911,0.0,0.0,0.0,0.0,0.0,0.0009784735812133072,0.0,0.3943248532289628,0.6046966731898239
13913,0.12203023758099352,0.0,0.0010799136069114472,0.0,0.0,0.0032397408207343412,0.0,0.8153347732181425,0.058315334773218146
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.0,0.0,0.0,0.003284072249589491,0.0,0.9584017515051998,0.038314176245210725,0.0,0.0
13941,0.31957989497374345,0.0,0.0,0.0,0.0,0.006751687921980495,0.0007501875468867217,0.6436609152288072,0.029257314328582147
13964,0.00823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.9623529411764706,0.029411764705882353
13966,0.1744186046511628,0.0,0.0,0.0,0.0,0.8240647118301314,0.0005055611729019212,0.0005055611729019212,0.0005055611729019212
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001544799176107106,0.9984552008238929
13991,0.03114754098360656,0.0,0.0,0.013934426229508197,0.0,0.740983606557377,0.20573770491803278,0.0,0.00819672131147541
14007,0.212707182320442,0.0,0.0,0.011049723756906077,0.0,0.6636740331491713,0.11187845303867404,0.0,0.0006906077348066298
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0,0.0,0.0,0.12275449101796407,0.0,0.0344311377245509,0.7589820359281437,0.0,0.08383233532934131
14018,0.00974025974025974,0.0,0.0,0.0,0.0,0.0008116883116883117,0.0,0.24918831168831168,0.7402597402597403
14019,0.05188387893761581,0.0,0.0,0.0018529956763434219,0.0,0.887584928968499,0.05806053119209389,0.0,0.0006176652254478073
14020,0.6826544021024967,0.0,0.0,0.0,0.0,0.015111695137976347,0.0,0.26609724047306177,0.03613666228646518
14038,0.15512649800266312,0.0,0.0,0.010652463382157125,0.0,0.681757656458056,0.151797603195739,0.0,0.0006657789613848203
14040,0.07892004153686397,0.0,0.0,0.0,0.0,0.0,0.0,0.829698857736241,0.09138110072689512
14061,0.004545454545454545,0.0,0.0,0.02196969696969697,0.0,0.7757575757575758,0.19696969696969696,0.0007575757575757576,0.0
14076,0.8734567901234568,0.0,0.0,0.0,0.0,0.08487654320987655,0.0,0.03497942386831276,0.006687242798353909
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.370721048798252,0.0,0.0,0.0,0.0,0.0029133284777858705,0.0,0.5950473415877641,0.031318281136198105
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.029464285714285714,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.36607142857142855,0.5973214285714286
14106,0.25742574257425743,0.0,0.0,0.0,0.0,0.0027002700270027003,0.0,0.6696669666966697,0.0702070207020702
14125,0.001936108422071636,0.0,0.0,0.030009680542110357,0.0,0.6582768635043562,0.30784123910939015,0.0,0.001936108422071636
14128,0.02912087912087912,0.0,0.0038461538461538464,0.0,0.0,0.013736263736263736,0.0,0.005494505494505495,0.9478021978021978
14129,0.03109452736318408,0.0,0.0,0.0,0.0,0.0,0.0,0.6828358208955224,0.2860696517412935
14159,0.7028571428571428,0.0,0.0,0.0,0.0,0.04071428571428572,0.0,0.16428571428571428,0.09214285714285714
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013812154696132596,0.9861878453038674
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.009083402146985962,0.0,0.0,0.0,0.0,0.027250206440957887,0.0,0.3311312964492155,0.6325350949628407
14220,0.963952765692977,0.0,0.0,0.0,0.0,0.0018645121193287756,0.0,0.020509633312616533,0.013673088875077687
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7639275766016713,0.0,0.0,0.0006963788300835655,0.0,0.20055710306406685,0.026462395543175487,0.006267409470752089,0.0020891364902506965
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9939819458375125,0.0,0.0,0.0,0.0,0.003510531594784353,0.0,0.0005015045135406219,0.0020060180541624875
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00864397622906537,0.9913560237709347
14268,0.2046783625730994,0.0,0.0,0.0,0.0,0.001670843776106934,0.0,0.758563074352548,0.03508771929824561
14277,0.004139562389118865,0.0,0.0,0.0,0.0,0.011827321111768185,0.0,0.011235955056179775,0.9727971614429332
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04418886198547216,0.9558111380145279
14310,0.23973727422003285,0.0,0.0,0.0,0.0,0.005747126436781609,0.0,0.7208538587848933,0.03366174055829228
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339051463168517,0.9566094853683148
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6935483870967742,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.15370018975332067,0.1366223908918406
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934980494148244,0.006501950585175552
14362,0.8132803632236095,0.0,0.0,0.0,0.0,0.1452894438138479,0.0,0.0340522133938706,0.0073779795686719635
14363,0.3448559670781893,0.0,0.0,0.0,0.0,0.0,0.0,0.6098765432098765,0.04526748971193416
14374,0.012927756653992395,0.0,0.0,0.012167300380228136,0.0,0.8250950570342205,0.14752851711026616,0.0,0.0022813688212927757
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
14385,0.03322259136212625,0.0,0.0024916943521594683,0.0,0.0,0.03156146179401993,0.0,0.1378737541528239,0.7948504983388704
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0037397157816005983,0.0,0.0007479431563201197,0.0,0.0,0.0037397157816005983,0.0,0.10172026925953627,0.8900523560209425
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.4694715238583889,0.0,0.04925602873268343,0.0,0.0,0.0,0.0,0.0,0.48127244740892766
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009932043910088865,0.9900679560899112
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.17459016393442622,0.0,0.0,0.0,0.0,0.000819672131147541,0.0,0.8016393442622951,0.022950819672131147
14471,0.06001765225066196,0.0,0.00088261253309797,0.0,0.0,0.00529567519858782,0.0,0.910856134157105,0.02294792586054722
14492,0.16473072861668428,0.0,0.0,0.0,0.0,0.023231256599788808,0.0,0.6768743400211193,0.1351636747624076
14497,0.9186550976138829,0.0,0.0,0.0010845986984815619,0.0,0.05151843817787419,0.028741865509761388,0.0,0.0
14502,0.003179650238473768,0.0,0.0005299417064122947,0.0,0.0,0.0021197668256491787,0.0,0.016428192898781134,0.9777424483306836
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.17568947906026558,0.0,0.0,0.0,0.0,0.0030643513789581204,0.0,0.6751787538304392,0.14606741573033707
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.002775850104094379,0.0,0.0,0.03678001387925052,0.0,0.6960444136016655,0.2643997224149896,0.0,0.0
14532,0.12546468401486988,0.0,0.0,0.0,0.0,0.017657992565055763,0.0,0.40055762081784385,0.4563197026022305
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7165809768637532,0.0,0.0,0.0,0.0,0.016066838046272493,0.0012853470437017994,0.19665809768637532,0.06940874035989718
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334519572953736,0.3665480427046263
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.03203883495145631,0.0,0.001941747572815534,0.0,0.0,0.017475728155339806,0.0,0.7310679611650486,0.2174757281553398
14637,0.00636574074074074,0.0,0.0,0.005208333333333333,0.0,0.9305555555555556,0.05787037037037037,0.0,0.0
14675,0.3405923344947735,0.0,0.0,0.0,0.0,0.0008710801393728223,0.0,0.5810104529616724,0.07752613240418119
14701,0.12909732728189613,0.0,0.011094301563287948,0.0,0.0,0.0,0.0,0.0,0.8598083711548159
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.19553666312433582,0.0,0.0,0.0,0.0,0.01700318809776833,0.0,0.7545164718384697,0.03294367693942614
14725,0.35518590998043054,0.0,0.0,0.0,0.0,0.005870841487279843,0.0,0.5342465753424658,0.10469667318982387
14726,0.046153846153846156,0.0,0.0029304029304029304,0.0,0.0,0.03296703296703297,0.0,0.20293040293040293,0.715018315018315
14736,0.0,0.0,0.0,0.0,0.0,0.0016877637130801688,0.0,0.21434599156118145,0.7839662447257384
14741,0.5763790664780764,0.0,0.0,0.0,0.0,0.007072135785007072,0.0,0.3734087694483734,0.04314002828854314
14749,0.17911877394636017,0.0,0.0,0.0,0.0,0.0,0.0,0.7672413793103449,0.05363984674329502
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.057208237986270026,0.0,0.0,0.0011441647597254005,0.0,0.8964530892448512,0.04519450800915332,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605911330049261,0.6394088669950739
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.14682539682539683,0.0,0.0,0.0,0.0,0.010912698412698412,0.0,0.6904761904761905,0.15178571428571427
14814,0.2072892938496583,0.0,0.0007593014426727411,0.0,0.0,0.05087319665907365,0.0,0.7327258921791951,0.008352315869400152
14845,0.0,0.0,0.0005350454788657035,0.0,0.0,0.012841091492776886,0.0,0.002675227394328518,0.9839486356340289
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.1276923076923077,0.0,0.004615384615384616,0.0,0.0,0.0005128205128205128,0.0,0.0,0.8671794871794872
14868,0.0,0.0,0.0,0.051959114139693355,0.0,0.6047700170357752,0.3424190800681431,0.0,0.0008517887563884157
14903,0.9948105864037364,0.0,0.0,0.0,0.0,0.0015568240788790867,0.0,0.0015568240788790867,0.0020757654385054488
14909,0.03550295857988166,0.0,0.0,0.007889546351084813,0.0,0.8527284681130834,0.10387902695595003,0.0,0.0
14930,0.06096256684491978,0.0,0.0,0.0005347593582887701,0.0,0.9192513368983958,0.019251336898395723,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.002072538860103627,0.0,0.9740932642487047,0.02383419689119171,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07183364839319471,0.9281663516068053
14978,0.02267156862745098,0.0,0.0012254901960784314,0.0,0.0,0.011642156862745098,0.0,0.026348039215686275,0.9381127450980392
14982,0.6809309309309309,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.24024024024024024,0.06531531531531531
14985,0.007262164124909223,0.0,0.0,0.02832244008714597,0.0,0.6899055918663762,0.2730573710965868,0.0,0.0014524328249818446
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6791699920191541,0.0,0.0007980845969672786,0.0,0.0,0.17956903431763768,0.01596169193934557,0.10534716679968077,0.019154030327214685
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3465045592705167,0.0,0.0,0.0,0.0,0.017477203647416412,0.0,0.6101823708206687,0.025835866261398176
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.32470414201183434,0.0,0.0,0.0,0.0,0.09541420118343195,0.0,0.5532544378698225,0.026627218934911243
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379066478076379,0.862093352192362
15084,0.009900990099009901,0.0,0.0,0.017326732673267328,0.0,0.7326732673267327,0.23927392739273928,0.0,0.0008250825082508251
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.03051438535309503,0.0,0.0,0.0,0.0,0.0017436791630340018,0.0,0.951176983435048,0.016564952048823016
15119,0.2505190311418685,0.0,0.0,0.0,0.0,0.03944636678200692,0.0,0.6955017301038062,0.01453287197231834
15123,0.04497189256714553,0.0,0.0,0.008119925046845722,0.0,0.8694565896314803,0.07745159275452843,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075971731448764,0.2924028268551237
15170,0.0,0.0,0.0,0.0,0.0,0.0005330490405117271,0.0,0.00906183368869936,0.990405117270789
15171,0.0,0.0,0.0,0.0,0.0,0.0010718113612004287,0.0,0.021436227224008574,0.977491961414791
15182,0.0859375,0.0,0.0,0.0,0.0,0.015625,0.0,0.8616071428571429,0.036830357142857144
15198,0.0024052916416115455,0.0,0.0,0.010222489476849068,0.0,0.9073962717979555,0.07997594708358388,0.0,0.0
15207,0.12248803827751197,0.0,0.0,0.0,0.0,0.0066985645933014355,0.0,0.8382775119617225,0.03253588516746411
15214,0.0017191977077363897,0.0,0.0005730659025787965,0.0,0.0,0.0034383954154727794,0.0,0.01833810888252149,0.9759312320916905
15216,0.993483709273183,0.0,0.006015037593984963,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.1220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.7431640625,0.134765625
15266,0.020353982300884955,0.0,0.0,0.0,0.0,0.002654867256637168,0.0,0.27964601769911507,0.6973451327433628
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009252120277563608,0.9907478797224364
15331,0.007113821138211382,0.0,0.0,0.0,0.0,0.0,0.0,0.30589430894308944,0.6869918699186992
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.18745158791634392,0.0,0.003098373353989156,0.0,0.0,0.2532920216886135,0.001549186676994578,0.517428350116189,0.037180480247869865
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0015166835187057635,0.0,0.0,0.0,0.0,0.01870576339737108,0.0,0.0,0.9797775530839231
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23655913978494625,0.7634408602150538
15369,0.00066711140760507,0.0,0.0,0.0,0.0,0.03135423615743829,0.0,0.1667778519012675,0.8012008005336891
15394,0.28236245954692557,0.0,0.0008090614886731392,0.0,0.0,0.32281553398058255,0.0008090614886731392,0.007281553398058253,0.3859223300970874
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010282776349614395,0.9989717223650385
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002556237218813906,0.9974437627811861
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9676511954992968,0.03234880450070324
15439,0.7621910487641951,0.0,0.0,0.0013360053440213762,0.0,0.18303273213092852,0.04542418169672679,0.0006680026720106881,0.007348029392117568
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.49740548554484804,0.0,0.0,0.0,0.0,0.018532246108228317,0.0,0.44848035581912526,0.03558191252779837
15462,0.5589687328579265,0.0,0.0032912781130005485,0.0,0.0,0.0,0.0,0.0005485463521667581,0.4371914426769062
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.22324723247232472,0.0,0.0,0.0,0.0,0.00922509225092251,0.0,0.6568265682656826,0.11070110701107011
15490,0.015540540540540541,0.0,0.0,0.019594594594594596,0.0,0.7952702702702703,0.16959459459459458,0.0,0.0
15498,0.016363636363636365,0.0,0.0,0.01090909090909091,0.0,0.8624242424242424,0.1103030303030303,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.3981670061099796,0.0,0.0,0.0,0.0,0.013238289205702648,0.0,0.505091649694501,0.0835030549898167
15535,0.23704333050127444,0.0,0.0,0.0,0.0,0.0008496176720475786,0.0,0.7332200509770603,0.02888700084961767
15537,0.1638418079096045,0.0,0.0,0.0,0.0,0.0022598870056497176,0.0,0.6790960451977401,0.15480225988700566
15550,0.870116156282999,0.0,0.0,0.0,0.0,0.10718057022175291,0.0026399155227032735,0.01795142555438226,0.0021119324181626186
15558,0.45022194039315155,0.0,0.0,0.0,0.0,0.398858592263792,0.0,0.12555485098287889,0.025364616360177554
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.1225328947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.8363486842105263,0.04111842105263158
15590,0.503711558854719,0.0,0.0,0.0,0.0,0.02014846235418876,0.0,0.2046659597030753,0.271474019088017
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.631578947368421,0.0,0.0026761819803746653,0.0,0.0,0.11507582515611062,0.0,0.020517395182872437,0.23015165031222123
15614,0.10920034393809114,0.0,0.0,0.0,0.0,0.0017196904557179708,0.0,0.8452278589853827,0.043852106620808254
15620,0.005500550055005501,0.0,0.0,0.0,0.0,0.0,0.0,0.6204620462046204,0.37403740374037403
15628,0.18889745566692367,0.0,0.0,0.0,0.0,0.002313030069390902,0.0,0.7841171935235158,0.02467232074016962
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0020804438280166435,0.0,0.0,0.022191400832177532,0.0,0.7995839112343966,0.17614424410540916,0.0,0.0
15653,0.16116653875671527,0.0,0.0,0.0,0.0,0.00844205679201842,0.0,0.7989255564082886,0.031465848042977744
