,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13523,317.0,0.0,2.0,0.0,0.0,35.0,0.0,68.0,696.0,882.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13526,196.0,0.0,2.0,0.0,0.0,14.0,0.0,137.0,828.0,823.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,42.0,0.0,0.0,0.0,0.0,42.0,0.0,593.0,113.0,1210.0
13588,22.0,0.0,1.0,0.0,0.0,0.0,0.0,114.0,269.0,1594.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,455.0,0.0,0.0,0.0,0.0,1040.0,11.0,27.0,14.0,453.0
13611,119.0,0.0,0.0,0.0,0.0,32.0,0.0,349.0,566.0,934.0
13614,173.0,0.0,0.0,0.0,0.0,2.0,0.0,893.0,44.0,888.0
13616,114.0,0.0,0.0,0.0,0.0,11.0,0.0,521.0,251.0,1103.0
13621,215.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,16.0,739.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1923.0,75.0
13642,7.0,0.0,0.0,0.0,0.0,8.0,0.0,194.0,1045.0,746.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1190.0,0.0,0.0,0.0,0.0,226.0,14.0,29.0,10.0,531.0
13681,2.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1249.0,580.0
13697,398.0,0.0,1.0,0.0,0.0,115.0,0.0,85.0,575.0,826.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,37.0
13742,208.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,41.0,773.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,181.0,0.0,0.0,0.0,0.0,4.0,0.0,1044.0,46.0,725.0
13763,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1954.0,22.0
13765,270.0,0.0,1.0,0.0,0.0,11.0,0.0,288.0,276.0,1154.0
13769,2.0,0.0,0.0,0.0,0.0,8.0,0.0,46.0,1830.0,114.0
13780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,1582.0,340.0
13786,124.0,0.0,1.0,0.0,0.0,168.0,0.0,668.0,57.0,982.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,34.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,354.0,1083.0
13816,286.0,0.0,0.0,0.0,0.0,28.0,0.0,437.0,132.0,1117.0
13817,372.0,0.0,0.0,0.0,0.0,3.0,0.0,969.0,44.0,612.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,106.0,0.0,0.0,0.0,0.0,8.0,0.0,339.0,295.0,1252.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13876,125.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,32.0,873.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13880,229.0,0.0,0.0,0.0,0.0,26.0,0.0,211.0,452.0,1082.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,91.0,0.0,0.0,0.0,0.0,1.0,0.0,496.0,278.0,1134.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,2.0,0.0,0.0,25.0,0.0,835.0,318.0,0.0,1.0,819.0
13897,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,19.0,869.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,403.0,618.0,978.0
13913,113.0,0.0,1.0,0.0,0.0,3.0,0.0,755.0,54.0,1074.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13940,0.0,0.0,0.0,6.0,0.0,1751.0,70.0,0.0,0.0,173.0
13941,426.0,0.0,0.0,0.0,0.0,9.0,1.0,858.0,39.0,667.0
13964,7.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,25.0,1150.0
13966,345.0,0.0,0.0,0.0,0.0,1630.0,1.0,1.0,1.0,22.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1939.0,58.0
13991,38.0,0.0,0.0,17.0,0.0,904.0,251.0,0.0,10.0,780.0
14007,308.0,0.0,0.0,16.0,0.0,961.0,162.0,0.0,1.0,552.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14011,0.0,0.0,0.0,82.0,0.0,23.0,507.0,0.0,56.0,1332.0
14018,12.0,0.0,0.0,0.0,0.0,1.0,0.0,307.0,912.0,768.0
14019,84.0,0.0,0.0,3.0,0.0,1437.0,94.0,0.0,1.0,381.0
14020,1039.0,0.0,0.0,0.0,0.0,23.0,0.0,405.0,55.0,478.0
14038,233.0,0.0,0.0,16.0,0.0,1024.0,228.0,0.0,1.0,498.0
14040,76.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,88.0,1037.0
14061,6.0,0.0,0.0,29.0,0.0,1024.0,260.0,1.0,0.0,680.0
14076,1698.0,0.0,0.0,0.0,0.0,165.0,0.0,68.0,13.0,56.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,509.0,0.0,0.0,0.0,0.0,4.0,0.0,817.0,43.0,627.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,33.0,0.0,0.0,0.0,0.0,8.0,0.0,410.0,669.0,880.0
14106,286.0,0.0,0.0,0.0,0.0,3.0,0.0,744.0,78.0,889.0
14125,2.0,0.0,0.0,31.0,0.0,680.0,318.0,0.0,2.0,967.0
14128,53.0,0.0,7.0,0.0,0.0,25.0,0.0,10.0,1725.0,180.0
14129,25.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,230.0,1196.0
14159,984.0,0.0,0.0,0.0,0.0,57.0,0.0,230.0,129.0,600.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1785.0,190.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,11.0,0.0,0.0,0.0,0.0,33.0,0.0,401.0,766.0,789.0
14220,1551.0,0.0,0.0,0.0,0.0,3.0,0.0,33.0,22.0,391.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1097.0,0.0,0.0,1.0,0.0,288.0,38.0,9.0,3.0,564.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1982.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,6.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1835.0,149.0
14268,245.0,0.0,0.0,0.0,0.0,2.0,0.0,908.0,42.0,803.0
14277,7.0,0.0,0.0,0.0,0.0,20.0,0.0,19.0,1645.0,309.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1579.0,348.0
14310,292.0,0.0,0.0,0.0,0.0,7.0,0.0,878.0,41.0,782.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,948.0,1009.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,731.0,0.0,0.0,0.0,0.0,17.0,0.0,162.0,144.0,946.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,10.0,462.0
14362,1433.0,0.0,0.0,0.0,0.0,256.0,0.0,60.0,13.0,238.0
14363,419.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,55.0,785.0
14374,17.0,0.0,0.0,16.0,0.0,1085.0,194.0,0.0,3.0,685.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
14385,40.0,0.0,3.0,0.0,0.0,38.0,0.0,166.0,957.0,796.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,5.0,0.0,1.0,0.0,0.0,5.0,0.0,136.0,1190.0,663.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14420,915.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,938.0,51.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1894.0,87.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,213.0,0.0,0.0,0.0,0.0,1.0,0.0,978.0,28.0,780.0
14471,68.0,0.0,1.0,0.0,0.0,6.0,0.0,1032.0,26.0,867.0
14492,156.0,0.0,0.0,0.0,0.0,22.0,0.0,641.0,128.0,1053.0
14497,1694.0,0.0,0.0,2.0,0.0,95.0,53.0,0.0,0.0,156.0
14502,6.0,0.0,1.0,0.0,0.0,4.0,0.0,31.0,1845.0,113.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,172.0,0.0,0.0,0.0,0.0,3.0,0.0,661.0,143.0,1021.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,4.0,0.0,0.0,53.0,0.0,1003.0,381.0,0.0,0.0,559.0
14532,135.0,0.0,0.0,0.0,0.0,19.0,0.0,431.0,491.0,924.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14589,1115.0,0.0,0.0,0.0,0.0,25.0,2.0,306.0,108.0,444.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,309.0,1157.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,33.0,0.0,2.0,0.0,0.0,18.0,0.0,753.0,224.0,970.0
14637,11.0,0.0,0.0,9.0,0.0,1608.0,100.0,0.0,0.0,272.0
14675,391.0,0.0,0.0,0.0,0.0,1.0,0.0,667.0,89.0,852.0
14701,256.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1705.0,17.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,184.0,0.0,0.0,0.0,0.0,16.0,0.0,710.0,31.0,1059.0
14725,363.0,0.0,0.0,0.0,0.0,6.0,0.0,546.0,107.0,978.0
14726,63.0,0.0,4.0,0.0,0.0,45.0,0.0,277.0,976.0,635.0
14736,0.0,0.0,0.0,0.0,0.0,2.0,0.0,254.0,929.0,815.0
14741,815.0,0.0,0.0,0.0,0.0,10.0,0.0,528.0,61.0,586.0
14749,187.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,56.0,956.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14778,100.0,0.0,0.0,2.0,0.0,1567.0,79.0,0.0,0.0,252.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,649.0,985.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,148.0,0.0,0.0,0.0,0.0,11.0,0.0,696.0,153.0,992.0
14814,273.0,0.0,1.0,0.0,0.0,67.0,0.0,965.0,11.0,683.0
14845,0.0,0.0,1.0,0.0,0.0,24.0,0.0,5.0,1839.0,131.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,249.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1691.0,50.0
14868,0.0,0.0,0.0,61.0,0.0,710.0,402.0,0.0,1.0,826.0
14903,1917.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,73.0
14909,54.0,0.0,0.0,12.0,0.0,1297.0,158.0,0.0,0.0,479.0
14930,114.0,0.0,0.0,1.0,0.0,1719.0,36.0,0.0,0.0,130.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,4.0,0.0,1880.0,46.0,0.0,0.0,70.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1473.0,413.0
14978,37.0,0.0,2.0,0.0,0.0,19.0,0.0,43.0,1531.0,368.0
14982,907.0,0.0,0.0,0.0,0.0,18.0,0.0,320.0,87.0,668.0
14985,10.0,0.0,0.0,39.0,0.0,950.0,376.0,0.0,2.0,623.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,851.0,0.0,1.0,0.0,0.0,225.0,20.0,132.0,24.0,747.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,456.0,0.0,0.0,0.0,0.0,23.0,0.0,803.0,34.0,684.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,439.0,0.0,0.0,0.0,0.0,129.0,0.0,748.0,36.0,648.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1219.0,586.0
15084,12.0,0.0,0.0,21.0,0.0,888.0,290.0,0.0,1.0,788.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,35.0,0.0,0.0,0.0,0.0,2.0,0.0,1091.0,19.0,853.0
15119,362.0,0.0,0.0,0.0,0.0,57.0,0.0,1005.0,21.0,555.0
15123,72.0,0.0,0.0,13.0,0.0,1392.0,124.0,0.0,0.0,399.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,331.0,868.0
15170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1858.0,124.0
15171,0.0,0.0,0.0,0.0,0.0,2.0,0.0,40.0,1824.0,134.0
15182,77.0,0.0,0.0,0.0,0.0,14.0,0.0,772.0,33.0,1104.0
15198,4.0,0.0,0.0,17.0,0.0,1509.0,133.0,0.0,0.0,337.0
15207,128.0,0.0,0.0,0.0,0.0,7.0,0.0,876.0,34.0,955.0
15214,3.0,0.0,1.0,0.0,0.0,6.0,0.0,32.0,1703.0,255.0
15216,1982.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,125.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,138.0,976.0
15266,23.0,0.0,0.0,0.0,0.0,3.0,0.0,316.0,788.0,870.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1285.0,703.0
15331,7.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,676.0,1016.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,242.0,0.0,4.0,0.0,0.0,327.0,2.0,668.0,48.0,709.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,3.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1938.0,22.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,923.0,791.0
15369,1.0,0.0,0.0,0.0,0.0,47.0,0.0,250.0,1201.0,501.0
15394,349.0,0.0,1.0,0.0,0.0,399.0,1.0,9.0,477.0,764.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1943.0,55.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1951.0,44.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,46.0,578.0
15439,1141.0,0.0,0.0,2.0,0.0,274.0,68.0,1.0,11.0,503.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,671.0,0.0,0.0,0.0,0.0,25.0,0.0,605.0,48.0,651.0
15462,1019.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,797.0,177.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,242.0,0.0,0.0,0.0,0.0,10.0,0.0,712.0,120.0,916.0
15490,23.0,0.0,0.0,29.0,0.0,1177.0,251.0,0.0,0.0,520.0
15498,27.0,0.0,0.0,18.0,0.0,1423.0,182.0,0.0,0.0,350.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,391.0,0.0,0.0,0.0,0.0,13.0,0.0,496.0,82.0,1018.0
15535,279.0,0.0,0.0,0.0,0.0,1.0,0.0,863.0,34.0,823.0
15537,145.0,0.0,0.0,0.0,0.0,2.0,0.0,601.0,137.0,1115.0
15550,1648.0,0.0,0.0,0.0,0.0,203.0,5.0,34.0,4.0,106.0
15558,710.0,0.0,0.0,0.0,0.0,629.0,0.0,198.0,40.0,423.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,50.0,784.0
15590,475.0,0.0,0.0,0.0,0.0,19.0,0.0,193.0,256.0,1057.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,708.0,0.0,3.0,0.0,0.0,129.0,0.0,23.0,258.0,879.0
15614,127.0,0.0,0.0,0.0,0.0,2.0,0.0,983.0,51.0,837.0
15620,5.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,340.0,1091.0
15628,245.0,0.0,0.0,0.0,0.0,3.0,0.0,1017.0,32.0,703.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,3.0,0.0,0.0,32.0,0.0,1153.0,254.0,0.0,0.0,558.0
15653,210.0,0.0,0.0,0.0,0.0,11.0,0.0,1041.0,41.0,697.0
15655,370.0,0.0,0.0,0.0,0.0,31.0,0.0,163.0,217.0,1219.0
15665,2.0,0.0,0.0,0.0,0.0,3.0,0.0,660.0,834.0,501.0
15667,5.0,0.0,0.0,0.0,0.0,11.0,0.0,774.0,558.0,652.0
15678,146.0,0.0,0.0,0.0,0.0,1.0,0.0,940.0,22.0,891.0
15704,288.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,48.0,951.0
15707,1.0,0.0,0.0,26.0,0.0,1631.0,128.0,0.0,0.0,214.0
15712,45.0,0.0,1.0,0.0,0.0,32.0,0.0,990.0,31.0,901.0
15716,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,1849.0,137.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,9.0,0.0,1.0,0.0,0.0,2.0,0.0,86.0,1641.0,261.0
15739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
15741,576.0,0.0,0.0,0.0,0.0,18.0,0.0,340.0,108.0,958.0
15747,2.0,0.0,0.0,0.0,0.0,1.0,0.0,523.0,604.0,870.0
15760,39.0,0.0,0.0,13.0,0.0,1164.0,171.0,0.0,3.0,610.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,752.0,0.0,2.0,0.0,0.0,62.0,0.0,512.0,82.0,590.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1233.0,621.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,3.0,0.0,1845.0,63.0,0.0,0.0,89.0
15821,479.0,0.0,0.0,7.0,0.0,929.0,124.0,0.0,1.0,460.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1952.0,45.0
15830,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
15842,452.0,0.0,2.0,0.0,0.0,128.0,4.0,601.0,66.0,747.0
15846,46.0,0.0,0.0,0.0,0.0,1393.0,57.0,0.0,7.0,497.0
15852,314.0,0.0,0.0,0.0,0.0,4.0,0.0,578.0,87.0,1017.0
15855,273.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,85.0,945.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,160.0,0.0,2.0,0.0,0.0,23.0,0.0,104.0,1055.0,656.0
15881,324.0,0.0,0.0,0.0,0.0,3.0,0.0,660.0,99.0,914.0
15889,103.0,0.0,0.0,0.0,0.0,3.0,0.0,683.0,224.0,987.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15912,11.0,0.0,0.0,29.0,0.0,1051.0,306.0,0.0,0.0,603.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,141.0,0.0,0.0,0.0,0.0,1.0,0.0,933.0,84.0,841.0
15945,3.0,0.0,0.0,43.0,0.0,795.0,356.0,1.0,0.0,802.0
15953,17.0,0.0,0.0,2.0,0.0,1804.0,38.0,0.0,2.0,137.0
15954,236.0,0.0,0.0,0.0,0.0,2.0,0.0,975.0,43.0,744.0
15958,44.0,0.0,0.0,0.0,0.0,1.0,0.0,1070.0,35.0,850.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,30.0,0.0,0.0,13.0,0.0,878.0,234.0,0.0,4.0,841.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,66.0,861.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,196.0,0.0,0.0,0.0,0.0,1272.0,38.0,23.0,20.0,451.0
16014,9.0,0.0,0.0,7.0,0.0,1252.0,124.0,0.0,3.0,605.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,47.0,0.0,0.0,0.0,0.0,4.0,0.0,370.0,572.0,1007.0
16048,424.0,0.0,2.0,0.0,0.0,1.0,0.0,452.0,61.0,1060.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,315.0,0.0,0.0,0.0,0.0,2.0,0.0,849.0,49.0,785.0
16089,1535.0,0.0,0.0,1.0,0.0,107.0,1.0,31.0,2.0,323.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
