,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13401,1977.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,4.0
13407,8.0,0.0,0.0,0.0,0.0,0.0,28.0,388.0,781.0,795.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,854.0,0.0,7.0,0.0,0.0,127.0,65.0,364.0,227.0,356.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1024.0,667.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,8.0,775.0,534.0,681.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,790.0,652.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,953.0,655.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,825.0,689.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,966.0,643.0
13506,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1475.0,278.0,234.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1152.0,554.0
13523,652.0,0.0,13.0,0.0,0.0,0.0,0.0,24.0,941.0,370.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1046.0,572.0
13526,27.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1091.0,611.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1113.0,657.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1252.0,592.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,84.0,697.0,413.0,806.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,881.0,1005.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1209.0,557.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,819.0,648.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,17.0,661.0,627.0,695.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,797.0,691.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,51.0,759.0,460.0,730.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1160.0,622.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1000.0,634.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1392.0,602.0
13663,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13678,1998.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1045.0,684.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1042.0,614.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1214.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,562.0,209.0
13742,1.0,0.0,0.0,0.0,0.0,0.0,6.0,613.0,667.0,713.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1152.0,486.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,90.0,768.0,406.0,736.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1332.0,566.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,900.0,630.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1075.0,570.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1070.0,629.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,99.0,723.0,320.0,858.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,841.0,654.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,864.0,635.0
13817,2.0,0.0,0.0,0.0,0.0,0.0,14.0,704.0,599.0,681.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1290.0,555.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,869.0,656.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1276.0,632.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1087.0,597.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,8.0,684.0,570.0,738.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1147.0,615.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,986.0,565.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,291.0,0.0,5.0,0.0,0.0,2.0,2.0,338.0,863.0,499.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1312.0,547.0
13895,584.0,0.0,4.0,0.0,0.0,754.0,16.0,194.0,3.0,445.0
13897,16.0,0.0,0.0,0.0,0.0,0.0,24.0,745.0,510.0,705.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,537.0,457.0
13913,1.0,0.0,0.0,0.0,0.0,0.0,91.0,677.0,298.0,933.0
13933,1492.0,0.0,5.0,0.0,0.0,0.0,0.0,121.0,236.0,146.0
13940,1266.0,0.0,1.0,0.0,0.0,685.0,0.0,8.0,0.0,40.0
13941,2.0,0.0,0.0,0.0,0.0,0.0,82.0,782.0,332.0,802.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,110.0,720.0,335.0,835.0
13966,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,955.0,603.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1009.0,550.0
13991,920.0,0.0,3.0,0.0,0.0,189.0,51.0,292.0,128.0,417.0
14007,1846.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,15.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1072.0,453.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,79.0,478.0,52.0,1391.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,952.0,577.0
14019,1992.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0
14020,119.0,0.0,1.0,0.0,0.0,0.0,0.0,488.0,748.0,644.0
14038,1938.0,0.0,0.0,0.0,0.0,32.0,8.0,12.0,0.0,10.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,811.0,731.0
14061,1246.0,0.0,2.0,0.0,0.0,249.0,98.0,88.0,13.0,304.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1392.0,581.0
14089,11.0,0.0,0.0,0.0,0.0,0.0,60.0,736.0,439.0,754.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1290.0,575.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,792.0,627.0
14106,2.0,0.0,0.0,0.0,0.0,0.0,13.0,623.0,701.0,661.0
14125,134.0,0.0,1.0,0.0,0.0,367.0,110.0,396.0,165.0,827.0
14128,266.0,0.0,5.0,0.0,0.0,0.0,0.0,31.0,1196.0,502.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,742.0,766.0
14159,1747.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,121.0,53.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1190.0,635.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,974.0,642.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,753.0,582.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1556.0,409.0
14238,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,945.0,634.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,74.0,788.0,420.0,717.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1129.0,576.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,933.0,570.0
14310,11.0,0.0,0.0,0.0,0.0,0.0,101.0,666.0,424.0,798.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1095.0,605.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,536.0
14348,521.0,0.0,13.0,0.0,0.0,0.0,2.0,222.0,826.0,416.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,100.0,348.0
14362,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,596.0,735.0,668.0
14374,866.0,0.0,4.0,0.0,0.0,414.0,43.0,190.0,128.0,355.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1114.0,669.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,945.0,564.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,955.0,652.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1141.0,451.0
14420,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1153.0,826.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1212.0,595.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1387.0,590.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,3.0,635.0,531.0,831.0
14471,69.0,0.0,1.0,0.0,0.0,0.0,49.0,834.0,347.0,700.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,714.0,666.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1273.0,585.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1514.0,484.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,834.0,729.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,937.0,0.0,2.0,0.0,0.0,193.0,309.0,128.0,18.0,413.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,824.0,514.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1430.0,536.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1415.0,576.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1297.0,602.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1182.0,631.0
14589,1755.0,0.0,4.0,0.0,0.0,0.0,7.0,128.0,12.0,94.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,581.0,402.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1353.0,589.0
14615,47.0,0.0,0.0,0.0,0.0,1.0,60.0,882.0,315.0,695.0
14637,1302.0,0.0,0.0,0.0,0.0,668.0,2.0,0.0,0.0,28.0
14675,265.0,0.0,3.0,0.0,0.0,1.0,27.0,603.0,569.0,532.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1002.0,556.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1385.0,585.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,96.0,794.0,270.0,840.0
14725,6.0,0.0,0.0,0.0,0.0,0.0,6.0,540.0,774.0,674.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1049.0,570.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,942.0,685.0
14741,17.0,0.0,0.0,0.0,0.0,0.0,10.0,571.0,659.0,743.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,629.0,726.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1064.0,587.0
14778,1974.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,3.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,670.0,477.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,71.0,748.0,460.0,721.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,54.0,906.0,279.0,761.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1081.0,634.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1348.0,542.0
14861,718.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,943.0,322.0
14868,167.0,0.0,0.0,0.0,0.0,214.0,277.0,254.0,135.0,953.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1878.0,0.0,0.0,0.0,0.0,66.0,7.0,26.0,0.0,23.0
14930,1012.0,0.0,0.0,0.0,0.0,966.0,0.0,0.0,0.0,22.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1340.0,597.0
14942,40.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,0.0,9.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1406.0,576.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1063.0,614.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1113.0,567.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,844.0,630.0
14985,869.0,0.0,6.0,0.0,0.0,124.0,284.0,236.0,69.0,412.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1988.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1462.0,465.0
15012,85.0,0.0,0.0,0.0,0.0,1.0,22.0,639.0,599.0,654.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1104.0,619.0
15056,4.0,0.0,0.0,0.0,0.0,0.0,66.0,794.0,376.0,760.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1255.0,627.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,914.0,627.0
15084,718.0,0.0,2.0,0.0,0.0,426.0,35.0,238.0,109.0,472.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,44.0,798.0,383.0,775.0
15119,39.0,0.0,0.0,0.0,0.0,1.0,54.0,835.0,349.0,722.0
15123,1959.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,13.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,464.0,430.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1144.0,598.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,872.0,511.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,91.0,721.0,338.0,850.0
15198,1295.0,0.0,0.0,0.0,0.0,644.0,0.0,15.0,0.0,46.0
15207,7.0,0.0,0.0,0.0,0.0,0.0,99.0,735.0,329.0,830.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1091.0,636.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1463.0,498.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,778.0,611.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,974.0,615.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1547.0,452.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,752.0,462.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,831.0,684.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1383.0,545.0
15345,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1415.0,564.0
15352,60.0,0.0,0.0,0.0,0.0,0.0,83.0,742.0,292.0,823.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,747.0,584.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,536.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1148.0,569.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,806.0,717.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,788.0,548.0
15394,1.0,0.0,0.0,0.0,0.0,0.0,4.0,474.0,948.0,573.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1022.0,562.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1038.0,460.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,397.0,363.0
15439,1946.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,8.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,535.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1377.0,513.0
15461,350.0,0.0,7.0,0.0,0.0,0.0,19.0,528.0,552.0,544.0
15462,1871.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,113.0,11.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1388.0,501.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,3.0,574.0,761.0,662.0
15490,1859.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,62.0
15498,1379.0,0.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,28.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1362.0,589.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1335.0,549.0
15526,10.0,0.0,0.0,0.0,0.0,0.0,5.0,491.0,829.0,665.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,79.0,687.0,454.0,780.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,790.0,667.0
15550,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,1963.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,6.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1579.0,418.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1404.0,566.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,2.0,632.0,597.0,769.0
15590,107.0,0.0,1.0,0.0,0.0,0.0,0.0,271.0,1071.0,550.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,540.0,0.0,6.0,0.0,0.0,0.0,0.0,47.0,1042.0,365.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,5.0,673.0,640.0,682.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,883.0,730.0
15628,1.0,0.0,0.0,0.0,0.0,0.0,56.0,799.0,462.0,682.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1311.0,649.0
15643,997.0,0.0,0.0,0.0,0.0,452.0,0.0,21.0,0.0,530.0
15653,33.0,0.0,0.0,0.0,0.0,0.0,33.0,846.0,446.0,642.0
15655,24.0,0.0,0.0,0.0,0.0,0.0,4.0,473.0,892.0,607.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,683.0,526.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,591.0,491.0
15678,8.0,0.0,0.0,0.0,0.0,0.0,86.0,743.0,431.0,732.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,718.0,743.0
15707,722.0,0.0,0.0,0.0,0.0,1182.0,0.0,0.0,0.0,96.0
15712,2.0,0.0,0.0,0.0,0.0,0.0,41.0,852.0,428.0,677.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1087.0,645.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1339.0,642.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1195.0,605.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1383.0,581.0
15741,220.0,0.0,12.0,0.0,0.0,1.0,4.0,411.0,739.0,613.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,922.0,612.0
15760,1687.0,0.0,0.0,0.0,0.0,154.0,22.0,32.0,1.0,104.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1133.0,689.0
15790,4.0,0.0,0.0,0.0,0.0,0.0,3.0,565.0,801.0,627.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,840.0,521.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,171.0,0.0,0.0,0.0,0.0,1824.0,0.0,0.0,0.0,5.0
15821,1875.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,9.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1161.0,570.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,34.0,0.0,0.0,0.0,0.0,2.0,51.0,745.0,426.0,742.0
15846,1237.0,0.0,2.0,0.0,0.0,335.0,16.0,136.0,121.0,153.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,11.0,563.0,723.0,702.0
15855,9.0,0.0,0.0,0.0,0.0,0.0,56.0,579.0,546.0,810.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1462.0,472.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1063.0,569.0
15881,3.0,0.0,0.0,0.0,0.0,0.0,3.0,540.0,786.0,668.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,809.0,619.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1091.0,463.0
15912,1440.0,0.0,0.0,0.0,0.0,56.0,154.0,72.0,22.0,256.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1492.0,491.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1381.0,584.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,711.0,667.0
15945,255.0,0.0,0.0,0.0,0.0,91.0,108.0,380.0,116.0,1050.0
15953,1929.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,7.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,8.0,668.0,602.0,722.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,830.0,413.0,756.0
15959,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1403.0,587.0
15965,947.0,0.0,3.0,0.0,0.0,105.0,109.0,284.0,141.0,411.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,223.0,526.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1256.0,523.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,554.0
16013,1381.0,0.0,2.0,0.0,0.0,110.0,17.0,188.0,120.0,182.0
16014,1688.0,0.0,1.0,0.0,0.0,63.0,0.0,80.0,28.0,140.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1153.0,741.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1478.0,515.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1179.0,649.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,826.0,679.0
16048,53.0,0.0,0.0,0.0,9.0,153.0,36.0,681.0,289.0,779.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,563.0,674.0,761.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1439.0,537.0
16098,1.0,0.0,0.0,0.0,0.0,0.0,24.0,607.0,720.0,648.0
