,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05979381443298969,0.9402061855670103
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.06696035242290749,0.5903083700440529,0.34273127753303967
13371,0.16113744075829384,0.0,0.0007898894154818325,0.0,0.0,0.0,0.036334913112164295,0.48894154818325436,0.3127962085308057
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21755162241887904,0.782448377581121
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9904809619238477,0.0,0.0,0.0,0.0,0.009519038076152305,0.0,0.0,0.0
13407,0.006639004149377593,0.0,0.0,0.0,0.0,0.0,0.023236514522821577,0.3219917012448133,0.6481327800829876
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.5194647201946472,0.0,0.004257907542579075,0.0,0.0,0.07725060827250609,0.03953771289537713,0.22141119221411193,0.1380778588807786
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231807951987997,0.768192048012003
13463,0.001516300227445034,0.0,0.0,0.0,0.0,0.0,0.006065200909780136,0.5875663381349507,0.4048521607278241
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413946587537092,0.586053412462908
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29144981412639404,0.708550185873606
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3707093821510298,0.6292906178489702
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339,0.711864406779661
13506,0.0,0.0,0.0,0.0,0.0,0.0011325028312570782,0.00622876557191393,0.8352208380520951,0.15741789354473387
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033195020746888,0.7966804979253111
13523,0.4,0.0,0.007975460122699387,0.0,0.0,0.0,0.0,0.014723926380368098,0.5773006134969325
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26750700280112044,0.7324929971988795
13526,0.019438444924406047,0.0,0.0,0.0,0.0,0.0,0.0,0.1951043916486681,0.7854571634269258
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712583767684289,0.8287416232315711
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11079545454545454,0.8892045454545454
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.07035175879396985,0.583752093802345,0.3458961474036851
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11457286432160804,0.8854271356783919
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.8378378378378378
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942307692307692,0.6057692307692307
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.013026819923371647,0.5065134099616858,0.4804597701149425
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39113827349121466,0.6088617265087853
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.04015748031496063,0.5976377952755906,0.36220472440944884
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15820029027576196,0.841799709724238
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679355783308931,0.7320644216691069
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004291845493562232,0.9957081545064378
13663,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13678,0.999,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20592705167173253,0.7940729483282675
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481962481962482,0.7518037518037518
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.6778336125069794,0.0,0.008375209380234505,0.0,0.0,0.0,0.0,0.0,0.3137911781127862
13742,0.000777000777000777,0.0,0.0,0.0,0.0,0.0,0.004662004662004662,0.4763014763014763,0.5182595182595182
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23910171730515192,0.760898282694848
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.07120253164556962,0.6075949367088608,0.3212025316455696
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07112970711297072,0.9288702928870293
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34306569343065696,0.656934306569343
13769,0.0006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.24755244755244754,0.7517482517482518
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21954777534646244,0.7804522246535376
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.08669001751313485,0.6330998248686515,0.28021015761821366
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37518573551263,0.62481426448737
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367032967032967,0.6329670329670329
13817,0.001516300227445034,0.0,0.0,0.0,0.0,0.0,0.01061410159211524,0.533737680060652,0.4541319181197877
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10726643598615918,0.8927335640138409
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35342261904761907,0.6465773809523809
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06725146198830409,0.9327485380116959
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22523164647184604,0.774768353528154
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.006339144215530904,0.5419968304278923,0.45166402535657685
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17184115523465704,0.828158844765343
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128919860627178,0.6871080139372823
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.1938707528314457,0.0,0.0033311125916055963,0.0,0.0,0.0013324450366422385,0.0013324450366422385,0.2251832111925383,0.5749500333111259
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09704060564349622,0.9029593943565037
13895,0.37556270096463024,0.0,0.002572347266881029,0.0,0.0,0.48488745980707393,0.010289389067524116,0.12475884244372991,0.0019292604501607716
13897,0.012355212355212355,0.0,0.0,0.0,0.0,0.0,0.018532818532818532,0.5752895752895753,0.3938223938223938
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519766688269605,0.3480233311730395
13913,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.08528584817244611,0.6344892221180881,0.27928772258669166
13933,0.8047464940668824,0.0,0.002696871628910464,0.0,0.0,0.0,0.0,0.06526429341963323,0.1272923408845739
13940,0.6459183673469387,0.0,0.0005102040816326531,0.0,0.0,0.3494897959183674,0.0,0.004081632653061225,0.0
13941,0.001669449081803005,0.0,0.0,0.0,0.0,0.0,0.06844741235392321,0.6527545909849749,0.27712854757929883
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0944206008583691,0.6180257510729614,0.2875536480686695
13966,0.9895,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31639226914817464,0.6836077308518254
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041379310344828,0.6958620689655173
13991,0.5811749842072015,0.0,0.0018951358180669614,0.0,0.0,0.11939355653821858,0.032217308907138344,0.18445988629185092,0.08085912823752368
14007,0.9299748110831234,0.0,0.0,0.0,0.0,0.07002518891687658,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070458952811894,0.6929541047188106
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.1297208538587849,0.7848932676518884,0.08538587848932677
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309908643710471,0.6690091356289529
14019,0.996996996996997,0.0,0.0,0.0,0.0,0.003003003003003003,0.0,0.0,0.0
14020,0.08775811209439528,0.0,0.0007374631268436578,0.0,0.0,0.0,0.0,0.35988200589970504,0.551622418879056
14038,0.9738693467336683,0.0,0.0,0.0,0.0,0.016080402010050253,0.004020100502512563,0.006030150753768844,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609141055949567,0.6390858944050434
14061,0.7346698113207547,0.0,0.0011792452830188679,0.0,0.0,0.14681603773584906,0.05778301886792453,0.05188679245283019,0.0076650943396226415
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019027484143763214,0.9809725158562368
14089,0.00882825040128411,0.0,0.0,0.0,0.0,0.0,0.048154093097913325,0.5906902086677368,0.3523274478330658
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526316,0.9052631578947369
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42316096139839765,0.5768390386016023
14106,0.0014936519790888724,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.4652725914861837,0.5235250186706497
14125,0.11423699914748509,0.0,0.0008525149190110827,0.0,0.0,0.31287297527706737,0.0937766410912191,0.3375959079283887,0.14066496163682865
14128,0.17757009345794392,0.0,0.0033377837116154874,0.0,0.0,0.0,0.0,0.02069425901201602,0.7983978638184246
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987034035656402,0.6012965964343598
14159,0.8972778633795583,0.0,0.0,0.0,0.0,0.0,0.0,0.040575243965074476,0.062146892655367235
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.8717948717948718
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28276877761413843,0.7172312223858616
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689703808180536,0.5310296191819464
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199874292897549,0.9780012570710245
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308199121522694,0.691800878477306
14268,0.000779423226812159,0.0,0.0,0.0,0.0,0.0,0.05767731878409977,0.6141855027279813,0.3273577552611068
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071629213483146,0.7928370786516854
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475524475524476,0.6524475524475525
14310,0.009151414309484194,0.0,0.0,0.0,0.0,0.0,0.08402662229617304,0.5540765391014975,0.3527454242928453
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21505376344086022,0.7849462365591398
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.32891414141414144,0.0,0.008207070707070708,0.0,0.0,0.0,0.0012626262626262627,0.14015151515151514,0.5214646464646465
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394673123486683,0.06053268765133172
14362,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.0007507507507507507,0.44744744744744747,0.5518018018018018
14374,0.5264437689969604,0.0,0.0024316109422492403,0.0,0.0,0.25167173252279634,0.026139817629179333,0.11550151975683891,0.07781155015197569
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16303531179564237,0.8369646882043577
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34192200557103064,0.6580779944289693
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29154302670623145,0.7084569732937686
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263395739186572,0.736604260813428
14420,0.017035775127768313,0.0,0.0,0.0,0.0,0.0,0.0,0.0008517887563884157,0.9821124361158433
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13736654804270462,0.8626334519572953
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016312056737588652,0.9836879432624114
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0025662959794696323,0.5431993156544055,0.4542343883661249
14471,0.05307692307692308,0.0,0.0007692307692307692,0.0,0.0,0.0,0.03769230769230769,0.6415384615384615,0.26692307692307693
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46476761619190404,0.5352323838080959
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0007067137809187279,0.0,0.0,0.0,0.0,0.0,0.0,0.09964664310954063,0.8996466431095407
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013192612137203166,0.9986807387862797
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34382376081825333,0.6561762391817466
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.5904221802142408,0.0,0.001260239445494644,0.0,0.0,0.12161310649023314,0.1947069943289225,0.08065532451165722,0.011342155009451797
14532,0.0013458950201884253,0.0,0.0,0.0,0.0,0.0,0.0,0.44414535666218036,0.5545087483176312
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023224043715846996,0.976775956284153
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006320224719101123,0.9936797752808989
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07224606580829757,0.9277539341917024
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13659605551497445,0.8634039444850256
14589,0.9207764952780693,0.0,0.002098635886673662,0.0,0.0,0.0,0.0036726128016789086,0.06715634837355719,0.0062959076600209865
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364205256570713,0.36357947434292864
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041105598866052445,0.9588944011339475
14615,0.03601532567049808,0.0,0.0,0.0,0.0,0.0007662835249042146,0.04597701149425287,0.6758620689655173,0.2413793103448276
14637,0.6602434077079108,0.0,0.0,0.0,0.0,0.33874239350912777,0.0010141987829614604,0.0,0.0
14675,0.18051771117166213,0.0,0.0020435967302452314,0.0,0.0,0.0006811989100817438,0.018392370572207085,0.41076294277929154,0.38760217983651224
14701,0.0006925207756232687,0.0,0.0,0.0,0.0,0.0,0.0,0.3054016620498615,0.6939058171745153
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02120141342756184,0.9787985865724381
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.08275862068965517,0.6844827586206896,0.23275862068965517
14725,0.004524886877828055,0.0,0.0,0.0,0.0,0.0,0.004524886877828055,0.4072398190045249,0.583710407239819
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664335664335664,0.7335664335664336
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28365019011406845,0.7163498098859316
14741,0.013524264120922832,0.0,0.0,0.0,0.0,0.0,0.007955449482895784,0.45425616547334924,0.5242641209228321
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5062794348508635,0.4937205651491366
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24699221514508138,0.7530077848549186
14778,0.9884827240861291,0.0,0.0,0.0,0.0,0.011517275913870806,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600787918581747,0.43992120814182534
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.05551211884284597,0.584831899921814,0.3596559812353401
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.043583535108958835,0.7312348668280871,0.22518159806295399
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20863836017569545,0.7913616398243045
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07544581618655692,0.9245541838134431
14861,0.42789034564958284,0.0,0.009535160905840286,0.0,0.0,0.0,0.0,0.0005959475566150178,0.5619785458879618
14868,0.15950334288443171,0.0,0.0,0.0,0.0,0.2043935052531041,0.26456542502387775,0.24259789875835722,0.12893982808022922
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.9499241274658573,0.0,0.0,0.0,0.0,0.03338391502276176,0.0035407182599898838,0.013151239251390997,0.0
14930,0.5116279069767442,0.0,0.0,0.0,0.0,0.4883720930232558,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04490377761938703,0.955096222380613
14942,0.020090406830738324,0.0,0.0,0.0,0.0,0.9799095931692616,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012640449438202247,0.9873595505617978
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23304473304473305,0.766955266955267
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22330774598743894,0.776692254012561
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38394160583941606,0.6160583941605839
14985,0.5472292191435768,0.0,0.003778337531486146,0.0,0.0,0.07808564231738035,0.17884130982367757,0.1486146095717884,0.04345088161209068
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9969909729187563,0.0,0.0005015045135406219,0.0,0.0,0.0,0.0005015045135406219,0.0015045135406218655,0.0005015045135406219
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04755700325732899,0.952442996742671
15012,0.06315007429420505,0.0,0.0,0.0,0.0,0.0007429420505200594,0.01634472511144131,0.47473997028231796,0.4450222882615156
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005792903692976,0.7994207096307024
15056,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.0532258064516129,0.6403225806451613,0.3032258064516129
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08594319009468318,0.9140568099053168
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33430444282592864,0.6656955571740714
15084,0.4698952879581152,0.0,0.0013089005235602095,0.0,0.0,0.2787958115183246,0.022905759162303665,0.15575916230366493,0.07133507853403141
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.035918367346938776,0.6514285714285715,0.31265306122448977
15119,0.03051643192488263,0.0,0.0,0.0,0.0,0.000782472613458529,0.04225352112676056,0.6533646322378717,0.2730829420970266
15123,0.9859084046300957,0.0,0.0,0.0,0.0,0.014091595369904378,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044585987261146,0.29554140127388534
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1840228245363766,0.8159771754636234
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4143720617864338,0.5856279382135662
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0791304347826087,0.6269565217391304,0.29391304347826086
15198,0.6627430910951894,0.0,0.0,0.0,0.0,0.3295803480040942,0.0,0.007676560900716479,0.0
15207,0.005982905982905983,0.0,0.0,0.0,0.0,0.0,0.08461538461538462,0.6282051282051282,0.2811965811965812
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001466275659824,0.7998533724340176
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02596537949400799,0.974034620505992
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398848092152628,0.5601151907847373
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967509025270758,0.7032490974729242
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006459948320413437,0.9993540051679587
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110533159947984,0.4889466840052016
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36854103343465044,0.6314589665653495
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049484536082474224,0.9505154639175257
15345,0.001392757660167131,0.0,0.0,0.0,0.0,0.0,0.0,0.013231197771587743,0.9853760445682451
15352,0.05097706032285471,0.0,0.0,0.0,0.0,0.0,0.07051826677994902,0.6304163126593033,0.24808836023789294
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4724576271186441,0.527542372881356
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19776380153738643,0.8022361984626135
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37178487918939984,0.6282151208106002
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4573002754820937,0.5426997245179064
15394,0.000700770847932726,0.0,0.0,0.0,0.0,0.0,0.002803083391730904,0.33216538192011213,0.6643307638402243
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28929068150208626,0.7107093184979137
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32597402597402597,0.674025974025974
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574832009773976,0.24251679902260231
15439,0.9769076305220884,0.0,0.000502008032128514,0.0,0.0,0.0,0.0,0.022590361445783132,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07397444519166106,0.9260255548083389
15461,0.2403846153846154,0.0,0.004807692307692308,0.0,0.0,0.0,0.01304945054945055,0.3626373626373626,0.3791208791208791
15462,0.9406737053795877,0.0,0.002513826043237808,0.0,0.0,0.0,0.0,0.0,0.05681246857717446
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07404936624416278,0.9259506337558372
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.002242152466367713,0.4289985052316891,0.5687593423019432
15490,0.9592363261093911,0.0,0.0,0.0,0.0,0.04076367389060888,0.0,0.0,0.0
15498,0.699290060851927,0.0,0.0,0.0,0.0,0.30070993914807304,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03472714386959603,0.9652728561304039
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07994486560992418,0.9200551343900758
15526,0.00749063670411985,0.0,0.0,0.0,0.0,0.0,0.003745318352059925,0.36779026217228467,0.6209737827715356
15535,0.0,0.0,0.0,0.0,0.0,0.0,0.06475409836065574,0.5631147540983606,0.3721311475409836
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40735183795948987,0.5926481620405101
15550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,0.9844533600802408,0.0,0.0005015045135406219,0.0,0.0,0.0,0.0,0.015045135406218655,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018963337547408343,0.9981036662452591
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02092050209205021,0.9790794979079498
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0016246953696181965,0.5134037367993501,0.4849715678310317
15590,0.07379310344827586,0.0,0.000689655172413793,0.0,0.0,0.0,0.0,0.18689655172413794,0.7386206896551725
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.3302752293577982,0.0,0.003669724770642202,0.0,0.0,0.0,0.0,0.02874617737003058,0.637308868501529
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0037936267071320183,0.5106221547799696,0.48558421851289835
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047244094488189,0.6952755905511812
15628,0.0007587253414264037,0.0,0.0,0.0,0.0,0.0,0.042488619119878605,0.6062215477996965,0.3505311077389985
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029607698001480384,0.9703923019985197
15643,0.6782312925170068,0.0,0.0,0.0,0.0,0.3074829931972789,0.0,0.014285714285714285,0.0
15653,0.024300441826215022,0.0,0.0,0.0,0.0,0.0,0.024300441826215022,0.6229749631811488,0.3284241531664212
15655,0.01722900215362527,0.0,0.0,0.0,0.0,0.0,0.002871500358937545,0.33955491744436467,0.6403445800430725
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366350067842606,0.4633649932157395
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083499005964215,0.39165009940357853
15678,0.006309148264984227,0.0,0.0,0.0,0.0,0.0,0.06782334384858044,0.5859621451104101,0.33990536277602523
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42879872712808276,0.5712012728719172
15707,0.3792016806722689,0.0,0.0,0.0,0.0,0.6207983193277311,0.0,0.0,0.0
15712,0.0015117157974300832,0.0,0.0,0.0,0.0,0.0,0.030990173847316706,0.6439909297052154,0.3235071806500378
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977859778597786,0.8022140221402214
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013991163475699559,0.9860088365243005
