,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13407,234.0,0.0,0.0,0.0,1.0,630.0,172.0,125.0,838.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,20.0,1478.0,0.0,0.0,502.0
13437,1114.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,839.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1872.0,63.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1567.0,223.0
13483,2.0,0.0,0.0,0.0,269.0,0.0,476.0,960.0,293.0
13484,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1897.0,76.0
13489,1644.0,0.0,0.0,0.0,31.0,21.0,0.0,0.0,304.0
13495,1.0,0.0,0.0,0.0,2.0,0.0,44.0,1755.0,198.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1927.0,56.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1973.0,15.0
13523,5.0,0.0,0.0,0.0,0.0,2.0,5.0,1972.0,16.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1143.0,0.0,857.0
13526,7.0,0.0,0.0,0.0,0.0,2.0,23.0,1777.0,191.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1993.0,3.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,10.0,0.0,0.0,0.0,0.0,3.0,1141.0,2.0,844.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1983.0,10.0
13609,285.0,0.0,0.0,0.0,1266.0,1.0,0.0,0.0,448.0
13611,0.0,0.0,0.0,0.0,2.0,0.0,46.0,1599.0,353.0
13614,1.0,0.0,0.0,0.0,1.0,0.0,29.0,1028.0,941.0
13616,6.0,0.0,0.0,0.0,2.0,1.0,129.0,1517.0,345.0
13621,0.0,0.0,0.0,0.0,0.0,3.0,166.0,3.0,1828.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1913.0,58.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,447.0,0.0,0.0,0.0,650.0,79.0,0.0,0.0,824.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
13697,5.0,0.0,0.0,0.0,0.0,0.0,13.0,1886.0,96.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,15.0,0.0,0.0,0.0,0.0,0.0,13.0,1943.0,29.0
13742,4.0,0.0,0.0,0.0,3.0,1.0,71.0,474.0,1447.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1534.0,463.0
13760,0.0,0.0,0.0,0.0,0.0,8.0,483.0,14.0,1495.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1988.0,7.0
13765,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1725.0,246.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1969.0,15.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1939.0,34.0
13786,0.0,0.0,0.0,0.0,0.0,313.0,997.0,0.0,690.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,2.0,0.0,157.0,1678.0,163.0
13816,21.0,0.0,0.0,0.0,3.0,0.0,98.0,1495.0,383.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1335.0,577.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1727.0,244.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1935.0,35.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,125.0,226.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13880,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1905.0,67.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,36.0,0.0,0.0,0.0,1.0,1.0,37.0,1426.0,499.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,30.0,0.0,0.0,0.0,1.0,101.0,0.0,0.0,1868.0
13897,0.0,0.0,0.0,0.0,4.0,0.0,92.0,415.0,1489.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,0.0,997.0
13913,0.0,0.0,0.0,0.0,0.0,11.0,339.0,1.0,1649.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,86.0,0.0,0.0,0.0,722.0,7.0,0.0,0.0,1185.0
13941,0.0,0.0,0.0,0.0,0.0,552.0,2.0,1.0,1445.0
13964,10.0,0.0,0.0,0.0,1.0,12.0,81.0,0.0,1896.0
13966,768.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,108.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1569.0,214.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,2.0,699.0
13991,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1407.0,0.0,593.0
14011,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1991.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1468.0,149.0
14019,1447.0,0.0,0.0,0.0,67.0,14.0,0.0,0.0,472.0
14020,67.0,0.0,0.0,0.0,0.0,0.0,17.0,994.0,922.0
14038,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
14040,10.0,0.0,0.0,0.0,5.0,0.0,23.0,761.0,1201.0
14061,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14076,868.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,1109.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,1.0,0.0,0.0,0.0,0.0,375.0,42.0,282.0,1300.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,3.0,0.0,0.0,0.0,3.0,0.0,103.0,1648.0,243.0
14106,11.0,0.0,0.0,0.0,3.0,0.0,27.0,1413.0,546.0
14125,0.0,0.0,0.0,0.0,1.0,1835.0,0.0,0.0,164.0
14128,23.0,0.0,0.0,0.0,0.0,0.0,35.0,1834.0,108.0
14129,8.0,0.0,0.0,0.0,0.0,0.0,18.0,959.0,1015.0
14159,187.0,2.0,0.0,0.0,4.0,1.0,30.0,1356.0,420.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1808.0,101.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,0.0,436.0
14220,681.0,2.0,0.0,0.0,0.0,0.0,4.0,640.0,673.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,57.0,0.0,0.0,0.0,1645.0,16.0,0.0,0.0,282.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1842.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,103.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,1.0,567.0
14268,0.0,0.0,0.0,0.0,0.0,12.0,585.0,20.0,1383.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1990.0,3.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,1.0,406.0
14310,0.0,0.0,0.0,0.0,0.0,541.0,1.0,0.0,1458.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1869.0,95.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,11.0,0.0,0.0,0.0,0.0,8.0,74.0,1779.0,128.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,660.0,0.0,0.0,0.0,30.0,86.0,0.0,0.0,1224.0
14363,13.0,0.0,0.0,0.0,2.0,0.0,18.0,1083.0,884.0
14374,0.0,0.0,0.0,0.0,1.0,1692.0,0.0,0.0,307.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1991.0,5.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1905.0,44.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1928.0,56.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,4.0,497.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1968.0,14.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,12.0,0.0,9.0,804.0,1173.0
14471,405.0,0.0,0.0,0.0,3.0,59.0,247.0,4.0,1282.0
14492,9.0,0.0,0.0,0.0,41.0,0.0,351.0,1054.0,545.0
14497,1957.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,32.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1981.0,12.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,65.0,1395.0,539.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,331.0,0.0,0.0,0.0,1.0,1636.0,1.0,1.0,30.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,965.0,572.0,0.0,463.0
14637,21.0,0.0,0.0,0.0,974.0,394.0,0.0,0.0,611.0
14675,12.0,0.0,0.0,0.0,0.0,152.0,48.0,765.0,1023.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,142.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,16.0,54.0,4.0,1926.0
14725,11.0,0.0,0.0,0.0,1.0,1.0,3.0,489.0,1495.0
14726,15.0,0.0,0.0,0.0,0.0,14.0,168.0,1650.0,153.0
14736,1.0,0.0,0.0,0.0,2.0,0.0,59.0,1731.0,207.0
14741,38.0,0.0,0.0,0.0,2.0,2.0,3.0,211.0,1744.0
14749,15.0,0.0,0.0,0.0,1.0,0.0,20.0,549.0,1415.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1855.0,76.0
14778,880.0,0.0,0.0,0.0,557.0,227.0,0.0,0.0,336.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,178.0,27.0,28.0,1767.0
14814,3.0,0.0,0.0,0.0,1.0,28.0,1425.0,46.0,497.0
14845,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1954.0,24.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1796.0,0.0,0.0,204.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,1962.0,0.0,0.0,37.0
14930,511.0,0.0,0.0,0.0,1097.0,0.0,0.0,0.0,392.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,863.0,157.0,980.0
14942,12.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,28.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1896.0,55.0
14978,15.0,0.0,0.0,0.0,1.0,0.0,47.0,1702.0,235.0
14982,4.0,0.0,0.0,0.0,0.0,0.0,18.0,1457.0,521.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,375.0,0.0,0.0,0.0,67.0,1188.0,0.0,0.0,370.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,21.0,0.0,0.0,0.0,24.0,1.0,99.0,675.0,1180.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1973.0,21.0
15056,0.0,0.0,0.0,0.0,0.0,783.0,29.0,1.0,1187.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,125.0,1816.0,58.0
15084,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,7.0,0.0,204.0,841.0,948.0
15119,8.0,0.0,0.0,0.0,0.0,20.0,249.0,190.0,1533.0
15123,337.0,0.0,0.0,0.0,376.0,2.0,0.0,0.0,1285.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,0.0,325.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1966.0,15.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,7.0,523.0
15198,698.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,1284.0
15207,6.0,0.0,0.0,0.0,0.0,15.0,337.0,0.0,1642.0
15214,1.0,0.0,0.0,0.0,1.0,0.0,9.0,1950.0,39.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,6.0,0.0,0.0,0.0,2.0,0.0,177.0,1472.0,343.0
15266,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1799.0,160.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,8.0,0.0,0.0,0.0,2.0,0.0,42.0,1621.0,327.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,2.0,0.0,0.0,0.0,0.0,915.0,606.0,0.0,477.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1949.0,23.0
15368,0.0,0.0,0.0,0.0,23.0,0.0,92.0,1643.0,242.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
15394,22.0,0.0,0.0,0.0,2.0,1286.0,51.0,400.0,239.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1366.0,8.0,626.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,869.0,0.0,0.0,0.0,6.0,296.0,1.0,0.0,828.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,49.0,1.0,0.0,0.0,0.0,62.0,35.0,583.0,1270.0
15462,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,13.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,12.0,0.0,0.0,0.0,5.0,1.0,109.0,1121.0,752.0
15490,4.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,1987.0
15498,726.0,0.0,0.0,0.0,99.0,127.0,0.0,0.0,1048.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15526,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1289.0,706.0
15535,1.0,0.0,0.0,0.0,1.0,484.0,28.0,52.0,1434.0
15537,10.0,0.0,0.0,0.0,1.0,0.0,87.0,1562.0,340.0
15550,826.0,0.0,0.0,0.0,120.0,157.0,0.0,0.0,897.0
15558,1621.0,1.0,0.0,0.0,8.0,0.0,0.0,19.0,351.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
15565,9.0,0.0,0.0,0.0,19.0,0.0,41.0,468.0,1463.0
15590,1.0,0.0,0.0,0.0,0.0,1.0,32.0,1896.0,70.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,16.0,0.0,0.0,0.0,0.0,0.0,8.0,1838.0,138.0
15614,3.0,0.0,0.0,0.0,0.0,1.0,529.0,1113.0,354.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1746.0,223.0
15628,1.0,0.0,0.0,0.0,1.0,108.0,289.0,156.0,1445.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,641.0,1.0,0.0,0.0,1358.0
15653,4.0,0.0,0.0,0.0,13.0,0.0,539.0,864.0,580.0
15655,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1848.0,141.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,2.0,0.0,0.0,0.0,10.0,12.0,111.0,0.0,1865.0
15704,43.0,0.0,0.0,0.0,1.0,0.0,4.0,320.0,1632.0
15707,94.0,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,19.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1937.0,37.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1974.0,15.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,302.0,4.0,1694.0
15741,398.0,0.0,0.0,0.0,0.0,0.0,9.0,807.0,786.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,445.0,1425.0,130.0
15760,32.0,0.0,0.0,0.0,25.0,1176.0,0.0,0.0,767.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,3.0,0.0,0.0,0.0,0.0,0.0,13.0,1400.0,584.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,418.0,0.0,0.0,0.0,942.0,0.0,0.0,0.0,640.0
15821,380.0,0.0,0.0,0.0,151.0,896.0,0.0,0.0,573.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1966.0,17.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,5.0,0.0,0.0,0.0,4.0,395.0,34.0,9.0,1553.0
15846,20.0,0.0,0.0,0.0,28.0,1038.0,5.0,0.0,909.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1615.0,356.0
15855,1.0,0.0,0.0,0.0,0.0,112.0,2.0,8.0,1877.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
15865,8.0,0.0,0.0,0.0,0.0,4.0,116.0,1796.0,76.0
15881,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1369.0,612.0
15889,2.0,0.0,0.0,0.0,0.0,0.0,37.0,1751.0,210.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,13.0,868.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,11.0,0.0,0.0,0.0,0.0,0.0,68.0,1449.0,472.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,278.0,0.0,0.0,0.0,1551.0,8.0,0.0,0.0,163.0
15954,1.0,0.0,0.0,0.0,4.0,0.0,52.0,948.0,995.0
15958,0.0,0.0,0.0,0.0,1.0,0.0,337.0,1289.0,373.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,36.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,373.0,5.0,1622.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,3.0,0.0,0.0,0.0,43.0,721.0,0.0,0.0,1233.0
16014,148.0,0.0,0.0,0.0,20.0,141.0,0.0,0.0,1691.0
16032,0.0,0.0,0.0,0.0,6.0,0.0,40.0,1839.0,115.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1820.0,153.0
16048,116.0,0.0,0.0,0.0,59.0,6.0,15.0,25.0,1779.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,15.0,0.0,0.0,0.0,2.0,0.0,10.0,810.0,1163.0
16089,1936.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,44.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,1.0,2.0,72.0,1329.0,596.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16125,88.0,0.0,0.0,0.0,0.0,1.0,5.0,345.0,1561.0
16155,0.0,0.0,0.0,0.0,1.0,756.0,821.0,104.0,318.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1938.0,36.0
16174,4.0,0.0,0.0,0.0,2.0,0.0,75.0,1823.0,96.0
16179,7.0,0.0,0.0,0.0,0.0,0.0,35.0,1683.0,275.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,0.0,195.0
16196,665.0,0.0,0.0,0.0,844.0,0.0,0.0,0.0,491.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1972.0,13.0
16207,69.0,0.0,0.0,0.0,0.0,1929.0,0.0,0.0,2.0
16228,11.0,0.0,0.0,0.0,8.0,0.0,34.0,1640.0,307.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,8.0,1812.0,1.0,0.0,179.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
16255,12.0,0.0,0.0,0.0,0.0,4.0,29.0,1552.0,403.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1962.0,13.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,164.0,1739.0,96.0
16297,15.0,1.0,0.0,0.0,2.0,0.0,73.0,1723.0,186.0
16318,0.0,0.0,0.0,0.0,7.0,3.0,63.0,654.0,1273.0
16331,22.0,0.0,0.0,0.0,0.0,0.0,9.0,1351.0,618.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,4.0,0.0,0.0,0.0,0.0,33.0,161.0,1296.0,506.0
16350,1.0,54.0,0.0,277.0,0.0,0.0,6.0,0.0,1662.0
16357,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,0.0,89.0
