,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13964,0.09615384615384616,0.0,0.0,0.0,0.009615384615384616,0.11538461538461539,0.7788461538461539,0.0
13966,0.4059196617336152,0.0,0.0,0.0,0.5940803382663847,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.12150055991041434,0.8784994400895857
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9984627209838586,0.0015372790161414297
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.2069151809832523,0.7930848190167477
14019,0.9469895287958116,0.0,0.0,0.0,0.04384816753926701,0.009162303664921465,0.0,0.0
14020,0.06215213358070501,0.0,0.0,0.0,0.0,0.0,0.015769944341372914,0.922077922077922
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.012515644555694618,0.0,0.0,0.0,0.006257822277847309,0.0,0.028785982478097622,0.9524405506883604
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9741863075196409,0.0,0.0,0.0,0.019079685746352413,0.006734006734006734,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0014285714285714286,0.0,0.0,0.0,0.0,0.5357142857142857,0.06,0.40285714285714286
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.001707455890722823,0.0,0.0,0.0,0.001707455890722823,0.0,0.058622652248150255,0.9379624359704041
14106,0.007565337001375516,0.0,0.0,0.0,0.0020632737276478678,0.0,0.018569463548830812,0.9718019257221459
14125,0.0,0.0,0.0,0.0,0.0005446623093681918,0.9994553376906318,0.0,0.0
14128,0.012156448202959831,0.0,0.0,0.0,0.0,0.0,0.01849894291754757,0.9693446088794926
14129,0.008121827411167513,0.0,0.0,0.0,0.0,0.0,0.018274111675126905,0.9736040609137055
14159,0.11835443037974684,0.0012658227848101266,0.0,0.0,0.002531645569620253,0.0006329113924050633,0.0189873417721519,0.8582278481012658
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.047919957872564506,0.9520800421274355
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.5131876412961568,0.0015071590052750565,0.0,0.0,0.0,0.0,0.003014318010550113,0.4822908816880181
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.03317811408614668,0.0,0.0,0.0,0.9575087310826542,0.009313154831199068,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9710068529256721,0.0,0.0,0.0,0.028993147074327884,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9993021632937893,0.0006978367062107466
14268,0.0,0.0,0.0,0.0,0.0,0.019448946515397084,0.9481361426256077,0.03241491085899514
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0035052578868302454,0.9964947421131698
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9993726474278545,0.0006273525721455458
14310,0.0,0.0,0.0,0.0,0.0,0.9981549815498155,0.0018450184501845018,0.0
14327,0.0005249343832020997,0.0,0.0,0.0,0.0,0.0,0.01837270341207349,0.9811023622047244
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.005876068376068376,0.0,0.0,0.0,0.0,0.004273504273504274,0.03952991452991453,0.9503205128205128
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8505154639175257,0.0,0.0,0.0,0.03865979381443299,0.11082474226804123,0.0,0.0
14363,0.011648745519713262,0.0,0.0,0.0,0.0017921146953405018,0.0,0.016129032258064516,0.9704301075268817
14374,0.0,0.0,0.0,0.0,0.0005906674542232723,0.9994093325457767,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0020050125313283208,0.9979949874686717
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.02607361963190184,0.9739263803680982
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.00823045267489712,0.9917695473251029
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9973386560212908,0.0026613439787092482
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.00906344410876133,0.9909365558912386
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0024183796856106408,0.0,0.0,0.0,0.014510278113663845,0.0,0.010882708585247884,0.9721886336154776
14471,0.564066852367688,0.0,0.0,0.0,0.004178272980501393,0.08217270194986072,0.34401114206128136,0.005571030640668524
14492,0.006185567010309278,0.0,0.0,0.0,0.028178694158075602,0.0,0.24123711340206186,0.7243986254295532
14497,0.994410569105691,0.0,0.0,0.0,0.005589430894308943,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.9964788732394366
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0006844626967830253,0.0,0.0,0.0,0.0,0.0,0.044490075290896644,0.9548254620123203
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.16802030456852793,0.0,0.0,0.0,0.0005076142131979696,0.8304568527918782,0.0005076142131979696,0.0005076142131979696
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.6278464541314248,0.37215354586857513,0.0
14637,0.01511879049676026,0.0,0.0,0.0,0.701223902087833,0.2836573074154068,0.0,0.0
14675,0.012282497441146366,0.0,0.0,0.0,0.0,0.1555783009211873,0.04912998976458546,0.7830092118730808
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.7297297297297297,0.05405405405405406
14725,0.02178217821782178,0.0,0.0,0.0,0.0019801980198019802,0.0019801980198019802,0.005940594059405941,0.9683168316831683
14726,0.008121277747698972,0.0,0.0,0.0,0.0,0.007579859231185706,0.09095831077422847,0.8933405522468868
14736,0.0005577244841048522,0.0,0.0,0.0,0.0011154489682097045,0.0,0.03290574456218628,0.9654210819854991
14741,0.1484375,0.0,0.0,0.0,0.0078125,0.0078125,0.01171875,0.82421875
14749,0.02564102564102564,0.0,0.0,0.0,0.0017094017094017094,0.0,0.03418803418803419,0.9384615384615385
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.035862785862785865,0.9641372141372141
14778,0.5288461538461539,0.0,0.0,0.0,0.3347355769230769,0.13641826923076922,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.7639484978540773,0.11587982832618025,0.12017167381974249
14814,0.001996007984031936,0.0,0.0,0.0,0.0006653359946773121,0.018629407850964737,0.9481037924151696,0.030605455755156354
14845,0.0,0.0,0.0,0.0,0.0005060728744939271,0.0,0.01062753036437247,0.9888663967611336
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0005094243504839531,0.999490575649516,0.0,0.0
14930,0.3177860696517413,0.0,0.0,0.0,0.6822139303482587,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.846078431372549,0.153921568627451
14942,0.006085192697768763,0.0,0.0,0.0,0.9939148073022313,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.02519280205655527,0.9748071979434447
14978,0.0084985835694051,0.0,0.0,0.0,0.0005665722379603399,0.0,0.026628895184135977,0.9643059490084985
14982,0.002704530087897228,0.0,0.0,0.0,0.0,0.0,0.012170385395537525,0.9851250845165652
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.23006134969325154,0.0,0.0,0.0,0.041104294478527606,0.7288343558282209,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.025609756097560974,0.0,0.0,0.0,0.02926829268292683,0.0012195121951219512,0.12073170731707317,0.823170731707317
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.003031834259727135,0.9969681657402729
15056,0.0,0.0,0.0,0.0,0.0,0.9630996309963099,0.03567035670356704,0.0012300123001230013
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0005149330587023687,0.0,0.0,0.0,0.0,0.0,0.06436663233779609,0.9351184346035015
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.006653992395437262,0.0,0.19391634980988592,0.7994296577946768
15119,0.017130620985010708,0.0,0.0,0.0,0.0,0.042826552462526764,0.5331905781584583,0.4068522483940043
15123,0.47132867132867134,0.0,0.0,0.0,0.5258741258741259,0.002797202797202797,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.009571788413098237,0.9904282115869018
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.995260663507109,0.004739336492890996
15198,0.9748603351955307,0.0,0.0,0.0,0.009776536312849162,0.015363128491620111,0.0,0.0
15207,0.01675977653631285,0.0,0.0,0.0,0.0,0.04189944134078212,0.9413407821229051,0.0
15214,0.0005099439061703213,0.0,0.0,0.0,0.0005099439061703213,0.0,0.004589495155532891,0.9943906170321265
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.003621001810500905,0.0,0.0,0.0,0.0012070006035003018,0.0,0.10681955340977671,0.8883524441762221
15266,0.0,0.0,0.0,0.0,0.0005434782608695652,0.0,0.021739130434782608,0.9777173913043479
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.004781829049611476,0.0,0.0,0.0,0.001195457262402869,0.0,0.02510460251046025,0.9689181111775254
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.0013131976362442547,0.0,0.0,0.0,0.0,0.6007879185817465,0.3978988837820092,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0005058168942842691,0.0,0.013657056145675266,0.9858371269600404
15368,0.0,0.0,0.0,0.0,0.013083048919226393,0.0,0.05233219567690557,0.934584755403868
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.01249290176036343,0.0,0.0,0.0,0.001135718341851221,0.730266893810335,0.028960817717206135,0.2271436683702442
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.9941775836972343,0.005822416302765648
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7414675767918089,0.0,0.0,0.0,0.005119453924914676,0.2525597269624573,0.0008532423208191126,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.06712328767123288,0.0013698630136986301,0.0,0.0,0.0,0.08493150684931507,0.04794520547945205,0.7986301369863014
15462,0.0035228988424760945,0.0,0.0,0.0,0.0,0.0,0.0005032712632108706,0.995973829894313
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.009615384615384616,0.0,0.0,0.0,0.004006410256410256,0.0008012820512820513,0.08733974358974358,0.8982371794871795
15490,0.3076923076923077,0.0,0.0,0.0,0.38461538461538464,0.3076923076923077,0.0,0.0
15498,0.7626050420168067,0.0,0.0,0.0,0.10399159663865547,0.1334033613445378,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.00231839258114374,0.0,0.0,0.0,0.0,0.0,0.0015455950540958269,0.9961360123647605
15535,0.0017667844522968198,0.0,0.0,0.0,0.0017667844522968198,0.8551236749116607,0.04946996466431095,0.09187279151943463
15537,0.006024096385542169,0.0,0.0,0.0,0.0006024096385542169,0.0,0.05240963855421687,0.9409638554216867
15550,0.7488667271078876,0.0,0.0,0.0,0.10879419764279238,0.14233907524932005,0.0,0.0
15558,0.9830200121285627,0.0006064281382656155,0.0,0.0,0.004851425106124924,0.0,0.0,0.011522134627046696
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
15565,0.01675977653631285,0.0,0.0,0.0,0.035381750465549346,0.0,0.07635009310986965,0.8715083798882681
15590,0.0005181347150259067,0.0,0.0,0.0,0.0,0.0005181347150259067,0.016580310880829015,0.9823834196891191
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.008592910848549946,0.0,0.0,0.0,0.0,0.0,0.004296455424274973,0.9871106337271751
15614,0.0018226002430133657,0.0,0.0,0.0,0.0,0.0006075334143377885,0.32138517618469015,0.6761846901579587
15620,0.0005627462014631402,0.0,0.0,0.0,0.0,0.0,0.016882386043894203,0.9825548677546426
15628,0.0018018018018018018,0.0,0.0,0.0,0.0018018018018018018,0.1945945945945946,0.5207207207207207,0.2810810810810811
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.9984423676012462,0.001557632398753894,0.0,0.0
15653,0.0028169014084507044,0.0,0.0,0.0,0.009154929577464789,0.0,0.3795774647887324,0.6084507042253521
15655,0.0005379236148466917,0.0,0.0,0.0,0.0,0.0,0.0053792361484669175,0.9940828402366864
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.014814814814814815,0.0,0.0,0.0,0.07407407407407407,0.08888888888888889,0.8222222222222222,0.0
15704,0.11684782608695653,0.0,0.0,0.0,0.002717391304347826,0.0,0.010869565217391304,0.8695652173913043
15707,0.04745078243311459,0.0,0.0,0.0,0.0,0.0,0.9525492175668854,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.013245033112582781,0.9867549668874173
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0055415617128463475,0.9944584382871536
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.9869281045751634,0.013071895424836602
15741,0.32784184514003295,0.0,0.0,0.0,0.0,0.0,0.007413509060955519,0.6647446457990115
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.23796791443850268,0.7620320855614974
15760,0.025952960259529603,0.0,0.0,0.0,0.0202757502027575,0.9537712895377128,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.00211864406779661,0.0,0.0,0.0,0.0,0.0,0.009180790960451978,0.9887005649717514
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.3073529411764706,0.0,0.0,0.0,0.6926470588235294,0.0,0.0,0.0
15821,0.2662929222144359,0.0,0.0,0.0,0.10581639803784162,0.6278906797477225,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.008572869389813415,0.9914271306101866
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.011185682326621925,0.0,0.0,0.0,0.008948545861297539,0.883668903803132,0.07606263982102908,0.020134228187919462
15846,0.01833180568285976,0.0,0.0,0.0,0.025664527956003668,0.9514207149404217,0.00458295142071494,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.017639902676399026,0.982360097323601
15855,0.008130081300813009,0.0,0.0,0.0,0.0,0.9105691056910569,0.016260162601626018,0.06504065040650407
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.004158004158004158,0.0,0.0,0.0,0.0,0.002079002079002079,0.060291060291060294,0.9334719334719335
15881,0.0007204610951008645,0.0,0.0,0.0,0.0,0.0,0.012968299711815562,0.9863112391930836
15889,0.0011173184357541898,0.0,0.0,0.0,0.0,0.0,0.020670391061452513,0.9782122905027933
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9885159010600707,0.011484098939929329
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.007198952879581152,0.0,0.0,0.0,0.0,0.0,0.04450261780104712,0.9482984293193717
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.15133369624387588,0.0,0.0,0.0,0.844311377245509,0.004354926510615134,0.0,0.0
15954,0.0009950248756218905,0.0,0.0,0.0,0.003980099502487562,0.0,0.051741293532338306,0.9432835820895522
15958,0.0,0.0,0.0,0.0,0.0006146281499692685,0.0,0.2071296865396435,0.7922556853103873
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.9867724867724867,0.013227513227513227
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.003911342894393742,0.0,0.0,0.0,0.0560625814863103,0.940026075619296,0.0,0.0
