,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
15012,0.0,0.0,0.0,0.0,0.3159144893111639,0.4750593824228028,0.20902612826603326
15032,0.0017431725740848344,0.0,0.0,0.0,0.0,0.041836141778036025,0.9564206856478792
15056,0.0,0.0,0.0,0.0,0.822262118491921,0.012567324955116697,0.1651705565529623
15066,0.0,0.0,0.0,0.0,0.0,0.015228426395939087,0.9847715736040609
15077,0.0,0.0,0.0,0.0,0.0,0.8245333333333333,0.17546666666666666
15084,0.0,0.0,0.0,0.0,0.9981981981981982,0.0,0.0018018018018018018
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.006172839506172839,0.0,0.0,0.0,0.024691358024691357,0.9305555555555556,0.038580246913580245
15119,0.030359355638166045,0.0,0.0,0.0,0.09107806691449814,0.8605947955390335,0.017967781908302356
15123,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0019550342130987292,0.0,0.0,0.0,0.0,0.12023460410557185,0.8778103616813294
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.8292682926829268
15198,0.7251638930912758,0.0,0.0,0.24407463439233484,0.0,0.030761472516389308,0.0
15207,0.0,0.0,0.0,0.0,0.9445933869526363,0.0008936550491510277,0.05451295799821269
15214,0.0,0.0,0.0,0.0,0.0,0.044964028776978415,0.9550359712230215
15216,0.004024144869215292,0.0,0.0,0.0,0.0,0.9959758551307847,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
15241,0.0,0.0,0.0,0.0,0.0,0.8069767441860465,0.1930232558139535
15266,0.0017825311942959,0.0,0.0,0.0,0.0,0.34581105169340465,0.6524064171122995
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.024103468547912992,0.975896531452087
15345,0.0,0.0,0.0,0.0,0.0005102040816326531,0.0,0.9994897959183674
15352,0.4881015335801163,0.0010576414595452142,0.0,0.10364886303543099,0.0,0.4071919619249075,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.1150639244024458,0.022790439132851583,0.0,0.0,0.0,0.029460811561978877,0.8326848249027238
15368,0.00078064012490242,0.0,0.0,0.0,0.0,0.2755659640905542,0.7236533957845434
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0008045052292839903,0.0008045052292839903,0.0,0.0,0.03781174577634755,0.16251005631536605,0.7980691874497184
15426,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9994994994994995,0.0
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.04252998909487459,0.004907306434023991,0.0,0.0,0.95092693565976,0.0,0.0016357688113413304
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0021953896816684962,0.9978046103183315
15461,0.0,0.0,0.0,0.0,0.6621382161842883,0.017129356172474897,0.32073242764323684
15462,0.9952581664910432,0.0005268703898840885,0.0,0.0,0.0,0.0005268703898840885,0.0036880927291886197
15470,0.0,0.0,0.0,0.0,0.0,0.004098360655737705,0.9959016393442623
15471,0.003257328990228013,0.0,0.0,0.0,0.1700325732899023,0.20846905537459284,0.6182410423452769
15490,0.0007507507507507507,0.0,0.0,0.0,0.9992492492492493,0.0,0.0
15498,0.05233380480905234,0.0014144271570014145,0.0,0.033946251768033946,0.9123055162659123,0.0,0.0
15508,0.0,0.008305647840531562,0.0,0.0,0.0,0.048726467331118496,0.9429678848283499
15522,0.001081665765278529,0.0016224986479177934,0.0,0.0,0.0,0.043807463493780424,0.9534883720930233
15526,0.004920049200492005,0.0,0.0,0.0,0.0012300123001230013,0.33825338253382536,0.6555965559655597
15535,0.0,0.0,0.0,0.0,0.9809027777777778,0.005208333333333333,0.013888888888888888
15537,0.0,0.0,0.0,0.0,0.00273224043715847,0.6593806921675774,0.33788706739526414
15550,0.9166666666666666,0.0,0.0,0.0007936507936507937,0.00873015873015873,0.07301587301587302,0.0007936507936507937
15558,0.9984886649874055,0.0,0.0,0.0,0.0,0.0,0.0015113350125944584
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0010471204188481676,0.9989528795811519
15565,0.0,0.0,0.0,0.0,0.018121911037891267,0.9242174629324547,0.057660626029654036
15590,0.044444444444444446,0.0014336917562724014,0.0,0.0,0.0007168458781362007,0.05878136200716846,0.8946236559139785
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.18838526912181303,0.009915014164305949,0.0,0.0,0.0,0.009915014164305949,0.7917847025495751
15614,0.0,0.0,0.0,0.0,0.0005458515283842794,0.9574235807860262,0.04203056768558952
15620,0.01276595744680851,0.0,0.0,0.0,0.0,0.5361702127659574,0.451063829787234
15628,0.0,0.0,0.0,0.0,0.23,0.542,0.228
15632,0.009668508287292817,0.0,0.0,0.0,0.0,0.0020718232044198894,0.9882596685082873
15643,0.0,0.0,0.0,0.03067484662576687,0.9693251533742331,0.0,0.0
15653,0.0012894906511927789,0.0,0.0,0.0,0.0,0.9890393294648614,0.009671179883945842
15655,0.0022156573116691287,0.0,0.0,0.0,0.045051698670605614,0.4239290989660266,0.5288035450516987
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.8888888888888888,0.041666666666666664,0.06944444444444445
15704,0.6118421052631579,0.0,0.0,0.0,0.0,0.24342105263157895,0.14473684210526316
15707,0.9202518363064008,0.0,0.0,0.0676810073452256,0.012067156348373556,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.20267857142857143,0.7973214285714286
15720,0.0,0.0,0.0,0.0,0.0,0.0006697923643670462,0.999330207635633
15721,0.010855683269476373,0.001277139208173691,0.0,0.0,0.0,0.001277139208173691,0.9865900383141762
15739,0.0,0.0,0.0,0.0,0.0,0.009397457158651189,0.9906025428413489
15741,0.0007616146230007616,0.0,0.0,0.0,0.0,0.8339680121858339,0.16527037319116528
15747,0.0,0.0,0.0,0.0,0.0,0.4356060606060606,0.5643939393939394
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.001687289088863892,0.0,0.0,0.0,0.024746906636670417,0.9735658042744657
15790,0.0,0.0,0.0,0.0,0.27230483271375466,0.2137546468401487,0.5139405204460966
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.9785340314136126,0.0,0.0,0.007853403141361256,0.013612565445026177,0.0,0.0
15821,0.3884976525821596,0.0011737089201877935,0.0,0.04225352112676056,0.5563380281690141,0.011737089201877934,0.0
15826,0.0023995200959808036,0.013197360527894421,0.0,0.0,0.0,0.05818836232753449,0.9262147570485902
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.7686104218362283,0.08064516129032258,0.15074441687344914
15846,0.0,0.0,0.0,0.0,0.9258210645526613,0.0,0.07417893544733861
15852,0.0,0.0,0.0,0.0,0.025110782865583457,0.10561299852289513,0.8692762186115214
15855,0.0,0.0,0.0,0.0,0.22093023255813954,0.10465116279069768,0.6744186046511628
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.010408921933085501,0.0,0.0,0.0,0.0,0.05724907063197026,0.9323420074349442
15881,0.26174496644295303,0.0,0.0,0.0,0.0,0.6733780760626398,0.06487695749440715
15889,0.0006925207756232687,0.0,0.0,0.0,0.011772853185595568,0.3801939058171745,0.6073407202216067
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.005327650506126798,0.0,0.0,0.0,0.015982951518380393,0.9786893979754928
15944,0.0,0.0,0.0,0.0,0.000578368999421631,0.8548293811451706,0.14459224985540775
15945,0.0009930486593843098,0.0,0.0,0.0,0.9860973187686196,0.0,0.012909632571996028
15953,0.8652173913043478,0.0,0.0,0.0968944099378882,0.034161490683229816,0.0037267080745341614,0.0
15954,0.0,0.0,0.0,0.0,0.002775850104094379,0.970853573907009,0.0263705759888966
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0010515247108307045,0.9989484752891693
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.05768063145112325,0.9423193685488768
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.9880382775119617,0.0,0.011961722488038277
16014,0.3391773432231962,0.014834794335805798,0.0,0.012137559002022926,0.5751854349291976,0.0,0.05866486850977748
16032,0.0,0.0,0.0,0.0,0.0,0.9989484752891693,0.0010515247108307045
16037,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193
16044,0.0,0.0013568521031207597,0.0,0.0,0.0,0.05834464043419267,0.9402985074626866
16045,0.0,0.0,0.0,0.0,0.0007204610951008645,0.3335734870317003,0.6657060518731989
16048,0.0,0.0,0.0,0.0,0.04242424242424243,0.906060606060606,0.051515151515151514
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.027918781725888325,0.0,0.0,0.0,0.005076142131979695,0.868020304568528,0.09898477157360407
16089,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.31466227347611203,0.22405271828665568,0.4612850082372323
16107,0.0,0.0,0.0,0.0,0.0,0.0468384074941452,0.9531615925058547
16119,0.0,0.0005333333333333334,0.0,0.0,0.0,0.004266666666666667,0.9952
16125,0.06389088298636038,0.0,0.0,0.0,0.020100502512562814,0.8887293610911702,0.027279253409906678
16155,0.0,0.0,0.0,0.0,0.6360123647604328,0.00231839258114374,0.3616692426584235
16160,0.0,0.00798175598631699,0.0,0.0,0.0,0.05017103762827822,0.9418472063854048
16162,0.004350190320826536,0.012506797172376292,0.0,0.0,0.0,0.008700380641653072,0.9744426318651441
16173,0.0006811989100817438,0.0013623978201634877,0.0,0.0,0.0,0.03746594005449591,0.9604904632152589
16174,0.027982326951399118,0.0014727540500736377,0.0,0.0,0.0,0.11487481590574374,0.8556701030927835
16179,0.0009541984732824427,0.0,0.0,0.0,0.0,0.7461832061068703,0.25286259541984735
