,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13592,0.0,0.0,0.0,0.0,0.0,15.0,1887.0,98.0
13609,1975.0,0.0,0.0,6.0,0.0,0.0,0.0,19.0
13611,3.0,0.0,0.0,0.0,4.0,68.0,1500.0,425.0
13614,0.0,0.0,0.0,0.0,638.0,129.0,236.0,997.0
13616,0.0,0.0,0.0,0.0,17.0,625.0,698.0,660.0
13621,0.0,0.0,0.0,0.0,51.0,42.0,11.0,1896.0
13639,17.0,3.0,0.0,0.0,0.0,23.0,924.0,1033.0
13642,1.0,1.0,0.0,0.0,0.0,319.0,1140.0,539.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,20.0,54.0,0.0,0.0,0.0,0.0,1515.0,411.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1901.0,0.0,0.0,10.0,0.0,1.0,0.0,88.0
13681,11.0,0.0,0.0,0.0,0.0,44.0,251.0,1694.0
13697,11.0,1.0,0.0,0.0,0.0,17.0,537.0,1434.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,334.0,1.0,0.0,0.0,0.0,0.0,14.0,1651.0
13742,0.0,0.0,0.0,0.0,11.0,1060.0,101.0,828.0
13752,0.0,0.0,0.0,0.0,0.0,1795.0,1.0,204.0
13760,0.0,0.0,0.0,0.0,1.0,726.0,119.0,1154.0
13763,17.0,4.0,0.0,0.0,0.0,11.0,1776.0,192.0
13765,10.0,0.0,0.0,0.0,5.0,135.0,960.0,890.0
13769,10.0,0.0,0.0,0.0,0.0,49.0,1624.0,317.0
13780,3.0,11.0,0.0,0.0,0.0,166.0,1397.0,423.0
13786,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
13804,1.0,0.0,0.0,0.0,0.0,749.0,654.0,596.0
13816,8.0,0.0,0.0,0.0,0.0,73.0,571.0,1348.0
13817,0.0,0.0,0.0,0.0,121.0,988.0,98.0,793.0
13824,78.0,79.0,0.0,1.0,0.0,197.0,1000.0,645.0
13827,3.0,0.0,0.0,0.0,0.0,202.0,716.0,1079.0
13839,2.0,1.0,0.0,0.0,0.0,14.0,1863.0,120.0
13842,0.0,0.0,0.0,0.0,0.0,1496.0,426.0,78.0
13876,2.0,0.0,0.0,0.0,0.0,1948.0,2.0,48.0
13879,4.0,4.0,0.0,0.0,0.0,117.0,1320.0,555.0
13880,0.0,0.0,0.0,0.0,6.0,185.0,1212.0,597.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,2.0,0.0,0.0,0.0,2.0,348.0,338.0,1310.0
13892,0.0,0.0,0.0,0.0,0.0,11.0,1295.0,694.0
13895,82.0,2.0,0.0,0.0,1662.0,0.0,0.0,254.0
13897,0.0,0.0,0.0,0.0,25.0,1337.0,80.0,558.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,25.0,0.0,0.0,0.0,14.0,19.0,5.0,1937.0
13933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,252.0,0.0,0.0,1099.0,11.0,27.0,0.0,611.0
13941,0.0,0.0,0.0,0.0,270.0,124.0,334.0,1272.0
13964,0.0,0.0,0.0,0.0,0.0,135.0,14.0,1851.0
13966,1858.0,0.0,0.0,141.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13989,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
13991,0.0,0.0,0.0,0.0,1766.0,1.0,30.0,203.0
14007,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,180.0
14011,5.0,6.0,5.0,0.0,0.0,0.0,753.0,1231.0
14018,1.0,0.0,0.0,0.0,0.0,556.0,1052.0,391.0
14019,1690.0,9.0,0.0,26.0,14.0,0.0,0.0,261.0
14020,399.0,0.0,0.0,0.0,0.0,29.0,28.0,1544.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,69.0,0.0,0.0,0.0,0.0,930.0,1.0,1000.0
14061,0.0,0.0,0.0,0.0,1874.0,0.0,0.0,126.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,8.0,0.0,0.0,0.0,78.0,1823.0,91.0
14089,0.0,0.0,0.0,0.0,4.0,387.0,156.0,1453.0
14097,0.0,3.0,0.0,0.0,0.0,96.0,1631.0,270.0
14099,0.0,0.0,0.0,0.0,0.0,652.0,733.0,615.0
14106,23.0,0.0,0.0,0.0,0.0,374.0,221.0,1382.0
14125,0.0,0.0,0.0,0.0,967.0,0.0,0.0,1033.0
14128,20.0,0.0,0.0,0.0,0.0,0.0,399.0,1581.0
14129,1.0,0.0,0.0,0.0,0.0,906.0,448.0,645.0
14159,51.0,0.0,0.0,0.0,3.0,617.0,245.0,1084.0
14184,0.0,1.0,0.0,0.0,0.0,19.0,1283.0,697.0
14199,0.0,0.0,0.0,0.0,0.0,1965.0,7.0,28.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,477.0,0.0,0.0,0.0,0.0,36.0,48.0,1439.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1479.0,3.0,0.0,26.0,9.0,0.0,0.0,483.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14268,0.0,0.0,0.0,0.0,221.0,926.0,135.0,718.0
14277,50.0,6.0,0.0,0.0,0.0,433.0,1199.0,312.0
14288,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,0.0,328.0,0.0,2.0,1670.0
14327,15.0,0.0,0.0,0.0,0.0,116.0,41.0,1828.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14348,89.0,5.0,0.0,1.0,650.0,52.0,912.0,291.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1984.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0
14363,18.0,0.0,0.0,0.0,0.0,223.0,206.0,1553.0
14374,1.0,0.0,0.0,0.0,1468.0,0.0,11.0,520.0
14384,0.0,2.0,0.0,0.0,0.0,96.0,1347.0,555.0
14385,0.0,0.0,0.0,0.0,0.0,45.0,1619.0,336.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,25.0,10.0,0.0,1.0,0.0,163.0,1487.0,314.0
14410,0.0,0.0,0.0,0.0,0.0,1911.0,3.0,86.0
14420,20.0,0.0,0.0,0.0,0.0,504.0,6.0,1470.0
14423,2.0,0.0,0.0,0.0,0.0,3.0,1508.0,487.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,1.0,0.0,0.0,0.0,3.0,1949.0,47.0
14456,0.0,0.0,0.0,0.0,0.0,769.0,247.0,984.0
14471,283.0,0.0,0.0,0.0,524.0,523.0,133.0,537.0
14492,0.0,0.0,0.0,0.0,2.0,1211.0,302.0,485.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,4.0,0.0,0.0,0.0,0.0,10.0,1674.0,312.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
14511,1.0,0.0,0.0,0.0,38.0,442.0,393.0,1126.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
14549,0.0,16.0,0.0,0.0,0.0,190.0,1625.0,169.0
14566,0.0,0.0,0.0,0.0,0.0,2.0,456.0,1542.0
14584,0.0,2.0,0.0,0.0,0.0,65.0,1538.0,395.0
14589,13.0,0.0,0.0,0.0,1091.0,293.0,62.0,541.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,2.0,0.0,1.0,0.0,9.0,1911.0,77.0
14615,0.0,0.0,0.0,0.0,1862.0,0.0,84.0,54.0
14637,23.0,0.0,0.0,150.0,5.0,2.0,0.0,1820.0
14675,0.0,0.0,0.0,0.0,1204.0,38.0,191.0,567.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,5.0,1955.0,40.0
14714,7.0,0.0,0.0,0.0,62.0,4.0,5.0,1922.0
14725,34.0,0.0,0.0,0.0,0.0,769.0,176.0,1021.0
14726,8.0,0.0,0.0,0.0,14.0,563.0,709.0,706.0
14736,6.0,2.0,0.0,0.0,0.0,653.0,879.0,460.0
14741,4.0,0.0,0.0,0.0,494.0,527.0,338.0,637.0
14749,20.0,0.0,0.0,0.0,0.0,1171.0,25.0,784.0
14775,4.0,5.0,0.0,0.0,0.0,337.0,1191.0,463.0
14778,864.0,0.0,0.0,85.0,325.0,10.0,0.0,716.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,558.0,2.0,145.0,1295.0
14814,8.0,0.0,0.0,0.0,8.0,838.0,28.0,1118.0
14845,0.0,1.0,0.0,0.0,0.0,282.0,1050.0,667.0
14848,0.0,0.0,0.0,0.0,0.0,2.0,1740.0,258.0
14861,872.0,155.0,0.0,0.0,0.0,3.0,733.0,237.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14909,13.0,3.0,0.0,0.0,1913.0,0.0,1.0,70.0
14930,1578.0,0.0,0.0,408.0,0.0,0.0,0.0,14.0
14936,0.0,0.0,0.0,0.0,0.0,61.0,1674.0,265.0
14942,1936.0,0.0,0.0,63.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,2.0,1929.0,69.0
14968,1.0,2.0,0.0,0.0,0.0,254.0,1356.0,387.0
14978,148.0,6.0,0.0,0.0,0.0,44.0,893.0,909.0
14982,23.0,0.0,0.0,0.0,0.0,371.0,678.0,928.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1633.0,4.0,0.0,17.0,69.0,1.0,1.0,275.0
15006,0.0,0.0,0.0,0.0,0.0,1.0,1574.0,425.0
15012,0.0,0.0,0.0,0.0,133.0,200.0,88.0,1579.0
15032,3.0,0.0,0.0,0.0,0.0,72.0,1646.0,279.0
15056,0.0,0.0,0.0,0.0,916.0,14.0,184.0,886.0
15066,0.0,0.0,0.0,0.0,0.0,27.0,1746.0,227.0
15077,0.0,0.0,0.0,0.0,0.0,1546.0,329.0,125.0
15084,0.0,0.0,0.0,0.0,1662.0,0.0,3.0,335.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,16.0,603.0,25.0,1352.0
15119,49.0,0.0,0.0,0.0,147.0,1389.0,29.0,386.0
15123,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,2.0,0.0,0.0,0.0,0.0,123.0,898.0,977.0
15171,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
15182,0.0,0.0,0.0,0.0,0.0,14.0,68.0,1918.0
15198,1438.0,0.0,0.0,484.0,0.0,61.0,0.0,17.0
15207,0.0,0.0,0.0,0.0,1057.0,1.0,61.0,881.0
15214,0.0,0.0,0.0,0.0,0.0,50.0,1062.0,888.0
15216,8.0,0.0,0.0,0.0,0.0,1980.0,0.0,12.0
15240,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
15241,0.0,0.0,0.0,0.0,0.0,1388.0,332.0,280.0
15266,2.0,0.0,0.0,0.0,0.0,388.0,732.0,878.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15336,0.0,0.0,0.0,0.0,0.0,41.0,1660.0,299.0
15345,0.0,0.0,0.0,0.0,1.0,0.0,1959.0,40.0
15352,923.0,2.0,0.0,196.0,0.0,770.0,0.0,109.0
15358,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,500.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,207.0,41.0,0.0,0.0,0.0,53.0,1498.0,201.0
15368,1.0,0.0,0.0,0.0,0.0,353.0,927.0,719.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,1.0,0.0,0.0,47.0,202.0,992.0,757.0
15426,1.0,0.0,0.0,0.0,0.0,1997.0,0.0,2.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,78.0,9.0,0.0,0.0,1744.0,0.0,3.0,166.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,4.0,1818.0,178.0
15461,0.0,0.0,0.0,0.0,1121.0,29.0,543.0,307.0
15462,1889.0,1.0,0.0,0.0,0.0,1.0,7.0,102.0
15470,0.0,0.0,0.0,0.0,0.0,8.0,1944.0,48.0
15471,5.0,0.0,0.0,0.0,261.0,320.0,949.0,465.0
15490,1.0,0.0,0.0,0.0,1331.0,0.0,0.0,668.0
15498,37.0,1.0,0.0,24.0,645.0,0.0,0.0,1293.0
15508,0.0,15.0,0.0,0.0,0.0,88.0,1703.0,194.0
15522,2.0,3.0,0.0,0.0,0.0,81.0,1763.0,151.0
15526,4.0,0.0,0.0,0.0,1.0,275.0,533.0,1187.0
15535,0.0,0.0,0.0,0.0,565.0,3.0,8.0,1424.0
15537,0.0,0.0,0.0,0.0,3.0,724.0,371.0,902.0
15550,1155.0,0.0,0.0,1.0,11.0,92.0,1.0,740.0
15558,1982.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2.0,1908.0,90.0
15565,0.0,0.0,0.0,0.0,22.0,1122.0,70.0,786.0
15590,62.0,2.0,0.0,0.0,1.0,82.0,1248.0,605.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,266.0,14.0,0.0,0.0,0.0,14.0,1118.0,588.0
15614,0.0,0.0,0.0,0.0,1.0,1754.0,77.0,168.0
15620,3.0,0.0,0.0,0.0,0.0,126.0,106.0,1765.0
15628,0.0,0.0,0.0,0.0,115.0,271.0,114.0,1500.0
15632,14.0,0.0,0.0,0.0,0.0,3.0,1431.0,552.0
15643,0.0,0.0,0.0,10.0,316.0,0.0,0.0,1674.0
15653,2.0,0.0,0.0,0.0,0.0,1534.0,15.0,449.0
15655,3.0,0.0,0.0,0.0,61.0,574.0,716.0,646.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,64.0,3.0,5.0,1928.0
15704,93.0,0.0,0.0,0.0,0.0,37.0,22.0,1848.0
15707,1754.0,0.0,0.0,129.0,23.0,0.0,0.0,94.0
15712,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15716,0.0,0.0,0.0,0.0,0.0,227.0,893.0,880.0
15720,0.0,0.0,0.0,0.0,0.0,1.0,1492.0,507.0
15721,17.0,2.0,0.0,0.0,0.0,2.0,1545.0,434.0
15739,0.0,0.0,0.0,0.0,0.0,17.0,1792.0,191.0
15741,1.0,0.0,0.0,0.0,0.0,1095.0,217.0,687.0
15747,0.0,0.0,0.0,0.0,0.0,690.0,894.0,416.0
15760,0.0,0.0,0.0,0.0,1199.0,0.0,0.0,801.0
15789,0.0,3.0,0.0,0.0,0.0,44.0,1731.0,222.0
15790,0.0,0.0,0.0,0.0,293.0,230.0,553.0,924.0
15808,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1869.0,0.0,0.0,15.0,26.0,0.0,0.0,90.0
15821,331.0,1.0,0.0,36.0,474.0,10.0,0.0,1148.0
15826,4.0,22.0,0.0,0.0,0.0,97.0,1544.0,333.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,1239.0,130.0,243.0,388.0
15846,0.0,0.0,0.0,0.0,1635.0,0.0,131.0,234.0
15852,0.0,0.0,0.0,0.0,34.0,143.0,1177.0,646.0
15855,0.0,0.0,0.0,0.0,19.0,9.0,58.0,1914.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1655.0,345.0
15865,14.0,0.0,0.0,0.0,0.0,77.0,1254.0,655.0
15881,117.0,0.0,0.0,0.0,0.0,301.0,29.0,1553.0
15889,1.0,0.0,0.0,0.0,17.0,549.0,877.0,556.0
15901,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,156.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15941,0.0,10.0,0.0,0.0,0.0,30.0,1837.0,123.0
15944,0.0,0.0,0.0,0.0,1.0,1478.0,250.0,271.0
15945,1.0,0.0,0.0,0.0,993.0,0.0,13.0,993.0
15953,1393.0,0.0,0.0,156.0,55.0,6.0,0.0,390.0
15954,0.0,0.0,0.0,0.0,4.0,1399.0,38.0,559.0
15958,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,2.0,1900.0,98.0
15965,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,95.0,1552.0,353.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16013,0.0,0.0,0.0,0.0,1652.0,0.0,20.0,328.0
16014,503.0,22.0,0.0,18.0,853.0,0.0,87.0,517.0
16032,0.0,0.0,0.0,0.0,0.0,1900.0,2.0,98.0
16037,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
16044,0.0,1.0,0.0,0.0,0.0,43.0,693.0,1263.0
16045,0.0,0.0,0.0,0.0,1.0,463.0,924.0,612.0
16048,0.0,0.0,0.0,0.0,14.0,299.0,17.0,1670.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,11.0,0.0,0.0,0.0,2.0,342.0,39.0,1606.0
16089,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16098,0.0,0.0,0.0,0.0,191.0,136.0,280.0,1393.0
16107,0.0,0.0,0.0,0.0,0.0,40.0,814.0,1146.0
16119,0.0,1.0,0.0,0.0,0.0,8.0,1866.0,125.0
16125,89.0,0.0,0.0,0.0,28.0,1238.0,38.0,607.0
16155,0.0,0.0,0.0,0.0,823.0,3.0,468.0,706.0
16160,0.0,14.0,0.0,0.0,0.0,88.0,1652.0,246.0
16162,8.0,23.0,0.0,0.0,0.0,16.0,1792.0,161.0
16173,1.0,2.0,0.0,0.0,0.0,55.0,1410.0,532.0
16174,19.0,1.0,0.0,0.0,0.0,78.0,581.0,1321.0
16179,1.0,0.0,0.0,0.0,0.0,782.0,265.0,952.0
16187,0.0,0.0,0.0,0.0,0.0,1580.0,147.0,273.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,17.0,0.0,0.0,0.0,42.0,1643.0,298.0
16207,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16228,56.0,1.0,0.0,0.0,0.0,207.0,382.0,1354.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,7.0,0.0,0.0,0.0,1329.0,1.0,212.0,451.0
16253,2.0,0.0,0.0,0.0,0.0,60.0,1608.0,330.0
16255,2.0,4.0,0.0,0.0,0.0,201.0,1395.0,398.0
16257,0.0,0.0,0.0,0.0,0.0,1744.0,0.0,256.0
16264,0.0,0.0,0.0,0.0,0.0,1435.0,341.0,224.0
16275,43.0,21.0,0.0,1.0,0.0,112.0,1508.0,315.0
16277,0.0,0.0,0.0,0.0,0.0,382.0,1184.0,434.0
16297,0.0,0.0,0.0,0.0,0.0,725.0,674.0,601.0
16318,0.0,0.0,0.0,0.0,1173.0,358.0,93.0,376.0
16331,149.0,2.0,0.0,0.0,0.0,43.0,694.0,1112.0
16332,45.0,0.0,0.0,0.0,1041.0,0.0,43.0,871.0
16347,0.0,0.0,0.0,0.0,695.0,18.0,140.0,1147.0
16350,1188.0,0.0,0.0,527.0,0.0,0.0,0.0,285.0
16357,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,1613.0,11.0,134.0,242.0
16415,0.0,0.0,0.0,0.0,0.0,13.0,1789.0,198.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,1.0,0.0,0.0,0.0,25.0,1727.0,247.0
16432,47.0,0.0,0.0,0.0,0.0,40.0,345.0,1568.0
16435,0.0,0.0,0.0,0.0,472.0,6.0,182.0,1340.0
16447,0.0,0.0,0.0,0.0,680.0,0.0,10.0,1310.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1614.0,0.0,29.0,357.0
16479,0.0,0.0,0.0,0.0,0.0,1133.0,0.0,867.0
16492,0.0,5.0,0.0,0.0,0.0,236.0,1424.0,335.0
16512,0.0,0.0,0.0,0.0,64.0,36.0,53.0,1847.0
16519,0.0,0.0,0.0,0.0,25.0,59.0,202.0,1714.0
16520,0.0,0.0,0.0,0.0,0.0,1974.0,2.0,24.0
16530,0.0,0.0,0.0,0.0,530.0,2.0,103.0,1365.0
16532,5.0,1.0,0.0,0.0,1788.0,3.0,24.0,179.0
16543,0.0,0.0,0.0,0.0,255.0,1155.0,106.0,484.0
16550,0.0,0.0,0.0,0.0,0.0,299.0,366.0,1335.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16559,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16565,717.0,10.0,0.0,26.0,547.0,0.0,1.0,699.0
16567,0.0,1.0,0.0,0.0,0.0,8.0,1972.0,19.0
16570,30.0,0.0,0.0,0.0,0.0,366.0,811.0,793.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16579,0.0,8.0,0.0,0.0,0.0,21.0,1772.0,199.0
16582,0.0,0.0,0.0,0.0,0.0,23.0,1856.0,121.0
16588,767.0,0.0,0.0,0.0,2.0,149.0,63.0,1019.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,596.0
16606,0.0,0.0,0.0,0.0,11.0,143.0,64.0,1782.0
16611,0.0,0.0,0.0,0.0,75.0,273.0,626.0,1026.0
16632,0.0,1.0,0.0,0.0,0.0,38.0,1516.0,445.0
16641,1924.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1926.0,6.0,68.0
16650,16.0,0.0,0.0,0.0,9.0,566.0,175.0,1234.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,182.0,535.0,1023.0,260.0
16669,1.0,2.0,0.0,0.0,0.0,475.0,1211.0,311.0
16673,216.0,3.0,0.0,9.0,547.0,30.0,0.0,1195.0
16679,1027.0,3.0,0.0,21.0,494.0,0.0,0.0,455.0
