,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,820.0,555.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,38.0,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,0.0,6.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1215.0,278.0
13697,67.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1454.0,270.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1852.0,91.0
13742,255.0,0.0,0.0,0.0,0.0,4.0,1.0,689.0,388.0,663.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1593.0,303.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1168.0,153.0,677.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1973.0,14.0
13765,3.0,0.0,0.0,0.0,0.0,0.0,3.0,654.0,804.0,536.0
13769,10.0,0.0,0.0,0.0,0.0,2.0,0.0,200.0,1547.0,241.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1210.0,356.0
13786,139.0,0.0,5.0,0.0,0.0,4.0,12.0,830.0,143.0,867.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,336.0,519.0
13816,43.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,402.0,582.0
13817,71.0,0.0,0.0,0.0,0.0,1.0,0.0,1137.0,337.0,454.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,954.0,314.0,731.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1983.0,9.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1712.0,213.0
13876,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,33.0,362.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1690.0,214.0
13880,11.0,0.0,0.0,0.0,0.0,0.0,1.0,418.0,1292.0,278.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,212.0,0.0,0.0,0.0,0.0,34.0,6.0,196.0,713.0,839.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1947.0,35.0
13895,6.0,0.0,0.0,4.0,0.0,11.0,244.0,56.0,0.0,1679.0
13897,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1874.0,13.0,106.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
13913,45.0,0.0,0.0,0.0,0.0,12.0,3.0,749.0,257.0,934.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1972.0
13940,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,2.0
13941,5.0,0.0,0.0,0.0,0.0,0.0,16.0,885.0,235.0,859.0
13964,18.0,0.0,0.0,0.0,0.0,0.0,10.0,935.0,23.0,1014.0
13966,18.0,0.0,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,21.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1369.0,402.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1054.0,798.0
13991,62.0,0.0,0.0,1.0,0.0,230.0,168.0,66.0,9.0,1464.0
14007,31.0,0.0,1.0,1.0,0.0,957.0,95.0,2.0,0.0,913.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,946.0,915.0
14011,1.0,0.0,0.0,79.0,0.0,0.0,467.0,13.0,0.0,1440.0
14018,2.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,878.0,297.0
14019,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
14020,1528.0,0.0,1.0,0.0,0.0,26.0,0.0,28.0,19.0,398.0
14038,43.0,0.0,0.0,0.0,0.0,1088.0,140.0,13.0,0.0,716.0
14040,6.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,380.0,702.0
14061,27.0,0.0,2.0,0.0,0.0,1120.0,182.0,6.0,4.0,659.0
14076,570.0,0.0,0.0,0.0,0.0,1144.0,2.0,0.0,0.0,284.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
14089,4.0,0.0,0.0,0.0,0.0,0.0,3.0,966.0,363.0,664.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1942.0,37.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,409.0,461.0
14106,74.0,0.0,0.0,0.0,0.0,0.0,3.0,822.0,379.0,722.0
14125,11.0,0.0,0.0,0.0,0.0,11.0,282.0,64.0,7.0,1625.0
14128,32.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1929.0,33.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1131.0,62.0,805.0
14159,754.0,0.0,1.0,0.0,0.0,47.0,0.0,287.0,436.0,475.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1913.0,50.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1261.0,467.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588.0,141.0,271.0
14220,1888.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,45.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,14.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,4.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1713.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,90.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1161.0,521.0
14268,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1004.0,239.0,750.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1872.0,60.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,887.0,761.0
14310,38.0,0.0,0.0,0.0,0.0,5.0,22.0,747.0,356.0,832.0
14327,8.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,320.0,956.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,513.0,0.0,1.0,0.0,0.0,226.0,0.0,111.0,502.0,647.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,492.0,0.0,0.0,0.0,0.0,1318.0,0.0,0.0,0.0,190.0
14363,219.0,0.0,0.0,0.0,0.0,0.0,2.0,747.0,300.0,732.0
14374,85.0,0.0,0.0,1.0,0.0,283.0,138.0,30.0,1.0,1462.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1854.0,87.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1582.0,277.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1358.0,319.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1398.0,503.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1666.0,215.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1191.0,106.0,671.0
14471,127.0,0.0,0.0,0.0,0.0,609.0,4.0,601.0,221.0,438.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1405.0,90.0,504.0
14497,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1773.0,149.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,15.0,0.0,0.0,0.0,0.0,0.0,7.0,920.0,338.0,720.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,73.0,0.0,2.0,2.0,0.0,459.0,509.0,87.0,3.0,865.0
14532,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,210.0,271.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1852.0,118.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1986.0,7.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1860.0,86.0
14589,1677.0,0.0,0.0,0.0,0.0,257.0,0.0,5.0,1.0,60.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,0.0,821.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1979.0,10.0
14615,2.0,0.0,0.0,0.0,0.0,116.0,0.0,562.0,122.0,1198.0
14637,3.0,0.0,0.0,0.0,0.0,1977.0,13.0,0.0,0.0,7.0
14675,9.0,0.0,0.0,0.0,0.0,0.0,9.0,739.0,439.0,804.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,15.0,10.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1028.0,185.0,771.0
14725,70.0,0.0,0.0,0.0,0.0,1.0,8.0,582.0,450.0,889.0
14726,21.0,0.0,0.0,0.0,0.0,1.0,0.0,283.0,1196.0,499.0
14736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,565.0,652.0
14741,355.0,0.0,0.0,0.0,0.0,2.0,4.0,264.0,312.0,1063.0
14749,109.0,0.0,0.0,0.0,0.0,1.0,0.0,1048.0,58.0,784.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1734.0,188.0
14778,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,0.0,1303.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,8.0,0.0,0.0,0.0,0.0,0.0,1.0,630.0,445.0,916.0
14814,6.0,0.0,0.0,0.0,0.0,7.0,0.0,860.0,479.0,648.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1670.0,196.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1977.0,6.0
14861,65.0,0.0,4.0,0.0,0.0,10.0,0.0,6.0,1827.0,88.0
14868,11.0,0.0,0.0,2.0,0.0,264.0,414.0,40.0,0.0,1269.0
14903,1953.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,20.0
14909,8.0,0.0,0.0,0.0,0.0,1846.0,37.0,0.0,0.0,109.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1880.0,74.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1681.0,161.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1776.0,150.0
14982,299.0,0.0,0.0,0.0,0.0,0.0,1.0,429.0,539.0,732.0
14985,59.0,0.0,1.0,2.0,0.0,114.0,494.0,293.0,48.0,989.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1026.0,0.0,0.0,0.0,0.0,910.0,0.0,0.0,0.0,64.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
15012,536.0,0.0,1.0,0.0,0.0,323.0,5.0,322.0,153.0,660.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1729.0,208.0
15056,14.0,0.0,0.0,0.0,0.0,4.0,5.0,931.0,327.0,719.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1991.0,5.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,761.0,535.0
15084,49.0,0.0,0.0,1.0,0.0,99.0,162.0,57.0,5.0,1627.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,46.0,0.0,0.0,0.0,0.0,7.0,0.0,1297.0,64.0,586.0
15119,332.0,0.0,0.0,0.0,0.0,242.0,0.0,915.0,166.0,345.0
15123,1.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1814.0,106.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,267.0,1091.0
15182,16.0,0.0,0.0,0.0,0.0,5.0,1.0,872.0,244.0,862.0
15198,1.0,0.0,0.0,1.0,0.0,1986.0,7.0,0.0,0.0,5.0
15207,468.0,0.0,7.0,0.0,0.0,218.0,5.0,264.0,202.0,836.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1842.0,98.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,52.0,390.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,595.0,577.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,1905.0
15331,12.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,819.0,279.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1984.0,13.0
15352,1363.0,0.0,1.0,0.0,0.0,322.0,1.0,47.0,21.0,245.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1970.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1846.0,108.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,634.0,423.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,101.0,1107.0
15394,2.0,0.0,0.0,0.0,0.0,2.0,13.0,321.0,1131.0,531.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1089.0,719.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,560.0,1057.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,47.0,0.0,0.0,0.0,0.0,1760.0,20.0,0.0,0.0,173.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15461,34.0,0.0,0.0,0.0,0.0,7.0,6.0,672.0,471.0,810.0
15462,1202.0,0.0,3.0,0.0,0.0,41.0,0.0,0.0,579.0,175.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,74.0,0.0,0.0,0.0,0.0,1.0,1.0,828.0,490.0,606.0
15490,6.0,0.0,0.0,1.0,0.0,1473.0,115.0,1.0,0.0,404.0
15498,4.0,0.0,0.0,0.0,0.0,1956.0,18.0,0.0,0.0,22.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1945.0,33.0
15526,681.0,0.0,0.0,0.0,0.0,2.0,0.0,288.0,399.0,630.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,11.0,882.0,294.0,813.0
15537,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1168.0,186.0,639.0
15550,311.0,0.0,0.0,0.0,0.0,1267.0,3.0,0.0,0.0,419.0
15558,1206.0,0.0,0.0,0.0,0.0,469.0,0.0,154.0,19.0,152.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1896.0,60.0
15565,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,27.0,707.0
15590,38.0,0.0,0.0,0.0,0.0,1.0,0.0,187.0,1328.0,446.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1106.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,271.0,338.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,79.0,413.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.0,252.0,777.0
15628,73.0,0.0,0.0,0.0,0.0,10.0,1.0,794.0,466.0,656.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1967.0,26.0
15643,0.0,0.0,0.0,0.0,0.0,1727.0,47.0,0.0,0.0,226.0
15653,55.0,0.0,0.0,0.0,0.0,79.0,0.0,1108.0,398.0,360.0
15655,3.0,0.0,0.0,0.0,0.0,0.0,5.0,381.0,1100.0,511.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,477.0,0.0,0.0,0.0,0.0,33.0,5.0,600.0,100.0,785.0
15704,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,75.0,627.0
15707,0.0,0.0,0.0,0.0,0.0,1990.0,9.0,0.0,0.0,1.0
15712,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1770.0,0.0,162.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1651.0,231.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,86.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1424.0,283.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1923.0,58.0
15741,572.0,0.0,0.0,0.0,0.0,12.0,0.0,260.0,544.0,612.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,479.0,531.0
15760,18.0,0.0,0.0,0.0,0.0,1506.0,75.0,4.0,0.0,397.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1829.0,108.0
15790,79.0,0.0,0.0,0.0,0.0,10.0,11.0,467.0,615.0,818.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,117.0,132.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,11.0,0.0,0.0,0.0,0.0,1932.0,27.0,0.0,0.0,30.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1858.0,94.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,7.0,0.0,0.0,0.0,0.0,1.0,6.0,709.0,484.0,793.0
15846,151.0,0.0,0.0,0.0,0.0,1531.0,17.0,16.0,5.0,280.0
15852,3.0,0.0,0.0,0.0,0.0,0.0,4.0,949.0,379.0,665.0
15855,254.0,0.0,0.0,0.0,0.0,10.0,1.0,589.0,272.0,874.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1697.0,211.0
15881,52.0,0.0,0.0,0.0,0.0,1.0,0.0,881.0,206.0,860.0
15889,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,385.0,514.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1119.0,799.0
15912,57.0,0.0,0.0,1.0,0.0,969.0,332.0,37.0,10.0,594.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,207.0,449.0
15945,5.0,0.0,0.0,3.0,0.0,57.0,290.0,17.0,0.0,1628.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,91.0,0.0,0.0,0.0,0.0,3.0,2.0,1130.0,135.0,639.0
15958,21.0,0.0,0.0,0.0,0.0,4.0,1.0,1701.0,16.0,257.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
15965,139.0,0.0,2.0,0.0,0.0,536.0,197.0,128.0,10.0,988.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1749.0,155.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,59.0,0.0,0.0,0.0,0.0,1701.0,13.0,5.0,6.0,216.0
16014,3.0,0.0,0.0,0.0,0.0,1929.0,9.0,0.0,0.0,59.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1719.0,108.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1914.0,59.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,380.0,626.0
16048,147.0,0.0,0.0,0.0,11.0,699.0,0.0,0.0,2.0,1141.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,96.0,0.0,0.0,0.0,0.0,2.0,0.0,739.0,395.0,768.0
16089,62.0,0.0,0.0,0.0,0.0,1907.0,0.0,0.0,0.0,31.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
