,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13897,0.11982570806100218,0.0,0.0010893246187363835,0.0,0.0,0.004357298474945534,0.004357298474945534,0.8420479302832244,0.02832244008714597
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.021148036253776436,0.0,0.0007552870090634441,0.0,0.0,0.7258308157099698,0.12311178247734139,0.11027190332326284,0.0188821752265861
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.1119324181626188,0.0,0.0,0.0,0.0,0.8880675818373812,0.0,0.0,0.0
13941,0.015950920245398775,0.0,0.0,0.0,0.0,0.7202453987730061,0.25644171779141106,0.001226993865030675,0.006134969325153374
13964,0.026917900403768506,0.0,0.0,0.0,0.0,0.5518169582772544,0.3728129205921938,0.013458950201884253,0.034993270524899055
13966,0.24257674886763966,0.0,0.0,0.0,0.0,0.7574232511323603,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005690636316606311,0.9943093636833937
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4247787610619469,0.5752212389380531
13991,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0
14007,0.7361702127659574,0.0,0.0,0.0,0.0,0.2127659574468085,0.05106382978723404,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0005367686527106817,0.0,0.0,0.0,0.0,0.0,0.0005367686527106817,0.037037037037037035,0.9618894256575417
14019,0.7585481325618095,0.0,0.0,0.0,0.0,0.24145186743819042,0.0,0.0,0.0
14020,0.5224274406332454,0.0,0.0013192612137203166,0.0,0.0,0.0158311345646438,0.0079155672823219,0.18865435356200527,0.2638522427440633
14038,0.4742990654205608,0.0,0.0,0.0,0.0,0.5202492211838006,0.005451713395638629,0.0,0.0
14040,0.00676328502415459,0.0,0.0,0.0,0.0,0.004830917874396135,0.002898550724637681,0.2251207729468599,0.7603864734299517
14061,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0
14076,0.5114942528735632,0.0,0.0,0.0,0.0,0.48589341692789967,0.002612330198537095,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0015052684395383843,0.9979929754139488
14089,0.02062975027144408,0.0,0.0,0.0,0.0,0.014115092290988056,0.013029315960912053,0.44299674267100975,0.509229098805646
14097,0.0,0.0,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.999498997995992
14099,0.0007251631617113851,0.0,0.0,0.0,0.0,0.0007251631617113851,0.0,0.14358230601885424,0.854967367657723
14106,0.03320683111954459,0.0,0.0,0.0,0.0,0.003795066413662239,0.017077798861480076,0.2846299810246679,0.6612903225806451
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.012461059190031152,0.0,0.0020768431983385254,0.0,0.0,0.0,0.002596053997923157,0.05088265835929388,0.9319833852544133
14129,0.0031023784901758012,0.0,0.0,0.0,0.0,0.0,0.0,0.18510858324715615,0.811789038262668
14159,0.9408766564729868,0.0,0.0,0.0,0.0,0.047400611620795105,0.0,0.010193679918450561,0.0015290519877675841
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.9979879275653923
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1476725521669342,0.8523274478330658
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0006093845216331506,0.0,0.0,0.0,0.0,0.0,0.0,0.8123095673369897,0.18708104814137722
14220,0.9904857285928893,0.0,0.0,0.0,0.0,0.009013520280420632,0.0,0.000500751126690035,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.24594320486815416,0.0,0.0,0.0,0.0,0.7530425963488844,0.0010141987829614604,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9734734734734735,0.0,0.0,0.0,0.0,0.026526526526526525,0.0,0.0,0.0
14247,0.0011179429849077697,0.0,0.0,0.0,0.0,0.0005589714924538849,0.0,0.42146450531022916,0.5768585802124092
14268,0.1089238845144357,0.0,0.0,0.0,0.0,0.027559055118110236,0.03805774278215223,0.4553805774278215,0.3700787401574803
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01524390243902439,0.9847560975609756
14288,0.0044411547002220575,0.0,0.0,0.0,0.0,0.0,0.0007401924500370096,0.5625462620281273,0.4322723908216136
14310,0.08765652951699464,0.0,0.0017889087656529517,0.0,0.0,0.19141323792486584,0.23613595706618962,0.2039355992844365,0.27906976744186046
14327,0.04600141542816702,0.0,0.0,0.0,0.0,0.0021231422505307855,0.0014154281670205238,0.14508138711960367,0.805378627034678
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.15606595995288575,0.0,0.001177856301531213,0.0,0.0,0.01707891637220259,0.01884570082449941,0.16313309776207302,0.643698468786808
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6890308839190629,0.0,0.0,0.0,0.0,0.3104366347177849,0.0,0.0005324813631522897,0.0
14363,0.01881720430107527,0.0,0.0,0.0,0.0,0.0,0.0,0.33736559139784944,0.6438172043010753
14374,0.04819277108433735,0.0,0.0,0.0,0.0,0.7710843373493976,0.18072289156626506,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006125574272588055,0.9938744257274119
14385,0.02707373271889401,0.0,0.000576036866359447,0.0,0.0,0.000576036866359447,0.0017281105990783411,0.0956221198156682,0.8744239631336406
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005665722379603399,0.0,0.0,0.0,0.0,0.0,0.0,0.01643059490084986,0.9830028328611898
14410,0.0006016847172081829,0.0,0.0,0.0,0.0,0.0,0.0,0.6407942238267148,0.358604091456077
14420,0.22328999434708874,0.0,0.07009609949123799,0.0,0.0,0.0,0.0,0.016958733747880157,0.6896551724137931
14423,0.00414722654224987,0.0,0.0,0.0,0.0,0.0005184033177812338,0.0005184033177812338,0.10108864696734059,0.8937273198548471
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20847457627118643,0.7915254237288135
14471,0.12773403324584426,0.0,0.0,0.0,0.0,0.14698162729658792,0.13123359580052493,0.5231846019247594,0.07086614173228346
14492,0.001142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.15657142857142858,0.8422857142857143
14497,0.9160343955488113,0.0,0.0,0.0,0.0,0.08396560445118867,0.0,0.0,0.0
14502,0.01111699311805188,0.0,0.0026469031233456856,0.0,0.0,0.0005293806246691371,0.0021175224986765486,0.10375860243515088,0.8798305982001059
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04044943820224719,0.9595505617977528
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.005844845908607864,0.0,0.001594048884165781,0.0,0.0,0.0005313496280552603,0.001594048884165781,0.06429330499468651,0.9261424017003188
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025012506253126563,0.9974987493746873
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015052684395383843,0.9984947315604616
14589,0.9248496993987976,0.0,0.0,0.0,0.0,0.04458917835671343,0.0045090180360721445,0.026052104208416832,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
14615,0.16135734072022162,0.0,0.007617728531855956,0.0,0.0013850415512465374,0.0,0.11080332409972299,0.7070637119113573,0.011772853185595568
14637,0.06868272680676576,0.0,0.0,0.0,0.0,0.9313172731932342,0.0,0.0,0.0
14675,0.057803468208092484,0.0,0.0,0.0,0.0,0.01878612716763006,0.04335260115606936,0.2774566473988439,0.6026011560693642
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14714,0.01486988847583643,0.0,0.0,0.0,0.0,0.5439900867410161,0.21685254027261464,0.11152416356877323,0.1127633209417596
14725,0.022608695652173914,0.0,0.0,0.0,0.0,0.0034782608695652175,0.008695652173913044,0.08869565217391304,0.8765217391304347
14726,0.2723351817621688,0.0,0.0012322858903265558,0.0,0.0,0.04867529266789895,0.0166358595194085,0.31608133086876156,0.3450400492914356
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11553175210405509,0.8844682478959449
14741,0.025540275049115914,0.0,0.0,0.0,0.0,0.003929273084479371,0.011787819253438114,0.13555992141453832,0.8231827111984283
14749,0.023923444976076555,0.0,0.0,0.0,0.0,0.0023923444976076554,0.0023923444976076554,0.5956937799043063,0.37559808612440193
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02754677754677755,0.9724532224532224
14778,0.6062628336755647,0.0,0.0,0.0,0.0,0.3932238193018481,0.000513347022587269,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.054436987322893364,0.0,0.0022371364653243847,0.0,0.0,0.4161073825503356,0.2535421327367636,0.12005965697240865,0.15361670395227442
14814,0.06340956340956341,0.0,0.006237006237006237,0.0,0.0,0.08212058212058213,0.030145530145530147,0.7255717255717256,0.09251559251559252
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01631820499745028,0.9836817950025497
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.8863393810032018,0.0,0.0096051227321238,0.0,0.0,0.0208110992529349,0.011205976520811099,0.017075773745997867,0.05496264674493063
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.973420260782347,0.0,0.0,0.0,0.0,0.02657973921765296,0.0,0.0,0.0
14909,0.5054387237128354,0.0,0.0,0.0,0.0,0.4865844815083394,0.007976794778825236,0.0,0.0
14930,0.551440329218107,0.0,0.0,0.0,0.0,0.448559670781893,0.0,0.0,0.0
14936,0.001017293997965412,0.0,0.000508646998982706,0.0,0.0,0.000508646998982706,0.004577822990844354,0.01271617497456765,0.9806714140386572
14942,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07163000564015792,0.928369994359842
14978,0.15838150289017341,0.0,0.0,0.0,0.0,0.002890173410404624,0.0005780346820809249,0.35895953757225435,0.4791907514450867
14982,0.11276794035414725,0.0,0.0,0.0,0.0,0.001863932898415657,0.0,0.1211556383970177,0.7642124883504194
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5768235902741852,0.0,0.0,0.0,0.0,0.42110708742886704,0.0,0.0020693222969477496,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.06267409470752089,0.0,0.0,0.0,0.0,0.033426183844011144,0.018105849582172703,0.2618384401114206,0.6239554317548747
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02330293819655522,0.9766970618034447
15056,0.01715686274509804,0.0,0.0008169934640522876,0.0,0.0,0.11437908496732026,0.0392156862745098,0.7156862745098039,0.11274509803921569
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004518072289156626,0.9954819277108434
15077,0.0017574692442882249,0.0,0.0,0.0,0.0,0.0,0.0,0.03222026947861746,0.9660222612770943
15084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0038095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.46095238095238095,0.5352380952380953
15119,0.2829900839054157,0.0,0.07704042715484363,0.0,0.0,0.011441647597254004,0.03585049580472922,0.5461479786422578,0.04652936689549962
15123,0.10823170731707317,0.0,0.0,0.0,0.0,0.8917682926829268,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09889558232931726,0.9011044176706827
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.043824701195219126,0.0,0.0,0.0,0.0,0.18127490039840638,0.11752988047808766,0.5906374501992032,0.06673306772908366
15198,0.39444444444444443,0.0,0.0,0.0,0.0,0.6038888888888889,0.0016666666666666668,0.0,0.0
15207,0.03067484662576687,0.0,0.0008764241893076249,0.0,0.0,0.6152497808939527,0.28308501314636286,0.06134969325153374,0.008764241893076249
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02388535031847134,0.9761146496815286
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0008503401360544217,0.0,0.0,0.0,0.0,0.0,0.0,0.26445578231292516,0.7346938775510204
15266,0.008118081180811807,0.0,0.0,0.0,0.0,0.0007380073800738007,0.0,0.12103321033210332,0.870110701107011
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.002074688796680498,0.0,0.0,0.0,0.0,0.0,0.0006915629322268327,0.12378976486860305,0.8734439834024896
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.00267379679144385,0.0,0.0037433155080213902,0.0,0.0,0.0,0.0010695187165775401,0.058288770053475936,0.9342245989304813
15352,0.032463399108847865,0.0,0.0,0.0,0.0,0.047103755569700825,0.07256524506683641,0.5875238701464036,0.2603437301082113
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0026096033402922755,0.0,0.0,0.0,0.0,0.0,0.0010438413361169101,0.050626304801670144,0.9457202505219207
15368,0.0006640106241699867,0.0,0.0,0.0,0.0,0.0,0.0,0.09096945551128818,0.9083665338645418
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.5681818181818182,0.0,0.007331378299120235,0.0,0.0,0.18548387096774194,0.016129032258064516,0.06598240469208211,0.15689149560117302
15426,0.04712041884816754,0.0,0.0008726003490401396,0.0,0.0,0.0017452006980802793,0.0,0.08900523560209424,0.8612565445026178
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5794447725930302,0.0,0.0,0.0,0.0,0.3992911990549321,0.021264028352037802,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.975
15461,0.04992867332382311,0.0,0.0,0.0,0.0,0.019971469329529243,0.03281027104136947,0.17261055634807418,0.724679029957204
15462,0.9969849246231156,0.0,0.0,0.0,0.0,0.0,0.0,0.001507537688442211,0.001507537688442211
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.994
15471,0.013333333333333334,0.0,0.0,0.0,0.0,0.0008888888888888889,0.0026666666666666666,0.13955555555555554,0.8435555555555555
15490,0.09514563106796116,0.0,0.0,0.0,0.0,0.8893203883495145,0.015533980582524271,0.0,0.0
15498,0.05583756345177665,0.0,0.0,0.0,0.0,0.9170896785109983,0.02707275803722504,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004511278195488722,0.9954887218045113
15526,0.007228915662650603,0.0,0.0,0.0,0.0,0.0024096385542168677,0.0024096385542168677,0.051807228915662654,0.936144578313253
15535,0.01808066759388039,0.0,0.0013908205841446453,0.0,0.0,0.20584144645340752,0.21279554937413073,0.16411682892906815,0.39777468706536856
15537,0.0013605442176870747,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.8653061224489796
15550,0.40696465696465695,0.0,0.0,0.0,0.0,0.5925155925155925,0.0005197505197505198,0.0,0.0
15558,0.9653238143804181,0.0,0.0005099439061703213,0.0,0.0,0.018867924528301886,0.0,0.014788373278939317,0.0005099439061703213
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0005117707267144319,0.0,0.0,0.0,0.0005117707267144319,0.009211873080859774,0.9897645854657113
15565,0.0019157088122605363,0.0,0.0,0.0,0.0,0.0,0.0019157088122605363,0.3563218390804598,0.6398467432950191
15590,0.3595360824742268,0.0,0.001288659793814433,0.0,0.0,0.030283505154639175,0.007731958762886598,0.05605670103092784,0.5451030927835051
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.07237189646064449,0.0,0.0010565240359218173,0.0,0.0,0.02324352879027998,0.005810882197569995,0.013734812466983624,0.8837823560486001
15614,0.003386004514672686,0.0,0.0,0.0,0.0,0.001128668171557562,0.0,0.4221218961625282,0.5733634311512416
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21925925925925926,0.7807407407407407
15628,0.11499436302142052,0.0,0.0011273957158962795,0.0,0.0,0.03720405862457723,0.03720405862457723,0.4983089064261556,0.3111612175873732
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.002035623409669211,0.004580152671755725,0.9933842239185751
15643,0.013071895424836602,0.0,0.0,0.0,0.0,0.9477124183006536,0.0392156862745098,0.0,0.0
