,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1984.0,12.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1593.0,131.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,307.0,359.0
14220,1978.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,3.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,485.0,0.0,0.0,0.0,0.0,1485.0,2.0,0.0,0.0,28.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1945.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,2.0
14247,2.0,0.0,0.0,0.0,0.0,1.0,0.0,754.0,1032.0,211.0
14268,83.0,0.0,0.0,0.0,0.0,21.0,29.0,347.0,282.0,1238.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1938.0,32.0
14288,6.0,0.0,0.0,0.0,0.0,0.0,1.0,760.0,584.0,649.0
14310,49.0,0.0,1.0,0.0,0.0,107.0,132.0,114.0,156.0,1441.0
14327,65.0,0.0,0.0,0.0,0.0,3.0,2.0,205.0,1138.0,587.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,265.0,0.0,2.0,0.0,0.0,29.0,32.0,277.0,1093.0,302.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1294.0,0.0,0.0,0.0,0.0,583.0,0.0,1.0,0.0,122.0
14363,14.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,479.0,1256.0
14374,4.0,0.0,0.0,0.0,0.0,64.0,15.0,0.0,0.0,1917.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1947.0,41.0
14385,47.0,0.0,1.0,0.0,0.0,1.0,3.0,166.0,1518.0,264.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1735.0,235.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,596.0,338.0
14420,395.0,0.0,124.0,0.0,0.0,0.0,0.0,30.0,1220.0,231.0
14423,8.0,0.0,0.0,0.0,0.0,1.0,1.0,195.0,1724.0,71.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,467.0,1410.0
14471,146.0,0.0,0.0,0.0,0.0,168.0,150.0,598.0,81.0,857.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,737.0,1125.0
14497,1811.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,23.0
14502,21.0,0.0,5.0,0.0,0.0,1.0,4.0,196.0,1662.0,111.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,854.0,1110.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,0.0,39.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,11.0,0.0,3.0,0.0,0.0,1.0,3.0,121.0,1743.0,118.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1994.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
14589,1846.0,0.0,0.0,0.0,0.0,89.0,9.0,52.0,0.0,4.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
14615,233.0,0.0,11.0,0.0,2.0,0.0,160.0,1021.0,17.0,556.0
14637,134.0,0.0,0.0,0.0,0.0,1817.0,0.0,0.0,0.0,49.0
14675,40.0,0.0,0.0,0.0,0.0,13.0,30.0,192.0,417.0,1308.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14714,12.0,0.0,0.0,0.0,0.0,439.0,175.0,90.0,91.0,1193.0
14725,13.0,0.0,0.0,0.0,0.0,2.0,5.0,51.0,504.0,1425.0
14726,442.0,0.0,2.0,0.0,0.0,79.0,27.0,513.0,560.0,377.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1156.0,693.0
14741,13.0,0.0,0.0,0.0,0.0,2.0,6.0,69.0,419.0,1491.0
14749,10.0,0.0,0.0,0.0,0.0,1.0,1.0,249.0,157.0,1582.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1871.0,76.0
14778,1181.0,0.0,0.0,0.0,0.0,766.0,1.0,0.0,0.0,52.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,73.0,0.0,3.0,0.0,0.0,558.0,340.0,161.0,206.0,659.0
14814,61.0,0.0,6.0,0.0,0.0,79.0,29.0,698.0,89.0,1038.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1929.0,39.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14861,1661.0,0.0,18.0,0.0,0.0,39.0,21.0,32.0,103.0,126.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,0.0,0.0,661.0
14903,1941.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,6.0
14909,697.0,0.0,0.0,0.0,0.0,671.0,11.0,0.0,0.0,621.0
14930,1072.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,56.0
14936,2.0,0.0,1.0,0.0,0.0,1.0,9.0,25.0,1928.0,34.0
14942,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1646.0,227.0
14978,274.0,0.0,0.0,0.0,0.0,5.0,1.0,621.0,829.0,270.0
14982,121.0,0.0,0.0,0.0,0.0,2.0,0.0,130.0,820.0,927.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,440.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1115.0,0.0,0.0,0.0,0.0,814.0,0.0,4.0,0.0,67.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,45.0,0.0,0.0,0.0,0.0,24.0,13.0,188.0,448.0,1282.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1928.0,26.0
15056,21.0,0.0,1.0,0.0,0.0,140.0,48.0,876.0,138.0,776.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1983.0,8.0
15077,3.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1649.0,293.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1962.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,281.0,1475.0
15119,371.0,0.0,101.0,0.0,0.0,15.0,47.0,716.0,61.0,689.0
15123,213.0,0.0,0.0,0.0,0.0,1755.0,0.0,0.0,0.0,32.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1795.0,8.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15182,44.0,0.0,0.0,0.0,0.0,182.0,118.0,593.0,67.0,996.0
15198,710.0,0.0,0.0,0.0,0.0,1087.0,3.0,0.0,0.0,200.0
15207,35.0,0.0,1.0,0.0,0.0,702.0,323.0,70.0,10.0,859.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1839.0,116.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1922.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,864.0,824.0
15266,11.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,1179.0,645.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
15331,3.0,0.0,0.0,0.0,0.0,0.0,1.0,179.0,1263.0,554.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,5.0,0.0,7.0,0.0,0.0,0.0,2.0,109.0,1747.0,130.0
15352,51.0,0.0,0.0,0.0,0.0,74.0,114.0,923.0,409.0,429.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,0.0,1515.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,5.0,0.0,0.0,0.0,0.0,0.0,2.0,97.0,1812.0,84.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1368.0,494.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15394,775.0,0.0,10.0,0.0,0.0,253.0,22.0,90.0,214.0,636.0
15426,54.0,0.0,1.0,0.0,0.0,2.0,0.0,102.0,987.0,854.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,981.0,0.0,0.0,0.0,0.0,676.0,36.0,0.0,0.0,307.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1950.0,0.0
15461,35.0,0.0,0.0,0.0,0.0,14.0,23.0,121.0,508.0,1299.0
15462,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1988.0,0.0
15471,15.0,0.0,0.0,0.0,0.0,1.0,3.0,157.0,949.0,875.0
15490,49.0,0.0,0.0,0.0,0.0,458.0,8.0,0.0,0.0,1485.0
15498,99.0,0.0,0.0,0.0,0.0,1626.0,48.0,0.0,0.0,227.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1986.0,5.0
15526,6.0,0.0,0.0,0.0,0.0,2.0,2.0,43.0,777.0,1170.0
15535,13.0,0.0,1.0,0.0,0.0,148.0,153.0,118.0,286.0,1281.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,636.0,1265.0
15550,783.0,0.0,0.0,0.0,0.0,1140.0,1.0,0.0,0.0,76.0
15558,1893.0,0.0,1.0,0.0,0.0,37.0,0.0,29.0,1.0,39.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1934.0,46.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,186.0,334.0,1478.0
15590,558.0,0.0,2.0,0.0,0.0,47.0,12.0,87.0,846.0,448.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,137.0,0.0,2.0,0.0,0.0,44.0,11.0,26.0,1673.0,107.0
15614,3.0,0.0,0.0,0.0,0.0,1.0,0.0,374.0,508.0,1114.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,527.0,1325.0
15628,102.0,0.0,1.0,0.0,0.0,33.0,33.0,442.0,276.0,1113.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,1952.0,35.0
15643,2.0,0.0,0.0,0.0,0.0,145.0,6.0,0.0,0.0,1847.0
15653,17.0,0.0,0.0,0.0,0.0,0.0,7.0,1788.0,40.0,148.0
15655,128.0,0.0,1.0,0.0,0.0,7.0,10.0,107.0,1093.0,654.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,106.0,0.0,0.0,0.0,0.0,56.0,73.0,169.0,46.0,1550.0
15704,9.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,237.0,1640.0
15707,1157.0,0.0,0.0,0.0,0.0,705.0,6.0,0.0,0.0,132.0
15712,233.0,0.0,0.0,0.0,5.0,1.0,36.0,909.0,11.0,805.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1814.0,167.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15721,187.0,0.0,1.0,0.0,0.0,4.0,0.0,380.0,1103.0,325.0
15739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,1851.0,91.0
15741,666.0,0.0,3.0,0.0,0.0,13.0,1.0,219.0,545.0,553.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1217.0,706.0
15760,80.0,0.0,0.0,0.0,0.0,1647.0,1.0,0.0,0.0,272.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
15790,19.0,0.0,1.0,0.0,0.0,10.0,4.0,115.0,769.0,1082.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,9.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
15821,1117.0,0.0,0.0,0.0,0.0,736.0,11.0,0.0,0.0,136.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,1970.0,10.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,19.0,0.0,0.0,0.0,0.0,435.0,124.0,392.0,250.0,780.0
15846,723.0,0.0,0.0,0.0,0.0,922.0,42.0,1.0,0.0,312.0
15852,9.0,0.0,0.0,0.0,0.0,0.0,1.0,110.0,770.0,1110.0
15855,48.0,0.0,0.0,0.0,0.0,639.0,167.0,83.0,92.0,971.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,47.0,0.0,3.0,0.0,0.0,0.0,1.0,981.0,805.0,163.0
15881,137.0,0.0,1.0,0.0,0.0,1.0,2.0,198.0,699.0,962.0
15889,3.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,808.0,946.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,11.0,745.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,695.0,0.0,0.0,1304.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,5.0,0.0,0.0,0.0,0.0,5.0,0.0,249.0,667.0,1074.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
15953,1031.0,0.0,0.0,0.0,0.0,931.0,0.0,0.0,0.0,38.0
15954,1.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0,419.0,1300.0
15958,898.0,0.0,1.0,0.0,0.0,0.0,4.0,389.0,0.0,708.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
15965,9.0,0.0,0.0,0.0,0.0,127.0,49.0,0.0,0.0,1815.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1959.0,30.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,259.0,0.0,0.0,0.0,0.0,1355.0,93.0,0.0,0.0,293.0
16014,675.0,0.0,0.0,0.0,0.0,106.0,6.0,1.0,0.0,1212.0
16032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1957.0,32.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
16045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,1158.0,715.0
16048,0.0,0.0,0.0,0.0,463.0,0.0,37.0,114.0,18.0,1368.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,385.0,1534.0
16089,1995.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
