,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14089,253.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,633.0,1102.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14099,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1720.0,265.0
14106,21.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1153.0,816.0
14125,1.0,0.0,1.0,0.0,0.0,7.0,1132.0,0.0,0.0,859.0
14128,373.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1330.0,290.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,966.0
14159,1738.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,160.0,93.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1916.0,83.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,4.0,91.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1377.0,0.0,0.0,0.0,0.0,590.0,2.0,0.0,0.0,31.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1926.0,73.0
14268,134.0,0.0,0.0,0.0,0.0,0.0,1.0,248.0,470.0,1147.0
14277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,84.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,598.0,683.0
14310,289.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,542.0,1142.0
14327,4.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,732.0,714.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,1351.0,0.0,9.0,0.0,0.0,0.0,0.0,28.0,414.0,198.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1987.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0
14363,14.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,995.0,984.0
14374,541.0,0.0,15.0,0.0,0.0,357.0,352.0,0.0,0.0,735.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1799.0,187.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,193.0
14410,4.0,0.0,4.0,0.0,0.0,0.0,0.0,248.0,28.0,1716.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1440.0,555.0
14423,109.0,0.0,4.0,0.0,0.0,0.0,0.0,17.0,1646.0,224.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,320.0,1299.0
14471,67.0,0.0,0.0,0.0,0.0,26.0,0.0,1860.0,2.0,45.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1302.0,657.0
14497,1935.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,41.0
14502,126.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,1563.0,271.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1407.0,591.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,17.0,0.0,0.0,0.0,0.0,44.0,1343.0,0.0,0.0,596.0
14532,255.0,0.0,0.0,0.0,0.0,13.0,0.0,1648.0,0.0,84.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14615,9.0,0.0,18.0,0.0,0.0,0.0,0.0,33.0,1815.0,125.0
14637,166.0,0.0,1.0,0.0,0.0,1327.0,203.0,0.0,0.0,303.0
14675,123.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,899.0,962.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14714,68.0,0.0,1.0,0.0,0.0,0.0,0.0,349.0,446.0,1136.0
14725,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,1099.0
14726,203.0,0.0,0.0,0.0,0.0,1.0,0.0,143.0,1141.0,512.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1792.0,207.0
14741,247.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,772.0,980.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,138.0,1589.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
14778,16.0,0.0,0.0,0.0,0.0,1977.0,3.0,0.0,0.0,4.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,133.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,547.0,1059.0
14814,93.0,0.0,0.0,0.0,0.0,4.0,1.0,111.0,660.0,1131.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14861,1968.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0
14868,13.0,0.0,0.0,0.0,0.0,23.0,1290.0,0.0,0.0,674.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,603.0,0.0,25.0,0.0,0.0,472.0,381.0,0.0,0.0,519.0
14930,215.0,0.0,0.0,0.0,0.0,1784.0,0.0,0.0,0.0,1.0
14936,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1888.0,96.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14978,48.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1830.0,116.0
14982,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1299.0,528.0
14985,6.0,0.0,3.0,0.0,0.0,17.0,1438.0,0.0,0.0,536.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1982.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15012,5.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,917.0,913.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15056,313.0,0.0,1.0,0.0,0.0,5.0,0.0,503.0,359.0,819.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1890.0,108.0
15084,16.0,0.0,0.0,0.0,0.0,557.0,593.0,0.0,0.0,834.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,463.0,951.0
15119,111.0,0.0,7.0,0.0,0.0,1.0,0.0,295.0,1142.0,444.0
15123,26.0,0.0,0.0,0.0,0.0,874.0,178.0,0.0,0.0,922.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,0.0,886.0
15182,26.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,615.0,1205.0
15198,69.0,0.0,0.0,0.0,0.0,1753.0,111.0,0.0,0.0,67.0
15207,6.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1089.0,611.0
15214,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,88.0
15216,71.0,0.0,1917.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,840.0,634.0
15266,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1499.0,495.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1565.0,414.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
15352,307.0,0.0,20.0,0.0,0.0,1.0,0.0,392.0,713.0,567.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15363,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1851.0,138.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1624.0,375.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1785.0,195.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1831.0,168.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1857.0,0.0,2.0,0.0,0.0,102.0,6.0,0.0,0.0,33.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15461,108.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1052.0,835.0
15462,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
15471,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.0,491.0
15490,5.0,0.0,0.0,0.0,0.0,849.0,382.0,0.0,0.0,764.0
15498,35.0,0.0,1.0,0.0,0.0,1576.0,141.0,0.0,0.0,247.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15526,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1106.0,863.0
15535,111.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,693.0,1117.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1535.0,460.0
15550,1966.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,11.0
15558,1992.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,887.0,1110.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,408.0,1379.0
15590,304.0,0.0,3.0,0.0,0.0,3.0,0.0,142.0,1092.0,456.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1877.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,93.0
15614,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,333.0,546.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1227.0,772.0
15628,82.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,668.0,1060.0
15632,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,7.0
15643,20.0,0.0,2.0,0.0,0.0,655.0,269.0,0.0,0.0,1054.0
15653,155.0,0.0,10.0,0.0,0.0,29.0,0.0,1515.0,32.0,259.0
15655,61.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1465.0,464.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,39.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,122.0,1588.0
15704,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,1024.0
15707,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,0.0,0.0,3.0
15712,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1830.0,13.0,153.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1834.0,142.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,455.0,1544.0
15741,174.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,425.0,1249.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,202.0
15760,986.0,0.0,4.0,0.0,0.0,508.0,175.0,0.0,0.0,327.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15790,116.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1296.0,585.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,321.0,0.0,3.0,0.0,0.0,1151.0,116.0,0.0,0.0,409.0
15826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,91.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,493.0,0.0,10.0,0.0,0.0,5.0,4.0,262.0,582.0,644.0
15846,1968.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,11.0
15852,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1351.0,638.0
15855,121.0,0.0,0.0,0.0,0.0,1.0,0.0,111.0,572.0,1195.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
15865,16.0,0.0,1.0,0.0,0.0,0.0,0.0,241.0,1254.0,488.0
15881,19.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,823.0,1089.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,362.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
15912,28.0,0.0,1.0,0.0,0.0,132.0,1155.0,0.0,0.0,684.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15944,5.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1511.0,385.0
15945,1.0,0.0,0.0,0.0,0.0,6.0,1016.0,0.0,2.0,975.0
15953,1456.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,4.0
15954,3.0,0.0,0.0,0.0,0.0,2.0,0.0,488.0,387.0,1120.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,0.0,481.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15965,39.0,0.0,5.0,1.0,0.0,39.0,1118.0,0.0,17.0,781.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16013,1982.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0
16014,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1.0,20.0,1344.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,422.0
16048,43.0,0.0,99.0,0.0,0.0,0.0,0.0,198.0,488.0,1172.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,934.0
16089,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
