,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,713.0,0.0,242.0,0.0,0.0,0.0,1045.0
13681,0.0,0.0,0.0,0.0,0.0,59.0,1941.0
13697,136.0,0.0,4.0,0.0,0.0,1540.0,320.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13752,0.0,0.0,0.0,0.0,839.0,0.0,1161.0
13760,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
13763,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,33.0,0.0,1.0,1966.0
13769,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,0.0,0.0,0.0,1639.0,190.0,0.0,171.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
13816,62.0,0.0,0.0,0.0,0.0,0.0,1938.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13824,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,0.0,0.0,0.0,0.0,186.0,0.0,1814.0
13879,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13880,0.0,0.0,0.0,38.0,0.0,827.0,1135.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13892,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
13895,0.0,0.0,49.0,1495.0,0.0,0.0,456.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
13940,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1800.0,0.0,0.0,200.0
13964,0.0,0.0,0.0,12.0,38.0,1336.0,614.0
13966,26.0,0.0,1937.0,0.0,0.0,0.0,37.0
13981,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
14011,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
14018,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14019,13.0,0.0,1971.0,0.0,0.0,0.0,16.0
14020,73.0,0.0,4.0,0.0,0.0,0.0,1923.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,302.0,0.0,800.0,0.0,0.0,0.0,898.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1774.0,0.0,0.0,0.0,0.0,51.0,175.0
14129,0.0,0.0,0.0,0.0,0.0,1325.0,675.0
14159,1832.0,0.0,25.0,2.0,0.0,0.0,141.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,73.0,0.0,1892.0,0.0,0.0,0.0,35.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,10.0,1601.0,389.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14277,0.0,0.0,0.0,0.0,0.0,1386.0,614.0
14288,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,353.0,0.0,0.0,1647.0
14327,1396.0,0.0,0.0,0.0,0.0,0.0,604.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1218.0,0.0,1.0,1.0,0.0,0.0,780.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,15.0,0.0,717.0,0.0,0.0,0.0,1268.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14385,62.0,0.0,2.0,3.0,0.0,269.0,1664.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14410,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,1.0,0.0,0.0,0.0,0.0,887.0,1112.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14471,0.0,0.0,0.0,232.0,569.0,0.0,1199.0
14492,0.0,0.0,0.0,7.0,0.0,279.0,1714.0
14497,861.0,0.0,570.0,0.0,0.0,0.0,569.0
14502,226.0,0.0,0.0,0.0,5.0,158.0,1611.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14615,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
14637,0.0,0.0,68.0,331.0,0.0,11.0,1590.0
14675,0.0,0.0,0.0,881.0,0.0,0.0,1119.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,459.0,0.0,0.0,1541.0
14725,13.0,0.0,0.0,0.0,0.0,0.0,1987.0
14726,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
14736,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14741,0.0,0.0,0.0,51.0,0.0,0.0,1949.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14775,0.0,0.0,0.0,0.0,6.0,11.0,1983.0
14778,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,42.0,0.0,0.0,1958.0
14814,0.0,0.0,0.0,0.0,358.0,868.0,774.0
14845,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14848,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
14861,0.0,0.0,5.0,0.0,0.0,1828.0,167.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1225.0,0.0,691.0,0.0,0.0,0.0,84.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14978,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14982,17.0,0.0,0.0,0.0,0.0,0.0,1983.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1922.0,0.0,27.0,0.0,0.0,0.0,51.0
15006,0.0,0.0,0.0,0.0,0.0,1773.0,227.0
15012,0.0,0.0,0.0,81.0,0.0,0.0,1919.0
15032,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,138.0,0.0,1.0,1861.0
15119,0.0,0.0,0.0,1.0,1807.0,0.0,192.0
15123,0.0,0.0,1982.0,0.0,0.0,0.0,18.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
15198,0.0,0.0,29.0,661.0,0.0,413.0,897.0
15207,0.0,0.0,0.0,1206.0,10.0,0.0,784.0
15214,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15216,1061.0,0.0,0.0,0.0,0.0,0.0,939.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,21.0,547.0,1432.0
15266,0.0,0.0,0.0,0.0,0.0,1108.0,892.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,1711.0,289.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15368,0.0,0.0,0.0,0.0,53.0,788.0,1159.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,96.0,0.0,0.0,4.0,1900.0
15426,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,8.0,1765.0,0.0,0.0,227.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,2.0,203.0,0.0,0.0,1795.0
15462,1335.0,0.0,200.0,0.0,0.0,1.0,464.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,312.0,0.0,1.0,1687.0
15490,0.0,0.0,45.0,0.0,0.0,1503.0,452.0
15498,0.0,0.0,1970.0,0.0,0.0,0.0,30.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,254.0,0.0,0.0,1746.0
15535,0.0,0.0,0.0,211.0,0.0,0.0,1789.0
15537,0.0,0.0,0.0,120.0,0.0,61.0,1819.0
15550,0.0,0.0,1837.0,0.0,0.0,0.0,163.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15590,42.0,0.0,518.0,1.0,0.0,5.0,1434.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,1920.0,0.0,0.0,1.0,79.0
15614,0.0,0.0,0.0,1.0,23.0,0.0,1976.0
15620,0.0,0.0,0.0,0.0,0.0,176.0,1824.0
15628,0.0,0.0,0.0,35.0,1.0,0.0,1964.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,743.0,0.0,0.0,0.0,1257.0
15653,17.0,0.0,0.0,0.0,1507.0,0.0,476.0
15655,0.0,0.0,4.0,0.0,0.0,0.0,1996.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1855.0,0.0,145.0
15716,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,31.0,0.0,0.0,0.0,0.0,4.0,1965.0
15739,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15741,152.0,0.0,0.0,0.0,0.0,0.0,1848.0
15747,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,1.0,0.0,0.0,363.0,0.0,1.0,1635.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,1860.0,0.0,0.0,0.0,140.0
15826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,345.0,0.0,0.0,1655.0
15846,0.0,0.0,1458.0,102.0,0.0,0.0,440.0
15852,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,13.0,0.0,0.0,0.0,4.0,64.0,1919.0
15881,119.0,0.0,0.0,0.0,0.0,0.0,1881.0
15889,0.0,0.0,0.0,2.0,0.0,58.0,1940.0
15901,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
15958,0.0,0.0,0.0,0.0,1892.0,0.0,108.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,48.0,441.0,0.0,0.0,1511.0
16014,0.0,0.0,75.0,306.0,0.0,0.0,1619.0
16032,0.0,0.0,0.0,1252.0,0.0,28.0,720.0
16037,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,58.0,1942.0
16048,271.0,0.0,0.0,0.0,73.0,0.0,1656.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16089,396.0,0.0,37.0,0.0,0.0,0.0,1567.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,573.0,0.0,0.0,1427.0
16107,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,26.0,0.0,0.0,0.0,0.0,0.0,1974.0
16155,0.0,0.0,0.0,1807.0,20.0,0.0,173.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
16174,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16187,0.0,0.0,0.0,3.0,445.0,1206.0,346.0
16196,79.0,0.0,1706.0,0.0,0.0,0.0,215.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,4.0,0.0,0.0,0.0,0.0,11.0,1985.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16255,0.0,0.0,0.0,2.0,0.0,262.0,1736.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16297,0.0,0.0,0.0,0.0,0.0,1769.0,231.0
16318,0.0,0.0,0.0,1412.0,0.0,0.0,588.0
16331,14.0,0.0,0.0,0.0,0.0,769.0,1217.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
16350,425.0,444.0,0.0,0.0,0.0,6.0,1125.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,125.0,0.0,1796.0,0.0,0.0,0.0,79.0
16398,0.0,0.0,0.0,1888.0,0.0,0.0,112.0
16415,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
16435,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16447,0.0,0.0,0.0,1820.0,0.0,0.0,180.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,163.0,0.0,1837.0
16492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16519,0.0,0.0,0.0,0.0,0.0,82.0,1918.0
16520,0.0,0.0,0.0,1.0,4.0,9.0,1986.0
16530,0.0,0.0,0.0,1761.0,0.0,0.0,239.0
16532,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16543,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1782.0,0.0,61.0,0.0,0.0,0.0,157.0
16565,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1.0,0.0,0.0,0.0,0.0,2.0,1997.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1001.0,0.0,796.0,0.0,0.0,0.0,203.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16611,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
16632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,254.0,0.0,1742.0,0.0,0.0,0.0,4.0
16647,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
16650,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,15.0,4.0,0.0,1981.0
16669,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,56.0,0.0,1860.0,0.0,0.0,0.0,84.0
16710,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1664.0,336.0
16779,82.0,0.0,1809.0,0.0,0.0,0.0,109.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,1218.0,0.0,782.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,0.0,0.0,0.0,2.0,0.0,1.0,1997.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,35.0,268.0,315.0,1382.0
16824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,3.0,1961.0,36.0
16836,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
16861,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,1670.0,0.0,307.0,0.0,0.0,0.0,23.0
16905,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,2.0,0.0,1.0,1997.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,731.0,408.0,861.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16990,354.0,0.0,0.0,0.0,0.0,10.0,1636.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
17024,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,18.0,1982.0
17086,0.0,0.0,0.0,511.0,0.0,310.0,1179.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,1.0,0.0,37.0,0.0,0.0,1559.0,403.0
17143,1663.0,0.0,0.0,0.0,0.0,45.0,292.0
17148,31.0,0.0,271.0,0.0,0.0,0.0,1698.0
