,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13663,1455.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,22.0
13678,1632.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,35.0
13681,9.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1576.0,408.0
13697,29.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,1542.0,403.0
13719,1338.0,0.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,6.0
13725,37.0,0.0,1.0,0.0,0.0,14.0,28.0,0.0,1495.0,425.0
13742,30.0,0.0,0.0,0.0,0.0,7.0,14.0,322.0,721.0,906.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
13760,15.0,0.0,0.0,1.0,0.0,5.0,54.0,569.0,451.0,905.0
13763,22.0,0.0,0.0,0.0,0.0,9.0,18.0,1.0,1638.0,312.0
13765,85.0,0.0,0.0,0.0,0.0,22.0,30.0,4.0,1205.0,654.0
13769,26.0,0.0,0.0,0.0,0.0,3.0,19.0,177.0,1223.0,552.0
13780,9.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1723.0,260.0
13786,41.0,0.0,2.0,0.0,0.0,20.0,27.0,951.0,260.0,699.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,8.0,0.0,0.0,0.0,0.0,0.0,5.0,139.0,1200.0,648.0
13816,63.0,0.0,0.0,0.0,0.0,15.0,25.0,20.0,1172.0,705.0
13817,14.0,0.0,1.0,0.0,0.0,3.0,19.0,575.0,674.0,714.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
13827,52.0,0.0,0.0,0.0,0.0,14.0,26.0,4.0,1283.0,621.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1770.0,229.0
13876,14.0,0.0,1.0,0.0,0.0,3.0,1.0,859.0,336.0,786.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1822.0,177.0
13880,57.0,0.0,0.0,0.0,0.0,8.0,22.0,5.0,1279.0,629.0
13882,1757.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,5.0
13887,73.0,0.0,1.0,0.0,0.0,17.0,42.0,10.0,1071.0,786.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
13895,1406.0,0.0,0.0,0.0,0.0,442.0,8.0,0.0,20.0,124.0
13897,2.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,967.0,687.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,13.0,892.0
13913,5.0,0.0,0.0,1.0,0.0,2.0,72.0,703.0,297.0,920.0
13933,2.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,397.0,797.0
13940,1473.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,43.0
13941,31.0,0.0,0.0,2.0,0.0,7.0,50.0,463.0,529.0,918.0
13964,25.0,0.0,0.0,1.0,0.0,5.0,79.0,109.0,766.0,1015.0
13966,1626.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,23.0
13981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,324.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1589.0,408.0
13991,867.0,0.0,0.0,0.0,0.0,273.0,46.0,4.0,309.0,501.0
14007,1596.0,0.0,0.0,0.0,0.0,336.0,1.0,0.0,0.0,67.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1084.0,538.0
14011,684.0,0.0,0.0,0.0,0.0,205.0,22.0,0.0,239.0,850.0
14018,14.0,0.0,1.0,0.0,0.0,1.0,8.0,7.0,1510.0,459.0
14019,1561.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,39.0
14020,133.0,0.0,1.0,0.0,0.0,26.0,32.0,77.0,892.0,839.0
14038,1627.0,0.0,0.0,0.0,0.0,331.0,3.0,0.0,0.0,39.0
14040,16.0,0.0,0.0,0.0,0.0,6.0,23.0,146.0,1014.0,795.0
14061,1183.0,0.0,0.0,0.0,0.0,341.0,47.0,18.0,126.0,285.0
14076,1723.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,27.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14089,23.0,0.0,1.0,1.0,0.0,5.0,58.0,540.0,495.0,877.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1862.0,137.0
14099,8.0,0.0,0.0,0.0,0.0,1.0,3.0,118.0,1257.0,613.0
14106,38.0,0.0,0.0,0.0,0.0,8.0,26.0,284.0,881.0,763.0
14125,800.0,0.0,0.0,0.0,0.0,256.0,72.0,2.0,286.0,584.0
14128,48.0,0.0,0.0,1.0,0.0,18.0,34.0,1.0,1501.0,397.0
14129,4.0,0.0,0.0,1.0,0.0,3.0,13.0,103.0,1131.0,745.0
14159,236.0,0.0,0.0,1.0,0.0,41.0,35.0,83.0,952.0,652.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1607.0,392.0
14213,1883.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,1.0
14214,3.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,789.0,701.0
14220,741.0,0.0,8.0,0.0,0.0,173.0,13.0,0.0,584.0,481.0
14224,1967.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
14226,1615.0,0.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,38.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14238,1695.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,15.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1588.0,409.0
14268,17.0,0.0,0.0,0.0,0.0,3.0,42.0,523.0,566.0,849.0
14277,23.0,0.0,0.0,0.0,0.0,2.0,15.0,1.0,1564.0,395.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1521.0,472.0
14310,69.0,0.0,1.0,1.0,0.0,10.0,60.0,191.0,758.0,910.0
14327,29.0,0.0,0.0,0.0,0.0,4.0,31.0,25.0,1318.0,593.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14348,123.0,0.0,0.0,0.0,0.0,26.0,38.0,6.0,1200.0,607.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,0.0,738.0
14362,1627.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,28.0
14363,48.0,0.0,0.0,0.0,0.0,8.0,31.0,88.0,981.0,844.0
14374,1217.0,0.0,1.0,0.0,0.0,351.0,25.0,8.0,123.0,275.0
14384,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1819.0,177.0
14385,23.0,0.0,0.0,0.0,0.0,3.0,17.0,8.0,1477.0,472.0
14387,1275.0,0.0,0.0,0.0,0.0,725.0,0.0,0.0,0.0,0.0
14395,24.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,1498.0,463.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1551.0,386.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14423,61.0,0.0,0.0,0.0,0.0,11.0,32.0,2.0,1462.0,432.0
14449,1748.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,15.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14456,4.0,0.0,0.0,0.0,0.0,1.0,32.0,502.0,569.0,892.0
14471,9.0,0.0,0.0,0.0,0.0,1.0,19.0,1175.0,183.0,613.0
14492,8.0,0.0,0.0,0.0,0.0,0.0,8.0,292.0,961.0,731.0
14497,1523.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,30.0
14502,61.0,0.0,0.0,0.0,0.0,11.0,42.0,0.0,1478.0,408.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
14511,62.0,0.0,0.0,0.0,0.0,15.0,43.0,5.0,1140.0,735.0
14521,1767.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,4.0
14522,1412.0,0.0,0.0,0.0,0.0,332.0,115.0,1.0,15.0,125.0
14532,6.0,0.0,1.0,0.0,0.0,1.0,0.0,764.0,490.0,738.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14549,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1938.0,56.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
14589,352.0,0.0,1.0,0.0,0.0,79.0,36.0,275.0,633.0,624.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,2.0,936.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,78.0
14615,13.0,0.0,0.0,0.0,6.0,5.0,1.0,1282.0,213.0,480.0
14637,1450.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,45.0
14675,91.0,0.0,0.0,2.0,0.0,13.0,43.0,91.0,845.0,915.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,95.0,796.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14714,7.0,0.0,0.0,1.0,0.0,1.0,70.0,714.0,293.0,914.0
14725,86.0,0.0,0.0,0.0,0.0,23.0,47.0,3.0,1006.0,835.0
14726,72.0,0.0,0.0,0.0,0.0,20.0,43.0,4.0,1254.0,607.0
14736,11.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1506.0,478.0
14741,106.0,0.0,0.0,0.0,0.0,36.0,35.0,68.0,856.0,899.0
14749,16.0,0.0,0.0,1.0,0.0,3.0,16.0,287.0,824.0,853.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
14778,1527.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,35.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,29.0,905.0
14807,1321.0,0.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,1.0
14810,39.0,0.0,0.0,0.0,0.0,12.0,50.0,287.0,764.0,848.0
14814,7.0,0.0,0.0,0.0,0.0,2.0,26.0,742.0,376.0,847.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,238.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
14861,159.0,0.0,1.0,0.0,0.0,33.0,19.0,0.0,1516.0,272.0
14868,832.0,0.0,0.0,0.0,0.0,345.0,141.0,0.0,191.0,491.0
14903,1791.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,10.0
14909,1605.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,59.0
14930,1548.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,32.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
14942,1490.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,29.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14968,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1687.0,306.0
14978,43.0,0.0,0.0,0.0,0.0,5.0,13.0,1.0,1517.0,421.0
14982,68.0,0.0,0.0,0.0,0.0,15.0,17.0,47.0,1087.0,766.0
14985,1357.0,0.0,0.0,0.0,0.0,236.0,92.0,0.0,145.0,170.0
14987,1811.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,6.0
14991,1835.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0
14997,1434.0,0.0,2.0,0.0,0.0,224.0,5.0,45.0,148.0,142.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15012,113.0,0.0,0.0,0.0,0.0,19.0,51.0,207.0,732.0,878.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,253.0
15056,19.0,0.0,0.0,0.0,0.0,7.0,40.0,706.0,380.0,848.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
15077,5.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1586.0,398.0
15084,1225.0,0.0,0.0,0.0,0.0,390.0,15.0,2.0,119.0,249.0
15089,1969.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,0.0,9.0,1084.0,156.0,747.0
15119,62.0,0.0,0.0,0.0,0.0,11.0,11.0,1141.0,179.0,596.0
15123,1441.0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,55.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,3.0,928.0
15170,16.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1679.0,296.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,781.0,686.0
15182,13.0,0.0,0.0,0.0,0.0,3.0,52.0,649.0,507.0,776.0
15198,1574.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,32.0
15207,21.0,0.0,1.0,2.0,0.0,7.0,69.0,571.0,500.0,829.0
15214,14.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,1655.0,320.0
15216,0.0,0.0,1997.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15241,4.0,0.0,1.0,1.0,0.0,0.0,6.0,193.0,1116.0,679.0
15266,50.0,0.0,0.0,0.0,0.0,7.0,23.0,4.0,1395.0,521.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,49.0,957.0
15331,7.0,0.0,0.0,0.0,0.0,0.0,8.0,90.0,1353.0,542.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15352,243.0,0.0,1.0,0.0,0.0,52.0,30.0,949.0,135.0,590.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,229.0,903.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15363,15.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1629.0,345.0
15368,5.0,0.0,0.0,0.0,0.0,1.0,8.0,227.0,1110.0,649.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,344.0,767.0
15394,72.0,0.0,0.0,0.0,0.0,27.0,22.0,4.0,1339.0,536.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1602.0,396.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,522.0,678.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,5.0,813.0
15439,1517.0,0.0,2.0,0.0,0.0,278.0,2.0,1.0,63.0,137.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15461,166.0,0.0,0.0,0.0,0.0,34.0,38.0,77.0,752.0,933.0
15462,707.0,0.0,13.0,0.0,0.0,136.0,8.0,0.0,955.0,181.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15471,29.0,0.0,0.0,0.0,0.0,3.0,16.0,106.0,1083.0,763.0
15490,1406.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,72.0
15498,1587.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,53.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
15526,83.0,0.0,2.0,2.0,0.0,32.0,42.0,13.0,1096.0,730.0
15535,62.0,0.0,0.0,1.0,0.0,11.0,76.0,173.0,696.0,981.0
15537,54.0,0.0,1.0,0.0,0.0,16.0,35.0,37.0,1033.0,824.0
15550,1597.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,35.0
15558,833.0,0.0,5.0,0.0,0.0,72.0,16.0,126.0,438.0,510.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1940.0,59.0
15565,6.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,784.0,910.0
15590,105.0,0.0,0.0,0.0,0.0,23.0,34.0,2.0,1232.0,604.0
15596,1377.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,0.0
15597,56.0,0.0,0.0,0.0,0.0,18.0,26.0,0.0,1467.0,433.0
15614,8.0,0.0,0.0,0.0,0.0,2.0,9.0,607.0,582.0,792.0
15620,25.0,0.0,0.0,1.0,0.0,8.0,21.0,3.0,1242.0,700.0
15628,23.0,0.0,0.0,0.0,0.0,2.0,30.0,557.0,542.0,846.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15643,1226.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,94.0
15653,57.0,0.0,0.0,0.0,0.0,5.0,24.0,1043.0,234.0,637.0
15655,112.0,0.0,0.0,0.0,0.0,32.0,48.0,1.0,1116.0,691.0
15665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,83.0,744.0
15667,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1236.0,42.0,715.0
15678,15.0,0.0,0.0,0.0,0.0,6.0,27.0,893.0,308.0,751.0
15704,31.0,0.0,1.0,0.0,0.0,9.0,37.0,32.0,1072.0,818.0
15707,1369.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,50.0
15712,7.0,0.0,0.0,0.0,15.0,2.0,0.0,1602.0,12.0,362.0
15716,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1751.0,243.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15721,49.0,0.0,0.0,0.0,0.0,5.0,38.0,0.0,1491.0,417.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15741,58.0,0.0,0.0,1.0,0.0,14.0,40.0,348.0,795.0,744.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1433.0,555.0
15760,1446.0,0.0,1.0,0.0,0.0,414.0,12.0,1.0,15.0,111.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
15790,106.0,0.0,2.0,0.0,0.0,11.0,18.0,41.0,1057.0,765.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,393.0,719.0
15814,1948.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1.0
15817,1501.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,35.0
15821,1539.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,49.0
15826,14.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1692.0,278.0
15830,1645.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,15.0
15842,42.0,0.0,0.0,1.0,0.0,5.0,36.0,487.0,554.0,875.0
15846,1023.0,0.0,1.0,0.0,0.0,229.0,15.0,26.0,269.0,437.0
15852,80.0,0.0,0.0,0.0,0.0,6.0,34.0,91.0,957.0,832.0
15855,78.0,0.0,0.0,0.0,0.0,24.0,72.0,40.0,888.0,898.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15865,49.0,0.0,0.0,0.0,0.0,13.0,31.0,55.0,1210.0,642.0
15881,62.0,0.0,0.0,0.0,0.0,13.0,27.0,43.0,1047.0,808.0
15889,7.0,0.0,0.0,0.0,0.0,3.0,15.0,228.0,1121.0,626.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1544.0,404.0
15912,1606.0,0.0,0.0,0.0,0.0,305.0,46.0,0.0,0.0,43.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15944,14.0,0.0,0.0,0.0,0.0,1.0,15.0,380.0,882.0,708.0
15945,1152.0,0.0,0.0,0.0,0.0,473.0,33.0,3.0,86.0,253.0
15953,1600.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,29.0
15954,13.0,0.0,0.0,0.0,0.0,1.0,18.0,590.0,537.0,841.0
15958,27.0,0.0,0.0,0.0,1.0,3.0,3.0,1098.0,173.0,695.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15965,917.0,0.0,0.0,0.0,0.0,229.0,57.0,63.0,212.0,522.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,0.0,932.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16013,1074.0,0.0,3.0,0.0,0.0,259.0,12.0,6.0,268.0,378.0
16014,1077.0,0.0,2.0,0.0,0.0,173.0,6.0,290.0,78.0,374.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
16045,26.0,0.0,0.0,0.0,0.0,6.0,23.0,24.0,1283.0,638.0
16048,48.0,0.0,16.0,0.0,19.0,6.0,1.0,1308.0,150.0,452.0
16051,1854.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,1.0
16066,40.0,0.0,0.0,0.0,0.0,4.0,34.0,128.0,888.0,906.0
16089,1640.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,32.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
