,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14199,0.0,0.0,0.0,0.0,0.0,1.0,159.0,1401.0,439.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2.0,1940.0,14.0,44.0
14220,1992.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,76.0,0.0,0.0,0.0,156.0,1706.0,0.0,0.0,62.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,6.0,8.0,1732.0,254.0
14268,137.0,6.0,0.0,0.0,3.0,78.0,485.0,290.0,1001.0
14277,2.0,2.0,0.0,0.0,0.0,1.0,4.0,1933.0,58.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,291.0,449.0
14310,120.0,3.0,0.0,0.0,469.0,248.0,68.0,80.0,1012.0
14327,10.0,0.0,0.0,0.0,0.0,0.0,740.0,681.0,569.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,569.0,25.0,0.0,0.0,2.0,19.0,68.0,894.0,423.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,426.0,1.0,0.0,0.0,1260.0,213.0,0.0,3.0,97.0
14363,875.0,2.0,0.0,0.0,10.0,2.0,386.0,352.0,373.0
14374,1.0,0.0,0.0,0.0,0.0,1595.0,0.0,0.0,404.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14385,107.0,11.0,0.0,0.0,5.0,0.0,223.0,1383.0,271.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,13.0,2.0,0.0,0.0,1.0,0.0,63.0,1769.0,152.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,831.0,3.0,1166.0
14420,0.0,10.0,0.0,0.0,0.0,0.0,36.0,1285.0,669.0
14423,8.0,1.0,0.0,0.0,0.0,0.0,2.0,1889.0,100.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,80.0,0.0,0.0,0.0,0.0,0.0,785.0,315.0,820.0
14471,227.0,0.0,0.0,0.0,63.0,232.0,1292.0,0.0,186.0
14492,32.0,0.0,0.0,0.0,0.0,0.0,666.0,366.0,936.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,42.0,3.0,0.0,0.0,0.0,0.0,57.0,1576.0,322.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14511,18.0,0.0,0.0,0.0,13.0,4.0,222.0,1352.0,391.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,4.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14549,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1947.0,50.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,3.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14589,1299.0,1.0,0.0,0.0,85.0,525.0,30.0,3.0,57.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,65.0,19.0,0.0,0.0,411.0,1326.0,1.0,62.0,116.0
14637,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14675,225.0,6.0,0.0,0.0,1214.0,83.0,172.0,142.0,158.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14714,9.0,0.0,0.0,0.0,1.0,558.0,17.0,538.0,877.0
14725,102.0,0.0,0.0,0.0,53.0,1.0,246.0,386.0,1212.0
14726,50.0,7.0,0.0,0.0,0.0,3.0,596.0,954.0,390.0
14736,59.0,0.0,0.0,0.0,0.0,1.0,129.0,1278.0,533.0
14741,41.0,3.0,0.0,0.0,195.0,32.0,1.0,183.0,1545.0
14749,203.0,0.0,0.0,0.0,0.0,0.0,1071.0,23.0,703.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1448.0,544.0
14778,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,0.0,195.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,19.0,3.0,0.0,0.0,64.0,129.0,22.0,1207.0,556.0
14814,241.0,7.0,0.0,0.0,235.0,56.0,616.0,292.0,553.0
14845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1994.0,5.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14861,112.0,16.0,0.0,0.0,1.0,2.0,5.0,1711.0,153.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1825.0,0.0,0.0,0.0,77.0,77.0,0.0,0.0,21.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,119.0
14942,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1852.0,140.0
14978,990.0,10.0,0.0,0.0,0.0,0.0,119.0,566.0,315.0
14982,378.0,0.0,0.0,0.0,14.0,0.0,88.0,828.0,692.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1354.0,3.0,0.0,0.0,184.0,314.0,0.0,2.0,143.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,231.0,7.0,0.0,0.0,1485.0,54.0,17.0,13.0,193.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
15056,227.0,33.0,0.0,0.0,75.0,164.0,675.0,314.0,512.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,76.0,0.0,0.0,0.0,0.0,3.0,791.0,753.0,377.0
15084,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,39.0,0.0,0.0,0.0,32.0,4.0,1019.0,70.0,836.0
15119,217.0,1.0,0.0,0.0,1477.0,25.0,167.0,3.0,110.0
15123,200.0,0.0,0.0,0.0,22.0,1444.0,0.0,0.0,334.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
15182,70.0,2.0,0.0,0.0,1.0,22.0,158.0,397.0,1350.0
15198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15207,6.0,0.0,0.0,0.0,2.0,1762.0,9.0,5.0,216.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15216,6.0,10.0,0.0,0.0,0.0,0.0,886.0,1028.0,70.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,12.0,0.0,0.0,0.0,9.0,5.0,270.0,1398.0,306.0
15266,112.0,1.0,0.0,0.0,0.0,5.0,409.0,1101.0,372.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,0.0,971.0
15331,313.0,0.0,0.0,0.0,9.0,72.0,9.0,1095.0,502.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1878.0,113.0
15352,570.0,58.0,0.0,0.0,289.0,662.0,60.0,184.0,177.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,6.0,5.0,0.0,0.0,9.0,2.0,6.0,1939.0,33.0
15368,1.0,0.0,0.0,0.0,65.0,16.0,9.0,474.0,1435.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,29.0,2.0,0.0,0.0,1307.0,27.0,0.0,0.0,635.0
15426,2.0,0.0,0.0,0.0,0.0,0.0,24.0,1876.0,98.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2.0,0.0,0.0,0.0,5.0,1958.0,0.0,0.0,35.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15461,370.0,13.0,0.0,0.0,918.0,39.0,18.0,160.0,482.0
15462,385.0,26.0,0.0,0.0,0.0,0.0,3.0,1224.0,362.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15471,2.0,0.0,0.0,0.0,286.0,102.0,1.0,263.0,1346.0
15490,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
15498,19.0,0.0,0.0,0.0,1.0,1858.0,0.0,0.0,122.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15526,101.0,4.0,0.0,0.0,122.0,2.0,48.0,1076.0,647.0
15535,33.0,2.0,0.0,0.0,56.0,78.0,351.0,613.0,867.0
15537,91.0,0.0,0.0,0.0,1.0,2.0,591.0,908.0,407.0
15550,228.0,1.0,0.0,0.0,1438.0,241.0,0.0,0.0,92.0
15558,1888.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1737.0,258.0
15565,35.0,0.0,0.0,0.0,7.0,0.0,691.0,145.0,1122.0
15590,2.0,1.0,0.0,0.0,12.0,0.0,1.0,1933.0,51.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,655.0,61.0,0.0,0.0,3.0,0.0,1.0,1023.0,257.0
15614,77.0,0.0,0.0,0.0,1.0,1.0,1595.0,44.0,282.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,171.0,1042.0,786.0
15628,67.0,1.0,0.0,0.0,27.0,11.0,1312.0,34.0,548.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15643,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15653,656.0,3.0,0.0,0.0,4.0,31.0,1279.0,0.0,27.0
15655,339.0,18.0,0.0,0.0,447.0,6.0,22.0,752.0,416.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,253.0,2.0,0.0,0.0,8.0,16.0,955.0,45.0,721.0
15704,251.0,0.0,0.0,0.0,1.0,1.0,112.0,337.0,1298.0
15707,0.0,0.0,0.0,0.0,6.0,1983.0,0.0,0.0,11.0
15712,13.0,1.0,0.0,0.0,8.0,63.0,1024.0,101.0,790.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15721,278.0,3.0,0.0,0.0,0.0,5.0,210.0,1129.0,375.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,101.0,100.0,1799.0
15741,668.0,21.0,0.0,0.0,14.0,0.0,506.0,501.0,290.0
15747,3.0,0.0,0.0,0.0,0.0,0.0,1121.0,563.0,313.0
15760,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,0.0,225.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15790,228.0,7.0,0.0,0.0,107.0,5.0,31.0,987.0,635.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,55.0,0.0,0.0,0.0,325.0,1597.0,0.0,0.0,23.0
15821,2.0,0.0,0.0,0.0,10.0,1966.0,0.0,0.0,22.0
15826,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1966.0,9.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,281.0,35.0,0.0,0.0,683.0,577.0,85.0,207.0,132.0
15846,20.0,1.0,0.0,0.0,91.0,1584.0,1.0,0.0,303.0
15852,68.0,0.0,0.0,0.0,8.0,1.0,441.0,964.0,518.0
15855,35.0,2.0,0.0,0.0,8.0,81.0,47.0,131.0,1696.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,150.0,21.0,0.0,0.0,6.0,2.0,200.0,1298.0,323.0
15881,232.0,1.0,0.0,0.0,50.0,20.0,218.0,895.0,584.0
15889,7.0,1.0,0.0,0.0,3.0,4.0,598.0,1055.0,332.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15944,192.0,3.0,0.0,0.0,0.0,9.0,1300.0,270.0,226.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,151.0,0.0,0.0,0.0,1841.0,7.0,0.0,0.0,1.0
15954,164.0,0.0,0.0,0.0,23.0,1.0,688.0,38.0,1086.0
15958,228.0,2.0,0.0,0.0,5.0,228.0,1052.0,9.0,476.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1841.0,158.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16013,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
16014,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16045,104.0,1.0,0.0,0.0,1.0,3.0,582.0,646.0,663.0
16048,928.0,1.0,0.0,0.0,714.0,43.0,81.0,11.0,222.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,42.0,0.0,0.0,0.0,6.0,1.0,871.0,456.0,624.0
16089,1670.0,0.0,0.0,0.0,124.0,33.0,0.0,8.0,165.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16098,220.0,7.0,0.0,0.0,5.0,0.0,886.0,442.0,440.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16125,794.0,10.0,0.0,0.0,546.0,1.0,171.0,196.0,282.0
16155,55.0,2.0,0.0,0.0,347.0,1186.0,157.0,59.0,194.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16173,1.0,1.0,0.0,0.0,13.0,0.0,2.0,1966.0,17.0
16174,37.0,1.0,0.0,0.0,0.0,5.0,94.0,1664.0,199.0
16179,22.0,1.0,0.0,0.0,1.0,0.0,209.0,1363.0,404.0
16187,0.0,0.0,0.0,0.0,0.0,2.0,618.0,952.0,428.0
16196,1794.0,0.0,0.0,0.0,141.0,58.0,0.0,0.0,7.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,82.0,0.0,0.0,0.0,45.0,5.0,33.0,418.0,1417.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,1.0,0.0,0.0,1821.0,0.0,0.0,178.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16255,290.0,19.0,0.0,0.0,561.0,31.0,43.0,523.0,533.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
16275,29.0,2.0,0.0,0.0,3.0,0.0,1.0,1853.0,112.0
16277,8.0,0.0,0.0,0.0,1.0,3.0,122.0,1672.0,194.0
16297,125.0,1.0,0.0,0.0,0.0,4.0,399.0,1079.0,392.0
16318,61.0,1.0,0.0,0.0,0.0,0.0,1542.0,23.0,373.0
16331,103.0,0.0,0.0,0.0,8.0,0.0,0.0,85.0,1804.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,38.0,5.0,0.0,0.0,53.0,9.0,394.0,1054.0,447.0
16350,81.0,24.0,0.0,17.0,0.0,0.0,0.0,0.0,1878.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
