,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0005128205128205128,0.0010256410256410256,0.9984615384615385
14566,0.000500751126690035,0.0,0.0,0.0,0.0,0.0,0.0,0.99949924887331
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.6685537828100875,0.000514668039114771,0.0,0.0,0.04374678332475553,0.27020072053525473,0.01544004117344313,0.001544004117344313
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.034501061571125265,0.010084925690021231,0.0,0.0,0.21815286624203822,0.7038216560509554,0.0005307855626326964,0.032908704883227176
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.12214983713355049,0.003257328990228013,0.0,0.0,0.6590662323561346,0.04505971769815418,0.09337676438653637,0.07709011943539631
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.008014247551202136,0.0,0.0,0.0,0.0008904719501335708,0.4968833481745325,0.015138023152270703,0.4790739091718611
14725,0.12944162436548223,0.0,0.0,0.0,0.06725888324873096,0.0012690355329949238,0.31218274111675126,0.48984771573604063
14726,0.031055900621118012,0.004347826086956522,0.0,0.0,0.0,0.0018633540372670807,0.3701863354037267,0.5925465838509317
14736,0.04021813224267212,0.0,0.0,0.0,0.0,0.0006816632583503749,0.08793456032719836,0.8711656441717791
14741,0.09010989010989011,0.006593406593406593,0.0,0.0,0.42857142857142855,0.07032967032967033,0.002197802197802198,0.4021978021978022
14749,0.15651503469545103,0.0,0.0,0.0,0.0,0.0,0.825751734772552,0.017733230531996914
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,0.9945054945054945
14778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.013157894736842105,0.002077562326869806,0.0,0.0,0.0443213296398892,0.08933518005540166,0.015235457063711912,0.8358725761772853
14814,0.16655148583275742,0.0048375950241879755,0.0,0.0,0.16240497581202487,0.038700760193503804,0.4257083621285418,0.2017968210089841
14845,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.0,0.9994987468671679
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.06063887384948565,0.008662696264212236,0.0,0.0,0.0005414185165132648,0.0010828370330265296,0.0027070925825663237,0.926367081754196
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.9221829206670036,0.0,0.0,0.0,0.03890853966649823,0.03890853966649823,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.000531632110579479,0.9994683678894205
14942,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.004301075268817204,0.9956989247311828
14978,0.5875370919881305,0.005934718100890208,0.0,0.0,0.0,0.0,0.07062314540059347,0.3359050445103858
14982,0.2889908256880734,0.0,0.0,0.0,0.010703363914373088,0.0,0.0672782874617737,0.6330275229357798
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7291330102315563,0.0016155088852988692,0.0,0.0,0.0990845449649973,0.16908992999461497,0.0,0.0010770059235325794
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.12783619258439402,0.00387382401770891,0.0,0.0,0.8218040951853901,0.029883785279468732,0.009407858328721638,0.007194244604316547
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005060728744939271,0.9994939271255061
15056,0.15255376344086022,0.02217741935483871,0.0,0.0,0.05040322580645161,0.11021505376344086,0.4536290322580645,0.2110215053763441
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.04682686383240912,0.0,0.0,0.0,0.0,0.0018484288354898336,0.48736906962415283,0.46395563770794823
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.03350515463917526,0.0,0.0,0.0,0.027491408934707903,0.003436426116838488,0.8754295532646048,0.06013745704467354
15119,0.11481481481481481,0.0005291005291005291,0.0,0.0,0.7814814814814814,0.013227513227513227,0.08835978835978836,0.0015873015873015873
15123,0.12004801920768307,0.0,0.0,0.0,0.013205282112845138,0.8667466986794717,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.1076923076923077,0.003076923076923077,0.0,0.0,0.0015384615384615385,0.033846153846153845,0.24307692307692308,0.6107692307692307
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.0033632286995515697,0.0,0.0,0.0,0.0011210762331838565,0.9876681614349776,0.005044843049327354,0.002802690582959641
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0031088082901554403,0.0051813471502590676,0.0,0.0,0.0,0.0,0.45906735751295336,0.5326424870466321
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0070838252656434475,0.0,0.0,0.0,0.005312868949232586,0.0029515938606847697,0.15938606847697756,0.8252656434474617
15266,0.0687960687960688,0.0006142506142506142,0.0,0.0,0.0,0.003071253071253071,0.2512285012285012,0.6762899262899262
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.2089452603471295,0.0,0.0,0.0,0.006008010680907877,0.04806408544726302,0.006008010680907877,0.7309746328437917
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0005299417064122947,0.0005299417064122947,0.0,0.0,0.0,0.003179650238473768,0.0005299417064122947,0.9952305246422893
15352,0.3126714207350521,0.03181568842567197,0.0,0.0,0.15852989577619309,0.3631376851343939,0.03291278113000549,0.10093252879868349
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.003050330452465684,0.002541942043721403,0.0,0.0,0.004575495678698526,0.0010167768174885613,0.003050330452465684,0.9857651245551602
15368,0.0017699115044247787,0.0,0.0,0.0,0.11504424778761062,0.02831858407079646,0.01592920353982301,0.8389380530973451
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.021245421245421246,0.0014652014652014652,0.0,0.0,0.9575091575091575,0.01978021978021978,0.0,0.0
15426,0.0010515247108307045,0.0,0.0,0.0,0.0,0.0,0.012618296529968454,0.9863301787592008
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0010178117048346056,0.0,0.0,0.0,0.002544529262086514,0.9964376590330789,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2437417654808959,0.008563899868247694,0.0,0.0,0.6047430830039525,0.025691699604743084,0.011857707509881422,0.10540184453227931
15462,0.23504273504273504,0.015873015873015872,0.0,0.0,0.0,0.0,0.0018315018315018315,0.7472527472527473
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0030581039755351682,0.0,0.0,0.0,0.43730886850152906,0.1559633027522936,0.0015290519877675841,0.40214067278287463
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.010117145899893504,0.0,0.0,0.0,0.0005324813631522897,0.9893503727369543,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.07464892830746489,0.0029563932002956393,0.0,0.0,0.090169992609017,0.0014781966001478197,0.03547671840354767,0.795269770879527
15535,0.02912621359223301,0.00176522506619594,0.0,0.0,0.04942630185348632,0.06884377758164166,0.30979699911738745,0.5410414827890556
15537,0.05712492153170119,0.0,0.0,0.0,0.0006277463904582549,0.0012554927809165098,0.3709981167608286,0.5699937225360954
15550,0.11949685534591195,0.0005241090146750524,0.0,0.0,0.7536687631027253,0.12631027253668764,0.0,0.0
15558,0.9444722361180591,0.0,0.0,0.0,0.05552776388194097,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.000574052812858783,0.002296211251435132,0.9971297359357061
15565,0.03986332574031891,0.0,0.0,0.0,0.007972665148063782,0.0,0.7870159453302962,0.16514806378132119
15590,0.001026167265264238,0.000513083632632119,0.0,0.0,0.0061570035915854285,0.0,0.000513083632632119,0.9917906618778861
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.3757888697647734,0.03499713138267355,0.0,0.0,0.0017211703958691911,0.0,0.0005737234652897303,0.5869191049913941
15614,0.044819557625145515,0.0,0.0,0.0,0.0005820721769499418,0.0005820721769499418,0.9284051222351571,0.025611175785797437
15620,0.0008237232289950577,0.0,0.0,0.0,0.0,0.0,0.14085667215815487,0.8583196046128501
15628,0.046143250688705235,0.0006887052341597796,0.0,0.0,0.01859504132231405,0.007575757575757576,0.9035812672176309,0.023415977961432508
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.3324885960466295,0.0015205271160669033,0.0,0.0,0.0020273694880892043,0.015712113532691332,0.6482513938165231,0.0
15655,0.21401515151515152,0.011363636363636364,0.0,0.0,0.2821969696969697,0.003787878787878788,0.013888888888888888,0.47474747474747475
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.19781078967943705,0.001563721657544957,0.0,0.0,0.006254886630179828,0.012509773260359656,0.746677091477717,0.035183737294761534
15704,0.3575498575498576,0.0,0.0,0.0,0.0014245014245014246,0.0014245014245014246,0.15954415954415954,0.48005698005698005
15707,0.0,0.0,0.0,0.0,0.0030165912518853697,0.9969834087481146,0.0,0.0
15712,0.010743801652892562,0.0008264462809917355,0.0,0.0,0.006611570247933884,0.05206611570247934,0.8462809917355372,0.0834710743801653
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.17107692307692307,0.0018461538461538461,0.0,0.0,0.0,0.003076923076923077,0.12923076923076923,0.6947692307692308
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.5024875621890548,0.4975124378109453
15741,0.3906432748538012,0.012280701754385965,0.0,0.0,0.008187134502923977,0.0,0.295906432748538,0.2929824561403509
15747,0.0017783046828689982,0.0,0.0,0.0,0.0,0.0,0.6644931831653823,0.33372851215174865
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.16703296703296702,0.005128205128205128,0.0,0.0,0.07838827838827839,0.003663003663003663,0.02271062271062271,0.7230769230769231
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0278199291856348,0.0,0.0,0.0,0.16439049064238745,0.8077895801719778,0.0,0.0
15821,0.0010111223458038423,0.0,0.0,0.0,0.005055611729019211,0.993933265925177,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.012556504269211451,0.0,0.0,0.9874434957307886
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.15042826552462527,0.01873661670235546,0.0,0.0,0.36563169164882225,0.3088865096359743,0.045503211991434686,0.11081370449678801
15846,0.011785503830288745,0.0005892751915144372,0.0,0.0,0.05362404242781379,0.9334119033588686,0.0005892751915144372,0.0
