,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14589,664.0,0.0,0.0,0.0,63.0,0.0,529.0,45.0,699.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,432.0,688.0,880.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14615,18.0,1.0,0.0,0.0,0.0,0.0,564.0,38.0,1379.0
14637,1038.0,0.0,2.0,0.0,96.0,101.0,3.0,2.0,758.0
14675,511.0,0.0,0.0,0.0,70.0,0.0,662.0,52.0,705.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1845.0,148.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,431.0,0.0,0.0,0.0,46.0,0.0,687.0,17.0,819.0
14725,422.0,0.0,0.0,0.0,48.0,0.0,565.0,175.0,790.0
14726,170.0,1.0,0.0,0.0,11.0,0.0,69.0,883.0,866.0
14736,11.0,0.0,0.0,0.0,0.0,0.0,161.0,1219.0,609.0
14741,473.0,0.0,0.0,0.0,72.0,0.0,639.0,73.0,743.0
14749,245.0,0.0,0.0,0.0,37.0,0.0,760.0,98.0,860.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1952.0,46.0
14778,1132.0,0.0,2.0,0.0,85.0,24.0,35.0,2.0,720.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,379.0,939.0,682.0
14807,1536.0,0.0,0.0,0.0,140.0,0.0,20.0,217.0,87.0
14810,461.0,0.0,0.0,0.0,35.0,0.0,657.0,64.0,783.0
14814,315.0,0.0,0.0,0.0,54.0,0.0,894.0,20.0,717.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1896.0,99.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14868,352.0,0.0,71.0,0.0,49.0,495.0,0.0,1.0,1032.0
14903,1125.0,0.0,0.0,0.0,44.0,0.0,57.0,106.0,668.0
14909,772.0,0.0,15.0,0.0,67.0,176.0,8.0,2.0,960.0
14930,1221.0,0.0,0.0,0.0,96.0,16.0,27.0,1.0,639.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14942,1245.0,0.0,3.0,0.0,92.0,63.0,9.0,0.0,588.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1819.0,148.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1697.0,279.0
14982,403.0,0.0,0.0,0.0,48.0,0.0,490.0,261.0,798.0
14985,409.0,0.0,48.0,0.0,53.0,465.0,0.0,4.0,1021.0
14987,1837.0,1.0,0.0,0.0,24.0,0.0,23.0,4.0,111.0
14991,1953.0,2.0,0.0,0.0,36.0,0.0,0.0,2.0,7.0
14997,867.0,0.0,0.0,0.0,54.0,0.0,258.0,26.0,795.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,439.0,0.0,0.0,0.0,49.0,0.0,767.0,43.0,702.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
15056,472.0,1.0,0.0,0.0,55.0,0.0,814.0,35.0,623.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1618.0,293.0
15084,606.0,1.0,23.0,0.0,78.0,285.0,1.0,1.0,1005.0
15089,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
15097,205.0,0.0,0.0,0.0,32.0,0.0,977.0,28.0,758.0
15119,275.0,0.0,0.0,0.0,29.0,0.0,947.0,85.0,664.0
15123,1051.0,0.0,9.0,0.0,73.0,93.0,0.0,2.0,772.0
15155,1.0,0.0,0.0,0.0,1.0,0.0,696.0,653.0,649.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1848.0,133.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1581.0,327.0
15182,269.0,0.0,0.0,0.0,47.0,0.0,702.0,39.0,943.0
15198,1014.0,1.0,6.0,0.0,53.0,149.0,4.0,2.0,771.0
15207,332.0,0.0,0.0,0.0,49.0,0.0,807.0,16.0,796.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1914.0,83.0
15216,0.0,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,135.0,0.0,0.0,0.0,17.0,0.0,548.0,347.0,953.0
15266,6.0,0.0,0.0,0.0,0.0,0.0,132.0,1482.0,380.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1050.0,808.0
15331,86.0,0.0,0.0,0.0,12.0,0.0,485.0,360.0,1057.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,421.0,0.0,0.0,0.0,37.0,0.0,788.0,17.0,737.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1414.0,583.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1830.0,159.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1358.0,479.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1244.0,483.0
15394,299.0,0.0,0.0,0.0,14.0,0.0,49.0,935.0,703.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1803.0,192.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1632.0,324.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,362.0,547.0
15439,865.0,1.0,4.0,0.0,89.0,94.0,62.0,9.0,876.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,540.0,0.0,0.0,0.0,55.0,0.0,660.0,53.0,692.0
15462,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,66.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,315.0,0.0,0.0,0.0,41.0,0.0,706.0,152.0,786.0
15490,807.0,0.0,29.0,0.0,88.0,220.0,3.0,6.0,847.0
15498,853.0,1.0,10.0,0.0,53.0,200.0,0.0,5.0,878.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15526,464.0,0.0,0.0,0.0,55.0,0.0,563.0,155.0,763.0
15535,451.0,0.0,0.0,0.0,55.0,0.0,674.0,30.0,790.0
15537,131.0,0.0,0.0,0.0,17.0,0.0,472.0,492.0,888.0
15550,844.0,0.0,0.0,0.0,107.0,0.0,287.0,33.0,729.0
15558,728.0,1.0,0.0,0.0,40.0,0.0,375.0,230.0,626.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15565,257.0,0.0,0.0,0.0,39.0,0.0,821.0,96.0,787.0
15590,453.0,0.0,0.0,0.0,41.0,0.0,113.0,602.0,791.0
15596,1778.0,0.0,0.0,0.0,216.0,0.0,0.0,3.0,3.0
15597,395.0,0.0,0.0,0.0,25.0,0.0,63.0,1014.0,503.0
15614,251.0,0.0,0.0,0.0,34.0,0.0,771.0,130.0,814.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1375.0,495.0
15628,339.0,0.0,0.0,0.0,42.0,0.0,903.0,36.0,680.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15643,817.0,0.0,15.0,0.0,75.0,217.0,0.0,2.0,874.0
15653,242.0,0.0,0.0,0.0,27.0,0.0,845.0,65.0,821.0
15655,268.0,0.0,0.0,0.0,25.0,0.0,98.0,925.0,684.0
15665,3.0,0.0,0.0,0.0,0.0,0.0,744.0,628.0,625.0
15667,2.0,0.0,0.0,0.0,1.0,0.0,843.0,525.0,629.0
15678,373.0,0.0,0.0,0.0,43.0,0.0,755.0,25.0,804.0
15704,304.0,0.0,0.0,0.0,51.0,0.0,646.0,113.0,886.0
15707,966.0,0.0,12.0,0.0,83.0,181.0,0.0,1.0,757.0
15712,135.0,0.0,0.0,0.0,14.0,0.0,649.0,35.0,1167.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1875.0,119.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1748.0,241.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15741,501.0,0.0,0.0,0.0,43.0,0.0,505.0,212.0,739.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,225.0,1408.0,366.0
15760,779.0,0.0,5.0,0.0,101.0,192.0,3.0,0.0,920.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15790,499.0,0.0,0.0,0.0,43.0,0.0,618.0,101.0,739.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,209.0,1330.0,460.0
15814,1972.0,4.0,0.0,0.0,5.0,0.0,2.0,7.0,10.0
15817,1163.0,0.0,3.0,0.0,97.0,88.0,7.0,2.0,640.0
15821,986.0,0.0,4.0,0.0,82.0,107.0,16.0,1.0,804.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15830,1561.0,0.0,0.0,0.0,52.0,0.0,33.0,3.0,351.0
15842,463.0,0.0,0.0,0.0,54.0,0.0,777.0,34.0,672.0
15846,854.0,0.0,2.0,0.0,82.0,50.0,28.0,8.0,976.0
15852,417.0,0.0,0.0,0.0,52.0,0.0,565.0,195.0,771.0
15855,471.0,0.0,0.0,0.0,65.0,0.0,563.0,41.0,860.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,6.0,0.0,0.0,0.0,0.0,0.0,39.0,1725.0,230.0
15881,323.0,0.0,0.0,0.0,26.0,0.0,375.0,225.0,1051.0
15889,194.0,1.0,0.0,0.0,18.0,0.0,518.0,415.0,854.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1904.0,94.0
15912,544.0,0.0,46.0,0.0,65.0,348.0,1.0,1.0,995.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,288.0,0.0,0.0,0.0,33.0,0.0,743.0,158.0,778.0
15945,384.0,0.0,41.0,0.0,64.0,409.0,0.0,0.0,1102.0
15953,1151.0,2.0,0.0,0.0,74.0,6.0,64.0,4.0,699.0
15954,308.0,0.0,0.0,0.0,46.0,0.0,852.0,56.0,738.0
15958,198.0,0.0,0.0,0.0,15.0,0.0,873.0,46.0,868.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,572.0,0.0,25.0,0.0,60.0,287.0,4.0,0.0,1052.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,609.0,229.0,1162.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,862.0,1.0,1.0,0.0,85.0,47.0,91.0,21.0,892.0
16014,782.0,0.0,8.0,0.0,62.0,141.0,5.0,0.0,1002.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16045,59.0,0.0,0.0,0.0,5.0,0.0,273.0,986.0,677.0
16048,10.0,1.0,0.0,20.0,0.0,0.0,346.0,9.0,1614.0
16051,1784.0,1.0,0.0,0.0,18.0,0.0,5.0,17.0,175.0
16066,408.0,0.0,0.0,0.0,64.0,0.0,677.0,73.0,778.0
16089,1003.0,1.0,0.0,0.0,88.0,0.0,119.0,37.0,752.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,353.0,0.0,0.0,0.0,35.0,0.0,698.0,142.0,772.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,573.0,1.0,0.0,0.0,51.0,0.0,588.0,32.0,755.0
16155,450.0,0.0,0.0,0.0,34.0,0.0,705.0,109.0,702.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16173,1.0,0.0,0.0,0.0,0.0,0.0,36.0,1751.0,212.0
16174,4.0,0.0,0.0,0.0,0.0,0.0,88.0,1574.0,334.0
16179,264.0,0.0,0.0,0.0,43.0,0.0,522.0,299.0,872.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1470.0,370.0
16196,1155.0,0.0,0.0,0.0,89.0,0.0,71.0,5.0,680.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16207,891.0,0.0,13.0,0.0,81.0,186.0,3.0,3.0,823.0
16228,326.0,0.0,0.0,0.0,30.0,0.0,290.0,630.0,724.0
16230,1903.0,1.0,0.0,0.0,8.0,0.0,0.0,30.0,58.0
16231,694.0,0.0,24.0,0.0,71.0,223.0,2.0,0.0,986.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16255,206.0,0.0,0.0,0.0,15.0,0.0,283.0,412.0,1084.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,47.0,864.0,1089.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1840.0,147.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1564.0,301.0
16297,3.0,0.0,0.0,0.0,0.0,0.0,161.0,1349.0,487.0
16318,215.0,0.0,0.0,0.0,21.0,0.0,879.0,81.0,804.0
16331,144.0,6.0,0.0,0.0,2.0,0.0,92.0,1287.0,469.0
16332,446.0,0.0,37.0,0.0,41.0,412.0,0.0,2.0,1062.0
16347,438.0,1.0,0.0,0.0,45.0,0.0,697.0,70.0,749.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,811.0,0.0,12.0,0.0,83.0,184.0,2.0,0.0,908.0
16393,1359.0,1.0,0.0,0.0,56.0,0.0,28.0,10.0,546.0
16398,349.0,0.0,0.0,0.0,67.0,0.0,740.0,53.0,791.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
