,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.018901358535144713,0.9810986414648553
13991,0.5548654244306418,0.0,0.031055900621118012,0.0,0.057971014492753624,0.3530020703933747,0.003105590062111801,0.0
14007,0.7456310679611651,0.0,0.009708737864077669,0.0,0.06893203883495146,0.16213592233009708,0.011650485436893204,0.001941747572815534
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0016939582156973462,0.9983060417843026
14011,0.16085790884718498,0.0,0.08042895442359249,0.0,0.028150134048257374,0.725201072386059,0.0,0.005361930294906166
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.05581127733026467,0.9441887226697353
14019,0.8834555827220864,0.0,0.004074979625101874,0.0,0.05460472697636512,0.04319478402607987,0.013854930725346373,0.0008149959250203749
14020,0.43390357698289267,0.0,0.0,0.0,0.05443234836702955,0.0,0.40746500777604977,0.104199066874028
14038,0.6929824561403509,0.0008771929824561404,0.021052631578947368,0.0,0.05175438596491228,0.22982456140350876,0.0008771929824561404,0.002631578947368421
14040,0.2239043824701195,0.0,0.0,0.0,0.030278884462151396,0.0,0.4294820717131474,0.31633466135458166
14061,0.6006423982869379,0.0,0.032119914346895075,0.0,0.06531049250535331,0.30085653104925053,0.0,0.0010706638115631692
14076,0.6630434782608695,0.0007763975155279503,0.0,0.0,0.05512422360248447,0.0,0.2554347826086957,0.02562111801242236
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.35932944606413997,0.0,0.0,0.0,0.043731778425655975,0.0,0.5663265306122449,0.030612244897959183
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.06399383191981496,0.0,0.0,0.0,0.006939090208172706,0.0,0.3346183500385505,0.5944487278334618
14106,0.33276157804459694,0.0,0.0,0.0,0.04288164665523156,0.0,0.5171526586620926,0.1072041166380789
14125,0.4968220338983051,0.0,0.03283898305084746,0.0,0.0614406779661017,0.4057203389830508,0.0,0.0031779661016949155
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.1489841986455982,0.0,0.0,0.0,0.02708803611738149,0.0,0.6410835214446953,0.18284424379232506
14159,0.5050505050505051,0.0,0.0,0.0,0.04195804195804196,0.0,0.2634032634032634,0.1895881895881896
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.010857142857142857,0.9891428571428571
14213,0.9944862155388471,0.0010025062656641604,0.0,0.0,0.002506265664160401,0.0,0.0,0.0020050125313283208
14214,0.005908419497784343,0.0,0.0,0.0,0.0007385524372230429,0.0,0.31831610044313147,0.6750369276218612
14220,0.6534496431403648,0.0007930214115781126,0.0,0.0,0.05075337034099921,0.0,0.12053925455987312,0.17446471054718476
14224,0.9954977488744372,0.0,0.0,0.0,0.004502251125562781,0.0,0.0,0.0
14226,0.8041795665634675,0.0,0.0,0.0,0.06114551083591331,0.0,0.12770897832817338,0.00696594427244582
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7453769559032717,0.001422475106685633,0.0,0.0,0.04338549075391181,0.0,0.15718349928876243,0.05263157894736842
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.02601156069364162,0.9739884393063584
14268,0.2880658436213992,0.0,0.0,0.0,0.03868312757201646,0.0,0.6378600823045267,0.03539094650205761
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.9957264957264957
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.04072948328267477,0.9592705167173252
14310,0.37111801242236025,0.0,0.0,0.0,0.04425465838509317,0.0,0.5683229813664596,0.016304347826086956
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.02698760029175784,0.9730123997082422
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5579641847313855,0.0,0.0,0.0,0.06314797360980208,0.0,0.2064090480678605,0.17247879359095195
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.9872854418308964,0.012714558169103624
14362,0.6902866242038217,0.0,0.0,0.0,0.07165605095541401,0.0,0.19665605095541402,0.041401273885350316
14363,0.30258620689655175,0.0,0.0,0.0,0.04224137931034483,0.0,0.5172413793103449,0.13793103448275862
14374,0.6375634517766497,0.0010152284263959391,0.026395939086294416,0.0,0.06598984771573604,0.2629441624365482,0.0040609137055837565,0.0020304568527918783
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0006176652254478073,0.0,0.0,0.0,0.0,0.0,0.05867819641754169,0.9407041383570105
14387,0.68941294530858,0.0,0.0,0.0,0.05117912694430507,0.0,0.0,0.2594079277471149
14395,0.006544502617801047,0.0006544502617801048,0.0,0.0,0.0,0.0,0.05759162303664921,0.9352094240837696
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.00322061191626409,0.9967793880837359
14449,0.9131261889663919,0.0,0.0,0.0,0.030437539632213063,0.0,0.016487000634115408,0.039949270767279645
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.21686746987951808,0.0,0.0,0.0,0.036947791164658635,0.0,0.6907630522088354,0.05542168674698795
14471,0.2300469483568075,0.0,0.0,0.0,0.03599374021909233,0.0,0.7214397496087637,0.012519561815336464
14492,0.19858781994704325,0.0,0.0,0.0,0.03442188879082083,0.0,0.6010591350397175,0.16593115622241836
14497,0.913623595505618,0.0,0.0,0.0,0.06179775280898876,0.0,0.023876404494382022,0.0007022471910112359
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0015991471215351812,0.9984008528784648
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.17290108063175394,0.0,0.0,0.0,0.025768911055694097,0.0,0.35993349958437243,0.44139650872817954
14521,0.9574235807860262,0.001091703056768559,0.0,0.0,0.0212882096069869,0.0,0.007096069868995633,0.013100436681222707
14522,0.3946322067594433,0.0,0.06063618290258449,0.0,0.05666003976143141,0.4870775347912525,0.0,0.0009940357852882703
14532,0.31467181467181465,0.0,0.0,0.0,0.03571428571428571,0.0,0.3783783783783784,0.27123552123552125
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5103766333589547,0.0,0.0,0.0,0.04842428900845504,0.0,0.40661029976940816,0.034588777863182166
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.38571428571428573,0.6142857142857143
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.028985507246376812,0.001610305958132045,0.0,0.0,0.0,0.0,0.9082125603864735,0.061191626409017714
14637,0.8357487922705314,0.0,0.001610305958132045,0.0,0.07729468599033816,0.08132045088566828,0.0024154589371980675,0.001610305958132045
14675,0.3945945945945946,0.0,0.0,0.0,0.05405405405405406,0.0,0.5111969111969112,0.040154440154440155
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.003779697624190065,0.9962203023758099
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.36494496189669773,0.0,0.0,0.0,0.03895004233700254,0.0,0.5817104149026249,0.014394580863674851
14725,0.3487603305785124,0.0,0.0,0.0,0.03966942148760331,0.0,0.4669421487603306,0.1446280991735537
14726,0.14991181657848324,0.0008818342151675485,0.0,0.0,0.009700176366843033,0.0,0.06084656084656084,0.7786596119929453
14736,0.007907979870596693,0.0,0.0,0.0,0.0,0.0,0.11574406901509705,0.8763479511143063
14741,0.37629276054097055,0.0,0.0,0.0,0.057279236276849645,0.0,0.5083532219570406,0.05807478122513922
14749,0.2149122807017544,0.0,0.0,0.0,0.03245614035087719,0.0,0.6666666666666666,0.08596491228070176
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0010235414534288639,0.9989764585465711
14778,0.884375,0.0,0.0015625,0.0,0.06640625,0.01875,0.02734375,0.0015625
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.287556904400607,0.712443095599393
14807,0.8029273392577104,0.0,0.0,0.0,0.07318348144276006,0.0,0.010454783063251438,0.1134343962362781
14810,0.37880032867707475,0.0,0.0,0.0,0.02875924404272802,0.0,0.5398520953163517,0.05258833196384552
14814,0.24551831644583008,0.0,0.0,0.0,0.042088854247856584,0.0,0.6968043647700701,0.01558846453624318
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0026301946344029457,0.997369805365597
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.36363636363636365,0.0,0.07334710743801653,0.0,0.0506198347107438,0.5113636363636364,0.0,0.0010330578512396695
14903,0.8445945945945946,0.0,0.0,0.0,0.03303303303303303,0.0,0.04279279279279279,0.07957957957957958
14909,0.7423076923076923,0.0,0.014423076923076924,0.0,0.06442307692307692,0.16923076923076924,0.007692307692307693,0.0019230769230769232
14930,0.8971344599559148,0.0,0.0,0.0,0.07053637031594416,0.011756061719324026,0.019838354151359296,0.0007347538574577516
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.8817280453257791,0.0,0.002124645892351275,0.0,0.06515580736543909,0.04461756373937677,0.006373937677053824,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.017818574514038878,0.9821814254859611
14978,0.0005810575246949448,0.0,0.0,0.0,0.0,0.0,0.01336432306798373,0.9860546194073213
14982,0.3352745424292845,0.0,0.0,0.0,0.03993344425956739,0.0,0.40765391014975044,0.21713810316139767
14985,0.4177732379979571,0.0,0.049029622063329927,0.0,0.054136874361593465,0.47497446373850866,0.0,0.0040858018386108275
14987,0.9724722075172049,0.0005293806246691371,0.0,0.0,0.01270513499205929,0.0,0.012175754367390153,0.0021175224986765486
14991,0.9799297541394882,0.0010035122930255895,0.0,0.0,0.01806322127446061,0.0,0.0,0.0010035122930255895
14997,0.7195020746887967,0.0,0.0,0.0,0.044813278008298756,0.0,0.21410788381742737,0.021576763485477178
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.33821263482280434,0.0,0.0,0.0,0.03775038520801233,0.0,0.5909090909090909,0.03312788906009245
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005194805194805195,0.9994805194805195
15056,0.3427741466957153,0.0007262164124909223,0.0,0.0,0.03994190268700073,0.0,0.5911401597676107,0.025417574437182282
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.05213825424721734,0.9478617457527827
15084,0.6090452261306533,0.0010050251256281408,0.023115577889447236,0.0,0.07839195979899498,0.2864321608040201,0.0010050251256281408,0.0010050251256281408
15089,0.9984992496248124,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
15097,0.16505636070853463,0.0,0.0,0.0,0.02576489533011272,0.0,0.7866344605475041,0.02254428341384863
15119,0.2058383233532934,0.0,0.0,0.0,0.021706586826347306,0.0,0.7088323353293413,0.06362275449101797
15123,0.8558631921824105,0.0,0.007328990228013029,0.0,0.059446254071661236,0.07573289902280131,0.0,0.0016286644951140066
15155,0.0007401924500370096,0.0,0.0,0.0,0.0007401924500370096,0.0,0.5151739452257587,0.48334566987416727
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.010176754151044456,0.9898232458489555
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.05499103407053198,0.945008965929468
15182,0.25449385052034057,0.0,0.0,0.0,0.04446546830652791,0.0,0.6641438032166509,0.036896877956480605
15198,0.8250610252237591,0.0008136696501220504,0.004882017900732303,0.0,0.043124491456468676,0.12123677786818551,0.0032546786004882017,0.0016273393002441008
15207,0.2757475083056478,0.0,0.0,0.0,0.040697674418604654,0.0,0.670265780730897,0.013289036544850499
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.001564945226917058,0.9984350547730829
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.12893982808022922,0.0,0.0,0.0,0.01623686723973257,0.0,0.5234001910219676,0.3314231136580707
15266,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.08148148148148149,0.9148148148148149
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.11912751677852348,0.8808724832214765
15331,0.0911983032873807,0.0,0.0,0.0,0.012725344644750796,0.0,0.5143160127253447,0.38176033934252385
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3333333333333333,0.0,0.0,0.0,0.02929532858273951,0.0,0.6239113222486145,0.013460015835312747
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.002117148906139732,0.9978828510938603
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005431830526887561,0.0,0.0,0.0,0.0,0.0,0.005431830526887561,0.9940249864204237
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.1071663379355687,0.8928336620644313
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.17996044825313118,0.8200395517468688
15394,0.2305319969159599,0.0,0.0,0.0,0.01079414032382421,0.0,0.03777949113338473,0.7208943716268311
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0027654867256637168,0.9972345132743363
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.026252983293556086,0.9737470167064439
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.7508602890571232,0.24913971094287682
15439,0.7695729537366548,0.0008896797153024911,0.0035587188612099642,0.0,0.0791814946619217,0.08362989323843416,0.05516014234875445,0.00800711743772242
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.41284403669724773,0.0,0.0,0.0,0.04204892966360856,0.0,0.5045871559633027,0.040519877675840976
15462,0.005687693898655636,0.0,0.0,0.0,0.0,0.0,0.0,0.9943123061013444
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.25947281713344317,0.0,0.0,0.0,0.03377265238879736,0.0,0.5815485996705108,0.12520593080724876
15490,0.6999132697311362,0.0,0.02515177797051171,0.0,0.07632263660017347,0.19080659150043366,0.0026019080659150044,0.005203816131830009
15498,0.7602495543672014,0.00089126559714795,0.008912655971479501,0.0,0.04723707664884135,0.17825311942959002,0.0,0.004456327985739751
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.37510105092966856,0.0,0.0,0.0,0.0444624090541633,0.0,0.4551333872271625,0.12530315278900567
15535,0.37272727272727274,0.0,0.0,0.0,0.045454545454545456,0.0,0.5570247933884298,0.024793388429752067
15537,0.11780575539568346,0.0,0.0,0.0,0.015287769784172662,0.0,0.4244604316546763,0.44244604316546765
15550,0.6640440597954367,0.0,0.0,0.0,0.08418568056648308,0.0,0.22580645161290322,0.025963808025177025
15558,0.529839883551674,0.000727802037845706,0.0,0.0,0.02911208151382824,0.0,0.27292576419213976,0.16739446870451238
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.21187139323990106,0.0,0.0,0.0,0.03215169002473207,0.0,0.6768342951360263,0.07914262159934048
15590,0.3746898263027295,0.0,0.0,0.0,0.03391232423490488,0.0,0.0934656741108354,0.49793217535153017
15596,0.8903355032548823,0.0,0.0,0.0,0.10816224336504757,0.0,0.0,0.0015022533800701052
15597,0.2638610554442218,0.0,0.0,0.0,0.016700066800267203,0.0,0.04208416833667335,0.6773547094188377
15614,0.21163575042158517,0.0,0.0,0.0,0.02866779089376054,0.0,0.6500843170320405,0.10961214165261383
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.08637873754152824,0.9136212624584718
15628,0.25681818181818183,0.0,0.0,0.0,0.031818181818181815,0.0,0.6840909090909091,0.02727272727272727
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7255772646536413,0.0,0.013321492007104795,0.0,0.06660746003552398,0.19271758436944939,0.0,0.0017761989342806395
15653,0.20525869380831213,0.0,0.0,0.0,0.022900763358778626,0.0,0.7167090754877015,0.0551314673452078
15655,0.20364741641337386,0.0,0.0,0.0,0.018996960486322188,0.0,0.07446808510638298,0.702887537993921
15665,0.002181818181818182,0.0,0.0,0.0,0.0,0.0,0.5410909090909091,0.4567272727272727
15667,0.0014587892049598833,0.0,0.0,0.0,0.0007293946024799417,0.0,0.6148796498905909,0.38293216630196936
15678,0.31187290969899667,0.0,0.0,0.0,0.03595317725752508,0.0,0.6312709030100334,0.020903010033444816
15704,0.27289048473967686,0.0,0.0,0.0,0.04578096947935368,0.0,0.5798922800718133,0.10143626570915619
15707,0.7771520514883347,0.0,0.009654062751407884,0.0,0.0667739340305712,0.14561544650040226,0.0,0.0008045052292839903
15712,0.16206482593037214,0.0,0.0,0.0,0.01680672268907563,0.0,0.7791116446578632,0.04201680672268908
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.003189792663476874,0.9968102073365231
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0062535531552018195,0.9937464468447982
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.3973037272006344,0.0,0.0,0.0,0.03409992069785884,0.0,0.4004758128469469,0.1681205392545599
15747,0.0006119951040391676,0.0,0.0,0.0,0.0,0.0,0.13769889840881272,0.8616891064871481
15760,0.7212962962962963,0.0,0.004629629629629629,0.0,0.09351851851851851,0.17777777777777778,0.002777777777777778,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.3957176843774782,0.0,0.0,0.0,0.03409992069785884,0.0,0.49008723235527357,0.08009516256938938
