,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13786,1.0,0.0,0.0,0.0,128.0,285.0,132.0,1454.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,0.0,1306.0,150.0,542.0
13816,511.0,0.0,0.0,1.0,16.0,352.0,477.0,643.0
13817,1196.0,7.0,0.0,5.0,93.0,118.0,72.0,509.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13827,61.0,0.0,0.0,0.0,3.0,135.0,672.0,1129.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13842,0.0,0.0,0.0,0.0,0.0,332.0,1379.0,289.0
13876,2.0,0.0,0.0,0.0,6.0,593.0,10.0,1389.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13880,34.0,0.0,0.0,0.0,44.0,37.0,1582.0,303.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1256.0,1.0,0.0,8.0,13.0,113.0,143.0,466.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
13895,0.0,0.0,0.0,1945.0,52.0,0.0,1.0,2.0
13897,770.0,0.0,0.0,0.0,0.0,228.0,0.0,1002.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,507.0,8.0,24.0,1461.0
13933,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
13940,0.0,0.0,0.0,1779.0,221.0,0.0,0.0,0.0
13941,6.0,0.0,0.0,0.0,501.0,1.0,0.0,1492.0
13964,0.0,0.0,0.0,0.0,202.0,0.0,833.0,965.0
13966,789.0,0.0,0.0,1029.0,0.0,0.0,0.0,182.0
13981,0.0,0.0,0.0,0.0,0.0,94.0,1770.0,136.0
13989,0.0,0.0,0.0,0.0,0.0,1773.0,46.0,181.0
13991,48.0,0.0,0.0,1427.0,518.0,0.0,0.0,7.0
14007,1383.0,0.0,0.0,526.0,7.0,0.0,0.0,84.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,2.0,0.0,0.0,1849.0,25.0,0.0,45.0,79.0
14018,0.0,0.0,0.0,0.0,0.0,169.0,1714.0,117.0
14019,177.0,0.0,0.0,1675.0,0.0,0.0,0.0,148.0
14020,795.0,0.0,0.0,1.0,48.0,2.0,51.0,1103.0
14038,0.0,0.0,0.0,4.0,1996.0,0.0,0.0,0.0
14040,8.0,0.0,0.0,0.0,0.0,120.0,642.0,1230.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1843.0,0.0,0.0,95.0,0.0,0.0,0.0,62.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,23.0,0.0,0.0,0.0,258.0,10.0,3.0,1706.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14099,1.0,0.0,0.0,0.0,16.0,840.0,845.0,298.0
14106,93.0,0.0,0.0,3.0,147.0,31.0,252.0,1474.0
14125,0.0,0.0,0.0,3.0,1989.0,0.0,0.0,8.0
14128,1834.0,4.0,0.0,0.0,0.0,0.0,93.0,69.0
14129,0.0,0.0,0.0,0.0,6.0,243.0,835.0,916.0
14159,1920.0,2.0,0.0,0.0,11.0,14.0,14.0,39.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
14199,2.0,0.0,0.0,0.0,0.0,284.0,1489.0,225.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1983.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1712.0,242.0,46.0
14268,4.0,0.0,0.0,0.0,497.0,13.0,46.0,1440.0
14277,0.0,0.0,0.0,0.0,0.0,1.0,1849.0,150.0
14288,0.0,0.0,0.0,0.0,0.0,1989.0,3.0,8.0
14310,1.0,0.0,0.0,0.0,804.0,5.0,29.0,1161.0
14327,0.0,0.0,0.0,0.0,0.0,1648.0,26.0,326.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,520.0,0.0,0.0,5.0,247.0,15.0,292.0,921.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,142.0,0.0,0.0,0.0,6.0,18.0,50.0,1784.0
14374,69.0,0.0,0.0,1921.0,8.0,0.0,0.0,2.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
14385,1.0,0.0,0.0,0.0,1.0,613.0,1170.0,215.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,19.0,0.0,0.0,0.0,2.0,53.0,1438.0,488.0
14410,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14423,0.0,0.0,0.0,0.0,0.0,30.0,1896.0,74.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,12.0,0.0,0.0,0.0,28.0,121.0,338.0,1501.0
14471,857.0,16.0,0.0,0.0,60.0,93.0,140.0,834.0
14492,2.0,0.0,0.0,0.0,13.0,1340.0,294.0,351.0
14497,1760.0,0.0,0.0,173.0,0.0,0.0,0.0,67.0
14502,13.0,0.0,0.0,0.0,0.0,374.0,1157.0,456.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14511,36.0,0.0,0.0,0.0,6.0,43.0,608.0,1307.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
14589,1244.0,0.0,0.0,1.0,92.0,29.0,25.0,609.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,134.0,1.0,0.0,10.0,665.0,228.0,129.0,833.0
14637,0.0,0.0,0.0,1864.0,136.0,0.0,0.0,0.0
14675,119.0,0.0,0.0,0.0,432.0,20.0,16.0,1413.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14714,0.0,0.0,0.0,0.0,684.0,20.0,23.0,1273.0
14725,527.0,0.0,0.0,1.0,31.0,44.0,210.0,1187.0
14726,46.0,0.0,0.0,0.0,2.0,432.0,1197.0,323.0
14736,3.0,0.0,0.0,0.0,1.0,34.0,1594.0,368.0
14741,299.0,0.0,0.0,0.0,70.0,16.0,97.0,1518.0
14749,85.0,0.0,0.0,0.0,22.0,62.0,79.0,1752.0
14775,0.0,0.0,0.0,0.0,0.0,207.0,1350.0,443.0
14778,126.0,0.0,0.0,1776.0,6.0,0.0,0.0,92.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,0.0,574.0,51.0,91.0,1283.0
14814,212.0,0.0,0.0,0.0,248.0,212.0,18.0,1310.0
14845,0.0,0.0,0.0,0.0,0.0,1.0,1843.0,156.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0
14861,1899.0,3.0,0.0,0.0,1.0,0.0,25.0,72.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,2.0,0.0,0.0,1985.0,10.0,0.0,0.0,3.0
14930,6.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
14978,1046.0,0.0,0.0,3.0,0.0,1.0,418.0,532.0
14982,691.0,0.0,0.0,4.0,1.0,10.0,297.0,997.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1998.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
15012,19.0,1.0,0.0,1.0,278.0,32.0,152.0,1517.0
15032,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
15056,27.0,0.0,0.0,1.0,950.0,12.0,18.0,992.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15077,0.0,0.0,0.0,0.0,0.0,295.0,1448.0,257.0
15084,3.0,0.0,0.0,1991.0,5.0,0.0,0.0,1.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,720.0,4.0,0.0,0.0,1.0,168.0,0.0,1107.0
15119,649.0,1.0,0.0,12.0,286.0,191.0,74.0,787.0
15123,241.0,0.0,0.0,1433.0,9.0,0.0,0.0,317.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,834.0,1.0,7.0,1158.0
15198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,1.0,0.0,0.0,860.0,2.0,35.0,1102.0
15214,5.0,0.0,0.0,0.0,0.0,0.0,1876.0,119.0
15216,483.0,0.0,0.0,0.0,0.0,0.0,1516.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15241,0.0,0.0,0.0,0.0,0.0,1667.0,186.0,147.0
15266,92.0,0.0,0.0,0.0,6.0,291.0,798.0,813.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,465.0,0.0,0.0,4.0,2.0,12.0,839.0,678.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
15352,4.0,0.0,0.0,0.0,183.0,184.0,17.0,1612.0
15358,0.0,0.0,0.0,0.0,0.0,1055.0,0.0,945.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,86.0,0.0,0.0,1.0,1.0,0.0,1741.0,171.0
15368,0.0,0.0,0.0,2.0,0.0,22.0,1822.0,154.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,20.0,0.0,0.0,35.0,16.0,11.0,1570.0,348.0
15426,0.0,0.0,0.0,0.0,0.0,282.0,1395.0,323.0
15432,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1762.0,0.0,0.0,199.0,0.0,0.0,0.0,39.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15461,680.0,0.0,0.0,0.0,166.0,17.0,6.0,1131.0
15462,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15471,107.0,0.0,0.0,2.0,215.0,55.0,782.0,839.0
15490,0.0,0.0,0.0,1962.0,37.0,0.0,0.0,1.0
15498,1.0,0.0,0.0,1868.0,131.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
15526,326.0,0.0,0.0,0.0,15.0,33.0,817.0,809.0
15535,34.0,0.0,0.0,0.0,262.0,3.0,0.0,1701.0
15537,68.0,0.0,0.0,1.0,3.0,518.0,408.0,1002.0
15550,746.0,0.0,0.0,1060.0,10.0,0.0,0.0,184.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,197.0,1188.0,615.0
15565,1.0,0.0,0.0,0.0,37.0,1128.0,180.0,654.0
15590,1325.0,1.0,0.0,1.0,17.0,8.0,252.0,396.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15614,0.0,0.0,0.0,0.0,1.0,1989.0,1.0,9.0
15620,5.0,0.0,0.0,0.0,0.0,243.0,212.0,1540.0
15628,86.0,2.0,0.0,0.0,416.0,95.0,45.0,1356.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,604.0
15643,0.0,0.0,0.0,1965.0,34.0,0.0,0.0,1.0
15653,859.0,42.0,0.0,0.0,23.0,349.0,10.0,717.0
15655,607.0,1.0,0.0,0.0,3.0,139.0,622.0,628.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,8.0,0.0,0.0,0.0,462.0,13.0,13.0,1504.0
15704,127.0,0.0,0.0,0.0,3.0,17.0,406.0,1447.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,275.0,0.0,0.0,11.0,0.0,364.0,0.0,1350.0
15716,0.0,0.0,0.0,0.0,0.0,5.0,1875.0,120.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,35.0,0.0,0.0,2.0,0.0,13.0,1523.0,427.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,749.0
15741,1059.0,5.0,0.0,0.0,6.0,90.0,222.0,618.0
15747,0.0,0.0,0.0,0.0,1.0,1077.0,579.0,343.0
15760,19.0,0.0,0.0,1818.0,152.0,0.0,3.0,8.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15790,587.0,0.0,0.0,6.0,131.0,32.0,231.0,1013.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,183.0,0.0,0.0,1581.0,6.0,0.0,0.0,230.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,69.0,4.0,0.0,0.0,1452.0,9.0,20.0,446.0
15846,742.0,0.0,0.0,1133.0,0.0,0.0,0.0,125.0
15852,110.0,0.0,0.0,0.0,158.0,27.0,194.0,1511.0
15855,1.0,0.0,0.0,0.0,915.0,0.0,3.0,1081.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15865,130.0,0.0,0.0,0.0,3.0,59.0,1172.0,636.0
15881,438.0,0.0,0.0,0.0,43.0,15.0,14.0,1490.0
15889,125.0,1.0,0.0,0.0,2.0,141.0,1268.0,463.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,27.0,0.0,0.0,0.0,180.0,97.0,790.0,906.0
15945,40.0,0.0,0.0,1629.0,310.0,3.0,3.0,15.0
15953,170.0,0.0,0.0,1789.0,0.0,0.0,0.0,41.0
15954,105.0,1.0,0.0,5.0,168.0,216.0,312.0,1193.0
15958,172.0,0.0,0.0,25.0,0.0,1300.0,0.0,503.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,316.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,29.0,0.0,0.0,1213.0,635.0,0.0,59.0,64.0
16014,1634.0,0.0,0.0,253.0,0.0,6.0,6.0,101.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16045,28.0,0.0,0.0,0.0,3.0,289.0,864.0,816.0
16048,477.0,7.0,0.0,0.0,8.0,17.0,0.0,1491.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,84.0,0.0,0.0,0.0,34.0,13.0,35.0,1834.0
16089,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,51.0,0.0,0.0,1.0,450.0,55.0,351.0,1092.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16125,305.0,0.0,0.0,1.0,125.0,2.0,2.0,1565.0
16155,0.0,0.0,0.0,1.0,185.0,126.0,985.0,703.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,7.0,0.0,0.0,0.0,1.0,0.0,1865.0,127.0
16174,57.0,0.0,0.0,0.0,2.0,185.0,1044.0,712.0
16179,60.0,0.0,0.0,0.0,9.0,191.0,468.0,1272.0
16187,0.0,0.0,0.0,0.0,0.0,1761.0,13.0,226.0
16196,1832.0,0.0,0.0,99.0,0.0,0.0,0.0,69.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,395.0,0.0,0.0,1.0,1.0,41.0,634.0,928.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,391.0,0.0,0.0,1357.0,244.0,0.0,0.0,8.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
16255,55.0,0.0,0.0,0.0,6.0,463.0,587.0,889.0
16257,0.0,0.0,0.0,0.0,0.0,1924.0,0.0,76.0
16264,0.0,0.0,0.0,0.0,0.0,49.0,1926.0,25.0
16275,280.0,0.0,0.0,0.0,0.0,0.0,661.0,1059.0
16277,0.0,0.0,0.0,0.0,1.0,310.0,1471.0,218.0
16297,50.0,0.0,0.0,0.0,1.0,880.0,514.0,555.0
16318,73.0,0.0,0.0,1.0,219.0,89.0,159.0,1459.0
16331,0.0,0.0,0.0,0.0,0.0,4.0,1747.0,249.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,19.0,0.0,0.0,0.0,375.0,50.0,39.0,1517.0
16350,0.0,0.0,1150.0,0.0,0.0,0.0,0.0,850.0
16357,2.0,0.0,0.0,232.0,1749.0,0.0,0.0,17.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,41.0,2.0,0.0,33.0,447.0,44.0,651.0,782.0
16415,0.0,0.0,0.0,0.0,1.0,0.0,1767.0,232.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16432,451.0,0.0,0.0,0.0,1.0,4.0,396.0,1148.0
16435,18.0,0.0,0.0,0.0,281.0,336.0,88.0,1277.0
16447,2.0,0.0,0.0,0.0,496.0,6.0,15.0,1481.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,14.0,0.0,0.0,1303.0,658.0,0.0,14.0,11.0
16479,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16512,5.0,0.0,0.0,0.0,129.0,122.0,32.0,1712.0
16519,1.0,0.0,0.0,0.0,115.0,8.0,5.0,1871.0
16520,1139.0,0.0,0.0,118.0,4.0,401.0,40.0,298.0
16530,18.0,0.0,0.0,0.0,1109.0,58.0,74.0,741.0
16532,120.0,0.0,0.0,1406.0,307.0,0.0,63.0,104.0
16543,6.0,0.0,0.0,0.0,48.0,930.0,89.0,927.0
16550,6.0,0.0,0.0,0.0,411.0,46.0,234.0,1303.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1983.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0
16565,0.0,0.0,0.0,1867.0,132.0,0.0,0.0,1.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,9.0,0.0,0.0,1.0,0.0,1358.0,341.0,291.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
16606,1.0,0.0,0.0,0.0,165.0,83.0,22.0,1729.0
16611,118.0,0.0,0.0,1.0,29.0,91.0,805.0,956.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16641,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,433.0,0.0,0.0,2.0,20.0,140.0,25.0,1380.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1603.0,0.0,0.0,95.0,0.0,89.0,1.0,212.0
16669,0.0,0.0,0.0,0.0,0.0,3.0,1876.0,121.0
16673,19.0,0.0,0.0,1967.0,1.0,0.0,0.0,13.0
16679,888.0,0.0,0.0,1033.0,3.0,0.0,0.0,76.0
