,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13463,0.4472497745716862,0.005410279531109108,0.0,0.015329125338142471,0.0063119927862939585,0.5202885482416592,0.005410279531109108
13483,0.0016137708445400753,0.0,0.0,0.0005379236148466917,0.017213555675094135,0.11834319526627218,0.8622915545992469
13484,0.0005793742757821553,0.0,0.0,0.0,0.0,0.07647740440324449,0.9229432213209734
13489,0.993421052631579,0.0,0.0,0.006578947368421052,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.003852504127682994,0.996147495872317
13498,0.06716417910447761,0.0,0.0,0.0,0.003316749585406302,0.05638474295190713,0.8731343283582089
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.05255023183925812,0.0,0.0,0.0,0.0,0.01313755795981453,0.9343122102009274
13523,0.9864483342744212,0.000564652738565782,0.0,0.000564652738565782,0.0,0.0,0.012422360248447204
13525,0.0,0.0,0.0,0.0,0.0,0.9978869519281564,0.0021130480718436345
13526,0.8649921507064364,0.0,0.0,0.0,0.015698587127158554,0.0015698587127158557,0.11773940345368916
13558,0.0,0.0,0.0,0.0,0.0,0.0010314595152140279,0.998968540484786
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.014018691588785047,0.9283489096573209,0.05763239875389408
13588,0.0,0.0,0.0,0.0,0.0,0.5,0.5
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7914716588663546,0.0,0.0,0.20852834113364535,0.0,0.0,0.0
13611,0.006770480704129994,0.0,0.0,0.0,0.002031144211238998,0.35071090047393366,0.6404874746106973
13614,0.006493506493506494,0.0,0.0,0.0,0.3528138528138528,0.12554112554112554,0.5151515151515151
13616,0.0,0.0,0.0,0.0,0.05019965772960639,0.16086708499714775,0.7889332572732458
13621,0.0,0.0,0.0,0.0,0.7170731707317073,0.024390243902439025,0.25853658536585367
13639,0.015899122807017545,0.0,0.0,0.0,0.0,0.0,0.9841008771929824
13642,0.0005353319057815846,0.0,0.0,0.0,0.0010706638115631692,0.017130620985010708,0.9812633832976445
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.08916083916083917,0.0,0.0,0.0,0.0,0.0017482517482517483,0.9090909090909091
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.043833580980683504,0.0014858841010401188,0.0,0.0,0.0,0.01263001485884101,0.9420505200594353
13742,0.006024096385542169,0.0,0.0,0.0,0.321285140562249,0.12449799196787148,0.5481927710843374
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.006944444444444444,0.0,0.0,0.0,0.6805555555555556,0.08333333333333333,0.22916666666666666
13763,0.009311950336264873,0.0,0.0,0.0,0.0,0.0,0.9906880496637351
13765,0.12040133779264214,0.0,0.0,0.0,0.022073578595317726,0.1806020066889632,0.676923076923077
13769,0.0027548209366391185,0.0,0.0,0.0,0.0,0.9327823691460055,0.06446280991735537
13780,0.0,0.0,0.0,0.0,0.000513083632632119,0.001026167265264238,0.9984607491021037
13786,0.0018315018315018315,0.0,0.0,0.0,0.23443223443223443,0.521978021978022,0.24175824175824176
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0013717421124828531,0.0,0.0,0.0,0.0,0.8957475994513031,0.102880658436214
13816,0.3765659543109801,0.0,0.0,0.0007369196757553427,0.011790714812085483,0.2593957258658806,0.35151068533529845
13817,0.8021462105969148,0.004694835680751174,0.0,0.00335345405767941,0.06237424547283702,0.07914151576123407,0.0482897384305835
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.07003444316877153,0.0,0.0,0.0,0.003444316877152698,0.1549942594718714,0.7715269804822044
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.1940385739333723,0.8059614260666277
13876,0.0032733224222585926,0.0,0.0,0.0,0.009819967266775777,0.9705400981996727,0.016366612111292964
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.020035356511490868,0.0,0.0,0.0,0.02592810842663524,0.021803182086034177,0.9322333529758398
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.81877444589309,0.000651890482398957,0.0,0.005215123859191656,0.00847457627118644,0.07366362451108213,0.09322033898305085
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.9734734734734735,0.026026026026026026,0.0,0.0005005005005005005
13897,0.7715430861723447,0.0,0.0,0.0,0.0,0.22845691382765532,0.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.9406307977736549,0.014842300556586271,0.04452690166975881
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.8895,0.1105,0.0,0.0
13941,0.011811023622047244,0.0,0.0,0.0,0.9862204724409449,0.001968503937007874,0.0
13964,0.0,0.0,0.0,0.0,0.19516908212560385,0.0,0.8048309178743961
13966,0.43399339933993397,0.0,0.0,0.566006600660066,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.05042918454935622,0.9495708154506438
13989,0.0,0.0,0.0,0.0,0.0,0.9747113798790544,0.025288620120945574
13991,0.02408429503261415,0.0,0.0,0.7160060210737581,0.2599096838936277,0.0,0.0
14007,0.7218162839248434,0.0,0.0,0.2745302713987474,0.0036534446764091857,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.001041124414367517,0.0,0.0,0.9625195210827694,0.013014055179593961,0.0,0.02342529932326913
14018,0.0,0.0,0.0,0.0,0.0,0.08975039830058418,0.9102496016994158
14019,0.09557235421166306,0.0,0.0,0.9044276457883369,0.0,0.0,0.0
14020,0.8862876254180602,0.0,0.0,0.0011148272017837235,0.05351170568561873,0.002229654403567447,0.056856187290969896
14038,0.0,0.0,0.0,0.002,0.998,0.0,0.0
14040,0.01038961038961039,0.0,0.0,0.0,0.0,0.15584415584415584,0.8337662337662337
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9509803921568627,0.0,0.0,0.049019607843137254,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0782312925170068,0.0,0.0,0.0,0.8775510204081632,0.034013605442176874,0.01020408163265306
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0005875440658049354,0.0,0.0,0.0,0.009400705052878966,0.4935370152761457,0.4964747356051704
14106,0.17680608365019013,0.0,0.0,0.005703422053231939,0.279467680608365,0.058935361216730035,0.4790874524714829
14125,0.0,0.0,0.0,0.0015060240963855422,0.9984939759036144,0.0,0.0
14128,0.949766960124288,0.0020714655618850335,0.0,0.0,0.0,0.0,0.04816157431382703
14129,0.0,0.0,0.0,0.0,0.005535055350553505,0.22416974169741696,0.7702952029520295
14159,0.9790922998470168,0.0010198878123406426,0.0,0.0,0.0056093829678735335,0.0071392146863844975,0.0071392146863844975
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0011267605633802818,0.0,0.0,0.0,0.0,0.16,0.8388732394366197
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9939849624060151,0.0,0.0,0.006015037593984963,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.8761514841351075,0.12384851586489252
14268,0.007142857142857143,0.0,0.0,0.0,0.8875,0.023214285714285715,0.08214285714285714
14277,0.0,0.0,0.0,0.0,0.0,0.0005405405405405405,0.9994594594594595
14288,0.0,0.0,0.0,0.0,0.0,0.9984939759036144,0.0015060240963855422
14310,0.0011918951132300357,0.0,0.0,0.0,0.9582836710369488,0.0059594755661501785,0.03456495828367104
14327,0.0,0.0,0.0,0.0,0.0,0.984468339307049,0.015531660692951015
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4819277108433735,0.0,0.0,0.004633920296570899,0.2289156626506024,0.013901760889712697,0.2706209453197405
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.6574074074074074,0.0,0.0,0.0,0.027777777777777776,0.08333333333333333,0.23148148148148148
14374,0.03453453453453453,0.0,0.0,0.9614614614614615,0.004004004004004004,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0005602240896358543,0.0,0.0,0.0,0.0005602240896358543,0.3434173669467787,0.6554621848739496
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.012566137566137565,0.0,0.0,0.0,0.0013227513227513227,0.03505291005291005,0.951058201058201
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.01557632398753894,0.9844236760124611
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.02404809619238477,0.0,0.0,0.0,0.056112224448897796,0.24248496993987975,0.6773547094188377
14471,0.7349914236706689,0.0137221269296741,0.0,0.0,0.051457975986277875,0.0797598627787307,0.12006861063464837
14492,0.001212856276531231,0.0,0.0,0.0,0.007883565797453002,0.8126137052759248,0.17828987265009097
14497,0.9105018106570099,0.0,0.0,0.08949818934299017,0.0,0.0,0.0
14502,0.008419689119170985,0.0,0.0,0.0,0.0,0.2422279792746114,0.7493523316062176
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.05194805194805195,0.0,0.0,0.0,0.008658008658008658,0.06204906204906205,0.8773448773448773
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8943206326383897,0.0,0.0,0.0007189072609633358,0.06613946800862688,0.020848310567936738,0.017972681524083392
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.11482433590402742,0.000856898029134533,0.0,0.00856898029134533,0.5698371893744645,0.1953727506426735,0.11053984575835475
14637,0.0,0.0,0.0,0.932,0.068,0.0,0.0
14675,0.20272572402044292,0.0,0.0,0.0,0.7359454855195912,0.034071550255536626,0.027257240204429302
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.9408528198074277,0.027510316368638238,0.03163686382393398
14725,0.6482164821648216,0.0,0.0,0.0012300123001230013,0.038130381303813035,0.05412054120541206,0.25830258302583026
14726,0.027429934406678593,0.0,0.0,0.0,0.0011926058437686344,0.25760286225402507,0.7137745974955277
14736,0.001838235294117647,0.0,0.0,0.0,0.0006127450980392157,0.020833333333333332,0.9767156862745098
14741,0.6203319502074689,0.0,0.0,0.0,0.14522821576763487,0.03319502074688797,0.2012448132780083
14749,0.34274193548387094,0.0,0.0,0.0,0.08870967741935484,0.25,0.3185483870967742
14775,0.0,0.0,0.0,0.0,0.0,0.1329479768786127,0.8670520231213873
14778,0.0660377358490566,0.0,0.0,0.9308176100628931,0.0031446540880503146,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.001394700139470014,0.0,0.0,0.0,0.800557880055788,0.07112970711297072,0.12691771269177127
14814,0.3072463768115942,0.0,0.0,0.0,0.35942028985507246,0.3072463768115942,0.02608695652173913
14845,0.0,0.0,0.0,0.0,0.0,0.0005422993492407809,0.9994577006507592
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9849585062240664,0.0015560165975103733,0.0,0.0,0.0005186721991701245,0.0,0.012966804979253113
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.00100150225338007,0.0,0.0,0.9939909864797196,0.005007511266900351,0.0,0.0
14930,0.003,0.0,0.0,0.997,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.000514668039114771,0.9994853319608852
14978,0.7125340599455041,0.0,0.0,0.0020435967302452314,0.0,0.0006811989100817438,0.2847411444141689
14982,0.6889332003988036,0.0,0.0,0.003988035892323031,0.0009970089730807576,0.009970089730807577,0.29611166500498504
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.999,0.0005,0.0,0.0005,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.039337474120082816,0.002070393374741201,0.0,0.002070393374741201,0.5755693581780539,0.06625258799171843,0.3146997929606625
15032,0.0,0.0,0.0,0.0,0.0,0.0015052684395383843,0.9984947315604616
15056,0.026785714285714284,0.0,0.0,0.000992063492063492,0.9424603174603174,0.011904761904761904,0.017857142857142856
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.16924842226047046,0.8307515777395296
15084,0.0015007503751875938,0.0,0.0,0.9959979989994997,0.0025012506253126563,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.8062709966405375,0.004479283314669653,0.0,0.0,0.0011198208286674132,0.1881298992161254,0.0
15119,0.5350370981038747,0.0008244023083264633,0.0,0.00989282769991756,0.23577906018136852,0.1574608408903545,0.06100577081615829
15123,0.14319667260843733,0.0,0.0,0.851455733808675,0.0053475935828877,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.9904988123515439,0.0011876484560570072,0.00831353919239905
15198,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0011135857461024498,0.0,0.0,0.9576837416481069,0.0022271714922048997,0.03897550111358575
15214,0.002658160552897395,0.0,0.0,0.0,0.0,0.0,0.9973418394471026
15216,0.2416208104052026,0.0,0.0,0.0,0.0,0.0,0.7583791895947974
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.8996222342147868,0.10037776578521317
15266,0.07750631844987363,0.0,0.0,0.0,0.005054759898904802,0.2451558550968829,0.6722830665543387
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.3517397881996974,0.0,0.0,0.0030257186081694403,0.0015128593040847202,0.009077155824508321,0.6346444780635401
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.010309278350515464,0.0,0.0,0.0,0.47164948453608246,0.4742268041237113,0.04381443298969072
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.047020229633679606,0.0,0.0,0.0005467468562055768,0.0005467468562055768,0.0,0.9518862766539092
15368,0.0,0.0,0.0,0.0010834236186348862,0.0,0.011917659804983749,0.9869989165763814
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.012106537530266344,0.0,0.0,0.0211864406779661,0.009685230024213076,0.006658595641646489,0.950363196125908
15426,0.0,0.0,0.0,0.0,0.0,0.16815742397137745,0.8318425760286225
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.898521162672106,0.0,0.0,0.10147883732789394,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.7825086306098964,0.0,0.0,0.0,0.19102416570771003,0.019562715765247412,0.006904487917146145
15462,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0921619293712317,0.0,0.0,0.0017226528854435831,0.18518518518518517,0.047372954349698536,0.673557278208441
15490,0.0,0.0,0.0,0.9814907453726863,0.018509254627313655,0.0,0.0
15498,0.0005,0.0,0.0,0.934,0.0655,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.27371956339210746,0.0,0.0,0.0,0.012594458438287154,0.027707808564231738,0.6859781696053736
15535,0.11371237458193979,0.0,0.0,0.0,0.8762541806020067,0.010033444816053512,0.0
15537,0.06813627254509018,0.0,0.0,0.001002004008016032,0.003006012024048096,0.5190380761523046,0.4088176352705411
15550,0.4107929515418502,0.0,0.0,0.5837004405286343,0.005506607929515419,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.14223826714801444,0.8577617328519855
15565,0.0007429420505200594,0.0,0.0,0.0,0.0274888558692422,0.8380386329866271,0.1337295690936107
15590,0.8260598503740648,0.0006234413965087282,0.0,0.0006234413965087282,0.01059850374064838,0.004987531172069825,0.1571072319201995
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
15614,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9989954796584631,0.0005022601707684581
15620,0.010869565217391304,0.0,0.0,0.0,0.0,0.5282608695652173,0.4608695652173913
15628,0.13354037267080746,0.003105590062111801,0.0,0.0,0.6459627329192547,0.14751552795031056,0.06987577639751552
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.9829914957478739,0.017008504252126064,0.0,0.0
15653,0.6695245518316446,0.03273577552611068,0.0,0.0,0.017926734216679657,0.2720187061574435,0.00779423226812159
15655,0.4424198250728863,0.0007288629737609329,0.0,0.0,0.002186588921282799,0.10131195335276968,0.45335276967930027
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.016129032258064516,0.0,0.0,0.0,0.9314516129032258,0.02620967741935484,0.02620967741935484
15704,0.22965641952983726,0.0,0.0,0.0,0.0054249547920434,0.03074141048824593,0.7341772151898734
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.4230769230769231,0.0,0.0,0.016923076923076923,0.0,0.56,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0026595744680851063,0.9973404255319149
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.02225047679593134,0.0,0.0,0.0012714558169103624,0.0,0.008264462809917356,0.9682136045772409
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.7662807525325616,0.00361794500723589,0.0,0.0,0.004341534008683068,0.06512301013024602,0.16063675832127353
15747,0.0,0.0,0.0,0.0,0.0006035003017501509,0.6499698249849125,0.3494266747133374
15760,0.009538152610441768,0.0,0.0,0.9126506024096386,0.07630522088353414,0.0,0.0015060240963855422
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.5947315096251267,0.0,0.0,0.0060790273556231,0.13272543059777103,0.03242147922998987,0.23404255319148937
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.10338983050847457,0.0,0.0,0.8932203389830509,0.003389830508474576,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0444015444015444,0.002574002574002574,0.0,0.0,0.9343629343629344,0.005791505791505791,0.01287001287001287
15846,0.3957333333333333,0.0,0.0,0.6042666666666666,0.0,0.0,0.0
15852,0.2249488752556237,0.0,0.0,0.0,0.3231083844580777,0.05521472392638037,0.3967280163599182
15855,0.001088139281828074,0.0,0.0,0.0,0.9956474428726877,0.0,0.003264417845484222
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.09530791788856305,0.0,0.0,0.0,0.0021994134897360706,0.04325513196480939,0.8592375366568915
15881,0.8588235294117647,0.0,0.0,0.0,0.08431372549019608,0.029411764705882353,0.027450980392156862
15889,0.08132726089785296,0.0006506180871828237,0.0,0.0,0.0013012361743656475,0.09173715029277814,0.8249837345478205
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.024680073126142597,0.0,0.0,0.0,0.16453382084095064,0.0886654478976234,0.7221206581352834
15945,0.020151133501259445,0.0,0.0,0.8206549118387909,0.1561712846347607,0.0015113350125944584,0.0015113350125944584
15953,0.08677896886166411,0.0,0.0,0.9132210311383359,0.0,0.0,0.0
15954,0.13011152416356878,0.0012391573729863693,0.0,0.006195786864931847,0.20817843866171004,0.26765799256505574,0.38661710037174724
15958,0.11489645958583834,0.0,0.0,0.016700066800267203,0.0,0.8684034736138945,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.014979338842975207,0.0,0.0,0.6265495867768595,0.327995867768595,0.0,0.030475206611570247
16014,0.8604528699315429,0.0,0.0,0.1332280147446024,0.0,0.00315955766192733,0.00315955766192733
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.02364864864864865,0.0,0.0,0.0,0.002533783783783784,0.24408783783783783,0.7297297297297297
16048,0.93713163064833,0.0137524557956778,0.0,0.0,0.015717092337917484,0.03339882121807466,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.5060240963855421,0.0,0.0,0.0,0.20481927710843373,0.0783132530120482,0.21084337349397592
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.05616740088105727,0.0,0.0,0.0011013215859030838,0.4955947136563877,0.0605726872246696,0.3865638766519824
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.7011494252873564,0.0,0.0,0.0022988505747126436,0.28735632183908044,0.004597701149425287,0.004597701149425287
16155,0.0,0.0,0.0,0.0007710100231303007,0.14263685427910563,0.09714726291441789,0.7594448727833462
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0037373198077949813,0.0,0.0,0.0,0.0005339028296849973,0.0,0.99572877736252
16174,0.04425465838509317,0.0,0.0,0.0,0.0015527950310559005,0.14363354037267081,0.8105590062111802
16179,0.08241758241758242,0.0,0.0,0.0,0.012362637362637362,0.2623626373626374,0.6428571428571429
16187,0.0,0.0,0.0,0.0,0.0,0.9926719278466741,0.007328072153325817
16196,0.9487312273433454,0.0,0.0,0.05126877265665458,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.36847014925373134,0.0,0.0,0.0009328358208955224,0.0009328358208955224,0.03824626865671642,0.5914179104477612
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.196285140562249,0.0,0.0,0.6812248995983936,0.12248995983935743,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.04950495049504951,0.0,0.0,0.0,0.0054005400540054005,0.41674167416741675,0.5283528352835284
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.02481012658227848,0.9751898734177216
