,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13483,1.0,0.0,0.0,0.0,0.0,40.0,0.0,867.0,848.0,244.0
13484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,809.0,1101.0,89.0
13489,917.0,0.0,0.0,0.0,0.0,417.0,5.0,0.0,0.0,661.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1065.0,823.0,111.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.0,1045.0,158.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,1152.0,136.0
13523,4.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,856.0,591.0
13525,0.0,0.0,0.0,0.0,0.0,5.0,0.0,882.0,1051.0,62.0
13526,11.0,0.0,0.0,0.0,0.0,1.0,0.0,421.0,740.0,827.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1459.0,69.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1649.0,125.0
13567,14.0,0.0,0.0,0.0,0.0,1.0,12.0,25.0,15.0,1933.0
13588,0.0,0.0,0.0,0.0,0.0,4.0,0.0,549.0,1267.0,180.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1673.0,90.0
13609,65.0,0.0,0.0,0.0,0.0,1584.0,27.0,0.0,0.0,324.0
13611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1035.0,794.0,170.0
13614,0.0,0.0,1.0,0.0,0.0,2.0,0.0,549.0,277.0,1171.0
13616,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1087.0,754.0,155.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,117.0,1801.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,1292.0,105.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,1074.0,84.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,1776.0,155.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,269.0,0.0,0.0,0.0,0.0,986.0,7.0,0.0,0.0,738.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,1123.0,106.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,988.0,172.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1257.0,208.0
13742,5.0,0.0,0.0,0.0,0.0,2.0,0.0,462.0,280.0,1251.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1548.0,162.0
13760,0.0,0.0,0.0,0.0,0.0,3.0,0.0,114.0,97.0,1786.0
13763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,594.0,1271.0,134.0
13765,1.0,0.0,0.0,0.0,0.0,4.0,0.0,741.0,624.0,630.0
13769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1193.0,662.0,144.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,1203.0,66.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,380.0,736.0
13803,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1961.0,36.0
13804,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1082.0,775.0,140.0
13816,1.0,0.0,0.0,0.0,0.0,2.0,0.0,726.0,548.0,723.0
13817,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1164.0,291.0,526.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,301.0,1627.0,71.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,856.0,233.0
13839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,161.0,1670.0,168.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,1328.0,82.0
13876,0.0,0.0,0.0,0.0,0.0,20.0,0.0,664.0,246.0,1070.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,1339.0,89.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,835.0,1073.0,91.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,19.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,516.0,1114.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1773.0,68.0
13895,412.0,0.0,3.0,0.0,0.0,566.0,82.0,1.0,1.0,935.0
13897,410.0,0.0,0.0,0.0,0.0,509.0,0.0,200.0,125.0,756.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,5.0,0.0,0.0,0.0,0.0,12.0,14.0,12.0,1.0,1956.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,9.0,0.0,0.0,0.0,0.0,1969.0,7.0,0.0,0.0,15.0
13941,10.0,0.0,0.0,0.0,0.0,13.0,8.0,33.0,101.0,1835.0
13964,6.0,0.0,0.0,0.0,0.0,5.0,21.0,10.0,104.0,1854.0
13966,4.0,0.0,0.0,0.0,0.0,1992.0,2.0,0.0,0.0,2.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1258.0,65.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,938.0,72.0
13991,544.0,0.0,1.0,0.0,0.0,950.0,96.0,2.0,3.0,404.0
14007,36.0,0.0,1.0,0.0,0.0,1766.0,3.0,0.0,0.0,194.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,867.0,72.0
14011,9.0,0.0,32.0,0.0,0.0,149.0,162.0,0.0,1238.0,410.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,958.0,74.0
14019,7.0,0.0,0.0,0.0,0.0,1497.0,6.0,0.0,0.0,490.0
14020,381.0,0.0,0.0,0.0,0.0,16.0,0.0,107.0,286.0,1210.0
14038,332.0,0.0,0.0,0.0,0.0,1304.0,82.0,1.0,0.0,281.0
14040,0.0,0.0,0.0,0.0,0.0,32.0,0.0,525.0,348.0,1095.0
14061,366.0,0.0,1.0,0.0,0.0,1020.0,110.0,4.0,0.0,499.0
14076,846.0,0.0,0.0,0.0,0.0,647.0,4.0,0.0,0.0,503.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1657.0,125.0
14089,8.0,0.0,0.0,0.0,0.0,21.0,1.0,167.0,117.0,1686.0
14097,0.0,0.0,0.0,0.0,0.0,4.0,0.0,318.0,1513.0,165.0
14099,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1324.0,588.0,84.0
14106,0.0,0.0,0.0,0.0,0.0,3.0,0.0,517.0,413.0,1067.0
14125,409.0,0.0,6.0,0.0,0.0,302.0,151.0,3.0,1.0,1128.0
14128,4.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1162.0,401.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,926.0,141.0
14159,415.0,0.0,1.0,0.0,0.0,3.0,1.0,143.0,323.0,1114.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1439.0,91.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,1172.0,68.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1400.0,560.0,37.0
14220,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,70.0,0.0,0.0,0.0,0.0,1664.0,24.0,0.0,0.0,242.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14238,1858.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,58.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,985.0,60.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,151.0,1763.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,1246.0,99.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,870.0,42.0
14310,4.0,0.0,0.0,0.0,0.0,2.0,2.0,34.0,103.0,1855.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1091.0,324.0
14336,0.0,0.0,0.0,0.0,0.0,51.0,0.0,14.0,1838.0,97.0
14348,27.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,656.0,822.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,579.0,0.0,0.0,0.0,0.0,563.0,12.0,0.0,0.0,846.0
14363,11.0,0.0,0.0,0.0,0.0,11.0,0.0,321.0,330.0,1327.0
14374,72.0,0.0,0.0,0.0,0.0,1346.0,42.0,0.0,0.0,540.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,1288.0,81.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,919.0,84.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,881.0,1041.0,77.0
14410,0.0,0.0,0.0,0.0,0.0,2.0,0.0,886.0,994.0,118.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1805.0,194.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,1007.0,217.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,17.0,0.0,55.0,1821.0,107.0
14456,0.0,0.0,0.0,0.0,0.0,27.0,0.0,703.0,282.0,988.0
14471,57.0,0.0,0.0,0.0,0.0,46.0,0.0,197.0,97.0,1603.0
14492,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1156.0,624.0,212.0
14497,30.0,0.0,0.0,0.0,0.0,1384.0,0.0,0.0,0.0,586.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1128.0,213.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14511,0.0,0.0,0.0,0.0,0.0,5.0,0.0,631.0,493.0,871.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1548.0,0.0,0.0,0.0,0.0,217.0,225.0,7.0,0.0,3.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,579.0,102.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1935.0,40.0
14549,0.0,0.0,0.0,0.0,0.0,3.0,0.0,289.0,1460.0,248.0
14566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,384.0,1453.0,162.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1501.0,56.0
14589,1737.0,0.0,0.0,0.0,0.0,145.0,19.0,3.0,4.0,92.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1414.0,131.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1925.0
14637,22.0,0.0,0.0,0.0,0.0,1644.0,26.0,0.0,0.0,308.0
14675,0.0,0.0,0.0,0.0,0.0,4.0,0.0,485.0,291.0,1220.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,157.0,1726.0,116.0
14714,19.0,0.0,0.0,0.0,0.0,52.0,4.0,24.0,2.0,1899.0
14725,5.0,0.0,0.0,0.0,0.0,1.0,0.0,407.0,343.0,1244.0
14726,3.0,0.0,0.0,0.0,0.0,2.0,0.0,704.0,698.0,593.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.0,1057.0,112.0
14741,376.0,0.0,0.0,0.0,0.0,25.0,1.0,62.0,157.0,1379.0
14749,1.0,0.0,0.0,0.0,0.0,11.0,0.0,671.0,358.0,959.0
14775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,729.0,1183.0,87.0
14778,8.0,0.0,0.0,0.0,0.0,1768.0,9.0,0.0,0.0,215.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,16.0,0.0,0.0,0.0,0.0,2.0,10.0,30.0,38.0,1904.0
14814,0.0,0.0,0.0,0.0,0.0,475.0,0.0,425.0,3.0,1097.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,1196.0,71.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1782.0,90.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1418.0,254.0
14868,272.0,0.0,5.0,1.0,0.0,1181.0,195.0,4.0,3.0,339.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,27.0,0.0,0.0,0.0,0.0,1572.0,16.0,0.0,0.0,385.0
14930,1.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,15.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1690.0,193.0
14942,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1854.0,121.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,1130.0,106.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,1086.0,171.0
14982,3.0,0.0,0.0,0.0,0.0,1.0,0.0,694.0,479.0,823.0
14985,1336.0,0.0,0.0,0.0,0.0,407.0,244.0,5.0,1.0,7.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,312.0,0.0,0.0,0.0,0.0,492.0,53.0,0.0,0.0,1143.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1941.0,52.0
15012,3.0,0.0,0.0,0.0,0.0,4.0,0.0,369.0,257.0,1367.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1465.0,84.0
15056,0.0,0.0,0.0,0.0,0.0,44.0,1.0,466.0,104.0,1385.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1719.0,141.0
15077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,899.0,74.0
15084,81.0,0.0,0.0,0.0,0.0,977.0,66.0,0.0,0.0,876.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,58.0,0.0,539.0,120.0,1282.0
15119,6.0,0.0,0.0,0.0,0.0,433.0,0.0,65.0,204.0,1292.0
15123,9.0,0.0,0.0,0.0,0.0,1235.0,5.0,0.0,0.0,751.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,1217.0,61.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,93.0,17.0
15182,1.0,0.0,0.0,0.0,0.0,5.0,5.0,35.0,72.0,1882.0
15198,11.0,0.0,0.0,0.0,0.0,1869.0,5.0,0.0,0.0,115.0
15207,21.0,0.0,0.0,0.0,0.0,3.0,18.0,7.0,66.0,1885.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,1285.0,85.0
15216,5.0,0.0,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,661.0,340.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1015.0,138.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,978.0,936.0,85.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1787.0,90.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1598.0,209.0
15352,1385.0,0.0,0.0,0.0,0.0,88.0,12.0,5.0,0.0,510.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15360,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1934.0,60.0
15363,0.0,0.0,0.0,0.0,0.0,2.0,0.0,644.0,1271.0,83.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,786.0,80.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,16.0,3.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,1210.0,130.0
15426,0.0,0.0,1.0,0.0,0.0,2.0,0.0,984.0,969.0,44.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,114.0,5.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,503.0,0.0,0.0,0.0,0.0,540.0,5.0,0.0,0.0,952.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1915.0,84.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1954.0,27.0
15461,45.0,0.0,0.0,0.0,0.0,5.0,0.0,537.0,305.0,1108.0
15462,1660.0,0.0,27.0,0.0,0.0,0.0,5.0,57.0,198.0,53.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1892.0,74.0
15471,3.0,0.0,0.0,0.0,0.0,2.0,0.0,575.0,427.0,993.0
15490,47.0,0.0,0.0,1.0,0.0,925.0,38.0,0.0,0.0,989.0
15498,32.0,0.0,0.0,0.0,0.0,1806.0,28.0,0.0,0.0,134.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1868.0,65.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1534.0,134.0
15526,3.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,518.0,985.0
15535,3.0,0.0,0.0,0.0,0.0,33.0,9.0,90.0,67.0,1798.0
15537,3.0,0.0,0.0,0.0,0.0,4.0,0.0,771.0,583.0,639.0
15550,528.0,0.0,0.0,0.0,0.0,592.0,8.0,0.0,0.0,872.0
15558,678.0,0.0,9.0,0.0,0.0,27.0,3.0,292.0,400.0,591.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1432.0,196.0
15565,0.0,0.0,0.0,0.0,0.0,16.0,0.0,759.0,361.0,864.0
15590,9.0,0.0,0.0,0.0,0.0,1.0,0.0,505.0,453.0,1032.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,6.0,0.0,0.0,0.0,0.0,1.0,0.0,543.0,1153.0,297.0
15614,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1162.0,356.0,472.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,1041.0,99.0
15628,2.0,0.0,0.0,0.0,0.0,3.0,0.0,449.0,222.0,1324.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1556.0,133.0
15643,39.0,0.0,0.0,0.0,0.0,1656.0,57.0,0.0,0.0,248.0
15653,27.0,0.0,0.0,0.0,0.0,151.0,0.0,1114.0,222.0,486.0
15655,0.0,0.0,0.0,0.0,0.0,3.0,0.0,861.0,541.0,595.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,172.0,0.0,0.0,0.0,0.0,38.0,0.0,40.0,110.0,1640.0
15704,0.0,0.0,0.0,0.0,0.0,5.0,0.0,551.0,450.0,994.0
15707,14.0,0.0,0.0,0.0,0.0,1512.0,2.0,0.0,0.0,472.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,278.0,1632.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1257.0,48.0
15720,0.0,0.0,0.0,0.0,0.0,2.0,0.0,166.0,1672.0,160.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,1072.0,200.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1443.0,197.0
15741,13.0,0.0,0.0,0.0,0.0,2.0,1.0,523.0,426.0,1035.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,949.0,62.0
15760,245.0,0.0,0.0,0.0,0.0,1107.0,46.0,1.0,0.0,601.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1486.0,80.0
15790,0.0,0.0,0.0,0.0,0.0,8.0,0.0,763.0,431.0,798.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,101.0,12.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,43.0,0.0,0.0,0.0,0.0,1138.0,19.0,0.0,0.0,800.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,1242.0,95.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,5.0,0.0,0.0,0.0,0.0,230.0,12.0,421.0,69.0,1263.0
15846,35.0,0.0,0.0,0.0,0.0,1780.0,15.0,0.0,0.0,170.0
15852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,493.0,381.0,1125.0
15855,8.0,0.0,0.0,0.0,0.0,6.0,20.0,27.0,83.0,1856.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
15865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,994.0,769.0,236.0
15881,4.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,300.0,1510.0
15889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1110.0,643.0,246.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,851.0,157.0
15912,881.0,0.0,2.0,0.0,0.0,703.0,148.0,4.0,2.0,260.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1922.0,61.0
15941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,1848.0,73.0
15944,0.0,0.0,0.0,0.0,0.0,4.0,0.0,883.0,470.0,643.0
15945,1308.0,0.0,30.0,0.0,0.0,148.0,131.0,1.0,4.0,378.0
15953,4.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,1.0
15954,0.0,0.0,0.0,0.0,0.0,22.0,0.0,866.0,330.0,782.0
15958,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1412.0,276.0,303.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1817.0,134.0
15965,756.0,0.0,1.0,0.0,0.0,715.0,130.0,5.0,1.0,392.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,398.0,1472.0,129.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1938.0,51.0
16013,56.0,0.0,0.0,0.0,0.0,1562.0,22.0,0.0,0.0,360.0
16014,1594.0,0.0,1.0,0.0,0.0,38.0,33.0,3.0,0.0,331.0
16032,0.0,0.0,0.0,0.0,0.0,16.0,0.0,356.0,1531.0,97.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1940.0,54.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1381.0,81.0
16045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1038.0,811.0,150.0
16048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,1964.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,3.0,0.0,0.0,0.0,0.0,1.0,0.0,803.0,433.0,760.0
16089,1277.0,0.0,0.0,0.0,0.0,35.0,8.0,0.0,0.0,680.0
