,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14725,134.0,0.0,0.0,0.0,0.0,11.0,0.0,87.0,810.0,958.0
14726,77.0,0.0,0.0,0.0,0.0,11.0,1.0,522.0,422.0,967.0
14736,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1349.0,640.0
14741,206.0,0.0,0.0,0.0,0.0,31.0,3.0,91.0,806.0,863.0
14749,2.0,0.0,0.0,0.0,0.0,1.0,0.0,932.0,114.0,951.0
14775,50.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1443.0,487.0
14778,1409.0,0.0,0.0,2.0,0.0,393.0,53.0,1.0,0.0,142.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
14807,439.0,0.0,0.0,0.0,0.0,1558.0,0.0,0.0,0.0,3.0
14810,23.0,0.0,0.0,0.0,0.0,13.0,4.0,842.0,92.0,1026.0
14814,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1138.0,29.0,826.0
14845,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1373.0,612.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
14861,1626.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,304.0,34.0
14868,471.0,0.0,0.0,43.0,0.0,456.0,415.0,7.0,0.0,608.0
14903,1846.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,16.0,1.0
14909,994.0,0.0,0.0,13.0,0.0,421.0,186.0,2.0,0.0,384.0
14930,1662.0,0.0,0.0,2.0,0.0,249.0,29.0,0.0,0.0,58.0
14936,12.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1614.0,331.0
14942,1152.0,0.0,0.0,5.0,0.0,652.0,64.0,0.0,0.0,127.0
14964,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,4.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1319.0,668.0
14978,389.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1205.0,402.0
14982,220.0,0.0,0.0,0.0,0.0,23.0,0.0,92.0,954.0,711.0
14985,1107.0,0.0,0.0,21.0,0.0,293.0,342.0,15.0,0.0,222.0
14987,1983.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1251.0,0.0,0.0,0.0,0.0,202.0,5.0,349.0,12.0,181.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15012,137.0,0.0,0.0,0.0,0.0,13.0,2.0,930.0,100.0,818.0
15032,18.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1495.0,446.0
15056,54.0,0.0,0.0,0.0,0.0,21.0,2.0,1149.0,17.0,757.0
15066,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,381.0
15077,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1115.0,795.0
15084,709.0,0.0,0.0,17.0,0.0,450.0,283.0,2.0,1.0,538.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,9.0,0.0,0.0,0.0,0.0,2.0,0.0,1305.0,6.0,678.0
15119,39.0,0.0,0.0,0.0,0.0,2.0,0.0,1322.0,3.0,634.0
15123,1039.0,0.0,0.0,5.0,0.0,576.0,108.0,3.0,1.0,268.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15170,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,709.0
15171,5.0,0.0,0.0,0.0,0.0,8.0,0.0,1637.0,15.0,335.0
15182,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,6.0,906.0
15198,1117.0,0.0,0.0,4.0,0.0,513.0,120.0,1.0,1.0,244.0
15207,53.0,0.0,0.0,0.0,0.0,1.0,0.0,947.0,26.0,973.0
15214,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1337.0,605.0
15216,0.0,0.0,1523.0,0.0,0.0,0.0,0.0,169.0,0.0,308.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,161.0,950.0
15266,89.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1292.0,616.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
15331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1239.0,732.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
15345,226.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,1735.0,29.0
15352,168.0,0.0,0.0,0.0,0.0,110.0,0.0,1215.0,0.0,507.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,2.0,308.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,204.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1305.0,485.0
15368,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1115.0,841.0
15369,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1825.0,0.0,172.0
15394,674.0,0.0,0.0,0.0,0.0,160.0,5.0,30.0,727.0,404.0
15426,8.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1235.0,544.0
15432,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1779.0,10.0,202.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15439,1040.0,0.0,0.0,8.0,0.0,429.0,118.0,16.0,26.0,363.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15461,369.0,0.0,0.0,0.0,0.0,110.0,1.0,535.0,246.0,739.0
15462,1865.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,131.0,2.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15471,45.0,0.0,0.0,0.0,0.0,5.0,0.0,429.0,570.0,951.0
15490,1166.0,0.0,0.0,14.0,0.0,309.0,217.0,0.0,0.0,294.0
15498,1215.0,0.0,1.0,15.0,0.0,389.0,151.0,3.0,0.0,226.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15522,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1500.0,478.0
15526,115.0,0.0,0.0,0.0,0.0,12.0,0.0,77.0,956.0,840.0
15535,93.0,0.0,0.0,0.0,0.0,20.0,0.0,1069.0,24.0,794.0
15537,47.0,0.0,0.0,0.0,0.0,3.0,0.0,407.0,576.0,967.0
15550,1340.0,0.0,0.0,2.0,0.0,299.0,57.0,41.0,26.0,235.0
15558,1597.0,0.0,0.0,0.0,0.0,152.0,0.0,76.0,87.0,88.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,208.0,0.0,12.0,0.0,0.0,3.0,0.0,3.0,1684.0,90.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,93.0,945.0
15590,600.0,0.0,0.0,0.0,0.0,55.0,2.0,51.0,808.0,484.0
15596,4.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
15597,1165.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,730.0,94.0
15614,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1260.0,40.0,693.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1068.0,885.0
15628,18.0,0.0,0.0,0.0,0.0,3.0,0.0,1209.0,24.0,746.0
15632,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,168.0
15643,935.0,0.0,0.0,9.0,0.0,562.0,135.0,0.0,0.0,359.0
15653,182.0,0.0,0.0,0.0,0.0,2.0,0.0,1322.0,1.0,493.0
15655,594.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,921.0,458.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
15678,42.0,0.0,0.0,0.0,0.0,1.0,1.0,964.0,11.0,981.0
15704,14.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,844.0,1022.0
15707,884.0,0.0,0.0,19.0,0.0,462.0,232.0,0.0,0.0,403.0
15712,230.0,0.0,1.0,0.0,1.0,1.0,0.0,1280.0,0.0,487.0
15716,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1390.0,600.0
15720,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,200.0
15721,81.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1193.0,711.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
15741,145.0,0.0,0.0,0.0,0.0,43.0,2.0,327.0,521.0,962.0
15747,4.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,459.0,946.0
15760,927.0,0.0,0.0,15.0,0.0,455.0,186.0,4.0,1.0,412.0
15789,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1374.0,617.0
15790,286.0,0.0,0.0,0.0,0.0,56.0,2.0,528.0,339.0,789.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,12.0,164.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1248.0,0.0,0.0,2.0,0.0,547.0,62.0,0.0,3.0,138.0
15821,1233.0,0.0,0.0,9.0,0.0,343.0,139.0,2.0,0.0,274.0
15826,48.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1308.0,639.0
15830,1213.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0
15842,122.0,0.0,0.0,0.0,0.0,118.0,3.0,1141.0,12.0,604.0
15846,693.0,0.0,0.0,3.0,0.0,570.0,112.0,69.0,26.0,527.0
15852,103.0,0.0,0.0,0.0,0.0,19.0,1.0,501.0,396.0,980.0
15855,83.0,0.0,0.0,0.0,0.0,15.0,2.0,628.0,121.0,1151.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15865,368.0,0.0,0.0,0.0,0.0,12.0,0.0,102.0,863.0,655.0
15881,179.0,0.0,0.0,0.0,0.0,8.0,1.0,465.0,272.0,1075.0
15889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,810.0,845.0
15901,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1146.0,192.0,657.0
15912,1036.0,0.0,0.0,21.0,0.0,307.0,306.0,2.0,0.0,328.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15944,13.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,216.0,959.0
15945,535.0,0.0,0.0,40.0,0.0,337.0,406.0,4.0,0.0,678.0
15953,1382.0,0.0,1.0,1.0,0.0,435.0,52.0,1.0,8.0,120.0
15954,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1205.0,38.0,749.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,5.0,567.0
15959,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,118.0
15965,870.0,0.0,0.0,11.0,0.0,453.0,231.0,4.0,2.0,429.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1395.0,398.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,858.0,0.0,0.0,1.0,0.0,494.0,65.0,86.0,26.0,470.0
16014,311.0,0.0,0.0,3.0,0.0,880.0,130.0,23.0,2.0,651.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,612.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1359.0,639.0
16045,23.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,1114.0,767.0
16048,553.0,0.0,9.0,0.0,17.0,1.0,0.0,991.0,0.0,429.0
16051,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16066,12.0,0.0,0.0,0.0,0.0,1.0,0.0,409.0,546.0,1032.0
16089,1922.0,0.0,0.0,0.0,0.0,60.0,2.0,4.0,6.0,6.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
