,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13352,0.0816967792615868,0.0,0.0,0.0,0.0,0.0015710919088766694,0.0015710919088766694,0.9120188531029065,0.003142183817753339
13353,0.6623311655827914,0.0,0.0,0.0,0.0,0.33766883441720863,0.0,0.0,0.0
13361,0.038523274478330656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614767255216693
13366,0.007073386383731211,0.0,0.0,0.0,0.0,0.0008841732979664014,0.0,0.986737400530504,0.005305039787798408
13371,0.5777063236870311,0.0,0.0,0.0,0.0,0.05359056806002144,0.0037513397642015005,0.364951768488746,0.0
13375,0.0014184397163120568,0.0,0.0,0.0,0.0,0.0,0.0,0.011347517730496455,0.9872340425531915
13389,0.9945,0.0,0.0,0.0,0.0,0.0055,0.0,0.0,0.0
13401,0.9019019019019019,0.0,0.0,0.0,0.0,0.07007007007007007,0.0,0.0,0.028028028028028028
13407,0.474679682733374,0.0,0.0,0.0,0.0,0.024405125076266018,0.004270896888346553,0.4856619890176937,0.010982306284319707
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.986,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0
13434,0.4124567474048443,0.0,0.0,0.0034602076124567475,0.0,0.4207612456747405,0.10173010380622838,0.05121107266435986,0.010380622837370242
13437,0.9348697394789579,0.0,0.0,0.0,0.0,0.06012024048096192,0.0,0.001503006012024048,0.0035070140280561123
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022488755622188907,0.9775112443778111
13463,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.9878917378917379,0.009259259259259259
13483,0.0017777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.7697777777777778,0.22844444444444445
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011466011466011465,0.9885339885339886
13489,0.8315621679064825,0.0,0.0,0.0,0.0,0.07917109458023379,0.010626992561105207,0.005844845908607864,0.07279489904357067
13495,0.01485148514851485,0.0,0.0,0.0,0.0,0.005940594059405941,0.0,0.05742574257425743,0.9217821782178218
13498,0.1331923890063425,0.0,0.0,0.0,0.0,0.0007047216349541931,0.0,0.0021141649048625794,0.8639887244538408
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.11188271604938271,0.0,0.0,0.0,0.0,0.0007716049382716049,0.0,0.0015432098765432098,0.8858024691358025
13523,0.6616628175519631,0.0,0.0,0.0,0.0,0.009237875288683603,0.0005773672055427252,0.0,0.3285219399538106
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37776085300837775,0.6222391469916222
13526,0.39880952380952384,0.0,0.0,0.0,0.0,0.008597883597883597,0.0006613756613756613,0.0013227513227513227,0.5906084656084656
13558,0.005826656955571741,0.0,0.0,0.0,0.0,0.0,0.0,0.0021849963583394027,0.9919883466860888
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0208105147864184,0.0,0.0,0.0,0.0,0.004381161007667032,0.0,0.9342825848849945,0.040525739320920046
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.03913894324853229,0.0,0.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.9562948467058056
13609,0.7914466737064414,0.0,0.0,0.0,0.0,0.1737064413938754,0.005807814149947202,0.006863780359028511,0.022175290390707498
13611,0.0384917517674784,0.0,0.0,0.0,0.0,0.0015710919088766694,0.0,0.051846032992930086,0.9080911233307148
13614,0.017029328287606435,0.0,0.0,0.0,0.0,0.0,0.0,0.8306527909176916,0.152317880794702
13616,0.019520851818988466,0.0,0.0,0.0,0.0,0.0008873114463176575,0.0,0.2972493345164153,0.6823425022182786
13621,0.014611872146118721,0.0,0.0,0.0,0.0,0.0009132420091324201,0.0009132420091324201,0.9762557077625571,0.0073059360730593605
13639,0.11232876712328767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876712328767123
13642,0.008148148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703703703704,0.9881481481481481
13652,0.0365,0.0,0.0,0.0,0.0,0.9635,0.0,0.0,0.0
13656,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999498997995992
13663,0.4730206757438225,0.0,0.0,0.0,0.0,0.5108421583459405,0.0005042864346949068,0.0010085728693898135,0.014624306606152295
13678,0.9066463723997971,0.0,0.0,0.0,0.0,0.06189751395230847,0.0005073566717402334,0.030441400304414,0.0005073566717402334
13681,0.009795918367346938,0.0,0.0,0.0,0.0,0.0,0.0,0.0024489795918367346,0.9877551020408163
13697,0.49767441860465117,0.0,0.0005167958656330749,0.0,0.0,0.0020671834625322996,0.0,0.0,0.4997416020671835
13719,0.3228228228228228,0.0,0.0,0.0,0.0,0.6771771771771772,0.0,0.0,0.0
13725,0.6923525977816696,0.0,0.0,0.0,0.0,0.0,0.0,0.002335084646818447,0.30531231757151195
13742,0.003045685279187817,0.0,0.0,0.0,0.0,0.0,0.0010152284263959391,0.8568527918781725,0.13908629441624365
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006528189910979229,0.9934718100890207
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853195164075993,0.01468048359240069
13763,0.5539014373716632,0.0,0.0,0.0,0.0,0.003080082135523614,0.0,0.000513347022587269,0.44250513347022585
13765,0.203584229390681,0.0,0.0,0.0,0.0,0.01863799283154122,0.0,0.02007168458781362,0.7577060931899642
13769,0.08561643835616438,0.0,0.0,0.0,0.0,0.009417808219178082,0.0,0.5856164383561644,0.3193493150684932
13780,0.0007199424046076314,0.0,0.0,0.0,0.0,0.0,0.0,0.004319654427645789,0.9949604031677466
13786,0.0697211155378486,0.0,0.0,0.0,0.0,0.00199203187250996,0.00199203187250996,0.9262948207171314,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0016420361247947454,0.0,0.0,0.0,0.0,0.0,0.0,0.08702791461412152,0.9113300492610837
13816,0.04530201342281879,0.0,0.0,0.0,0.0,0.0025167785234899327,0.0,0.09479865771812081,0.8573825503355704
13817,0.043891733723482075,0.0,0.0,0.0,0.0,0.005120702267739576,0.001463057790782736,0.9312362838332114,0.018288222384784197
13824,0.010014306151645207,0.0,0.0,0.0,0.0,0.0,0.0,0.005722460658082976,0.9842632331902719
13827,0.017982799061767005,0.0,0.0,0.0,0.0,0.001563721657544957,0.0,0.01641907740422205,0.9640344018764659
13839,0.02403495994173343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759650400582666
13842,0.004694835680751174,0.0,0.0,0.0,0.0,0.0,0.0,0.022132796780684104,0.9731723675385647
13876,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.02109375
13879,0.0007401924500370096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999259807549963
13880,0.10223425863236289,0.0,0.0,0.0,0.0,0.004062288422477996,0.0,0.023696682464454975,0.8700067704807042
13882,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
13887,0.3672758920800696,0.0,0.0,0.0008703220191470844,0.0,0.050478677110530897,0.005221932114882507,0.3472584856396867,0.2288946910356832
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021598272138228943,0.9978401727861771
13895,0.3981295925183701,0.0,0.0,0.016700066800267203,0.0,0.4034736138944556,0.18102872411489646,0.0006680026720106881,0.0
13897,0.17548559946416611,0.0,0.0,0.0,0.0,0.0006697923643670462,0.0006697923643670462,0.8231748158070998,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.05855855855855856,0.0,0.0,0.0,0.0,0.007207207207207207,0.0009009009009009009,0.9171171171171171,0.016216216216216217
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.5412249705535924,0.0,0.0,0.002355712603062426,0.0,0.4193168433451119,0.03180212014134275,0.002944640753828033,0.002355712603062426
13941,0.018311291963377416,0.0,0.0,0.0,0.0,0.003051881993896236,0.001017293997965412,0.9257375381485249,0.05188199389623601
13964,0.01889763779527559,0.0,0.0,0.0,0.0,0.0,0.0,0.7811023622047244,0.2
13966,0.8042063094641962,0.0,0.0,0.0,0.0,0.17776664997496244,0.0,0.0,0.018027040560841263
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037422037422037424,0.9625779625779626
13989,0.0016220600162206002,0.0,0.0,0.0,0.0,0.0,0.0,0.30413625304136255,0.6942416869424168
13991,0.5182724252491694,0.0,0.0,0.006644518272425249,0.0,0.2943521594684385,0.173421926910299,0.004651162790697674,0.0026578073089701
14007,0.601113172541744,0.0,0.0,0.00927643784786642,0.0,0.24799010513296227,0.14038342609771182,0.0012368583797155227,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9557692307692308,0.04423076923076923
14011,0.06536585365853659,0.0,0.0,0.055609756097560976,0.0,0.3463414634146341,0.5297560975609756,0.001951219512195122,0.000975609756097561
14018,0.0207532667179093,0.0,0.0,0.0,0.0,0.0,0.0,0.09531129900076864,0.883935434281322
14019,0.7255234861346915,0.0,0.0,0.0028296547821165816,0.0,0.22807017543859648,0.04187889077532541,0.0011318619128466328,0.0005659309564233164
14020,0.3053132434575734,0.0,0.0,0.0,0.0,0.046788263283108644,0.0015860428231562252,0.05789056304520222,0.5884218873909596
14038,0.6493663246831624,0.0,0.0,0.007845503922751962,0.0,0.22691611345805673,0.11345805672902837,0.0024140012070006035,0.0
14040,0.03979591836734694,0.0,0.0,0.0,0.0,0.003061224489795918,0.0,0.2,0.7571428571428571
14061,0.5592783505154639,0.0,0.0,0.01288659793814433,0.0,0.2770618556701031,0.148840206185567,0.001288659793814433,0.0006443298969072165
14076,0.6638608305274972,0.0,0.0,0.0,0.0,0.19753086419753085,0.008978675645342313,0.03984287317620651,0.08978675645342311
14087,0.09195402298850575,0.0,0.001567398119122257,0.0,0.0,0.0010449320794148381,0.0,0.0,0.9054336468129571
14089,0.06175972927241963,0.0,0.0,0.0,0.0,0.02030456852791878,0.0,0.8798646362098139,0.03807106598984772
14097,0.0012345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987654320987654
14099,0.0,0.0,0.0,0.0,0.0,0.0008928571428571428,0.0,0.7348214285714286,0.2642857142857143
14106,0.021784232365145227,0.0,0.0,0.0,0.0,0.005186721991701245,0.002074688796680498,0.8443983402489627,0.12655601659751037
14125,0.3684210526315789,0.0,0.0,0.011929824561403509,0.0,0.3887719298245614,0.22736842105263158,0.0035087719298245615,0.0
14128,0.5842931937172775,0.0,0.0,0.0,0.0,0.0015706806282722514,0.0,0.0,0.41413612565445024
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02021018593371059,0.9797898140662894
14159,0.5009163103237629,0.0,0.0,0.0,0.0,0.11301160659743432,0.0018326206475259622,0.08307880268784362,0.3011606597434331
14184,0.00916030534351145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908396946564886
14199,0.002106741573033708,0.0,0.0,0.0,0.0,0.0,0.0,0.07865168539325842,0.9192415730337079
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9482517482517483,0.05174825174825175
14220,0.8251889168765743,0.0,0.0,0.0,0.0,0.033753148614609575,0.0005037783375314861,0.0,0.14055415617128464
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8408969567538708,0.0,0.0,0.0005339028296849973,0.0,0.13187399893219434,0.00800854244527496,0.004271222637479978,0.014415376401494928
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.963963963963964,0.0,0.0,0.0,0.0,0.033533533533533534,0.0,0.0,0.0025025025025025025
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760079312623926,0.9239920687376074
14268,0.025901942645698426,0.0,0.0,0.0,0.0,0.0009250693802035153,0.0009250693802035153,0.938945420906568,0.03330249768732655
14277,0.05347985347985348,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.0007326007326007326,0.945054945054945
14288,0.0015552099533437014,0.0,0.0,0.0,0.0,0.0,0.0,0.6695178849144634,0.32892690513219286
14310,0.06868686868686869,0.0,0.0,0.0,0.0,0.0030303030303030303,0.00101010101010101,0.8727272727272727,0.05454545454545454
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948717948717949,0.7051282051282052
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.552344251766217,0.0,0.0,0.0,0.0,0.05266538214515093,0.0019267822736030828,0.14450867052023122,0.24855491329479767
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7611940298507462,0.0,0.0,0.0,0.0,0.1433901918976546,0.005863539445628998,0.005863539445628998,0.08368869936034115
14363,0.09206349206349207,0.0,0.0,0.0,0.0,0.005291005291005291,0.0,0.36613756613756615,0.5365079365079365
14374,0.5353805073431241,0.0,0.0,0.006008010680907877,0.0,0.3190921228304406,0.13351134846461948,0.0033377837116154874,0.0026702269692923898
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.056998556998557,0.0,0.0,0.0,0.0,0.0,0.0,0.02813852813852814,0.9148629148629148
14387,0.0145,0.0,0.0,0.0,0.0,0.9855,0.0,0.0,0.0
14395,0.05303558967201675,0.0,0.0,0.0,0.0,0.0006978367062107466,0.0,0.0013956734124214933,0.944870900209351
14410,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.2786458333333333,0.7057291666666666
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.1291970802919708,0.0,0.0,0.0,0.0,0.00291970802919708,0.0,0.00072992700729927,0.8671532846715329
14449,0.996,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0018501387604070306,0.0,0.0,0.0,0.0,0.0,0.0,0.8427382053654024,0.15541165587419056
14471,0.019138755980861243,0.0,0.0,0.0,0.0,0.0007974481658692185,0.0,0.9768740031897927,0.003189792663476874
14492,0.004859086491739553,0.0,0.0,0.0,0.0,0.0,0.0,0.7667638483965015,0.22837706511175898
14497,0.875,0.0,0.0,0.000502008032128514,0.0,0.12399598393574297,0.000502008032128514,0.0,0.0
14502,0.3143418467583497,0.0,0.0,0.0,0.0,0.0006548788474132286,0.0,0.0026195153896529143,0.6823837590045841
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.026556016597510373,0.0,0.0,0.0,0.0,0.0016597510373443983,0.0,0.11784232365145228,0.8539419087136929
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.5655452436194895,0.0,0.0,0.017981438515081206,0.0,0.18387470997679814,0.22795823665893272,0.004640371229698376,0.0
14532,0.05030743432084964,0.0,0.0,0.0,0.0,0.005030743432084964,0.0022358859698155395,0.9418669647847959,0.0005589714924538849
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.032137518684603884,0.0,0.006726457399103139,0.0,0.0,0.007473841554559043,0.0,0.13079222720478326,0.8228699551569507
14566,0.022805805114029024,0.0,0.0,0.0,0.0,0.0,0.0,0.000691085003455425,0.9765031098825155
14584,0.003399048266485384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966009517335146
14589,0.5597587719298246,0.0,0.0,0.0,0.0,0.14583333333333334,0.001644736842105263,0.2746710526315789,0.018092105263157895
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.06036745406824147,0.0,0.0,0.0,0.0,0.0,0.0,0.0006561679790026247,0.9389763779527559
14615,0.04061302681992337,0.0,0.0,0.0,0.004597701149425287,0.0,0.0007662835249042146,0.9540229885057471,0.0
14637,0.5998864926220204,0.0,0.0,0.003972758229284903,0.0,0.33087400681044266,0.061861520998864925,0.0028376844494892167,0.0005675368898978433
14675,0.18350848827809216,0.0,0.0,0.0,0.0,0.05739692805173808,0.002425222312045271,0.6645109135004043,0.09215844785772029
14701,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.0,0.9974424552429667,0.0020460358056265983
14703,0.006787330316742082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932126696832579
14714,0.026905829596412557,0.0,0.0,0.0,0.0,0.0017937219730941704,0.0,0.967713004484305,0.003587443946188341
14725,0.12859884836852206,0.0,0.0,0.0,0.0,0.01055662188099808,0.0,0.08349328214971209,0.7773512476007678
14726,0.07454017424975799,0.0,0.0,0.0,0.0,0.010648596321393998,0.000968054211035818,0.505324298160697,0.4085188770571152
14736,0.0022058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764705,0.9919117647058824
14741,0.18117854001759015,0.0,0.0,0.0,0.0,0.027264731750219876,0.002638522427440633,0.08003518029903255,0.7088830255057168
14749,0.0019065776930409914,0.0,0.0,0.0,0.0,0.0009532888465204957,0.0,0.888465204957102,0.10867492850333652
14775,0.03304692663582287,0.0,0.0,0.0,0.0,0.0,0.0,0.013218770654329148,0.9537343027098479
14778,0.7583423035522067,0.0,0.0,0.001076426264800861,0.0,0.21151776103336922,0.02852529601722282,0.0005382131324004305,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.2198297446169254,0.0,0.0,0.0,0.0,0.7801702553830746,0.0,0.0,0.0
14810,0.023613963039014373,0.0,0.0,0.0,0.0,0.013347022587268994,0.004106776180698152,0.864476386036961,0.0944558521560575
14814,0.004258943781942078,0.0,0.0,0.0,0.0,0.0017035775127768314,0.0,0.969335604770017,0.024701873935264053
14845,0.00792507204610951,0.0,0.0,0.0,0.0,0.0,0.0,0.002881844380403458,0.989193083573487
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9994887525562373
14861,0.82706002034588,0.0,0.0,0.0,0.0,0.018311291963377416,0.0,0.0,0.15462868769074262
14868,0.33836206896551724,0.0,0.0,0.03089080459770115,0.0,0.3275862068965517,0.29813218390804597,0.005028735632183908,0.0
14903,0.9234617308654327,0.0,0.0,0.0,0.0,0.06853426713356678,0.0,0.0,0.0080040020010005
14909,0.6150990099009901,0.0,0.0,0.008044554455445545,0.0,0.26051980198019803,0.1150990099009901,0.0012376237623762376,0.0
14930,0.8558187435633368,0.0,0.0,0.0010298661174047373,0.0,0.1282183316168898,0.014933058702368692,0.0,0.0
14936,0.007189934092270821,0.0,0.0,0.0,0.0,0.0,0.0,0.025763930497303775,0.9670461354104254
14942,0.615056059797117,0.0,0.0,0.0026695141484249867,0.0,0.34810464495461824,0.03416978109983983,0.0,0.0
14964,0.00250501002004008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974949899799599
14968,0.0007507507507507507,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.9902402402402403
14978,0.24342928660826033,0.0,0.0,0.0,0.0,0.0,0.0,0.0025031289111389237,0.7540675844806007
14982,0.17067494181536075,0.0,0.0,0.0,0.0,0.017843289371605897,0.0,0.07137315748642359,0.7401086113266098
14985,0.6226096737907761,0.0,0.0,0.011811023622047244,0.0,0.16479190101237345,0.1923509561304837,0.00843644544431946,0.0
14987,0.9915,0.0,0.0,0.0,0.0,0.0085,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6877405167674546,0.0,0.0,0.0,0.0,0.11105002748763057,0.002748763056624519,0.1918636613523914,0.006597031335898846
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.11590524534686972,0.0,0.0,0.0,0.0,0.010998307952622674,0.001692047377326565,0.7868020304568528,0.08460236886632826
15032,0.011583011583011582,0.0,0.0,0.0,0.0,0.0,0.0,0.026383526383526385,0.9620334620334621
15056,0.04344328238133548,0.0,0.0,0.0,0.0,0.016894609814963796,0.0016090104585679806,0.9243765084473049,0.013676588897827836
15066,0.010500308832612723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894996911673872
15077,0.0024896265560165973,0.0,0.0,0.0,0.0,0.0,0.0,0.07219917012448132,0.9253112033195021
15084,0.4849521203830369,0.0,0.0,0.011627906976744186,0.0,0.307797537619699,0.1935704514363885,0.0013679890560875513,0.0006839945280437756
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.00680786686838124,0.0,0.0,0.0,0.0,0.0015128593040847202,0.0,0.9871406959152799,0.0045385779122541605
15119,0.02855051244509517,0.0,0.0,0.0,0.0,0.0014641288433382138,0.0,0.9677891654465594,0.0021961932650073207
15123,0.5998845265588915,0.0,0.0,0.002886836027713626,0.0,0.3325635103926097,0.06235565819861432,0.0017321016166281756,0.0005773672055427252
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0038729666924864447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961270333075135
15171,0.003003003003003003,0.0,0.0,0.0,0.0,0.004804804804804805,0.0,0.9831831831831832,0.009009009009009009
15182,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,0.0,0.9616087751371115,0.005484460694698354
15198,0.6361047835990888,0.0,0.0,0.002277904328018223,0.0,0.29214123006833714,0.0683371298405467,0.0005694760820045558,0.0005694760820045558
15207,0.05160662122687439,0.0,0.0,0.0,0.0,0.0009737098344693282,0.0,0.9221032132424537,0.02531645569620253
15214,0.04014336917562724,0.0,0.0,0.0,0.0,0.0,0.0,0.0014336917562724014,0.9584229390681004
15216,0.0,0.0,0.9001182033096927,0.0,0.0,0.0,0.0,0.09988179669030733,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.8457142857142858,0.15333333333333332
15266,0.06430635838150289,0.0,0.0,0.0,0.0,0.0,0.0,0.002167630057803468,0.9335260115606936
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.003943217665615142,0.0,0.0,0.0,0.0,0.0,0.0,0.01892744479495268,0.9771293375394322
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.11466260781329274,0.0,0.0035514967021816335,0.0,0.0,0.0015220700152207,0.0,0.0,0.8802638254693049
15352,0.11252511721366376,0.0,0.0,0.0,0.0,0.07367716008037509,0.0,0.8137977227059612,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988179669030733,0.001182033096926714
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.13465346534653466,0.0,0.0,0.0,0.0,0.0019801980198019802,0.0,0.0019801980198019802,0.8613861386138614
15368,0.001725625539257981,0.0,0.0,0.0,0.0,0.0,0.0,0.0362381363244176,0.9620362381363244
15369,0.0010940919037199124,0.0,0.0,0.0,0.0,0.0005470459518599562,0.0,0.9983588621444202,0.0
15394,0.4223057644110276,0.0,0.0,0.0,0.0,0.10025062656641603,0.003132832080200501,0.018796992481203006,0.45551378446115287
15426,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.1462912087912088,0.8482142857142857
15432,0.0011123470522803114,0.0,0.0,0.0,0.0,0.00389321468298109,0.0,0.9894327030033371,0.0055617352614015575
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6353084911423336,0.0,0.0,0.004886988393402566,0.0,0.2620647525962126,0.07208307880268784,0.009773976786805132,0.01588271227855834
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.29262490087232357,0.0,0.0,0.0,0.0,0.08723235527359238,0.0007930214115781126,0.42426645519429024,0.1950832672482157
15462,0.9334334334334334,0.0,0.0,0.0,0.0,0.001001001001001001,0.0,0.0,0.06556556556556556
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.042897998093422304,0.0,0.0,0.0,0.0,0.004766444232602479,0.0,0.40896091515729266,0.5433746425166825
15490,0.6834701055099648,0.0,0.0,0.008206330597889801,0.0,0.18112543962485345,0.1271981242672919,0.0,0.0
15498,0.6848928974069899,0.0,0.0005636978579481398,0.008455467869222097,0.0,0.21927846674182638,0.08511837655016911,0.0016910935738444193,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.012483574244415242,0.0,0.0,0.0,0.0,0.0,0.0,0.0019710906701708277,0.985545335085414
15526,0.09913793103448276,0.0,0.0,0.0,0.0,0.010344827586206896,0.0,0.06637931034482758,0.8241379310344827
15535,0.07711442786069651,0.0,0.0,0.0,0.0,0.01658374792703151,0.0,0.8864013266998342,0.01990049751243781
15537,0.04549854791868345,0.0,0.0,0.0,0.0,0.002904162633107454,0.0,0.39399806389157793,0.5575992255566312
15550,0.7592067988668555,0.0,0.0,0.0011331444759206798,0.0,0.16940509915014165,0.03229461756373938,0.02322946175637394,0.014730878186968839
15558,0.8352510460251046,0.0,0.0,0.0,0.0,0.0794979079497908,0.0,0.0397489539748954,0.045502092050209206
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.10890052356020942,0.0,0.0062827225130890054,0.0,0.0,0.0015706806282722514,0.0,0.0015706806282722514,0.881675392670157
15565,0.002843601895734597,0.0,0.0,0.0,0.0,0.0,0.0,0.9090047393364928,0.0881516587677725
