,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13523,0.04607789358200768,0.0027427317608337905,0.0,0.0,0.0,0.0,0.0005485463521667581,0.9506308283049918
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.010969976905311778,0.9890300230946882
13526,0.08894702419882276,0.0,0.0,0.0,0.005232177894048398,0.0,0.02877697841726619,0.8770438194898627
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.28476190476190477,0.0,0.0,0.0,0.0380952380952381,0.0,0.5361904761904762,0.14095238095238094
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.009299781181619256,0.9907002188183808
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8519134775374376,0.0,0.0,0.0,0.06905158069883527,0.0,0.06905158069883527,0.009983361064891847
13611,0.08481532147742818,0.0,0.0,0.0,0.0047879616963064295,0.0,0.22913816689466485,0.6812585499316005
13614,0.24818108326596605,0.0,0.0,0.0,0.0444624090541633,0.0,0.6596604688763137,0.047696038803556995
13616,0.09496284062758051,0.0,0.0,0.0,0.010734929810074319,0.0,0.3947151114781173,0.4995871180842279
13621,0.26429809358752165,0.0,0.0,0.0,0.04679376083188908,0.0,0.6611785095320624,0.02772963604852686
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.000574052812858783,0.0,0.0,0.0,0.0,0.0,0.030424799081515498,0.9690011481056258
13652,0.9894472361809046,0.0,0.0,0.0,0.006532663316582915,0.0,0.003015075376884422,0.0010050251256281408
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.8314606741573034,0.0,0.0,0.0,0.07092696629213484,0.0,0.07865168539325842,0.018960674157303372
13678,0.8308333333333333,0.0,0.0,0.0,0.06166666666666667,0.0,0.09416666666666666,0.013333333333333334
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.03631961259079903,0.9636803874092009
13697,0.0011743981209630064,0.0,0.0,0.0,0.0,0.0,0.02759835584263065,0.9712272460364063
13719,0.8549477566072526,0.0,0.0,0.0,0.10079901659496004,0.0,0.03196066379840197,0.012292562999385371
13725,0.0016120365394948952,0.0005373455131649651,0.0,0.0,0.0,0.0,0.0005373455131649651,0.9973132724341752
13742,0.22503961965134706,0.0,0.0,0.0,0.04041204437400951,0.0,0.6870047543581617,0.04754358161648178
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.235,0.0,0.0,0.0,0.0275,0.0,0.6983333333333334,0.03916666666666667
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.3103448275862069,0.0,0.0,0.0,0.03103448275862069,0.0,0.2663793103448276,0.3922413793103448
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0167658193618172,0.9832341806381828
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.008051529790660225,0.9919484702093397
13786,0.291497975708502,0.0020242914979757085,0.0,0.0,0.02327935222672065,0.0,0.6508097165991903,0.032388663967611336
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.04177109440267335,0.0,0.0,0.0,0.009189640768588136,0.0,0.3241436925647452,0.6248955722639933
13816,0.14051282051282052,0.0,0.0,0.0,0.02564102564102564,0.0,0.47794871794871796,0.3558974358974359
13817,0.22854561878952123,0.0009033423667570009,0.0,0.0,0.03071364046973803,0.0,0.6386630532971996,0.1011743450767841
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.04883720930232558,0.0,0.0,0.0,0.003875968992248062,0.0,0.23953488372093024,0.7077519379844961
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005350454788657035,0.9994649545211343
13876,0.16666666666666666,0.0,0.0,0.0,0.03858784893267652,0.0,0.7422003284072249,0.052545155993431854
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.01429422275163788,0.0,0.0,0.0,0.0,0.0,0.03692674210839786,0.9487790351399643
13882,0.9427504667081519,0.0,0.0,0.0,0.014934660858743,0.0,0.016801493466085875,0.02551337896701929
13887,0.48326639892904955,0.0,0.0,0.0,0.03748326639892905,0.0,0.10040160642570281,0.3788487282463186
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.5161290322580645,0.0,0.03118279569892473,0.0,0.05698924731182796,0.3935483870967742,0.002150537634408602,0.0
13897,0.12171507607192254,0.0013831258644536654,0.0,0.0,0.011065006915629323,0.0,0.8174273858921162,0.048409405255878286
13911,0.00564516129032258,0.0,0.0,0.0,0.0024193548387096775,0.0,0.5403225806451613,0.45161290322580644
13913,0.31154499151103565,0.0,0.0,0.0,0.03480475382003396,0.0,0.633276740237691,0.02037351443123939
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0010834236186348862,0.9989165763813651
13940,0.8401332223147377,0.0008326394671107411,0.0016652789342214821,0.0,0.0890924229808493,0.02997502081598668,0.03413821815154038,0.004163197335553705
13941,0.3788368336025848,0.0,0.0,0.0,0.0395799676898223,0.0,0.5573505654281099,0.024232633279483037
13964,0.2972972972972973,0.0,0.0,0.0,0.059845559845559844,0.0,0.6206563706563707,0.0222007722007722
13966,0.7911439114391144,0.0014760147601476014,0.0,0.0,0.05608856088560885,0.0,0.11439114391143912,0.03690036900369004
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.01411764705882353,0.9858823529411764
13991,0.54,0.0,0.03777777777777778,0.0,0.07111111111111111,0.35,0.0,0.0011111111111111111
14007,0.7013752455795678,0.0,0.0137524557956778,0.0,0.06974459724950884,0.20235756385068762,0.008840864440078585,0.003929273084479371
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.13151041666666666,0.0,0.07161458333333333,0.0,0.029947916666666668,0.7643229166666666,0.0,0.0026041666666666665
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.05029585798816568,0.9497041420118343
14019,0.8706176961602671,0.0008347245409015025,0.0008347245409015025,0.0,0.0709515859766277,0.04006677796327212,0.015859766277128547,0.0008347245409015025
14020,0.41766109785202865,0.0,0.0,0.0,0.04852824184566428,0.0,0.40731901352426414,0.12649164677804295
14038,0.671146953405018,0.0,0.026881720430107527,0.0,0.06362007168458782,0.23387096774193547,0.0035842293906810036,0.0008960573476702509
14040,0.22021943573667713,0.0007836990595611285,0.0,0.0,0.02037617554858934,0.0,0.36990595611285265,0.3887147335423197
14061,0.5417106652587117,0.0,0.03167898627243928,0.0,0.07602956705385427,0.3495248152059134,0.0,0.0010559662090813093
14076,0.6787778695293146,0.0,0.0,0.0,0.05037159372419488,0.0,0.23038810900082576,0.04046242774566474
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3508771929824561,0.0007627765064836003,0.0,0.0,0.031273836765827616,0.0,0.5774218154080855,0.03966437833714721
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.05466970387243736,0.0,0.0,0.0,0.005315110098709187,0.0,0.29157175398633256,0.6484434320425209
14106,0.32272325375773653,0.0017683465959328027,0.0,0.0,0.042440318302387266,0.0,0.48894783377542,0.14412024756852343
14125,0.48372093023255813,0.0,0.03837209302325582,0.0,0.06511627906976744,0.40930232558139534,0.0,0.0034883720930232558
14128,0.001564945226917058,0.0,0.0,0.0,0.0,0.0,0.0,0.9984350547730829
14129,0.10927152317880795,0.0,0.0,0.0,0.023178807947019868,0.0,0.6467991169977925,0.22075055187637968
14159,0.4854445318646735,0.0,0.0,0.0,0.044846577498033044,0.0,0.23603461841070023,0.23367427222659323
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.011938601478112564,0.9880613985218875
14213,0.987430869783811,0.0015082956259426848,0.0,0.0,0.001005530417295123,0.0,0.0,0.010055304172951232
14214,0.005767844268204758,0.0,0.0,0.0,0.0,0.0,0.273972602739726,0.7202595529920692
14220,0.627906976744186,0.0008019246190858059,0.0,0.0,0.03769045709703288,0.0,0.08821170809943865,0.2453889334402566
14224,0.9969984992496248,0.0,0.0,0.0,0.0030015007503751876,0.0,0.0,0.0
14226,0.815748031496063,0.0,0.0,0.0,0.05826771653543307,0.0,0.115748031496063,0.010236220472440945
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7552498189717596,0.0,0.0,0.0,0.0499637943519189,0.0,0.1325126719768284,0.062273714699493124
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.027744982290436836,0.9722550177095631
14268,0.2951240376390077,0.0,0.0,0.0,0.04448246364414029,0.0,0.6287425149700598,0.03165098374679213
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.002122015915119363,0.9978779840848806
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.036307692307692305,0.9636923076923077
14310,0.3418940609951846,0.0,0.0,0.0,0.0449438202247191,0.0,0.5914927768860353,0.021669341894060994
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.04372019077901431,0.9562798092209857
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5699899295065458,0.0,0.0,0.0,0.054380664652567974,0.0,0.15206445115810674,0.22356495468277945
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.9935358758888171,0.006464124111182934
14362,0.7201336675020885,0.0,0.0,0.0,0.061821219715956555,0.0,0.1670843776106934,0.050960735171261484
14363,0.2808046940486169,0.0,0.0,0.0,0.03269069572506287,0.0,0.5054484492875104,0.18105616093880972
14374,0.621822033898305,0.0,0.020127118644067795,0.0,0.07733050847457627,0.2786016949152542,0.001059322033898305,0.001059322033898305
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.055222088835534214,0.9447779111644657
14387,0.6698396793587175,0.000501002004008016,0.0,0.0,0.0405811623246493,0.0,0.0,0.28907815631262523
14395,0.001224739742804654,0.0,0.0,0.0,0.0,0.0,0.04102878138395591,0.9577464788732394
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,0.907035175879397,0.001256281407035176,0.0,0.0,0.015703517587939697,0.0,0.01256281407035176,0.06344221105527638
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.20512820512820512,0.0,0.0,0.0,0.023986765922249794,0.0,0.6997518610421837,0.07113316790736146
14471,0.20790513833992094,0.0,0.0,0.0,0.023715415019762844,0.0,0.7494071146245059,0.018972332015810278
14492,0.1949740034662045,0.0,0.0,0.0,0.02512998266897747,0.0,0.5901213171577123,0.18977469670710573
14497,0.9156876295784382,0.0,0.0,0.0,0.06772633033863165,0.0,0.01520387007601935,0.00138217000691085
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0010515247108307045,0.9989484752891693
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.15402843601895735,0.0,0.0,0.0,0.014218009478672985,0.0,0.33096366508688785,0.5007898894154819
14521,0.9517808219178082,0.000547945205479452,0.0,0.0,0.01808219178082192,0.0,0.006027397260273973,0.023561643835616437
14522,0.37142857142857144,0.0009852216748768472,0.054187192118226604,0.0,0.052216748768472904,0.5211822660098522,0.0,0.0
14532,0.2788065843621399,0.0,0.0,0.0,0.03292181069958848,0.0,0.36419753086419754,0.32407407407407407
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5154019534184824,0.0,0.0,0.0,0.04583020285499624,0.0,0.3884297520661157,0.05033809166040571
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.39321723189734187,0.6067827681026581
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.008944543828264758,0.0,0.0,0.0,0.0,0.0,0.9427549194991055,0.04830053667262969
14637,0.8446843853820598,0.0008305647840531562,0.0016611295681063123,0.0,0.06478405315614617,0.08139534883720931,0.004152823920265781,0.0024916943521594683
14675,0.3842443729903537,0.0,0.0,0.0,0.0409967845659164,0.0,0.5209003215434084,0.053858520900321546
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.9978165938864629
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.35559410234171723,0.0,0.0,0.0,0.0372940156114484,0.0,0.590633130962706,0.01647875108412836
14725,0.33248945147679326,0.0,0.0,0.0,0.05147679324894515,0.0,0.45654008438818566,0.15949367088607594
14726,0.1229000884173298,0.0,0.0,0.0,0.014146772767462422,0.0,0.03978779840848806,0.8231653404067197
14736,0.002077562326869806,0.0,0.0,0.0,0.0006925207756232687,0.0,0.11565096952908588,0.881578947368421
14741,0.4033816425120773,0.0,0.0,0.0,0.04106280193236715,0.0,0.5088566827697263,0.04669887278582931
14749,0.21975992613111728,0.0,0.0,0.0,0.03508771929824561,0.0,0.6306555863342567,0.11449676823638043
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0005107252298263534,0.9994892747701737
14778,0.8621236133122029,0.0,0.0,0.0,0.07527733755942947,0.02694136291600634,0.03486529318541997,0.000792393026941363
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.2797847809377402,0.7202152190622598
14807,0.7837980010520779,0.0005260389268805891,0.0,0.0,0.07259337190952131,0.0,0.013677012098895318,0.12940557601262492
14810,0.39462636439966414,0.0,0.0,0.0,0.037783375314861464,0.0,0.5239294710327456,0.0436607892527288
14814,0.24371069182389937,0.0,0.0,0.0,0.040880503144654086,0.0,0.6973270440251572,0.018081761006289308
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0020942408376963353,0.9979057591623036
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.33756613756613757,0.0,0.08042328042328042,0.0,0.042328042328042326,0.5386243386243387,0.0,0.0010582010582010583
14903,0.8369230769230769,0.0007692307692307692,0.0,0.0,0.02846153846153846,0.0,0.03307692307692308,0.10076923076923076
14909,0.7471590909090909,0.0,0.015151515151515152,0.0,0.07291666666666667,0.1543560606060606,0.007575757575757576,0.002840909090909091
14930,0.918918918918919,0.0,0.0,0.0,0.054804804804804805,0.006756756756756757,0.01876876876876877,0.0007507507507507507
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.8809704321455648,0.0,0.003032600454890068,0.0,0.07278241091736164,0.034874905231235785,0.008339651250947688,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.011532125205930808,0.9884678747940692
14978,0.0005920663114268798,0.0,0.0,0.0,0.0,0.0,0.014801657785671996,0.9846062759029012
14982,0.3033006244424621,0.0,0.0,0.0,0.024977698483496878,0.0,0.3746654772524532,0.2970561998215879
14985,0.41594827586206895,0.0,0.03987068965517242,0.0,0.05064655172413793,0.49030172413793105,0.0,0.003232758620689655
14987,0.9751059322033898,0.0,0.0,0.0,0.011652542372881356,0.0,0.009533898305084746,0.003707627118644068
14991,0.9764056224899599,0.000502008032128514,0.0,0.0,0.023092369477911646,0.0,0.0,0.0
14997,0.7188581314878892,0.0,0.0,0.0,0.04757785467128028,0.0,0.20761245674740483,0.025951557093425604
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3101518784972022,0.0,0.0,0.0,0.045563549160671464,0.0,0.6035171862509991,0.0407673860911271
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.34222560975609756,0.0,0.0,0.0,0.03201219512195122,0.0,0.5952743902439024,0.03048780487804878
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.04927007299270073,0.9507299270072993
15084,0.5915201654601862,0.0,0.01964839710444674,0.0,0.08066184074457083,0.3081695966907963,0.0,0.0
15089,0.9974987493746873,0.0,0.0,0.0,0.0025012506253126563,0.0,0.0,0.0
15097,0.16192733017377567,0.0,0.0,0.0,0.018167456556082148,0.0,0.7946287519747235,0.02527646129541864
15119,0.20076923076923076,0.0,0.0,0.0,0.03,0.0,0.7023076923076923,0.06692307692307692
15123,0.8482490272373541,0.0,0.007003891050583658,0.0,0.06147859922178988,0.08093385214007782,0.0,0.0023346303501945525
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.48717948717948717
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.015650296815974095,0.9843497031840259
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.052077238150965474,0.9479227618490346
15182,0.2647058823529412,0.0,0.0,0.0,0.04259634888438134,0.0,0.6369168356997972,0.055780933062880324
15198,0.8089330024813896,0.0,0.009925558312655087,0.0,0.05955334987593052,0.11910669975186104,0.0,0.0024813895781637717
15207,0.28547439126784213,0.0,0.0,0.0,0.04617968094038623,0.0,0.653232577665827,0.015113350125944584
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0031071983428275505,0.9968928016571724
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.10789980732177264,0.0,0.0,0.0,0.016377649325626204,0.0,0.4730250481695568,0.4026974951830443
15266,0.0030303030303030303,0.0,0.0,0.0,0.0,0.0,0.07636363636363637,0.9206060606060606
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.11416309012875536,0.8858369098712446
15331,0.07905982905982906,0.0,0.0,0.0,0.01282051282051282,0.0,0.44551282051282054,0.46260683760683763
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3221586263286999,0.0,0.0,0.0,0.024529844644317254,0.0,0.6287816843826656,0.024529844644317254
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0013937282229965157,0.9986062717770035
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005467468562055768,0.0,0.0,0.0,0.0,0.0,0.0032804811372334607,0.996172772006561
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.09511568123393316,0.9048843187660668
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.1528788881535407,0.8471211118464593
15394,0.18381831085876507,0.0007097232079489,0.0,0.0,0.007806955287437899,0.0,0.04187366926898509,0.765791341376863
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.004449388209121246,0.9955506117908788
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.02626865671641791,0.9737313432835821
15436,0.001367053998632946,0.0,0.0,0.0,0.000683526999316473,0.0,0.7628161312371838,0.23513328776486672
15439,0.7717099373321397,0.0,0.0026857654431512983,0.0,0.08415398388540735,0.05819158460161146,0.06803939122649955,0.01521933751119069
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.38333333333333336,0.0,0.0,0.0,0.04047619047619048,0.0,0.5158730158730159,0.06031746031746032
15462,0.008776458440887971,0.0005162622612287042,0.0,0.0,0.0,0.0,0.0,0.9907072792978833
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.2769607843137255,0.0,0.0,0.0,0.03104575163398693,0.0,0.5343137254901961,0.1576797385620915
15490,0.6809815950920245,0.0,0.021034180543382998,0.0,0.06485539000876424,0.22699386503067484,0.0035056967572304996,0.0026292725679228747
15498,0.757736516357206,0.0,0.01237842617152962,0.0,0.05481874447391689,0.16887709991158267,0.0,0.00618921308576481
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.32170212765957445,0.0,0.0,0.0,0.0425531914893617,0.0,0.45787234042553193,0.1778723404255319
15535,0.3371805441055235,0.0,0.0,0.0,0.041220115416323165,0.0,0.5820280296784831,0.03957131079967024
15537,0.0963096309630963,0.0,0.0,0.0,0.008100810081008101,0.0,0.387038703870387,0.5085508550855086
15550,0.6450287592440427,0.0008216926869350862,0.0,0.0,0.09367296631059983,0.0,0.23089564502875926,0.029580936729663106
15558,0.5051470588235294,0.0,0.0,0.0,0.03161764705882353,0.0,0.2323529411764706,0.23088235294117648
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.19071729957805908,0.0,0.0,0.0,0.03375527426160337,0.0,0.6835443037974683,0.0919831223628692
15590,0.3181434599156118,0.0008438818565400844,0.0,0.0,0.029535864978902954,0.0,0.06751054852320675,0.5839662447257384
15596,0.899,0.0,0.0,0.0,0.098,0.0,0.0,0.003
15597,0.192090395480226,0.0,0.0,0.0,0.006277463904582548,0.0,0.027620841180163214,0.7740112994350282
15614,0.21663778162911612,0.0,0.0,0.0,0.032062391681109186,0.0,0.6221837088388215,0.1291161178509532
15620,0.0006578947368421052,0.0,0.0,0.0,0.0,0.0,0.10263157894736842,0.8967105263157895
15628,0.2321285140562249,0.0,0.0,0.0,0.0321285140562249,0.0,0.6875502008032128,0.04819277108433735
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7223719676549866,0.0,0.01078167115902965,0.0,0.07008086253369272,0.19137466307277629,0.0008984725965858042,0.004492362982929021
15653,0.17555938037865748,0.0,0.0,0.0,0.01549053356282272,0.0,0.7418244406196214,0.06712564543889846
15655,0.17219477769936486,0.0,0.0,0.0,0.0056457304163726185,0.0,0.05575158786167961,0.766407904022583
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.5622347949080623,0.4377652050919378
15667,0.003745318352059925,0.0,0.0,0.0,0.00149812734082397,0.0,0.5947565543071162,0.4
15678,0.29759862778730706,0.0,0.0,0.0,0.03945111492281304,0.0,0.6372212692967409,0.025728987993138937
15704,0.24556489262371614,0.0,0.0,0.0,0.03361344537815126,0.0,0.5695611577964519,0.15126050420168066
15707,0.7943037974683544,0.0,0.004746835443037975,0.0,0.049841772151898736,0.1439873417721519,0.0,0.007120253164556962
15712,0.11959654178674352,0.0,0.0,0.0,0.011527377521613832,0.0,0.8011527377521613,0.06772334293948126
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.004744333157617291,0.9952556668423828
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.00505902192242833,0.9949409780775716
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.39801816680429397,0.0,0.0,0.0,0.03963666391412056,0.0,0.38398018166804293,0.17836498761354252
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.13857677902621723,0.8614232209737828
15760,0.7114285714285714,0.0,0.02095238095238095,0.0,0.06952380952380953,0.19428571428571428,0.002857142857142857,0.0009523809523809524
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.4037985136251032,0.0,0.0,0.0,0.03303055326176713,0.0,0.45334434351775393,0.10982658959537572
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.13656957928802588,0.8634304207119741
15814,0.992914979757085,0.0025303643724696357,0.0,0.0,0.004048582995951417,0.0,0.0,0.0005060728744939271
