,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15097,205.0,0.0,0.0,0.0,23.0,0.0,1006.0,32.0,734.0
15119,261.0,0.0,0.0,0.0,39.0,0.0,913.0,87.0,700.0
15123,1090.0,0.0,9.0,0.0,79.0,104.0,0.0,3.0,715.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,680.0,646.0,674.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1824.0,147.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1620.0,291.0
15182,261.0,0.0,0.0,0.0,42.0,0.0,628.0,55.0,1014.0
15198,978.0,0.0,12.0,0.0,72.0,144.0,0.0,3.0,791.0
15207,340.0,0.0,0.0,0.0,55.0,0.0,778.0,18.0,809.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1925.0,69.0
15216,0.0,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,112.0,0.0,0.0,0.0,17.0,0.0,491.0,418.0,962.0
15266,5.0,0.0,0.0,0.0,0.0,0.0,126.0,1519.0,350.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1032.0,835.0
15331,74.0,0.0,0.0,0.0,12.0,0.0,417.0,433.0,1064.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,394.0,0.0,0.0,0.0,30.0,0.0,769.0,30.0,777.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1433.0,565.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1822.0,171.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1408.0,444.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1280.0,489.0
15394,259.0,1.0,0.0,0.0,11.0,0.0,59.0,1079.0,591.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1790.0,202.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1631.0,325.0
15436,2.0,0.0,0.0,0.0,1.0,0.0,1116.0,344.0,537.0
15439,862.0,0.0,3.0,0.0,94.0,65.0,76.0,17.0,883.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,483.0,0.0,0.0,0.0,51.0,0.0,650.0,76.0,740.0
15462,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1919.0,63.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,339.0,0.0,0.0,0.0,38.0,0.0,654.0,193.0,776.0
15490,777.0,0.0,24.0,0.0,74.0,259.0,4.0,3.0,859.0
15498,857.0,0.0,14.0,0.0,62.0,191.0,0.0,7.0,869.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15526,378.0,0.0,0.0,0.0,50.0,0.0,538.0,209.0,825.0
15535,409.0,0.0,0.0,0.0,50.0,0.0,706.0,48.0,787.0
15537,107.0,0.0,0.0,0.0,9.0,0.0,430.0,565.0,889.0
15550,785.0,1.0,0.0,0.0,114.0,0.0,281.0,36.0,783.0
15558,687.0,0.0,0.0,0.0,43.0,0.0,316.0,314.0,640.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15565,226.0,0.0,0.0,0.0,40.0,0.0,810.0,109.0,815.0
15590,377.0,1.0,0.0,0.0,35.0,0.0,80.0,692.0,815.0
15596,1798.0,0.0,0.0,0.0,196.0,0.0,0.0,6.0,0.0
15597,306.0,0.0,0.0,0.0,10.0,0.0,44.0,1233.0,407.0
15614,250.0,0.0,0.0,0.0,37.0,0.0,718.0,149.0,846.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,156.0,1363.0,480.0
15628,289.0,0.0,0.0,0.0,40.0,0.0,856.0,60.0,755.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15643,804.0,0.0,12.0,0.0,78.0,213.0,1.0,5.0,887.0
15653,204.0,0.0,0.0,0.0,18.0,0.0,862.0,78.0,838.0
15655,244.0,0.0,0.0,0.0,8.0,0.0,79.0,1086.0,583.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,795.0,619.0,586.0
15667,5.0,0.0,0.0,0.0,2.0,0.0,794.0,534.0,665.0
15678,347.0,0.0,0.0,0.0,46.0,0.0,743.0,30.0,834.0
15704,263.0,0.0,0.0,0.0,36.0,0.0,610.0,162.0,929.0
15707,1004.0,0.0,6.0,0.0,63.0,182.0,0.0,9.0,736.0
15712,83.0,0.0,0.0,0.0,8.0,0.0,556.0,47.0,1306.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1888.0,103.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1770.0,221.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15741,482.0,0.0,0.0,0.0,48.0,0.0,465.0,216.0,789.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1380.0,398.0
15760,747.0,0.0,22.0,0.0,73.0,204.0,3.0,1.0,950.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15790,489.0,0.0,0.0,0.0,40.0,0.0,549.0,133.0,789.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1334.0,455.0
15814,1962.0,5.0,0.0,0.0,8.0,0.0,0.0,1.0,24.0
15817,1094.0,1.0,2.0,0.0,104.0,79.0,2.0,2.0,716.0
15821,951.0,1.0,4.0,0.0,87.0,97.0,11.0,0.0,849.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15830,1565.0,1.0,0.0,0.0,42.0,0.0,31.0,2.0,359.0
15842,499.0,1.0,0.0,0.0,39.0,0.0,707.0,33.0,721.0
15846,821.0,0.0,7.0,0.0,70.0,62.0,24.0,7.0,1009.0
15852,360.0,0.0,0.0,0.0,34.0,0.0,543.0,216.0,847.0
15855,444.0,0.0,0.0,0.0,74.0,0.0,542.0,59.0,881.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,4.0,0.0,0.0,0.0,0.0,0.0,38.0,1724.0,234.0
15881,323.0,0.0,0.0,0.0,39.0,0.0,339.0,278.0,1021.0
15889,200.0,0.0,0.0,0.0,20.0,0.0,510.0,464.0,806.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1916.0,82.0
15912,561.0,0.0,29.0,0.0,59.0,323.0,0.0,1.0,1027.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,241.0,0.0,0.0,0.0,30.0,0.0,738.0,161.0,830.0
15945,354.0,0.0,41.0,0.0,51.0,416.0,0.0,0.0,1138.0
15953,1128.0,1.0,0.0,0.0,81.0,4.0,60.0,1.0,725.0
15954,283.0,0.0,0.0,0.0,24.0,0.0,861.0,75.0,757.0
15958,166.0,0.0,0.0,0.0,22.0,0.0,862.0,53.0,897.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,546.0,3.0,17.0,0.0,61.0,299.0,0.0,0.0,1074.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,586.0,240.0,1174.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,878.0,0.0,2.0,0.0,85.0,37.0,113.0,21.0,864.0
16014,854.0,0.0,7.0,0.0,53.0,126.0,5.0,2.0,953.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16045,51.0,0.0,0.0,0.0,7.0,0.0,283.0,1033.0,626.0
16048,4.0,0.0,0.0,24.0,0.0,0.0,357.0,5.0,1610.0
16051,1769.0,2.0,0.0,0.0,7.0,0.0,0.0,25.0,197.0
16066,347.0,0.0,0.0,0.0,37.0,0.0,736.0,98.0,782.0
16089,985.0,1.0,0.0,0.0,83.0,0.0,89.0,43.0,799.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,320.0,0.0,0.0,0.0,48.0,0.0,646.0,169.0,817.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,528.0,0.0,0.0,0.0,66.0,0.0,655.0,51.0,700.0
16155,424.0,0.0,0.0,0.0,41.0,0.0,663.0,110.0,762.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1746.0,226.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,87.0,1564.0,348.0
16179,247.0,0.0,0.0,0.0,24.0,0.0,486.0,343.0,900.0
16187,1.0,0.0,0.0,0.0,0.0,0.0,116.0,1478.0,405.0
16196,1124.0,1.0,0.0,0.0,75.0,0.0,53.0,16.0,731.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16207,910.0,1.0,13.0,0.0,79.0,209.0,0.0,2.0,786.0
16228,283.0,0.0,0.0,0.0,26.0,0.0,268.0,737.0,686.0
16230,1919.0,3.0,0.0,0.0,8.0,0.0,0.0,30.0,40.0
16231,660.0,0.0,23.0,0.0,55.0,257.0,1.0,0.0,1004.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16255,170.0,1.0,0.0,0.0,8.0,0.0,260.0,607.0,954.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,43.0,899.0,1058.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1834.0,148.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1534.0,338.0
16297,2.0,0.0,0.0,0.0,0.0,0.0,166.0,1374.0,458.0
16318,221.0,0.0,0.0,0.0,23.0,0.0,852.0,89.0,815.0
16331,139.0,5.0,0.0,0.0,1.0,0.0,66.0,1377.0,412.0
16332,422.0,0.0,48.0,0.0,41.0,428.0,0.0,4.0,1057.0
16347,404.0,0.0,0.0,0.0,44.0,0.0,710.0,68.0,774.0
16350,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
16357,783.0,1.0,11.0,0.0,72.0,176.0,6.0,1.0,950.0
16393,1366.0,1.0,0.0,0.0,54.0,0.0,21.0,17.0,541.0
16398,316.0,0.0,0.0,0.0,45.0,0.0,694.0,81.0,864.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
