,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13609,0.002002002002002002,0.0,0.0,0.0,0.990990990990991,0.007007007007007007,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0049504950495049506,0.0006188118811881188,0.5426980198019802,0.45173267326732675
13614,0.039119804400977995,0.0,0.0,0.0,0.14547677261613692,0.0843520782396088,0.4400977995110024,0.29095354523227385
13616,0.029197080291970802,0.0,0.0,0.0,0.02695115103874228,0.003368893879842785,0.6485120718697361,0.291970802919708
13621,0.03859649122807018,0.0,0.0,0.0,0.37894736842105264,0.0912280701754386,0.43157894736842106,0.05964912280701754
13639,0.0,0.0,0.0,0.0,0.00408997955010225,0.009713701431492843,0.02198364008179959,0.9642126789366053
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.23598654708520178,0.7640134529147982
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5722087378640777,0.0,0.0,0.0,0.3932038834951456,0.030946601941747573,0.0012135922330097086,0.0024271844660194173
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.058622652248150255,0.9413773477518498
13697,0.025824175824175823,0.0,0.0,0.0,0.054945054945054944,0.04835164835164835,0.21208791208791208,0.6587912087912088
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0015487867836861124,0.049044914816726896,0.949406298399587
13742,0.05805515239477504,0.0,0.0,0.0,0.015965166908563134,0.008708272859216255,0.5007256894049347,0.41654571843251087
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.9762376237623762,0.023762376237623763
13760,0.39809193408499566,0.0,0.0,0.0,0.053772766695576756,0.003469210754553339,0.5325238508239376,0.012142237640936688
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.02023429179978701,0.979765708200213
13765,0.007688083470620538,0.0,0.0,0.0,0.36902800658978585,0.10982976386600769,0.214168039538715,0.299286106534871
13769,0.0,0.0,0.0,0.0,0.0,0.003050640634533252,0.20256253813300792,0.7943868212324589
13780,0.0,0.0,0.0,0.0,0.0,0.005518763796909493,0.10927152317880795,0.8852097130242825
13786,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0029036004645760743,0.0023228803716608595,0.14111498257839722,0.8536585365853658
13816,0.017754868270332187,0.0,0.0,0.0,0.006872852233676976,0.003436426116838488,0.26575028636884307,0.7061855670103093
13817,0.008092485549132947,0.0,0.0,0.0,0.011560693641618497,0.08670520231213873,0.6046242774566474,0.28901734104046245
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.014366021236727046,0.0,0.0,0.0,0.011242973141786383,0.011867582760774516,0.19862585883822612,0.763897564022486
13839,0.0,0.0,0.0,0.0,0.0,0.0010070493454179255,0.002014098690835851,0.9969788519637462
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.10502625656414104,0.894973743435859
13876,0.0,0.0,0.0,0.0,0.007773459189339256,0.4980566352026652,0.08772903942254304,0.40644086618545255
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.9994931576279777
13880,0.00564652738565782,0.0,0.0,0.0,0.02258610954263128,0.15189158667419536,0.3585544889892716,0.4613212874082439
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.01113013698630137,0.0,0.0,0.0,0.003424657534246575,0.004280821917808219,0.1404109589041096,0.8407534246575342
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.013157894736842105,0.0,0.0,0.0,0.0,0.9868421052631579,0.0,0.0
13897,0.11847672778561354,0.0,0.0,0.0,0.07052186177715092,0.0,0.7827926657263752,0.028208744710860368
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.04142011834319527,0.0,0.0,0.0,0.21893491124260356,0.03550295857988166,0.5621301775147929,0.14201183431952663
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9479979199167967,0.052002080083203325,0.0,0.0
13941,0.011204481792717087,0.0,0.0,0.0,0.1876750700280112,0.25770308123249297,0.3389355742296919,0.20448179271708683
13964,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.26083761939750183,0.7391623806024982
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.8242424242424242,0.17575757575757575
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.5550510783200908,0.0,0.0,0.0,0.43416572077185017,0.010783200908059024,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.9741379310344828,0.0,0.0,0.02586206896551724,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.7270255573681349,0.27297444263186516
14019,0.0,0.0,0.0,0.0,0.9959718026183283,0.004028197381671702,0.0,0.0
14020,0.07149576669802446,0.0,0.0,0.0,0.7751646284101599,0.09971777986829727,0.012229539040451553,0.041392285983066796
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0006557377049180328,0.0,0.0,0.0,0.017049180327868854,0.03934426229508197,0.4019672131147541,0.5409836065573771
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.0020130850528434826,0.0,0.0,0.0,0.9662808253648717,0.03170608958228485,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.358814352574103,0.0,0.0,0.0,0.0374414976599064,0.0202808112324493,0.49453978159126366,0.08892355694227769
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.002065049044914817,0.0,0.0,0.0,0.0036138358286009293,0.0,0.9210118740320082,0.073309241094476
14106,0.06404391582799634,0.0,0.0,0.0,0.08691674290942361,0.06678865507776761,0.322964318389753,0.4592863677950595
14125,0.0,0.0,0.032663316582914576,0.0,0.0,0.9673366834170855,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.08128834355828221,0.918200408997955
14129,0.0,0.0,0.0,0.0,0.0041981528127623844,0.014273719563392108,0.12678421494542402,0.8547439126784215
14159,0.5383033419023137,0.0005141388174807198,0.0,0.0,0.01953727506426735,0.002570694087403599,0.4251928020565553,0.013881748071979434
14184,0.0,0.0,0.0,0.0,0.0,0.0005356186395286556,0.040707016604177824,0.9587573647562935
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.4067313177410154,0.5932686822589845
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9969984992496248,0.0,0.0,0.0,0.0010005002501250625,0.0,0.002001000500250125,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.000501002004008016,0.0,0.0,0.0,0.9654308617234469,0.03406813627254509,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9909593169261678,0.0,0.0,0.0,0.009040683073832245,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.27596439169139464,0.7240356083086054
14268,0.29570284049526585,0.0,0.0,0.0,0.06336489439184267,0.032046613255644577,0.5528040786598689,0.056081573197378005
14277,0.0,0.0,0.0,0.0,0.0,0.0005321979776476849,0.2325705162320383,0.766897285790314
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9994949494949495,0.000505050505050505
14310,0.042582417582417584,0.0,0.0,0.0,0.760989010989011,0.11744505494505494,0.0625,0.016483516483516484
14327,0.003109452736318408,0.0,0.0,0.0,0.0,0.0012437810945273632,0.2885572139303483,0.707089552238806
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7197136563876652,0.0005506607929515419,0.0,0.0,0.054515418502202644,0.02753303964757709,0.0908590308370044,0.10682819383259912
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0,0.0,0.0,0.0,0.797242497972425,0.20275750202757503,0.0,0.0
14363,0.011037527593818985,0.0,0.0,0.0,0.03200883002207505,0.059602649006622516,0.11699779249448124,0.7803532008830022
14374,0.0018018018018018018,0.0,0.0,0.0,0.0,0.9981981981981982,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.013000520020800831,0.9869994799791991
14385,0.0,0.0,0.0,0.0,0.0,0.0005834305717619603,0.44399066511085183,0.5554259043173863
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0011614401858304297,0.0,0.0,0.0,0.020905923344947737,0.03077816492450639,0.3443670150987224,0.6027874564459931
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9983480176211453,0.0016519823788546256
14420,0.541170378042465,0.17348524080787156,0.0,0.0,0.0,0.0,0.2801657172449508,0.005178663904712584
14423,0.0,0.0,0.0,0.0,0.0,0.006437768240343348,0.0971030042918455,0.8964592274678111
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.08656716417910448,0.0,0.0,0.0,0.12388059701492538,0.010447761194029851,0.6343283582089553,0.14477611940298507
14471,0.003080082135523614,0.0,0.0,0.0,0.001540041067761807,0.028234086242299793,0.910164271047228,0.056981519507186856
14492,0.007481296758104738,0.0,0.0,0.0,0.1059850374064838,0.07668329177057356,0.557356608478803,0.2524937655860349
14497,0.08713692946058091,0.0,0.0,0.0,0.9128630705394191,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0005167958656330749,0.06666666666666667,0.9328165374677002
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.012492192379762648,0.17801374141161774,0.8094940662086196
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.002074688796680498,0.006742738589211619,0.9911825726141079
14589,0.9426104621635348,0.0,0.0,0.0,0.029964448958862366,0.0035551041137633316,0.017775520568816656,0.006094464195022855
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.045376220562894885,0.12234348075818495,0.48190695002871914,0.35037334865020103
14637,0.0041279669762641896,0.0,0.0,0.0,0.8611971104231166,0.1346749226006192,0.0,0.0
14675,0.548748921484038,0.0,0.0,0.0,0.057808455565142365,0.012079378774805867,0.17169974115616912,0.20966350301984468
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.02,0.0,0.0,0.0,0.08923076923076922,0.31384615384615383,0.3523076923076923,0.2246153846153846
14725,0.09052333804809053,0.0,0.0,0.0,0.3041018387553041,0.07072135785007072,0.10891089108910891,0.42574257425742573
14726,0.0015560165975103733,0.0,0.0,0.0,0.0,0.001037344398340249,0.770746887966805,0.2266597510373444
14736,0.0,0.0,0.0,0.0,0.0011594202898550724,0.002898550724637681,0.19884057971014493,0.7971014492753623
14741,0.028154327424400417,0.0,0.0,0.0,0.5276329509906152,0.34306569343065696,0.011470281543274244,0.08967674661105318
14749,0.03758020164986251,0.0,0.0,0.0,0.07516040329972502,0.03758020164986251,0.33455545371219064,0.5151237396883593
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.7884490590525632,0.21155094094743673
14778,0.0,0.0,0.0,0.0,0.9954887218045113,0.004511278195488722,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.20328719723183392,0.0,0.0,0.0,0.14013840830449828,0.06055363321799308,0.47923875432525953,0.11678200692041522
14814,0.013582342954159592,0.0,0.0,0.0,0.6270514997170346,0.22014714204867006,0.10639501980758348,0.032823995472552346
14845,0.0,0.0,0.0,0.0,0.0,0.003691983122362869,0.06223628691983123,0.9340717299578059
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.02213613724405091,0.004980630879911455,0.0,0.0,0.0,0.0011068068622025456,0.029883785279468732,0.9418926397343663
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.8984255967496191,0.0,0.0,0.0,0.1015744032503809,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.08387477849970466,0.9161252215002953
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.2818941504178273,0.7181058495821727
14978,0.001611170784103115,0.0,0.0,0.0,0.013963480128893663,0.09559613319011816,0.2046186895810956,0.6842105263157895
14982,0.26611068991660347,0.000758150113722517,0.0,0.0,0.08567096285064443,0.05534495830174375,0.14404852160727824,0.44806671721000757
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8154727793696275,0.0,0.0,0.0,0.03896848137535817,0.008022922636103151,0.07851002865329514,0.05902578796561605
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3157894736842105,0.0,0.0,0.0,0.04824561403508772,0.009868421052631578,0.6085526315789473,0.017543859649122806
15032,0.0,0.0,0.0,0.0,0.0,0.002072538860103627,0.007772020725388601,0.9901554404145078
15056,0.04452054794520548,0.0,0.0,0.0,0.03595890410958904,0.04794520547945205,0.6301369863013698,0.24143835616438356
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.001135718341851221,0.0034071550255536627,0.5326519023282226,0.46280522430437254
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0005991611743559018,0.0,0.0,0.0,0.0005991611743559018,0.061713600958657876,0.6572798082684242,0.2798082684242061
15119,0.03765971755211836,0.0,0.0,0.0,0.15870880968392737,0.02488231338264963,0.636852723604573,0.14189643577673167
15123,0.0005425935973955507,0.0,0.0,0.0,0.9972870320130223,0.002170374389582203,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.001015744032503809,0.016251904520060943,0.9827323514474352
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.012,0.0,0.0,0.0,0.004,0.01,0.828,0.146
15198,0.0327613104524181,0.0,0.0,0.0,0.9438377535101404,0.0234009360374415,0.0,0.0
15207,0.022011005502751375,0.0,0.0,0.0,0.007503751875937969,0.9664832416208105,0.0030015007503751876,0.0010005002501250625
15214,0.0,0.0,0.0,0.0,0.0005485463521667581,0.0016456390565002743,0.13494240263302248,0.8628634119583105
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.014933628318584071,0.0,0.0,0.0,0.017146017699115043,0.013827433628318585,0.6487831858407079,0.3053097345132743
15266,0.0005561735261401557,0.0,0.0,0.0,0.0005561735261401557,0.0,0.42380422691879865,0.575083426028921
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0016163793103448276,0.4391163793103448,0.5592672413793104
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.18026183282980865,0.0,0.0,0.0,0.7628398791540786,0.012588116817724069,0.0433031218529708,0.0010070493454179255
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0011560693641618498,0.0,0.2953757225433526,0.7034682080924856
15368,0.0,0.0,0.0,0.0,0.0,0.001594896331738437,0.19138755980861244,0.8070175438596491
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.009104704097116844,0.7556904400606981,0.009104704097116844,0.22610015174506828
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.3397612488521579,0.660238751147842
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5870917573872473,0.0,0.0,0.0,0.22628304821150855,0.18662519440124417,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3232189973614776,0.0006596306068601583,0.0,0.0,0.3106860158311346,0.10817941952506596,0.10356200527704486,0.1536939313984169
15462,0.253903990746096,0.022556390977443608,0.0,0.0,0.0,0.0,0.12550607287449392,0.5980335454019664
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.011757021554539516,0.0,0.0,0.0,0.17896799477465708,0.001959503592423253,0.4519921619856303,0.35532331809274986
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.00202122283981809,0.0,0.0,0.0,0.06872157655381506,0.9292572006063669,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.01141552511415525,0.0,0.0,0.0,0.1598173515981735,0.3127853881278539,0.04794520547945205,0.4680365296803653
15535,0.03073463268365817,0.0,0.0,0.0,0.6244377811094453,0.31709145427286356,0.0074962518740629685,0.020239880059970013
15537,0.0011904761904761906,0.0,0.0,0.0,0.013095238095238096,0.020833333333333332,0.46190476190476193,0.5029761904761905
15550,0.0,0.0,0.0,0.0,0.992462311557789,0.007537688442211055,0.0,0.0
15558,0.9462311557788945,0.0,0.0,0.0,0.02964824120603015,0.007537688442211055,0.01407035175879397,0.002512562814070352
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.002596053997923157,0.9974039460020768
15565,0.0761904761904762,0.0,0.0,0.0,0.02683982683982684,0.006926406926406926,0.3567099567099567,0.5333333333333333
15590,0.001081665765278529,0.0,0.0,0.0,0.0,0.006489994591671174,0.12871822606814495,0.8637101135749053
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0005047955577990914,0.0,0.0,0.0,0.0,0.008076728924785462,0.009086320040383645,0.9823321554770318
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.9974849094567404,0.0025150905432595573
15620,0.0,0.0,0.0,0.0,0.0,0.0007320644216691069,0.06442166910688141,0.9348462664714495
15628,0.1425260718424102,0.0,0.0,0.0,0.05909617612977984,0.038238702201622246,0.6848203939745076,0.07531865585168018
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0015052684395383843,0.9984947315604616
15643,0.005681818181818182,0.0,0.0,0.0,0.9289772727272727,0.06534090909090909,0.0,0.0
15653,0.006489994591671174,0.0,0.0,0.0,0.015143320713899405,0.07247160627366143,0.6354786371011357,0.2704164413196322
15655,0.004136504653567736,0.0,0.0,0.0,0.000517063081695967,0.012926577042399173,0.05325749741468459,0.9291623578076526
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0374251497005988,0.0,0.0,0.0,0.21407185628742514,0.5134730538922155,0.1497005988023952,0.08532934131736528
15704,0.004246284501061571,0.0,0.0,0.0,0.008492569002123142,0.02335456475583864,0.01910828025477707,0.9447983014861996
15707,0.0,0.0,0.0,0.0,0.876629889669007,0.12337011033099297,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.023930753564154784,0.8197556008146639,0.11303462321792261,0.043279022403258656
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.14463276836158193,0.8553672316384181
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.007360672975814932,0.0005257623554153522,0.0,0.0,0.0,0.0,0.05625657202944269,0.935856992639327
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.020354563361785948,0.979645436638214
15741,0.20791527313266445,0.0011148272017837235,0.0,0.0,0.008361204013377926,0.045707915273132664,0.38294314381270905,0.3539576365663322
15747,0.0,0.0,0.0,0.0,0.0,0.002170374389582203,0.15572436245252305,0.8421052631578947
15760,0.0995850622406639,0.0,0.0,0.0,0.012448132780082987,0.8879668049792531,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.01660612350804359,0.9833938764919564
15790,0.3924198250728863,0.0,0.0,0.0,0.08221574344023323,0.007580174927113703,0.47463556851311955,0.04314868804664723
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.9490413723511605,0.05095862764883956,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0022371364653243847,0.020134228187919462,0.2757270693512304,0.7019015659955258
15830,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
15842,0.2301762114537445,0.0,0.0,0.0,0.6888766519823789,0.040748898678414094,0.020374449339207047,0.019823788546255508
15846,0.6131558339859045,0.0,0.0,0.0,0.3617854346123727,0.017227877838684416,0.0031323414252153485,0.004698512137823023
15852,0.050511945392491465,0.0,0.0,0.0,0.2006825938566553,0.40477815699658704,0.14334470989761092,0.2006825938566553
15855,0.018018018018018018,0.0,0.0,0.0,0.7342342342342343,0.13063063063063063,0.02252252252252252,0.0945945945945946
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.07249712313003452,0.0028768699654775605,0.0,0.0,0.0,0.009205983889528193,0.4286536248561565,0.48676639815880324
15881,0.09328114807566862,0.0,0.0,0.0,0.0136986301369863,0.0091324200913242,0.4664057403783431,0.41748206131767773
