,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13434,18.0,0.0,0.0,0.0,1.0,1890.0,0.0,0.0,91.0
13437,904.0,0.0,0.0,0.0,1051.0,9.0,0.0,0.0,36.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1909.0,42.0
13463,1.0,0.0,0.0,0.0,0.0,1.0,1973.0,15.0,10.0
13483,0.0,0.0,0.0,0.0,218.0,24.0,1061.0,555.0,142.0
13484,0.0,0.0,0.0,0.0,5.0,17.0,281.0,1454.0,243.0
13489,60.0,0.0,0.0,0.0,1661.0,110.0,0.0,0.0,169.0
13495,3.0,1.0,0.0,0.0,5.0,11.0,528.0,1284.0,168.0
13498,3.0,0.0,0.0,0.0,6.0,3.0,194.0,1666.0,128.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1933.0,30.0
13523,1.0,0.0,0.0,0.0,1.0,3.0,10.0,1964.0,21.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,38.0,40.0
13526,29.0,0.0,0.0,0.0,2.0,11.0,112.0,1578.0,268.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1772.0,103.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,31.0,0.0,0.0,0.0,4.0,0.0,331.0,37.0,1597.0
13588,0.0,0.0,0.0,0.0,0.0,27.0,7.0,1807.0,159.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1794.0,158.0
13609,4.0,0.0,0.0,0.0,1980.0,14.0,0.0,0.0,2.0
13611,0.0,0.0,0.0,0.0,8.0,1.0,877.0,730.0,384.0
13614,32.0,0.0,0.0,0.0,119.0,69.0,360.0,238.0,1182.0
13616,52.0,0.0,0.0,0.0,48.0,6.0,1155.0,520.0,219.0
13621,11.0,0.0,0.0,0.0,108.0,26.0,123.0,17.0,1715.0
13639,0.0,0.0,0.0,0.0,8.0,19.0,43.0,1886.0,44.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1363.0,216.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,943.0,0.0,0.0,0.0,648.0,51.0,2.0,4.0,352.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1654.0,243.0
13697,47.0,0.0,0.0,0.0,100.0,88.0,386.0,1199.0,180.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,3.0,95.0,1839.0,63.0
13742,40.0,0.0,0.0,0.0,11.0,6.0,345.0,287.0,1311.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,986.0,24.0,990.0
13760,459.0,0.0,0.0,0.0,62.0,4.0,614.0,14.0,847.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1840.0,122.0
13765,14.0,0.0,0.0,0.0,672.0,200.0,390.0,545.0,179.0
13769,0.0,0.0,0.0,0.0,0.0,5.0,332.0,1302.0,361.0
13780,0.0,0.0,0.0,0.0,0.0,10.0,198.0,1604.0,188.0
13786,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,5.0,4.0,243.0,1470.0,278.0
13816,31.0,0.0,0.0,0.0,12.0,6.0,464.0,1233.0,254.0
13817,14.0,0.0,0.0,0.0,20.0,150.0,1046.0,500.0,270.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13827,23.0,0.0,0.0,0.0,18.0,19.0,318.0,1223.0,399.0
13839,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1980.0,14.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1193.0,667.0
13876,0.0,0.0,0.0,0.0,14.0,897.0,158.0,732.0,199.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
13880,10.0,0.0,0.0,0.0,40.0,269.0,635.0,817.0,229.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,13.0,0.0,0.0,0.0,4.0,5.0,164.0,982.0,832.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13895,1.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,1924.0
13897,84.0,0.0,0.0,0.0,50.0,0.0,555.0,20.0,1291.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,7.0,0.0,0.0,0.0,37.0,6.0,95.0,24.0,1831.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,0.0,235.0
13940,0.0,0.0,0.0,0.0,1823.0,100.0,0.0,0.0,77.0
13941,4.0,0.0,0.0,0.0,67.0,92.0,121.0,73.0,1643.0
13964,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1996.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1006.0,639.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,290.0,350.0
13991,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,551.0
14007,978.0,0.0,0.0,0.0,765.0,19.0,0.0,0.0,238.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
14011,0.0,0.0,113.0,0.0,0.0,3.0,0.0,0.0,1884.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,502.0,161.0
14019,0.0,0.0,0.0,0.0,1978.0,8.0,0.0,0.0,14.0
14020,76.0,0.0,0.0,0.0,824.0,106.0,13.0,44.0,937.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,1.0,0.0,0.0,0.0,26.0,60.0,613.0,825.0,475.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,4.0,0.0,0.0,0.0,1920.0,63.0,0.0,0.0,13.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,230.0,0.0,0.0,0.0,24.0,13.0,317.0,57.0,1359.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14099,4.0,0.0,0.0,0.0,7.0,0.0,1784.0,142.0,63.0
14106,70.0,0.0,0.0,0.0,95.0,73.0,353.0,502.0,907.0
14125,0.0,0.0,13.0,0.0,0.0,385.0,0.0,0.0,1602.0
14128,0.0,0.0,0.0,0.0,0.0,1.0,159.0,1796.0,44.0
14129,0.0,0.0,0.0,0.0,5.0,17.0,151.0,1018.0,809.0
14159,1047.0,1.0,0.0,0.0,38.0,5.0,827.0,27.0,55.0
14184,0.0,0.0,0.0,0.0,0.0,1.0,76.0,1790.0,133.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1040.0,247.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1993.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,1927.0,68.0,0.0,0.0,4.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1973.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,9.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1220.0,315.0
14268,406.0,0.0,0.0,0.0,87.0,44.0,759.0,77.0,627.0
14277,0.0,0.0,0.0,0.0,0.0,1.0,437.0,1441.0,121.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1.0,20.0
14310,62.0,0.0,0.0,0.0,1108.0,171.0,91.0,24.0,544.0
14327,5.0,0.0,0.0,0.0,0.0,2.0,464.0,1137.0,392.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1307.0,1.0,0.0,0.0,99.0,50.0,165.0,194.0,184.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,0.0,0.0,983.0,250.0,0.0,0.0,767.0
14363,10.0,0.0,0.0,0.0,29.0,54.0,106.0,707.0,1094.0
14374,1.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,1445.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1898.0,77.0
14385,0.0,0.0,0.0,0.0,0.0,1.0,761.0,952.0,286.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,36.0,53.0,593.0,1038.0,278.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,3.0,184.0
14420,1045.0,335.0,0.0,0.0,0.0,0.0,541.0,10.0,69.0
14423,0.0,0.0,0.0,0.0,0.0,12.0,181.0,1671.0,136.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,58.0,0.0,0.0,0.0,83.0,7.0,425.0,97.0,1330.0
14471,6.0,0.0,0.0,0.0,3.0,55.0,1773.0,111.0,52.0
14492,12.0,0.0,0.0,0.0,170.0,123.0,894.0,405.0,396.0
14497,168.0,0.0,0.0,0.0,1760.0,0.0,0.0,0.0,72.0
14502,0.0,0.0,0.0,0.0,0.0,1.0,129.0,1805.0,65.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,20.0,285.0,1296.0,399.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14584,0.0,0.0,0.0,0.0,0.0,4.0,13.0,1911.0,72.0
14589,1856.0,0.0,0.0,0.0,59.0,7.0,35.0,12.0,31.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,0.0,455.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,79.0,213.0,839.0,610.0,259.0
14637,8.0,0.0,0.0,0.0,1669.0,261.0,0.0,0.0,62.0
14675,636.0,0.0,0.0,0.0,67.0,14.0,199.0,243.0,841.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,13.0,0.0,0.0,0.0,58.0,204.0,229.0,146.0,1350.0
14725,64.0,0.0,0.0,0.0,215.0,50.0,77.0,301.0,1293.0
14726,3.0,0.0,0.0,0.0,0.0,2.0,1486.0,437.0,72.0
14736,0.0,0.0,0.0,0.0,2.0,5.0,343.0,1375.0,275.0
14741,27.0,0.0,0.0,0.0,506.0,329.0,11.0,86.0,1041.0
14749,41.0,0.0,0.0,0.0,82.0,41.0,365.0,562.0,909.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,326.0,459.0
14778,0.0,0.0,0.0,0.0,1986.0,9.0,0.0,0.0,5.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,0.0,282.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,235.0,0.0,0.0,0.0,162.0,70.0,554.0,135.0,844.0
14814,24.0,0.0,0.0,0.0,1108.0,389.0,188.0,58.0,233.0
14845,0.0,0.0,0.0,0.0,0.0,7.0,118.0,1771.0,104.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,40.0,9.0,0.0,0.0,0.0,2.0,54.0,1702.0,193.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1769.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,31.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1551.0,307.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1289.0,205.0
14978,3.0,0.0,0.0,0.0,26.0,178.0,381.0,1274.0,138.0
14982,351.0,1.0,0.0,0.0,113.0,73.0,190.0,591.0,681.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1423.0,0.0,0.0,0.0,68.0,14.0,137.0,103.0,255.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,288.0,0.0,0.0,0.0,44.0,9.0,555.0,16.0,1088.0
15032,0.0,0.0,0.0,0.0,0.0,4.0,15.0,1911.0,70.0
15056,52.0,0.0,0.0,0.0,42.0,56.0,736.0,282.0,832.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,0.0,0.0,0.0,0.0,2.0,6.0,938.0,815.0,239.0
15084,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,1168.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,1.0,103.0,1097.0,467.0,331.0
15119,56.0,0.0,0.0,0.0,236.0,37.0,947.0,211.0,513.0
15123,1.0,0.0,0.0,0.0,1838.0,4.0,0.0,0.0,157.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15170,0.0,0.0,0.0,0.0,0.0,2.0,32.0,1935.0,31.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15182,6.0,0.0,0.0,0.0,2.0,5.0,414.0,73.0,1500.0
15198,63.0,0.0,0.0,0.0,1815.0,45.0,0.0,0.0,77.0
15207,44.0,0.0,0.0,0.0,15.0,1932.0,6.0,2.0,1.0
15214,0.0,0.0,0.0,0.0,1.0,3.0,246.0,1573.0,177.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,27.0,0.0,0.0,0.0,31.0,25.0,1173.0,552.0,192.0
15266,1.0,0.0,0.0,0.0,1.0,0.0,762.0,1034.0,202.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,0.0,757.0
15331,0.0,0.0,0.0,0.0,0.0,3.0,815.0,1038.0,144.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,358.0,0.0,0.0,0.0,1515.0,25.0,86.0,2.0,14.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,2.0,0.0,511.0,1217.0,270.0
15368,0.0,0.0,0.0,0.0,0.0,3.0,360.0,1518.0,119.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
15394,0.0,0.0,0.0,0.0,18.0,1494.0,18.0,447.0,23.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,370.0,719.0,911.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,755.0,0.0,0.0,0.0,291.0,240.0,0.0,0.0,714.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,490.0,1.0,0.0,0.0,471.0,164.0,157.0,233.0,484.0
15462,439.0,39.0,0.0,0.0,0.0,0.0,217.0,1034.0,271.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,18.0,0.0,0.0,0.0,274.0,3.0,692.0,544.0,469.0
15490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,4.0,0.0,0.0,0.0,136.0,1839.0,0.0,0.0,21.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15526,10.0,0.0,0.0,0.0,140.0,274.0,42.0,410.0,1124.0
15535,41.0,0.0,0.0,0.0,833.0,423.0,10.0,27.0,666.0
15537,2.0,0.0,0.0,0.0,22.0,35.0,776.0,845.0,320.0
15550,0.0,0.0,0.0,0.0,1975.0,15.0,0.0,0.0,10.0
15558,1883.0,0.0,0.0,0.0,59.0,15.0,28.0,5.0,10.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1921.0,74.0
15565,88.0,0.0,0.0,0.0,31.0,8.0,412.0,616.0,845.0
15590,2.0,0.0,0.0,0.0,0.0,12.0,238.0,1597.0,151.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,0.0,0.0,0.0,0.0,16.0,18.0,1946.0,19.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,5.0,12.0
15620,0.0,0.0,0.0,0.0,0.0,1.0,88.0,1277.0,634.0
15628,246.0,0.0,0.0,0.0,102.0,66.0,1182.0,130.0,274.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
15643,2.0,0.0,0.0,0.0,327.0,23.0,0.0,0.0,1648.0
15653,12.0,0.0,0.0,0.0,28.0,134.0,1175.0,500.0,151.0
15655,8.0,0.0,0.0,0.0,1.0,25.0,103.0,1797.0,66.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,25.0,0.0,0.0,0.0,143.0,343.0,100.0,57.0,1332.0
15704,2.0,0.0,0.0,0.0,4.0,11.0,9.0,445.0,1529.0
15707,0.0,0.0,0.0,0.0,1748.0,246.0,0.0,0.0,6.0
15712,0.0,0.0,0.0,0.0,47.0,1610.0,222.0,85.0,36.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1514.0,230.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,14.0,1.0,0.0,0.0,0.0,0.0,107.0,1780.0,98.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1492.0,477.0
15741,373.0,2.0,0.0,0.0,15.0,82.0,687.0,635.0,206.0
15747,0.0,0.0,0.0,0.0,0.0,4.0,287.0,1552.0,157.0
15760,24.0,0.0,0.0,0.0,3.0,214.0,0.0,0.0,1759.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1895.0,73.0
15790,673.0,0.0,0.0,0.0,141.0,13.0,814.0,74.0,285.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,1881.0,101.0,0.0,0.0,18.0
15826,0.0,0.0,0.0,0.0,4.0,36.0,493.0,1255.0,212.0
15830,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
15842,418.0,0.0,0.0,0.0,1251.0,74.0,37.0,36.0,184.0
15846,783.0,0.0,0.0,0.0,462.0,22.0,4.0,6.0,723.0
15852,74.0,0.0,0.0,0.0,294.0,593.0,210.0,294.0,535.0
15855,4.0,0.0,0.0,0.0,163.0,29.0,5.0,21.0,1778.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,126.0,5.0,0.0,0.0,0.0,16.0,745.0,846.0,262.0
15881,143.0,0.0,0.0,0.0,21.0,14.0,715.0,640.0,467.0
15889,93.0,0.0,0.0,0.0,14.0,8.0,1018.0,600.0,267.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,0.0,234.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,32.0,0.0,0.0,0.0,150.0,181.0,1005.0,372.0,260.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,51.0,0.0,0.0,0.0,34.0,157.0,783.0,483.0,492.0
15958,2.0,0.0,0.0,0.0,1.0,58.0,1517.0,213.0,209.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,1704.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1897.0,94.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,1614.0,349.0,0.0,0.0,37.0
16014,7.0,0.0,0.0,0.0,72.0,9.0,0.0,0.0,1912.0
16032,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1967.0,25.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1950.0,43.0
16045,16.0,0.0,0.0,0.0,47.0,12.0,303.0,1222.0,400.0
16048,11.0,0.0,0.0,0.0,512.0,289.0,464.0,47.0,677.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,708.0,0.0,0.0,0.0,87.0,21.0,281.0,35.0,868.0
16089,82.0,0.0,0.0,0.0,1114.0,582.0,0.0,0.0,222.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,236.0,0.0,0.0,0.0,133.0,17.0,1072.0,106.0,436.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
16119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
16125,1002.0,0.0,0.0,0.0,225.0,21.0,63.0,18.0,671.0
16155,104.0,0.0,0.0,0.0,118.0,200.0,1466.0,49.0,63.0
16160,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1911.0,79.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,627.0,301.0
16174,0.0,0.0,0.0,0.0,3.0,133.0,582.0,1179.0,103.0
16179,205.0,0.0,0.0,0.0,11.0,5.0,889.0,417.0,473.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,8.0,52.0
16196,16.0,0.0,0.0,0.0,1971.0,2.0,0.0,0.0,11.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1723.0,147.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,26.0,0.0,0.0,0.0,0.0,3.0,390.0,1494.0,87.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,0.0,70.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1737.0,162.0
16255,109.0,1.0,0.0,0.0,531.0,68.0,450.0,515.0,326.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,1.0,1.0,675.0,731.0,592.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1828.0,96.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,714.0,251.0
16297,0.0,0.0,0.0,0.0,0.0,4.0,1333.0,581.0,82.0
16318,17.0,0.0,0.0,0.0,36.0,164.0,1118.0,470.0,195.0
16331,1.0,0.0,0.0,0.0,25.0,112.0,298.0,1283.0,281.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,192.0,0.0,0.0,0.0,153.0,50.0,161.0,137.0,1307.0
16350,525.0,1.0,0.0,146.0,0.0,0.0,0.0,0.0,1328.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1658.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,41.0
