,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13407,490.0,0.0,1.0,0.0,6.0,1.0,988.0,38.0,476.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1093.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,14.0
13434,39.0,0.0,0.0,0.0,0.0,4.0,3.0,1269.0,685.0
13437,1808.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,17.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1849.0,143.0
13463,44.0,0.0,0.0,0.0,5.0,0.0,382.0,887.0,682.0
13483,338.0,0.0,0.0,0.0,103.0,0.0,233.0,745.0,581.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1603.0,372.0
13489,1923.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,48.0
13495,22.0,0.0,0.0,0.0,2.0,0.0,183.0,1138.0,655.0
13498,22.0,0.0,0.0,0.0,4.0,0.0,68.0,1356.0,550.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,2.0,0.0,0.0,0.0,1.0,0.0,9.0,1741.0,247.0
13523,26.0,0.0,0.0,0.0,2.0,0.0,17.0,1635.0,320.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1771.0,190.0
13526,150.0,0.0,0.0,0.0,11.0,0.0,129.0,973.0,737.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
13567,79.0,0.0,1.0,0.0,592.0,0.0,960.0,142.0,226.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1554.0,441.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13609,1076.0,0.0,0.0,0.0,903.0,0.0,0.0,0.0,21.0
13611,11.0,0.0,0.0,0.0,3.0,0.0,56.0,1447.0,483.0
13614,72.0,0.0,0.0,0.0,38.0,0.0,212.0,246.0,1432.0
13616,157.0,0.0,1.0,0.0,35.0,0.0,111.0,895.0,801.0
13621,310.0,0.0,0.0,0.0,53.0,0.0,398.0,185.0,1054.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,185.0
13642,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1657.0,331.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1867.0,0.0,0.0,0.0,113.0,0.0,1.0,0.0,19.0
13681,5.0,0.0,0.0,0.0,3.0,0.0,9.0,1665.0,318.0
13697,123.0,0.0,2.0,0.0,23.0,0.0,21.0,1271.0,560.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,444.0
13742,134.0,0.0,0.0,0.0,31.0,0.0,173.0,322.0,1340.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,816.0
13760,195.0,0.0,0.0,0.0,84.0,0.0,829.0,155.0,737.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1860.0,139.0
13765,148.0,0.0,0.0,0.0,25.0,0.0,97.0,1152.0,578.0
13769,11.0,0.0,0.0,0.0,0.0,0.0,666.0,438.0,885.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
13786,49.0,0.0,0.0,0.0,9.0,0.0,1269.0,230.0,443.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,68.0,0.0,0.0,0.0,13.0,0.0,115.0,1103.0,701.0
13816,711.0,0.0,1.0,0.0,87.0,0.0,84.0,578.0,539.0
13817,190.0,0.0,0.0,0.0,69.0,0.0,384.0,484.0,873.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
13827,36.0,0.0,0.0,0.0,4.0,0.0,58.0,1353.0,549.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1764.0,222.0
13876,1021.0,0.0,0.0,0.0,148.0,0.0,258.0,37.0,536.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
13880,9.0,0.0,0.0,0.0,2.0,0.0,34.0,1706.0,249.0
13882,1972.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,5.0
13887,963.0,0.0,0.0,0.0,40.0,0.0,184.0,302.0,511.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13895,476.0,0.0,0.0,0.0,0.0,7.0,0.0,48.0,1469.0
13897,1086.0,0.0,0.0,0.0,24.0,0.0,248.0,79.0,563.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
13913,472.0,0.0,0.0,0.0,96.0,0.0,707.0,116.0,609.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
13940,1063.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,354.0
13941,82.0,0.0,0.0,0.0,14.0,0.0,157.0,322.0,1425.0
13964,597.0,0.0,1.0,0.0,9.0,0.0,512.0,252.0,629.0
13966,454.0,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,6.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1319.0,652.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1567.0,361.0
13991,9.0,0.0,0.0,0.0,0.0,25.0,0.0,413.0,1553.0
14007,1803.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,185.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1149.0,153.0,698.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1955.0
14018,9.0,0.0,0.0,0.0,3.0,0.0,78.0,1562.0,348.0
14019,1776.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,101.0
14020,671.0,0.0,0.0,0.0,297.0,0.0,108.0,281.0,643.0
14038,1191.0,0.0,0.0,0.0,22.0,609.0,1.0,1.0,176.0
14040,38.0,0.0,0.0,0.0,12.0,0.0,215.0,1102.0,633.0
14061,88.0,0.0,2.0,0.0,0.0,101.0,0.0,137.0,1672.0
14076,1831.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,41.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
14089,296.0,0.0,0.0,0.0,110.0,0.0,336.0,194.0,1064.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
14099,160.0,0.0,1.0,0.0,35.0,0.0,190.0,986.0,628.0
14106,216.0,0.0,0.0,0.0,49.0,0.0,218.0,512.0,1005.0
14125,2.0,0.0,0.0,0.0,0.0,19.0,0.0,82.0,1897.0
14128,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,177.0
14129,55.0,0.0,0.0,0.0,7.0,0.0,55.0,751.0,1132.0
14159,1338.0,0.0,0.0,0.0,257.0,0.0,129.0,94.0,182.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1748.0,239.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,15.0,0.0,0.0,0.0,15.0,0.0,453.0,1234.0,283.0
14220,1839.0,0.0,2.0,0.0,66.0,0.0,5.0,18.0,70.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1518.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,19.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1590.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,20.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1690.0,293.0
14268,491.0,0.0,0.0,0.0,28.0,0.0,795.0,149.0,537.0
14277,66.0,0.0,0.0,0.0,25.0,0.0,25.0,1609.0,275.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1442.0,450.0
14310,381.0,0.0,0.0,0.0,61.0,0.0,113.0,144.0,1301.0
14327,133.0,0.0,0.0,0.0,0.0,0.0,257.0,846.0,764.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14348,936.0,0.0,1.0,0.0,13.0,0.0,430.0,120.0,500.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1902.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,53.0
14363,160.0,0.0,0.0,0.0,21.0,0.0,152.0,652.0,1015.0
14374,36.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1617.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
14385,137.0,0.0,0.0,0.0,30.0,0.0,112.0,1230.0,491.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1657.0,320.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,151.0,597.0,1252.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
14423,3.0,0.0,0.0,0.0,0.0,0.0,35.0,1538.0,424.0
14449,1940.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,9.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14456,27.0,0.0,0.0,0.0,18.0,0.0,248.0,301.0,1406.0
14471,689.0,0.0,0.0,0.0,24.0,0.0,1126.0,2.0,159.0
14492,48.0,0.0,0.0,0.0,6.0,0.0,139.0,1271.0,536.0
14497,1037.0,0.0,0.0,0.0,949.0,0.0,0.0,0.0,14.0
14502,42.0,0.0,0.0,0.0,43.0,0.0,114.0,1378.0,423.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14511,56.0,0.0,0.0,0.0,10.0,0.0,98.0,1020.0,816.0
14521,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14522,17.0,0.0,4.0,0.0,0.0,1531.0,9.0,189.0,250.0
14532,655.0,0.0,0.0,0.0,2.0,0.0,859.0,168.0,316.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,587.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
14589,1871.0,0.0,0.0,0.0,90.0,0.0,23.0,0.0,16.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,0.0,90.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
14615,68.0,0.0,1.0,3.0,32.0,0.0,969.0,556.0,371.0
14637,683.0,0.0,0.0,0.0,1311.0,0.0,0.0,0.0,6.0
14675,237.0,0.0,0.0,0.0,19.0,0.0,134.0,386.0,1224.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,120.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
14714,183.0,0.0,0.0,0.0,159.0,0.0,829.0,212.0,617.0
14725,120.0,0.0,0.0,0.0,26.0,0.0,159.0,579.0,1116.0
14726,414.0,0.0,0.0,0.0,48.0,0.0,398.0,588.0,552.0
14736,32.0,0.0,0.0,0.0,3.0,0.0,17.0,1361.0,587.0
14741,224.0,0.0,0.0,0.0,96.0,0.0,132.0,433.0,1115.0
14749,189.0,0.0,0.0,0.0,23.0,0.0,136.0,450.0,1202.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1752.0,240.0
14778,1177.0,0.0,0.0,0.0,818.0,0.0,0.0,0.0,5.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,549.0,0.0,0.0,0.0,71.0,0.0,823.0,138.0,419.0
14814,0.0,0.0,0.0,0.0,201.0,0.0,237.0,1478.0,84.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
14861,62.0,0.0,6.0,0.0,37.0,0.0,3.0,1448.0,444.0
14868,1.0,0.0,0.0,0.0,0.0,1495.0,4.0,232.0,268.0
14903,1497.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,37.0
14909,1465.0,0.0,0.0,0.0,13.0,197.0,0.0,7.0,318.0
14930,403.0,0.0,0.0,0.0,1596.0,0.0,0.0,0.0,1.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,256.0
14942,31.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1826.0,167.0
14978,16.0,0.0,0.0,0.0,6.0,0.0,25.0,1557.0,396.0
14982,207.0,0.0,0.0,0.0,19.0,0.0,73.0,972.0,729.0
14985,30.0,0.0,0.0,0.0,0.0,1493.0,0.0,204.0,273.0
14987,1890.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,3.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1898.0,0.0,0.0,0.0,28.0,0.0,27.0,18.0,29.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15012,269.0,0.0,0.0,0.0,34.0,0.0,77.0,253.0,1367.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
15056,352.0,0.0,0.0,0.0,266.0,3.0,427.0,366.0,586.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1634.0,302.0
15084,308.0,0.0,0.0,0.0,1.0,135.0,0.0,81.0,1475.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,22.0,0.0,2.0,0.0,18.0,0.0,433.0,952.0,573.0
15119,198.0,0.0,0.0,0.0,678.0,0.0,680.0,328.0,116.0
15123,1789.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,72.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1823.0,172.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
15182,98.0,0.0,0.0,0.0,57.0,0.0,1203.0,45.0,597.0
15198,1617.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,77.0
15207,1003.0,0.0,0.0,0.0,25.0,0.0,572.0,75.0,325.0
15214,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1829.0,168.0
15216,971.0,0.0,19.0,0.0,489.0,0.0,0.0,61.0,460.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15241,53.0,0.0,0.0,0.0,12.0,0.0,215.0,1112.0,608.0
15266,24.0,0.0,0.0,0.0,3.0,0.0,45.0,1536.0,392.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,0.0,203.0
15331,31.0,0.0,0.0,0.0,5.0,0.0,60.0,1233.0,671.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,283.0
15352,243.0,0.0,1.0,0.0,43.0,0.0,1399.0,35.0,279.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,0.0,765.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15363,19.0,0.0,0.0,0.0,3.0,0.0,28.0,1731.0,219.0
15368,131.0,0.0,1.0,0.0,137.0,0.0,175.0,630.0,926.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
15394,171.0,0.0,0.0,0.0,4.0,0.0,43.0,1078.0,704.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1660.0,333.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1880.0,0.0,0.0,0.0,26.0,4.0,0.0,3.0,87.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15461,450.0,0.0,1.0,0.0,164.0,0.0,210.0,192.0,983.0
15462,438.0,0.0,16.0,0.0,38.0,0.0,2.0,1272.0,234.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15471,16.0,0.0,0.0,0.0,1.0,0.0,93.0,1295.0,595.0
15490,1311.0,0.0,0.0,0.0,99.0,168.0,0.0,1.0,421.0
15498,1555.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,62.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
15526,116.0,0.0,1.0,0.0,19.0,0.0,111.0,991.0,762.0
15535,78.0,0.0,0.0,0.0,16.0,0.0,157.0,385.0,1364.0
15537,150.0,0.0,0.0,0.0,33.0,0.0,173.0,685.0,959.0
15550,1904.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,56.0
15558,1432.0,0.0,0.0,0.0,434.0,0.0,84.0,1.0,49.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
15565,153.0,0.0,0.0,0.0,42.0,0.0,157.0,284.0,1364.0
15590,294.0,0.0,1.0,0.0,88.0,0.0,311.0,637.0,669.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,156.0,0.0,0.0,0.0,5.0,0.0,0.0,1672.0,167.0
15614,310.0,0.0,0.0,0.0,72.0,0.0,444.0,402.0,772.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,93.0,1199.0,707.0
15628,114.0,0.0,0.0,0.0,29.0,0.0,440.0,479.0,938.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
15643,1231.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,747.0
15653,868.0,0.0,4.0,0.0,119.0,0.0,683.0,80.0,246.0
15655,32.0,0.0,0.0,0.0,4.0,0.0,93.0,1248.0,623.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,802.0,0.0,0.0,0.0,106.0,0.0,434.0,46.0,612.0
15704,200.0,0.0,0.0,0.0,23.0,0.0,82.0,547.0,1148.0
15707,345.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,5.0
15712,116.0,0.0,0.0,0.0,2.0,0.0,352.0,1301.0,229.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1848.0,149.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
15721,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,160.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
15741,324.0,0.0,0.0,0.0,114.0,0.0,546.0,197.0,819.0
15747,2.0,0.0,0.0,0.0,0.0,0.0,64.0,1629.0,305.0
15760,886.0,0.0,0.0,0.0,1.0,3.0,0.0,26.0,1084.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
15790,312.0,0.0,0.0,0.0,32.0,0.0,124.0,607.0,925.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,12.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1704.0,0.0,0.0,0.0,37.0,3.0,0.0,1.0,255.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1865.0,133.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,448.0,0.0,1.0,0.0,147.0,0.0,681.0,378.0,345.0
15846,430.0,0.0,0.0,0.0,0.0,0.0,18.0,121.0,1431.0
15852,24.0,0.0,0.0,0.0,2.0,0.0,185.0,991.0,798.0
15855,118.0,0.0,0.0,0.0,53.0,0.0,358.0,272.0,1199.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15865,84.0,0.0,0.0,0.0,15.0,0.0,300.0,998.0,603.0
15881,190.0,0.0,0.0,0.0,13.0,0.0,227.0,744.0,826.0
15889,29.0,0.0,0.0,0.0,7.0,0.0,138.0,1230.0,596.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,404.0,471.0,1125.0
15912,256.0,0.0,0.0,0.0,4.0,1364.0,4.0,98.0,274.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15944,276.0,0.0,0.0,0.0,43.0,0.0,325.0,576.0,780.0
15945,9.0,0.0,0.0,0.0,0.0,517.0,0.0,8.0,1466.0
15953,761.0,0.0,0.0,0.0,1239.0,0.0,0.0,0.0,0.0
15954,142.0,0.0,0.0,0.0,52.0,0.0,428.0,186.0,1192.0
15958,74.0,0.0,0.0,0.0,27.0,0.0,534.0,321.0,1044.0
15959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1940.0,59.0
15965,177.0,0.0,0.0,0.0,0.0,907.0,0.0,158.0,758.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16013,285.0,0.0,0.0,0.0,27.0,0.0,19.0,552.0,1117.0
16014,61.0,0.0,0.0,0.0,1.0,283.0,54.0,407.0,1194.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
16045,17.0,0.0,0.0,0.0,2.0,0.0,64.0,1364.0,553.0
16048,20.0,0.0,0.0,323.0,597.0,0.0,0.0,512.0,548.0
16051,1966.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,5.0
16066,124.0,0.0,0.0,0.0,22.0,0.0,187.0,421.0,1246.0
16089,1916.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,55.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16098,60.0,0.0,0.0,0.0,23.0,0.0,283.0,752.0,882.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
16125,383.0,0.0,0.0,0.0,93.0,0.0,143.0,186.0,1195.0
16155,776.0,0.0,0.0,0.0,77.0,0.0,984.0,48.0,115.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
16173,3.0,0.0,0.0,0.0,1.0,0.0,21.0,1693.0,282.0
16174,5.0,0.0,0.0,0.0,6.0,0.0,31.0,1647.0,311.0
16179,35.0,0.0,0.0,0.0,4.0,0.0,224.0,884.0,853.0
16187,15.0,0.0,0.0,0.0,3.0,0.0,923.0,642.0,417.0
16196,1827.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,31.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
16207,1612.0,0.0,0.0,0.0,136.0,49.0,0.0,17.0,186.0
16228,70.0,0.0,0.0,0.0,14.0,0.0,174.0,1004.0,738.0
16230,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16231,77.0,0.0,0.0,0.0,0.0,5.0,0.0,287.0,1631.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
16255,42.0,0.0,0.0,0.0,10.0,0.0,79.0,1234.0,635.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,0.0,536.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1924.0,68.0
16275,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,198.0
16277,11.0,0.0,0.0,0.0,6.0,0.0,24.0,1666.0,293.0
16297,102.0,0.0,1.0,0.0,25.0,0.0,54.0,1327.0,491.0
16318,4.0,0.0,0.0,0.0,5.0,0.0,165.0,1439.0,387.0
16331,14.0,0.0,0.0,0.0,3.0,0.0,95.0,908.0,980.0
16332,13.0,0.0,2.0,0.0,0.0,1523.0,2.0,82.0,378.0
16347,124.0,0.0,0.0,0.0,68.0,0.0,550.0,202.0,1056.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,892.0,0.0,2.0,0.0,7.0,694.0,2.0,145.0,258.0
16393,908.0,0.0,0.0,0.0,1077.0,0.0,0.0,0.0,15.0
